Bias as ratio mean	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
PCR-Miner	15087.99	13263.34	12908.33	12890.98	29474.77	17587.6	15109.23	16698.16	19078.59	21063.61	4636.08	13842.07	14806.95	13572.61	11301.22	13949.6	18273.06	15864.46	12857.29	16065	18020.37	17871.8	15195.29	11690.13	11819.15	11948.58	15252.69	11309.85	10998.1	13927.75	13250.22	19907.11	6820.56	14250.86	8407.18	22839.91	10577.67	19773.07	23845.1	13453.24	14134.73	19953.4	15471.3	15332.98	13761.11	10246.22	13377.38	17861.47	15995.93	10888.46	24598.92	15607.13	18209.38	13308.76	14557.41	12025.75	15779.1	19722.36	14489.07	16081.4	19217.2	18344.65	19089.21
																																																															
slope = bias	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	1.000005	0.99998	0.999982	1.000011	0.999989	1	0.999997	1.000027	0.999976	0.99999	0.999988	0.99998	1.00003	1.000008	1.000003	0.999992	1.000013	1.000006	1.000003	1.000006	0.999999	0.999992	1.000011	1.000031	1.000007	0.999985	1.000016	0.999999	1.000005	1.000004	0.999958	0.999988	0.999996	0.999996	0.999991	1.000015	0.999991	0.999978	0.999981	1.000021	1.000003	1.000014	1	1.000002	1.000002	1.000012	0.999977	0.999978	1.000007	1.000018	0.999983	0.999986	1.000006	0.99999	0.999988	1.00001	0.999967	1.000009	1.000006	0.999983	0.999991	0.999996	1.000016
LinRegPCR (old)	0.933912	0.928335	0.938166	0.970151	0.992179	0.936693	0.960058	0.94533	0.966545	0.977421	0.970078	0.942105	0.939815	0.96488	0.904927	0.9373	0.958548	0.958496	0.922719	0.929392	0.966391	0.940909	0.948939	0.936929	0.945918	0.933582	0.947064	0.915271	0.934987	0.965734	0.944315	0.984913	0.882338	0.932034	0.907147	0.960688	0.966372	0.976599	0.955213	0.929643	0.935793	0.960417	0.957887	0.996995	0.954422	0.943521	0.924539	0.950424	0.959121	0.899424	0.975173	0.952558	0.951311	0.946761	0.939372	0.919636	0.953217	0.951871	0.950696	0.960651	0.952189	0.928907	0.944418
5PSM	0.868284	0.845217	0.909668	0.907156	0.916625	0.92506	0.866988	0.917002	0.890671	0.998655	0.861336	0.882011	0.903508	0.820148	0.878829	0.868145	0.902011	0.918949	1.000642	0.858895	0.994248	0.884165	0.947898	0.921376	0.952583	0.952808	0.853268	0.870538	0.964048	0.915528	0.886077	0.97716	0.820787	0.935016	0.821442	0.908157	0.894308	0.923325	0.857583	0.875074	0.884337	0.885821	0.923389	0.930897	0.894844	0.918079	0.868261	0.917234	0.944066	0.887719	0.899308	0.913499	0.987492	0.93212	0.909182	0.892765	0.905858	0.94683	0.897303	1.066027	0.891228	0.887474	0.858721
FPK-PCR	1.068593	1.037461	1.069602	1.048598	1.058512	1.098414	1.098245	1.081176	1.056756	1.202663	1.03205	1.104305	1.003302	0.897894	1.040073	1.079188	1.064664	1.056847	1.078074	1.01691	1.082808	1.043534	1.106324	1.06395	1.120158	0.995728	0.986881	1.031012	1.166763	1.07451	1.046157	1.090952	1.012643	1.095648	1.00307	1.074699	1.104399	1.111961	1.029449	0.998574	1.071065	1.032178	1.069793	1.125502	1.073316	1.07114	1.017527	1.046029	1.105143	1.089358	1.114579	1.12545	1.178156	1.034417	1.038045	1.118207	1.129069	1.056568	1.049299	1.186093	1.02684	0.984326	1.022308
LRE-Emax	1.048489	1.003609	1.072028	1.043831	1.162432	1.133369	1.127549	1.056685	1.107201	1.047534	1.031921	1.04827	1.076446	1.099418	1.103759	1.049232	1.098306	1.050261	1.079416	1.013141	1.093586	1.060307	1.131278	1.04956	1.127716	1.012476	1.046893	1.076704	1.025225	1.054463	1.035454	1.14646	1.001093	1.105094	1.006302	1.115712	0.993392	1.155526	1.097046	1.050754	1.086305	1.085025	1.015494	1.105768	1.061655	1.056957	1.000184	1.048574	1.05095	1.102497	1.140546	1.092691	1.0858	1.161052	1.02731	0.998741	1.055184	1.095537	1.039346	1.050186	1.086626	1.084066	1.07537
LRE-E100	1.020877	1.069038	1.02532	1.08505	1.10361	1.054489	1.067589	1.036442	1.101139	1.065901	1.028461	1.023364	1.022078	1.056117	1.023572	1.054917	1.032683	1.056921	1.026426	1.044235	1.054549	1.033894	1.027573	1.01979	1.022546	1.021007	1.055702	0.997366	1.013052	1.088125	1.064642	1.072441	0.999198	1.033737	0.989233	1.050438	1.097354	1.063216	1.059366	1.039665	1.023405	1.061949	1.047525	1.097173	1.042318	1.02758	1.033353	1.034407	1.030906	1.025727	1.060126	1.052242	1.050908	1.037541	1.018927	1.007554	1.029883	1.04927	1.0277	1.105153	1.076858	1.007601	1.04472
Cy0	1.000006	1.000008	1.000013	0.999993	1.000004	1	1	1.000002	0.999999	1.000019	1	0.999974	1	0.99999	1.00002	0.999996	0.99998	0.999964	1.000008	1.000005	0.999965	0.99998	1.000013	0.999997	1.000018	0.999977	0.999975	1.000004	1.000008	0.99998	1	0.999995	0.999979	1.000001	1.00001	1.000045	0.999982	1.000002	1.000007	0.999995	1.000001	1.00002	0.999992	1.000003	0.999997	0.999999	0.999983	0.999973	0.999977	1.000032	0.999985	0.999993	1.000018	0.999981	1.000004	1.000004	0.999988	0.999995	1.000019	1.00001	1	1.000002	1.000007
MAK2	1.021537	1.065626	1.027404	1.082427	1.104718	1.057088	1.07122	1.035781	1.063288	1.098456	1.025993	1.020573	1.025233	1.056056	1.029004	1.054488	1.031625	1.052432	1.024415	1.04182	1.053263	1.035871	1.034451	1.018343	1.022857	1.019472	1.053527	0.998952	1.0086	1.084882	1.063468	1.072171	0.999003	1.034814	0.989106	1.053627	1.09134	1.06838	1.057581	1.04009	1.026026	1.064007	1.044229	1.093755	1.042248	1.030301	1.030127	1.033297	1.030538	1.027711	1.061561	1.050385	1.04884	1.038742	1.018283	1.005324	1.028384	1.053295	1.026317	1.102053	1.072199	1.011624	1.047017
DART	0.920812	0.852822	0.89807	0.901516	0.95607	0.956132	0.86783	0.959456	0.934903	0.959361	0.897322	0.927791	0.899386	0.856871	0.918557	0.929208	0.914161	0.896875	0.902246	0.919486	0.922779	0.908772	0.906543	0.937773	0.937836	0.861436	0.9519	0.905688	0.923182	0.920784	0.906619	0.941062	0.908759	0.887678	0.871833	0.929669	0.955282	0.922587	0.92916	0.890323	0.943368	0.936617	0.879304	0.977784	0.919523	0.936793	0.881243	0.943605	0.969564	0.886136	0.936425	0.945691	0.918472	0.892137	0.912687	0.893873	0.949388	0.896931	0.918221	0.918754	0.925843	0.923207	0.865377
4PLM	0.934832	0.849831	0.949553	0.925022	0.981815	0.974158	0.916385	0.929056	0.945079	0.97544	0.877333	0.914665	0.922073	0.831072	0.92116	0.934235	0.905249	0.907707	0.907785	0.903491	0.929676	0.935108	0.922992	0.958089	0.913686	0.889968	0.918322	0.879619	0.947811	0.94987	0.904369	0.922233	0.913648	0.883485	0.863728	0.953706	0.9413	0.975047	0.882815	0.87972	0.94929	0.955168	0.906502	0.964529	0.910553	0.925064	0.858593	0.960571	0.959893	0.892097	0.959435	0.977029	0.950205	0.908366	0.92008	0.931624	0.933045	0.960346	0.94593	0.943905	0.913104	0.912381	0.933787
PCR-Miner	1.059042	1.035285	1.036936	1.050553	1.129743	1.057087	1.052359	1.06033	1.066355	1.09106	0.927928	1.035616	1.043893	1.036284	1.010828	1.035163	1.076943	1.056084	1.029528	1.054977	1.074381	1.06827	1.049915	1.027137	1.020183	1.031639	1.055736	1.016794	1.021759	1.06196	1.036024	1.077746	0.970138	1.046952	1.015402	1.082614	1.010474	1.068195	1.110056	1.044719	1.044892	1.084603	1.057887	1.045789	1.043891	1.036514	1.043594	1.061253	1.053004	1.015	1.095481	1.051023	1.068371	1.035609	1.050746	1.027588	1.053232	1.084468	1.046456	1.064648	1.062836	1.066072	1.075162
																																																															
correlation = R	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	0.998411	0.999615	0.998974	0.99577	0.998321	0.999726	0.997702	0.999221	0.998742	0.999178	0.997866	0.999542	0.999694	0.999365	0.999806	0.999867	0.998681	0.998993	0.999552	0.999289	0.99902	0.998829	0.999446	0.998457	0.999706	0.999149	0.998713	0.9992	0.998572	0.99674	0.999521	0.999524	0.998606	0.999383	0.994913	0.998974	0.999237	0.999273	0.998372	0.998021	0.998708	0.998688	0.998843	0.999098	0.999245	0.994031	0.998894	0.999674	0.998477	0.999187	0.999249	0.999602	0.999468	0.999494	0.998539	0.998853	0.999623	0.998359	0.998981	0.999096	0.999381	0.998866	0.999612
LinRegPCR (old)	0.998455	0.999637	0.999028	0.994417	0.998294	0.99942	0.996702	0.999209	0.998765	0.999136	0.997865	0.999404	0.999572	0.999441	0.999813	0.999754	0.998223	0.998876	0.998871	0.999022	0.998957	0.999025	0.99954	0.998486	0.999581	0.999315	0.998361	0.999333	0.998613	0.996627	0.999445	0.999574	0.998734	0.999416	0.995556	0.999232	0.999131	0.998925	0.998636	0.997836	0.999514	0.999075	0.998858	0.99828	0.998928	0.993047	0.998804	0.999772	0.998895	0.999191	0.999326	0.999572	0.999346	0.999541	0.998746	0.998843	0.999591	0.998432	0.998806	0.998987	0.999275	0.998793	0.999498
5PSM	0.998244	0.997455	0.998688	0.995794	0.998363	0.998716	0.994002	0.999043	0.998954	0.998742	0.997819	0.997287	0.999403	0.995851	0.99902	0.998985	0.996504	0.997422	0.987392	0.999165	0.994455	0.998462	0.996023	0.992104	0.998104	0.997377	0.997318	0.997996	0.997749	0.993212	0.999258	0.999222	0.983595	0.998687	0.987404	0.998581	0.998831	0.996113	0.988939	0.996023	0.999016	0.999217	0.998366	0.998224	0.998365	0.991384	0.994706	0.998807	0.995799	0.997515	0.999268	0.998962	0.99378	0.998134	0.998171	0.998982	0.99897	0.995601	0.99349	0.996609	0.999106	0.997708	0.999223
FPK-PCR	0.991788	0.991671	0.998703	0.996781	0.992512	0.992181	0.992193	0.991994	0.993387	0.994026	0.99234	0.994603	0.994685	0.992819	0.995867	0.994658	0.986648	0.98393	0.983686	0.992111	0.993302	0.996581	0.996206	0.992008	0.994218	0.990249	0.996387	0.995166	0.993603	0.990962	0.994847	0.991212	0.997347	0.990687	0.992234	0.994497	0.997184	0.99703	0.977587	0.99572	0.994997	0.995601	0.998035	0.994627	0.990369	0.977425	0.98513	0.991151	0.992178	0.996172	0.996573	0.993395	0.994877	0.986838	0.996876	0.996311	0.996312	0.991551	0.992658	0.992366	0.993318	0.994269	0.997708
LRE-Emax	0.994323	0.994354	0.996562	0.985239	0.995798	0.992631	0.997268	0.993041	0.99407	0.99729	0.994264	0.996493	0.997876	0.997246	0.99695	0.998596	0.991671	0.980074	0.985931	0.997485	0.993113	0.99758	0.99774	0.99175	0.989677	0.997049	0.996555	0.996752	0.99062	0.992273	0.998656	0.996442	0.99783	0.996262	0.995293	0.994254	0.997883	0.996932	0.996303	0.997774	0.998572	0.997081	0.997276	0.990362	0.992276	0.993557	0.99443	0.994918	0.993586	0.996914	0.997638	0.99344	0.995314	0.993529	0.992815	0.995806	0.997159	0.992728	0.994767	0.98573	0.99257	0.995246	0.995629
LRE-E100	0.998545	0.999619	0.999033	0.99448	0.998042	0.999575	0.997057	0.999195	0.999189	0.998846	0.997869	0.999412	0.999559	0.999447	0.999838	0.999729	0.9985	0.998987	0.999081	0.998941	0.999068	0.998995	0.999492	0.998367	0.999722	0.999266	0.998397	0.999238	0.998737	0.996665	0.999408	0.999506	0.998744	0.999318	0.995485	0.999204	0.999121	0.998946	0.998528	0.997859	0.999368	0.999023	0.998771	0.998505	0.999138	0.993526	0.998936	0.999714	0.998889	0.999141	0.999321	0.999568	0.999374	0.999566	0.998738	0.998873	0.999586	0.998525	0.998791	0.998896	0.999348	0.998812	0.999514
Cy0	0.998373	0.999669	0.998961	0.99606	0.998444	0.997831	0.997831	0.999253	0.998717	0.999173	0.997771	0.999635	0.999724	0.999564	0.999846	0.999879	0.998577	0.999135	0.999551	0.999248	0.999043	0.99888	0.999517	0.998633	0.999712	0.999186	0.998813	0.999301	0.99846	0.997082	0.999469	0.999595	0.998612	0.999433	0.996221	0.998969	0.99927	0.999423	0.998779	0.998093	0.998842	0.998674	0.998884	0.999106	0.999267	0.993734	0.999008	0.99967	0.998527	0.999356	0.999135	0.99964	0.999476	0.999465	0.998639	0.998959	0.99967	0.998306	0.998935	0.99905	0.999396	0.998872	0.999675
MAK2	0.998346	0.999675	0.999025	0.994606	0.998315	0.999467	0.996914	0.999186	0.998863	0.999057	0.997987	0.999435	0.999541	0.999546	0.999846	0.999794	0.998252	0.998911	0.999127	0.999085	0.999012	0.998927	0.999622	0.998434	0.99956	0.999303	0.998525	0.99921	0.998632	0.996748	0.999462	0.999563	0.998869	0.99942	0.995603	0.999253	0.999135	0.998996	0.998673	0.997912	0.999487	0.999005	0.99883	0.998355	0.999023	0.993239	0.998849	0.999765	0.999051	0.999182	0.999404	0.999506	0.999432	0.9996	0.998759	0.998762	0.999609	0.99873	0.998904	0.999092	0.999399	0.998803	0.999502
DART	0.998001	0.998875	0.99605	0.994557	0.997007	0.996601	0.99198	0.996432	0.996257	0.996225	0.998396	0.996685	0.997607	0.992683	0.998573	0.997144	0.995703	0.990048	0.996072	0.997492	0.997497	0.994209	0.994226	0.997707	0.998424	0.996664	0.997273	0.996144	0.998175	0.993045	0.99706	0.995344	0.997378	0.998676	0.995753	0.996989	0.996678	0.996719	0.994895	0.993866	0.994803	0.997165	0.995042	0.996371	0.994765	0.985496	0.996135	0.99652	0.997942	0.995098	0.997431	0.996066	0.997515	0.995563	0.995747	0.99731	0.997668	0.993653	0.996968	0.996732	0.995635	0.997768	0.996188
4PLM	0.99594	0.996862	0.99543	0.995091	0.993417	0.995192	0.991257	0.996074	0.996406	0.994827	0.99693	0.997888	0.996714	0.993676	0.996531	0.997036	0.992126	0.992205	0.997146	0.996062	0.997949	0.996665	0.994721	0.992649	0.996623	0.996376	0.995116	0.992042	0.996979	0.994117	0.996916	0.994832	0.998608	0.996371	0.983237	0.99565	0.996531	0.997638	0.991696	0.993855	0.997244	0.996122	0.993165	0.996366	0.994387	0.992871	0.990528	0.99807	0.997569	0.994571	0.996331	0.997341	0.998498	0.997163	0.996342	0.996587	0.998411	0.996	0.998031	0.99799	0.995443	0.99429	0.994212
PCR-Miner	0.998357	0.99967	0.998963	0.996089	0.998439	0.999737	0.997847	0.999268	0.998749	0.999174	0.9978	0.999631	0.999694	0.999395	0.999854	0.999879	0.998619	0.999134	0.999581	0.999293	0.999175	0.998882	0.999499	0.998624	0.999701	0.999229	0.99879	0.999312	0.998497	0.997061	0.999484	0.999616	0.998556	0.999458	0.995135	0.999021	0.999251	0.999383	0.998421	0.998098	0.998887	0.998666	0.998969	0.999112	0.999266	0.993714	0.998903	0.999692	0.998614	0.999355	0.999195	0.999652	0.999495	0.999485	0.998654	0.998982	0.999677	0.998514	0.998981	0.99909	0.999418	0.998961	0.999704
																																																															
Linearity: MS derivation	AHCY	AKR1C1	ARHGEF7	BIRC5	CAMTA1	CAMTA2	CD44	CDCA5	CDH5	CDKN3	CLSTN1	CPSG3	DDC	DPYSL3	ECEL1	ELAVL4	EPB41L3	EPHA5	EPN2	FYN	GNB1	HIVEP2	HMBS	HPRT1	IGSF4	INPP1	MAP2K4	MAP7	MAPT	MCM2	MRPL3	MTSS1	MYCN(4)	NHLH2	NM23A	NRCAM	NTRK1	ODC1	PAICS	PDE4DIP	PIK3R1	PLAGL1	PLAT	PMP22	PRAME	PRDM2	PRKACB	PRKCZ	PTN	PTPRF	PTPRH	PTPRN2	QPCT	SCG2	SDHA(1)	SLC25A5	SLC6A8	SNAPC1	TNFRSF	TYMS	UBC(2)	ULK2	WSB1
Standard-Cq	0.002884	0.002956	0.001803	0.001551	0.004402	0.0032	0.001715	0.00043	0.010571	0.002128	0.000796	0.003495	0.004982	0.004994	0.001646	0.001422	0.001099	0.000578	0.001088	0.002114	0.005586	0.001017	0.000456	0.003976	0.002676	0.010561	0.002501	0.0041	0.003585	0.011134	0.001499	0.002377	0.02289	0.004201	0.034546	0.008745	0.001348	0.00423	0.011645	0.005461	0.003451	0.002656	0.018302	0.002229	0.004477	0.011771	0.010288	0.001872	0.006627	0.003552	0.006521	0.001874	0.002124	0.006646	0.001103	0.011389	0.002496	0.00257	0.000537	0.006941	0.009046	0.001001	0.00663
LinRegPCR (old)	0.002346	0.000451	0.001251	0.003262	0.002714	0.002695	0.004496	0.000935	0.008734	0.002535	0.000612	0.003595	0.003562	0.003043	0.00088	0.001344	0.002625	0.004392	0.010079	0.002439	0.007709	0.003756	0.000879	0.005873	0.004403	0.006925	0.002517	0.004141	0.001127	0.010278	0.001749	0.00235	0.016562	0.003605	0.026147	0.002762	0.002494	0.00625	0.006404	0.004644	0.002464	0.000666	0.016709	0.003262	0.011168	0.014372	0.008704	0.001466	0.003257	0.002224	0.005548	0.002413	0.003537	0.003347	0.001462	0.008999	0.00381	0.003418	0.001772	0.007227	0.009898	0.002377	0.005373
5PSM	0.00707	0.023703	0.005367	0.008328	0.001413	0.004193	0.017645	0.001591	0.000459	0.002132	0.002953	0.002625	0.000395	0.037459	0.004374	0.012324	0.02033	0.007756	0.091824	0.00248	0.059082	0.001618	0.019482	0.015855	0.017586	0.020131	0.004521	0.014838	0.019799	0.015454	0.004035	0.001783	0.0724	0.00953	0.07409	0.00446	0.001994	0.017887	0.048604	0.001979	0.007753	0.002424	0.001507	0.003136	0.018165	0.027891	0.034324	0.003158	0.029507	0.005201	0.000448	0.003959	0.060774	0.00908	0.002401	0.010397	0.001627	0.014462	0.029817	0.062645	0.006748	0.010109	0.00299
FPK-PCR	0.027685	0.09214	0.009055	0.005671	0.042697	0.135198	0.037273	0.038279	0.044201	0.030838	0.07516	0.032963	0.031975	0.081836	0.063805	0.114836	0.042007	0.168782	0.120769	0.060496	0.08256	0.028363	0.047348	0.053224	0.111358	0.156096	0.014636	0.071738	0.07287	0.12766	0.039697	0.137511	0.046928	0.105525	0.034896	0.020523	0.007979	0.004896	0.142546	0.062562	0.068328	0.042318	0.020452	0.052663	0.059487	0.026529	0.202191	0.019837	0.029638	0.025882	0.017558	0.104618	0.068053	0.083287	0.037757	0.026237	0.048007	0.111376	0.049141	0.07706	0.065712	0.050911	0.040102
