id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
251	K11	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.096	2.282770	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.710672	1.818163	0.999918	9938.2564	2.295353e-07	26.0332	26.0332	1.906767	0.036069	3024.7292	6.985957e-08	25.9570	1.905068	0.034837	3092.9217	7.143455e-08	25.9583	1.914559	0.021537	2731.5711	6.308874e-08	25.9510	1.914401	0.021717	2737.2153	6.321910e-08	25.9511	1.906767	0.036069	3024.7292	6.985957e-08	25.9570	1.906989	0.031823	3015.9574	6.965697e-08	25.9568	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
252	K12	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.064	2.382785	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.927962	1.850825	0.999955	6111.8993	1.411613e-07	26.0700	26.0700	1.906767	0.036069	2860.2134	6.605988e-08	26.0437	1.905068	0.034837	2926.0012	6.757933e-08	26.0444	1.914559	0.021537	2577.7390	5.953582e-08	26.0402	1.914401	0.021717	2583.1720	5.966130e-08	26.0403	1.906767	0.036069	2860.2134	6.605988e-08	26.0437	1.906989	0.031823	2851.7530	6.586448e-08	26.0436	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.929999	0.200447	2.636331	1.318	1.318	10	31	4	28.5	0.801727	1.920184	0.999939	291.8865	6.741452e-09	29.2619	29.2619	1.906767	0.036069	356.4525	8.232677e-09	29.2702	1.905068	0.034837	365.6282	8.444599e-09	29.2713	1.914559	0.021537	317.3433	7.329405e-09	29.2654	1.914401	0.021717	318.0909	7.346672e-09	29.2655	1.906767	0.036069	356.4525	8.232677e-09	29.2702	1.906989	0.031823	355.2743	8.205464e-09	29.2701	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.981720	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.823607	1.945710	0.999295	205.8054	4.753310e-09	29.2064	29.2064	1.906767	0.036069	366.1804	8.457353e-09	29.2285	1.905068	0.034837	375.6065	8.675059e-09	29.2295	1.914559	0.021537	326.0039	7.529430e-09	29.2239	1.914401	0.021717	326.7719	7.547169e-09	29.2240	1.906767	0.036069	366.1804	8.457353e-09	29.2285	1.906989	0.031823	364.9700	8.429399e-09	29.2284	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
267	L3	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.033267	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.697157	1.897932	0.999990	353.8264	8.172024e-09	29.4939	29.4939	1.906767	0.036069	309.9598	7.158875e-09	29.4868	1.905068	0.034837	317.9387	7.343156e-09	29.4881	1.914559	0.021537	275.9517	6.373418e-09	29.4806	1.914401	0.021717	276.6018	6.388434e-09	29.4807	1.906767	0.036069	309.9598	7.158875e-09	29.4868	1.906989	0.031823	308.9353	7.135212e-09	29.4866	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	tis1-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.023173	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.754511	1.936934	0.999714	214.4629	4.953264e-09	29.3437	29.3437	1.906767	0.036069	335.4599	7.747829e-09	29.3643	1.905068	0.034837	344.0952	7.947270e-09	29.3655	1.914559	0.021537	298.6540	6.897753e-09	29.3588	1.914401	0.021717	299.3576	6.914004e-09	29.3589	1.906767	0.036069	335.4599	7.747829e-09	29.3643	1.906989	0.031823	334.3511	7.722219e-09	29.3641	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
269	L5	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.477348	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.767749	1.911869	0.998753	165.4485	3.821222e-09	30.3339	30.3339	1.906767	0.036069	179.0180	4.134625e-09	30.3373	1.905068	0.034837	183.7901	4.244841e-09	30.3385	1.914559	0.021537	158.7280	3.666003e-09	30.3321	1.914401	0.021717	159.1151	3.674943e-09	30.3322	1.906767	0.036069	179.0180	4.134625e-09	30.3373	1.906989	0.031823	178.4056	4.120480e-09	30.3372	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.712605	0.200447	2.636331	1.318	1.318	10	32	4	29.5	0.951827	1.926012	0.999039	165.0353	3.811679e-09	29.9966	29.9966	1.906767	0.036069	221.9398	5.125953e-09	30.0043	1.905068	0.034837	227.8560	5.262594e-09	30.0050	1.914559	0.021537	196.7850	4.544973e-09	30.0011	1.914401	0.021717	197.2648	4.556056e-09	30.0012	1.906767	0.036069	221.9398	5.125953e-09	30.0043	1.906989	0.031823	221.1805	5.108416e-09	30.0042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.590073	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.592895	1.864283	0.999657	501.0125	1.157145e-08	29.7825	29.7825	1.906767	0.036069	263.6045	6.088247e-09	29.7377	1.905068	0.034837	270.3901	6.244968e-09	29.7395	1.914559	0.021537	234.6824	5.420257e-09	29.7300	1.914401	0.021717	235.2353	5.433027e-09	29.7301	1.906767	0.036069	263.6045	6.088247e-09	29.7377	1.906989	0.031823	262.7332	6.068123e-09	29.7375	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	tis2-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.604184	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.920025	1.900257	0.999417	237.2999	5.480711e-09	30.0599	30.0599	1.906767	0.036069	214.5244	4.954686e-09	30.0570	1.905068	0.034837	220.2429	5.086762e-09	30.0577	1.914559	0.021537	190.2100	4.393117e-09	30.0535	1.914401	0.021717	190.6739	4.403831e-09	30.0535	1.906767	0.036069	214.5244	4.954686e-09	30.0570	1.906989	0.031823	213.7905	4.937735e-09	30.0569	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
273	L9	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.974065	0.200447	2.636331	1.318	1.318	12	32	4	28.5	0.600819	1.901097	0.999621	290.7914	6.716158e-09	29.7228	29.7228	1.906767	0.036069	267.1278	6.169620e-09	29.7172	1.905068	0.034837	274.0041	6.328436e-09	29.7189	1.914559	0.021537	237.8191	5.492703e-09	29.7095	1.914401	0.021717	238.3794	5.505643e-09	29.7097	1.906767	0.036069	267.1278	6.169620e-09	29.7172	1.906989	0.031823	266.2448	6.149228e-09	29.7170	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.975899	0.200447	2.636331	1.318	1.318	9	31	4	28.5	0.672507	1.899449	0.999794	333.6352	7.705684e-09	29.5488	29.5488	1.906767	0.036069	299.0004	6.905754e-09	29.5425	1.905068	0.034837	306.6971	7.083518e-09	29.5440	1.914559	0.021537	266.1947	6.148069e-09	29.5360	1.914401	0.021717	266.8218	6.162553e-09	29.5361	1.906767	0.036069	299.0004	6.905754e-09	29.5425	1.906989	0.031823	298.0120	6.882927e-09	29.5423	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
275	L11	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.039163	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.556707	1.945650	0.999326	139.2325	3.215734e-09	29.7948	29.7948	1.906767	0.036069	247.5150	5.716640e-09	29.8353	1.905068	0.034837	253.8864	5.863795e-09	29.8372	1.914559	0.021537	220.3581	5.089422e-09	29.8269	1.914401	0.021717	220.8773	5.101412e-09	29.8271	1.906767	0.036069	247.5150	5.716640e-09	29.8353	1.906989	0.031823	246.6968	5.697744e-09	29.8351	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	tis3-100x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.115911	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.970332	1.887046	0.999950	307.4679	7.101321e-09	29.9822	29.9822	1.906767	0.036069	226.2547	5.225610e-09	29.9745	1.905068	0.034837	232.2859	5.364907e-09	29.9751	1.914559	0.021537	200.6108	4.633334e-09	29.9715	1.914401	0.021717	201.1000	4.644633e-09	29.9716	1.906767	0.036069	226.2547	5.225610e-09	29.9745	1.906989	0.031823	225.4806	5.207732e-09	29.9744	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.819891	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.713931	1.944672	0.999781	12.6652	2.925165e-10	33.4218	33.4218	1.906767	0.036069	24.0127	5.545995e-10	33.4499	1.905068	0.034837	24.7188	5.709086e-10	33.4512	1.914559	0.021537	21.0322	4.857617e-10	33.4440	1.914401	0.021717	21.0887	4.870669e-10	33.4441	1.906767	0.036069	24.0127	5.545995e-10	33.4499	1.906989	0.031823	23.9222	5.525095e-10	33.4497	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.816211	0.200447	2.636331	1.318	1.318	12	34	4	31.5	0.766610	1.903742	0.999841	51.6868	1.193766e-09	32.3417	32.3417	1.906767	0.036069	49.1650	1.135522e-09	32.3396	1.905068	0.034837	50.5657	1.167873e-09	32.3408	1.914559	0.021537	43.2385	9.986433e-10	32.3343	1.914401	0.021717	43.3511	1.001244e-09	32.3344	1.906767	0.036069	49.1650	1.135522e-09	32.3396	1.906989	0.031823	48.9854	1.131374e-09	32.3395	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.867471	0.200447	2.636331	1.318	1.318	11	36	4	32.5	0.703566	1.883425	0.999992	35.3141	8.156183e-10	33.4915	33.4915	1.906767	0.036069	23.6640	5.465477e-10	33.4726	1.905068	0.034837	24.3599	5.626201e-10	33.4739	1.914559	0.021537	20.7268	4.787093e-10	33.4665	1.914401	0.021717	20.7825	4.799956e-10	33.4666	1.906767	0.036069	23.6640	5.465477e-10	33.4726	1.906989	0.031823	23.5749	5.444881e-10	33.4724	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.894499	0.200447	2.636331	1.318	1.318	10	34	4	31.5	0.939963	1.933936	0.999793	38.6054	8.916355e-10	32.0125	32.0125	1.906767	0.036069	60.2827	1.392297e-09	32.0237	1.905068	0.034837	62.0001	1.431963e-09	32.0245	1.914559	0.021537	53.0160	1.224466e-09	32.0205	1.914401	0.021717	53.1541	1.227654e-09	32.0205	1.906767	0.036069	60.2827	1.392297e-09	32.0237	1.906989	0.031823	60.0625	1.387211e-09	32.0237	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.067	1.028704	0.200447	2.636331	1.318	1.318	12	36	4	34.5	0.705097	1.847445	0.999527	19.4087	4.482658e-10	35.5191	35.5191	1.906767	0.036069	6.5229	1.506528e-10	35.4692	1.905068	0.034837	6.7267	1.553599e-10	35.4705	1.914559	0.021537	5.6668	1.308817e-10	35.4631	1.914401	0.021717	5.6830	1.312551e-10	35.4632	1.906767	0.036069	6.5229	1.506528e-10	35.4692	1.906989	0.031823	6.4968	1.500502e-10	35.4690	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
294	M6	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.367400	0.200447	2.636331	1.318	1.318	10	37	4	34.5	0.883950	1.936802	0.999299	4.7692	1.101512e-10	35.1043	35.1043	1.906767	0.036069	8.1774	1.888670e-10	35.1189	1.905068	0.034837	8.4329	1.947681e-10	35.1198	1.914559	0.021537	7.1043	1.640808e-10	35.1151	1.914401	0.021717	7.1245	1.645489e-10	35.1151	1.906767	0.036069	8.1774	1.888670e-10	35.1189	1.906989	0.031823	8.1447	1.881115e-10	35.1188	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.546069	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.710118	1.901586	0.998924	26.0930	6.026471e-10	33.4623	33.4623	1.906767	0.036069	23.8844	5.516378e-10	33.4582	1.905068	0.034837	24.5868	5.678598e-10	33.4595	1.914559	0.021537	20.9198	4.831676e-10	33.4522	1.914401	0.021717	20.9761	4.844659e-10	33.4523	1.906767	0.036069	23.8844	5.516378e-10	33.4582	1.906989	0.031823	23.7944	5.495590e-10	33.4580	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	tis2-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			1.483109	0.200447	2.636331	1.318	1.318	9	35	4	31.5	0.587985	1.902422	0.999656	40.5194	9.358411e-10	32.7551	32.7551	1.906767	0.036069	37.7093	8.709382e-10	32.7506	1.905068	0.034837	38.7836	8.957507e-10	32.7524	1.914559	0.021537	33.1637	7.659530e-10	32.7428	1.914401	0.021717	33.2500	7.679477e-10	32.7429	1.906767	0.036069	37.7093	8.709382e-10	32.7506	1.906989	0.031823	37.5715	8.677569e-10	32.7504	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.798959	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.752123	1.893334	0.999893	31.8322	7.352007e-10	33.3788	33.3788	1.906767	0.036069	25.2972	5.842682e-10	33.3692	1.905068	0.034837	26.0411	6.014498e-10	33.3704	1.914559	0.021537	22.1573	5.117479e-10	33.3637	1.914401	0.021717	22.2168	5.131230e-10	33.3638	1.906767	0.036069	25.2972	5.842682e-10	33.3692	1.906989	0.031823	25.2019	5.820664e-10	33.3690	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.798158	0.200447	2.636331	1.318	1.318	8	35	4	32.5	0.572151	1.935070	0.999955	11.9215	2.753412e-10	33.7641	33.7641	1.906767	0.036069	19.2440	4.444619e-10	33.7929	1.905068	0.034837	19.8099	4.575322e-10	33.7947	1.914559	0.021537	16.8554	3.892945e-10	33.7848	1.914401	0.021717	16.9007	3.903406e-10	33.7850	1.906767	0.036069	19.2440	4.444619e-10	33.7929	1.906989	0.031823	19.1715	4.427870e-10	33.7927	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
299	M11	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.830417	0.200447	2.636331	1.318	1.318	9	36	4	32.5	0.626144	1.918217	0.998896	17.3363	4.004019e-10	33.6426	33.6426	1.906767	0.036069	21.0600	4.864049e-10	33.6532	1.905068	0.034837	21.6793	5.007087e-10	33.6548	1.914559	0.021537	18.4460	4.260315e-10	33.6460	1.914401	0.021717	18.4956	4.271763e-10	33.6461	1.906767	0.036069	21.0600	4.864049e-10	33.6532	1.906989	0.031823	20.9806	4.845719e-10	33.6530	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
300	M12	tis3-10x	unkn	cDNA	tar1	non-saturating DNA binding dye			0.863674	0.200447	2.636331	1.318	1.318	12	35	4	31.5	0.589153	1.911118	0.999614	35.1668	8.122178e-10	32.7432	32.7432	1.906767	0.036069	37.7842	8.726688e-10	32.7476	1.905068	0.034837	38.8606	8.975306e-10	32.7493	1.914559	0.021537	33.2296	7.674749e-10	32.7397	1.914401	0.021717	33.3161	7.694736e-10	32.7399	1.906767	0.036069	37.7842	8.726688e-10	32.7476	1.906989	0.031823	37.6462	8.694812e-10	32.7473	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.712800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
314	N2	tis1-10x	unkn	cDNA	tar1	non-saturating DNA binding dye		Cq > 34;N0 unreliable	0.766764	0.200447	2.636331	1.318	1.318	10	36	4	33.5	0.841333	1.920922	0.999871	11.5838	2.675409e-10	34.1876	34.1876	1.906767	0.036069	14.8407	3.427628e-10	34.1955	1.905068	0.034837	15.2907	3.531572e-10	34.1965	1.914559	0.021537	12.9457	2.989967e-10	34.1911	1.914401	0.021717	12.9816	2.998249e-10	34.1912	1.906767	0.036069	14.8407	3.427628e-10	34.1955	1.906989	0.031823	14.7831	3.414314e-10	34.1954	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
