id	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
11	11	GAPDH		0.030522	0.030522	0.020522	0.020522	0.010522	0.000522	0.000522	0.000522	0.010522	0.000522	0.010522	0.010522	0.010522	0.010522	0.020522	0.060522	0.070522	0.100522	0.210522	0.370522	0.670522	1.180522	2.100522	3.550522	5.740522	8.650522	11.970522	14.960522	17.210522	18.660522	19.550522	20.140522	20.460522	20.690522	20.800522	20.830522	20.860522	20.910522	20.900522	20.940522	20.870522	20.900522	20.950522	20.920522	20.920522
12	12	GAPDH		0.014731	0.014731	0.024731	0.014731	0.014731	0.014731	nan	0.004731	0.004731	0.004731	nan	nan	0.014731	0.014731	0.044731	0.054731	0.094731	0.144731	0.294731	0.514731	0.914731	1.594731	2.694731	4.404731	6.764731	9.734731	12.794731	15.524731	17.534731	18.884731	19.794731	20.444731	20.794731	21.084731	21.184731	21.354731	21.374731	21.444731	21.514731	21.504731	21.504731	21.514731	21.534731	21.504731	21.544731
13	13	GAPDH		0.021597	0.001597	0.001597	0.011597	0.021597	0.001597	0.001597	0.021597	0.011597	0.011597	0.011597	0.011597	0.001597	0.021597	0.061597	0.081597	0.121597	0.211597	0.381597	0.631597	1.121597	1.931597	3.221597	5.171597	7.821597	10.981597	13.991597	16.521597	18.401597	19.701597	20.521597	21.091597	21.331597	21.661597	21.781597	21.911597	21.911597	21.951597	21.991597	22.001597	22.051597	22.031597	22.071597	22.051597	22.051597
14	14	GAPDH		0.006828	0.006828	0.006828	0.016828	0.016828	nan	0.006828	0.006828	0.006828	0.006828	0.006828	0.016828	0.016828	0.016828	0.046828	0.056828	0.106828	0.156828	0.296828	0.496828	0.856828	1.496828	2.526828	4.136828	6.426828	9.306828	12.386828	15.156828	17.246828	18.706828	19.666828	20.266828	20.656828	20.946828	21.136828	21.226828	21.316828	21.306828	21.326828	21.366828	21.376828	21.376828	21.396828	21.506828	21.586828
15	-RT	GAPDH		0.027497	0.027497	0.017497	0.017497	0.027497	0.017497	0.007497	0.017497	0.007497	0.007497	0.007497	nan	0.007497	0.007497	0.007497	0.007497	0.007497	nan	0.017497	nan	0.007497	0.007497	0.007497	0.007497	0.017497	0.017497	0.037497	0.057497	0.107497	0.167497	0.307497	0.527497	0.947497	1.697497	2.907497	4.807497	7.487497	10.777497	13.947497	16.517497	18.127497	19.057497	19.477497	19.597497	19.657497
16	-RT	GAPDH		0.020359	0.030359	0.010359	0.030359	0.030359	0.010359	0.010359	0.000359	0.010359	nan	0.010359	0.000359	0.010359	0.020359	0.010359	0.010359	0.010359	0.010359	0.020359	0.010359	0.010359	0.010359	0.020359	0.020359	0.030359	0.060359	0.080359	0.160359	0.260359	0.430359	0.760359	1.280359	2.210359	3.710359	5.840359	8.670359	11.850359	14.680359	16.810359	18.060359	18.730359	19.070359	19.250359	19.480359	19.730359
25	01	GAPDH		0.000507	0.020507	0.020507	0.010507	0.020507	0.000507	0.000507	0.010507	0.000507	0.000507	nan	0.010507	0.010507	0.020507	0.020507	0.060507	0.090507	0.140507	0.270507	0.480507	0.830507	1.450507	2.480507	4.100507	6.360507	9.130507	12.080507	14.520507	16.500507	17.860507	18.730507	19.280507	19.690507	19.930507	20.080507	20.310507	20.400507	20.560507	20.730507	20.870507	21.050507	21.240507	21.390507	21.500507	21.570507
26	02	GAPDH		0.015840	0.025840	0.005840	0.015840	0.025840	0.005840	0.005840	0.015840	0.005840	0.015840	0.015840	0.005840	0.005840	0.015840	0.015840	0.045840	0.055840	0.085840	0.165840	0.295840	0.525840	0.915840	1.575840	2.695840	4.385840	6.685840	9.535840	12.275840	14.715840	16.485840	17.675840	18.435840	18.995840	19.365840	19.655840	19.845840	20.025840	20.285840	20.375840	20.645840	20.775840	20.895840	21.025840	21.055840	21.095840
27	03	GAPDH		0.032916	0.022916	0.022916	0.022916	0.032916	0.012916	0.002916	0.022916	0.002916	nan	0.012916	0.012916	0.012916	0.042916	0.022916	0.062916	0.082916	0.122916	0.242916	0.392916	0.702916	1.232916	2.102916	3.522916	5.602916	8.392916	11.512916	14.362916	16.762916	18.452916	19.612916	20.322916	20.822916	21.172916	21.462916	21.672916	21.972916	22.162916	22.372916	22.592916	22.732916	22.742916	22.862916	22.902916	22.872916
28	04	GAPDH		0.005960	nan	0.005960	0.005960	0.015960	nan	nan	0.005960	nan	0.005960	0.005960	0.005960	0.005960	0.015960	0.025960	0.045960	0.065960	0.115960	0.215960	0.375960	0.665960	1.175960	1.985960	3.345960	5.265960	7.855960	10.745960	13.485960	15.715960	17.245960	18.265960	18.935960	19.405960	19.615960	19.785960	19.955960	20.065960	20.125960	20.095960	20.145960	20.195960	20.185960	20.275960	20.385960	20.495960
29	05	GAPDH		nan	nan	0.018743	0.008743	0.018743	nan	nan	0.008743	nan	nan	0.008743	nan	0.008743	0.028743	0.028743	0.068743	0.118743	0.188743	0.338743	0.588743	1.028743	1.758743	2.948743	4.708743	7.128743	9.988743	12.848743	15.238743	16.978743	18.118743	18.928743	19.418743	19.738743	19.938743	20.048743	20.138743	20.228743	20.238743	20.248743	20.308743	20.298743	20.288743	20.388743	20.378743	20.338743
30	06	GAPDH		0.003314	0.013314	0.003314	0.003314	0.013314	0.003314	0.003314	nan	nan	nan	0.003314	nan	0.013314	0.023314	0.033314	0.083314	0.123314	0.203314	0.383314	0.673314	1.163314	2.003314	3.363314	5.343314	7.903314	10.773314	13.563314	15.663314	17.223314	18.193314	18.843314	19.303314	19.623314	19.793314	19.903314	19.973314	20.013314	20.093314	20.063314	20.123314	20.113314	20.123314	20.153314	20.193314	20.163314
31	07	GAPDH		0.020324	0.030324	0.020324	0.020324	0.030324	0.000324	0.020324	0.010324	0.010324	0.010324	0.010324	0.020324	0.010324	0.010324	0.020324	0.050324	0.070324	0.100324	0.200324	0.340324	0.590324	1.010324	1.740324	2.960324	4.770324	7.220324	10.140324	13.030324	15.500324	17.300324	18.450324	19.290324	19.830324	20.180324	20.440324	20.570324	20.730324	20.950324	21.100324	21.310324	21.500324	21.730324	21.820324	21.900324	21.940324
32	08	GAPDH		0.012447	0.002447	0.012447	0.002447	0.012447	nan	nan	0.012447	0.002447	nan	0.002447	nan	nan	nan	0.012447	0.022447	0.022447	0.052447	0.112447	0.212447	0.392447	0.692447	1.252447	2.172447	3.592447	5.692447	8.412447	11.372447	14.152447	16.352447	17.892447	19.022447	19.762447	20.352447	20.782447	21.072447	21.312447	21.502447	21.552447	21.622447	21.632447	21.622447	21.692447	21.642447	21.642447
33	09	GAPDH		0.018668	0.028668	0.018668	0.018668	0.018668	0.008668	0.008668	0.008668	nan	0.008668	0.008668	0.008668	nan	0.028668	0.028668	0.078668	0.118668	0.208668	0.368668	0.638668	1.118668	1.898668	3.168668	5.098668	7.648668	10.638668	13.558668	15.908668	17.568668	18.788668	19.578668	20.078668	20.348668	20.638668	20.788668	20.858668	20.998668	21.088668	21.298668	21.458668	21.618668	21.818668	22.048668	22.098668	22.198668
34	10	GAPDH		0.022346	0.032346	0.022346	0.012346	0.032346	0.012346	0.002346	nan	nan	nan	0.012346	0.002346	0.002346	0.012346	0.032346	0.052346	0.072346	0.122346	0.252346	0.442346	0.792346	1.392346	2.402346	3.952346	6.142346	8.922346	11.922346	14.632346	16.692346	18.132346	19.112346	19.672346	20.092346	20.342346	20.562346	20.742346	20.922346	21.082346	21.332346	21.462346	21.622346	21.812346	21.832346	21.942346	21.992346
35	11	GAPDH		0.032065	0.032065	0.032065	0.022065	0.032065	0.022065	0.012065	0.012065	0.012065	0.022065	0.022065	0.012065	0.012065	0.032065	0.022065	0.052065	0.072065	0.112065	0.242065	0.432065	0.772065	1.342065	2.362065	3.972065	6.382065	9.572065	13.162065	16.262065	18.612065	20.142065	20.982065	21.622065	21.952065	22.132065	22.272065	22.282065	22.382065	22.322065	22.402065	22.392065	22.362065	22.362065	22.312065	22.352065	22.372065
36	12	GAPDH		0.010199	0.010199	0.020199	0.010199	0.010199	0.010199	0.000199	0.020199	nan	0.000199	0.000199	0.000199	0.000199	0.020199	0.040199	0.070199	0.100199	0.180199	0.320199	0.550199	0.960199	1.670199	2.790199	4.530199	6.900199	9.800199	12.830199	15.350199	17.270199	18.640199	19.450199	20.110199	20.420199	20.610199	20.780199	20.920199	20.970199	21.020199	21.040199	21.070199	21.060199	21.060199	21.120199	21.090199	21.100199
37	13	GAPDH		0.026069	0.026069	0.016069	0.006069	0.026069	0.016069	nan	0.006069	0.006069	0.016069	nan	nan	0.006069	0.026069	0.026069	0.066069	0.106069	0.176069	0.316069	0.556069	0.956069	1.646069	2.776069	4.526069	6.956069	9.946069	13.086069	15.766069	17.806069	19.196069	20.146069	20.696069	21.116069	21.376069	21.516069	21.616069	21.676069	21.726069	21.766069	21.726069	21.776069	21.796069	21.806069	21.876069	21.966069
38	14	GAPDH		0.010895	0.000895	0.000895	0.000895	0.010895	nan	nan	0.000895	nan	nan	0.010895	0.000895	0.010895	0.020895	0.030895	0.070895	0.100895	0.160895	0.300895	0.520895	0.890895	1.540895	2.620895	4.250895	6.610895	9.590895	12.740895	15.510895	17.620895	19.120895	20.060895	20.710895	21.120895	21.370895	21.540895	21.680895	21.720895	21.730895	21.760895	21.810895	21.790895	21.760895	21.880895	21.760895	21.890895
39	-RT	GAPDH		0.018854	0.038854	0.028854	0.038854	0.038854	0.028854	0.018854	0.018854	0.018854	0.018854	0.028854	0.028854	0.018854	0.018854	0.018854	0.038854	0.028854	0.018854	0.038854	0.028854	0.018854	0.018854	0.028854	0.008854	0.018854	0.028854	0.028854	0.018854	0.018854	0.038854	0.028854	0.028854	0.038854	0.078854	0.118854	0.228854	0.378854	0.658854	1.148854	1.988854	3.328854	5.308854	7.968854	10.938854	13.738854
40	H2O	GAPDH		0.019969	0.019969	0.019969	0.009969	0.019969	0.009969	nan	0.009969	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.009969	nan	nan	nan	0.009969	0.009969	0.009969	0.019969	0.019969	nan	0.019969	0.029969	0.059969	0.109969	0.199969	0.369969	0.669969	1.249969	2.229969	3.889969	6.419969	9.689969	13.179969	16.159969	18.269969	19.579969
49	01	CAT		0.107289	0.107289	0.077289	0.097289	0.087289	0.087289	0.087289	0.077289	0.067289	0.077289	0.077289	0.067289	0.057289	0.057289	0.047289	0.047289	0.047289	0.037289	0.047289	0.047289	0.037289	0.027289	0.027289	0.037289	0.037289	0.037289	0.017289	0.027289	0.017289	0.017289	0.037289	0.057289	0.097289	0.167289	0.277289	0.447289	0.807289	1.377289	2.387289	4.007289	6.387289	9.467289	12.777289	15.687289	17.827289
50	02	CAT		0.040000	0.040000	0.040000	0.060000	0.040000	0.040000	0.040000	0.050000	0.030000	0.020000	0.040000	0.030000	0.040000	0.030000	0.040000	0.020000	0.040000	0.020000	0.030000	0.020000	0.020000	0.030000	0.020000	0.020000	0.050000	0.010000	0.010000	0.010000	0.010000	0.030000	0.010000	0.010000	0.010000	0.010000	0.010000	nan	0.020000	0.020000	0.010000	0.020000	nan	0.010000	nan	0.010000	0.010000
51	03	CAT		0.070000	0.050000	0.060000	0.070000	0.070000	0.060000	0.050000	0.080000	0.040000	0.060000	0.050000	0.050000	0.050000	0.050000	0.070000	0.070000	0.060000	0.050000	0.050000	0.060000	0.040000	0.050000	0.050000	0.040000	0.050000	0.050000	0.030000	0.050000	0.020000	0.020000	0.010000	0.020000	0.020000	0.010000	0.020000	0.010000	0.030000	0.010000	nan	0.030000	0.020000	0.010000	0.020000	0.010000	nan
52	04	CAT		0.022253	0.022253	0.002253	0.022253	0.022253	0.012253	0.012253	0.022253	0.002253	0.012253	0.012253	0.012253	0.012253	0.022253	0.022253	0.022253	0.032253	0.022253	0.062253	0.092253	0.132253	0.242253	0.402253	0.732253	1.302253	2.192253	3.722253	6.002253	9.202253	12.852253	16.342253	19.042253	20.952253	22.082253	22.822253	23.302253	23.632253	23.732253	23.982253	24.072253	24.152253	24.172253	24.312253	24.332253	24.302253
53	05	CAT		0.024384	0.014384	0.024384	0.014384	0.014384	0.024384	0.024384	0.004384	nan	0.004384	0.014384	0.004384	0.014384	0.014384	0.014384	0.004384	0.004384	0.004384	0.024384	0.034384	0.044384	0.074384	0.144384	0.244384	0.444384	0.754384	1.324384	2.274384	3.854384	6.164384	9.284384	12.764384	15.924384	18.304384	19.924384	20.884384	21.564384	21.954384	22.184384	22.374384	22.544384	22.574384	22.714384	22.754384	22.774384
54	06	CAT		0.055027	0.045027	0.045027	0.045027	0.035027	0.035027	0.025027	0.025027	0.005027	0.025027	0.025027	0.015027	0.015027	0.005027	0.015027	0.025027	0.035027	0.035027	0.075027	0.135027	0.235027	0.435027	0.775027	1.375027	2.395027	4.005027	6.365027	9.555027	13.005027	16.065027	18.395027	19.885027	20.815027	21.435027	21.785027	22.015027	22.165027	22.325027	22.355027	22.425027	22.525027	22.545027	22.595027	22.615027	22.615027
55	07	CAT		0.032771	0.022771	0.032771	0.032771	0.012771	0.012771	0.022771	0.012771	0.002771	0.012771	0.012771	0.002771	0.002771	nan	0.012771	0.002771	nan	0.012771	0.032771	0.032771	0.062771	0.142771	0.242771	0.432771	0.802771	1.402771	2.422771	4.042771	6.472771	9.672771	13.182771	16.322771	18.632771	20.222771	21.182771	21.802771	22.212771	22.492771	22.612771	22.742771	22.872771	22.922771	23.012771	23.082771	23.122771
56	08	CAT		0.050579	0.040579	0.040579	0.040579	0.040579	0.030579	0.020579	0.020579	0.020579	0.010579	0.020579	0.010579	0.010579	0.000579	0.000579	0.000579	nan	nan	0.020579	0.030579	0.040579	0.080579	0.160579	0.310579	0.540579	0.950579	1.670579	2.880579	4.760579	7.470579	10.820579	14.230579	17.050579	19.120579	20.450579	21.230579	21.790579	22.170579	22.360579	22.520579	22.710579	22.790579	22.880579	22.960579	22.990579
57	09	CAT		0.094963	0.084963	0.064963	0.054963	0.064963	0.054963	0.044963	0.054963	0.034963	0.024963	0.034963	0.034963	0.024963	0.024963	0.014963	0.024963	0.014963	0.004963	0.014963	0.014963	nan	nan	nan	0.014963	0.034963	0.044963	0.074963	0.154963	0.264963	0.484963	0.854963	1.494963	2.554963	4.184963	6.544963	9.364963	12.214963	14.584963	16.224963	17.304963	17.924963	18.304963	18.634963	18.814963	18.994963
58	10	CAT		0.031688	0.021688	0.011688	0.031688	0.021688	0.021688	0.011688	0.021688	0.011688	0.001688	0.021688	0.001688	0.021688	0.001688	0.001688	nan	nan	nan	0.001688	0.001688	nan	nan	0.001688	0.021688	0.021688	0.051688	0.071688	0.161688	0.301688	0.561688	0.991688	1.741688	2.981688	4.911688	7.581688	10.931688	14.281688	16.921688	18.931688	20.171688	20.901688	21.381688	21.751688	22.011688	22.161688
59	11	CAT		0.058723	0.048723	0.048723	0.048723	0.038723	0.018723	0.028723	0.038723	0.028723	0.008723	0.028723	0.018723	0.028723	0.008723	0.028723	0.008723	0.018723	0.018723	0.028723	0.008723	nan	nan	0.008723	0.008723	0.038723	0.028723	0.048723	0.088723	0.138723	0.258723	0.468723	0.798723	1.428723	2.438723	4.078723	6.548723	9.758723	13.218723	16.278723	18.558723	20.038723	20.948723	21.588723	21.958723	22.208723
60	12	CAT		0.033175	0.023175	0.003175	0.023175	0.013175	nan	nan	0.003175	nan	0.003175	0.003175	nan	0.003175	0.003175	0.003175	0.003175	0.003175	0.003175	0.003175	0.023175	0.023175	0.043175	0.073175	0.173175	0.293175	0.513175	0.903175	1.593175	2.723175	4.513175	7.163175	10.563175	14.153175	17.243175	19.513175	21.033175	21.983175	22.503175	22.803175	23.093175	23.263175	23.363175	23.483175	23.553175	23.603175
61	13	CAT		0.036465	0.036465	0.006465	0.016465	0.016465	0.016465	0.006465	0.016465	nan	0.016465	0.016465	nan	0.026465	0.016465	0.006465	0.016465	0.006465	0.006465	0.026465	0.006465	nan	0.006465	0.016465	0.026465	0.066465	0.086465	0.146465	0.266465	0.476465	0.836465	1.446465	2.506465	4.196465	6.686465	9.946465	13.586465	16.806465	19.166465	20.736465	21.786465	22.346465	22.686465	22.986465	23.186465	23.386465
62	14	CAT		0.040902	0.010902	0.010902	0.030902	0.010902	0.010902	nan	0.010902	nan	0.000902	0.010902	nan	0.010902	0.010902	0.000902	0.000902	0.010902	nan	0.010902	0.010902	0.030902	0.050902	0.070902	0.150902	0.260902	0.440902	0.780902	1.380902	2.410902	4.050902	6.500902	9.800902	13.490902	16.880902	19.380902	21.120902	22.280902	22.880902	23.290902	23.580902	23.800902	23.910902	24.100902	24.110902	24.180902
63	-RT	CAT		0.104501	0.074501	0.074501	0.084501	0.074501	0.064501	0.064501	0.074501	0.054501	0.054501	0.054501	0.044501	0.044501	0.044501	0.044501	0.044501	0.034501	0.034501	0.044501	0.044501	0.014501	0.034501	0.024501	0.044501	0.024501	0.004501	0.004501	0.014501	0.024501	0.014501	0.034501	0.034501	0.064501	0.124501	0.234501	0.414501	0.764501	1.314501	2.274501	3.824501	6.114501	9.194501	12.574501	15.624501	17.924501
64	-RT	CAT		0.057073	0.047073	0.027073	0.037073	0.037073	0.027073	0.027073	0.037073	0.017073	0.017073	0.017073	0.017073	0.027073	0.017073	0.017073	0.027073	0.017073	0.017073	0.027073	0.017073	0.007073	nan	nan	0.017073	0.017073	0.017073	0.007073	0.017073	0.027073	0.037073	0.087073	0.137073	0.247073	0.397073	0.707073	1.237073	2.157073	3.637073	5.957073	9.067073	12.787073	16.397073	19.157073	21.037073	22.307073
73	01	CAT		0.015056	0.025056	0.025056	0.015056	0.025056	0.015056	0.015056	0.005056	0.015056	nan	0.015056	0.005056	0.005056	0.005056	0.005056	nan	nan	nan	0.015056	nan	nan	nan	nan	nan	nan	0.005056	nan	0.005056	nan	nan	nan	nan	nan	0.015056	0.015056	0.035056	0.085056	0.105056	0.215056	0.385056	0.695056	1.255056	2.165056	3.705056	5.965056
74	02	CAT		0.090000	0.090000	0.080000	0.070000	0.080000	0.080000	0.060000	0.060000	0.050000	0.060000	0.060000	0.050000	0.050000	0.050000	0.050000	0.040000	0.040000	0.030000	0.040000	0.050000	0.030000	0.030000	0.030000	0.030000	0.040000	0.040000	0.040000	0.030000	0.030000	0.030000	0.030000	0.030000	0.030000	0.030000	0.040000	0.030000	0.030000	0.020000	0.030000	0.030000	0.010000	nan	0.020000	0.020000	0.010000
75	03	CAT		0.066373	0.066373	0.066373	0.056373	0.056373	0.046373	0.046373	0.046373	0.036373	0.036373	0.046373	0.036373	0.046373	0.036373	0.036373	0.036373	0.026373	0.036373	0.036373	0.016373	0.026373	0.026373	0.026373	0.026373	0.026373	0.036373	0.036373	0.016373	0.016373	0.026373	0.036373	0.026373	0.026373	0.066373	0.116373	0.176373	0.326373	0.506373	0.936373	1.626373	2.756373	4.576373	7.276373	10.706373	14.296373
76	04	CAT		0.031564	0.031564	0.021564	0.011564	0.011564	0.021564	0.011564	0.001564	0.001564	0.001564	0.001564	0.001564	0.001564	nan	0.021564	nan	0.031564	0.021564	0.051564	0.071564	0.131564	0.211564	0.401564	0.681564	1.241564	2.141564	3.551564	5.751564	8.711564	12.171564	15.391564	17.961564	19.691564	20.771564	21.461564	21.861564	22.171564	22.341564	22.501564	22.541564	22.621564	22.691564	22.731564	22.751564	22.771564
77	05	CAT		0.023011	0.063011	0.043011	0.053011	0.033011	0.063011	0.043011	0.023011	0.023011	0.023011	0.033011	0.023011	0.023011	0.033011	0.043011	0.023011	0.033011	0.033011	0.043011	0.033011	0.053011	0.103011	0.163011	0.263011	0.463011	0.763011	1.303011	2.263011	3.753011	6.023011	8.973011	12.353011	15.393011	17.733011	19.253011	20.193011	20.843011	21.163011	21.433011	21.613011	21.723011	21.813011	21.903011	21.963011	22.033011
78	06	CAT		0.002718	0.012718	0.012718	0.002718	0.002718	0.002718	0.002718	nan	0.002718	nan	nan	nan	nan	nan	nan	nan	0.022718	0.042718	0.062718	0.112718	0.232718	0.412718	0.742718	1.322718	2.302718	3.902718	6.262718	9.372718	12.902718	16.022718	18.432718	20.062718	21.052718	21.702718	22.112718	22.312718	22.492718	22.592718	22.732718	22.782718	22.832718	22.892718	22.912718	22.962718	22.922718
79	07	CAT		0.064312	0.064312	0.044312	0.024312	0.034312	0.044312	0.034312	0.024312	0.024312	0.014312	0.014312	0.004312	0.014312	0.014312	0.014312	0.004312	0.024312	0.014312	0.034312	0.054312	0.084312	0.154312	0.274312	0.504312	0.904312	1.594312	2.764312	4.554312	7.164312	10.454312	13.914312	16.784312	18.974312	20.384312	21.254312	21.844312	22.224312	22.424312	22.634312	22.774312	22.854312	22.944312	22.994312	23.004312	22.984312
80	08	CAT		0.067980	0.077980	0.057980	0.057980	0.057980	0.067980	0.047980	0.037980	0.047980	0.027980	0.027980	0.027980	0.037980	0.027980	0.027980	0.037980	0.027980	0.007980	0.017980	0.037980	0.057980	0.087980	0.187980	0.307980	0.577980	1.027980	1.767980	3.027980	4.977980	7.757980	11.027980	14.407980	17.147980	19.087980	20.407980	21.197980	21.707980	21.997980	22.277980	22.407980	22.597980	22.637980	22.737980	22.787980	22.807980
81	09	CAT		0.083837	0.083837	0.073837	0.063837	0.053837	0.063837	0.043837	0.033837	0.043837	0.013837	0.023837	0.013837	0.013837	0.023837	0.023837	0.013837	0.013837	0.013837	0.013837	0.003837	0.003837	0.013837	0.003837	0.013837	0.023837	0.033837	0.053837	0.123837	0.243837	0.443837	0.803837	1.383837	2.433837	4.093837	6.513837	9.663837	13.043837	16.073837	18.253837	19.723837	20.663837	21.213837	21.583837	21.833837	22.023837
82	10	CAT		0.072672	0.062672	0.062672	0.042672	0.052672	0.042672	0.042672	0.032672	0.042672	0.032672	0.022672	0.032672	0.022672	0.012672	0.032672	0.012672	0.022672	0.012672	0.012672	0.012672	0.002672	0.002672	0.022672	0.022672	0.022672	0.052672	0.092672	0.162672	0.282672	0.482672	0.852672	1.472672	2.542672	4.252672	6.772672	9.962672	13.352672	16.392672	18.552672	19.972672	20.882672	21.432672	21.802672	22.042672	22.232672
83	11	CAT		0.069033	0.039033	0.029033	0.019033	0.029033	0.029033	0.019033	nan	0.019033	0.009033	0.009033	nan	nan	nan	0.009033	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.019033	0.029033	0.039033	0.089033	0.149033	0.289033	0.499033	0.889033	1.539033	2.699033	4.489033	7.089033	10.449033	13.909033	16.889033	19.049033	20.499033	21.319033	21.929033	22.229033	22.459033
84	12	CAT		0.069311	0.059311	0.059311	0.049311	0.049311	0.049311	0.049311	0.029311	0.019311	0.019311	0.019311	0.029311	0.019311	0.019311	0.019311	0.009311	0.019311	0.009311	0.029311	0.019311	0.039311	0.069311	0.099311	0.189311	0.309311	0.569311	0.969311	1.659311	2.859311	4.659311	7.309311	10.659311	14.089311	17.049311	19.179311	20.559311	21.399311	21.919311	22.189311	22.419311	22.619311	22.689311	22.779311	22.849311	22.899311
