id	sample	target	excluded	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff + no plateau + efficiency outliers	N0 (mean eff) + no plateau + efficiency outliers	Cq (mean eff) + no plateau + efficiency outliers	mean PCR eff + efficiency outliers	N0 (mean eff) + efficiency outliers	Cq (mean eff) + efficiency outliers	mean PCR eff + no plateau	N0 (mean eff) + no plateau	Cq (mean eff) + no plateau	mean PCR eff	N0 (mean eff)	Cq (mean eff)	no amplification	baseline error	no plateau	noisy sample	PCR efficiency outside rage	PCR efficiency outside rage + no plateau	used for W-o-L setting
11	11	GAPDH		0.29203642860728884	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	9	24	4	21.5	-0.06639570078114602	1.8115306051220876	0.9997479460724278	2.430089518610559e-06	22.85390993876356	22.311524938323775	1.7462933594667296	5.346683106752695e-06	22.942981338307945	1.746053688674105	5.362484361431011e-06	22.943336686433	1.7415139793212349	5.671194642497537e-06	22.950110015870912	1.7410929732965157	5.700751354562638e-06	22.950742286514032					True	True	True
12	12	GAPDH		0.338693604335228	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	12	24	4	21.5	0.07501564876750852	1.740177361577734	0.9995479120158178	7.984635345131164e-06	22.364359356597003	21.782630858218095	1.7462933594667296	7.4045009666580695e-06	22.358919784378244	1.746053688674105	7.426383768238769e-06	22.359131301690944	1.7415139793212349	7.853909680834448e-06	22.36316305629919	1.7410929732965157	7.894842105421357e-06	22.363539408889512							True
13	13	GAPDH		0.355697079971528	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	24	4	20.5	-0.08126397141503831	1.7443553715435232	0.9995517225512058	9.23037204616975e-06	22.007393073938395	21.428171839166783	1.7462933594667296	9.022634743614157e-06	22.004390732097022	1.746053688674105	9.048057702032682e-06	22.00476120287985	1.7415139793212349	9.544061899921324e-06	22.0118227869498	1.7410929732965157	9.591483660195732e-06	22.01248196532615							True
14	14	GAPDH		0.319322322076397	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	18	24	4	21.5	0.048865600484677384	1.7281370265472291	0.9998242038704583	8.728403810175702e-06	22.48539903055689	21.89628724156215	1.7462933594667296	6.971813257694271e-06	22.466925527086698	1.746053688674105	6.992417320934026e-06	22.467163641859216	1.7415139793212349	7.394960428006867e-06	22.471702373555196	1.7410929732965157	7.43350093488095e-06	22.472126050985132							True
15	-RT	GAPDH		0.2884027706300872	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	16	36	4	32.5	-0.15026880987882563	1.7795650791404367	0.9997136797072642	5.182391952308954e-09	34.23080183525502	33.67166341763479	1.7462933594667296	9.570224101523158e-09	34.2893966620345	1.746053688674105	9.613010151004062e-09	34.28983731828691	1.7415139793212349	1.046176185187771e-08	34.29823671526128	1.7410929732965157	1.0544291394560131e-08	34.29902077458919							True
16	-RT	GAPDH		0.26766322993453456	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	15	34	4	31.5	-0.012610752354231522	1.7297623088137362	0.9996745089969525	3.096112356592576e-08	32.74202735809967	32.15392616216047	1.7462933594667296	2.294549164649145e-08	32.720837071553426	1.746053688674105	2.3044911888422872e-08	32.72113771450206	1.7415139793212349	2.5014386283157568e-08	32.72686830259501	1.7410929732965157	2.520562203388725e-08	32.72740323636018							True
25	01	GAPDH		0.31380573117100335	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	13	24	4	21.5	0.037219423109279545	1.734261610840356	0.999939632804414	7.87508575143239e-06	22.52777274991344	21.94244630975497	1.7462933594667296	6.78733943010249e-06	22.515026931089462	1.746053688674105	6.8073983108668665e-06	22.515276891298416	1.7415139793212349	7.199290147604765e-06	22.520041410152615	1.7410929732965157	7.236810874608443e-06	22.520486164158413							True
26	02	GAPDH		0.35591577788733575	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	14	25	4	22.5	0.07695660803188005	1.7254691556658888	0.9999385908657326	5.578848933719198e-06	23.3696160179425	22.778835730371025	1.7462933594667296	4.259116807430282e-06	23.35090317405891	1.746053688674105	4.272290288657818e-06	23.3511127172037	1.7415139793212349	4.530017679411291e-06	23.355106841981797	1.7410929732965157	4.554727982394448e-06	23.355479681936696							True
27	03	GAPDH		0.2972107874375508	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	9	24	4	21.5	-0.04795484182055594	1.7746162840829842	0.9993700551196577	3.947291668356572e-06	22.828477791537722	22.266624733586983	1.7462933594667296	5.578601041430213e-06	22.866816329101134	1.746053688674105	5.5950876919468655e-06	22.86715292085527	1.7415139793212349	5.9171886021883765e-06	22.873568733057645	1.7410929732965157	5.948027367347162e-06	22.87416763050454							True
28	04	GAPDH		0.2979636799911589	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	15	24	4	21.5	-0.06062004137412891	1.7488952813579146	0.9995320091868244	5.2475686603465565e-06	22.915346674644947	22.338818788460493	1.7462933594667296	5.418263278852192e-06	22.919126530196728	1.746053688674105	5.434276077118676e-06	22.919476003844334	1.7415139793212349	5.747119300909954e-06	22.92613735922567	1.7410929732965157	5.777071711484593e-06	22.92675917741562							True
29	05	GAPDH		0.3141009176764419	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	23	4	20.5	-0.11259104291688952	1.7370623317775835	0.999918061413613	9.358218941407443e-06	22.14946013732839	21.565844146308258	1.7462933594667296	8.394721737424814e-06	22.133778777114884	1.746053688674105	8.418375433682076e-06	22.13418111095649	1.7415139793212349	8.879861168191791e-06	22.141850040271297	1.7410929732965157	8.9239827017698e-06	22.142565912563406							True
30	06	GAPDH		0.30666079596687384	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	23	4	20.5	-0.05518050203645973	1.7345971249679535	0.9999295481967001	1.0996329436635514e-05	21.913701312553265	21.328580451028106	1.7462933594667296	9.581132493657068e-06	21.89665997564958	1.746053688674105	9.608129123788995e-06	21.89700391669061	1.7415139793212349	1.0134835797883778e-05	21.903559814453583	1.7410929732965157	1.0185192947561486e-05	21.904171788480955							True
31	07	GAPDH		0.3119575491315034	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	9	24	4	21.5	-0.12135169929996743	1.738626263625208	0.999932103516998	5.178622233082391e-06	23.183247739852707	22.60058133462143	1.7462933594667296	4.71116642333282e-06	23.169962312572796	1.746053688674105	4.725089511535481e-06	23.170373556960325	1.7415139793212349	4.997105915287069e-06	23.178212331164584	1.7410929732965157	5.023149461666204e-06	23.178944057984136							True
32	08	GAPDH		0.3364574891975888	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	25	4	22.5	-0.032157014071346884	1.7715750040229892	0.9998231700079458	2.3974703567487415e-06	23.768853667439366	23.205315412926215	1.7462933594667296	3.312881706717165e-06	23.801567649604287	1.746053688674105	3.3231284754595336e-06	23.801888173239377	1.7415139793212349	3.523597351226823e-06	23.807997709269024	1.7410929732965157	3.5428178409249525e-06	23.808568016724173							True
33	09	GAPDH		0.38133275324146954	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	23	4	20.5	-0.07523525466712731	1.7293660095022603	0.9998699076454534	1.117076489905545e-05	22.005800154005428	21.41745294823929	1.7462933594667296	9.148757016918802e-06	21.97949073868613	1.746053688674105	9.17453534839644e-06	21.9798550776045	1.7415139793212349	9.67747290652671e-06	21.986799781536167	1.7410929732965157	9.725557548584539e-06	21.987448049490855							True
34	10	GAPDH		0.3352700007131182	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	24	4	21.5	0.01339038042273158	1.765938471247401	0.9997160130508097	5.051445502444376e-06	22.591543289514373	22.024847137583052	1.7462933594667296	6.424961443830541e-06	22.613446384298722	1.746053688674105	6.443949375234982e-06	22.6137205812509	1.7415139793212349	6.814917995137194e-06	22.618947079315767	1.7410929732965157	6.850435479834355e-06	22.619434957739966							True
35	11	GAPDH		0.26073938377180184	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	9	24	4	21.5	0.00460888970171798	1.7623640367338702	0.9999026770942601	5.170743786386523e-06	22.631129486622836	22.06240704113661	1.7462933594667296	6.296352516986922e-06	22.649715970387142	1.746053688674105	6.314960365568721e-06	22.649999099076044	1.7415139793212349	6.678503279260032e-06	22.655395845950533	1.7410929732965157	6.7133098078478e-06	22.655899616606956							True
36	12	GAPDH		0.3235308775347542	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	24	4	20.5	-0.1399087009973648	1.7408057445553333	0.9999763012550693	8.408333331443258e-06	22.256523607865965	21.67517397955064	1.7462933594667296	7.882947731183677e-06	22.246607018123314	1.746053688674105	7.905159408601651e-06	22.247037137011635	1.7415139793212349	8.338511226281193e-06	22.255235680137766	1.7410929732965157	8.379942944198024e-06	22.256000990341928							True
37	13	GAPDH		0.3239347862457839	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	24	5	21.0	-0.0229466709577129	1.7213243953902049	0.9998217590445535	1.0566620959916348e-05	22.29703231683669	21.7036358629606	1.7462933594667296	7.808939815906708e-06	22.26352680402616	1.746053688674105	7.831480398111677e-06	22.26383795973473	1.7415139793212349	8.271553162475338e-06	22.269768932693353	1.7410929732965157	8.313657146760029e-06	22.27032257180411							True
38	14	GAPDH		0.3383790186689569	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	12	24	5	21.0	-0.04929112068465791	1.7174493072768948	0.9999743841009496	1.0426688736649289e-05	22.414596685554603	21.81872745940109	1.7462933594667296	7.349327926038489e-06	22.372335469625156	1.746053688674105	7.370541833966272e-06	22.372673420521078	1.7415139793212349	7.784713172569584e-06	22.379115139473594	1.7410929732965157	7.824339036617159e-06	22.37971645524042							True
39	-RT	GAPDH		0.2832301929233124	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	11	41	4	38.5	-0.06830701407335417	1.7537231540380875	0.9999672945475492	3.4609322930819836e-10	39.93990993038228	39.3662113338492	1.7462933594667296	4.075498035524891e-10	39.950875503911035	1.746053688674105	4.0970912406555e-10	39.951232796050796	1.7415139793212349	4.529026229259442e-10	39.95804318056548	1.7410929732965157	4.571380993662415e-10	39.95867891019246			True				
40	H2O	GAPDH		0.26004487857711855	0.29853826189179594	2.7797132677592886	1.9185578730442365	1.39	10	39	4	36.5	-0.040153675418328094	1.8244375181762107	0.9998151607854674	2.683107181940979e-10	37.73742895760517	37.201448247654206	1.7462933594667296	1.3260760513721061e-09	37.83459570900316	1.746053688674105	1.3327360989088372e-09	37.83492436611764	1.7415139793212349	1.46558868833963e-09	37.84118893528671	1.7410929732965157	1.4785795067765698e-09	37.84177371463543					True	True	True
49	01	CAT		0.5769723043667622	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	40	4	38.5	0.2554818765286994	1.7109700227411142	0.9998669795452415	1.886468063611719e-09	38.61787319792643	38.793650419802944	1.7330824502688325	1.150646005003179e-09	38.61512066375036	1.7333120141772496	1.1447933726425216e-09	38.61509294208329	1.7330824502688325	1.150646005003179e-09	38.61512066375036	1.7333120141772496	1.1447933726425216e-09	38.61509294208329			True				
50	02	CAT		0.5841	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	True		True		True	True	
51	03	CAT		0.5841	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	True		True		True	True	
52	04	CAT		0.6603880555749809	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	9	27	4	25.5	0.2156593596098347	1.730098997721079	0.9993295659052918	1.395886216698209e-06	25.782754125504024	25.954966234550977	1.7330824502688325	1.3358851904270707e-06	25.78186819843963	1.7333120141772496	1.3313808445592218e-06	25.781800323080844	1.7330824502688325	1.3358851904270707e-06	25.78186819843963	1.7333120141772496	1.3313808445592218e-06	25.781800323080844							True
53	05	CAT		0.6451318072891619	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	29	4	27.5	0.23272150951398365	1.7276536392112178	0.9997415626441654	5.042696475739218e-07	27.711631842905916	27.8842894463976	1.7330824502688325	4.625863742684073e-07	27.710424411026285	1.7333120141772496	4.60904511890623e-07	27.71037373971085	1.7330824502688325	4.625863742684073e-07	27.710424411026285	1.7333120141772496	4.60904511890623e-07	27.71037373971085							True
54	06	CAT		0.6668794050085861	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	26	4	24.5	0.24889647502778378	1.737308520553565	0.9993156918909039	2.354567845670453e-06	24.64206629353645	24.81298184522047	1.7330824502688325	2.499340779299511e-06	24.642695502062413	1.7333120141772496	2.4912434328736636e-06	24.642661140227865	1.7330824502688325	2.499340779299511e-06	24.642695502062413	1.7333120141772496	2.4912434328736636e-06	24.642661140227865							True
55	07	CAT		0.6185502660788076	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	28	4	26.5	0.260266613543498	1.716121613506225	0.9996102652856872	1.1085186303721955e-06	26.59681721744015	26.771615938883613	1.7330824502688325	8.541952749380086e-07	26.595085689492464	1.7333120141772496	8.512023439100163e-07	26.59506279235357	1.7330824502688325	8.541952749380086e-07	26.595085689492464	1.7333120141772496	8.512023439100163e-07	26.59506279235357							True
56	08	CAT		0.629422984417739	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	29	4	26.5	0.09829771959826532	1.7477306145309308	0.999927391341315	4.706777144950379e-07	27.261635509508572	27.430720102918713	1.7330824502688325	5.882856716753537e-07	27.273292790684522	1.7333120141772496	5.86224435220718e-07	27.27310657767467	1.7330824502688325	5.882856716753537e-07	27.273292790684522	1.7333120141772496	5.86224435220718e-07	27.27310657767467							True
57	09	CAT		0.5969099368466935	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	34	5	32.0	0.16353446866847793	1.7183077439584986	0.9992310539521267	4.3682164849197176e-08	32.5080389375094	32.68242658522237	1.7330824502688325	3.321385499013843e-08	32.50012906522831	1.7333120141772496	3.307337811175084e-08	32.50000863149393	1.7330824502688325	3.321385499013843e-08	32.50012906522831	1.7333120141772496	3.307337811175084e-08	32.50000863149393							True
58	10	CAT		0.638311608795209	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	34	4	31.5	0.11532584727685968	1.745619419560779	0.9998336508476787	3.11827605441685e-08	32.19290910735708	32.362360543390686	1.7330824502688325	3.9130939591592293e-08	32.20199146343379	1.7333120141772496	3.89680171968862e-08	32.201822420162124	1.7330824502688325	3.9130939591592293e-08	32.20199146343379	1.7333120141772496	3.89680171968862e-08	32.201822420162124							True
59	11	CAT		0.56126890944326	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	35	5	33.0	0.14519276687367913	1.7234416928726948	0.9995974747130834	2.2085392955667088e-08	33.58284315506376	33.75627501510452	1.7330824502688325	1.837208131536671e-08	33.57693067881088	1.7333120141772496	1.8291954267455353e-08	33.57679175084017	1.7330824502688325	1.837208131536671e-08	33.57693067881088	1.7333120141772496	1.8291954267455353e-08	33.57679175084017							True
60	12	CAT		0.6598729656720219	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	18	30	4	27.5	0.07450078828989554	1.7489848827547896	0.9998106354344027	2.4996790860388874e-07	28.3586741741789	28.52754178507091	1.7330824502688325	3.2134542040314645e-07	28.372936910038533	1.7333120141772496	3.2017707908807003e-07	28.372726702195678	1.7330824502688325	3.2134542040314645e-07	28.372936910038533	1.7333120141772496	3.2017707908807003e-07	28.372726702195678							True
61	13	CAT		0.6635248733414794	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	33	5	31.0	0.1565504576035079	1.7243678641459494	0.9997666425827682	6.62251451241518e-08	31.534270755945403	31.70753160595795	1.7330824502688325	5.6644076239178055e-08	31.529372988451414	1.7333120141772496	5.6411973365076624e-08	31.529245512625053	1.7330824502688325	5.6644076239178055e-08	31.529372988451414	1.7333120141772496	5.6411973365076624e-08	31.529245512625053							True
62	14	CAT		0.6392855712564445	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	30	4	28.5	0.2555683658432729	1.7326706414360147	0.9995452063231592	2.8324476326841517e-07	28.61480812515365	28.78655487992148	1.7330824502688325	2.813328644508502e-07	28.614758509846038	1.7333120141772496	2.8027287508040376e-07	28.61473087538755	1.7330824502688325	2.813328644508502e-07	28.614758509846038	1.7333120141772496	2.8027287508040376e-07	28.61473087538755							True
63	-RT	CAT		0.5912058542407708	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	40	4	38.5	0.2336791640733579	1.7156672369164445	0.9998567150830555	1.6143824796933785e-09	38.71027640273867	38.88516087318876	1.7330824502688325	1.094306607412771e-09	38.70641445512157	1.7333120141772496	1.0887405391040327e-09	38.7063647494248	1.7330824502688325	1.094306607412771e-09	38.70641445512157	1.7333120141772496	1.0887405391040327e-09	38.7063647494248			True				
64	-RT	CAT		0.5927237007625038	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	39	4	36.5	0.20918446596668439	1.7278262355243268	0.9997423771220644	3.4708202798162412e-09	36.81069649804378	36.98332256169944	1.7330824502688325	3.1065816480916144e-09	36.808980310779745	1.7333120141772496	3.091599230665114e-09	36.80890590668036	1.7330824502688325	3.1065816480916144e-09	36.808980310779745	1.7333120141772496	3.091599230665114e-09	36.80890590668036							True
73	01	CAT		0.6233042541081115	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	45	4	42.5	0.21176454346250756	1.7435721074825967	0.999501342464048	8.924178483363631e-11	42.794940301568445	42.96474943006097	1.7330824502688325	1.1533138380712816e-10	42.798176835886075	1.7333120141772496	1.1468398742047485e-10	42.7981050333208	1.7330824502688325	1.1533138380712816e-10	42.798176835886075	1.7333120141772496	1.1468398742047485e-10	42.7981050333208			True				
74	02	CAT		0.5841	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	0	45	0	0.0	0.0	1.0	0.0	-999.0	0.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	1.7330824502688325	-999.0	0.0	1.7333120141772496	-999.0	0.0	True		True		True	True	
75	03	CAT		0.603605077838176	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	42	4	39.5	0.08187896075539819	1.7568404640415751	0.9987595655872342	2.599872776487208e-10	40.32169751321375	40.48922217947898	1.7330824502688325	4.4516354653284856e-10	40.34204252755534	1.7333120141772496	4.428406132662802e-10	40.341839759243825	1.7330824502688325	4.4516354653284856e-10	40.34204252755534	1.7333120141772496	4.428406132662802e-10	40.341839759243825			True				
76	04	CAT		0.6460220211130155	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	9	27	4	25.5	0.19965851614737426	1.7379682757267996	0.9984363424701362	1.198371510301913e-06	25.8470911003709	26.017889242797498	1.7330824502688325	1.2875624181288786e-06	25.848868011780162	1.7333120141772496	1.2832210072806598e-06	25.848784002510584	1.7330824502688325	1.2875624181288786e-06	25.848868011780162	1.7333120141772496	1.2832210072806598e-06	25.848784002510584							True
77	05	CAT		0.6269488573053893	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	29	4	27.5	0.23164848993297982	1.7042077712759105	0.9997094831860814	7.324510433531033e-07	27.72169078625575	27.898773764608556	1.7330824502688325	4.6144486413047716e-07	27.714917431147796	1.7333120141772496	4.597671520326448e-07	27.714865677889257	1.7330824502688325	4.6144486413047716e-07	27.714917431147796	1.7333120141772496	4.597671520326448e-07	27.714865677889257							True
78	06	CAT		0.6445418167813837	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	26	4	24.5	0.23730463967213405	1.7370556554433916	0.9996150733641447	2.3007433141979504e-06	24.690440571633836	24.86140117753113	1.7330824502688325	2.4335128275972257e-06	24.69123361862638	1.7333120141772496	2.42562875009967e-06	24.691187568555648	1.7330824502688325	2.4335128275972257e-06	24.69123361862638	1.7333120141772496	2.42562875009967e-06	24.691187568555648							True
79	07	CAT		0.6406375097952718	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	28	4	25.5	0.07359560076912637	1.7678551200590524	0.999792694708628	5.803707264292057e-07	26.346159307108962	26.511846325943477	1.7330824502688325	9.631753878372604e-07	26.376727172412636	1.7333120141772496	9.599277471647611e-07	26.376516051854477	1.7330824502688325	9.631753878372604e-07	26.376727172412636	1.7333120141772496	9.599277471647611e-07	26.376516051854477							True
80	08	CAT		0.613400006531538	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	10	28	4	26.5	0.12509228539764056	1.7361922561744452	0.9997280319961539	5.966919685532973e-07	27.15894849199393	27.33006316268419	1.7330824502688325	6.257240341489403e-07	27.16109677356139	1.7333120141772496	6.235316210887062e-07	27.160937577948175	1.7330824502688325	6.257240341489403e-07	27.16109677356139	1.7333120141772496	6.235316210887062e-07	27.160937577948175							True
81	09	CAT		0.6361425143051654	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	11	34	4	32.5	0.26117457307110303	1.7242747782714516	0.9997627035271538	3.72789880797123e-08	32.59213750823349	32.76541552640439	1.7330824502688325	3.159001101872366e-08	32.59128381998396	1.7333120141772496	3.1454318984778094e-08	32.59126183835543	1.7330824502688325	3.159001101872366e-08	32.59128381998396	1.7333120141772496	3.1454318984778094e-08	32.59126183835543							True
82	10	CAT		0.6173728395784981	0.4677351412871982	4.216965034285822	1.9185578730442365	2.1085	12	34	4	31.5	0.0422147557717189	1.7484998257152948	0.999844593733596	2.5017768244168068e-08	32.49214785691654	32.66109929587568	1.7330824502688325	3.306809560512564e-08	32.50812716780833	1.7333120141772496	3.2930415974107696e-08	32.5078844054336	1.7330824502688325	3.306809560512564e-08	32.50812716780833	1.7333120141772496	3.2930415974107696e-08	32.5078844054336							True
