id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	plateau	plateau / baseline	lower limit	upper limit	n in log phase	last log cycle	n included	indiv PCR eff	R2	PCR eff	standard error of PCR eff	threshold	Cq	indiv Ncopy	Ncopy	amplification	baseline error	instable baseline	plateau	noisy sample	excl PCR efficiency	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting	nAmpli	vol	dNTPs	dyeConc	primer len for	primer conc for	primer len rev	primer conc rev	probe1 len	probe1 conc	probe2 len	probe2 conc	amplicon len	del threshold	del N0	del ncopy	del fact
294	M6	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.367400	20.120600247047463	14.714497500531497	0.200447	2.636331	10	37	4	1.936802	0.999299	1.906989	0.031823	4.233974470032178	37.0370	0.2859	0.5079	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.8811152013310707e-10	0.5303081171381901	0.9577358575290366
295	M7	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.546069	23.555930580832605	15.236010937670693	0.200447	2.636331	10	35	4	1.901586	0.998924	1.906989	0.031823	4.930631882668024	35.6923	1.3389	1.2099	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.495589625840872e-10	1.5492702334134856	0.7809788689015666
296	M8	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.483109	23.83289118411534	16.0695499405411	0.200447	2.636331	9	35	4	1.902422	0.999656	1.906989	0.031823	4.597438161364341	34.8400	2.2803	2.0975	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.677569414147615e-10	2.4463071129808327	0.8574294589641103
297	M9	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.798959	21.09104066047773	26.39814020208949	0.200447	2.636331	10	35	4	1.893334	0.999893	1.906989	0.031823	4.279350832691368	35.3333	1.9664	1.5255	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.82066449172495e-10	1.6409125953134651	0.92964860754526
298	M10	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.798158	21.925841619961922	27.47053989324265	0.200447	2.636331	8	35	4	1.935070	0.999955	1.906989	0.031823	4.593957259505016	35.8377	0.6524	1.1016	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.427869630198013e-10	1.2482676259604677	0.8824880660581181
299	M11	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.830417	23.523583332554985	28.32744603372558	0.200447	2.636331	9	36	4	1.918217	0.998896	1.906989	0.031823	4.76870752587817	35.7800	0.9267	1.1434	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.845719408188981e-10	1.3660643078735186	0.8369720125329873
300	M12	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.863674	25.578325707926226	29.615708077300642	0.200447	2.636331	12	35	4	1.911118	0.999614	1.906989	0.031823	5.012268202743301	34.9314	1.8335	1.9774	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.694811804907462e-10	2.4511679422231594	0.8067150923035813
313	N1	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	0.712800	0.1732	0.24298540965207632	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
314	N2	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.766764	21.973236418986545	28.657120608080707	0.200447	2.636331	10	36	4	1.920922	0.999871	1.906989	0.031823	5.248837006658457	36.4667	0.5628	0.7340	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	3.4143141922778936e-10	0.9625346333621081	0.7625353087334683
315	N3	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.839358	21.414642241655272	25.51312837554085	0.200447	2.636331	10	38	4	1.942358	0.999988	1.906989	0.031823	4.838088110837975	37.8276	0.1521	0.3049	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.2726648935254254e-10	0.35877894291417317	0.8498025846167945
316	N4	tis1-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.756409	18.873590505256352	24.951551555619684	0.200447	2.636331	12	36	4	1.935244	0.999630	1.906989	0.031823	4.0964255915005285	36.1571	0.5266	0.8963	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	3.141171318444757e-10	0.8855325002499682	0.9879927144768537
317	N5	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.309999	14.71800135852538	11.23512719216093	0.200447	2.636331	10	39	4	1.912186	0.999779	1.906989	0.031823	3.5563733814080787	38.9478	0.1331	0.1479	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.447495168057511e-11	0.1253800291914541	0.8474662331593392
318	N6	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	1.366200	0.03180000000000005	0.023276240667545054	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
319	N7	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.276521	12.883478832094998	10.092648015574271	0.200447	2.636331	7	39	4	1.953425	0.999248	1.906989	0.031823	3.1294867976551206	38.9259	0.0588	0.1500	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	3.8316756243500897e-11	0.10801936449163672	0.7199033199019581
320	N8	tis2-10x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	1.475100	0.04289999999999994	0.02908277404921696	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
321	N9	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	0.653400	0.06059999999999999	0.09274563820018364	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
322	N10	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.896171	21.11582862850034	23.56226643701516	0.200447	2.636331	9	37	4	1.914683	0.999933	1.906989	0.031823	4.760518106051659	37.4302	0.3389	0.3940	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.64713662069442e-10	0.46434685093807154	0.848593820924932
323	N11	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.767201	18.70679916169068	24.38318394296179	0.200447	2.636331	7	38	4	1.923469	0.999883	1.906989	0.031823	4.75960822298958	38.4730	0.1444	0.2010	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	8.486205518075169e-11	0.23923594188988334	0.8402055675176107
324	N12	tis3-10x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.767126	19.998873638260058	26.069855809543682	0.200447	2.636331	9	37	4	1.919347	0.999927	1.906989	0.031823	4.165729562395779	37.1731	0.3659	0.4652	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	1.6615786077934779e-10	0.4684182140214256	0.9931199648381474
337	O1	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.703725	22.832274889003486	32.44487731391559	0.200447	2.636331	12	36	4	1.906206	0.999928	1.906989	0.031823	4.757748531931134	35.8864	1.0833	1.0675	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.428931973068994e-10	1.2485671126943299	0.8549709052964737
338	O2	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.731136	20.432864487329066	27.94675423805516	0.200447	2.636331	10	37	4	1.917944	0.999478	1.906989	0.031823	4.414634805468312	36.7923	0.4818	0.5948	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	2.2903372938163328e-10	0.645672554788607	0.9212364744741234
339	O3	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.797715	16.32628517962636	20.466317990656563	0.200447	2.636331	12	38	3	1.873675	0.997300	1.906989	0.031823	4.08650489906865	38.7368	0.3355	0.1695	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	5.977257236502845e-11	0.1685057899961424	0.9939809928855949
340	O4	tis1-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	0.696247	15.129752539545393	21.730424021463023	0.200447	2.636331	11	35	4	1.894560	0.999750	1.906989	0.031823	3.323385213839664	35.6290	1.5911	1.2604	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	3.675596920874987e-10	1.0361932544529422	0.8221198745691157
341	O5	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		Ncopy < 10	1.313604	14.60839634082565	11.120855395612692	0.200447	2.636331	8	39	4	1.961737	0.999830	1.906989	0.031823	3.5846565359313516	38.9902	0.0477	0.1439	Yes	No	No	Yes	No	No	No	No	No	No	Yes	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	4.165629748264741e-11	0.11743391722814102	0.8158008006824782
342	O6	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	1.247400	0.034599999999999964	0.02773769440436104	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
343	O7	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	1.336500	0.0375	0.028058361391694722	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
344	O8	tis2-1x	unkn	ss	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase	1.316700	0.05530000000000004	0.04199893673577887	0.200447	2.636331	0	45	0	nan	nan	1.906989	0.031823	0.0	0.0000	-1.0000	-1.0000	No	No	No	No	No	No	No	No	No	No	No	12275531725.184	10.0	200.0	0.98	20.0	250.0	20.0	250.0	20.0	250.0	20.0	250.0	1000.0	1.318	-1.0	-1.0	1.0
