id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
11	A11	AAA	SCX		0.079628	0.069628	0.099628	0.069628	0.049628	0.059628	0.039628	0.039628	0.049628	0.009628	0.029628	0.009628	0.019628	nan	nan	0.019628	0.009628	nan	0.009628	nan	nan	nan	nan	0.009628	nan	0.049628	0.069628	0.139628	0.289628	0.489628	0.909628	1.689628	2.929628	4.849628	7.209628	9.639628	11.779628	13.179628	14.149628	14.599628	14.849628	14.949628	15.059628	15.039628	15.149628
12	A12	AAA	SCX		0.024043	nan	0.024043	nan	nan	nan	nan	nan	0.004043	nan	0.004043	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.004043	0.004043	0.004043	0.014043	0.024043	0.094043	0.184043	0.354043	0.674043	1.274043	2.254043	3.814043	5.814043	8.174043	10.574043	12.554043	14.034043
13	A13	AAA	SCX		0.092748	0.112748	0.092748	0.052748	0.042748	0.032748	0.032748	0.012748	0.022748	0.062748	0.032748	0.022748	0.022748	nan	0.002748	nan	0.012748	nan	0.002748	0.012748	nan	0.002748	0.002748	0.012748	0.002748	0.062748	0.082748	0.182748	0.392748	0.742748	1.432748	2.572748	4.442748	7.052748	9.852748	12.312748	14.142748	15.272748	16.042748	16.552748	16.842748	17.062748	17.122748	17.142748	17.222748
14	A14	AAA	SCX		0.078084	0.048084	0.088084	0.038084	0.038084	0.018084	0.038084	0.048084	0.038084	0.038084	0.048084	0.018084	0.038084	0.008084	0.018084	nan	0.018084	nan	0.008084	nan	0.008084	nan	0.008084	0.008084	0.018084	0.038084	0.068084	0.138084	0.248084	0.458084	0.838084	1.588084	2.858084	4.868084	7.548084	10.378084	12.888084	14.748084	15.998084	16.798084	17.198084	17.358084	17.408084	17.548084	17.608084
15	A15	AAA	SCX		0.066209	nan	0.036209	nan	nan	nan	nan	0.006209	0.016209	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.096209	0.116209	0.346209	0.696209	1.376209	2.506209	4.416209	6.936209	9.746209	12.416209	14.336209	15.626209	16.366209	16.826209	17.086209	17.186209	17.236209	17.276209	17.256209	17.186209
16	A16	AAA	SCX		0.126348	0.116348	0.126348	0.076348	0.086348	0.076348	0.066348	0.046348	0.066348	0.066348	0.036348	0.046348	0.026348	0.026348	0.026348	nan	0.036348	0.026348	0.016348	0.016348	0.016348	nan	0.016348	0.026348	0.056348	0.126348	0.156348	0.316348	0.606348	1.116348	2.046348	3.606348	5.956348	8.876348	11.616348	13.836348	15.376348	16.316348	16.926348	17.296348	17.396348	17.546348	17.576348	17.626348	17.606348
17	A17	AAA	SCX		0.120247	0.070247	0.090247	0.060247	0.050247	0.070247	0.060247	0.060247	0.040247	0.020247	0.060247	0.020247	0.000247	nan	0.000247	0.000247	0.020247	nan	nan	nan	nan	0.010247	nan	nan	nan	0.000247	0.020247	0.030247	0.080247	0.140247	0.250247	0.520247	1.020247	1.950247	3.440247	5.780247	8.640247	11.270247	13.440247	14.780247	15.600247	15.900247	16.070247	16.120247	16.130247
18	A18	AAA	SCX		0.060445	0.080445	0.090445	0.030445	0.030445	0.010445	0.020445	0.010445	0.010445	0.020445	0.000445	nan	nan	nan	nan	0.000445	nan	nan	nan	nan	0.000445	nan	nan	nan	nan	0.040445	0.050445	0.130445	0.260445	0.490445	0.960445	1.840445	3.210445	5.140445	7.460445	9.540445	11.090445	12.160445	12.880445	13.310445	13.590445	13.660445	13.780445	13.720445	13.890445
19	A19	AAA	SCX		0.106486	0.076486	0.096486	0.036486	0.046486	0.046486	0.056486	0.036486	0.036486	nan	nan	nan	nan	nan	nan	nan	nan	0.006486	nan	nan	nan	nan	nan	nan	nan	0.006486	0.076486	0.116486	0.276486	0.596486	1.166486	2.156486	3.826486	6.306486	9.176486	12.166486	14.246486	15.776486	16.656486	17.106486	17.396486	17.456486	17.406486	17.456486	17.516486
20	A20	AAA	SCX		0.087985	0.087985	0.107985	0.097985	0.077985	0.087985	0.077985	0.057985	0.057985	0.027985	0.057985	0.037985	0.027985	0.007985	0.037985	0.007985	0.027985	0.047985	0.017985	0.017985	0.017985	0.027985	0.007985	0.007985	0.017985	0.047985	0.077985	0.137985	0.267985	0.517985	0.977985	1.787985	3.207985	5.247985	7.847985	10.367985	12.337985	13.727985	14.567985	15.137985	15.457985	15.527985	15.597985	15.627985	15.657985
25	B1	BBB	SCX		0.101828	0.091828	0.061828	0.071828	0.081828	0.071828	0.081828	0.071828	0.051828	0.051828	0.041828	0.031828	0.061828	0.021828	nan	0.011828	0.031828	0.001828	0.001828	nan	0.011828	0.011828	0.011828	0.001828	nan	0.031828	0.001828	0.041828	0.071828	0.121828	0.261828	0.491828	0.931828	1.701828	3.001828	4.971828	7.381828	9.611828	11.251828	12.271828	12.721828	13.141828	13.261828	13.371828	13.351828
26	B2	BBB	SCX		0.163600	0.153600	0.133600	0.093600	0.113600	0.123600	0.103600	0.093600	0.063600	0.083600	0.043600	0.063600	0.083600	0.053600	0.033600	0.043600	0.043600	0.023600	0.013600	0.063600	0.023600	0.053600	0.033600	0.053600	0.033600	0.083600	0.023600	0.063600	0.113600	0.223600	0.403600	0.803600	1.423600	2.653600	4.643600	7.433600	10.583600	13.303600	15.173600	16.183600	16.673600	16.843600	17.023600	17.103600	17.083600
27	B3	BBB	SCX		0.118093	0.098093	0.068093	0.088093	0.028093	0.058093	0.058093	0.048093	0.038093	nan	0.018093	0.008093	0.058093	0.008093	0.018093	0.018093	0.028093	0.048093	0.038093	nan	nan	nan	0.018093	0.008093	0.008093	0.028093	0.028093	0.108093	0.148093	0.298093	0.538093	1.078093	2.008093	3.558093	6.028093	9.158093	12.248093	14.608093	16.158093	16.958093	17.408093	17.548093	17.688093	17.698093	17.738093
28	B4	BBB	SCX		0.125397	0.095397	0.085397	0.065397	0.025397	0.095397	0.045397	0.065397	0.065397	0.025397	0.015397	0.025397	0.035397	0.025397	nan	0.005397	0.015397	nan	0.015397	nan	nan	nan	0.015397	0.025397	0.015397	0.025397	0.055397	0.095397	0.195397	0.365397	0.705397	1.355397	2.495397	4.315397	6.915397	9.715397	12.205397	13.905397	15.055397	15.615397	15.905397	16.065397	16.165397	16.235397	16.185397
29	B5	BBB	SCX		0.098059	0.088059	0.078059	0.048059	0.048059	0.028059	0.058059	0.028059	0.008059	0.018059	0.018059	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.008059	0.008059	nan	0.018059	0.008059	0.078059	0.098059	0.228059	0.498059	0.968059	1.858059	3.388059	5.768059	8.738059	11.748059	14.278059	15.958059	16.978059	17.468059	17.688059	17.848059	17.898059	17.928059
30	B6	BBB	SCX		0.148670	0.148670	0.078670	0.128670	0.098670	0.068670	0.078670	0.078670	0.058670	0.058670	0.048670	0.068670	0.058670	0.028670	nan	0.038670	0.038670	0.018670	0.018670	0.008670	nan	nan	0.028670	0.008670	0.018670	0.018670	0.038670	0.128670	0.258670	0.508670	0.958670	1.838670	3.188670	5.148670	7.208670	9.158670	10.408670	11.148670	11.508670	11.698670	11.778670	11.808670	11.878670	11.908670	11.868670
31	B7	BBB	SCX		0.077018	0.087018	0.087018	0.077018	0.047018	0.067018	0.047018	0.057018	0.007018	nan	0.007018	0.007018	0.017018	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.007018	0.007018	0.007018	0.057018	0.077018	0.187018	0.447018	0.857018	1.637018	3.057018	5.297018	8.447018	11.847018	14.917018	17.137018	18.537018	19.357018	19.667018	19.917018	20.057018	19.927018
32	B8	BBB	SCX		0.125296	0.085296	0.065296	0.065296	0.085296	0.055296	0.065296	0.065296	0.035296	0.005296	0.015296	0.035296	0.045296	0.005296	0.005296	0.005296	0.025296	0.015296	0.015296	nan	0.015296	0.015296	nan	nan	0.035296	0.025296	0.055296	0.095296	0.185296	0.355296	0.635296	1.285296	2.335296	4.175296	6.675296	9.675296	12.145296	13.875296	14.845296	15.265296	15.465296	15.575296	15.625296	15.645296	15.635296
33	B9	BBB	SCX		0.111683	0.091683	0.061683	0.051683	0.051683	0.051683	0.031683	0.041683	0.021683	0.001683	0.021683	0.001683	0.011683	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001683	nan	0.061683	0.081683	0.191683	0.401683	0.781683	1.491683	2.801683	4.881683	7.881683	11.081683	13.981683	15.901683	16.931683	17.391683	17.631683	17.771683	17.771683	17.861683
34	B10	BBB	SCX		0.129112	0.119112	0.099112	0.099112	0.089112	0.059112	0.069112	0.069112	0.029112	0.019112	0.019112	0.029112	0.049112	nan	nan	0.039112	0.049112	0.019112	nan	0.009112	0.019112	0.009112	0.019112	0.019112	nan	0.009112	nan	0.039112	0.019112	0.079112	0.099112	0.219112	0.459112	0.829112	1.549112	2.819112	4.849112	7.709112	10.779112	13.319112	14.709112	15.499112	15.799112	15.869112	15.859112
35	B11	AAA	SCX		0.127485	0.107485	0.077485	0.077485	0.087485	0.087485	0.087485	0.057485	0.057485	0.047485	0.027485	0.027485	0.057485	0.047485	0.027485	0.017485	0.057485	0.017485	0.057485	0.027485	0.027485	nan	0.037485	0.017485	0.057485	0.067485	0.177485	0.307485	0.587485	1.077485	1.987485	3.537485	5.837485	8.797485	11.817485	14.207485	15.827485	16.777485	17.307485	17.597485	17.587485	17.737485	17.737485	17.757485	17.757485
36	B12	AAA	SCX		0.047810	0.027810	nan	0.007810	nan	0.007810	nan	0.007810	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.047810	0.037810	0.117810	0.207810	0.397810	0.727810	1.357810	2.457810	4.147810	6.487810	9.107810
37	B13	AAA	SCX		0.077977	0.047977	0.037977	0.047977	0.047977	0.027977	0.017977	0.047977	0.007977	0.017977	nan	nan	0.007977	nan	nan	0.007977	0.007977	0.007977	nan	nan	0.007977	nan	0.027977	nan	0.047977	0.067977	0.127977	0.297977	0.567977	1.047977	1.987977	3.517977	5.827977	8.647977	11.467977	13.767977	15.267977	16.227977	16.947977	17.277977	17.507977	17.527977	17.617977	17.657977	17.697977
38	B14	AAA	SCX		0.137162	0.117162	0.087162	0.107162	0.087162	0.087162	0.057162	0.067162	0.067162	0.047162	0.027162	0.037162	0.027162	0.047162	0.017162	0.007162	0.047162	0.037162	0.027162	0.027162	0.037162	nan	0.027162	0.037162	nan	0.047162	0.067162	0.157162	0.277162	0.527162	0.957162	1.827162	3.317162	5.597162	8.637162	11.867162	14.647162	16.607162	17.927162	18.837162	19.267162	19.517162	19.627162	19.627162	19.677162
39	B15	AAA	SCX		0.108279	0.118279	0.068279	0.068279	0.078279	0.098279	0.068279	0.048279	0.038279	0.038279	0.038279	0.018279	0.028279	0.038279	0.018279	0.008279	0.028279	nan	nan	nan	nan	nan	0.008279	0.028279	0.018279	0.058279	0.108279	0.188279	0.408279	0.808279	1.518279	2.788279	4.788279	7.588279	10.638279	13.368279	15.318279	16.538279	17.388279	17.918279	18.228279	18.428279	18.478279	18.398279	18.538279
40	B16	AAA	SCX		0.096853	0.056853	0.036853	0.046853	0.066853	0.056853	0.046853	0.056853	nan	nan	nan	nan	nan	nan	nan	0.006853	0.026853	nan	nan	nan	0.006853	nan	nan	0.016853	0.016853	0.026853	0.086853	0.206853	0.436853	0.856853	1.626853	2.986853	5.196853	8.176853	11.586853	14.446853	16.516853	17.976853	18.816853	19.236853	19.426853	19.506853	19.506853	19.556853	19.576853
41	B17	AAA	SCX		0.169190	0.159190	0.149190	0.129190	0.109190	0.099190	0.119190	0.099190	0.079190	0.059190	0.069190	0.049190	0.039190	0.049190	nan	0.039190	0.079190	0.039190	0.019190	0.009190	0.029190	nan	0.019190	nan	nan	0.029190	0.029190	0.019190	0.029190	0.059190	0.099190	0.209190	0.399190	0.739190	1.349190	2.479190	4.379190	7.069190	10.309190	13.129190	15.119190	16.249190	16.919190	17.099190	17.149190
42	B18	AAA	SCX		0.160002	0.110002	0.090002	0.090002	0.060002	0.070002	0.090002	0.060002	0.020002	0.030002	0.020002	0.030002	0.020002	nan	nan	0.000002	0.010002	0.010002	nan	0.000002	nan	nan	0.000002	0.010002	0.020002	0.030002	0.060002	0.150002	0.320002	0.650002	1.220002	2.270002	3.930002	6.390002	9.160002	11.660002	13.560002	14.820002	15.600002	16.070002	16.440002	16.600002	16.680002	16.660002	16.710002
43	B19	AAA	SCX		0.112051	0.112051	0.092051	0.092051	0.072051	0.062051	0.032051	0.042051	0.002051	0.012051	0.022051	0.022051	0.012051	0.012051	nan	nan	nan	0.012051	nan	nan	nan	nan	nan	nan	nan	0.042051	0.062051	0.132051	0.302051	0.582051	1.152051	2.222051	3.932051	6.552051	9.562051	12.592051	14.862051	16.402051	17.362051	17.972051	18.232051	18.462051	18.392051	18.442051	18.452051
44	B20	AAA	SCX		0.120575	0.080575	0.070575	0.070575	0.060575	0.040575	0.030575	0.050575	0.000575	0.020575	0.010575	0.020575	0.020575	0.020575	nan	nan	nan	nan	nan	nan	nan	nan	0.000575	0.010575	0.010575	0.060575	0.070575	0.140575	0.340575	0.670575	1.340575	2.430575	4.160575	6.720575	9.630575	12.170575	14.080575	15.250575	15.940575	16.270575	16.410575	16.560575	16.460575	16.420575	16.500575
49	C1	BBB	SCX		0.096821	0.086821	0.066821	0.126821	0.086821	0.066821	0.076821	0.076821	0.056821	0.056821	0.046821	0.026821	0.026821	0.036821	0.026821	0.046821	0.046821	0.036821	0.006821	0.056821	0.046821	0.006821	0.036821	0.036821	0.046821	0.016821	0.026821	0.046821	0.096821	0.176821	0.336821	0.606821	1.136821	2.086821	3.626821	5.866821	8.536821	10.936821	12.696821	13.786821	14.366821	14.766821	14.906821	15.016821	15.066821
50	C2	BBB	SCX		0.132965	0.072965	0.112965	0.092965	0.092965	0.062965	0.082965	0.042965	0.052965	0.052965	0.042965	0.042965	0.022965	0.012965	0.032965	0.012965	0.052965	0.022965	0.022965	0.012965	0.002965	0.012965	0.022965	0.022965	0.012965	0.022965	0.052965	0.082965	0.162965	0.302965	0.592965	1.112965	2.122965	3.822965	6.422965	9.812965	13.192965	15.972965	17.912965	19.082965	19.732965	20.152965	20.252965	20.332965	20.442965
51	C3	BBB	SCX		0.105478	0.045478	0.045478	0.065478	0.045478	0.005478	0.015478	0.005478	0.035478	0.015478	0.005478	nan	0.015478	nan	nan	nan	0.005478	nan	nan	nan	nan	nan	0.015478	nan	0.005478	0.025478	0.055478	0.065478	0.195478	0.405478	0.775478	1.455478	2.665478	4.725478	7.595478	10.935478	13.915478	16.135478	17.665478	18.435478	18.775478	19.035478	19.105478	19.085478	19.185478
52	C4	BBB	SCX		0.101266	0.071266	0.071266	0.071266	0.081266	0.051266	0.061266	0.041266	0.031266	0.021266	0.031266	0.011266	0.011266	nan	0.021266	nan	0.011266	0.011266	nan	0.001266	nan	nan	nan	0.001266	0.021266	0.021266	0.071266	0.111266	0.241266	0.471266	0.971266	1.791266	3.211266	5.431266	7.981266	10.441266	12.231266	13.231266	13.901266	14.181266	14.311266	14.401266	14.441266	14.451266	14.471266
53	C5	BBB	SCX		0.095598	0.085598	0.065598	0.065598	0.085598	0.055598	0.065598	0.045598	0.045598	0.055598	0.015598	0.005598	0.035598	0.005598	0.005598	nan	0.035598	0.025598	nan	nan	0.005598	0.025598	nan	nan	0.015598	0.015598	0.045598	0.075598	0.155598	0.275598	0.495598	0.945598	1.765598	3.205598	5.555598	8.685598	11.895598	14.585598	16.455598	17.365598	17.825598	18.125598	18.235598	18.235598	18.345598
54	C6	BBB	SCX		0.163890	0.143890	0.123890	0.103890	0.123890	0.113890	0.083890	0.063890	0.063890	0.063890	0.073890	0.073890	0.083890	0.043890	0.033890	0.033890	0.043890	0.063890	0.013890	0.053890	0.033890	0.023890	0.013890	0.053890	0.023890	0.033890	0.083890	0.143890	0.273890	0.493890	1.013890	1.833890	3.353890	5.653890	8.513890	11.183890	13.053890	14.083890	14.553890	14.753890	14.813890	14.833890	14.863890	14.823890	14.893890
55	C7	BBB	SCX		0.104477	0.094477	0.104477	0.074477	0.084477	0.074477	0.034477	0.044477	0.044477	0.034477	0.044477	0.024477	0.034477	0.014477	0.024477	0.014477	0.004477	0.034477	nan	0.004477	nan	nan	0.004477	0.004477	0.024477	0.014477	0.054477	0.104477	0.194477	0.354477	0.694477	1.354477	2.514477	4.524477	7.494477	11.234477	14.824477	17.574477	19.244477	20.124477	20.604477	20.804477	20.944477	20.924477	20.934477
56	C8	BBB	SCX		0.093799	0.043799	0.043799	0.053799	0.023799	0.003799	0.013799	0.013799	0.023799	nan	0.003799	nan	nan	0.013799	nan	0.013799	0.013799	nan	0.003799	0.013799	nan	nan	nan	0.013799	0.023799	nan	0.063799	0.103799	0.233799	0.403799	0.793799	1.493799	2.713799	4.723799	7.453799	10.583799	13.343799	15.363799	16.633799	17.323799	17.743799	17.913799	17.953799	18.123799	17.983799
57	C9	BBB	SCX		0.082682	0.052682	0.052682	0.052682	0.062682	0.052682	0.042682	0.042682	0.022682	0.012682	0.012682	0.022682	0.022682	0.002682	nan	0.022682	nan	0.002682	0.002682	nan	nan	nan	0.002682	0.002682	0.012682	0.012682	0.042682	0.052682	0.152682	0.312682	0.652682	1.232682	2.332682	4.162682	6.882682	10.192682	13.362682	15.862682	17.492682	18.532682	18.952682	19.232682	19.372682	19.372682	19.392682
58	C10	BBB	SCX		0.133326	0.103326	0.133326	0.123326	0.113326	0.083326	0.063326	0.083326	0.063326	0.043326	0.043326	0.043326	0.013326	0.003326	0.003326	0.013326	0.023326	nan	0.013326	0.003326	0.003326	nan	0.013326	0.023326	0.013326	0.023326	0.043326	0.093326	0.173326	0.383326	0.703326	1.303326	2.443326	4.423326	7.363326	10.833326	14.203326	16.563326	17.983326	18.803326	19.243326	19.413326	19.473326	19.543326	19.573326
59	C11	AAA	SCX		0.126490	0.086490	0.086490	0.086490	0.066490	0.046490	0.056490	0.066490	0.026490	0.016490	0.026490	nan	0.006490	0.016490	0.006490	nan	nan	nan	0.006490	nan	0.006490	nan	0.006490	0.026490	0.066490	0.096490	0.166490	0.396490	0.766490	1.506490	2.766490	4.946490	7.966490	11.526490	14.766490	17.166490	18.816490	19.806490	20.536490	20.806490	20.986490	21.086490	21.166490	21.126490	21.106490
60	C12	AAA	SCX		0.080766	0.000766	0.040766	nan	0.050766	0.010766	0.020766	0.040766	nan	nan	nan	nan	nan	nan	0.010766	nan	0.000766	nan	nan	nan	nan	nan	nan	nan	0.010766	nan	0.000766	0.000766	nan	0.010766	0.000766	nan	nan	0.010766	0.030766	0.020766	0.080766	0.080766	0.200766	0.380766	0.630766	1.160766	2.150766	3.700766	5.990766
61	C13	AAA	SCX		0.086525	0.066525	0.086525	0.056525	0.066525	0.036525	0.046525	0.036525	0.026525	0.036525	0.026525	nan	nan	nan	0.046525	nan	0.006525	nan	0.006525	0.006525	nan	nan	0.016525	0.016525	0.036525	0.066525	0.176525	0.336525	0.656525	1.196525	2.236525	3.906525	6.536525	9.726525	12.866525	15.426525	17.186525	18.256525	18.996525	19.456525	19.686525	19.796525	19.936525	19.916525	19.936525
62	C14	AAA	SCX		0.108326	0.088326	0.088326	0.058326	0.098326	0.028326	0.038326	0.038326	0.038326	0.018326	0.018326	0.018326	0.018326	0.028326	nan	0.018326	0.028326	nan	nan	0.008326	nan	nan	nan	0.008326	0.018326	0.018326	0.048326	0.088326	0.188326	0.328326	0.628326	1.178326	2.198326	3.958326	6.588326	9.968326	13.248326	15.848326	17.498326	18.478326	18.798326	18.998326	19.038326	19.078326	19.098326
63	C15	AAA	SCX		0.103770	0.093770	0.113770	0.113770	0.113770	0.093770	0.063770	0.053770	0.063770	0.063770	0.033770	0.033770	0.023770	0.023770	0.013770	nan	0.023770	0.023770	nan	0.003770	0.003770	0.033770	0.033770	0.023770	0.073770	0.103770	0.253770	0.453770	0.883770	1.683770	3.033770	5.213770	8.273770	11.583770	14.573770	16.683770	18.173770	19.053770	19.733770	20.093770	20.233770	20.353770	20.373770	20.423770	20.433770
64	C16	AAA	SCX		0.130889	0.060889	0.100889	0.060889	0.110889	0.070889	0.040889	0.060889	0.070889	0.020889	0.070889	0.030889	nan	0.030889	0.030889	0.010889	0.010889	0.000889	0.000889	0.000889	0.000889	0.010889	0.010889	0.040889	0.040889	0.090889	0.160889	0.340889	0.680889	1.330889	2.400889	4.280889	7.040889	10.470889	13.830889	16.570889	18.430889	19.540889	20.370889	20.860889	21.250889	21.240889	21.410889	21.410889	21.300889
65	C17	AAA	SCX		0.161369	0.131369	0.151369	0.121369	0.111369	0.101369	0.101369	0.081369	0.081369	0.061369	0.071369	0.051369	0.051369	0.061369	0.051369	0.041369	0.031369	0.061369	0.011369	0.031369	0.041369	0.021369	0.041369	0.021369	0.031369	0.041369	0.031369	0.061369	0.141369	0.221369	0.391369	0.751369	1.411369	2.581369	4.551369	7.311369	10.671369	13.731369	16.091369	17.541369	18.561369	19.151369	19.501369	19.571369	19.751369
66	C18	AAA	SCX		0.152240	0.122240	0.112240	0.092240	0.102240	0.062240	0.082240	0.052240	0.052240	0.052240	0.052240	0.022240	0.012240	0.042240	0.022240	nan	0.032240	0.032240	nan	0.002240	0.002240	0.002240	0.002240	0.032240	0.032240	0.052240	0.102240	0.222240	0.422240	0.762240	1.452240	2.562240	4.452240	7.122240	10.242240	12.892240	14.932240	16.222240	17.102240	17.572240	17.812240	17.922240	17.932240	17.932240	17.972240
67	C19	AAA	SCX		0.131792	0.111792	0.141792	0.101792	0.101792	0.111792	0.071792	0.041792	0.061792	0.061792	0.061792	0.031792	0.021792	0.031792	0.001792	0.001792	0.031792	0.021792	nan	nan	0.001792	0.001792	0.011792	0.011792	0.011792	0.051792	0.121792	0.241792	0.481792	0.861792	1.681792	3.031792	5.211792	8.261792	11.581792	14.501792	16.631792	17.951792	18.751792	19.281792	19.541792	19.741792	19.751792	19.791792	19.801792
68	C20	AAA	SCX		0.153196	0.113196	0.103196	0.103196	0.113196	0.083196	0.063196	0.053196	0.053196	0.033196	0.023196	0.053196	0.023196	0.013196	0.033196	0.003196	0.013196	0.023196	0.023196	nan	0.003196	0.003196	0.003196	0.023196	0.043196	0.043196	0.133196	0.273196	0.523196	0.993196	1.943196	3.463196	5.803196	8.783196	11.623196	13.923196	15.473196	16.383196	16.973196	17.253196	17.413196	17.433196	17.633196	17.513196	17.453196
73	D1	BBB	ANF		0.057130	0.057130	0.067130	0.047130	0.037130	0.017130	0.017130	0.017130	0.007130	0.007130	0.007130	0.017130	0.007130	nan	0.007130	0.007130	nan	nan	nan	nan	0.007130	nan	0.007130	0.087130	0.147130	0.267130	0.507130	0.947130	1.677130	2.977130	4.957130	7.327130	9.767130	11.767130	13.167130	13.927130	14.597130	15.057130	15.467130	15.677130	15.887130	16.127130	16.217130	16.297130	16.377130
