id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
11	A11	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.085	1.350372	0.241546	3.097419	1.553631562763102	1.5485	8	33	5	31.0	0.914187	1.797988	0.999171	1.155167e-08	30.9039	30.8983	1.887800	0.043651	4.812301e-09	30.8346	1.890401	0.041780	4.617600e-09	30.8328	1.878489	0.027770	5.581824e-09	30.8411	1.882900	0.028204	5.202545e-09	30.8380	1.887800	0.043651	4.812301e-09	30.8346	1.890401	0.041780	4.617600e-09	30.8328	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
12	A12	AAA	unkn	DNA	SCX	labelled reverse primer		Cq > 34;N0 unreliable	1.525957	0.241546	3.097419	1.553631562763102	1.5485	11	39	4	37.5	0.909855	1.857042	0.999208	7.553703e-11	37.3644	37.3591	1.887800	0.043651	7.701502e-11	37.3421	1.890401	0.041780	7.324074e-11	37.3403	1.878489	0.027770	9.224806e-11	37.3487	1.882900	0.028204	8.467896e-11	37.3455	1.887800	0.043651	7.701502e-11	37.3421	1.890401	0.041780	7.324074e-11	37.3403	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	AAA	unkn	DNA	SCX	labelled reverse primer			1.327252	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.018312	1.876799	0.999451	4.662743e-09	30.1710	30.1658	1.887800	0.043651	7.365066e-09	30.1648	1.890401	0.041780	7.071949e-09	30.1634	1.878489	0.027770	8.521701e-09	30.1701	1.882900	0.028204	7.951981e-09	30.1676	1.887800	0.043651	7.365066e-09	30.1648	1.890401	0.041780	7.071949e-09	30.1634	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	AAA	unkn	DNA	SCX	labelled reverse primer			1.401916	0.241546	3.097419	1.553631562763102	1.5485	11	33	5	31.0	0.845583	1.846239	0.999882	4.701449e-09	30.9921	30.9867	1.887800	0.043651	4.451169e-09	30.9574	1.890401	0.041780	4.271079e-09	30.9553	1.878489	0.027770	5.162945e-09	30.9649	1.882900	0.028204	4.812128e-09	30.9613	1.887800	0.043651	4.451169e-09	30.9574	1.890401	0.041780	4.271079e-09	30.9553	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.056	1.463791	0.241546	3.097419	1.553631562763102	1.5485	6	31	4	29.5	0.954871	1.938645	0.998784	3.153172e-09	29.2353	29.2303	1.887800	0.043651	1.303757e-08	29.2661	1.890401	0.041780	1.253594e-08	29.2644	1.878489	0.027770	1.501063e-08	29.2721	1.882900	0.028204	1.403998e-08	29.2692	1.887800	0.043651	1.303757e-08	29.2661	1.890401	0.041780	1.253594e-08	29.2644	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
16	A16	AAA	unkn	DNA	SCX	labelled reverse primer			1.363652	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.813611	1.861024	0.999709	8.968730e-09	29.5414	29.5361	1.887800	0.043651	1.110883e-08	29.5180	1.890401	0.041780	1.068141e-08	29.5158	1.878489	0.027770	1.279000e-08	29.5260	1.882900	0.028204	1.196295e-08	29.5222	1.887800	0.043651	1.110883e-08	29.5180	1.890401	0.041780	1.068141e-08	29.5158	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
17	A17	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.098	1.329753	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	32.5	0.713417	1.980459	0.999223	1.616036e-10	32.6390	32.6341	1.887800	0.043651	1.447861e-09	32.7249	1.890401	0.041780	1.386416e-09	32.7222	1.878489	0.027770	1.691887e-09	32.7345	1.882900	0.028204	1.571387e-09	32.7299	1.887800	0.043651	1.447861e-09	32.7249	1.890401	0.041780	1.386416e-09	32.7222	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	AAA	unkn	DNA	SCX	labelled reverse primer			1.379555	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.689328	1.922871	0.999878	1.506423e-09	30.7429	30.7378	1.887800	0.043651	4.985646e-09	30.7789	1.890401	0.041780	4.787226e-09	30.7761	1.878489	0.027770	5.768609e-09	30.7889	1.882900	0.028204	5.382947e-09	30.7842	1.887800	0.043651	4.985646e-09	30.7789	1.890401	0.041780	4.787226e-09	30.7761	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.097	1.403514	0.241546	3.097419	1.553631562763102	1.5485	6	32	4	30.5	0.802555	1.980388	0.997416	7.138284e-10	30.4667	30.4619	1.887800	0.043651	5.804574e-09	30.5396	1.890401	0.041780	5.573561e-09	30.5373	1.878489	0.027770	6.716144e-09	30.5477	1.882900	0.028204	6.267135e-09	30.5438	1.887800	0.043651	5.804574e-09	30.5396	1.890401	0.041780	5.573561e-09	30.5373	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
20	A20	AAA	unkn	DNA	SCX	labelled reverse primer			1.342015	0.241546	3.097419	1.553631562763102	1.5485	11	33	4	30.5	0.701910	1.883117	0.999612	2.900824e-09	30.7553	30.7501	1.887800	0.043651	5.076647e-09	30.7504	1.890401	0.041780	4.874605e-09	30.7477	1.878489	0.027770	5.873901e-09	30.7602	1.882900	0.028204	5.481200e-09	30.7556	1.887800	0.043651	5.076647e-09	30.7504	1.890401	0.041780	4.874605e-09	30.7477	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	BBB	unkn	DNA	SCX	labelled reverse primer			1.488172	0.241546	3.097419	1.553631562763102	1.5485	8	35	5	33.0	0.906761	1.844099	0.999438	1.536776e-09	32.8799	32.8745	1.887800	0.043651	1.339364e-09	32.8474	1.890401	0.041780	1.281641e-09	32.8456	1.878489	0.027770	1.568978e-09	32.8541	1.882900	0.028204	1.455524e-09	32.8509	1.887800	0.043651	1.339364e-09	32.8474	1.890401	0.041780	1.281641e-09	32.8456	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	BBB	unkn	DNA	SCX	labelled reverse primer			1.436400	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.052092	1.862945	0.998713	1.740009e-09	32.1266	32.1212	1.887800	0.043651	2.135194e-09	32.1135	1.890401	0.041780	2.044580e-09	32.1122	1.878489	0.027770	2.495065e-09	32.1183	1.882900	0.028204	2.317360e-09	32.1160	1.887800	0.043651	2.135194e-09	32.1135	1.890401	0.041780	2.044580e-09	32.1122	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	BBB	unkn	DNA	SCX	labelled reverse primer			1.501907	0.241546	3.097419	1.553631562763102	1.5485	11	34	4	31.5	0.767649	1.899806	0.999119	1.275905e-09	31.5986	31.5934	1.887800	0.043651	2.941049e-09	31.6095	1.890401	0.041780	2.820115e-09	31.6071	1.878489	0.027770	3.419790e-09	31.6182	1.882900	0.028204	3.183682e-09	31.6141	1.887800	0.043651	2.941049e-09	31.6095	1.890401	0.041780	2.820115e-09	31.6071	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	BBB	unkn	DNA	SCX	labelled reverse primer			1.474603	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.966275	1.899660	0.999692	1.609947e-09	31.2401	31.2349	1.887800	0.043651	3.702036e-09	31.2474	1.890401	0.041780	3.549811e-09	31.2458	1.878489	0.027770	4.304649e-09	31.2533	1.882900	0.028204	4.007450e-09	31.2505	1.887800	0.043651	3.702036e-09	31.2474	1.890401	0.041780	3.549811e-09	31.2458	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	BBB	unkn	DNA	SCX	labelled reverse primer			1.421941	0.241546	3.097419	1.553631562763102	1.5485	7	34	3	32.0	0.964008	1.931477	0.999970	6.848838e-10	31.7250	31.7200	1.887800	0.043651	2.688080e-09	31.7511	1.890401	0.041780	2.575774e-09	31.7495	1.878489	0.027770	3.133379e-09	31.7570	1.882900	0.028204	2.913627e-09	31.7542	1.887800	0.043651	2.688080e-09	31.7511	1.890401	0.041780	2.575774e-09	31.7495	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
30	B6	BBB	unkn	DNA	SCX	labelled reverse primer			1.411330	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	30.5	0.693967	1.918893	0.999842	1.615443e-09	30.7366	30.7315	1.887800	0.043651	5.019199e-09	30.7684	1.890401	0.041780	4.819443e-09	30.7656	1.878489	0.027770	5.807431e-09	30.7783	1.882900	0.028204	5.419174e-09	30.7736	1.887800	0.043651	5.019199e-09	30.7684	1.890401	0.041780	4.819443e-09	30.7656	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	BBB	unkn	DNA	SCX	labelled reverse primer			1.472982	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	32.5	1.176702	1.899321	0.999907	1.038057e-09	31.9332	31.9280	1.887800	0.043651	2.388087e-09	31.9373	1.890401	0.041780	2.286740e-09	31.9364	1.878489	0.027770	2.790581e-09	31.9408	1.882900	0.028204	2.591829e-09	31.9391	1.887800	0.043651	2.388087e-09	31.9373	1.890401	0.041780	2.286740e-09	31.9364	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	BBB	unkn	DNA	SCX	labelled reverse primer			1.384704	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.907252	1.887679	0.998648	1.844964e-09	31.3467	31.3415	1.887800	0.043651	3.475902e-09	31.3466	1.890401	0.041780	3.332975e-09	31.3448	1.878489	0.027770	4.041705e-09	31.3532	1.882900	0.028204	3.762660e-09	31.3501	1.887800	0.043651	3.475902e-09	31.3466	1.890401	0.041780	3.332975e-09	31.3448	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	BBB	unkn	DNA	SCX	labelled reverse primer			1.438317	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.070292	1.910404	0.999850	7.815073e-10	32.0757	32.0706	1.887800	0.043651	2.172131e-09	32.0865	1.890401	0.041780	2.079950e-09	32.0852	1.878489	0.027770	2.538228e-09	32.0911	1.882900	0.028204	2.357449e-09	32.0889	1.887800	0.043651	2.172131e-09	32.0865	1.890401	0.041780	2.079950e-09	32.0852	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	BBB	unkn	DNA	SCX	labelled reverse primer			1.470888	0.241546	3.097419	1.553631562763102	1.5485	7	36	4	34.5	1.135486	1.834869	0.999893	9.137078e-10	34.0166	34.0111	1.887800	0.043651	6.466261e-10	33.9934	1.890401	0.041780	6.174818e-10	33.9924	1.878489	0.027770	7.631197e-10	33.9973	1.882900	0.028204	7.054513e-10	33.9955	1.887800	0.043651	6.466261e-10	33.9934	1.890401	0.041780	6.174818e-10	33.9924	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	AAA	unkn	DNA	SCX	labelled reverse primer			1.382515	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.788649	1.859882	0.999783	8.852416e-09	29.5927	29.5874	1.887800	0.043651	1.076802e-08	29.5671	1.890401	0.041780	1.035371e-08	29.5648	1.878489	0.027770	1.239761e-08	29.5754	1.882900	0.028204	1.159593e-08	29.5715	1.887800	0.043651	1.076802e-08	29.5671	1.890401	0.041780	1.035371e-08	29.5648	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	AAA	unkn	DNA	SCX	labelled reverse primer		no plateau;Cq > 34;N0 unreliable;Cq too high	1.702190	0.241546	3.097419	1.553631562763102	1.5485	6	42	4	40.5	0.991449	1.837993	0.999918	1.951376e-11	40.2380	40.2325	1.887800	0.043651	1.247398e-11	40.2069	1.890401	0.041780	1.181378e-11	40.2054	1.878489	0.027770	1.516454e-11	40.2125	1.882900	0.028204	1.382266e-11	40.2098	1.887800	0.043651	1.247398e-11	40.2069	1.890401	0.041780	1.181378e-11	40.2054	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
37	B13	AAA	unkn	DNA	SCX	labelled reverse primer			1.482023	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.770582	1.878758	0.999906	6.421407e-09	29.6119	29.6067	1.887800	0.043651	1.052133e-08	29.6035	1.890401	0.041780	1.011652e-08	29.6012	1.878489	0.027770	1.211359e-08	29.6122	1.882900	0.028204	1.133028e-08	29.6081	1.887800	0.043651	1.052133e-08	29.6035	1.890401	0.041780	1.011652e-08	29.6012	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	AAA	unkn	DNA	SCX	labelled reverse primer			1.442838	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	30.5	0.710985	1.869033	0.999760	3.694391e-09	30.7499	30.7446	1.887800	0.043651	5.142285e-09	30.7302	1.890401	0.041780	4.937631e-09	30.7276	1.878489	0.027770	5.949847e-09	30.7399	1.882900	0.028204	5.552069e-09	30.7353	1.887800	0.043651	5.142285e-09	30.7302	1.890401	0.041780	4.937631e-09	30.7276	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	AAA	unkn	DNA	SCX	labelled reverse primer			1.481721	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.087180	1.895365	0.999289	3.686980e-09	30.0583	30.0532	1.887800	0.043651	7.863163e-09	30.0619	1.890401	0.041780	7.550222e-09	30.0606	1.878489	0.027770	9.098021e-09	30.0663	1.882900	0.028204	8.489771e-09	30.0642	1.887800	0.043651	7.863163e-09	30.0619	1.890401	0.041780	7.550222e-09	30.0606	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	AAA	unkn	DNA	SCX	labelled reverse primer			1.483147	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	1.161317	1.898051	0.999468	3.771925e-09	29.9542	29.9490	1.887800	0.043651	8.399369e-09	29.9580	1.890401	0.041780	8.065088e-09	29.9570	1.878489	0.027770	9.718435e-09	29.9616	1.882900	0.028204	9.068707e-09	29.9599	1.887800	0.043651	8.399369e-09	29.9580	1.890401	0.041780	8.065088e-09	29.9570	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
41	B17	AAA	unkn	DNA	SCX	labelled reverse primer		Cq > 34;N0 unreliable	1.350810	0.241546	3.097419	1.553631562763102	1.5485	10	37	4	34.5	0.996734	1.836838	0.999980	7.729209e-10	34.2300	34.2245	1.887800	0.043651	5.676112e-10	34.1985	1.890401	0.041780	5.420282e-10	34.1970	1.878489	0.027770	6.698698e-10	34.2040	1.882900	0.028204	6.192482e-10	34.2014	1.887800	0.043651	5.676112e-10	34.1985	1.890401	0.041780	5.420282e-10	34.1970	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
42	B18	AAA	unkn	DNA	SCX	labelled reverse primer			1.419998	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.871191	1.916932	0.998976	2.092240e-09	30.3890	30.3839	1.887800	0.043651	6.300998e-09	30.4104	1.890401	0.041780	6.050229e-09	30.4084	1.878489	0.027770	7.290529e-09	30.4176	1.882900	0.028204	6.803119e-09	30.4142	1.887800	0.043651	6.300998e-09	30.4104	1.890401	0.041780	6.050229e-09	30.4084	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
43	B19	AAA	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.065	1.407949	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.819063	1.948287	0.999938	1.199224e-09	30.4599	30.4549	1.887800	0.043651	5.923970e-09	30.5075	1.890401	0.041780	5.688206e-09	30.5053	1.878489	0.027770	6.854290e-09	30.5154	1.882900	0.028204	6.396045e-09	30.5117	1.887800	0.043651	5.923970e-09	30.5075	1.890401	0.041780	5.688206e-09	30.5053	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
44	B20	AAA	unkn	DNA	SCX	labelled reverse primer			1.329425	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.928785	1.932561	0.998924	1.741202e-09	30.2809	30.2758	1.887800	0.043651	6.717548e-09	30.3097	1.890401	0.041780	6.450201e-09	30.3079	1.878489	0.027770	7.772495e-09	30.3160	1.882900	0.028204	7.252863e-09	30.3130	1.887800	0.043651	6.717548e-09	30.3097	1.890401	0.041780	6.450201e-09	30.3079	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
49	C1	BBB	unkn	DNA	SCX	labelled reverse primer			1.443179	0.241546	3.097419	1.553631562763102	1.5485	10	35	4	32.5	0.834467	1.840302	0.999858	2.053593e-09	32.5191	32.5136	1.887800	0.043651	1.693529e-09	32.4782	1.890401	0.041780	1.621658e-09	32.4761	1.878489	0.027770	1.978961e-09	32.4859	1.882900	0.028204	1.838014e-09	32.4822	1.887800	0.043651	1.693529e-09	32.4782	1.890401	0.041780	1.621658e-09	32.4761	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	BBB	unkn	DNA	SCX	labelled reverse primer			1.777035	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.807164	1.909898	0.999841	1.135372e-09	31.5120	31.5069	1.887800	0.043651	3.092440e-09	31.5305	1.890401	0.041780	2.965281e-09	31.5283	1.878489	0.027770	3.595824e-09	31.5386	1.882900	0.028204	3.347563e-09	31.5348	1.887800	0.043651	3.092440e-09	31.5305	1.890401	0.041780	2.965281e-09	31.5283	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	BBB	unkn	DNA	SCX	labelled reverse primer			1.594522	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.050943	1.873640	0.999761	2.703756e-09	31.1226	31.1173	1.887800	0.043651	4.026418e-09	31.1152	1.890401	0.041780	3.860855e-09	31.1139	1.878489	0.027770	4.681834e-09	31.1200	1.882900	0.028204	4.358593e-09	31.1177	1.887800	0.043651	4.026418e-09	31.1152	1.890401	0.041780	3.860855e-09	31.1139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	BBB	unkn	DNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.067	1.728734	0.241546	3.097419	1.553631562763102	1.5485	9	33	3	31.0	0.935955	1.949606	0.997698	9.613957e-10	30.7591	30.7541	1.887800	0.043651	4.926888e-09	30.7976	1.890401	0.041780	4.727551e-09	30.7958	1.878489	0.027770	5.714735e-09	30.8038	1.882900	0.028204	5.326425e-09	30.8008	1.887800	0.043651	4.926888e-09	30.7976	1.890401	0.041780	4.727551e-09	30.7958	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
