93	D21	SV	APC6			-7.94157779e-06	-7.38933923e-06	-6.91172751e-06	-6.45650383e-06	-6.08336967e-06	-5.83932062e-06	-5.60560372e-06	-5.42312467e-06	-5.29809321e-06	-5.23562011e-06	-5.37675548e-06	-5.38264173e-06	-5.24553131e-06	-5.24742290e-06	-5.67025778e-06	-5.11112098e-06	-4.93891785e-06	-4.72170023e-06	-4.43268604e-06	-3.97577775e-06	-3.60280731e-06	-3.20250797e-06	-2.77966246e-06	-2.39500081e-06	-2.05477464e-06	-1.77332119e-06	-1.55846702e-06	-1.41337373e-06	-1.32640460e-06	-1.28349023e-06	-1.26413186e-06	-1.24186395e-06	-1.19087328e-06	-1.08659246e-06	-9.10781053e-07	-6.53796281e-07	-3.12489299e-07	1.09585272e-07	6.04632673e-07	1.16199315e-06	1.77031223e-06	2.42427731e-06	3.13011245e-06	3.91357405e-06	4.82490274e-06	5.94199670e-06	7.37251384e-06	9.25576485e-06	1.17640362e-05	1.50956241e-05	1.94614986e-05	2.50663744e-05	3.20819341e-05	4.06219630e-05	5.07087706e-05	6.22405212e-05	7.49612747e-05	8.84289226e-05	1.02006485e-04	1.14866400e-04	1.26013882e-04	1.34336511e-04	1.38665933e-04	1.37867587e-04	1.30935494e-04	1.17095206e-04	9.59162113e-05	6.73876143e-05	3.19816470e-05	-9.32238004e-06	-5.50562490e-05	-1.03322554e-04	-1.51901057e-04	-1.98375814e-04	-2.40294526e-04	-2.75360227e-04	-3.01584458e-04	-3.17444189e-04	-3.21993625e-04	-3.14943058e-04	-2.96671948e-04	-2.68196042e-04	-2.31095844e-04	-1.87402089e-04	-1.39419133e-04	-8.95748112e-05	-4.02536094e-05	6.35214017e-06	4.83867840e-05	8.44094404e-05	1.13450380e-04	1.35028913e-04	1.49139299e-04	1.56174871e-04	1.56856640e-04	1.52149528e-04	1.43167295e-04	1.31061678e-04	1.16955086e-04	1.01872809e-04	8.66940051e-05	7.21172740e-05	5.86592155e-05	4.66627970e-05	3.63069880e-05	2.76320344e-05	2.05776152e-05	1.50072736e-05	1.07371545e-05	7.56157635e-06	5.27617792e-06	3.68994002e-06	2.63329969e-06	1.96348267e-06	1.56354761e-06	1.34424140e-06	1.23650000e-06	1.18652007e-06	1.15589763e-06	1.12143253e-06	1.07985116e-06	1.03275076e-06	9.83055836e-07	9.46354264e-07	9.32499880e-07	1.00737921e-06	1.20496156e-06	1.55251573e-06	2.03318153e-06	2.60526537e-06	3.51982500e-06	5.00980854e-06	7.06474020e-06	9.67048093e-06	1.28496833e-05	1.66702898e-05	2.11796204e-05	2.63702844e-05	3.22561978e-05	3.86977251e-05	3.86977251e-05	3.86977251e-05	3.86977251e-05	3.86977251e-05
94	D22	SV	TNNI3			-6.41529364e-07	-7.26537206e-07	-8.00057501e-07	-8.70131533e-07	-9.27569263e-07	-1.07546940e-06	-1.32579277e-06	-1.71440982e-06	-2.06626973e-06	-2.54765470e-06	-3.43242814e-06	-4.03538059e-06	-4.23716423e-06	-4.88153633e-06	-6.08262774e-06	-5.73935704e-06	-5.94808679e-06	-6.08570384e-06	-6.05169567e-06	-5.68767001e-06	-5.41654060e-06	-5.06159720e-06	-4.51455932e-06	-3.98988416e-06	-3.42181963e-06	-2.82268745e-06	-2.20763261e-06	-1.60923602e-06	-1.02004614e-06	-4.46907968e-07	1.09461975e-07	6.42901006e-07	1.15496647e-06	1.64209135e-06	2.10403245e-06	2.54364235e-06	2.96519247e-06	3.37178626e-06	3.76794092e-06	4.15867648e-06	4.54837146e-06	4.93801069e-06	5.33275582e-06	5.73544973e-06	6.14577008e-06	6.56012777e-06	6.97400188e-06	7.38145935e-06	7.77373943e-06	8.14295972e-06	8.48505332e-06	8.79277055e-06	9.05932044e-06	9.28022460e-06	9.45370096e-06	9.57766309e-06	9.64836719e-06	9.66228940e-06	9.61266566e-06	9.48662473e-06	9.26973025e-06	8.94697551e-06	8.50324843e-06	7.92615783e-06	7.20775249e-06	6.35039788e-06	5.36619251e-06	4.27971018e-06	3.13046212e-06	1.96920108e-06	8.51863114e-07	-1.65864583e-07	-1.03658334e-06	-1.72207832e-06	-2.20125532e-06	-2.47152567e-06	-2.54972634e-06	-2.47109377e-06	-2.28210980e-06	-2.03024164e-06	-1.75305289e-06	-1.46749806e-06	-1.17043562e-06	-8.38247280e-07	-4.30739913e-07	9.81978278e-08	7.85072040e-07	1.63647586e-06	2.60949169e-06	3.59303831e-06	4.39701398e-06	4.75797199e-06	4.35590416e-06	2.83672234e-06	-1.47881149e-07	-4.89271810e-06	-1.15887743e-05	-2.02774618e-05	-3.08133924e-05	-4.28381970e-05	-5.57860887e-05	-6.89121858e-05	-8.13349293e-05	-9.21074560e-05	-1.00301317e-04	-1.05092451e-04	-1.05819924e-04	-1.02111168e-04	-9.39454582e-05	-8.16626426e-05	-6.59244257e-05	-4.76641850e-05	-2.87915413e-05	-1.07473689e-05	5.30356208e-06	1.85112270e-05	2.81383822e-05	3.40744042e-05	3.65988338e-05	3.61564001e-05	3.32301234e-05	2.93626098e-05	2.55321217e-05	2.21777410e-05	1.94865635e-05	1.63091917e-05	1.31876192e-05	1.05836224e-05	8.51959595e-06	6.72849201e-06	4.94227623e-06	2.96719793e-06	9.02859167e-07	-1.15415812e-06	-1.71947193e-06	-1.42429972e-06	-9.99237341e-07	-7.16204198e-07	-4.32432064e-07	-1.49398920e-07	-1.49398920e-07	-1.49398920e-07	-1.49398920e-07	-1.49398920e-07
95	D23	SV	TBX18			-2.41233053e-05	-2.17792076e-05	-1.97518799e-05	-1.78195831e-05	-1.62357333e-05	-1.50017630e-05	-1.36403921e-05	-1.22914316e-05	-1.12393781e-05	-1.02447495e-05	-9.75914642e-06	-9.06108604e-06	-8.26403306e-06	-7.43337882e-06	-9.64646342e-06	-6.47603875e-06	-5.99252194e-06	-5.52805064e-06	-5.10572468e-06	-4.31782732e-06	-3.88157637e-06	-3.42343988e-06	-3.08183300e-06	-2.66689191e-06	-2.26801747e-06	-1.89128221e-06	-1.54332820e-06	-1.21041741e-06	-9.01973077e-07	-6.17016246e-07	-3.51429962e-07	-9.52637346e-08	1.53400880e-07	3.93246674e-07	6.24685651e-07	8.51239211e-07	1.07505850e-06	1.30239904e-06	1.54737020e-06	1.84017621e-06	2.23133511e-06	2.79845398e-06	3.65536708e-06	4.95661999e-06	6.90009184e-06	9.73366364e-06	1.37436677e-05	1.92416244e-05	2.65346182e-05	3.58911746e-05	4.74973754e-05	6.14031713e-05	7.74638032e-05	9.52884116e-05	1.14192085e-04	1.33178215e-04	1.50945540e-04	1.65935544e-04	1.76416615e-04	1.80600646e-04	1.76791641e-04	1.63561659e-04	1.39928971e-04	1.05526088e-04	6.07279846e-05	6.72706688e-06	-5.44652293e-05	-1.20101136e-04	-1.86844350e-04	-2.50985739e-04	-3.08717562e-04	-3.56437326e-04	-3.91048459e-04	-4.10230228e-04	-4.12644541e-04	-3.98058186e-04	-3.67351510e-04	-3.22447416e-04	-2.66149808e-04	-2.01907154e-04	-1.33521240e-04	-6.48417981e-05	5.32471627e-07	5.95081209e-05	1.09692437e-04	1.49491578e-04	1.78148041e-04	1.95701730e-04	2.02890996e-04	2.00999705e-04	1.91681952e-04	1.76776146e-04	1.58136962e-04	1.37487830e-04	1.16326384e-04	9.58576462e-05	7.69675699e-05	6.02255094e-05	4.59179368e-05	3.40975107e-05	2.46424548e-05	1.73127669e-05	1.18069881e-05	7.80161588e-06	4.98373146e-06	3.07094607e-06	1.82396600e-06	1.04977772e-06	5.99080992e-07	3.60756236e-07	2.56323695e-07	2.30861183e-07	2.47093224e-07	2.80419879e-07	3.15456413e-07	3.44298134e-07	3.63961235e-07	3.75957851e-07	3.84576085e-07	3.95548563e-07	4.15774017e-07	4.52814427e-07	5.13652784e-07	6.05076803e-07	7.31125392e-07	8.86072011e-07	1.06068357e-06	1.24289113e-06	1.42127886e-06	1.58299633e-06	1.71405879e-06	1.80036340e-06	1.82753654e-06	1.78729579e-06	1.68812978e-06	1.54147620e-06	1.38317957e-06	1.22034076e-06	1.06096771e-06	9.13886259e-07	9.13886259e-07	9.13886259e-07	9.13886259e-07	9.13886259e-07
96	D24	SV	TCF21			-8.94484738e-06	-8.19010097e-06	-7.53734731e-06	-6.91519149e-06	-6.40522770e-06	-6.08513801e-06	-5.79659330e-06	-5.61970890e-06	-5.52202877e-06	-5.55157657e-06	-6.16585470e-06	-6.43252006e-06	-6.32356279e-06	-6.56665011e-06	-8.73702478e-06	-7.05253959e-06	-7.10895425e-06	-7.10157313e-06	-6.94686734e-06	-6.30830608e-06	-5.89227014e-06	-5.36598609e-06	-4.70618040e-06	-4.01573130e-06	-3.30036552e-06	-2.59464965e-06	-1.93557561e-06	-1.36803764e-06	-9.02629668e-07	-5.54986974e-07	-3.25983269e-07	-2.06518093e-07	-1.71934980e-07	-1.90735725e-07	-2.26085303e-07	-2.34242174e-07	-1.69121001e-07	1.02743958e-08	3.45224107e-07	8.69132018e-07	1.61070141e-06	2.59737791e-06	3.86364324e-06	5.45908982e-06	7.44923105e-06	9.92449036e-06	1.30054332e-05	1.68406015e-05	2.16090732e-05	2.75038940e-05	3.47106925e-05	4.33755109e-05	5.35656710e-05	6.52405518e-05	7.82057148e-05	9.20787969e-05	1.06266445e-04	1.19947089e-04	1.32094423e-04	1.41517823e-04	1.46933822e-04	1.47062037e-04	1.40722584e-04	1.26968439e-04	1.05202009e-04	7.52854813e-05	3.76322983e-05	-6.76645420e-06	-5.63429294e-05	-1.09019546e-04	-1.62316802e-04	-2.13499429e-04	-2.59772521e-04	-2.98479526e-04	-3.27311107e-04	-3.44500219e-04	-3.48945450e-04	-3.40313725e-04	-3.19054105e-04	-2.86373475e-04	-2.44138188e-04	-1.94724670e-04	-1.40840570e-04	-8.53203900e-05	-3.09060386e-05	1.99187060e-05	6.50867868e-05	1.03041997e-04	1.32810648e-04	1.53999641e-04	1.66757430e-04	1.71699484e-04	1.69806960e-04	1.62293949e-04	1.50496245e-04	1.35762677e-04	1.19364859e-04	1.02413956e-04	8.58235393e-05	7.02879237e-05	5.62802919e-05	4.40673781e-05	3.37449210e-05	2.52749352e-05	1.85197558e-05	1.32786569e-05	9.32541963e-06	6.42764311e-06	4.36435368e-06	2.93845297e-06	1.98487910e-06	1.37045838e-06	9.99178699e-07	7.85955309e-07	6.70160739e-07	6.09540366e-07	5.78068945e-07	5.61531958e-07	5.53741774e-07	5.53017803e-07	5.61975822e-07	5.74206365e-07	5.98864117e-07	6.43878664e-07	7.13483163e-07	7.92781265e-07	8.65761189e-07	9.12024173e-07	1.31926659e-06	2.24835451e-06	3.84503190e-06	6.19450855e-06	9.30803333e-06	1.31847324e-05	1.79604412e-05	2.37839499e-05	3.07708864e-05	3.84973367e-05	4.67752047e-05	5.54765281e-05	5.54765281e-05	5.54765281e-05	5.54765281e-05	5.54765281e-05
97	E1	SV	WNT2			7.23184843e-07	3.50281923e-07	2.77712902e-08	-2.79621657e-07	-5.31583089e-07	-8.60632128e-07	-1.33325606e-06	-1.97045900e-06	-2.52557538e-06	-3.23211992e-06	-4.30427214e-06	-5.08079470e-06	-5.40932072e-06	-6.26202738e-06	-6.95101151e-06	-7.21457889e-06	-7.39501074e-06	-7.45743478e-06	-7.27692865e-06	-6.76183214e-06	-6.26322809e-06	-5.64997224e-06	-4.78904307e-06	-3.99091700e-06	-3.18014333e-06	-2.38653342e-06	-1.64024972e-06	-9.89148296e-07	-4.25113031e-07	4.63963021e-08	4.37950011e-07	7.61781930e-07	1.04448515e-06	1.31651426e-06	1.60931409e-06	1.95225679e-06	2.36744547e-06	2.86698685e-06	3.45392530e-06	4.11880326e-06	4.84744181e-06	5.61285135e-06	6.37999105e-06	7.11164739e-06	7.77286266e-06	8.33765908e-06	8.79092676e-06	9.12895217e-06	9.36175635e-06	9.51175729e-06	9.62770869e-06	9.78517610e-06	1.00860997e-05	1.06631000e-05	1.16785991e-05	1.33275098e-05	1.58365638e-05	1.94534984e-05	2.44300754e-05	3.09823461e-05	3.92557424e-05	4.92858357e-05	6.09492228e-05	7.39210419e-05	8.76349601e-05	1.01264140e-04	1.13730640e-04	1.23745365e-04	1.29893695e-04	1.30741188e-04	1.24961407e-04	1.11485405e-04	8.96485277e-05	5.93277133e-05	2.10371257e-05	-2.40287064e-05	-7.40156438e-05	-1.26504630e-04	-1.78661919e-04	-2.27438841e-04	-2.69811937e-04	-3.03032953e-04	-3.24870347e-04	-3.33805729e-04	-3.29169128e-04	-3.11194394e-04	-2.80994368e-04	-2.40460495e-04	-1.92097372e-04	-1.38804452e-04	-8.36349716e-05	-2.95528019e-05	2.07835568e-05	6.51940709e-05	1.02088451e-04	1.30522504e-04	1.50192792e-04	1.61378873e-04	1.64839097e-04	1.61683372e-04	1.53234992e-04	1.40899322e-04	1.26047611e-04	1.09929739e-04	9.36078449e-05	7.79195194e-05	6.34655580e-05	5.06248236e-05	3.95818384e-05	3.03647015e-05	2.28838592e-05	1.69713467e-05	1.24830296e-05	9.15568220e-06	6.73915671e-06	5.01359054e-06	3.79619021e-06	2.94273612e-06	2.34407138e-06	1.92249231e-06	1.62704063e-06	1.35404920e-06	1.11598272e-06	9.28762087e-07	8.03648079e-07	7.46284866e-07	7.35173187e-07	7.39787624e-07	9.83064005e-07	1.55918500e-06	2.55234658e-06	4.01130372e-06	5.93919468e-06	8.33307301e-06	1.12664746e-05	1.48450570e-05	1.91578448e-05	2.39552594e-05	2.91196701e-05	3.45728691e-05	3.45728691e-05	3.45728691e-05	3.45728691e-05	3.45728691e-05
98	E2	SV	WNT2B			-7.68899286e-06	-7.12931823e-06	-6.64527531e-06	-6.18392190e-06	-5.80576337e-06	-5.55946796e-06	-5.32378999e-06	-5.14237674e-06	-5.01841322e-06	-4.96002216e-06	-5.14970108e-06	-5.18582376e-06	-5.05699743e-06	-5.08360481e-06	-5.73587851e-06	-5.02819252e-06	-4.89152862e-06	-4.70817779e-06	-4.44043847e-06	-3.94967093e-06	-3.53233175e-06	-3.04892919e-06	-2.49782583e-06	-1.93369205e-06	-1.35632603e-06	-7.78127056e-07	-2.12050674e-07	3.23946979e-07	8.21578734e-07	1.27810694e-06	1.70418428e-06	2.11598819e-06	2.53196143e-06	2.97373904e-06	3.46598907e-06	4.03868701e-06	4.72791379e-06	5.56930948e-06	6.59290160e-06	7.81996150e-06	9.26674410e-06	1.09412544e-05	1.28417758e-05	1.49561540e-05	1.72564790e-05	1.96981825e-05	2.22226878e-05	2.47594377e-05	2.72238393e-05	2.95140638e-05	3.15186974e-05	3.31148881e-05	3.41694787e-05	3.45476319e-05	3.41161639e-05	3.27492794e-05	3.03343902e-05	2.67862357e-05	2.20599515e-05	1.61508136e-05	9.11014466e-06	1.05702168e-06	-7.82089324e-06	-1.72614903e-05	-2.69318811e-05	-3.64324044e-05	-4.53153854e-05	-5.31073819e-05	-5.93230904e-05	-6.35016377e-05	-6.52456524e-05	-6.42536383e-05	-6.03578069e-05	-5.35551843e-05	-4.40365363e-05	-3.21939159e-05	-1.86189757e-05	-4.09731517e-06	1.04298934e-05	2.39250834e-05	3.53174077e-05	4.35848562e-05	4.78423013e-05	4.74318108e-05	4.19912908e-05	3.15101035e-05	1.63706584e-05	-2.65246232e-06	-2.44430700e-05	-4.76000607e-05	-7.05406427e-05	-9.16242698e-05	-1.09292507e-04	-1.22196564e-04	-1.29308076e-04	-1.30017269e-04	-1.24189396e-04	-1.12153436e-04	-9.46860099e-05	-7.29382213e-05	-4.83284846e-05	-2.24091451e-05	3.26427334e-06	2.72496558e-05	4.83192102e-05	6.55569921e-05	7.83901139e-05	8.66066765e-05	9.03358050e-05	8.99919488e-05	8.61991786e-05	7.97117580e-05	7.13412726e-05	6.19154443e-05	5.21725344e-05	4.27214488e-05	3.40206882e-05	2.63763787e-05	1.99555791e-05	1.48085769e-05	1.08709606e-05	8.00598602e-06	6.00506074e-06	4.65675045e-06	3.76771172e-06	3.16949464e-06	2.70755677e-06	2.24525277e-06	1.66071164e-06	9.22466486e-07	3.98173517e-08	-9.41941718e-07	-1.88899486e-06	-2.77012163e-06	-3.55313877e-06	-4.18759204e-06	-4.69226560e-06	-5.02367455e-06	-5.18492882e-06	-5.19703592e-06	-5.19703592e-06	-5.19703592e-06	-5.19703592e-06	-5.19703592e-06
99	E3	SV	WNT3			-2.04123876e-06	-2.06182141e-06	-2.07962262e-06	-2.09658940e-06	-2.11049659e-06	-2.21449392e-06	-2.40470262e-06	-2.70517053e-06	-2.97236301e-06	-3.34680743e-06	-3.85363808e-06	-4.22966468e-06	-4.34325317e-06	-4.76537540e-06	-4.61614914e-06	-5.01673062e-06	-4.96059349e-06	-4.84488048e-06	-4.59211519e-06	-4.24794052e-06	-3.90396359e-06	-3.55289308e-06	-3.10494520e-06	-2.76085490e-06	-2.45441473e-06	-2.18569997e-06	-1.95268479e-06	-1.76629776e-06	-1.59727807e-06	-1.43477579e-06	-1.26585572e-06	-1.08384594e-06	-8.80915365e-07	-6.57962522e-07	-4.15266828e-07	-1.52267372e-07	1.30849567e-07	4.36609924e-07	7.74606532e-07	1.16144260e-06	1.62066502e-06	2.18089653e-06	2.87531535e-06	3.73441395e-06	4.78244510e-06	6.03646664e-06	7.49797936e-06	9.15175680e-06	1.09610376e-05	1.28657824e-05	1.47850695e-05	1.66210722e-05	1.82631838e-05	1.95943822e-05	2.04955430e-05	2.08559402e-05	2.05753571e-05	1.95735047e-05	1.77977846e-05	1.52251151e-05	1.18624233e-05	7.75139231e-06	2.96894485e-06	-2.37258832e-06	-8.12810824e-06	-1.41158934e-05	-2.01228750e-05	-2.59117884e-05	-3.12223549e-05	-3.57747414e-05	-3.92800192e-05	-4.14497270e-05	-4.20034418e-05	-4.06805760e-05	-3.72572441e-05	-3.15600447e-05	-2.34778833e-05	-1.29855590e-05	-1.67501606e-07	1.47610502e-05	3.14366368e-05	4.93248582e-05	6.77119035e-05	8.57053752e-05	1.02251491e-04	1.16163950e-04	1.26187121e-04	1.31080768e-04	1.29724205e-04	1.21220900e-04	1.05020133e-04	8.10179077e-05	4.96403819e-05	1.18839054e-05	-3.06814710e-05	-7.59761061e-05	-1.21531978e-04	-1.64667883e-04	-2.02676546e-04	-2.33055423e-04	-2.53720005e-04	-2.63196448e-04	-2.60755822e-04	-2.46495230e-04	-2.21334910e-04	-1.86936302e-04	-1.45546077e-04	-9.98352669e-05	-5.26509111e-05	-6.77491346e-06	3.53115468e-05	7.15978218e-05	9.89105068e-05	1.16953570e-04	1.26344916e-04	1.28342801e-04	1.24208070e-04	1.15639000e-04	1.04381549e-04	9.19497177e-05	7.94173096e-05	6.92883611e-05	6.14542618e-05	5.54588117e-05	5.06320617e-05	4.45396352e-05	3.79937656e-05	3.21127242e-05	2.67797263e-05	2.15206504e-05	1.64622933e-05	1.18954750e-05	7.95339778e-06	4.69585658e-06	4.24769927e-06	5.23604550e-06	6.00780492e-06	6.33242142e-06	6.65788548e-06	6.98250199e-06	6.98250199e-06	6.98250199e-06	6.98250199e-06	6.98250199e-06
100	E4	SV	WNT3A			-5.41854517e-06	-5.06816683e-06	-4.76513691e-06	-4.47631151e-06	-4.23956939e-06	-4.09428171e-06	-3.95563705e-06	-3.85189022e-06	-3.78017366e-06	-3.76222992e-06	-3.93142775e-06	-3.98522730e-06	-3.91885039e-06	-3.99438142e-06	-4.81932523e-06	-4.14501210e-06	-4.19948031e-06	-4.27144072e-06	-4.32284169e-06	-4.25957362e-06	-4.30174082e-06	-4.33094211e-06	-4.31542078e-06	-4.29053226e-06	-4.22988252e-06	-4.12159972e-06	-3.95804898e-06	-3.74509963e-06	-3.47927252e-06	-3.16904616e-06	-2.82377421e-06	-2.45388809e-06	-2.06881807e-06	-1.67919063e-06	-1.29372619e-06	-9.17036165e-07	-5.44456989e-07	-1.64426263e-07	2.40067811e-07	6.89366005e-07	1.20203328e-06	1.79443297e-06	2.48360073e-06	3.28689789e-06	4.22301507e-06	5.30861407e-06	6.56435867e-06	8.02163090e-06	9.72627433e-06	1.17462868e-05	1.41751958e-05	1.71292302e-05	2.07405238e-05	2.51467533e-05	3.04801048e-05	3.68393486e-05	4.42612607e-05	5.26902647e-05	6.19501521e-05	7.17177176e-05	8.15018431e-05	9.06480461e-05	9.83580398e-05	1.03722578e-04	1.05787612e-04	1.03632763e-04	9.64661666e-05	8.37088074e-05	6.50880439e-05	4.07176447e-05	1.11422241e-05	-2.26590609e-05	-5.92997130e-05	-9.70592420e-05	-1.33992895e-04	-1.68090837e-04	-1.97400637e-04	-2.20190625e-04	-2.35094253e-04	-2.41224494e-04	-2.38236738e-04	-2.26350551e-04	-2.06326733e-04	-1.79400606e-04	-1.47143513e-04	-1.11366782e-04	-7.39804819e-05	-3.68569079e-05	-1.69245511e-06	3.00677282e-05	5.72976117e-05	7.92223357e-05	9.54312478e-05	1.05834878e-04	1.10636142e-04	1.10291395e-04	1.05456918e-04	9.69088115e-05	8.55117899e-05	7.21715322e-05	5.77919809e-05	4.32267530e-05	2.92563947e-05	1.65593256e-05	5.67870528e-06	-2.99503047e-06	-9.22669678e-06	-1.29447481e-05	-1.42470216e-05	-1.33800391e-05	-1.07073047e-05	-6.67742329e-06	-1.78972904e-06	3.45264670e-06	8.58573132e-06	1.32066376e-05	1.69969081e-05	1.97198111e-05	2.12522432e-05	2.15773228e-05	2.07843354e-05	1.90434615e-05	1.65603123e-05	1.35311040e-05	1.01532002e-05	6.60772066e-06	3.12661507e-06	-1.05330620e-07	-2.95338105e-06	-5.37855286e-06	-7.40107924e-06	-9.05878137e-06	-1.01961903e-05	-1.08350912e-05	-1.10023240e-05	-1.08080726e-05	-1.04951636e-05	-1.01322720e-05	-9.74336112e-06	-9.33462600e-06	-9.33462600e-06	-9.33462600e-06	-9.33462600e-06	-9.33462600e-06
101	E5	SV	WNT4			-4.76737395e-07	-3.04234441e-07	-1.55042698e-07	-1.28443178e-08	1.03711732e-07	1.35871793e-07	1.14730099e-07	-1.73666078e-08	-1.66969668e-07	-4.15752174e-07	-1.36290660e-06	-1.91587489e-06	-2.04030911e-06	-2.57062070e-06	-5.63561101e-06	-3.82526220e-06	-4.29521712e-06	-4.73075001e-06	-5.05848772e-06	-4.81642653e-06	-4.83723274e-06	-4.72460339e-06	-4.41947927e-06	-4.00602821e-06	-3.46327062e-06	-2.80758307e-06	-2.06301684e-06	-1.26841086e-06	-4.55234135e-07	3.43445047e-07	1.09998010e-06	1.78091153e-06	2.35821739e-06	2.80291771e-06	3.09151565e-06	3.21293285e-06	3.16855413e-06	2.97231333e-06	2.64794700e-06	2.22509566e-06	1.74073327e-06	1.24010530e-06	7.76340602e-07	4.04261058e-07	1.70249570e-07	1.10636920e-07	2.47396237e-07	5.85076169e-07	1.11433469e-06	1.80917605e-06	2.62557303e-06	3.49879779e-06	4.34924998e-06	5.09197448e-06	5.63898410e-06	5.90687198e-06	5.82692536e-06	5.34625052e-06	4.43373845e-06	3.08461005e-06	1.32785664e-06	-7.76045436e-07	-3.13924896e-06	-5.64594163e-06	-8.16159854e-06	-1.05452546e-05	-1.26546974e-05	-1.43557053e-05	-1.55286591e-05	-1.60775161e-05	-1.59281906e-05	-1.50275187e-05	-1.33436640e-05	-1.08543744e-05	-7.53359855e-06	-3.34536810e-06	1.76851817e-06	7.89011844e-06	1.51222954e-05	2.35664187e-05	3.32999255e-05	4.43419788e-05	5.66075373e-05	6.98591753e-05	8.36743145e-05	9.74058713e-05	1.10172826e-04	1.20876797e-04	1.28264048e-04	1.31001779e-04	1.27801647e-04	1.17561039e-04	9.95140906e-05	7.33539447e-05	3.93579227e-05	-1.54060011e-06	-4.77381208e-05	-9.70242149e-05	-1.46695762e-04	-1.93761711e-04	-2.35184525e-04	-2.68145208e-04	-2.90274739e-04	-2.99884431e-04	-2.96134337e-04	-2.79125136e-04	-2.49912448e-04	-2.10421830e-04	-1.63261303e-04	-1.11478782e-04	-5.82866281e-05	-6.88119088e-06	3.75894973e-05	7.30485504e-05	9.86432535e-05	1.14617609e-04	1.21398094e-04	1.20373266e-04	1.13392610e-04	1.02327307e-04	8.87965859e-05	7.65802129e-05	6.65967044e-05	5.88476638e-05	5.28172249e-05	4.51855644e-05	3.70775342e-05	2.97505045e-05	2.31569514e-05	1.66476273e-05	1.01173280e-05	3.65583015e-06	-2.48169357e-06	-8.11230141e-06	-9.95250110e-06	-9.71722910e-06	-9.40943334e-06	-9.56317376e-06	-9.71731561e-06	-9.87105603e-06	-9.87105603e-06	-9.87105603e-06	-9.87105603e-06	-9.87105603e-06
102	E6	SV	WNT5A			4.97609226e-06	4.72584673e-06	4.50941815e-06	4.30313467e-06	4.13404984e-06	3.93774861e-06	3.65813655e-06	3.24977858e-06	2.87462293e-06	2.40322501e-06	1.14207736e-06	3.31381021e-07	2.75687157e-08	-7.59468855e-07	-4.11081943e-06	-2.47379705e-06	-3.12923420e-06	-3.73538139e-06	-4.22078716e-06	-4.06870468e-06	-4.22010039e-06	-4.25841235e-06	-4.11301381e-06	-3.92030823e-06	-3.65885195e-06	-3.35437109e-06	-3.03021973e-06	-2.71496851e-06	-2.41739284e-06	-2.13872331e-06	-1.86951710e-06	-1.60719006e-06	-1.33759331e-06	-1.05062514e-06	-7.38450514e-07	-3.94388452e-07	-1.44359878e-08	3.98106170e-07	8.32684272e-07	1.27564387e-06	1.71408874e-06	2.13276102e-06	2.51981121e-06	2.86555949e-06	3.15950616e-06	3.39267788e-06	3.56074927e-06	3.66323295e-06	3.70017948e-06	3.67019703e-06	3.57630631e-06	3.42168634e-06	3.21524974e-06	2.97991276e-06	2.75308753e-06	2.59145734e-06	2.57916659e-06	2.83633315e-06	3.52550427e-06	4.85201731e-06	7.06942915e-06	1.04688329e-05	1.53564284e-05	2.20334215e-05	3.07559174e-05	4.16865970e-05	5.48414767e-05	7.00394441e-05	8.68502288e-05	1.04549107e-04	1.22102340e-04	1.38191394e-04	1.51259302e-04	1.59610295e-04	1.61539772e-04	1.55491642e-04	1.40216671e-04	1.14953452e-04	7.95911430e-05	3.47847105e-05	-1.80082910e-05	-7.65489329e-05	-1.37932992e-04	-1.98773721e-04	-2.55448976e-04	-3.04363043e-04	-3.42260483e-04	-3.66522907e-04	-3.75417590e-04	-3.68242764e-04	-3.45400949e-04	-3.08357155e-04	-2.59509932e-04	-2.01973685e-04	-1.39330540e-04	-7.53171640e-05	-1.35138105e-05	4.29386111e-05	9.15313886e-05	1.30531399e-04	1.59030918e-04	1.76926961e-04	1.84822057e-04	1.83895146e-04	1.75722313e-04	1.62087171e-04	1.44797207e-04	1.25550538e-04	1.05819502e-04	8.67850426e-05	6.93041556e-05	5.39223591e-05	4.09013650e-05	3.02694849e-05	2.18828261e-05	1.54909524e-05	1.08586993e-05	7.62302394e-06	5.44677196e-06	4.04539369e-06	3.16711524e-06	2.63799608e-06	2.31171624e-06	2.06174086e-06	1.79795225e-06	1.16799713e-06	8.29093849e-08	-1.60013925e-06	-3.86663243e-06	-6.55292081e-06	-9.33306360e-06	-1.21180222e-05	-1.47998671e-05	-1.72929716e-05	-1.92887296e-05	-2.05971998e-05	-2.09743402e-05	-2.03852232e-05	-1.89361206e-05	-1.68478779e-05	-1.68478779e-05	-1.68478779e-05	-1.68478779e-05	-1.68478779e-05
