id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
251	K11	tis3-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.096	2.282770	0.200447	2.636331	1.318	1.318	12	28	5	25.0	0.710672	1.818163	0.999918	9938.2564	2.295353e-07	25.0332	25.0332	1.906767	0.036069	5767.4554	1.332059e-07	24.9570	1.905068	0.034837	5892.2255	1.360877e-07	24.9583	1.914559	0.021537	5229.7533	1.207871e-07	24.9510	1.914401	0.021717	5240.1268	1.210267e-07	24.9511	1.906767	0.036069	5767.4554	1.332059e-07	24.9570	1.906989	0.031823	5751.3976	1.328351e-07	24.9568	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
252	K12	tis3-100x	unkn	cDNA	tar1	hydrolysis probe		indiv PCR eff is lower than mean PCR eff by 0.064	2.382785	0.200447	2.636331	1.318	1.318	12	28	4	25.5	0.927962	1.850825	0.999955	6111.8993	1.411613e-07	25.0700	25.0700	1.906767	0.036069	5453.7619	1.259608e-07	25.0437	1.905068	0.034837	5574.2307	1.287432e-07	25.0444	1.914559	0.021537	4935.2328	1.139848e-07	25.0402	1.914401	0.021717	4945.2263	1.142156e-07	25.0403	1.906767	0.036069	5453.7619	1.259608e-07	25.0437	1.906989	0.031823	5438.2616	1.256028e-07	25.0436	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
265	L1	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			0.929999	0.200447	2.636331	1.318	1.318	10	31	4	28.5	0.801727	1.920184	0.999939	291.8865	6.741452e-09	28.2619	28.2619	1.906767	0.036069	679.6721	1.569780e-08	28.2702	1.905068	0.034837	696.5464	1.608753e-08	28.2713	1.914559	0.021537	607.5724	1.403258e-08	28.2654	1.914401	0.021717	608.9535	1.406447e-08	28.2655	1.906767	0.036069	679.6721	1.569780e-08	28.2702	1.906989	0.031823	677.5042	1.564773e-08	28.2701	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
266	L2	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			0.981720	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.823607	1.945710	0.999295	205.8054	4.753310e-09	28.2064	28.2064	1.906767	0.036069	698.2209	1.612621e-08	28.2285	1.905068	0.034837	715.5558	1.652658e-08	28.2295	1.914559	0.021537	624.1535	1.441554e-08	28.2239	1.914401	0.021717	625.5723	1.444831e-08	28.2240	1.906767	0.036069	698.2209	1.612621e-08	28.2285	1.906989	0.031823	695.9939	1.607477e-08	28.2284	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
267	L3	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			1.033267	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.697157	1.897932	0.999990	353.8264	8.172024e-09	28.4939	28.4939	1.906767	0.036069	591.0213	1.365031e-08	28.4868	1.905068	0.034837	605.6947	1.398921e-08	28.4881	1.914559	0.021537	528.3257	1.220228e-08	28.4806	1.914401	0.021717	529.5267	1.223002e-08	28.4807	1.906767	0.036069	591.0213	1.365031e-08	28.4868	1.906989	0.031823	589.1362	1.360677e-08	28.4866	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
268	L4	tis1-100x	unkn	cDNA	tar1	hydrolysis probe			1.023173	0.200447	2.636331	1.318	1.318	11	31	4	28.5	0.754511	1.936934	0.999714	214.4629	4.953264e-09	28.3437	28.3437	1.906767	0.036069	639.6441	1.477331e-08	28.3643	1.905068	0.034837	655.5247	1.514009e-08	28.3655	1.914559	0.021537	571.7905	1.320615e-08	28.3588	1.914401	0.021717	573.0903	1.323617e-08	28.3589	1.906767	0.036069	639.6441	1.477331e-08	28.3643	1.906989	0.031823	637.6039	1.472619e-08	28.3641	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
269	L5	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			1.477348	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.767749	1.911869	0.998753	165.4485	3.821222e-09	29.3339	29.3339	1.906767	0.036069	341.3458	7.883769e-09	29.3373	1.905068	0.034837	350.1325	8.086710e-09	29.3385	1.914559	0.021537	303.8940	7.018779e-09	29.3321	1.914401	0.021717	304.6100	7.035314e-09	29.3322	1.906767	0.036069	341.3458	7.883769e-09	29.3373	1.906989	0.031823	340.2175	7.857710e-09	29.3372	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
270	L6	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			1.712605	0.200447	2.636331	1.318	1.318	10	32	4	29.5	0.951827	1.926012	0.999039	165.0353	3.811679e-09	28.9966	28.9966	1.906767	0.036069	423.1876	9.774000e-09	29.0043	1.905068	0.034837	434.0811	1.002560e-08	29.0050	1.914559	0.021537	376.7564	8.701617e-09	29.0011	1.914401	0.021717	377.6440	8.722117e-09	29.0012	1.906767	0.036069	423.1876	9.774000e-09	29.0043	1.906989	0.031823	421.7888	9.741693e-09	29.0042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
271	L7	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			1.590073	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.592895	1.864283	0.999657	501.0125	1.157145e-08	28.7825	28.7825	1.906767	0.036069	502.6325	1.160887e-08	28.7377	1.905068	0.034837	515.1115	1.189709e-08	28.7395	1.914559	0.021537	449.3132	1.037740e-08	28.7300	1.914401	0.021717	450.3346	1.040099e-08	28.7301	1.906767	0.036069	502.6325	1.160887e-08	28.7377	1.906989	0.031823	501.0293	1.157184e-08	28.7375	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
272	L8	tis2-100x	unkn	cDNA	tar1	hydrolysis probe			1.604184	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.920025	1.900257	0.999417	237.2999	5.480711e-09	29.0599	29.0599	1.906767	0.036069	409.0482	9.447434e-09	29.0570	1.905068	0.034837	419.5777	9.690626e-09	29.0577	1.914559	0.021537	364.1683	8.410881e-09	29.0535	1.914401	0.021717	365.0262	8.430697e-09	29.0535	1.906767	0.036069	409.0482	9.447434e-09	29.0570	1.906989	0.031823	407.6962	9.416207e-09	29.0569	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
273	L9	tis3-100x	unkn	cDNA	tar1	hydrolysis probe			0.974065	0.200447	2.636331	1.318	1.318	12	32	4	28.5	0.600819	1.901097	0.999621	290.7914	6.716158e-09	28.7228	28.7228	1.906767	0.036069	509.3506	1.176403e-08	28.7172	1.905068	0.034837	521.9963	1.205610e-08	28.7189	1.914559	0.021537	455.3186	1.051610e-08	28.7095	1.914401	0.021717	456.3536	1.054001e-08	28.7097	1.906767	0.036069	509.3506	1.176403e-08	28.7172	1.906989	0.031823	507.7260	1.172651e-08	28.7170	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
274	L10	tis3-100x	unkn	cDNA	tar1	hydrolysis probe			0.975899	0.200447	2.636331	1.318	1.318	9	31	4	28.5	0.672507	1.899449	0.999794	333.6352	7.705684e-09	28.5488	28.5488	1.906767	0.036069	570.1241	1.316767e-08	28.5425	1.905068	0.034837	584.2787	1.349458e-08	28.5440	1.914559	0.021537	509.6453	1.177084e-08	28.5360	1.914401	0.021717	510.8038	1.179760e-08	28.5361	1.906767	0.036069	570.1241	1.316767e-08	28.5425	1.906989	0.031823	568.3057	1.312567e-08	28.5423	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
275	L11	tis3-100x	unkn	cDNA	tar1	hydrolysis probe			1.039163	0.200447	2.636331	1.318	1.318	9	32	4	28.5	0.556707	1.945650	0.999326	139.2325	3.215734e-09	28.7948	28.7948	1.906767	0.036069	471.9535	1.090030e-08	28.8353	1.905068	0.034837	483.6708	1.117093e-08	28.8372	1.914559	0.021537	421.8886	9.743997e-09	28.8269	1.914401	0.021717	422.8476	9.766147e-09	28.8271	1.906767	0.036069	471.9535	1.090030e-08	28.8353	1.906989	0.031823	470.4481	1.086554e-08	28.8351	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
276	L12	tis3-100x	unkn	cDNA	tar1	hydrolysis probe			1.115911	0.200447	2.636331	1.318	1.318	12	32	4	29.5	0.970332	1.887046	0.999950	307.4679	7.101321e-09	28.9822	28.9822	1.906767	0.036069	431.4151	9.964022e-09	28.9745	1.905068	0.034837	442.5204	1.022051e-08	28.9751	1.914559	0.021537	384.0811	8.870791e-09	28.9715	1.914401	0.021717	384.9860	8.891689e-09	28.9716	1.906767	0.036069	431.4151	9.964022e-09	28.9745	1.906989	0.031823	429.9891	9.931087e-09	28.9744	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
289	M1	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.819891	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.713931	1.944672	0.999781	12.6652	2.925165e-10	32.4218	32.4218	1.906767	0.036069	45.7865	1.057492e-09	32.4499	1.905068	0.034837	47.0910	1.087620e-09	32.4512	1.914559	0.021537	40.2673	9.300193e-10	32.4440	1.914401	0.021717	40.3722	9.324413e-10	32.4441	1.906767	0.036069	45.7865	1.057492e-09	32.4499	1.906989	0.031823	45.6193	1.053630e-09	32.4497	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
290	M2	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.816211	0.200447	2.636331	1.318	1.318	12	34	4	31.5	0.766610	1.903742	0.999841	51.6868	1.193766e-09	31.3417	31.3417	1.906767	0.036069	93.7463	2.165177e-09	31.3396	1.905068	0.034837	96.3311	2.224876e-09	31.3408	1.914559	0.021537	82.7827	1.911961e-09	31.3343	1.914401	0.021717	82.9915	1.916782e-09	31.3344	1.906767	0.036069	93.7463	2.165177e-09	31.3396	1.906989	0.031823	93.4147	2.157519e-09	31.3395	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
291	M3	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.867471	0.200447	2.636331	1.318	1.318	11	36	4	32.5	0.703566	1.883425	0.999992	35.3141	8.156183e-10	32.4915	32.4915	1.906767	0.036069	45.1218	1.042139e-09	32.4726	1.905068	0.034837	46.4073	1.071829e-09	32.4739	1.914559	0.021537	39.6827	9.165171e-10	32.4665	1.914401	0.021717	39.7860	9.189039e-10	32.4666	1.906767	0.036069	45.1218	1.042139e-09	32.4726	1.906989	0.031823	44.9570	1.038333e-09	32.4724	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
292	M4	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.894499	0.200447	2.636331	1.318	1.318	10	34	4	31.5	0.939963	1.933936	0.999793	38.6054	8.916355e-10	31.0125	31.0125	1.906767	0.036069	114.9450	2.654786e-09	31.0237	1.905068	0.034837	118.1144	2.727986e-09	31.0245	1.914559	0.021537	101.5023	2.344311e-09	31.0205	1.914401	0.021717	101.7582	2.350223e-09	31.0205	1.906767	0.036069	114.9450	2.654786e-09	31.0237	1.906989	0.031823	114.5385	2.645397e-09	31.0237	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.067	1.028704	0.200447	2.636331	1.318	1.318	12	36	4	34.5	0.705097	1.847445	0.999527	19.4087	4.482658e-10	34.5191	34.5191	1.906767	0.036069	12.4376	2.872599e-10	34.4692	1.905068	0.034837	12.8147	2.959712e-10	34.4705	1.914559	0.021537	10.8495	2.505808e-10	34.4631	1.914401	0.021717	10.8795	2.512749e-10	34.4632	1.906767	0.036069	12.4376	2.872599e-10	34.4692	1.906989	0.031823	12.3893	2.861441e-10	34.4690	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
294	M6	tis2-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	1.367400	0.200447	2.636331	1.318	1.318	10	37	4	34.5	0.883950	1.936802	0.999299	4.7692	1.101512e-10	34.1043	34.1043	1.906767	0.036069	15.5924	3.601254e-10	34.1189	1.905068	0.034837	16.0653	3.710463e-10	34.1198	1.914559	0.021537	13.6015	3.141424e-10	34.1151	1.914401	0.021717	13.6392	3.150125e-10	34.1151	1.906767	0.036069	15.5924	3.601254e-10	34.1189	1.906989	0.031823	15.5319	3.587266e-10	34.1188	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	tis2-10x	unkn	cDNA	tar1	hydrolysis probe			1.546069	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.710118	1.901586	0.998924	26.0930	6.026471e-10	32.4623	32.4623	1.906767	0.036069	45.5420	1.051845e-09	32.4582	1.905068	0.034837	46.8395	1.081811e-09	32.4595	1.914559	0.021537	40.0523	9.250527e-10	32.4522	1.914401	0.021717	40.1566	9.274618e-10	32.4523	1.906767	0.036069	45.5420	1.051845e-09	32.4582	1.906989	0.031823	45.3757	1.048003e-09	32.4580	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	tis2-10x	unkn	cDNA	tar1	hydrolysis probe			1.483109	0.200447	2.636331	1.318	1.318	9	35	4	31.5	0.587985	1.902422	0.999656	40.5194	9.358411e-10	31.7551	31.7551	1.906767	0.036069	71.9028	1.660677e-09	31.7506	1.905068	0.034837	73.8853	1.706466e-09	31.7524	1.914559	0.021537	63.4938	1.466462e-09	31.7428	1.914401	0.021717	63.6539	1.470160e-09	31.7429	1.906767	0.036069	71.9028	1.660677e-09	31.7506	1.906989	0.031823	71.6485	1.654803e-09	31.7504	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	tis3-10x	unkn	cDNA	tar1	hydrolysis probe			0.798959	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.752123	1.893334	0.999893	31.8322	7.352007e-10	32.3788	32.3788	1.906767	0.036069	48.2359	1.114064e-09	32.3692	1.905068	0.034837	49.6101	1.145803e-09	32.3704	1.914559	0.021537	42.4214	9.797714e-10	32.3637	1.914401	0.021717	42.5319	9.823229e-10	32.3638	1.906767	0.036069	48.2359	1.114064e-09	32.3692	1.906989	0.031823	48.0597	1.109994e-09	32.3690	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	tis3-10x	unkn	cDNA	tar1	hydrolysis probe			0.798158	0.200447	2.636331	1.318	1.318	8	35	4	32.5	0.572151	1.935070	0.999955	11.9215	2.753412e-10	32.7641	32.7641	1.906767	0.036069	36.6938	8.474855e-10	32.7929	1.905068	0.034837	37.7392	8.716299e-10	32.7947	1.914559	0.021537	32.2706	7.453273e-10	32.7848	1.914401	0.021717	32.3547	7.472683e-10	32.7850	1.906767	0.036069	36.6938	8.474855e-10	32.7929	1.906989	0.031823	36.5598	8.443899e-10	32.7927	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
299	M11	tis3-10x	unkn	cDNA	tar1	hydrolysis probe			0.830417	0.200447	2.636331	1.318	1.318	9	36	4	32.5	0.626144	1.918217	0.998896	17.3363	4.004019e-10	32.6426	32.6426	1.906767	0.036069	40.1565	9.274611e-10	32.6532	1.905068	0.034837	41.3006	9.538839e-10	32.6548	1.914559	0.021537	35.3160	8.156624e-10	32.6460	1.914401	0.021717	35.4079	8.177866e-10	32.6461	1.906767	0.036069	40.1565	9.274611e-10	32.6532	1.906989	0.031823	40.0099	9.240734e-10	32.6530	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
300	M12	tis3-10x	unkn	cDNA	tar1	hydrolysis probe			0.863674	0.200447	2.636331	1.318	1.318	12	35	4	31.5	0.589153	1.911118	0.999614	35.1668	8.122178e-10	31.7432	31.7432	1.906767	0.036069	72.0457	1.663976e-09	31.7476	1.905068	0.034837	74.0321	1.709857e-09	31.7493	1.914559	0.021537	63.6200	1.469376e-09	31.7397	1.914401	0.021717	63.7804	1.473081e-09	31.7399	1.906767	0.036069	72.0457	1.663976e-09	31.7476	1.906989	0.031823	71.7908	1.658091e-09	31.7473	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	tis1-10x	unkn	cDNA	tar1	hydrolysis probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.712800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.905068	0.034837	-1.0000	nan	nan	1.914559	0.021537	-1.0000	nan	nan	1.914401	0.021717	-1.0000	nan	nan	1.906767	0.036069	-1.0000	nan	nan	1.906989	0.031823	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
314	N2	tis1-10x	unkn	cDNA	tar1	hydrolysis probe			0.766764	0.200447	2.636331	1.318	1.318	10	36	4	33.5	0.841333	1.920922	0.999871	11.5838	2.675409e-10	33.1876	33.1876	1.906767	0.036069	28.2978	6.535689e-10	33.1955	1.905068	0.034837	29.1299	6.727884e-10	33.1965	1.914559	0.021537	24.7854	5.724468e-10	33.1911	1.914401	0.021717	24.8520	5.739850e-10	33.1912	1.906767	0.036069	28.2978	6.535689e-10	33.1955	1.906989	0.031823	28.1911	6.511060e-10	33.1954	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	tis1-10x	unkn	cDNA	tar1	hydrolysis probe		Cq > 34;N0 unreliable	0.839358	0.200447	2.636331	1.318	1.318	10	38	4	34.5	0.598035	1.942358	0.999988	2.9230	6.750971e-11	34.6903	34.6903	1.906767	0.036069	10.5490	2.436421e-10	34.7244	1.905068	0.034837	10.8689	2.510307e-10	34.7261	1.914559	0.021537	9.2021	2.125324e-10	34.7167	1.914401	0.021717	9.2276	2.131211e-10	34.7168	1.906767	0.036069	10.5490	2.436421e-10	34.7244	1.906989	0.031823	10.5081	2.426958e-10	34.7242	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
