91	D19	SV	GAPDH			34.09152870	34.04523437	33.97116345	33.95727516	33.89246310	33.69492365	33.53498539	33.36166036	33.19174418	33.06589954	32.94280765	32.74078943	32.56810182	32.43486202	32.20718375	32.05609064	31.87508016	31.69486583	31.51008386	31.32827160	31.14395062	30.95962963	30.77407407	30.58851852	30.40320988	30.21864198	30.03654321	29.85604938	29.67802469	29.50024691	29.32432099	29.15037037	28.97679012	28.80666667	28.63753086	28.46617284	28.29382716	28.12197531	27.95135802	27.78061728	27.60987654	27.44111111	27.27148148	27.10345679	26.93839506	26.77456790	26.61160494	26.44925926	26.28827160	26.12938272	25.97024691	25.81024691	25.65049383	25.48987654	25.33012346	25.17024691	25.01098765	24.85197531	24.69061728	24.52876543	24.36518519	24.19814815	24.02814815	23.85333333	23.67358025	23.48790123	23.29308642	23.09049383	22.88024691	22.66222222	22.43419753	22.19382716	21.93777778	21.66049383	21.35160494	21.00358025	20.60074074	20.12296296	19.55419753	18.87975309	18.08839506	17.17296296	16.13259259	14.97703704	13.72197531	12.39456790	11.03061728	9.66765432	8.34259259	7.08703704	5.93074074	4.89641975	3.99888889	3.24370370	2.62765432	2.14074074	1.76617284	1.48666667	1.28617284	1.14728395	1.05444444	0.99395062	0.95518519	0.93012346	0.91271605	0.90098765	0.89234568	0.88506173	0.87802469	0.87111111	0.86456790	0.85851852	0.85345679	0.84913580	0.84469136	0.84037037	0.83617284	0.83259259	0.83000000	0.82765432	0.82555556	0.82308642	0.82074074	0.81814815	0.81580247	0.81358025	0.81111111	0.80777778	0.80419753	0.80037037	0.79703704	0.79333333	0.79012346	0.78691358	0.78345679	0.78037037	0.77802469	0.77604938	0.77407407	0.77148148	0.76876543	0.76580247	0.76259259	0.75987654	0.75728395	0.75469136	0.75222222	0.75222222	0.75222222	0.75222222	0.75222222
92	D20	SV	NDUF4			32.31176591	32.26455956	32.18902938	32.17486748	32.10877858	31.90796696	31.74874591	31.57953174	31.41542394	31.29315214	31.17311220	30.98302836	30.81951355	30.68921295	30.47249584	30.32691633	30.15360014	29.98099279	29.80491788	29.63432099	29.45962963	29.28530864	29.11308642	28.93962963	28.76654321	28.59358025	28.42185185	28.25000000	28.08000000	27.91074074	27.74111111	27.57172840	27.40456790	27.23962963	27.07543210	26.91160494	26.74839506	26.58456790	26.42172840	26.26135802	26.10148148	25.94209877	25.78271605	25.62419753	25.46654321	25.30962963	25.15395062	24.99950617	24.84506173	24.69135802	24.53740741	24.38456790	24.23296296	24.08111111	23.93000000	23.77876543	23.62728395	23.47580247	23.32506173	23.17493827	23.02197531	22.86691358	22.71135802	22.55506173	22.39740741	22.23666667	22.07197531	21.90283951	21.72814815	21.54753086	21.35740741	21.15111111	20.91802469	20.64666667	20.32049383	19.92135802	19.42851852	18.82395062	18.09345679	17.22728395	16.22234568	15.08641975	13.83530864	12.49925926	11.11530864	9.72271605	8.36283951	7.07358025	5.88530864	4.82320988	3.90419753	3.13666667	2.51567901	2.02864198	1.65987654	1.38987654	1.19790123	1.06691358	0.98148148	0.92728395	0.89308642	0.87135802	0.85641975	0.84580247	0.83703704	0.82975309	0.82358025	0.81790123	0.81246914	0.80679012	0.80123457	0.79666667	0.79234568	0.78864198	0.78506173	0.78172840	0.77876543	0.77617284	0.77432099	0.77234568	0.77000000	0.76753086	0.76493827	0.76259259	0.76037037	0.75765432	0.75506173	0.75160494	0.74827160	0.74493827	0.74185185	0.73876543	0.73580247	0.73259259	0.72987654	0.72679012	0.72456790	0.72259259	0.72049383	0.71802469	0.71530864	0.71222222	0.70888889	0.70567901	0.70296296	0.70024691	0.69765432	0.69765432	0.69765432	0.69765432	0.69765432
93	D21	SV	APC6			31.38677046	31.34282505	31.27251241	31.25932879	31.19780522	31.00977113	30.85657258	30.68717860	30.52110243	30.39764531	30.27731691	30.07718527	29.90799447	29.77679367	29.55175505	29.40366255	29.22965874	29.05629758	28.88009349	28.70753086	28.53172840	28.35641975	28.18234568	28.01012346	27.83913580	27.66753086	27.49691358	27.32641975	27.15901235	26.99345679	26.82728395	26.66172840	26.49530864	26.32851852	26.16246914	25.99629630	25.83012346	25.66320988	25.49604938	25.33074074	25.16654321	25.00296296	24.84049383	24.67876543	24.51950617	24.36111111	24.20444444	24.04851852	23.89308642	23.73728395	23.58234568	23.42839506	23.27419753	23.11802469	22.96185185	22.80493827	22.64753086	22.48938272	22.33074074	22.17098765	22.00851852	21.84543210	21.68135802	21.51493827	21.34518519	21.17098765	20.98938272	20.79728395	20.58987654	20.36148148	20.10061728	19.79481481	19.43074074	18.99432099	18.47172840	17.85308642	17.13086420	16.30172840	15.36666667	14.33580247	13.22629630	12.05925926	10.85975309	9.65654321	8.47617284	7.34333333	6.28061728	5.30827160	4.43975309	3.68135802	3.03604938	2.50160494	2.06975309	1.73000000	1.47098765	1.27987654	1.14246914	1.04604938	0.98123457	0.93802469	0.90839506	0.88753086	0.87197531	0.85901235	0.84740741	0.83740741	0.82839506	0.81938272	0.81037037	0.80148148	0.79259259	0.78432099	0.77691358	0.77000000	0.76308642	0.75666667	0.75111111	0.74580247	0.74172840	0.73802469	0.73395062	0.72987654	0.72617284	0.72283951	0.71962963	0.71580247	0.71283951	0.70901235	0.70555556	0.70234568	0.69925926	0.69604938	0.69271605	0.68938272	0.68641975	0.68283951	0.67975309	0.67617284	0.67246914	0.66827160	0.66382716	0.65913580	0.65456790	0.65037037	0.64666667	0.64320988	0.64037037	0.64037037	0.64037037	0.64037037	0.64037037
94	D22	SV	TNNI3			27.88622801	27.84798530	27.78679695	27.77532414	27.72178434	27.55875183	27.42863816	27.28809949	27.15194726	27.05214270	26.95245753	26.79097727	26.65135101	26.54296448	26.35473652	26.23105365	26.08143326	25.93077580	25.77428642	25.62333333	25.46888889	25.31432099	25.15925926	25.00543210	24.85172840	24.70012346	24.54876543	24.39765432	24.24580247	24.09506173	23.94592593	23.79753086	23.64950617	23.50234568	23.35506173	23.20901235	23.06308642	22.92012346	22.77716049	22.63407407	22.49160494	22.34975309	22.20802469	22.06580247	21.92370370	21.78419753	21.64296296	21.50135802	21.35913580	21.21716049	21.07370370	20.92925926	20.78518519	20.63987654	20.49185185	20.34271605	20.19271605	20.04148148	19.88592593	19.72851852	19.56913580	19.40555556	19.23790123	19.06592593	18.88987654	18.70925926	18.52382716	18.33444444	18.14123457	17.94172840	17.73716049	17.52716049	17.31111111	17.08777778	16.85703704	16.61876543	16.37456790	16.12074074	15.85975309	15.59123457	15.31592593	15.03543210	14.75086420	14.46296296	14.17197531	13.87580247	13.57666667	13.27333333	12.96567901	12.65234568	12.33172840	12.00308642	11.66493827	11.31716049	10.96283951	10.60382716	10.24098765	9.87617284	9.51160494	9.14740741	8.78283951	8.41629630	8.04592593	7.66604938	7.27259259	6.86358025	6.43358025	5.98123457	5.50814815	5.01888889	4.52222222	4.02679012	3.54370370	3.08259259	2.65259259	2.26567901	1.92827160	1.64358025	1.41197531	1.22901235	1.08950617	0.98703704	0.91481481	0.86617284	0.83382716	0.81209877	0.79765432	0.78666667	0.77802469	0.77074074	0.76444444	0.75925926	0.75481481	0.75061728	0.74679012	0.74283951	0.73938272	0.73604938	0.73259259	0.72888889	0.72506173	0.72135802	0.71765432	0.71432099	0.71135802	0.70864198	0.70629630	0.70629630	0.70629630	0.70629630	0.70629630
95	D23	SV	TBX18			29.14672735	29.10431745	29.03646160	29.02373863	28.96436476	28.78448666	28.63911783	28.48076930	28.32683655	28.21301733	28.10072770	27.91992597	27.76532059	27.64491614	27.43895317	27.30246367	27.14115824	26.98043891	26.81491976	26.65622213	26.49150638	26.32858201	26.16630739	26.00516346	25.84506609	25.68684139	25.52875408	25.37266998	25.21426547	25.05818312	24.90369789	24.74914153	24.59487314	24.43989105	24.28532696	24.13039175	23.97574694	23.82415743	23.67380602	23.52145527	23.37131778	23.22128790	23.07284187	22.92395843	22.77574073	22.62769015	22.47960332	22.33095362	22.18341020	22.03452096	21.88654045	21.73763881	21.58939322	21.44173447	21.29371678	21.14411033	20.99477374	20.84405283	20.69349076	20.54296286	20.39234484	20.23962829	20.08518384	19.92604804	19.76147829	19.58431779	19.38666324	19.15382149	18.86900667	18.51209240	18.06283364	17.50344748	16.81838529	15.99554740	15.03147333	13.93406615	12.72246481	11.42715844	10.08678949	8.74641912	7.44482018	6.22136385	5.10815431	4.13161283	3.30531658	2.63260270	2.10556667	1.70964074	1.42161605	1.22149083	1.08902363	1.00630758	0.95679968	0.92729348	0.90889499	0.89679295	0.88666949	0.87827443	0.87111312	0.86493821	0.85876538	0.85246908	0.84691336	0.84185138	0.83617237	0.83111064	0.82617235	0.82148102	0.81580214	0.81037003	0.80493792	0.79925905	0.79395057	0.78950612	0.78469131	0.77999974	0.77555530	0.77185160	0.76851827	0.76530837	0.76222190	0.75888857	0.75530832	0.75197499	0.74864185	0.74481469	0.74148136	0.73753074	0.73382707	0.73012342	0.72678979	0.72333260	0.71987581	0.71678943	0.71394992	0.71024622	0.70728326	0.70370301	0.70061659	0.69716009	0.69370370	0.69037037	0.68691358	0.68382716	0.68148148	0.67913580	0.67765432	0.67765432	0.67765432	0.67765432	0.67765432
96	D24	SV	TCF21			30.66690090	30.62369215	30.55455813	30.54159551	30.48110325	30.29770146	30.15174107	29.99355809	29.84190877	29.72972690	29.61737338	29.43558161	29.27787429	29.15500851	28.93771941	28.79626098	28.62551407	28.45195470	28.27302139	28.10000000	27.92296296	27.74654321	27.57037037	27.39629630	27.22358025	27.05024691	26.87666667	26.70444444	26.53333333	26.36382716	26.19604938	26.03049383	25.86481481	25.70098765	25.53913580	25.37888889	25.21728395	25.05592593	24.89604938	24.73530864	24.57358025	24.41296296	24.25074074	24.09000000	23.93111111	23.77407407	23.61888889	23.46308642	23.30950617	23.15790123	23.00654321	22.85901235	22.71123457	22.56259259	22.41506173	22.26580247	22.11654321	21.96518519	21.81222222	21.65654321	21.49506173	21.32975309	21.16185185	20.98802469	20.80790123	20.61827160	20.41530864	20.19111111	19.93888889	19.64617284	19.29567901	18.87135802	18.35938272	17.74864198	17.02827160	16.19259259	15.24382716	14.18888889	13.04382716	11.83518519	10.59123457	9.34308642	8.11814815	6.94790123	5.85888889	4.87098765	3.99950617	3.25358025	2.63259259	2.12987654	1.73493827	1.43641975	1.21728395	1.06185185	0.95629630	0.88740741	0.84345679	0.81543210	0.79740741	0.78493827	0.77506173	0.76765432	0.76160494	0.75629630	0.75148148	0.74728395	0.74358025	0.74061728	0.73777778	0.73493827	0.73148148	0.72839506	0.72543210	0.72283951	0.71962963	0.71641975	0.71320988	0.71024691	0.70814815	0.70641975	0.70456790	0.70296296	0.70086420	0.69938272	0.69790123	0.69580247	0.69370370	0.69086420	0.68802469	0.68469136	0.68135802	0.67814815	0.67518519	0.67197531	0.66938272	0.66666667	0.66444444	0.66197531	0.66012346	0.65777778	0.65543210	0.65209877	0.64888889	0.64567901	0.64283951	0.64000000	0.63765432	0.63765432	0.63765432	0.63765432	0.63765432
97	E1	SV	WNT2			29.00512979	28.96740431	28.90704355	28.89572591	28.84291024	28.68170397	28.54884231	28.40299490	28.26042069	28.15393641	28.04555066	27.86832202	27.71529539	27.59893238	27.38993046	27.25986837	27.09874749	26.93544711	26.76748530	26.60555556	26.44123457	26.27802469	26.11481481	25.95148148	25.78654321	25.62395062	25.46308642	25.30407407	25.14740741	24.99098765	24.83604938	24.68209877	24.53049383	24.38098765	24.22987654	24.08123457	23.93370370	23.78629630	23.63802469	23.49012346	23.34259259	23.19543210	23.04925926	22.90580247	22.76061728	22.61641975	22.47333333	22.33209877	22.19271605	22.05395062	21.91395062	21.77308642	21.63098765	21.48950617	21.34530864	21.19703704	21.04654321	20.89111111	20.73259259	20.57259259	20.40913580	20.24308642	20.07185185	19.89777778	19.72197531	19.54185185	19.35740741	19.16691358	18.96987654	18.76629630	18.55580247	18.34160494	18.12086420	17.89308642	17.65802469	17.41271605	17.15197531	16.86296296	16.53197531	16.14037037	15.66876543	15.10358025	14.43197531	13.64753086	12.75160494	11.75333333	10.67543210	9.54641975	8.40135802	7.27641975	6.20481481	5.21617284	4.33197531	3.56518519	2.92000000	2.39209877	1.97296296	1.64950617	1.40728395	1.23012346	1.10283951	1.01246914	0.94901235	0.90543210	0.87654321	0.85777778	0.84580247	0.83703704	0.82975309	0.82296296	0.81654321	0.81049383	0.80543210	0.80123457	0.79716049	0.79259259	0.78827160	0.78469136	0.78209877	0.77987654	0.77777778	0.77530864	0.77259259	0.76987654	0.76753086	0.76493827	0.76148148	0.75703704	0.75222222	0.74790123	0.74382716	0.73925926	0.73469136	0.73012346	0.72592593	0.72271605	0.72049383	0.71864198	0.71666667	0.71481481	0.71358025	0.71234568	0.71185185	0.71148148	0.71098765	0.71037037	0.71000000	0.71000000	0.71000000	0.71000000	0.71000000
98	E2	SV	WNT2B			28.88386172	28.83896707	28.76713562	28.75366722	28.69081471	28.50008838	28.34838451	28.18468827	28.02887425	27.91424347	27.80059802	27.62079337	27.46663865	27.34362913	27.14049453	27.00212491	26.84138106	26.67799302	26.51049930	26.34853297	26.18357545	26.02068945	25.85936726	25.69750985	25.53699353	25.37836707	25.22273299	25.06730967	24.91180098	24.75711670	24.60160786	24.44724206	24.29528028	24.14533969	23.99342994	23.84049864	23.68936233	23.53870469	23.38916584	23.24037565	23.09037734	22.93986541	22.78752765	22.63694274	22.48588413	22.33405329	22.18260839	22.02956682	21.87662839	21.72453692	21.57148843	21.41582757	21.25766800	21.09866296	20.93555524	20.76753039	20.59543163	20.41617237	20.22851804	20.03197483	19.82703646	19.60987600	19.37802415	19.13160440	18.86925863	18.58888826	18.28888824	17.96814730	17.62654237	17.26234497	16.87617225	16.47049315	16.04506105	15.60086381	15.14135764	14.67111075	14.19395061	13.71321010	13.23506205	12.76444476	12.30395119	11.85888947	11.43358081	11.02864256	10.64469195	10.28086447	9.93567876	9.60543185	9.28407382	8.96481411	8.64012188	8.29950460	7.93543050	7.53864036	7.10444302	6.63061615	6.11691244	5.57185072	5.00555574	4.43037334	3.86296593	3.31864495	2.81568406	2.36655032	1.98013057	1.66222933	1.40976070	1.21790794	1.07877036	0.98309151	0.92198056	0.88444767	0.86234680	0.84901347	0.83950730	0.83123510	0.82333374	0.81580273	0.80901245	0.80172832	0.79469123	0.78777765	0.78061715	0.77358011	0.76703698	0.76049377	0.75432094	0.74790118	0.74234564	0.73691356	0.73160478	0.72728359	0.72271569	0.71839472	0.71469101	0.71123422	0.70827126	0.70506138	0.70222188	0.69987634	0.69679012	0.69419753	0.69185185	0.68975309	0.68790123	0.68617284	0.68493827	0.68493827	0.68493827	0.68493827	0.68493827
99	E3	SV	WNT3			29.39270023	29.35339940	29.29051806	29.27872780	29.22370663	29.05579286	28.91941583	28.77011276	28.62476045	28.51728385	28.41001534	28.23463547	28.08260150	27.96463069	27.75576081	27.62248215	27.46075713	27.29797907	27.12958369	26.96812367	26.80197903	26.63753957	26.47433010	26.31286672	26.15123083	25.99045017	25.82974507	25.67152542	25.51019647	25.35011220	25.18978391	25.02916743	24.86691952	24.70517406	24.54405537	24.38290432	24.21987606	24.06041942	23.90112194	23.74092104	23.58196028	23.42480912	23.26811999	23.11150195	22.95531761	22.79914667	22.64263583	22.48600957	22.33036401	22.17328483	22.01710983	21.86025343	21.70304248	21.54610282	21.39156114	21.23661268	21.08209866	20.92691039	20.77196148	20.61406066	20.45469105	20.29197491	20.12382677	19.94740701	19.76370315	19.57049328	19.36666609	19.15135726	18.92604862	18.68814746	18.43839449	18.17864124	17.90864122	17.62790073	17.33839456	17.04197483	16.73827148	16.42888901	16.11740763	15.80703726	15.49950682	15.19864265	14.90814882	14.63135886	14.36802553	14.12197622	13.89296368	13.67925997	13.47827232	13.28901233	13.10876329	12.93296082	12.75691127	12.57888635	12.39246491	12.19110683	11.96444017	11.70011918	11.38196923	10.99431430	10.52443776	9.96468468	9.31147601	8.57061582	7.75308495	6.88110964	5.98185248	5.08901591	4.23704445	3.45791013	2.77396154	2.19902290	1.73556356	1.38074875	1.12309452	0.94790972	0.83753869	0.77358695	0.73901757	0.72074407	0.71024968	0.70321265	0.69654598	0.69049650	0.68518535	0.68000016	0.67506189	0.67012362	0.66530867	0.66049380	0.65567874	0.65185122	0.64814751	0.64456730	0.64185125	0.63999940	0.63864137	0.63715989	0.63592532	0.63481445	0.63308642	0.63086420	0.62888889	0.62679012	0.62444444	0.62209877	0.62037037	0.62037037	0.62037037	0.62037037	0.62037037
100	E4	SV	WNT3A			28.85816281	28.81572007	28.74781169	28.73507887	28.67565903	28.49520069	28.35119208	28.19701673	28.04888929	27.93932761	27.83023241	27.65586632	27.50623651	27.38840658	27.18804831	27.05517123	26.89604232	26.73621066	26.57284677	26.41419753	26.25345679	26.09222222	25.93148148	25.77172840	25.61222222	25.45259259	25.29234568	25.13049383	24.96827160	24.80469136	24.64148148	24.47864198	24.31629630	24.15469136	23.99518519	23.83604938	23.67814815	23.52234568	23.36827160	23.21629630	23.06469136	22.91296296	22.76086420	22.60814815	22.45777778	22.30913580	22.16148148	22.01555556	21.86913580	21.72419753	21.58061728	21.43814815	21.29790123	21.15851852	21.01925926	20.87987654	20.73987654	20.60111111	20.46049383	20.31839506	20.17580247	20.03049383	19.88098765	19.72839506	19.57209877	19.41160494	19.24419753	19.07246914	18.89419753	18.70592593	18.50506173	18.28913580	18.05160494	17.78320988	17.47209877	17.10876543	16.67987654	16.17691358	15.59407407	14.93111111	14.18950617	13.37753086	12.51012346	11.60987654	10.69888889	9.80135802	8.93913580	8.12975309	7.38382716	6.70987654	6.11061728	5.58617284	5.13061728	4.73641975	4.39617284	4.10148148	3.84592593	3.62481481	3.43296296	3.26592593	3.11814815	2.98493827	2.86259259	2.74370370	2.62382716	2.49876543	2.36592593	2.22481481	2.07580247	1.92074074	1.76222222	1.60271605	1.45012346	1.30888889	1.18296296	1.07419753	0.98296296	0.90925926	0.85209877	0.80962963	0.77975309	0.75839506	0.74296296	0.73160494	0.72234568	0.71419753	0.70703704	0.70012346	0.69320988	0.68740741	0.68172840	0.67629630	0.67037037	0.66518519	0.66111111	0.65753086	0.65469136	0.65246914	0.64975309	0.64765432	0.64555556	0.64395062	0.64234568	0.64061728	0.63888889	0.63716049	0.63567901	0.63567901	0.63567901	0.63567901	0.63567901
101	E5	SV	WNT4			30.65149535	30.61119786	30.54672187	30.53463262	30.47821613	30.30497387	30.16401597	30.00852583	29.85563867	29.74126395	29.62660738	29.43689535	29.27475233	29.15224181	28.93610978	28.79718644	28.62896751	28.46050842	28.28947874	28.12530864	27.95864198	27.79123457	27.62197531	27.45098765	27.28111111	27.11098765	26.94185185	26.77209877	26.60234568	26.43185185	26.26271605	26.09481481	25.92888889	25.76308642	25.59814815	25.43271605	25.26765432	25.10382716	24.94172840	24.77975309	24.61827160	24.45555556	24.29074074	24.12666667	23.96271605	23.79716049	23.62950617	23.45777778	23.28481481	23.11074074	22.93530864	22.76148148	22.58580247	22.40888889	22.23148148	22.05481481	21.87987654	21.70419753	21.52814815	21.35370370	21.17728395	20.99913580	20.81962963	20.63950617	20.45629630	20.27000000	20.08000000	19.88469136	19.68246914	19.47530864	19.26432099	19.04901235	18.82901235	18.60679012	18.38283951	18.15753086	17.93493827	17.71617284	17.50172840	17.29259259	17.08901235	16.89135802	16.69753086	16.50925926	16.32802469	16.15061728	15.97679012	15.80654321	15.63604938	15.46666667	15.29777778	15.13074074	14.96185185	14.79086420	14.61604938	14.43419753	14.23938272	14.02888889	13.79000000	13.50728395	13.16135802	12.73432099	12.20753086	11.57148148	10.82432099	9.97432099	9.03333333	8.02567901	6.98481481	5.95061728	4.96555556	4.06753086	3.28395062	2.62913580	2.10444444	1.70456790	1.41716049	1.22481481	1.10728395	1.04123457	1.00691358	0.98901235	0.97802469	0.96962963	0.96259259	0.95641975	0.95049383	0.94407407	0.93802469	0.93296296	0.92790123	0.92283951	0.91740741	0.91185185	0.90629630	0.90111111	0.89604938	0.89098765	0.88506173	0.87913580	0.87308642	0.86740741	0.86197531	0.85703704	0.85246914	0.84864198	0.84543210	0.84543210	0.84543210	0.84543210	0.84543210
102	E6	SV	WNT5A			31.63748484	31.59213199	31.51956744	31.50596158	31.44246759	31.24867548	31.09191391	30.92037868	30.75381270	30.63091604	30.51042716	30.31482817	30.14763799	30.01532121	29.79280369	29.64443145	29.46939820	29.29315435	29.11261582	28.93562962	28.75487805	28.57455196	28.39591829	28.21834049	28.04059013	27.86291010	27.68748498	27.51246224	27.33889438	27.16606917	26.99406245	26.82355497	26.65269078	26.48258244	26.31302785	26.14336713	25.97327030	25.80415054	25.63633518	25.46941117	25.30195903	25.13602084	24.97252097	24.81198680	24.65151241	24.49341579	24.33597169	24.17823929	24.02132327	23.86594125	23.71081526	23.55451952	23.39735003	23.24213265	23.08641387	22.93099892	22.77629630	22.62024692	22.46283951	22.30530865	22.14753086	21.98839505	21.82716048	21.66530863	21.50061727	21.33370369	21.16765431	21.00049381	20.83148147	20.66197529	20.49222221	20.32160485	20.14888878	19.97716033	19.80678996	19.63456774	19.46259216	19.28925842	19.11160410	18.92691275	18.73172711	18.51802343	18.27036916	17.96826995	17.59123290	17.11518290	16.52370109	15.80147886	14.93900973	13.93370174	12.79629564	11.55259194	10.24111090	8.90703697	7.59913747	6.35778020	5.22074316	4.21778020	3.36938620	2.68185571	2.14765818	1.75025077	1.46728851	1.27370808	1.14704141	1.06753524	1.01815259	0.98531190	0.96024850	0.93938431	0.92074234	0.90345756	0.88728406	0.87308653	0.85987665	0.84728394	0.83518516	0.82432095	0.81432094	0.80481476	0.79567894	0.78728388	0.77901228	0.77111104	0.76370368	0.75666664	0.74987652	0.74320985	0.73691356	0.73086419	0.72493818	0.71925906	0.71370350	0.70827141	0.70358006	0.69925907	0.69506154	0.69061709	0.68629611	0.68234557	0.67827160	0.67456790	0.67160494	0.66876543	0.66617284	0.66407407	0.66271605	0.66271605	0.66271605	0.66271605	0.66271605
103	E7	SV	WNT5B			28.51916020	28.48658213	28.43445721	28.42468379	28.37907449	28.23934205	28.12434493	27.99531281	27.86777192	27.77449687	27.67918765	27.51874300	27.38317965	27.28137562	27.09594154	26.97891664	26.83775669	26.69550057	26.54656896	26.40506173	26.25987654	26.11259259	25.96407407	25.81604938	25.66666667	25.51518519	25.36395062	25.21444444	25.06296296	24.91234568	24.76271605	24.61283951	24.46234568	24.31283951	24.16432099	24.01555556	23.86543210	23.71567901	23.56493827	23.41419753	23.26382716	23.11308642	22.96185185	22.81049383	22.65938272	22.51012346	22.36209877	22.21432099	22.06518519	21.91654321	21.76876543	21.62086420	21.47172840	21.32234568	21.17098765	21.01827160	20.86481481	20.71246914	20.55888889	20.40345679	20.24641975	20.08876543	19.93000000	19.76950617	19.60666667	19.44148148	19.27234568	19.09925926	18.92209877	18.74111111	18.55530864	18.36234568	18.16271605	17.95456790	17.73876543	17.51543210	17.28580247	17.05111111	16.81061728	16.56592593	16.31790123	16.06790123	15.81814815	15.56765432	15.31506173	15.05876543	14.79827160	14.53419753	14.26679012	13.99777778	13.72888889	13.45962963	13.19160494	12.92901235	12.67283951	12.42271605	12.17629630	11.92901235	11.67592593	11.40506173	11.10901235	10.77530864	10.38888889	9.93913580	9.41814815	8.82506173	8.16370370	7.44222222	6.67938272	5.89419753	5.11197531	4.35962963	3.66259259	3.04074074	2.50629630	2.06456790	1.71444444	1.44790123	1.25432099	1.12000000	1.03123457	0.97358025	0.93567901	0.90901235	0.88777778	0.86962963	0.85345679	0.83864198	0.82530864	0.81320988	0.80222222	0.79246914	0.78333333	0.77543210	0.76839506	0.76234568	0.75728395	0.75271605	0.74851852	0.74493827	0.74135802	0.73802469	0.73518519	0.73271605	0.73049383	0.72851852	0.72703704	0.72703704	0.72703704	0.72703704	0.72703704
104	E8	SV	WNT6			31.03225630	30.99575392	30.93735011	30.92639940	30.87529607	30.71760637	30.58808289	30.44253872	30.29848473	30.19187484	30.08294217	29.89999872	29.74297389	29.62326170	29.40364784	29.26574289	29.09531754	28.92383285	28.74611711	28.57607460	28.39996805	28.22404757	28.04970551	27.87343965	27.69917500	27.52569016	27.35132477	27.17792958	27.00451244	26.83223534	26.65878980	26.48533044	26.31325891	26.14159817	25.97037293	25.79930866	25.62821569	25.45689666	25.28475655	25.11392572	24.94141222	24.76844463	24.59587755	24.42154454	24.24703979	24.07089531	23.89618468	23.72304817	23.54949510	23.37854241	23.20923011	23.03994481	22.87345772	22.70769399	22.54585918	22.38329745	22.21979722	22.05564592	21.88913574	21.72086413	21.54987638	21.37382695	21.19432078	21.00617263	20.81197497	20.61061695	20.40098730	20.18160438	19.94975253	19.70432038	19.44580192	19.17160387	18.88234450	18.57370256	18.24456676	17.89308530	17.51888778	17.12086293	16.69839394	16.25123345	15.78036979	15.28678964	14.77567868	14.25172819	13.72061708	13.18765481	12.66123585	12.14802597	11.65172968	11.17839665	10.73210153	10.31580524	9.92938535	9.57234835	9.24271838	8.93654492	8.65037208	8.38222393	8.12913708	7.88851831	7.65543189	7.42802448	7.20271515	6.97691175	6.74592409	6.50320804	6.24061523	5.94826962	5.62036869	5.25666508	4.85876410	4.43148093	3.98061750	3.51629651	3.05345706	2.60975564	2.20432358	1.84963223	1.55049634	1.30654598	1.11506487	0.97259573	0.87358339	0.80889197	0.76926041	0.74407523	0.72654437	0.71296412	0.70197594	0.69358038	0.68666669	0.68049367	0.67580231	0.67160465	0.66814786	0.66518489	0.66271576	0.66049353	0.65814785	0.65617266	0.65432099	0.65209877	0.65037037	0.64876543	0.64716049	0.64555556	0.64432099	0.64432099	0.64432099	0.64432099	0.64432099
105	E9	SV	WNT7A			29.73579596	29.69472352	29.62900761	29.61668588	29.55918446	29.38342968	29.24014769	29.08108241	28.92570527	28.81168791	28.69840232	28.51006213	28.34841901	28.22379983	28.00491020	27.86368402	27.69465036	27.52407635	27.34645753	27.17382716	26.99790123	26.82259259	26.64691358	26.47209877	26.29580247	26.11851852	25.94160494	25.76716049	25.59345679	25.42135802	25.24938272	25.07901235	24.90938272	24.74209877	24.57567901	24.41160494	24.24617284	24.08185185	23.91728395	23.75432099	23.59074074	23.42654321	23.26222222	23.09962963	22.93518519	22.77222222	22.60901235	22.44580247	22.28222222	22.11975309	21.95888889	21.79876543	21.63728395	21.47679012	21.31728395	21.15777778	20.99864198	20.83938272	20.67938272	20.51864198	20.35666667	20.19370370	20.02913580	19.85938272	19.68567901	19.50703704	19.32296296	19.13345679	18.93753086	18.73358025	18.52197531	18.30209877	18.07641975	17.84395062	17.60481481	17.35901235	17.10740741	16.85000000	16.59061728	16.33135802	16.07222222	15.81518519	15.56148148	15.31234568	15.06814815	14.82827160	14.59407407	14.36481481	14.13728395	13.91246914	13.68716049	13.45790123	13.22074074	12.96913580	12.69222222	12.37481481	11.99790123	11.54691358	11.00753086	10.37160494	9.63987654	8.81913580	7.92469136	6.98012346	6.01728395	5.07493827	4.18888889	3.39037037	2.70086420	2.13012346	1.67814815	1.33740741	1.09629630	0.93753086	0.84037037	0.78518519	0.75481481	0.73728395	0.72518519	0.71493827	0.70604938	0.69765432	0.68975309	0.68222222	0.67518519	0.66851852	0.66234568	0.65666667	0.65197531	0.64765432	0.64345679	0.63962963	0.63617284	0.63308642	0.63098765	0.62938272	0.62790123	0.62617284	0.62419753	0.62259259	0.62024691	0.61802469	0.61580247	0.61333333	0.61086420	0.60864198	0.60679012	0.60679012	0.60679012	0.60679012	0.60679012
