id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
11	A11	11	unkn	cDNA	GAPDH	labelled reverse primer			0.292036	0.434510	3.845918	2.074676419401737	1.923	9	24	4	22.5	1.531447	1.762732	0.999481	4.424956e-06	22.0356	21.9016	1.725606	0.017433	1.232696e-05	22.0565	1.725606	0.017433	1.232696e-05	22.0565	1.725606	0.017433	1.232696e-05	22.0565	1.725606	0.017433	1.232696e-05	22.0565	1.725606	0.017433	1.232696e-05	22.0565	1.725606	0.017433	1.232696e-05	22.0565	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
12	A12	12	unkn	cDNA	GAPDH	labelled reverse primer			0.338694	0.434510	3.845918	2.074676419401737	1.923	12	24	4	21.5	1.188545	1.740177	0.999548	7.984635e-06	21.5056	21.3685	1.725606	0.017433	1.650865e-05	21.5211	1.725606	0.017433	1.650865e-05	21.5211	1.725606	0.017433	1.650865e-05	21.5211	1.725606	0.017433	1.650865e-05	21.5211	1.725606	0.017433	1.650865e-05	21.5211	1.725606	0.017433	1.650865e-05	21.5211	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	13	unkn	cDNA	GAPDH	labelled reverse primer			0.355697	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.428248	1.734193	0.999161	1.033253e-05	21.1782	21.0403	1.725606	0.017433	1.983808e-05	21.1843	1.725606	0.017433	1.983808e-05	21.1843	1.725606	0.017433	1.983808e-05	21.1843	1.725606	0.017433	1.983808e-05	21.1843	1.725606	0.017433	1.983808e-05	21.1843	1.725606	0.017433	1.983808e-05	21.1843	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	14	unkn	cDNA	GAPDH	labelled reverse primer			0.316885	0.434510	3.845918	2.074676419401737	1.923	12	24	4	21.5	1.122009	1.725859	0.999834	9.002941e-06	21.6264	21.4872	1.725606	0.017433	1.558448e-05	21.6267	1.725606	0.017433	1.558448e-05	21.6267	1.725606	0.017433	1.558448e-05	21.6267	1.725606	0.017433	1.558448e-05	21.6267	1.725606	0.017433	1.558448e-05	21.6267	1.725606	0.017433	1.558448e-05	21.6267	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	-RT	nrt	cDNA	GAPDH	labelled reverse primer	amplification in negative control	plateau in negative control	0.287397	0.434510	3.845918	2.074676419401737	1.923	12	36	4	33.5	1.247271	1.773402	0.999559	5.766552e-09	33.3882	33.2557	1.725606	0.017433	2.485173e-08	33.4327	1.725606	0.017433	2.485173e-08	33.4327	1.725606	0.017433	2.485173e-08	33.4327	1.725606	0.017433	2.485173e-08	33.4327	1.725606	0.017433	2.485173e-08	33.4327	1.725606	0.017433	2.485173e-08	33.4327	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
16	A16	-RT	nrt	cDNA	GAPDH	labelled reverse primer	amplification in negative control	plateau in negative control	0.267976	0.434510	3.845918	2.074676419401737	1.923	12	34	4	32.5	1.671079	1.704099	0.999897	5.005092e-08	31.9059	31.7634	1.725606	0.017433	5.745588e-08	31.8965	1.725606	0.017433	5.745588e-08	31.8965	1.725606	0.017433	5.745588e-08	31.8965	1.725606	0.017433	5.745588e-08	31.8965	1.725606	0.017433	5.745588e-08	31.8965	1.725606	0.017433	5.745588e-08	31.8965	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
25	B1	01	unkn	cDNA	GAPDH	labelled reverse primer			0.309513	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.094627	1.730114	0.999948	8.330300e-06	21.6664	21.5279	1.725606	0.017433	1.520415e-05	21.6720	1.725606	0.017433	1.520415e-05	21.6720	1.725606	0.017433	1.520415e-05	21.6720	1.725606	0.017433	1.520415e-05	21.6720	1.725606	0.017433	1.520415e-05	21.6720	1.725606	0.017433	1.520415e-05	21.6720	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	02	unkn	cDNA	GAPDH	labelled reverse primer			0.358014	0.434510	3.845918	2.074676419401737	1.923	12	25	4	22.5	1.191358	1.727309	0.999931	5.435184e-06	22.5149	22.3760	1.725606	0.017433	9.589510e-06	22.5167	1.725606	0.017433	9.589510e-06	22.5167	1.725606	0.017433	9.589510e-06	22.5167	1.725606	0.017433	9.589510e-06	22.5167	1.725606	0.017433	9.589510e-06	22.5167	1.725606	0.017433	9.589510e-06	22.5167	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	03	unkn	cDNA	GAPDH	labelled reverse primer			0.297211	0.434510	3.845918	2.074676419401737	1.923	9	24	4	22.5	1.567772	1.723948	0.999491	7.472883e-06	22.0144	21.8750	1.725606	0.017433	1.261935e-05	22.0135	1.725606	0.017433	1.261935e-05	22.0135	1.725606	0.017433	1.261935e-05	22.0135	1.725606	0.017433	1.261935e-05	22.0135	1.725606	0.017433	1.261935e-05	22.0135	1.725606	0.017433	1.261935e-05	22.0135	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	04	unkn	cDNA	GAPDH	labelled reverse primer			0.297460	0.434510	3.845918	2.074676419401737	1.923	11	24	4	22.5	1.506293	1.712651	0.999531	8.324570e-06	22.0950	21.9539	1.725606	0.017433	1.212450e-05	22.0868	1.725606	0.017433	1.212450e-05	22.0868	1.725606	0.017433	1.212450e-05	22.0868	1.725606	0.017433	1.212450e-05	22.0868	1.725606	0.017433	1.212450e-05	22.0868	1.725606	0.017433	1.212450e-05	22.0868	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	05	unkn	cDNA	GAPDH	labelled reverse primer			0.314101	0.434510	3.845918	2.074676419401737	1.923	10	23	4	21.5	1.327887	1.713003	0.999685	1.251308e-05	21.3290	21.1880	1.725606	0.017433	1.844408e-05	21.3179	1.725606	0.017433	1.844408e-05	21.3179	1.725606	0.017433	1.844408e-05	21.3179	1.725606	0.017433	1.844408e-05	21.3179	1.725606	0.017433	1.844408e-05	21.3179	1.725606	0.017433	1.844408e-05	21.3179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	06	unkn	cDNA	GAPDH	labelled reverse primer			0.306661	0.434510	3.845918	2.074676419401737	1.923	11	23	4	21.5	1.515711	1.710668	0.999840	1.470790e-05	21.0847	20.9433	1.725606	0.017433	2.105291e-05	21.0754	1.725606	0.017433	2.105291e-05	21.0754	1.725606	0.017433	2.105291e-05	21.0754	1.725606	0.017433	2.105291e-05	21.0754	1.725606	0.017433	2.105291e-05	21.0754	1.725606	0.017433	2.105291e-05	21.0754	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	07	unkn	cDNA	GAPDH	labelled reverse primer			0.311958	0.434510	3.845918	2.074676419401737	1.923	9	24	4	22.5	1.309330	1.722316	0.999965	6.375476e-06	22.3466	22.2070	1.725606	0.017433	1.053910e-05	22.3437	1.725606	0.017433	1.053910e-05	22.3437	1.725606	0.017433	1.053910e-05	22.3437	1.725606	0.017433	1.053910e-05	22.3437	1.725606	0.017433	1.053910e-05	22.3437	1.725606	0.017433	1.053910e-05	22.3437	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	08	unkn	cDNA	GAPDH	labelled reverse primer			0.336457	0.434510	3.845918	2.074676419401737	1.923	11	25	4	23.5	1.614268	1.730764	0.998680	4.068057e-06	22.9574	22.8190	1.725606	0.017433	7.529883e-06	22.9599	1.725606	0.017433	7.529883e-06	22.9599	1.725606	0.017433	7.529883e-06	22.9599	1.725606	0.017433	7.529883e-06	22.9599	1.725606	0.017433	7.529883e-06	22.9599	1.725606	0.017433	7.529883e-06	22.9599	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	09	unkn	cDNA	GAPDH	labelled reverse primer			0.381333	0.434510	3.845918	2.074676419401737	1.923	10	23	4	21.5	1.439877	1.704729	0.999582	1.505686e-05	21.1847	21.0424	1.725606	0.017433	1.999959e-05	21.1695	1.725606	0.017433	1.999959e-05	21.1695	1.725606	0.017433	1.999959e-05	21.1695	1.725606	0.017433	1.999959e-05	21.1695	1.725606	0.017433	1.999959e-05	21.1695	1.725606	0.017433	1.999959e-05	21.1695	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	10	unkn	cDNA	GAPDH	labelled reverse primer			0.335270	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.031313	1.765938	0.999716	5.051446e-06	21.7291	21.5956	1.725606	0.017433	1.432472e-05	21.7812	1.725606	0.017433	1.432472e-05	21.7812	1.725606	0.017433	1.432472e-05	21.7812	1.725606	0.017433	1.432472e-05	21.7812	1.725606	0.017433	1.432472e-05	21.7812	1.725606	0.017433	1.432472e-05	21.7812	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	11	unkn	cDNA	GAPDH	labelled reverse primer			0.260739	0.434510	3.845918	2.074676419401737	1.923	9	24	3	22.0	1.344533	1.751262	0.999963	5.954494e-06	21.7741	21.6386	1.725606	0.017433	1.421662e-05	21.7950	1.725606	0.017433	1.421662e-05	21.7950	1.725606	0.017433	1.421662e-05	21.7950	1.725606	0.017433	1.421662e-05	21.7950	1.725606	0.017433	1.421662e-05	21.7950	1.725606	0.017433	1.421662e-05	21.7950	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	12	unkn	cDNA	GAPDH	labelled reverse primer			0.323531	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.248165	1.723293	0.999602	1.034068e-05	21.4337	21.2942	1.725606	0.017433	1.733675e-05	21.4314	1.725606	0.017433	1.733675e-05	21.4314	1.725606	0.017433	1.733675e-05	21.4314	1.725606	0.017433	1.733675e-05	21.4314	1.725606	0.017433	1.733675e-05	21.4314	1.725606	0.017433	1.733675e-05	21.4314	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
37	B13	13	unkn	cDNA	GAPDH	labelled reverse primer			0.323935	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.248454	1.710358	0.999919	1.216184e-05	21.4463	21.3049	1.725606	0.017433	1.734077e-05	21.4309	1.725606	0.017433	1.734077e-05	21.4309	1.725606	0.017433	1.734077e-05	21.4309	1.725606	0.017433	1.734077e-05	21.4309	1.725606	0.017433	1.734077e-05	21.4309	1.725606	0.017433	1.734077e-05	21.4309	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	14	unkn	cDNA	GAPDH	labelled reverse primer			0.339115	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.170026	1.715168	0.999968	1.073006e-05	21.5617	21.4209	1.725606	0.017433	1.625142e-05	21.5499	1.725606	0.017433	1.625142e-05	21.5499	1.725606	0.017433	1.625142e-05	21.5499	1.725606	0.017433	1.625142e-05	21.5499	1.725606	0.017433	1.625142e-05	21.5499	1.725606	0.017433	1.625142e-05	21.5499	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	-RT	nrt	cDNA	GAPDH	labelled reverse primer	amplification in negative control		0.283230	0.434510	3.845918	2.074676419401737	1.923	11	41	4	39.5	1.481745	1.725910	0.999617	6.435185e-10	39.1167	38.9776	1.725606	0.017433	1.118199e-09	39.1169	1.725606	0.017433	1.118199e-09	39.1169	1.725606	0.017433	1.118199e-09	39.1169	1.725606	0.017433	1.118199e-09	39.1169	1.725606	0.017433	1.118199e-09	39.1169	1.725606	0.017433	1.118199e-09	39.1169	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
40	B16	H2O	ntc	cDNA	GAPDH	labelled reverse primer	amplification in negative control	plateau in negative control	0.260045	0.434510	3.845918	2.074676419401737	1.923	10	39	3	37.0	1.231437	1.824422	0.999538	2.683981e-10	36.8675	36.7413	1.725606	0.017433	3.635063e-09	36.9561	1.725606	0.017433	3.635063e-09	36.9561	1.725606	0.017433	3.635063e-09	36.9561	1.725606	0.017433	3.635063e-09	36.9561	1.725606	0.017433	3.635063e-09	36.9561	1.725606	0.017433	3.635063e-09	36.9561	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
49	C1	01	unkn	cDNA	CAT	labelled reverse primer		no plateau;Cq > 34;N0 unreliable;Cq too high	0.576972	0.457088	4.139997	2.074676419401737	2.07	12	40	4	38.5	1.800868	1.710970	0.999867	1.886468e-09	37.7635	37.7593	1.735054	0.015613	1.910934e-09	37.7569	1.734771	0.015023	1.922650e-09	37.7569	1.735054	0.015613	1.910934e-09	37.7569	1.734771	0.015023	1.922650e-09	37.7569	1.735054	0.015613	1.910934e-09	37.7569	1.734771	0.015023	1.922650e-09	37.7569	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
50	C2	02	unkn	cDNA	CAT	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
51	C3	03	unkn	cDNA	CAT	labelled reverse primer		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	1.735054	0.015613	nan	nan	1.734771	0.015023	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
52	C4	04	unkn	cDNA	CAT	labelled reverse primer			0.660388	0.457088	4.139997	2.074676419401737	2.07	9	27	4	25.5	1.643082	1.730099	0.999330	1.395886e-06	24.9255	24.9213	1.735054	0.015613	2.251602e-06	24.9233	1.734771	0.015023	2.260612e-06	24.9234	1.735054	0.015613	2.251602e-06	24.9233	1.734771	0.015023	2.260612e-06	24.9234	1.735054	0.015613	2.251602e-06	24.9233	1.734771	0.015023	2.260612e-06	24.9234	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	05	unkn	cDNA	CAT	labelled reverse primer			0.645132	0.457088	4.139997	2.074676419401737	2.07	11	29	4	27.5	1.708919	1.727654	0.999742	5.042696e-07	26.8547	26.8506	1.735054	0.015613	7.779075e-07	26.8520	1.734771	0.015023	7.812747e-07	26.8521	1.735054	0.015613	7.779075e-07	26.8520	1.734771	0.015023	7.812747e-07	26.8521	1.735054	0.015613	7.779075e-07	26.8520	1.734771	0.015023	7.812747e-07	26.8521	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	06	unkn	cDNA	CAT	labelled reverse primer			0.666879	0.457088	4.139997	2.074676419401737	2.07	11	26	4	24.5	1.773767	1.737309	0.999316	2.354568e-06	23.7837	23.7796	1.735054	0.015613	4.217371e-06	23.7844	1.734771	0.015023	4.233555e-06	23.7845	1.735054	0.015613	4.217371e-06	23.7844	1.734771	0.015023	4.233555e-06	23.7845	1.735054	0.015613	4.217371e-06	23.7844	1.734771	0.015023	4.233555e-06	23.7845	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	07	unkn	cDNA	CAT	labelled reverse primer			0.618550	0.457088	4.139997	2.074676419401737	2.07	10	28	4	26.5	1.820818	1.716122	0.999610	1.108519e-06	25.7417	25.7375	1.735054	0.015613	1.438090e-06	25.7369	1.734771	0.015023	1.444079e-06	25.7369	1.735054	0.015613	1.438090e-06	25.7369	1.734771	0.015023	1.444079e-06	25.7369	1.735054	0.015613	1.438090e-06	25.7369	1.734771	0.015023	1.444079e-06	25.7369	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	08	unkn	cDNA	CAT	labelled reverse primer			0.629423	0.457088	4.139997	2.074676419401737	2.07	11	29	4	26.5	1.254001	1.747731	0.999927	4.706777e-07	26.4018	26.3977	1.735054	0.015613	9.904148e-07	26.4137	1.734771	0.015023	9.945397e-07	26.4139	1.735054	0.015613	9.904148e-07	26.4137	1.734771	0.015023	9.945397e-07	26.4139	1.735054	0.015613	9.904148e-07	26.4137	1.734771	0.015023	9.945397e-07	26.4139	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	09	unkn	cDNA	CAT	labelled reverse primer			0.596910	0.457088	4.139997	2.074676419401737	2.07	10	34	4	31.5	1.119551	1.742692	0.999825	2.822262e-08	31.6106	31.6066	1.735054	0.015613	5.623392e-08	31.6195	1.734771	0.015023	5.651416e-08	31.6198	1.735054	0.015613	5.623392e-08	31.6195	1.734771	0.015023	5.651416e-08	31.6198	1.735054	0.015613	5.623392e-08	31.6195	1.734771	0.015023	5.651416e-08	31.6198	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	10	unkn	cDNA	CAT	labelled reverse primer			0.638312	0.457088	4.139997	2.074676419401737	2.07	11	34	4	31.5	1.304145	1.745619	0.999834	3.118276e-08	31.3333	31.3293	1.735054	0.015613	6.550590e-08	31.3425	1.734771	0.015023	6.583235e-08	31.3428	1.735054	0.015613	6.550590e-08	31.3425	1.734771	0.015023	6.583235e-08	31.3428	1.735054	0.015613	6.550590e-08	31.3425	1.734771	0.015023	6.583235e-08	31.3428	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	11	unkn	cDNA	CAT	labelled reverse primer			0.561269	0.457088	4.139997	2.074676419401737	2.07	10	35	5	33.0	1.396988	1.723442	0.999597	2.208539e-08	32.7266	32.7224	1.735054	0.015613	3.070279e-08	32.7177	1.734771	0.015023	3.086335e-08	32.7179	1.735054	0.015613	3.070279e-08	32.7177	1.734771	0.015023	3.086335e-08	32.7179	1.735054	0.015613	3.070279e-08	32.7177	1.734771	0.015023	3.086335e-08	32.7179	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	12	unkn	cDNA	CAT	labelled reverse primer			0.656819	0.457088	4.139997	2.074676419401737	2.07	11	30	4	27.5	1.190822	1.746187	0.999826	2.620300e-07	27.4959	27.4919	1.735054	0.015613	5.420674e-07	27.5075	1.734771	0.015023	5.444137e-07	27.5078	1.735054	0.015613	5.420674e-07	27.5075	1.734771	0.015023	5.444137e-07	27.5078	1.735054	0.015613	5.420674e-07	27.5075	1.734771	0.015023	5.444137e-07	27.5078	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
61	C13	13	unkn	cDNA	CAT	labelled reverse primer			0.663525	0.457088	4.139997	2.074676419401737	2.07	11	33	4	30.5	1.096395	1.738172	0.999963	5.213606e-08	30.6537	30.6496	1.735054	0.015613	9.555082e-08	30.6574	1.734771	0.015023	9.601135e-08	30.6578	1.735054	0.015613	9.555082e-08	30.6574	1.734771	0.015023	9.601135e-08	30.6578	1.735054	0.015613	9.555082e-08	30.6574	1.734771	0.015023	9.601135e-08	30.6578	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	14	unkn	cDNA	CAT	labelled reverse primer			0.639286	0.457088	4.139997	2.074676419401737	2.07	12	30	4	28.5	1.801227	1.732671	0.999545	2.832448e-07	27.7571	27.7530	1.735054	0.015613	4.725653e-07	27.7565	1.734771	0.015023	4.746882e-07	27.7566	1.735054	0.015613	4.725653e-07	27.7565	1.734771	0.015023	4.746882e-07	27.7566	1.735054	0.015613	4.725653e-07	27.7565	1.734771	0.015023	4.746882e-07	27.7566	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
