46	B22	PE	TNNI3			4.82020198e-03	4.94428382e-03	5.10824911e-03	5.25005693e-03	5.38521751e-03	5.49244102e-03	5.58561984e-03	5.69468255e-03	5.80571749e-03	5.90180181e-03	6.01328976e-03	6.12656325e-03	6.24312240e-03	6.32208251e-03	6.43212825e-03	6.52668786e-03	6.61036429e-03	6.69060056e-03	6.76369462e-03	6.81691103e-03	6.87043898e-03	6.90444266e-03	6.92930412e-03	6.93995644e-03	6.93975080e-03	6.92870661e-03	6.90937747e-03	6.88228613e-03	6.84908800e-03	6.81298219e-03	6.77240130e-03	6.73009873e-03	6.69197240e-03	6.65767289e-03	6.62488308e-03	6.59505587e-03	6.57080851e-03	6.55733935e-03	6.55648410e-03	6.57072569e-03	6.60279362e-03	6.65173087e-03	6.72250636e-03	6.82203018e-03	6.95186092e-03	7.11374254e-03	7.30712953e-03	7.53155244e-03	7.78988399e-03	8.08285194e-03	8.41198615e-03	8.77375554e-03	9.16243699e-03	9.57454259e-03	1.00050010e-02	1.04466121e-02	1.08944586e-02	1.13394088e-02	1.17734034e-02	1.21888285e-02	1.25819903e-02	1.29530338e-02	1.33051186e-02	1.36449533e-02	1.39832333e-02	1.43309067e-02	1.47027585e-02	1.51127016e-02	1.55744383e-02	1.60958355e-02	1.66789020e-02	1.73162282e-02	1.79922815e-02	1.86825529e-02	1.93549897e-02	1.99705943e-02	2.04887248e-02	2.08647889e-02	2.10594259e-02	2.10381261e-02	2.07788279e-02	2.02706558e-02	1.95180459e-02	1.85376619e-02	1.73600999e-02	1.60249679e-02	1.45801424e-02	1.30763675e-02	1.15678030e-02	1.01001639e-02	8.71404894e-03	7.43959457e-03	6.29969858e-03	5.30468884e-03	4.45585234e-03	3.74842553e-03	3.17095807e-03	2.70604658e-03	2.33712549e-03	2.04688288e-03	1.82048036e-03	1.64337940e-03	1.50370470e-03	1.39233006e-03	1.30169921e-03	1.22692300e-03	1.16319496e-03	1.10762631e-03	1.05682878e-03	1.00766407e-03	9.57462106e-04	9.05375621e-04	8.50022390e-04	7.90451417e-04	7.26028574e-04	6.58530989e-04	5.88983923e-04	5.19697774e-04	4.52636945e-04	3.90174423e-04	3.33859786e-04	2.85484123e-04	2.45428639e-04	2.13408860e-04	1.88120925e-04	1.69134827e-04	1.55056753e-04	1.43955015e-04	1.34628235e-04	1.25898501e-04	1.17091596e-04	1.09236268e-04	1.03594712e-04	1.00653773e-04	9.99151477e-05	1.01751251e-04	1.07910135e-04	1.18828844e-04	1.34604953e-04	1.55256354e-04	1.80379620e-04	2.09639007e-04	2.42747760e-04	2.42747760e-04	2.42747760e-04	2.42747760e-04	2.42747760e-04
47	B23	PE	TBX18			3.97603673e-03	4.10246864e-03	4.26953937e-03	4.41403298e-03	4.55175345e-03	4.65833266e-03	4.74754508e-03	4.83771797e-03	4.91627535e-03	4.98927926e-03	5.07331206e-03	5.15002046e-03	5.22849947e-03	5.29954527e-03	5.36889088e-03	5.42751029e-03	5.47471310e-03	5.51784120e-03	5.55191987e-03	5.56801449e-03	5.58535553e-03	5.58450831e-03	5.57699767e-03	5.56115422e-03	5.54140181e-03	5.51764378e-03	5.49415464e-03	5.46905899e-03	5.44619265e-03	5.42596137e-03	5.40902580e-03	5.39305164e-03	5.38047389e-03	5.36842253e-03	5.35461329e-03	5.33520803e-03	5.31302133e-03	5.28807751e-03	5.26249683e-03	5.23463056e-03	5.21002806e-03	5.18553089e-03	5.16408583e-03	5.14784423e-03	5.13955531e-03	5.13987108e-03	5.14885592e-03	5.16363586e-03	5.18626833e-03	5.21386034e-03	5.25042233e-03	5.29572583e-03	5.35097359e-03	5.41885893e-03	5.50316070e-03	5.61461157e-03	5.77231051e-03	6.00071095e-03	6.33538310e-03	6.81682235e-03	7.49254252e-03	8.41814717e-03	9.64896452e-03	1.12343684e-02	1.32048475e-02	1.55680937e-02	1.82996976e-02	2.13362327e-02	2.45786044e-02	2.78955768e-02	3.11232013e-02	3.40786477e-02	3.65799881e-02	3.84601040e-02	3.95805765e-02	3.98508177e-02	3.92415569e-02	3.77770425e-02	3.55374843e-02	3.26525176e-02	2.92903016e-02	2.56361164e-02	2.18795908e-02	1.81981112e-02	1.47421177e-02	1.16177839e-02	8.89881479e-03	6.61910033e-03	4.77892557e-03	3.34763161e-03	2.27710453e-03	1.50777871e-03	9.77893322e-04	6.26913292e-04	4.06401696e-04	2.75346730e-04	2.01465712e-04	1.61147946e-04	1.40001570e-04	1.27555727e-04	1.19333012e-04	1.12306278e-04	1.06152750e-04	1.00430152e-04	9.40753341e-05	8.84111360e-05	8.32764099e-05	7.97623352e-05	7.81288220e-05	7.78816450e-05	7.93368879e-05	8.15190459e-05	8.43441680e-05	8.79295173e-05	9.07437931e-05	9.29488208e-05	9.38698986e-05	9.41338298e-05	9.35250934e-05	9.13419748e-05	8.89655552e-05	8.66330918e-05	8.39585770e-05	8.20715585e-05	8.09533115e-05	8.09570629e-05	8.14955760e-05	8.26826063e-05	8.55147550e-05	8.93781396e-05	9.39891434e-05	1.00735892e-04	1.09267390e-04	1.19641657e-04	1.31535547e-04	1.45141997e-04	1.61475255e-04	1.80517125e-04	2.02324869e-04	2.28337143e-04	2.58543832e-04	2.93781317e-04	3.33969828e-04	3.33969828e-04	3.33969828e-04	3.33969828e-04	3.33969828e-04
48	B24	PE	TCF21			4.02690114e-03	4.13770333e-03	4.28412050e-03	4.41075157e-03	4.53144681e-03	4.62703758e-03	4.70865079e-03	4.79581776e-03	4.87656451e-03	4.95099021e-03	5.03758737e-03	5.11835009e-03	5.19800475e-03	5.26320179e-03	5.33107483e-03	5.38589707e-03	5.42700544e-03	5.46334336e-03	5.48798623e-03	5.49443544e-03	5.50420132e-03	5.49873905e-03	5.48707098e-03	5.46986179e-03	5.45094909e-03	5.43131702e-03	5.41242243e-03	5.39549478e-03	5.38007977e-03	5.36452407e-03	5.34842395e-03	5.33379412e-03	5.32070648e-03	5.30685439e-03	5.28952481e-03	5.26762942e-03	5.24153760e-03	5.21466090e-03	5.18981572e-03	5.16630265e-03	5.14453749e-03	5.12333332e-03	5.10581976e-03	5.09488463e-03	5.09222715e-03	5.09852219e-03	5.11245183e-03	5.13269169e-03	5.16141496e-03	5.19942228e-03	5.24909521e-03	5.30772884e-03	5.37525437e-03	5.45454986e-03	5.54958457e-03	5.66877744e-03	5.82403293e-03	6.03038200e-03	6.30973425e-03	6.68945807e-03	7.20657437e-03	7.90026593e-03	8.80791436e-03	9.96603590e-03	1.14020814e-02	1.31343445e-02	1.51646955e-02	1.74716076e-02	2.00081013e-02	2.26986906e-02	2.54460718e-02	2.81364910e-02	3.06454097e-02	3.28446852e-02	3.46084907e-02	3.58268715e-02	3.64224140e-02	3.63488708e-02	3.56015097e-02	3.42128445e-02	3.22494712e-02	2.98060060e-02	2.69999844e-02	2.39633161e-02	2.08329244e-02	1.77303143e-02	1.47661146e-02	1.20258889e-02	9.57163912e-03	7.43877531e-03	5.64111230e-03	4.17193018e-03	3.00888972e-03	2.11501502e-03	1.45009127e-03	9.71123504e-04	6.38412084e-04	4.15596523e-04	2.72778344e-04	1.84557330e-04	1.31989503e-04	1.01032025e-04	8.29190084e-05	7.23601122e-05	6.57327440e-05	6.13018707e-05	5.71824474e-05	5.42028329e-05	5.22319994e-05	5.16489370e-05	5.23684141e-05	5.43429023e-05	5.72012592e-05	6.06344895e-05	6.41237351e-05	6.83370182e-05	7.22842565e-05	7.62554841e-05	7.90987999e-05	8.04855877e-05	8.06156927e-05	7.99885043e-05	7.87016944e-05	7.65309466e-05	7.29110409e-05	6.87357980e-05	6.38810361e-05	5.94170057e-05	5.58763324e-05	5.37830287e-05	5.30491303e-05	5.47690273e-05	6.00497420e-05	6.93511321e-05	8.19952548e-05	9.78004027e-05	1.17034770e-04	1.40036319e-04	1.66206242e-04	1.96278436e-04	2.30254738e-04	2.68321280e-04	3.10309225e-04	3.10309225e-04	3.10309225e-04	3.10309225e-04	3.10309225e-04
49	C1	PE	WNT2			4.67870122e-03	4.81306592e-03	4.99061927e-03	5.14417892e-03	5.29054047e-03	5.40780731e-03	5.50742503e-03	5.61258245e-03	5.70827707e-03	5.79639971e-03	5.89528899e-03	5.97826581e-03	6.05435266e-03	6.13446472e-03	6.19096215e-03	6.23592833e-03	6.26575017e-03	6.29261187e-03	6.30827755e-03	6.30881619e-03	6.32247805e-03	6.32468400e-03	6.32764884e-03	6.33268650e-03	6.34286175e-03	6.35942813e-03	6.38364163e-03	6.41355092e-03	6.45110831e-03	6.49302759e-03	6.54078750e-03	6.59729627e-03	6.66131327e-03	6.73172353e-03	6.80290609e-03	6.87303496e-03	6.94258087e-03	7.00962416e-03	7.07509426e-03	7.13574503e-03	7.18993908e-03	7.23880286e-03	7.28493764e-03	7.33669524e-03	7.40063221e-03	7.48443737e-03	7.59980280e-03	7.75756368e-03	7.97118980e-03	8.25621723e-03	8.62464993e-03	9.08778951e-03	9.65236105e-03	1.03245093e-02	1.11045742e-02	1.19871938e-02	1.29634249e-02	1.40213539e-02	1.51418040e-02	1.63046072e-02	1.74864009e-02	1.86599846e-02	1.97985951e-02	2.08798224e-02	2.18800257e-02	2.27780377e-02	2.35532186e-02	2.41880600e-02	2.46669211e-02	2.49761117e-02	2.51098437e-02	2.50607438e-02	2.48217014e-02	2.43897443e-02	2.37641052e-02	2.29471851e-02	2.19478930e-02	2.07790519e-02	1.94598036e-02	1.80095736e-02	1.64564256e-02	1.48319589e-02	1.31725006e-02	1.15153738e-02	9.90095877e-03	8.36301631e-03	6.93211098e-03	5.63151661e-03	4.48060456e-03	3.48771115e-03	2.65497954e-03	1.97675268e-03	1.44290075e-03	1.03461684e-03	7.33440711e-04	5.19471571e-04	3.74482006e-04	2.80623230e-04	2.22950627e-04	1.89020887e-04	1.69808825e-04	1.57534509e-04	1.47740995e-04	1.38417515e-04	1.28715226e-04	1.18022918e-04	1.05768787e-04	9.43317601e-05	8.44710252e-05	7.61652220e-05	6.97161684e-05	6.67625936e-05	6.65488981e-05	6.83961779e-05	7.12787753e-05	7.60088069e-05	8.01648024e-05	8.32008037e-05	8.49885461e-05	8.61771889e-05	8.57892430e-05	8.47822931e-05	8.36613339e-05	8.35584897e-05	8.26384753e-05	8.27205564e-05	8.42685040e-05	8.70731804e-05	9.04121983e-05	9.44710281e-05	9.87395131e-05	1.03506119e-04	1.08756105e-04	1.16948590e-04	1.27030889e-04	1.38831683e-04	1.53687413e-04	1.72618334e-04	1.96020512e-04	2.24813682e-04	2.59590377e-04	3.00993858e-04	3.47817023e-04	3.47817023e-04	3.47817023e-04	3.47817023e-04	3.47817023e-04
50	C2	PE	WNT2B			4.44944213e-03	4.53624652e-03	4.65095232e-03	4.75015734e-03	4.84471212e-03	4.92342401e-03	4.99174312e-03	5.06276167e-03	5.13981885e-03	5.20979191e-03	5.29347824e-03	5.37369365e-03	5.45541367e-03	5.50930428e-03	5.57863938e-03	5.63083218e-03	5.66997394e-03	5.70338219e-03	5.72479511e-03	5.72505454e-03	5.72614555e-03	5.70845942e-03	5.68154786e-03	5.64670051e-03	5.60887115e-03	5.56859994e-03	5.52860706e-03	5.48963128e-03	5.45688588e-03	5.43189517e-03	5.41376548e-03	5.40537792e-03	5.40646153e-03	5.41373778e-03	5.42395802e-03	5.43749907e-03	5.45534949e-03	5.47409981e-03	5.49456635e-03	5.51721536e-03	5.54318135e-03	5.57296762e-03	5.61142991e-03	5.66330520e-03	5.72949074e-03	5.81277664e-03	5.91974225e-03	6.05224895e-03	6.21609030e-03	6.41460364e-03	6.65382160e-03	6.93501644e-03	7.26140479e-03	7.64001893e-03	8.07470683e-03	8.56716815e-03	9.12269524e-03	9.74235913e-03	1.04298755e-02	1.11849069e-02	1.20100077e-02	1.29038877e-02	1.38606635e-02	1.48754034e-02	1.59386109e-02	1.70374277e-02	1.81576298e-02	1.92777805e-02	2.03762168e-02	2.14253597e-02	2.23981012e-02	2.32673339e-02	2.40043287e-02	2.45842395e-02	2.49823801e-02	2.51780780e-02	2.51606251e-02	2.49215602e-02	2.44614980e-02	2.37862574e-02	2.29085666e-02	2.18474834e-02	2.06270643e-02	1.92780675e-02	1.78344058e-02	1.63277021e-02	1.47930093e-02	1.32635061e-02	1.17708691e-02	1.03406563e-02	8.99529886e-03	7.75209347e-03	6.62202429e-03	5.61004966e-03	4.71789095e-03	3.94238683e-03	3.27605709e-03	2.70943334e-03	2.23289650e-03	1.83510884e-03	1.50534212e-03	1.23355376e-03	1.01002268e-03	8.27240596e-04	6.78136554e-04	5.58064687e-04	4.61474679e-04	3.84709265e-04	3.24258400e-04	2.76947781e-04	2.40373085e-04	2.13610107e-04	1.93773140e-04	1.79226906e-04	1.68068392e-04	1.59922404e-04	1.53669840e-04	1.48813886e-04	1.44383183e-04	1.39660652e-04	1.33835132e-04	1.27664528e-04	1.21796537e-04	1.16227378e-04	1.10489848e-04	1.05341352e-04	1.00957610e-04	9.85686629e-05	9.87905514e-05	1.01692935e-04	1.06811243e-04	1.13564735e-04	1.22388186e-04	1.33653605e-04	1.46460369e-04	1.60526263e-04	1.75542823e-04	1.91603951e-04	2.09175867e-04	2.30131479e-04	2.55370540e-04	2.85392709e-04	3.20019767e-04	3.20019767e-04	3.20019767e-04	3.20019767e-04	3.20019767e-04
51	C3	PE	WNT3			3.80014378e-03	3.94893335e-03	4.14554815e-03	4.31559338e-03	4.47766774e-03	4.59746455e-03	4.69575454e-03	4.80511159e-03	4.90695423e-03	4.98901576e-03	5.07760241e-03	5.16334547e-03	5.25211123e-03	5.33557678e-03	5.41801905e-03	5.49314161e-03	5.55842801e-03	5.61926389e-03	5.67329746e-03	5.71008282e-03	5.74746744e-03	5.77112743e-03	5.78892204e-03	5.80315216e-03	5.81560373e-03	5.82767820e-03	5.84144935e-03	5.85783303e-03	5.87625539e-03	5.89318723e-03	5.90688343e-03	5.92094986e-03	5.93226947e-03	5.94232729e-03	5.94862665e-03	5.95062888e-03	5.95029572e-03	5.95347532e-03	5.96548344e-03	5.98543050e-03	6.01311843e-03	6.05039657e-03	6.09675493e-03	6.15391210e-03	6.22469263e-03	6.30992669e-03	6.41107509e-03	6.53005079e-03	6.67773898e-03	6.86411398e-03	7.09929899e-03	7.39565439e-03	7.76475641e-03	8.21355975e-03	8.74932505e-03	9.37345741e-03	1.00830039e-02	1.08664059e-02	1.17085638e-02	1.25893497e-02	1.34847035e-02	1.43710841e-02	1.52295616e-02	1.60437025e-02	1.68029252e-02	1.75059565e-02	1.81592001e-02	1.87739125e-02	1.93682533e-02	1.99613833e-02	2.05688989e-02	2.11984779e-02	2.18484748e-02	2.25065324e-02	2.31453463e-02	2.37255774e-02	2.42032415e-02	2.45241945e-02	2.46361277e-02	2.44932379e-02	2.40619117e-02	2.33245592e-02	2.22819660e-02	2.09544447e-02	1.93824556e-02	1.76163782e-02	1.57219657e-02	1.37690657e-02	1.18285444e-02	9.96236131e-03	8.22377554e-03	6.65269391e-03	5.27583766e-03	4.10291894e-03	3.13381157e-03	2.35633206e-03	1.75143972e-03	1.29376142e-03	9.57890627e-04	7.17619052e-04	5.50418234e-04	4.36198949e-04	3.58911547e-04	3.06011521e-04	2.69011868e-04	2.41195844e-04	2.17880968e-04	1.97986408e-04	1.80579743e-04	1.64887277e-04	1.50387887e-04	1.38171134e-04	1.27891673e-04	1.19035033e-04	1.12024232e-04	1.07827076e-04	1.05018924e-04	1.03591100e-04	1.02621375e-04	1.02244480e-04	1.01976579e-04	1.02380935e-04	1.03506984e-04	1.04835680e-04	1.05184450e-04	1.06044244e-04	1.07491594e-04	1.09682200e-04	1.12541079e-04	1.15695612e-04	1.18637549e-04	1.21769275e-04	1.25918852e-04	1.32152144e-04	1.39613620e-04	1.48392630e-04	1.60015394e-04	1.75011680e-04	1.94141509e-04	2.18668651e-04	2.49203846e-04	2.86161757e-04	3.29082380e-04	3.29082380e-04	3.29082380e-04	3.29082380e-04	3.29082380e-04
52	C4	PE	WNT3A			4.13843104e-03	4.24150224e-03	4.37770348e-03	4.49549914e-03	4.60777313e-03	4.69539725e-03	4.77086731e-03	4.86012460e-03	4.94961257e-03	5.02375778e-03	5.11052226e-03	5.19952975e-03	5.29034132e-03	5.35258508e-03	5.43251508e-03	5.49981218e-03	5.55619908e-03	5.60891137e-03	5.65407321e-03	5.68165288e-03	5.70949489e-03	5.72363271e-03	5.73366384e-03	5.73874924e-03	5.74001932e-03	5.73818736e-03	5.73274722e-03	5.72609212e-03	5.72016390e-03	5.71317593e-03	5.70257826e-03	5.69116342e-03	5.68044698e-03	5.67094631e-03	5.65974757e-03	5.64901393e-03	5.63829241e-03	5.62930928e-03	5.62585359e-03	5.62805148e-03	5.63489967e-03	5.64357725e-03	5.65534971e-03	5.67216082e-03	5.69198927e-03	5.71352126e-03	5.73615554e-03	5.75644012e-03	5.77583269e-03	5.79619507e-03	5.82070725e-03	5.84931366e-03	5.88543259e-03	5.93417870e-03	6.00235129e-03	6.09385477e-03	6.21491273e-03	6.37194934e-03	6.57210601e-03	6.82261741e-03	7.13286628e-03	7.50985645e-03	7.96262134e-03	8.50154239e-03	9.13985260e-03	9.89415261e-03	1.07788020e-02	1.18050474e-02	1.29802828e-02	1.43058535e-02	1.57775646e-02	1.73791069e-02	1.90789807e-02	2.08314896e-02	2.25735158e-02	2.42310207e-02	2.57299741e-02	2.69942316e-02	2.79530337e-02	2.85456549e-02	2.87280947e-02	2.84810969e-02	2.78110137e-02	2.67490965e-02	2.53511240e-02	2.36819644e-02	2.18172791e-02	1.98362819e-02	1.78168504e-02	1.58278124e-02	1.39252276e-02	1.21489946e-02	1.05256224e-02	9.06470840e-03	7.76782067e-03	6.62935669e-03	5.63836658e-03	4.77981472e-03	4.03808986e-03	3.39813957e-03	2.84770928e-03	2.37586136e-03	1.97311712e-03	1.63121415e-03	1.34293737e-03	1.10161393e-03	9.00450753e-04	7.35477634e-04	6.02232427e-04	4.95890442e-04	4.11522945e-04	3.46086527e-04	2.95866479e-04	2.57499322e-04	2.28290441e-04	2.06724400e-04	1.90096998e-04	1.76150945e-04	1.63679721e-04	1.52208761e-04	1.41538495e-04	1.31815545e-04	1.23081327e-04	1.14991066e-04	1.07083628e-04	1.00527116e-04	9.59640501e-05	9.32659651e-05	9.26796814e-05	9.37257396e-05	9.64039697e-05	1.01147215e-04	1.08848542e-04	1.19865936e-04	1.32917799e-04	1.47627894e-04	1.64887065e-04	1.84780516e-04	2.07748788e-04	2.34787747e-04	2.66302396e-04	3.02584916e-04	3.43414553e-04	3.43414553e-04	3.43414553e-04	3.43414553e-04	3.43414553e-04
53	C5	PE	WNT4			4.41831657e-03	4.50231192e-03	4.61330577e-03	4.70930045e-03	4.80079538e-03	4.87761214e-03	4.94718693e-03	5.03132330e-03	5.12404742e-03	5.20396040e-03	5.29808706e-03	5.39034993e-03	5.48360127e-03	5.54223745e-03	5.62231008e-03	5.68331054e-03	5.72932534e-03	5.77001433e-03	5.80075764e-03	5.81156670e-03	5.82546944e-03	5.82143173e-03	5.81134145e-03	5.79606522e-03	5.78116349e-03	5.76689595e-03	5.75509969e-03	5.74635454e-03	5.74451637e-03	5.75043089e-03	5.76390461e-03	5.78700410e-03	5.82195115e-03	5.86697930e-03	5.92367761e-03	5.99376091e-03	6.07918250e-03	6.17992198e-03	6.29544545e-03	6.42566343e-03	6.56887973e-03	6.71979426e-03	6.87782817e-03	7.03615495e-03	7.18818870e-03	7.32722510e-03	7.44956779e-03	7.55399439e-03	7.63793424e-03	7.70200584e-03	7.74961117e-03	7.78116911e-03	7.80433997e-03	7.82780170e-03	7.86150154e-03	7.91371648e-03	7.98974497e-03	8.10014573e-03	8.25177453e-03	8.45203483e-03	8.70694266e-03	9.01871976e-03	9.38706510e-03	9.80854739e-03	1.02734247e-02	1.07731393e-02	1.12905263e-02	1.18066078e-02	1.22970205e-02	1.27380166e-02	1.31047239e-02	1.33740357e-02	1.35258449e-02	1.35497904e-02	1.34376750e-02	1.31894327e-02	1.28124409e-02	1.23229222e-02	1.17402913e-02	1.10888907e-02	1.03963227e-02	9.68972131e-03	8.99208976e-03	8.32472374e-03	7.70872471e-03	7.15869023e-03	6.68632100e-03	6.30455365e-03	6.02818353e-03	5.86981493e-03	5.84793511e-03	5.98444637e-03	6.30084877e-03	6.81173417e-03	7.53037097e-03	8.45930180e-03	9.58562071e-03	1.08756671e-02	1.22795367e-02	1.37208108e-02	1.51093129e-02	1.63485887e-02	1.73492449e-02	1.80279485e-02	1.83193895e-02	1.81829757e-02	1.76096750e-02	1.66243925e-02	1.52888179e-02	1.36892520e-02	1.19249353e-02	1.00947401e-02	8.29225712e-03	6.60022982e-03	5.08389507e-03	3.78672900e-03	2.74104555e-03	1.93957665e-03	1.35438682e-03	9.48967699e-04	6.83580619e-04	5.23779932e-04	4.36362814e-04	3.93721547e-04	3.75628700e-04	3.55835207e-04	3.28019382e-04	2.93755408e-04	2.68114830e-04	2.67581013e-04	2.84090235e-04	3.09275869e-04	3.30721882e-04	3.36703874e-04	3.16050652e-04	2.72065511e-04	2.04543827e-04	1.00884112e-04	-4.96226263e-05	-2.36125984e-04	-4.51265716e-04	-6.83830049e-04	-9.20780903e-04	-9.20780903e-04	-9.20780903e-04	-9.20780903e-04	-9.20780903e-04
54	C6	PE	WNT5A			4.80573932e-03	4.83548319e-03	4.87478760e-03	4.90878059e-03	4.94118017e-03	4.97151577e-03	4.99887640e-03	5.03620226e-03	5.08300867e-03	5.12663161e-03	5.18169942e-03	5.25253121e-03	5.33603421e-03	5.35932810e-03	5.43815010e-03	5.50337501e-03	5.56690557e-03	5.62556945e-03	5.67725190e-03	5.71555320e-03	5.74693146e-03	5.76127495e-03	5.76589491e-03	5.76002136e-03	5.74289974e-03	5.71488498e-03	5.67965652e-03	5.63776311e-03	5.59206837e-03	5.54485536e-03	5.49710361e-03	5.45307855e-03	5.41310936e-03	5.38219109e-03	5.35825489e-03	5.34047971e-03	5.32976670e-03	5.32563272e-03	5.32735917e-03	5.33213629e-03	5.33920909e-03	5.34675027e-03	5.35182594e-03	5.35527307e-03	5.35767230e-03	5.35726205e-03	5.35512775e-03	5.34917012e-03	5.34238396e-03	5.33636422e-03	5.33332315e-03	5.33344351e-03	5.33764734e-03	5.34647085e-03	5.36336894e-03	5.38691145e-03	5.41935215e-03	5.46102924e-03	5.51142613e-03	5.57002706e-03	5.63725872e-03	5.71245308e-03	5.79529404e-03	5.88286400e-03	5.97511201e-03	6.07177429e-03	6.17126878e-03	6.27205372e-03	6.37461839e-03	6.48272096e-03	6.60426494e-03	6.75581883e-03	6.96142879e-03	7.25437727e-03	7.67543930e-03	8.27257647e-03	9.09591993e-03	1.01968752e-02	1.16161728e-02	1.33777051e-02	1.54765390e-02	1.78738195e-02	2.04959747e-02	2.32327356e-02	2.59453123e-02	2.84860345e-02	3.06846521e-02	3.23833197e-02	3.34463848e-02	3.37833615e-02	3.33518823e-02	3.21646709e-02	3.02903839e-02	2.78426739e-02	2.49604717e-02	2.18152187e-02	1.85787667e-02	1.54163394e-02	1.24548083e-02	9.79879724e-03	7.51130207e-03	5.61998693e-03	4.11621519e-03	2.97147146e-03	2.13851008e-03	1.56112726e-03	1.17802019e-03	9.40942078e-04	8.02160468e-04	7.25809868e-04	6.83680965e-04	6.61078567e-04	6.44539072e-04	6.26317586e-04	6.03090506e-04	5.74333052e-04	5.39327650e-04	4.99020937e-04	4.54892890e-04	4.08092434e-04	3.59699961e-04	3.12341123e-04	2.68093993e-04	2.27660269e-04	1.91899718e-04	1.62450189e-04	1.39903836e-04	1.23305783e-04	1.12893722e-04	1.08571749e-04	1.09148507e-04	1.13918361e-04	1.23255231e-04	1.36643930e-04	1.52732653e-04	1.70741032e-04	1.91973619e-04	2.16580416e-04	2.44454922e-04	2.76778438e-04	3.14385628e-04	3.57777419e-04	4.06874255e-04	4.06874255e-04	4.06874255e-04	4.06874255e-04	4.06874255e-04
55	C7	PE	WNT5B			3.67673216e-03	3.77913514e-03	3.91445336e-03	4.03148534e-03	4.14303145e-03	4.23436583e-03	4.31500374e-03	4.41310578e-03	4.51610961e-03	4.60344486e-03	4.70344109e-03	4.80493327e-03	4.90516370e-03	4.97524131e-03	5.06494044e-03	5.13965643e-03	5.20433045e-03	5.26697532e-03	5.32461391e-03	5.36887242e-03	5.41745807e-03	5.45153176e-03	5.47843937e-03	5.49982816e-03	5.51744405e-03	5.52841977e-03	5.53494233e-03	5.53815872e-03	5.53979386e-03	5.54343397e-03	5.55131837e-03	5.56823818e-03	5.59239835e-03	5.62524698e-03	5.66667130e-03	5.71514355e-03	5.76820200e-03	5.82635506e-03	5.88547547e-03	5.94260753e-03	5.99606573e-03	6.04804705e-03	6.09950160e-03	6.15344903e-03	6.21149964e-03	6.28074560e-03	6.36556241e-03	6.47301977e-03	6.60989321e-03	6.78159727e-03	6.98798740e-03	7.22799221e-03	7.49814936e-03	7.79494131e-03	8.10635765e-03	8.42041044e-03	8.72190596e-03	8.99675630e-03	9.23251424e-03	9.42291270e-03	9.56508827e-03	9.66064643e-03	9.71459655e-03	9.74123804e-03	9.75530103e-03	9.77752025e-03	9.82728486e-03	9.92005618e-03	1.00688106e-02	1.02812356e-02	1.05598426e-02	1.09052536e-02	1.13105746e-02	1.17675034e-02	1.22611040e-02	1.27752473e-02	1.32956646e-02	1.38030908e-02	1.42786454e-02	1.47035700e-02	1.50539861e-02	1.53066283e-02	1.54395729e-02	1.54357149e-02	1.52839105e-02	1.49778050e-02	1.45211312e-02	1.39271625e-02	1.32193882e-02	1.24330924e-02	1.16141225e-02	1.08147928e-02	1.00873401e-02	9.47930133e-03	9.03202338e-03	8.77760208e-03	8.73445614e-03	8.90553183e-03	9.27596345e-03	9.81030295e-03	1.04554595e-02	1.11469418e-02	1.18164743e-02	1.23951850e-02	1.28195928e-02	1.30370451e-02	1.30076789e-02	1.27114557e-02	1.21504127e-02	1.13500749e-02	1.03552447e-02	9.22106486e-03	8.00851285e-03	6.77842274e-03	5.59888448e-03	4.51843838e-03	3.57050103e-03	2.77585113e-03	2.13706804e-03	1.64367870e-03	1.27792027e-03	1.01878302e-03	8.43098812e-04	7.16984800e-04	6.20994723e-04	5.42866219e-04	4.72891029e-04	4.07766121e-04	3.52697896e-04	3.06160168e-04	2.66335179e-04	2.26993176e-04	1.80990379e-04	1.22975819e-04	4.75686242e-05	-5.41789627e-05	-1.92689805e-04	-3.82613745e-04	-6.24707106e-04	-9.18866325e-04	-1.23937321e-03	-1.57868083e-03	-1.92929212e-03	-1.92929212e-03	-1.92929212e-03	-1.92929212e-03	-1.92929212e-03
