id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
17	A17	BBB	SCX		0.081246	0.101246	0.101246	0.071246	0.041246	0.041246	0.071246	0.031246	0.051246	0.051246	0.001246	0.011246	0.031246	0.011246	0.011246	0.001246	nan	0.001246	nan	nan	0.001246	0.021246	0.011246	0.011246	0.021246	0.061246	0.121246	0.191246	0.451246	0.791246	1.461246	2.671246	4.601246	7.291246	10.131246	12.561246	14.371246	15.521246	16.211246	16.671246	16.851246	16.881246	16.861246	16.921246	16.951246
18	A18	BBB	SCX		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.015240	0.015240	0.035240	0.085240	0.165240	0.335240	0.655240	1.215240	2.225240	3.845240	6.215240	8.865240	11.385240	13.285240	14.635240	15.545240	16.185240	16.545240	16.695240	16.975240	17.125240
19	A19	BBB	SCX		0.061140	0.051140	0.051140	0.031140	0.011140	nan	0.031140	nan	0.031140	0.011140	0.001140	nan	0.031140	0.001140	0.011140	nan	nan	0.001140	nan	nan	nan	0.001140	0.011140	nan	0.011140	0.041140	0.061140	0.051140	0.111140	0.201140	0.341140	0.691140	1.281140	2.341140	4.191140	7.001140	10.341140	13.701140	16.281140	18.051140	19.161140	19.721140	20.001140	20.211140	20.341140
20	A20	BBB	SCX		0.057604	0.067604	0.057604	0.037604	0.007604	nan	0.037604	0.007604	0.037604	0.007604	nan	0.007604	0.007604	nan	nan	nan	nan	nan	nan	nan	nan	0.007604	0.007604	nan	nan	0.017604	0.017604	0.047604	0.107604	0.177604	0.337604	0.657604	1.277604	2.277604	3.837604	6.027604	8.387604	10.387604	11.787604	12.597604	13.177604	13.347604	13.437604	13.437604	13.527604
25	B1	AAA	SCX		0.058105	0.028105	0.048105	0.048105	0.028105	0.048105	0.038105	nan	0.008105	0.008105	nan	0.008105	0.008105	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.018105	0.028105	0.038105	0.088105	0.248105	0.478105	0.908105	1.748105	3.148105	5.128105	7.618105	10.058105	11.958105	13.368105	14.208105	14.788105	15.038105	15.168105	15.198105	15.248105	15.308105	15.278105
26	B2	AAA	SCX		0.082909	0.062909	0.082909	0.082909	0.042909	0.062909	0.062909	0.062909	0.042909	0.022909	0.032909	0.022909	0.022909	0.032909	0.012909	0.012909	nan	0.002909	0.002909	0.002909	0.002909	0.002909	0.022909	0.022909	0.032909	0.062909	0.112909	0.232909	0.442909	0.842909	1.612909	2.882909	4.832909	7.262909	9.792909	11.922909	13.322909	14.232909	14.772909	15.092909	15.222909	15.202909	15.252909	15.332909	15.222909
27	B3	AAA	SCX		0.092741	0.112741	0.082741	0.072741	0.052741	0.052741	0.042741	0.042741	0.022741	0.022741	0.042741	0.022741	0.012741	0.002741	0.032741	0.012741	0.012741	0.022741	0.032741	0.032741	0.022741	0.002741	0.012741	0.032741	0.072741	0.102741	0.192741	0.382741	0.772741	1.462741	2.642741	4.632741	7.412741	10.572741	13.402741	15.582741	16.952741	17.782741	18.132741	18.312741	18.382741	18.422741	18.482741	18.482741	18.472741
28	B4	AAA	SCX		0.138011	0.118011	0.138011	0.108011	0.118011	0.118011	0.098011	0.068011	0.088011	0.058011	0.088011	0.078011	0.078011	0.098011	0.058011	0.028011	0.048011	0.048011	0.068011	0.058011	0.048011	0.028011	0.058011	0.108011	0.078011	0.128011	0.228011	0.458011	0.828011	1.478011	2.688011	4.598011	7.158011	9.938011	12.218011	13.828011	14.778011	15.368011	15.618011	15.718011	15.748011	15.798011	15.838011	15.878011	15.798011
29	B5	AAA	SCX		0.089214	0.079214	0.079214	0.059214	0.059214	0.049214	0.059214	0.039214	0.059214	0.049214	0.009214	0.049214	nan	0.019214	nan	nan	0.009214	0.009214	nan	0.029214	0.009214	nan	nan	0.029214	0.009214	0.079214	0.089214	0.239214	0.459214	0.899214	1.669214	3.009214	5.099214	7.739214	10.529214	12.839214	14.419214	15.489214	16.089214	16.569214	16.739214	16.809214	17.009214	16.899214	16.969214
30	B6	AAA	SCX		0.086079	0.066079	0.086079	0.036079	0.026079	0.016079	0.016079	0.006079	0.046079	0.006079	nan	0.006079	0.016079	nan	0.006079	nan	nan	0.006079	nan	nan	nan	0.016079	nan	0.026079	0.026079	0.036079	0.136079	0.276079	0.556079	1.046079	1.946079	3.566079	6.026079	9.146079	12.316079	14.926079	16.656079	17.856079	18.396079	18.726079	18.706079	18.836079	18.836079	18.866079	18.806079
31	B7	AAA	SCX		0.111141	0.091141	0.081141	0.101141	0.091141	0.051141	0.051141	0.051141	0.061141	0.031141	0.031141	0.051141	0.051141	0.031141	nan	0.031141	0.031141	0.011141	0.041141	0.031141	0.021141	0.011141	0.031141	0.021141	0.021141	0.051141	0.101141	0.191141	0.341141	0.641141	1.161141	2.051141	3.371141	4.931141	6.551141	7.801141	8.671141	9.161141	9.441141	9.581141	9.751141	9.701141	9.661141	9.671141	9.591141
32	B8	AAA	SCX		0.129847	0.119847	0.089847	0.109847	0.069847	0.079847	0.059847	0.069847	0.069847	0.069847	0.049847	0.089847	0.059847	0.059847	0.059847	0.029847	0.059847	0.039847	0.059847	0.019847	0.029847	0.029847	0.059847	0.069847	0.039847	0.109847	0.159847	0.319847	0.629847	1.179847	2.129847	3.739847	6.019847	8.779847	11.369847	13.379847	14.749847	15.539847	16.189847	16.469847	16.529847	16.679847	16.679847	16.719847	16.709847
33	B9	AAA	SCX		0.067270	0.057270	0.047270	0.057270	0.077270	0.047270	0.067270	0.017270	0.027270	0.017270	0.027270	0.017270	0.037270	0.017270	nan	0.017270	0.017270	0.007270	0.007270	0.027270	nan	0.027270	nan	0.027270	0.027270	0.067270	0.167270	0.347270	0.667270	1.247270	2.337270	4.077270	6.657270	9.647270	12.557270	14.837270	16.327270	17.317270	17.967270	18.327270	18.497270	18.487270	18.527270	18.587270	18.557270
34	B10	AAA	SCX		0.045121	0.035121	0.025121	0.025121	nan	0.005121	nan	nan	nan	0.015121	0.005121	0.005121	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005121	nan	nan	nan	0.035121	0.035121	0.085121	0.225121	0.435121	0.885121	1.645121	3.045121	5.285121	8.315121	11.665121	14.755121	17.125121	18.715121	19.745121	20.305121	20.645121	20.645121	20.715121	20.785121
35	B11	BBB	SCX		0.051738	0.071738	0.081738	0.031738	0.031738	0.031738	0.041738	0.021738	0.031738	0.021738	0.011738	0.001738	0.011738	nan	nan	nan	nan	nan	0.011738	0.021738	nan	nan	nan	0.021738	nan	0.001738	0.021738	0.021738	0.081738	0.161738	0.231738	0.571738	1.071738	2.001738	3.601738	5.881738	8.921738	11.841738	14.241738	15.901738	16.881738	17.501738	17.771738	17.931738	17.871738
36	B12	BBB	SCX		nan	0.030010	nan	0.020010	nan	nan	0.010010	nan	nan	nan	0.000010	nan	nan	nan	nan	nan	nan	nan	0.000010	nan	nan	nan	nan	0.020010	nan	0.000010	nan	nan	0.010010	nan	nan	nan	0.000010	0.000010	0.040010	0.030010	0.110010	0.180010	0.330010	0.670010	1.200010	2.010010	3.310010	4.880010	6.620010
37	B13	BBB	SCX		0.111794	0.101794	0.091794	0.071794	0.071794	0.061794	0.061794	0.041794	0.051794	0.031794	0.041794	0.051794	0.011794	0.011794	0.001794	0.031794	0.011794	0.011794	nan	0.021794	nan	0.041794	0.001794	0.001794	nan	0.021794	0.011794	0.071794	0.131794	0.251794	0.481794	0.911794	1.761794	3.221794	5.541794	8.571794	11.831794	14.571794	16.581794	17.911794	18.641794	19.141794	19.311794	19.331794	19.401794
38	B14	BBB	SCX		0.114573	0.124573	0.084573	0.084573	0.084573	0.064573	0.064573	0.064573	0.074573	0.054573	0.044573	0.034573	0.024573	0.054573	0.004573	0.014573	0.024573	0.024573	0.024573	0.004573	0.004573	0.024573	0.034573	0.014573	0.004573	0.084573	0.064573	0.104573	0.214573	0.384573	0.694573	1.264573	2.384573	4.174573	6.894573	9.984573	12.744573	14.784573	15.844573	16.464573	16.674573	16.734573	16.854573	16.884573	16.854573
39	B15	BBB	SCX		0.035745	0.065745	0.025745	0.015745	0.015745	0.005745	0.015745	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.015745	0.115745	0.205745	0.415745	0.825745	1.585745	2.965745	5.095745	8.015745	11.175745	14.105745	16.095745	17.405745	18.205745	18.655745	18.685745	18.815745	18.925745
40	B16	BBB	SCX		0.042380	0.052380	0.042380	0.042380	0.022380	nan	0.012380	nan	0.012380	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.032380	0.102380	0.162380	0.382380	0.742380	1.472380	2.772380	4.842380	7.722380	11.082380	14.152380	16.362380	17.782380	18.612380	19.012380	19.202380	19.242380	19.342380
41	B17	BBB	SCX		0.146511	0.086511	0.106511	0.086511	0.096511	0.066511	0.066511	0.046511	0.096511	0.076511	0.036511	0.046511	0.056511	0.046511	0.016511	0.046511	0.026511	0.016511	0.046511	0.026511	0.036511	0.036511	0.016511	0.026511	0.026511	0.096511	0.186511	0.286511	0.566511	1.066511	1.906511	3.366511	5.696511	8.706511	11.766511	14.106511	15.806511	16.876511	17.606511	18.156511	18.336511	18.456511	18.496511	18.566511	18.566511
42	B18	BBB	SCX		0.073068	0.063068	0.063068	0.063068	0.043068	0.043068	0.053068	nan	0.033068	0.023068	0.013068	0.023068	nan	0.003068	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.033068	0.063068	0.093068	0.223068	0.443068	0.923068	1.753068	3.153068	5.263068	7.863068	10.303068	12.183068	13.353068	13.843068	14.193068	14.273068	14.333068	14.383068
43	B19	BBB	SCX		0.050217	0.060217	0.050217	0.070217	0.040217	0.010217	0.010217	0.010217	0.020217	nan	nan	0.020217	0.010217	0.030217	nan	0.030217	0.000217	nan	nan	nan	0.000217	nan	0.000217	0.020217	nan	0.000217	nan	0.010217	0.030217	0.060217	0.110217	0.210217	0.410217	0.810217	1.570217	2.800217	4.830217	7.590217	10.640217	13.270217	15.170217	16.330217	16.830217	17.160217	17.220217
44	B20	BBB	SCX		0.056186	0.036186	0.036186	0.046186	0.026186	0.006186	0.006186	nan	nan	nan	nan	0.006186	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.016186	0.076186	0.136186	0.276186	0.556186	1.076186	2.016186	3.536186	5.626186	8.086186	10.256186	11.906186	12.956186	13.576186	13.956186	14.156186	14.246186	14.286186
49	C1	AAA	SCX		0.081695	0.071695	0.031695	0.041695	0.021695	0.051695	0.031695	0.011695	0.051695	0.021695	0.011695	0.021695	0.011695	0.021695	0.021695	0.021695	nan	nan	0.011695	nan	nan	nan	0.011695	0.011695	0.041695	0.051695	0.121695	0.271695	0.531695	1.041695	1.821695	3.211695	5.231695	7.841695	10.421695	12.491695	13.961695	14.921695	15.521695	15.811695	15.971695	16.081695	16.101695	16.061695	16.191695
50	C2	AAA	SCX		0.096476	0.116476	0.076476	0.086476	0.096476	0.076476	0.056476	0.056476	0.036476	0.036476	0.036476	0.066476	0.026476	0.026476	0.046476	0.016476	nan	0.016476	0.036476	nan	nan	0.006476	0.016476	0.016476	0.066476	0.096476	0.146476	0.346476	0.666476	1.286476	2.296476	4.016476	6.476476	9.366476	12.006476	14.166476	15.476476	16.346476	16.856476	17.016476	17.106476	17.156476	17.246476	17.156476	17.186476
51	C3	AAA	SCX		0.102765	0.122765	0.082765	0.082765	0.082765	0.132765	0.042765	0.082765	0.042765	0.042765	0.052765	0.062765	0.032765	0.032765	0.032765	0.012765	nan	0.032765	0.032765	nan	0.002765	0.032765	0.032765	0.012765	0.042765	0.072765	0.122765	0.272765	0.562765	1.082765	1.962765	3.502765	5.922765	9.022765	12.262765	14.902765	16.802765	17.932765	18.662765	19.012765	19.172765	19.142765	19.232765	19.202765	19.252765
52	C4	AAA	SCX		0.112746	0.072746	0.092746	0.092746	0.062746	0.102746	0.052746	0.062746	0.022746	0.042746	0.042746	0.042746	0.002746	0.032746	0.032746	0.042746	nan	nan	0.002746	nan	0.002746	nan	nan	0.012746	0.052746	0.122746	0.162746	0.372746	0.692746	1.402746	2.522746	4.422746	7.102746	10.252746	12.962746	15.052746	16.342746	17.142746	17.532746	17.732746	17.772746	17.912746	17.872746	17.972746	17.882746
53	C5	AAA	SCX		0.116024	0.136024	0.116024	0.126024	0.086024	0.116024	0.086024	0.066024	0.086024	0.086024	0.086024	0.086024	0.066024	0.066024	0.066024	0.056024	0.046024	0.046024	0.016024	0.046024	0.066024	0.016024	0.056024	0.026024	0.056024	0.106024	0.176024	0.346024	0.646024	1.246024	2.226024	3.896024	6.356024	9.206024	12.006024	14.106024	15.636024	16.496024	17.026024	17.266024	17.436024	17.436024	17.466024	17.486024	17.446024
54	C6	AAA	SCX		0.090027	0.070027	0.060027	0.050027	0.050027	0.060027	0.010027	0.010027	0.020027	nan	0.010027	0.010027	nan	nan	nan	0.010027	nan	nan	0.000027	nan	nan	nan	0.000027	0.020027	0.020027	0.060027	0.130027	0.220027	0.510027	0.960027	1.780027	3.300027	5.640027	8.700027	11.940027	14.540027	16.230027	17.220027	17.730027	17.910027	18.040027	18.010027	18.090027	18.100027	18.170027
55	C7	AAA	SCX		0.090427	0.060427	0.050427	0.030427	0.040427	0.070427	0.030427	0.030427	0.020427	0.010427	0.010427	0.020427	nan	nan	nan	0.000427	nan	nan	nan	nan	nan	nan	nan	nan	0.030427	0.050427	0.090427	0.210427	0.420427	0.880427	1.620427	2.880427	4.940427	7.760427	10.730427	13.260427	14.980427	16.180427	16.790427	17.100427	17.260427	17.260427	17.300427	17.290427	17.290427
56	C8	AAA	SCX		0.095224	0.055224	0.085224	0.085224	0.035224	0.065224	0.065224	0.045224	0.025224	0.035224	0.035224	0.025224	0.015224	0.025224	nan	0.015224	nan	nan	nan	nan	nan	nan	0.015224	0.015224	0.015224	0.085224	0.145224	0.335224	0.675224	1.295224	2.305224	4.095224	6.585224	9.475224	12.195224	14.275224	15.675224	16.585224	17.145224	17.435224	17.545224	17.645224	17.665224	17.615224	17.685224
57	C9	AAA	SCX		0.121385	0.111385	0.111385	0.111385	0.091385	0.091385	0.101385	0.061385	0.091385	0.041385	0.061385	0.041385	0.051385	0.031385	0.031385	0.031385	0.001385	0.041385	0.041385	0.011385	0.041385	0.041385	0.041385	0.021385	0.061385	0.111385	0.181385	0.391385	0.701385	1.361385	2.461385	4.321385	7.041385	10.251385	13.271385	15.491385	17.071385	17.971385	18.421385	18.771385	18.821385	18.961385	18.871385	18.981385	18.941385
58	C10	AAA	SCX		0.062390	0.092390	0.052390	0.052390	0.072390	0.042390	0.032390	0.022390	0.022390	nan	nan	0.032390	0.012390	0.012390	nan	nan	nan	nan	nan	0.002390	nan	nan	nan	0.012390	0.032390	0.062390	0.092390	0.232390	0.462390	0.862390	1.652390	3.042390	5.302390	8.562390	12.292390	15.872390	18.562390	20.312390	21.312390	21.762390	22.102390	22.222390	22.232390	22.292390	22.182390
59	C11	BBB	SCX		0.112808	0.142808	0.132808	0.142808	0.102808	0.102808	0.082808	0.092808	0.072808	0.082808	0.092808	0.082808	0.062808	0.062808	0.042808	0.042808	0.042808	0.042808	0.022808	0.042808	0.032808	0.042808	0.052808	0.082808	0.052808	0.092808	0.052808	0.122808	0.212808	0.372808	0.722808	1.292808	2.362808	4.192808	6.862808	10.112808	13.162808	15.642808	17.282808	18.282808	18.842808	18.952808	19.012808	19.182808	19.272808
60	C12	BBB	SCX		0.064802	0.064802	0.044802	0.054802	0.034802	0.044802	0.074802	0.054802	0.034802	nan	0.034802	0.054802	0.024802	0.034802	0.024802	0.004802	nan	0.024802	0.034802	0.024802	0.034802	0.004802	0.004802	nan	0.014802	0.044802	0.014802	0.004802	0.044802	0.044802	0.014802	0.044802	0.014802	0.034802	0.054802	0.084802	0.134802	0.224802	0.384802	0.734802	1.304802	2.264802	3.944802	6.334802	9.384802
61	C13	BBB	SCX		0.104865	0.104865	0.144865	0.134865	0.104865	0.094865	0.094865	0.064865	0.054865	0.064865	0.064865	0.064865	0.064865	0.044865	0.044865	0.034865	0.034865	0.044865	0.014865	0.024865	0.024865	0.054865	0.044865	0.024865	0.034865	0.014865	0.034865	0.054865	0.114865	0.224865	0.364865	0.664865	1.254865	2.324865	4.134865	6.834865	10.264865	13.524865	16.044865	17.534865	18.294865	18.764865	18.834865	18.864865	18.944865
62	C14	BBB	SCX		0.131727	0.091727	0.081727	0.081727	0.081727	0.081727	0.081727	0.071727	0.091727	0.061727	0.051727	0.041727	0.041727	0.051727	0.011727	0.051727	0.011727	0.021727	0.021727	nan	0.011727	0.001727	0.001727	0.001727	0.001727	0.001727	0.011727	0.061727	0.081727	0.191727	0.391727	0.711727	1.371727	2.511727	4.411727	7.191727	10.351727	13.261727	15.291727	16.571727	17.211727	17.431727	17.481727	17.571727	17.661727
63	C15	BBB	SCX		0.144919	0.144919	0.134919	0.164919	0.104919	0.134919	0.104919	0.104919	0.084919	0.064919	0.094919	0.064919	0.034919	0.044919	0.044919	0.034919	0.024919	0.034919	0.024919	0.034919	0.014919	0.024919	0.024919	0.044919	0.024919	0.084919	0.064919	0.104919	0.214919	0.404919	0.734919	1.454919	2.654919	4.764919	7.894919	11.704919	15.214919	17.814919	19.314919	20.084919	20.534919	20.684919	20.734919	20.864919	20.864919
64	C16	BBB	SCX		0.063308	0.093308	0.083308	0.103308	0.073308	0.073308	0.053308	0.093308	0.073308	0.063308	0.073308	0.053308	0.053308	0.043308	0.013308	0.073308	0.013308	0.053308	0.023308	0.003308	0.023308	0.053308	0.033308	0.033308	0.013308	0.033308	0.033308	0.103308	0.183308	0.323308	0.583308	1.143308	2.133308	3.853308	6.563308	9.983308	13.613308	16.513308	18.393308	19.523308	20.063308	20.323308	20.363308	20.553308	20.513308
65	C17	BBB	SCX		0.104059	0.084059	0.094059	0.094059	0.074059	0.084059	0.074059	0.034059	0.024059	0.034059	0.024059	0.024059	0.024059	0.024059	nan	nan	nan	0.014059	nan	nan	0.004059	nan	nan	nan	0.034059	0.054059	0.104059	0.224059	0.474059	0.934059	1.774059	3.134059	5.434059	8.474059	11.714059	14.604059	16.624059	17.964059	18.854059	19.304059	19.674059	19.774059	19.694059	19.844059	19.804059
66	C18	BBB	SCX		0.106336	0.136336	0.116336	0.126336	0.076336	0.106336	0.066336	0.076336	0.076336	0.056336	0.066336	0.076336	0.056336	0.066336	0.036336	0.026336	0.016336	0.036336	0.016336	0.026336	0.016336	0.006336	0.006336	0.006336	0.026336	0.036336	0.026336	0.066336	0.106336	0.226336	0.406336	0.806336	1.446336	2.636336	4.536336	7.176336	9.956336	12.466336	14.246336	15.406336	16.036336	16.436336	16.586336	16.626336	16.666336
67	C19	BBB	SCX		0.072951	0.102951	0.062951	0.062951	0.062951	0.042951	0.032951	0.042951	0.042951	0.022951	0.032951	0.002951	0.002951	nan	nan	0.002951	nan	nan	nan	nan	0.012951	nan	0.002951	0.002951	0.002951	0.012951	0.012951	0.072951	0.142951	0.292951	0.492951	0.982951	1.852951	3.322951	5.732951	8.912951	12.212951	14.942951	16.942951	18.162951	18.862951	19.312951	19.542951	19.532951	19.582951
68	C20	BBB	SCX		0.163386	0.133386	0.123386	0.113386	0.083386	0.103386	0.103386	0.053386	0.083386	0.053386	0.053386	0.043386	0.053386	0.043386	0.033386	0.033386	0.003386	0.013386	0.013386	0.003386	0.003386	0.013386	0.023386	0.003386	0.013386	0.053386	0.023386	0.043386	0.063386	0.133386	0.283386	0.533386	1.023386	1.883386	3.303386	5.423386	7.963386	10.353386	12.113386	13.303386	13.973386	14.383386	14.513386	14.623386	14.633386
73	D1	AAA	ANF		0.048888	0.038888	0.028888	0.028888	0.048888	0.018888	0.028888	0.018888	0.008888	0.048888	nan	nan	nan	nan	nan	nan	0.008888	0.008888	0.038888	0.038888	0.088888	0.258888	0.418888	0.858888	1.568888	2.798888	4.598888	6.938888	9.398888	11.458888	12.738888	13.598888	14.178888	14.658888	14.998888	15.198888	15.428888	15.588888	15.748888	15.728888	15.938888	15.958888	15.888888	15.988888	16.028888
