165	G21	Sample 10	CRE		85.34	1.63822510e-04	1.60102034e-04	1.53192577e-04	1.47346113e-04	1.42208312e-04	1.36839562e-04	1.32548894e-04	1.28457197e-04	1.24496275e-04	1.20046536e-04	1.16354682e-04	1.11166690e-04	1.07754673e-04	1.02012257e-04	9.80925693e-05	9.31224541e-05	8.77730918e-05	8.15311387e-05	7.54680727e-05	6.90934534e-05	6.30302042e-05	5.68655351e-05	5.03107656e-05	4.38762342e-05	3.78514506e-05	3.25735514e-05	2.81515065e-05	2.43926727e-05	2.11453571e-05	1.81840228e-05	1.57913873e-05	1.45435964e-05	1.39454344e-05	1.36369798e-05	1.33171121e-05	1.30627072e-05	1.29615428e-05	1.31005706e-05	1.35174319e-05	1.39634452e-05	1.39848460e-05	1.36489256e-05	1.34919852e-05	1.35474827e-05	1.37227443e-05	1.36416753e-05	1.32569093e-05	1.23086668e-05	1.09712860e-05	9.26037557e-06	7.32617986e-06	4.52865509e-06	8.36045514e-07	-4.01661238e-06	-9.36719250e-06	-1.48725348e-05	-2.01919478e-05	-2.54246327e-05	-3.00131179e-05	-3.41498511e-05	-3.75040567e-05	-3.92416430e-05	-3.81208808e-05	-3.43345880e-05	-2.86842249e-05	-2.04859240e-05	-8.24129845e-06	8.29988138e-06	3.20527473e-05	6.56965912e-05	1.11249617e-04	1.71563347e-04	2.52394184e-04	3.61725893e-04	5.06056648e-04	6.91487120e-04	9.24490007e-04	1.20696854e-03	1.53997987e-03	1.92161128e-03	2.34374715e-03	2.79025937e-03	3.23808629e-03	3.65977049e-03	4.02421536e-03	4.29876084e-03	4.45164392e-03	4.45314418e-03	4.27969536e-03	3.91970531e-03	3.37613766e-03	2.66482850e-03	1.81410968e-03	8.63329693e-04	-1.40096966e-04	-1.14275567e-03	-2.09022242e-03	-2.93162483e-03	-3.62515869e-03	-4.14353773e-03	-4.47210305e-03	-4.60893285e-03	-4.56579015e-03	-4.36503531e-03	-4.03768629e-03	-3.61953572e-03	-3.14770264e-03	-2.65756890e-03	-2.17804061e-03	-1.73196484e-03	-1.33523270e-03	-9.97068642e-04	-7.20419249e-04	-5.03326901e-04	-3.40089651e-04	-2.22376894e-04	-1.40837507e-04	-8.56393579e-05	-4.81899622e-05	-2.23623430e-05	-3.40478547e-06	1.14720194e-05	2.43663723e-05	3.62917755e-05	4.67509784e-05	5.39894186e-05	5.41928305e-05	4.46944171e-05	2.42670153e-05	-6.41058196e-06	-4.62328947e-05	-9.39854752e-05	-1.44816276e-04	-1.96682618e-04	-2.47567502e-04	-2.96290116e-04	-3.41634559e-04	-3.83583521e-04	-4.21690767e-04	-4.21690767e-04	-4.21690767e-04	-4.21690767e-04	-4.21690767e-04
180	H12	Sample 11	CRE		85.34	2.08477748e-04	2.04365917e-04	1.96729659e-04	1.90268210e-04	1.84589967e-04	1.78582807e-04	1.73730418e-04	1.68775985e-04	1.63582597e-04	1.57910508e-04	1.53435646e-04	1.47221524e-04	1.43303085e-04	1.36434990e-04	1.31873822e-04	1.26335976e-04	1.20610692e-04	1.14087654e-04	1.07759037e-04	1.01066107e-04	9.46093294e-05	8.77712996e-05	8.00745738e-05	7.18196961e-05	6.31832171e-05	5.46206697e-05	4.63461048e-05	3.81491685e-05	3.00772244e-05	2.19113821e-05	1.45435434e-05	8.83999645e-06	4.73768649e-06	1.83809718e-06	-3.37975893e-07	-1.61318490e-06	-1.54201731e-06	-2.15693889e-08	2.92476764e-06	6.49464084e-06	1.04019763e-05	1.42595614e-05	1.91417042e-05	2.53173076e-05	3.27005522e-05	4.04691969e-05	4.85219452e-05	5.65147981e-05	6.51005309e-05	7.38406455e-05	8.29283365e-05	9.06482246e-05	9.64872476e-05	9.94501373e-05	9.98755268e-05	9.74299221e-05	9.21282301e-05	8.30181594e-05	7.04736007e-05	5.41830018e-05	3.52623640e-05	1.50922032e-05	-3.98908934e-06	-2.10697637e-05	-3.55105806e-05	-4.53057488e-05	-4.72953626e-05	-3.99562389e-05	-1.91042172e-05	1.85832817e-05	7.54531371e-05	1.53969838e-04	2.59023827e-04	3.97058137e-04	5.72388650e-04	7.88268305e-04	1.04803055e-03	1.34977442e-03	1.69077862e-03	2.06551043e-03	2.46303978e-03	2.86521735e-03	3.24834695e-03	3.58592179e-03	3.84996600e-03	4.01234335e-03	4.04760321e-03	3.93368514e-03	3.65551702e-03	3.20997488e-03	2.60766478e-03	1.87060345e-03	1.03085665e-03	1.28268831e-04	-7.91221400e-04	-1.67873896e-03	-2.48693970e-03	-3.17395154e-03	-3.70804269e-03	-4.07207912e-03	-4.26070938e-03	-4.27923908e-03	-4.14434010e-03	-3.88152489e-03	-3.52224737e-03	-3.10038930e-03	-2.64919029e-03	-2.19890005e-03	-1.77236052e-03	-1.38655154e-03	-1.05216948e-03	-7.74237985e-04	-5.52314422e-04	-3.82172715e-04	-2.56987789e-04	-1.68427414e-04	-1.07908259e-04	-6.72422974e-05	-3.96391932e-05	-2.07338403e-05	-7.02566456e-06	3.12586005e-06	1.08952189e-05	1.66012700e-05	1.95305489e-05	1.79640821e-05	8.99964596e-06	-9.02378024e-06	-3.63701097e-05	-7.22173928e-05	-1.15486899e-04	-1.64962822e-04	-2.16493813e-04	-2.68218873e-04	-3.18579653e-04	-3.67642896e-04	-4.15084123e-04	-4.61813194e-04	-5.07118167e-04	-5.07118167e-04	-5.07118167e-04	-5.07118167e-04	-5.07118167e-04
181	H13	Sample 12	CRE		85.34	1.99231528e-04	1.95029565e-04	1.87225919e-04	1.80622834e-04	1.74820123e-04	1.68699192e-04	1.63772265e-04	1.58725556e-04	1.53491860e-04	1.47715958e-04	1.43122745e-04	1.36637764e-04	1.32676151e-04	1.25342145e-04	1.20682840e-04	1.14821968e-04	1.08769260e-04	1.01905503e-04	9.54118346e-05	8.86718829e-05	8.22234820e-05	7.56138494e-05	6.84794553e-05	6.12305993e-05	5.41198340e-05	4.74520732e-05	4.13623628e-05	3.56726195e-05	3.02408024e-05	2.49937400e-05	2.03879103e-05	1.71221089e-05	1.48502942e-05	1.31828172e-05	1.17996820e-05	1.07551476e-05	1.02499210e-05	1.04339426e-05	1.12030220e-05	1.21221075e-05	1.28379238e-05	1.32900215e-05	1.44500853e-05	1.66258024e-05	2.00855110e-05	2.45110478e-05	3.00792514e-05	3.67305649e-05	4.51003413e-05	5.51252972e-05	6.69983097e-05	7.91602705e-05	9.08853349e-05	1.00820293e-04	1.08769275e-04	1.13984494e-04	1.15874731e-04	1.13104744e-04	1.05498792e-04	9.22817686e-05	7.42500049e-05	5.29178044e-05	3.07966025e-05	9.07219086e-06	-1.14225707e-05	-2.81800328e-05	-3.76635204e-05	-3.78971443e-05	-2.42261656e-05	6.92755145e-06	5.77948091e-05	1.30775459e-04	2.30655221e-04	3.63902071e-04	5.34690334e-04	7.46235339e-04	1.00183186e-03	1.29968272e-03	1.63744989e-03	2.01041997e-03	2.40844899e-03	2.81430567e-03	3.20511246e-03	3.55507914e-03	3.83657806e-03	4.02169742e-03	4.08471204e-03	4.00264478e-03	3.75866332e-03	3.34746788e-03	2.77710326e-03	2.06684683e-03	1.24644473e-03	3.53924710e-04	-5.66451054e-04	-1.46656731e-03	-2.29888342e-03	-3.02012883e-03	-3.59627678e-03	-4.00707918e-03	-4.24372692e-03	-4.30851125e-03	-4.21529315e-03	-3.98699373e-03	-3.65324824e-03	-3.24698274e-03	-2.80148056e-03	-2.34788398e-03	-1.91086359e-03	-1.50949032e-03	-1.15639232e-03	-8.58505572e-04	-6.17083652e-04	-4.29355610e-04	-2.89473729e-04	-1.89598005e-04	-1.21137997e-04	-7.53370655e-05	-4.46658833e-05	-2.40764149e-05	-9.46639775e-06	1.30199092e-06	9.87571207e-06	1.69052809e-05	2.18347344e-05	2.29376601e-05	1.70117900e-05	2.00005818e-06	-2.27257451e-05	-5.64559192e-05	-9.81219012e-05	-1.46527818e-04	-1.97266809e-04	-2.48421020e-04	-2.98278707e-04	-3.46604298e-04	-3.92780466e-04	-4.37399518e-04	-4.79830739e-04	-4.79830739e-04	-4.79830739e-04	-4.79830739e-04	-4.79830739e-04
182	H14	Sample 13	CRE		85.34	1.83821159e-04	1.81914750e-04	1.78374276e-04	1.75378490e-04	1.72745830e-04	1.69179904e-04	1.66193762e-04	1.62983778e-04	1.59809482e-04	1.54487575e-04	1.50240048e-04	1.41883609e-04	1.39305706e-04	1.26773838e-04	1.22898109e-04	1.14995733e-04	1.06786854e-04	9.72712159e-05	8.89437604e-05	8.04159179e-05	7.30476860e-05	6.58137930e-05	5.83015361e-05	5.11310884e-05	4.44710876e-05	3.85107842e-05	3.32823747e-05	2.83913257e-05	2.36192669e-05	1.87033649e-05	1.43180537e-05	1.12670828e-05	9.17203273e-06	7.68784198e-06	6.49784755e-06	5.77293635e-06	5.77408721e-06	6.54845146e-06	7.95545037e-06	9.37773438e-06	1.03033832e-05	1.06519940e-05	1.13100033e-05	1.25226478e-05	1.44424885e-05	1.67354962e-05	1.97369583e-05	2.35462306e-05	2.90114078e-05	3.63391159e-05	4.58532220e-05	5.62650218e-05	6.70827194e-05	7.71678766e-05	8.64590065e-05	9.41006448e-05	9.94222451e-05	1.00909706e-04	9.80464578e-05	8.97435782e-05	7.63465702e-05	5.89613458e-05	3.97389472e-05	1.95525343e-05	-8.02396591e-07	-1.89727269e-05	-3.14738652e-05	-3.59651217e-05	-2.74967066e-05	-2.00138852e-06	4.32986088e-05	1.11427535e-04	2.07793675e-04	3.39559796e-04	5.11694852e-04	7.28269685e-04	9.92995248e-04	1.30453484e-03	1.66068722e-03	2.05652396e-03	2.48113095e-03	2.91621823e-03	3.33730879e-03	3.71693744e-03	4.02467780e-03	4.23016947e-03	4.30571941e-03	4.22648223e-03	3.97449214e-03	3.54428444e-03	2.94447213e-03	2.19576299e-03	1.32991718e-03	3.88656463e-04	-5.80597862e-04	-1.52670017e-03	-2.39906434e-03	-3.15203575e-03	-3.75047802e-03	-4.17336605e-03	-4.41201915e-03	-4.47011296e-03	-4.36348033e-03	-4.11691244e-03	-3.76224973e-03	-3.33455002e-03	-2.86895984e-03	-2.39752202e-03	-1.94579252e-03	-1.53311460e-03	-1.17197783e-03	-8.68742820e-04	-6.24190131e-04	-4.34756524e-04	-2.94038675e-04	-1.93594313e-04	-1.24510945e-04	-7.78471709e-05	-4.61729891e-05	-2.42019879e-05	-8.10613786e-06	4.31815566e-06	1.44957171e-05	2.31255399e-05	2.95305007e-05	3.23278967e-05	2.83005577e-05	1.53677168e-05	-7.35552555e-06	-3.90787861e-05	-7.85928807e-05	-1.24639625e-04	-1.71292650e-04	-2.16559765e-04	-2.58617450e-04	-2.97305456e-04	-3.31445540e-04	-3.60777822e-04	-3.85172040e-04	-3.85172040e-04	-3.85172040e-04	-3.85172040e-04	-3.85172040e-04
183	H15	Sample 14	CRE		85.34	2.10290320e-04	2.06435182e-04	1.99275640e-04	1.93217565e-04	1.87893803e-04	1.82214300e-04	1.77599842e-04	1.72907602e-04	1.67872612e-04	1.62549691e-04	1.58318150e-04	1.52668879e-04	1.48953404e-04	1.42933098e-04	1.38601738e-04	1.33579798e-04	1.28357486e-04	1.22528045e-04	1.16765122e-04	1.10774780e-04	1.04780078e-04	9.85989772e-05	9.18620133e-05	8.48026078e-05	7.75623731e-05	7.05506210e-05	6.37336452e-05	5.67635152e-05	4.96332066e-05	4.23043262e-05	3.53292300e-05	2.93845926e-05	2.42918639e-05	1.95858299e-05	1.47333568e-05	1.00459221e-05	6.18336577e-06	3.25022309e-06	1.17070626e-06	-7.41838734e-07	-2.60524326e-06	-4.37134697e-06	-4.29522453e-06	-1.53907231e-06	4.33953978e-06	1.27808000e-05	2.41017121e-05	3.82168849e-05	5.60768402e-05	7.73824811e-05	1.01905315e-04	1.26913141e-04	1.50914297e-04	1.71823708e-04	1.89068878e-04	2.01197593e-04	2.07338022e-04	2.05555031e-04	1.95308995e-04	1.75868502e-04	1.48552989e-04	1.15246430e-04	7.89439032e-05	4.12791533e-05	3.90873156e-06	-3.02302280e-05	-5.69911359e-05	-7.38603183e-05	-7.59677949e-05	-5.98144106e-05	-2.35594096e-05	3.46059768e-05	1.18801190e-04	2.34400846e-04	3.84829727e-04	5.72695164e-04	8.01018511e-04	1.06850161e-03	1.37404837e-03	1.71512534e-03	2.08456221e-03	2.46841508e-03	2.84757599e-03	3.19972963e-03	3.50021413e-03	3.72324228e-03	3.84349427e-03	3.83673974e-03	3.68303733e-03	3.37196701e-03	2.90561179e-03	2.29636744e-03	1.56711811e-03	7.49577398e-04	-1.17368967e-04	-9.89066993e-04	-1.81938318e-03	-2.56419960e-03	-3.18597076e-03	-3.65982472e-03	-3.97124308e-03	-4.11627471e-03	-4.10293158e-03	-3.94867510e-03	-3.67878589e-03	-3.32324147e-03	-2.91394379e-03	-2.48247748e-03	-2.05487648e-03	-1.65218468e-03	-1.28951948e-03	-9.76263364e-04	-7.16117487e-04	-5.08579327e-04	-3.49608377e-04	-2.32603954e-04	-1.49550924e-04	-9.17513605e-05	-5.15627674e-05	-2.37075841e-05	-3.77828642e-06	1.07446962e-05	2.20181141e-05	3.12114671e-05	3.81835217e-05	4.12691587e-05	3.71571660e-05	2.37782205e-05	4.98941019e-07	-3.18959121e-05	-7.23554274e-05	-1.19724476e-04	-1.70216730e-04	-2.22010738e-04	-2.73319391e-04	-3.23354204e-04	-3.71475851e-04	-4.18328803e-04	-4.63274663e-04	-4.63274663e-04	-4.63274663e-04	-4.63274663e-04	-4.63274663e-04
184	H16	Sample 15	CRE		85.34	2.04750001e-04	2.00683747e-04	1.93132132e-04	1.86742304e-04	1.81127001e-04	1.75232898e-04	1.70510178e-04	1.65725807e-04	1.60792339e-04	1.55436519e-04	1.51160943e-04	1.45254744e-04	1.41430361e-04	1.34873831e-04	1.30396829e-04	1.24893926e-04	1.19136559e-04	1.12560246e-04	1.06212888e-04	9.95463033e-05	9.30850310e-05	8.64443686e-05	7.93057836e-05	7.20452474e-05	6.48694173e-05	5.81156161e-05	5.18933760e-05	4.60113143e-05	4.03641680e-05	3.48302948e-05	2.98696330e-05	2.61050367e-05	2.33191629e-05	2.11370847e-05	1.91518821e-05	1.74592531e-05	1.63513110e-05	1.59742644e-05	1.63229764e-05	1.68967508e-05	1.74544342e-05	1.78066366e-05	1.90381100e-05	2.16237419e-05	2.59002915e-05	3.14911649e-05	3.85833097e-05	4.69239145e-05	5.71435167e-05	6.90255345e-05	8.27673089e-05	9.65548605e-05	1.09455192e-04	1.19910665e-04	1.27684234e-04	1.31876943e-04	1.32155860e-04	1.27324932e-04	1.17333597e-04	1.01461580e-04	8.06755425e-05	5.66082290e-05	3.18890549e-05	7.65690328e-06	-1.51838782e-05	-3.44972850e-05	-4.71341980e-05	-5.13777547e-05	-4.29169669e-05	-1.85795490e-05	2.33525598e-05	8.47287629e-05	1.69979959e-04	2.85244236e-04	4.34815272e-04	6.22302138e-04	8.51541846e-04	1.12190607e-03	1.43275345e-03	1.78167225e-03	2.16133260e-03	2.55733047e-03	2.94949162e-03	3.31422343e-03	3.62529144e-03	3.85550637e-03	3.97847618e-03	3.96907677e-03	3.80686300e-03	3.48136878e-03	2.99501435e-03	2.36123102e-03	1.60435590e-03	7.58019418e-04	-1.37164834e-04	-1.03498931e-03	-1.88787343e-03	-2.65056848e-03	-3.28493203e-03	-3.76572357e-03	-4.07867911e-03	-4.22061709e-03	-4.20051263e-03	-4.03680325e-03	-3.75583231e-03	-3.38856409e-03	-2.96776687e-03	-2.52557581e-03	-2.08851996e-03	-1.67778588e-03	-1.30851327e-03	-9.90025732e-04	-7.25898645e-04	-5.15338415e-04	-3.54143721e-04	-2.35508690e-04	-1.51274090e-04	-9.26007305e-05	-5.18352783e-05	-2.35274394e-05	-3.18055599e-06	1.18037114e-05	2.35237253e-05	3.32220454e-05	4.07367528e-05	4.45041566e-05	4.11444947e-05	2.85226168e-05	5.86185642e-06	-2.61044763e-05	-6.62947538e-05	-1.13520389e-04	-1.63528939e-04	-2.14447485e-04	-2.64438626e-04	-3.12683653e-04	-3.58349608e-04	-4.01819519e-04	-4.42557736e-04	-4.42557736e-04	-4.42557736e-04	-4.42557736e-04	-4.42557736e-04
185	H17	Sample 16	CRE		85.34	2.21670980e-04	2.16970266e-04	2.08240368e-04	2.00853532e-04	1.94362070e-04	1.87555902e-04	1.82083268e-04	1.76454364e-04	1.70747654e-04	1.64444865e-04	1.59385811e-04	1.52204187e-04	1.47783240e-04	1.39555376e-04	1.34301233e-04	1.27576581e-04	1.20563831e-04	1.12567625e-04	1.04951259e-04	9.70123001e-05	8.94351359e-05	8.16508680e-05	7.33173207e-05	6.49789397e-05	5.68035260e-05	4.90723386e-05	4.19117569e-05	3.51445575e-05	2.85982243e-05	2.21570386e-05	1.63417256e-05	1.18961183e-05	8.35300009e-06	5.48078655e-06	3.02837701e-06	1.07811560e-06	-2.13012583e-07	-7.06862446e-07	-4.87917299e-07	2.59255294e-08	4.40640333e-07	7.84386478e-07	1.85631395e-06	3.86061339e-06	7.02097024e-06	1.10783950e-05	1.62369331e-05	2.24176418e-05	3.02073170e-05	3.96150106e-05	5.09142299e-05	6.29959909e-05	7.54430726e-05	8.71637343e-05	9.80767124e-05	1.07559467e-04	1.15141140e-04	1.19550083e-04	1.20433815e-04	1.16551683e-04	1.07785784e-04	9.49450817e-05	7.98410439e-05	6.31131658e-05	4.49850456e-05	2.73329807e-05	1.31392552e-05	4.19786047e-06	5.17728314e-06	1.99138901e-05	5.06237914e-05	9.97139273e-05	1.71961298e-04	2.74075955e-04	4.10841729e-04	5.86434290e-04	8.05084323e-04	1.06658945e-03	1.37092280e-03	1.71654591e-03	2.09685086e-03	2.49829568e-03	2.90134713e-03	3.28282248e-03	3.61629837e-03	3.87437372e-03	4.02988460e-03	4.05611411e-03	3.93032904e-03	3.63967838e-03	3.18397577e-03	2.57402303e-03	1.83193393e-03	9.90008726e-04	8.76958449e-05	-8.28931234e-04	-1.71127232e-03	-2.51200323e-03	-3.19040627e-03	-3.71819047e-03	-4.07775992e-03	-4.26292163e-03	-4.28028056e-03	-4.14612655e-03	-3.88530151e-03	-3.52861227e-03	-3.10953328e-03	-2.66142167e-03	-2.21256347e-03	-1.78617969e-03	-1.39933261e-03	-1.06294937e-03	-7.82094612e-04	-5.57907986e-04	-3.86245596e-04	-2.60208314e-04	-1.71374622e-04	-1.10387607e-04	-6.88358791e-05	-4.05778685e-05	-2.07820476e-05	-6.37831684e-06	6.00871878e-06	1.69421883e-05	2.60837439e-05	3.19027386e-05	3.09627464e-05	2.07534102e-05	1.17033826e-07	-2.99359985e-05	-6.83649736e-05	-1.14376330e-04	-1.62848510e-04	-2.11850379e-04	-2.59603413e-04	-3.05345067e-04	-3.47978386e-04	-3.87566288e-04	-4.23890499e-04	-4.23890499e-04	-4.23890499e-04	-4.23890499e-04	-4.23890499e-04
186	H18	Sample 17	CRE		85.34	1.97333408e-04	1.93508485e-04	1.86405055e-04	1.80394462e-04	1.75112425e-04	1.69610409e-04	1.65233706e-04	1.60847236e-04	1.56334666e-04	1.51565019e-04	1.47735287e-04	1.42593708e-04	1.38992900e-04	1.33511089e-04	1.29371600e-04	1.24359101e-04	1.18908957e-04	1.12541741e-04	1.06205019e-04	9.94257363e-05	9.28689476e-05	8.60828494e-05	7.86424627e-05	7.10558041e-05	6.37321810e-05	5.72384216e-05	5.15283766e-05	4.61834347e-05	4.11716960e-05	3.60903220e-05	3.15438691e-05	2.81162490e-05	2.55155946e-05	2.28911846e-05	1.94109932e-05	1.53853593e-05	1.15554747e-05	8.09452509e-06	5.16644681e-06	2.12013174e-06	-8.48095935e-07	-3.77194782e-06	-4.82235483e-06	-3.00560768e-06	2.16599361e-06	9.97456686e-06	2.06238161e-05	3.39414129e-05	5.08665143e-05	7.08355840e-05	9.37967947e-05	1.17235782e-04	1.39876285e-04	1.59768685e-04	1.76564029e-04	1.89012563e-04	1.96320837e-04	1.96607476e-04	1.89447352e-04	1.73951773e-04	1.51101156e-04	1.22277385e-04	9.00334384e-05	5.57165516e-05	2.05696876e-05	-1.27866839e-05	-4.06579161e-05	-6.08344412e-05	-6.87943296e-05	-6.13078035e-05	-3.65536608e-05	7.32289815e-06	7.42189022e-05	1.69723893e-04	2.97683240e-04	4.61593053e-04	6.65453274e-04	9.09555839e-04	1.19486281e-03	1.52110451e-03	1.88343733e-03	2.27067424e-03	2.66584487e-03	3.04814313e-03	3.39316385e-03	3.67475900e-03	3.86591665e-03	3.93920771e-03	3.87027254e-03	3.64335454e-03	3.25444432e-03	2.71001667e-03	2.02794560e-03	1.23654156e-03	3.71962665e-04	-5.21889457e-04	-1.39756522e-03	-2.20769132e-03	-2.90984447e-03	-3.47299417e-03	-3.87610672e-03	-4.10937605e-03	-4.17581916e-03	-4.08844380e-03	-3.86968966e-03	-3.54821513e-03	-3.15620355e-03	-2.72683477e-03	-2.28898140e-03	-1.86692686e-03	-1.47898927e-03	-1.13748456e-03	-8.48759359e-04	-6.14323505e-04	-4.31638908e-04	-2.94866276e-04	-1.96132080e-04	-1.27185249e-04	-7.91659394e-05	-4.60263126e-05	-2.23312171e-05	-5.88160872e-06	6.51703061e-06	1.62188290e-05	2.39531123e-05	2.09869869e-05	4.61065330e-06	-2.95395990e-05	-7.90346425e-05	-1.44005867e-04	-2.23079696e-04	-3.15110425e-04	-4.22321328e-04	-5.39090132e-04	-6.49230506e-04	-7.49932986e-04	-8.38223430e-04	-9.17055227e-04	-9.85419297e-04	-9.85419297e-04	-9.85419297e-04	-9.85419297e-04	-9.85419297e-04
187	H19	Sample 18	CRE		85.34	2.06711927e-04	2.02433746e-04	1.94488553e-04	1.87765697e-04	1.81857733e-04	1.75627473e-04	1.70630197e-04	1.65589770e-04	1.60324534e-04	1.54736802e-04	1.50266493e-04	1.44228698e-04	1.40178611e-04	1.33765904e-04	1.29074762e-04	1.23491972e-04	1.17609987e-04	1.10912524e-04	1.04338869e-04	9.74538837e-05	9.06338919e-05	8.35826371e-05	7.60232028e-05	6.83703371e-05	6.08226718e-05	5.36582898e-05	4.70171624e-05	4.07625869e-05	3.47361444e-05	2.89583633e-05	2.37573633e-05	1.97469537e-05	1.65479440e-05	1.39611492e-05	1.17848577e-05	1.00742514e-05	8.96090889e-06	8.59402915e-06	8.85701707e-06	9.41696055e-06	9.85010017e-06	1.01425941e-05	1.09231799e-05	1.23136921e-05	1.44648308e-05	1.70652618e-05	2.02434150e-05	2.39102295e-05	2.85733138e-05	3.43463903e-05	4.15287010e-05	4.91208542e-05	5.67133502e-05	6.32973173e-05	6.89358493e-05	7.31768669e-05	7.56134067e-05	7.51246708e-05	7.14765508e-05	6.37070190e-05	5.19807611e-05	3.73646082e-05	2.18956900e-05	6.22543839e-06	-9.45835564e-06	-2.32947990e-05	-3.23595311e-05	-3.51602661e-05	-2.75548217e-05	-6.28764000e-06	3.04343957e-05	8.45364491e-05	1.60597513e-04	2.65194855e-04	4.03118016e-04	5.78605443e-04	7.96362157e-04	1.05694536e-03	1.36112596e-03	1.70801688e-03	2.09177579e-03	2.49934564e-03	2.91153683e-03	3.30520492e-03	3.65377713e-03	3.92918940e-03	4.10312476e-03	4.14765950e-03	4.03881956e-03	3.76227818e-03	3.31667043e-03	2.71173225e-03	1.96888221e-03	1.12008057e-03	2.05014617e-04	-7.29421810e-04	-1.63360979e-03	-2.45896173e-03	-3.16309125e-03	-3.71628427e-03	-4.09950172e-03	-4.30527123e-03	-4.33929794e-03	-4.21737501e-03	-3.96420247e-03	-3.61071636e-03	-3.19080618e-03	-2.73857723e-03	-2.28303254e-03	-1.84821419e-03	-1.45196164e-03	-1.10589002e-03	-8.15573341e-04	-5.82663085e-04	-4.03325275e-04	-2.70816484e-04	-1.76748829e-04	-1.11623203e-04	-6.68017130e-05	-3.60069914e-05	-1.42202358e-05	1.75610870e-06	1.55626794e-05	2.79152402e-05	3.85831441e-05	4.60160533e-05	4.65443454e-05	3.74737057e-05	1.76005231e-05	-1.20628307e-05	-5.04820457e-05	-9.69015250e-05	-1.46403316e-04	-1.97035557e-04	-2.46933010e-04	-2.94928599e-04	-3.39830460e-04	-3.81717765e-04	-4.20345495e-04	-4.20345495e-04	-4.20345495e-04	-4.20345495e-04	-4.20345495e-04
188	H20	Sample 19	CRE		85.34	1.96604451e-04	1.92868445e-04	1.85930146e-04	1.80059279e-04	1.74900031e-04	1.69423641e-04	1.65018218e-04	1.60567619e-04	1.55880844e-04	1.50864924e-04	1.46893017e-04	1.41560197e-04	1.37971756e-04	1.32350607e-04	1.28193573e-04	1.23258715e-04	1.18028473e-04	1.12028962e-04	1.06072513e-04	9.98286263e-05	9.35897434e-05	8.71089607e-05	8.00977987e-05	7.29690927e-05	6.58464928e-05	5.90671591e-05	5.28102585e-05	4.69137639e-05	4.11604321e-05	3.56093345e-05	3.05738336e-05	2.66822566e-05	2.35215199e-05	2.09100109e-05	1.85371270e-05	1.64081550e-05	1.46851222e-05	1.35918394e-05	1.29707180e-05	1.24714829e-05	1.16647188e-05	1.06135369e-05	1.00503896e-05	1.01709218e-05	1.11420642e-05	1.26830251e-05	1.49171572e-05	1.78524522e-05	2.21252069e-05	2.79118958e-05	3.56356292e-05	4.44351784e-05	5.40454672e-05	6.36815960e-05	7.34604471e-05	8.29618600e-05	9.16841386e-05	9.82699714e-05	1.02261545e-04	1.02157525e-04	9.73670312e-05	8.83634665e-05	7.64695175e-05	6.18973002e-05	4.44493666e-05	2.57927445e-05	8.87151744e-06	-4.72974624e-06	-1.04013695e-05	-3.93027468e-06	1.70528000e-05	5.51829919e-05	1.15610216e-04	2.05400573e-04	3.29716061e-04	4.92989409e-04	7.00205468e-04	9.52140312e-04	1.24951708e-03	1.59193144e-03	1.97404914e-03	2.38335999e-03	2.80134931e-03	3.20547224e-03	3.56981960e-03	3.86651063e-03	4.06695294e-03	4.14256577e-03	4.06797064e-03	3.82696982e-03	3.41611871e-03	2.84274980e-03	2.12605225e-03	1.29580700e-03	3.90230308e-04	-5.44550663e-04	-1.45896078e-03	-2.30357626e-03	-3.03430899e-03	-3.61932605e-03	-4.03704910e-03	-4.27744138e-03	-4.34375854e-03	-4.24989838e-03	-4.01941688e-03	-3.68229285e-03	-3.27211143e-03	-2.82343847e-03	-2.36617459e-03	-1.92555405e-03	-1.52073523e-03	-1.16463142e-03	-8.63818098e-04	-6.19965935e-04	-4.30402505e-04	-2.89048927e-04	-1.87669241e-04	-1.16632211e-04	-6.70434061e-05	-3.23377110e-05	-7.54566948e-06	1.02273277e-05	2.41243700e-05	3.57141739e-05	4.55329262e-05	4.67497470e-05	3.51754790e-05	8.96069661e-06	-3.11989007e-05	-8.54794617e-05	-1.52997736e-04	-2.32423766e-04	-3.25836240e-04	-4.28828619e-04	-5.33773560e-04	-6.36987961e-04	-7.37802543e-04	-8.33333623e-04	-9.19777890e-04	-9.19777890e-04	-9.19777890e-04	-9.19777890e-04	-9.19777890e-04
