165	G21	Sample 10	CRE		85.34	2.14988148e-04	2.10358177e-04	2.01759660e-04	1.94483991e-04	1.88090222e-04	1.81119906e-04	1.75684757e-04	1.70405537e-04	1.65334316e-04	1.58938168e-04	1.53674013e-04	1.45292449e-04	1.40957457e-04	1.30663435e-04	1.25180737e-04	1.17133456e-04	1.08556887e-04	9.85110818e-05	8.90835841e-05	7.92513301e-05	7.05772924e-05	6.17795681e-05	5.27160481e-05	4.42625422e-05	3.68385207e-05	3.09421763e-05	2.66315092e-05	2.35190840e-05	2.14541951e-05	1.96291400e-05	1.88511410e-05	1.96960731e-05	2.15576663e-05	2.37558754e-05	2.56912921e-05	2.75822721e-05	2.96383606e-05	3.17796726e-05	3.41351400e-05	3.62089825e-05	3.75856832e-05	3.81685495e-05	3.86547131e-05	3.92775419e-05	3.98189804e-05	3.98402494e-05	3.93108307e-05	3.80636169e-05	3.63911819e-05	3.42769804e-05	3.19650607e-05	2.88019286e-05	2.47495462e-05	1.96822140e-05	1.42133566e-05	8.68110577e-06	3.44016034e-06	-1.52946858e-06	-5.76981951e-06	-9.32216425e-06	-1.17529651e-05	-1.24241753e-05	-1.04234311e-05	-5.89697398e-06	5.84966198e-07	9.53795786e-06	2.19617043e-05	3.81752367e-05	6.03063084e-05	9.05192399e-05	1.30721502e-04	1.83577084e-04	2.53930682e-04	3.48278613e-04	4.72070905e-04	6.30542242e-04	8.28902746e-04	1.06891403e-03	1.35095644e-03	1.67247918e-03	2.02579987e-03	2.39679070e-03	2.76561423e-03	3.10861716e-03	3.39930403e-03	3.60990917e-03	3.71372364e-03	3.68662316e-03	3.51040125e-03	3.17688200e-03	2.68987610e-03	2.06435202e-03	1.32586072e-03	5.08890116e-04	-3.45273992e-04	-1.19105548e-03	-1.98272341e-03	-2.67834701e-03	-3.24396183e-03	-3.65763534e-03	-3.90858879e-03	-3.99697453e-03	-3.93424071e-03	-3.74074725e-03	-3.44364160e-03	-3.07370304e-03	-2.66236564e-03	-2.23921355e-03	-1.82836564e-03	-1.44856989e-03	-1.11261476e-03	-8.27625342e-04	-5.95483648e-04	-4.14044727e-04	-2.78164740e-04	-1.80614982e-04	-1.13420462e-04	-6.84240332e-05	-3.86064730e-05	-1.89624653e-05	-5.61381609e-06	3.72070743e-06	1.07113860e-05	1.61531205e-05	1.95910265e-05	1.96998677e-05	1.36605810e-05	-3.37068802e-07	-2.29241911e-05	-5.34947392e-05	-9.10508876e-05	-1.34529323e-04	-1.79097686e-04	-2.22961685e-04	-2.64535524e-04	-3.03838554e-04	-3.40097183e-04	-3.73509073e-04	-4.03677942e-04	-4.03677942e-04	-4.03677942e-04	-4.03677942e-04	-4.03677942e-04
180	H12	Sample 11	CRE		85.34	2.38477282e-04	2.33953696e-04	2.25552751e-04	2.18444259e-04	2.12197402e-04	2.05527653e-04	2.00074229e-04	1.94404406e-04	1.88365843e-04	1.81631601e-04	1.76328282e-04	1.68736260e-04	1.64407435e-04	1.55622489e-04	1.50412350e-04	1.43873765e-04	1.37289820e-04	1.29977001e-04	1.23126392e-04	1.16012314e-04	1.09328305e-04	1.02261627e-04	9.44328905e-05	8.59833690e-05	7.70912626e-05	6.82296799e-05	5.94506783e-05	5.03852640e-05	4.13536804e-05	3.19811180e-05	2.34384494e-05	1.65902696e-05	1.15514312e-05	7.86683987e-06	5.02671321e-06	3.41787416e-06	3.67605863e-06	5.69046050e-06	9.52624884e-06	1.42460503e-05	1.95826573e-05	2.50134858e-05	3.16221584e-05	3.97144182e-05	4.90847362e-05	5.88130751e-05	6.86878697e-05	7.82761038e-05	8.81603147e-05	9.77813498e-05	1.07275112e-04	1.14933130e-04	1.20248893e-04	1.22411271e-04	1.21736683e-04	1.17957884e-04	1.11292451e-04	1.01049946e-04	8.76997463e-05	7.12137989e-05	5.28416656e-05	3.37492778e-05	1.58410905e-05	1.35271462e-08	-1.28560307e-05	-2.11516923e-05	-2.22993176e-05	-1.49827692e-05	4.03840040e-06	3.74622721e-05	8.74916318e-05	1.56431335e-04	2.48336540e-04	3.68136024e-04	5.19386174e-04	7.04642095e-04	9.26432152e-04	1.18317466e-03	1.47199964e-03	1.78728120e-03	2.11904131e-03	2.45147455e-03	2.76442314e-03	3.03506569e-03	3.23997377e-03	3.35546746e-03	3.36027624e-03	3.23686356e-03	2.97422053e-03	2.57123485e-03	2.03815396e-03	1.39499590e-03	6.70331369e-04	-1.01533165e-04	-8.80894067e-04	-1.62620821e-03	-2.29793492e-03	-2.86189847e-03	-3.29255573e-03	-3.57667423e-03	-3.71130082e-03	-3.70242089e-03	-3.56526122e-03	-3.32259846e-03	-3.00169641e-03	-2.63159121e-03	-2.24020968e-03	-1.85282116e-03	-1.48827643e-03	-1.16035341e-03	-8.77480527e-04	-6.43376002e-04	-4.57155828e-04	-3.14920775e-04	-2.10452633e-04	-1.36812991e-04	-8.67403784e-05	-5.34904304e-05	-3.15140567e-05	-1.73834564e-05	-8.20097713e-06	-2.69152103e-06	1.03910112e-07	2.02716491e-07	-2.59893398e-06	-9.70999268e-06	-2.32768089e-05	-4.43614469e-05	-7.27973907e-05	-1.07935432e-04	-1.48855445e-04	-1.94522596e-04	-2.41309044e-04	-2.87906252e-04	-3.33157774e-04	-3.77799566e-04	-4.21940248e-04	-4.66801090e-04	-5.11499029e-04	-5.11499029e-04	-5.11499029e-04	-5.11499029e-04	-5.11499029e-04
181	H13	Sample 12	CRE		85.34	2.69950807e-04	2.69109850e-04	2.67548073e-04	2.66226569e-04	2.65065248e-04	2.59177395e-04	2.52726798e-04	2.44072347e-04	2.33325494e-04	2.16787570e-04	2.04795267e-04	1.80790709e-04	1.75770199e-04	1.47335702e-04	1.39842577e-04	1.26352538e-04	1.14717153e-04	1.02094586e-04	9.33299502e-05	8.51024528e-05	7.94095880e-05	7.38136488e-05	6.82168372e-05	6.27972008e-05	5.77556690e-05	5.32160513e-05	4.92107991e-05	4.51896023e-05	4.11930922e-05	3.66739678e-05	3.26389162e-05	2.98248270e-05	2.78875729e-05	2.62484919e-05	2.44760500e-05	2.28232376e-05	2.17810254e-05	2.13649299e-05	2.16348114e-05	2.20321033e-05	2.23897351e-05	2.25644829e-05	2.38382600e-05	2.67129592e-05	3.14121024e-05	3.74303517e-05	4.49069024e-05	5.37453885e-05	6.45043854e-05	7.68271888e-05	9.07733291e-05	1.04499501e-04	1.17190511e-04	1.27537491e-04	1.35342859e-04	1.39831494e-04	1.40584283e-04	1.36549989e-04	1.27716697e-04	1.13713112e-04	9.56689400e-05	7.48984661e-05	5.35275326e-05	3.27655651e-05	1.37433093e-05	-1.43223667e-06	-1.00076620e-05	-9.99226442e-06	2.15936326e-06	2.92354339e-05	7.33147446e-05	1.36660921e-04	2.22998369e-04	3.37405273e-04	4.83133867e-04	6.62866427e-04	8.78686473e-04	1.12914861e-03	1.41174007e-03	1.72159510e-03	2.04925035e-03	2.38006842e-03	2.69457354e-03	2.97156035e-03	3.18721622e-03	3.31815774e-03	3.34362908e-03	3.24563833e-03	3.01192315e-03	2.63991836e-03	2.13745899e-03	1.52207194e-03	8.19533018e-04	6.38363378e-05	-7.07200721e-04	-1.45359238e-03	-2.13622569e-03	-2.72010020e-03	-3.17878335e-03	-3.49606600e-03	-3.66584458e-03	-3.69209224e-03	-3.58822870e-03	-3.37448088e-03	-3.07635487e-03	-2.72170935e-03	-2.33841773e-03	-1.95154637e-03	-1.58169998e-03	-1.24434693e-03	-9.49460346e-04	-7.01988570e-04	-5.02462549e-04	-3.47934335e-04	-2.33127950e-04	-1.51494543e-04	-9.59409229e-05	-5.93645519e-05	-3.58958946e-05	-2.10883425e-05	-1.18225533e-05	-6.26004476e-06	-3.34692102e-06	-2.72765376e-06	-4.43893749e-06	-9.23887870e-06	-1.91686688e-05	-3.54215058e-05	-5.83859746e-05	-8.75575558e-05	-1.21721702e-04	-1.59707231e-04	-1.94635251e-04	-2.25211518e-04	-2.49868365e-04	-2.70017508e-04	-2.84676458e-04	-2.93384659e-04	-2.96286177e-04	-2.96286177e-04	-2.96286177e-04	-2.96286177e-04	-2.96286177e-04
182	H14	Sample 13	CRE		85.34	2.51334400e-04	2.52852743e-04	2.55672523e-04	2.58058491e-04	2.60155250e-04	2.57856069e-04	2.54194030e-04	2.47989362e-04	2.40034307e-04	2.24852779e-04	2.14030968e-04	1.89318576e-04	1.86361636e-04	1.50963537e-04	1.44284219e-04	1.27573565e-04	1.12496749e-04	9.60646379e-05	8.44017199e-05	7.33399026e-05	6.56635879e-05	5.88332829e-05	5.29013012e-05	4.80300316e-05	4.41647124e-05	4.11865976e-05	3.89603611e-05	3.68114076e-05	3.45888740e-05	3.16394557e-05	2.89911837e-05	2.73105980e-05	2.62961513e-05	2.55444337e-05	2.47506688e-05	2.42193758e-05	2.43675058e-05	2.51164592e-05	2.64413135e-05	2.76672840e-05	2.84296676e-05	2.85979605e-05	2.91458352e-05	3.04331630e-05	3.25765546e-05	3.52492410e-05	3.88321264e-05	4.34625974e-05	4.99463786e-05	5.82877201e-05	6.86731949e-05	7.97756326e-05	9.10706503e-05	1.01510764e-04	1.10882018e-04	1.18217300e-04	1.22913741e-04	1.23675463e-04	1.20132439e-04	1.11672730e-04	9.88487250e-05	8.25288716e-05	6.44442308e-05	4.55425486e-05	2.70091243e-05	1.08384646e-05	-1.91286480e-07	-3.88175845e-06	3.39264567e-06	2.48456056e-05	6.30390853e-05	1.20737227e-04	2.02168242e-04	3.12644730e-04	4.56021995e-04	6.35473638e-04	8.53427089e-04	1.10887919e-03	1.39935780e-03	1.71973096e-03	2.06009141e-03	2.40512756e-03	2.73464788e-03	3.02621338e-03	3.25478154e-03	3.39570578e-03	3.42699445e-03	3.32979555e-03	3.09157574e-03	2.70986151e-03	2.19306679e-03	1.55967637e-03	8.36956345e-04	6.05041790e-05	-7.30131594e-04	-1.49332578e-03	-2.18857973e-03	-2.78017288e-03	-3.24140571e-03	-3.55635059e-03	-3.71962429e-03	-3.73627121e-03	-3.62094069e-03	-3.39512385e-03	-3.08553298e-03	-2.72111368e-03	-2.33036525e-03	-1.93863686e-03	-1.56642112e-03	-1.22880803e-03	-9.35265219e-04	-6.90155044e-04	-4.93510327e-04	-3.41892980e-04	-2.29578458e-04	-1.49786282e-04	-9.53244040e-05	-5.91661493e-05	-3.56236359e-05	-2.04436812e-05	-1.06763291e-05	-4.56621447e-06	-1.14465966e-06	-1.25521609e-07	-1.53296778e-06	-6.11483923e-06	-1.58900416e-05	-3.20018841e-05	-5.48016152e-05	-8.37886279e-05	-1.17760427e-04	-1.55562174e-04	-1.90373253e-04	-2.20947529e-04	-2.45737740e-04	-2.66064334e-04	-2.80938456e-04	-2.89887407e-04	-2.93032114e-04	-2.93032114e-04	-2.93032114e-04	-2.93032114e-04	-2.93032114e-04
183	H15	Sample 14	CRE		85.34	2.57629644e-04	2.52634627e-04	2.43358168e-04	2.35508857e-04	2.28610977e-04	2.21216722e-04	2.15136529e-04	2.08735289e-04	2.01907875e-04	1.94059567e-04	1.87889799e-04	1.78770273e-04	1.74011520e-04	1.62968043e-04	1.57034217e-04	1.49228783e-04	1.41530993e-04	1.33194990e-04	1.25804777e-04	1.18498894e-04	1.12049459e-04	1.05694322e-04	9.91609692e-05	9.26292240e-05	8.61981974e-05	8.01910702e-05	7.44784176e-05	6.85190096e-05	6.23098651e-05	5.53615982e-05	4.85718664e-05	4.26221619e-05	3.73403073e-05	3.22255018e-05	2.67967119e-05	2.15083619e-05	1.71140859e-05	1.37415673e-05	1.15270840e-05	9.82632792e-06	8.62091486e-06	7.96525494e-06	9.39912651e-06	1.36944386e-05	2.11159421e-05	3.10170131e-05	4.35042308e-05	5.84594669e-05	7.65449863e-05	9.72769644e-05	1.20335520e-04	1.43389435e-04	1.65059984e-04	1.83570994e-04	1.98413303e-04	2.08387836e-04	2.12731030e-04	2.09921224e-04	1.99539255e-04	1.81169362e-04	1.56011367e-04	1.25689663e-04	9.26620408e-05	5.84737608e-05	2.48837549e-05	-5.54902611e-06	-2.93729772e-05	-4.42645145e-05	-4.64419110e-05	-3.30337792e-05	-2.29687790e-06	4.74957975e-05	1.19618996e-04	2.17947334e-04	3.45137641e-04	5.03096941e-04	6.93919042e-04	9.16579577e-04	1.16959022e-03	1.44988152e-03	1.75075644e-03	2.06028199e-03	2.36256214e-03	2.63880503e-03	2.86876664e-03	3.03116849e-03	3.10531292e-03	3.07226783e-03	2.91732179e-03	2.63344894e-03	2.22362400e-03	1.69954617e-03	1.08161323e-03	3.96888182e-04	-3.21471657e-04	-1.03627034e-03	-1.70978049e-03	-2.30675563e-03	-2.79756514e-03	-3.16290353e-03	-3.39243954e-03	-3.48459148e-03	-3.44734394e-03	-3.29651727e-03	-3.05384611e-03	-2.74459524e-03	-2.39507234e-03	-2.03105020e-03	-1.67359300e-03	-1.33946112e-03	-1.04046711e-03	-7.83711793e-04	-5.71653289e-04	-4.03434804e-04	-2.75344660e-04	-1.81782542e-04	-1.16043078e-04	-7.11532956e-05	-4.10062992e-05	-2.14391438e-05	-8.89533938e-06	-1.34157186e-06	2.99994946e-06	5.04258241e-06	4.68656610e-06	7.10955970e-07	-9.14034460e-06	-2.61824553e-05	-5.06041873e-05	-8.17777746e-05	-1.18872955e-04	-1.60998766e-04	-2.04721308e-04	-2.48530367e-04	-2.91198748e-04	-3.33034312e-04	-3.73855772e-04	-4.14509920e-04	-4.54301307e-04	-4.54301307e-04	-4.54301307e-04	-4.54301307e-04	-4.54301307e-04
184	H16	Sample 15	CRE		85.34	2.49791613e-04	2.51224015e-04	2.53884192e-04	2.56135110e-04	2.58113190e-04	2.55983833e-04	2.52586091e-04	2.46932354e-04	2.39578135e-04	2.26000110e-04	2.16334802e-04	1.94640610e-04	1.91930164e-04	1.62458768e-04	1.56597192e-04	1.42719865e-04	1.30210036e-04	1.16337582e-04	1.06285407e-04	9.64396059e-05	8.92638904e-05	8.23488983e-05	7.57813400e-05	6.98649480e-05	6.45674459e-05	6.00605097e-05	5.63045905e-05	5.26975216e-05	4.92276714e-05	4.50881628e-05	4.12941119e-05	3.84174954e-05	3.62393995e-05	3.42819045e-05	3.19908059e-05	2.96964676e-05	2.79576758e-05	2.68517977e-05	2.66613802e-05	2.68234931e-05	2.72984657e-05	2.78298270e-05	2.96216390e-05	3.33200981e-05	3.90769934e-05	4.63646951e-05	5.52250924e-05	6.53721382e-05	7.72698826e-05	9.04408297e-05	1.04948408e-04	1.18967351e-04	1.31527822e-04	1.41332677e-04	1.48152775e-04	1.51257444e-04	1.50400220e-04	1.44699331e-04	1.34178713e-04	1.18529811e-04	9.88808581e-05	7.66132189e-05	5.38055625e-05	3.15908513e-05	1.10374507e-05	-6.06248808e-06	-1.73155342e-05	-2.09125800e-05	-1.37192633e-05	6.67486535e-06	4.18993092e-05	9.37530685e-05	1.65572745e-04	2.62015362e-04	3.86336838e-04	5.41454770e-04	7.29838497e-04	9.51071982e-04	1.20406336e-03	1.48585826e-03	1.78949811e-03	2.10300344e-03	2.40961090e-03	2.69038062e-03	2.92328457e-03	3.08604124e-03	3.15785453e-03	3.11950329e-03	2.95625683e-03	2.66156178e-03	2.23852505e-03	1.69964820e-03	1.06580588e-03	3.66528417e-04	-3.64050870e-04	-1.08843221e-03	-1.76845526e-03	-2.36851105e-03	-2.85969436e-03	-3.22223701e-03	-3.44596300e-03	-3.53049597e-03	-3.48503476e-03	-3.32594053e-03	-3.07548728e-03	-2.75935120e-03	-2.40430649e-03	-2.03556956e-03	-1.67466450e-03	-1.33834275e-03	-1.03822875e-03	-7.81004418e-04	-5.68960765e-04	-4.00927957e-04	-2.72973835e-04	-1.79370431e-04	-1.13475875e-04	-6.83239544e-05	-3.81071045e-05	-1.82321581e-05	-5.39625904e-06	2.56597689e-06	7.25483291e-06	9.43355171e-06	9.07297670e-06	5.57641825e-06	-3.12082641e-06	-1.81981172e-05	-4.00792872e-05	-6.81611723e-05	-1.01299359e-04	-1.38485202e-04	-1.73241604e-04	-2.04096755e-04	-2.29523616e-04	-2.50549577e-04	-2.66132186e-04	-2.75755000e-04	-2.79615895e-04	-2.79615895e-04	-2.79615895e-04	-2.79615895e-04	-2.79615895e-04
185	H17	Sample 16	CRE		85.34	2.83939422e-04	2.83680880e-04	2.83200732e-04	2.82794453e-04	2.82437419e-04	2.77481145e-04	2.71788319e-04	2.63853871e-04	2.53866995e-04	2.37672015e-04	2.25847957e-04	2.01280816e-04	1.96732753e-04	1.65373032e-04	1.57710472e-04	1.42261750e-04	1.28364984e-04	1.13305708e-04	1.02298558e-04	9.18767266e-05	8.45145294e-05	7.75219408e-05	7.09698676e-05	6.50730605e-05	5.99123125e-05	5.54572445e-05	5.14827742e-05	4.72613471e-05	4.26986981e-05	3.69887759e-05	3.13137149e-05	2.64494196e-05	2.21631317e-05	1.79530067e-05	1.34417586e-05	9.17443443e-06	5.84544620e-06	3.55284714e-06	2.48024169e-06	1.96586061e-06	1.80490036e-06	1.80930951e-06	3.22063142e-06	6.55356127e-06	1.18730891e-05	1.85715829e-05	2.67603008e-05	3.63119862e-05	4.78803005e-05	6.11785089e-05	7.63361256e-05	9.16913413e-05	1.06625792e-04	1.20012160e-04	1.31745463e-04	1.41111976e-04	1.47778980e-04	1.50613750e-04	1.49340230e-04	1.43273914e-04	1.32965142e-04	1.19084327e-04	1.03177006e-04	8.60079988e-05	6.82648001e-05	5.15109352e-05	3.80920329e-05	2.98867479e-05	3.03243353e-05	4.22782237e-05	6.78614409e-05	1.09352150e-04	1.70411819e-04	2.56188539e-04	3.70393308e-04	5.16446988e-04	6.97231193e-04	9.12679318e-04	1.16222173e-03	1.44358739e-03	1.75035870e-03	2.07115564e-03	2.38957852e-03	2.68681378e-03	2.94050383e-03	3.12795008e-03	3.22750866e-03	3.21844483e-03	3.08399762e-03	2.81558827e-03	2.41418483e-03	1.89026738e-03	1.26309723e-03	5.61299296e-04	-1.81566477e-04	-9.27732008e-04	-1.63782233e-03	-2.27419525e-03	-2.80558840e-03	-3.20956358e-03	-3.47316581e-03	-3.59356486e-03	-3.57807551e-03	-3.44153843e-03	-3.20555075e-03	-2.89570797e-03	-2.53955620e-03	-2.16350945e-03	-1.79065513e-03	-1.43951052e-03	-1.12331638e-03	-8.50092314e-04	-6.23300641e-04	-4.42333939e-04	-3.04008186e-04	-2.02524829e-04	-1.31007913e-04	-8.20122791e-05	-4.91252877e-05	-2.72139503e-05	-1.26322755e-05	-2.88590583e-06	3.62022581e-06	8.10614583e-06	1.03211890e-05	9.60181070e-06	3.63041237e-06	-9.08760261e-06	-2.92675116e-05	-5.63021051e-05	-8.90623198e-05	-1.26455686e-04	-1.62068950e-04	-1.94186872e-04	-2.21243239e-04	-2.43965462e-04	-2.61145654e-04	-2.72100034e-04	-2.77034576e-04	-2.77034576e-04	-2.77034576e-04	-2.77034576e-04	-2.77034576e-04
186	H18	Sample 17	CRE		85.34	2.92585167e-04	2.87996958e-04	2.79476000e-04	2.72265958e-04	2.65929861e-04	2.57224027e-04	2.49662262e-04	2.41256402e-04	2.32135037e-04	2.19264952e-04	2.09334191e-04	1.91323361e-04	1.85527993e-04	1.63053639e-04	1.54951160e-04	1.41718441e-04	1.29211985e-04	1.15526852e-04	1.04630707e-04	9.40901439e-05	8.59691857e-05	7.82051675e-05	7.09403113e-05	6.45832584e-05	5.94520859e-05	5.57528834e-05	5.33072132e-05	5.13251812e-05	4.96602483e-05	4.73130217e-05	4.52212174e-05	4.37640581e-05	4.24905390e-05	4.06184009e-05	3.73997662e-05	3.32552897e-05	2.89712857e-05	2.47978392e-05	2.11821932e-05	1.76641594e-05	1.45502214e-05	1.19559736e-05	1.14846608e-05	1.40970228e-05	2.00762194e-05	2.88146092e-05	4.03069995e-05	5.43012570e-05	7.13872533e-05	9.08931359e-05	1.12590489e-04	1.34358511e-04	1.54959008e-04	1.72820368e-04	1.87485005e-04	1.97922576e-04	2.03447644e-04	2.02600692e-04	1.95037313e-04	1.80216214e-04	1.59030446e-04	1.32665015e-04	1.03136737e-04	7.17926047e-05	4.00354724e-05	1.01549674e-05	-1.48461314e-05	-3.27901298e-05	-4.02080997e-05	-3.44650282e-05	-1.37957206e-05	2.36260058e-05	8.08278675e-05	1.61992813e-04	2.70097427e-04	4.07921076e-04	5.78264297e-04	7.81452097e-04	1.01772934e-03	1.28589172e-03	1.58105992e-03	1.89365914e-03	2.20939898e-03	2.51098513e-03	2.77790701e-03	2.98837623e-03	3.12043383e-03	3.15246495e-03	3.06610579e-03	2.85009013e-03	2.50223447e-03	2.02946291e-03	1.44788583e-03	7.82491723e-04	6.44435637e-05	-6.69729655e-04	-1.38115001e-03	-2.03176400e-03	-2.58826544e-03	-3.02594552e-03	-3.32900092e-03	-3.49133783e-03	-3.51716552e-03	-3.41882355e-03	-3.21579791e-03	-2.93232165e-03	-2.59514472e-03	-2.23110825e-03	-1.86384592e-03	-1.51286849e-03	-1.19257988e-03	-9.12322048e-04	-6.76644800e-04	-4.86359090e-04	-3.38964969e-04	-2.29249153e-04	-1.50595371e-04	-9.55666612e-05	-5.75504408e-05	-3.15265595e-05	-1.35897328e-05	-1.20707398e-06	7.79534663e-06	1.46291523e-05	1.90911060e-05	2.03043566e-05	1.57661918e-05	3.87094407e-06	-1.59988416e-05	-4.31573291e-05	-7.65400526e-05	-1.15193720e-04	-1.53958862e-04	-1.91089168e-04	-2.25076361e-04	-2.56001431e-04	-2.82908344e-04	-3.05601110e-04	-3.24019666e-04	-3.24019666e-04	-3.24019666e-04	-3.24019666e-04	-3.24019666e-04
187	H19	Sample 18	CRE		85.34	2.56770998e-04	2.51328851e-04	2.41222006e-04	2.32670060e-04	2.25154714e-04	2.17153381e-04	2.10638949e-04	2.03859177e-04	1.96748322e-04	1.88707742e-04	1.82362321e-04	1.73035036e-04	1.67887950e-04	1.56959557e-04	1.50640642e-04	1.42445061e-04	1.34208522e-04	1.25110635e-04	1.16842456e-04	1.08448004e-04	1.00861952e-04	9.32539635e-05	8.54574504e-05	7.78424578e-05	7.05735000e-05	6.39117432e-05	5.79165606e-05	5.22947230e-05	4.69644178e-05	4.14864127e-05	3.65471933e-05	3.27625151e-05	2.98555513e-05	2.75227309e-05	2.54882010e-05	2.39005919e-05	2.30109453e-05	2.28932510e-05	2.35978878e-05	2.46669440e-05	2.57767661e-05	2.67459982e-05	2.82432326e-05	3.04712989e-05	3.35213484e-05	3.70521808e-05	4.11674024e-05	4.57972340e-05	5.14548595e-05	5.80890039e-05	6.59720674e-05	7.40805480e-05	8.19883027e-05	8.88094625e-05	9.45085346e-05	9.85696811e-05	1.00625304e-04	9.96723705e-05	9.55032412e-05	8.75197132e-05	7.61490184e-05	6.23074845e-05	4.76147093e-05	3.27701265e-05	1.83506171e-05	5.95867322e-06	-1.95624325e-06	-3.95339932e-06	3.03437985e-06	2.15358868e-05	5.32180694e-05	9.99396643e-05	1.65397254e-04	2.54467787e-04	3.71002654e-04	5.18286322e-04	6.99854661e-04	9.16293013e-04	1.16766678e-03	1.45221623e-03	1.76427106e-03	2.09255722e-03	2.42103688e-03	2.73008719e-03	2.99785683e-03	3.20110942e-03	3.31661302e-03	3.32244317e-03	3.20071897e-03	2.94135298e-03	2.54465616e-03	2.02036025e-03	1.38794578e-03	6.74836473e-04	-8.49115959e-05	-8.52097134e-04	-1.58606959e-03	-2.24796600e-03	-2.80427315e-03	-3.23187421e-03	-3.51694790e-03	-3.65526485e-03	-3.65314190e-03	-3.52530048e-03	-3.29336659e-03	-2.98346027e-03	-2.62354642e-03	-2.24144454e-03	-1.86058238e-03	-1.50007049e-03	-1.17383242e-03	-8.90660025e-04	-6.54382665e-04	-4.65230703e-04	-3.19887638e-04	-2.12647941e-04	-1.36530880e-04	-8.38823687e-05	-4.78718540e-05	-2.36379103e-05	-7.15902453e-06	4.00412056e-06	1.21177576e-05	1.82061364e-05	2.20404113e-05	2.23419592e-05	1.63704582e-05	2.41701257e-06	-2.00004125e-05	-5.01449199e-05	-8.70731123e-05	-1.29855027e-04	-1.74518457e-04	-2.19305868e-04	-2.62726725e-04	-3.04573043e-04	-3.44289812e-04	-3.82387787e-04	-4.18404663e-04	-4.18404663e-04	-4.18404663e-04	-4.18404663e-04	-4.18404663e-04
188	H20	Sample 19	CRE		85.34	2.73536677e-04	2.73882379e-04	2.74524397e-04	2.75067643e-04	2.75545041e-04	2.71152952e-04	2.65770402e-04	2.57962921e-04	2.48114921e-04	2.31577914e-04	2.19680744e-04	1.94420494e-04	1.90198958e-04	1.57610882e-04	1.50338594e-04	1.35140364e-04	1.21802425e-04	1.07378966e-04	9.74713408e-05	8.83561795e-05	8.24285374e-05	7.71613206e-05	7.26297643e-05	6.88608974e-05	6.58575147e-05	6.36142049e-05	6.19837364e-05	6.03262793e-05	5.83191074e-05	5.52737752e-05	5.20884173e-05	4.93394778e-05	4.66990954e-05	4.38066318e-05	4.02916356e-05	3.64820027e-05	3.28601117e-05	2.97049053e-05	2.71847895e-05	2.47810629e-05	2.23468069e-05	1.97922311e-05	1.81620672e-05	1.79377292e-05	1.92591919e-05	2.17329106e-05	2.54115534e-05	3.02518598e-05	3.70364194e-05	4.56426683e-05	5.64473490e-05	6.81741333e-05	8.04038566e-05	9.22706324e-05	1.03718038e-04	1.14179182e-04	1.23212236e-04	1.29433691e-04	1.32386361e-04	1.30924333e-04	1.25136489e-04	1.15337018e-04	1.02621288e-04	8.74112508e-05	7.00494155e-05	5.20152139e-05	3.57803739e-05	2.31867106e-05	1.78308848e-05	2.27159531e-05	4.01187198e-05	7.25302046e-05	1.23900920e-04	1.99698625e-04	3.03859568e-04	4.39916714e-04	6.11277828e-04	8.18526136e-04	1.06190407e-03	1.33999867e-03	1.64738165e-03	1.97351280e-03	2.30276605e-03	2.61692316e-03	2.89402299e-03	3.11093406e-03	3.24498425e-03	3.27393168e-03	3.17901924e-03	2.94913760e-03	2.58265239e-03	2.08739038e-03	1.48028999e-03	7.88071908e-04	4.34642874e-05	-7.15754271e-04	-1.44948039e-03	-2.11848243e-03	-2.68905821e-03	-3.13594058e-03	-3.44309883e-03	-3.60483153e-03	-3.62588832e-03	-3.51939257e-03	-3.30570791e-03	-3.00989330e-03	-2.65967838e-03	-2.28236797e-03	-1.90235776e-03	-1.53976413e-03	-1.20940064e-03	-9.20788260e-04	-6.78518015e-04	-4.83245021e-04	-3.32450656e-04	-2.20650363e-04	-1.41011905e-04	-8.58469325e-05	-4.83624829e-05	-2.30615328e-05	-5.98790936e-06	5.61869455e-06	1.39314934e-05	2.03139200e-05	2.44875068e-05	2.58281291e-05	2.17594317e-05	1.05578048e-05	-8.63122093e-06	-3.51241375e-05	-6.78043157e-05	-1.05702581e-04	-1.42457742e-04	-1.76193129e-04	-2.05313960e-04	-2.30074118e-04	-2.49110031e-04	-2.61641823e-04	-2.67929644e-04	-2.67929644e-04	-2.67929644e-04	-2.67929644e-04	-2.67929644e-04
