id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
165	G21	Sample 10	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.0	0.8317669289304934	0.9888221607727464	0.03228457107614671	0.9939483775015888	0.06290350689163021	0.9917499744506924			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.985	3.6899999999999977	0.00940245614930979	0.011177839227253572	0.00019656356516930846	0.006051622498411108	0.0005232725509112658	0.00825002554930761			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.0	0.8317669289304934	0.9888221607727464	0.03228457107614671	0.9939483775015888	0.06290350689163021	0.9917499744506924			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
180	H12	Sample 11	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.8007014780317944	0.9686201455294211	0.03217489812819927	0.9843033037098325	0.058742043347482405	0.9649014866593328			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.93	2.5900000000000034	0.025939885693046394	0.031379854470578915	0.0005130934765553807	0.015696696290167563	0.002136755327456119	0.03509851334066714			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.8007014780317944	0.9686201455294211	0.03217489812819927	0.9843033037098325	0.058742043347482405	0.9649014866593328			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
181	H13	Sample 12	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.8095692627233914	0.9724141464743974	0.03215839283868685	0.981670413776237	0.059248900077623956	0.9660109634622401			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.3900000000000006	0.022966201367274675	0.027585853525602572	0.0006004561470757648	0.018329586223762934	0.002084668917568823	0.033989036537759865			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.8095692627233914	0.9724141464743974	0.03215839283868685	0.981670413776237	0.059248900077623956	0.9660109634622401			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
182	H14	Sample 13	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.835735584328441	0.9794407247221609	0.03391379673840357	0.97124872786555	0.06135385929571919	0.9643342733931161			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.1500000000000057	0.017518676189359983	0.020531021084697978	0.0005010738812950076	0.014350129344949855	0.0016265254439821538	0.025565045951190635			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.835735584328441	0.9794407247221609	0.03391379673840357	0.97124872786555	0.06135385929571919	0.9643342733931161			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.8100000000000023	2.410869184677645e-05	2.8254193141104954e-05	0.000502855154762621	0.014401142789500021	0.0006426358129529686	0.010100680655693237	
183	H15	Sample 14	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7761407505401362	0.9474425745628712	0.03025128366125121	0.9468919814078575	0.05663444321992962	0.9224570035806474			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.67	0.18000000000000682	0.0018221692078211893	0.002224339701717567	7.594365724823129e-06	0.0002377103758385196	0.000695146001012209	0.011322479054921463			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.5700000000000074	0.04118578730067202	0.0502758917482321	0.0011207352596851634	0.03508000660600865	0.003401105065329915	0.0553969105910298			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7761407505401362	0.9474425745628712	0.03025128366125121	0.9468919814078575	0.05663444321992962	0.9224570035806474			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	4.68530603621104e-05	5.719398717917458e-05	0.0005683641545174834	0.017790301610295437	0.0006645176315683402	0.010823606773401266	
184	H16	Sample 15	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7949467922905692	0.9664103755200387	0.03125246072641966	0.961934161088067	0.058078966057999386	0.9475007236552866			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.3900000000000006	0.02758334709249788	0.0335328516075285	0.000632292525446069	0.01946162848908246	0.0025109596345173992	0.040963815857165464			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7949467922905692	0.9664103755200387	0.03125246072641966	0.961934161088067	0.058078966057999386	0.9475007236552866			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.92500000000001	2.8100000000000023	4.670004997126851e-05	5.6772872432752355e-05	0.0006044357078747692	0.018604210422850674	0.0007070892943860479	0.011535460487547881	
185	H17	Sample 16	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.8089338794062513	0.9764526593635061	0.0320391440865215	0.9852934421546405	0.059074045052751184	0.9603307593788356			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.41	0.20000000000000284	0.0008922743506243336	0.001077051764958187	7.611070269774841e-06	0.00023406173411923644	0.00038159285713105064	0.006203322591756985			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.78999999999999	1.9399999999999977	0.018615319210742887	0.022470288871535658	0.0004706074031972248	0.014472496111240312	0.002058631497630711	0.03346591802940739			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.8089338794062513	0.9764526593635061	0.0320391440865215	0.9852934421546405	0.059074045052751184	0.9603307593788356			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
186	H18	Sample 17	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.7877587331128203	0.9531971644120499	0.03125402412375985	0.9708802335675025	0.05755180540222572	0.9389973236317508			0.000	0.000	0.000	0.000	0.000	0.000	0.000		75.67	0.18000000000000682	0.0016419079949017146	0.001986727635225906	7.785360148023336e-06	0.0002418457299766978	0.0005554987289422377	0.009063344166392182			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.3300000000000125	0.0370377522531361	0.04481610795272412	0.0009296215939675482	0.02887792070252074	0.0031833981464840836	0.05193933220185701			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.7877587331128203	0.9531971644120499	0.03125402412375985	0.9708802335675025	0.05755180540222572	0.9389973236317508			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
187	H19	Sample 18	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.8172369397963755	0.9780710456395995	0.03266965043872388	0.9870960171273518	0.05974118753723087	0.9729619273117736			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.3900000000000006	0.018322954793850155	0.021928954360400554	0.00042707963805136556	0.012903982872648118	0.0016601744896385983	0.027038072688226354			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.8172369397963755	0.9780710456395995	0.03266965043872388	0.9870960171273518	0.05974118753723087	0.9729619273117736			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
188	H20	Sample 19	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.8162780869436281	0.9740585540933534	0.03268103222083109	0.9842990056764779	0.05966457755471618	0.9671376367684468			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.00999999999999	2.1200000000000045	0.021739384915046567	0.02594144590664662	0.0005213097833350546	0.015700994323522177	0.0020273422779943998	0.03286236323155326			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.8162780869436281	0.9740585540933534	0.03268103222083109	0.9842990056764779	0.05966457755471618	0.9671376367684468			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
189	H21	Sample 20	unkn	CRE	several products with different melting temperatures detected		85.34	86.10499999999999	3.25	0.8282175869054209	0.9736323616003636	0.03282690341430907	0.9864455598225417	0.06044986632597692	0.9636792864033192			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.61	0.19999999999998863	0.000824109817731622	0.000968803368513488	3.0879464209712486e-06	9.279251830403298e-05	0.00035474580253503366	0.005655284330953552			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.4099999999999966	0.010802723229694666	0.012699417515561433	0.0002222861078660127	0.006679677986900306	0.0009600915493991316	0.015305581226888841			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.93	2.4099999999999966	0.010802723229694666	0.012699417515561433	0.0002256901672606311	0.006781969672254027	0.00096349560879375	0.015359848038838279			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.10499999999999	3.25	0.8282175869054209	0.9736323616003636	0.03282690341430907	0.9864455598225417	0.06044986632597692	0.9636792864033192			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
204	I12	Sample 21	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7359858298897456	0.9127038148620503	0.028897050116392008	0.9382393552595013	0.053839485969187806	0.9065606248050494			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.7900000000000063	0.07039387172351586	0.08729618513794964	0.001902180329872492	0.061760644740498666	0.005549246009730508	0.09343937519495057			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7359858298897456	0.9127038148620503	0.028897050116392008	0.9382393552595013	0.053839485969187806	0.9065606248050494			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
205	I13	Sample 22	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7274275735926644	0.9085285555717653	0.02857929456689002	0.9272981763845756	0.053202468722326236	0.8951017333242675			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.8299999999999983	0.07317348369232024	0.09139081588123103	0.0019621762171647007	0.06366575716777782	0.005876057767965253	0.09886138029929467			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7274275735926644	0.9085285555717653	0.02857929456689002	0.9272981763845756	0.053202468722326236	0.8951017333242675			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.0600000000000023	6.45565050757619e-05	8.062854700375459e-05	0.0002784912246243709	0.009036066447646693	0.00035881648606563373	0.006036886376437841	
206	I14	Sample 23	unkn	CRE	several products with different melting temperatures detected		85.34	85.88499999999999	3.269999999999996	0.7497478591622488	0.9238950947701826	0.029350876858282825	0.9439129612332192	0.05476643212329682	0.9134668027503702			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.56	2.5900000000000034	0.061759706367956024	0.07610490522981733	0.0017440207262741248	0.05608703876678082	0.005188053314378407	0.08653319724962978			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.88499999999999	3.269999999999996	0.7497478591622488	0.9238950947701826	0.029350876858282825	0.9439129612332192	0.05476643212329682	0.9134668027503702			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
