id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
11	A11	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is lower than mean PCR eff by 0.085	1.350372	0.241546	3.097419	1.553631562763102	1.5485	8	33	5	31.0	0.914187	1.797988	0.999171	424.2997	1.155167e-08	32.2886	32.2830	1.887827	0.043837	83.0934	2.262240e-09	32.0218	1.890428	0.041980	79.8540	2.174046e-09	32.0150	1.879715	0.027390	94.0923	2.561686e-09	32.0433	1.883041	0.028406	89.4116	2.434255e-09	32.0345	1.887827	0.043837	83.0934	2.262240e-09	32.0218	1.890428	0.041980	79.8540	2.174046e-09	32.0150	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
12	A12	AAA	unkn	cDNA	SCX	DNA-zyme probe		Ncopy < 10	1.525957	0.241546	3.097419	1.553631562763102	1.5485	11	39	4	37.5	0.909855	1.857042	0.999208	2.7745	7.553703e-11	38.6137	38.6083	1.887827	0.043837	1.3297	3.620114e-11	38.5293	1.890428	0.041980	1.2665	3.447982e-11	38.5225	1.879715	0.027390	1.5484	4.215658e-11	38.5509	1.883041	0.028406	1.4546	3.960185e-11	38.5420	1.887827	0.043837	1.3297	3.620114e-11	38.5293	1.890428	0.041980	1.2665	3.447982e-11	38.5225	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.327252	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.018312	1.876799	0.999451	171.2653	4.662743e-09	31.3799	31.3746	1.887827	0.043837	127.1726	3.462306e-09	31.3521	1.890428	0.041980	122.2990	3.329621e-09	31.3456	1.879715	0.027390	143.6964	3.912170e-09	31.3724	1.883041	0.028406	136.6689	3.720846e-09	31.3640	1.887827	0.043837	127.1726	3.462306e-09	31.3521	1.890428	0.041980	122.2990	3.329621e-09	31.3456	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.401916	0.241546	3.097419	1.553631562763102	1.5485	11	33	5	31.0	0.845583	1.846239	0.999882	172.6870	4.701449e-09	32.2644	32.2590	1.887827	0.043837	76.8578	2.092473e-09	32.1446	1.890428	0.041980	73.8615	2.010898e-09	32.1375	1.879715	0.027390	87.0313	2.369448e-09	32.1669	1.883041	0.028406	82.7019	2.251580e-09	32.1577	1.887827	0.043837	76.8578	2.092473e-09	32.1446	1.890428	0.041980	73.8615	2.010898e-09	32.1375	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.056	1.463791	0.241546	3.097419	1.553631562763102	1.5485	6	31	4	29.5	0.954871	1.938645	0.998784	115.8179	3.153172e-09	30.3310	30.3260	1.887827	0.043837	225.1228	6.129027e-09	30.4533	1.890428	0.041980	216.7938	5.902267e-09	30.4466	1.879715	0.027390	253.2805	6.895626e-09	30.4743	1.883041	0.028406	241.3200	6.570000e-09	30.4657	1.887827	0.043837	225.1228	6.129027e-09	30.4533	1.890428	0.041980	216.7938	5.902267e-09	30.4466	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
16	A16	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.363652	0.241546	3.097419	1.553631562763102	1.5485	10	32	4	29.5	0.813611	1.861024	0.999709	329.4268	8.968730e-09	30.7823	30.7770	1.887827	0.043837	191.8189	5.222318e-09	30.7053	1.890428	0.041980	184.7220	5.029104e-09	30.6980	1.879715	0.027390	215.8109	5.875508e-09	30.7280	1.883041	0.028406	205.6199	5.598055e-09	30.7186	1.887827	0.043837	191.8189	5.222318e-09	30.7053	1.890428	0.041980	184.7220	5.029104e-09	30.6980	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
17	A17	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.097	1.329753	0.241546	3.097419	1.553631562763102	1.5485	9	35	4	32.5	0.713417	1.980459	0.999223	5.9358	1.616036e-10	33.6678	33.6630	1.887827	0.043837	24.9995	6.806183e-10	33.9121	1.890428	0.041980	23.9753	6.527347e-10	33.9044	1.879715	0.027390	28.4921	7.757042e-10	33.9362	1.883041	0.028406	27.0030	7.351648e-10	33.9263	1.887827	0.043837	24.9995	6.806183e-10	33.9121	1.890428	0.041980	23.9753	6.527347e-10	33.9044	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.379555	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.689328	1.922871	0.999878	55.3318	1.506423e-09	31.8657	31.8606	1.887827	0.043837	86.0871	2.343745e-09	31.9661	1.890428	0.041980	82.7880	2.253925e-09	31.9584	1.879715	0.027390	97.2726	2.648272e-09	31.9907	1.883041	0.028406	92.5155	2.518759e-09	31.9805	1.887827	0.043837	86.0871	2.343745e-09	31.9661	1.890428	0.041980	82.7880	2.253925e-09	31.9584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	AAA	unkn	cDNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.097	1.403514	0.241546	3.097419	1.553631562763102	1.5485	6	32	4	30.5	0.802555	1.980388	0.997416	26.2193	7.138284e-10	31.4957	31.4909	1.887827	0.043837	100.2276	2.728721e-09	31.7268	1.890428	0.041980	96.3866	2.624149e-09	31.7195	1.879715	0.027390	113.2503	3.083269e-09	31.7497	1.883041	0.028406	107.7118	2.932483e-09	31.7402	1.887827	0.043837	100.2276	2.728721e-09	31.7268	1.890428	0.041980	96.3866	2.624149e-09	31.7195	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
20	A20	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.342015	0.241546	3.097419	1.553631562763102	1.5485	11	33	4	30.5	0.701910	1.883117	0.999612	106.5490	2.900824e-09	31.9517	31.9465	1.887827	0.043837	87.6585	2.386524e-09	31.9377	1.890428	0.041980	84.2991	2.295065e-09	31.9300	1.879715	0.027390	99.0481	2.696610e-09	31.9620	1.883041	0.028406	94.2042	2.564733e-09	31.9520	1.887827	0.043837	87.6585	2.386524e-09	31.9377	1.890428	0.041980	84.2991	2.295065e-09	31.9300	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.488172	0.241546	3.097419	1.553631562763102	1.5485	8	35	5	33.0	0.906761	1.844099	0.999438	56.4467	1.536776e-09	34.1568	34.1514	1.887827	0.043837	23.1260	6.296112e-10	34.0347	1.890428	0.041980	22.1633	6.034017e-10	34.0278	1.879715	0.027390	26.4136	7.191178e-10	34.0563	1.883041	0.028406	25.0111	6.809337e-10	34.0474	1.887827	0.043837	23.1260	6.296112e-10	34.0347	1.890428	0.041980	22.1633	6.034017e-10	34.0278	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.436400	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.052092	1.862945	0.998713	63.9116	1.740009e-09	33.3635	33.3582	1.887827	0.043837	36.8674	1.003724e-09	33.3007	1.890428	0.041980	35.3570	9.626031e-10	33.2944	1.879715	0.027390	42.0179	1.143949e-09	33.3207	1.883041	0.028406	39.8220	1.084165e-09	33.3125	1.887827	0.043837	36.8674	1.003724e-09	33.3007	1.890428	0.041980	35.3570	9.626031e-10	33.2944	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.501907	0.241546	3.097419	1.553631562763102	1.5485	11	34	4	31.5	0.767649	1.899806	0.999119	46.8648	1.275905e-09	32.7631	32.7579	1.887827	0.043837	50.7824	1.382564e-09	32.7968	1.890428	0.041980	48.7691	1.327750e-09	32.7894	1.879715	0.027390	57.6283	1.568944e-09	32.8202	1.883041	0.028406	54.7132	1.489580e-09	32.8105	1.887827	0.043837	50.7824	1.382564e-09	32.7968	1.890428	0.041980	48.7691	1.327750e-09	32.7894	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.474603	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.966275	1.899660	0.999692	59.1343	1.609947e-09	32.4049	32.3997	1.887827	0.043837	63.9222	1.740297e-09	32.4346	1.890428	0.041980	61.3879	1.671301e-09	32.4280	1.879715	0.027390	72.5394	1.974903e-09	32.4555	1.883041	0.028406	68.8700	1.875004e-09	32.4469	1.887827	0.043837	63.9222	1.740297e-09	32.4346	1.890428	0.041980	61.3879	1.671301e-09	32.4280	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.421941	0.241546	3.097419	1.553631562763102	1.5485	7	34	3	32.0	0.964008	1.931477	0.999970	25.1562	6.848838e-10	32.8328	32.8278	1.887827	0.043837	46.4141	1.263636e-09	32.9383	1.890428	0.041980	44.5433	1.212702e-09	32.9317	1.879715	0.027390	52.7846	1.437075e-09	32.9593	1.883041	0.028406	50.0703	1.363176e-09	32.9506	1.887827	0.043837	46.4141	1.263636e-09	32.9383	1.890428	0.041980	44.5433	1.212702e-09	32.9317	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
30	B6	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.411330	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	30.5	0.693967	1.918893	0.999842	59.3362	1.615443e-09	31.8663	31.8613	1.887827	0.043837	86.6665	2.359518e-09	31.9556	1.890428	0.041980	83.3452	2.269094e-09	31.9478	1.879715	0.027390	97.9272	2.666094e-09	31.9800	1.883041	0.028406	93.1381	2.535710e-09	31.9699	1.887827	0.043837	86.6665	2.359518e-09	31.9556	1.890428	0.041980	83.3452	2.269094e-09	31.9478	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.472982	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	32.5	1.176702	1.899321	0.999907	38.1285	1.038057e-09	33.0986	33.0934	1.887827	0.043837	41.2340	1.122605e-09	33.1246	1.890428	0.041980	39.5447	1.076614e-09	33.1186	1.879715	0.027390	46.9945	1.279439e-09	33.1434	1.883041	0.028406	44.5385	1.212573e-09	33.1356	1.887827	0.043837	41.2340	1.122605e-09	33.1246	1.890428	0.041980	39.5447	1.076614e-09	33.1186	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.384704	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.907252	1.887679	0.998648	67.7666	1.844964e-09	32.5342	32.5290	1.887827	0.043837	60.0176	1.633993e-09	32.5338	1.890428	0.041980	57.6381	1.569212e-09	32.5270	1.879715	0.027390	68.1084	1.854269e-09	32.5554	1.883041	0.028406	64.6632	1.760472e-09	32.5465	1.887827	0.043837	60.0176	1.633993e-09	32.5338	1.890428	0.041980	57.6381	1.569212e-09	32.5270	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.438317	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.070292	1.910404	0.999850	28.7052	7.815073e-10	33.2207	33.2156	1.887827	0.043837	37.5052	1.021087e-09	33.2737	1.890428	0.041980	35.9686	9.792555e-10	33.2675	1.879715	0.027390	42.7448	1.163739e-09	33.2935	1.883041	0.028406	40.5109	1.102920e-09	33.2854	1.887827	0.043837	37.5052	1.021087e-09	33.2737	1.890428	0.041980	35.9686	9.792555e-10	33.2675	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	BBB	unkn	cDNA	SCX	DNA-zyme probe			1.470888	0.241546	3.097419	1.553631562763102	1.5485	7	36	4	34.5	1.135486	1.834869	0.999893	33.5610	9.137078e-10	35.3139	35.3084	1.887827	0.043837	11.1647	3.039611e-10	35.1807	1.890428	0.041980	10.6778	2.907067e-10	35.1746	1.879715	0.027390	12.8345	3.494224e-10	35.1999	1.883041	0.028406	12.1208	3.299925e-10	35.1919	1.887827	0.043837	11.1647	3.039611e-10	35.1807	1.890428	0.041980	10.6778	2.907067e-10	35.1746	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.382515	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.788649	1.859882	0.999783	325.1545	8.852416e-09	30.8360	30.8306	1.887827	0.043837	185.9339	5.062098e-09	30.7543	1.890428	0.041980	179.0548	4.874812e-09	30.7470	1.879715	0.027390	209.1899	5.695249e-09	30.7774	1.883041	0.028406	199.3115	5.426307e-09	30.7679	1.887827	0.043837	185.9339	5.062098e-09	30.7543	1.890428	0.041980	179.0548	4.874812e-09	30.7470	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	AAA	unkn	cDNA	SCX	DNA-zyme probe		no plateau;Ncopy < 10	1.702190	0.241546	3.097419	1.553631562763102	1.5485	6	42	4	40.5	0.991449	1.837993	0.999918	0.7168	1.951376e-11	41.5283	41.5229	1.887827	0.043837	0.2154	5.863190e-12	41.3941	1.890428	0.041980	0.2043	5.561378e-12	41.3876	1.879715	0.027390	0.2540	6.916516e-12	41.4148	1.883041	0.028406	0.2374	6.463004e-12	41.4063	1.887827	0.043837	0.2154	5.863190e-12	41.3941	1.890428	0.041980	0.2043	5.561378e-12	41.3876	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
37	B13	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.482023	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.770582	1.878758	0.999906	235.8621	6.421407e-09	30.8169	30.8117	1.887827	0.043837	181.6744	4.946131e-09	30.7908	1.890428	0.041980	174.9528	4.763136e-09	30.7834	1.879715	0.027390	204.3976	5.564778e-09	30.8141	1.883041	0.028406	194.7455	5.301997e-09	30.8045	1.887827	0.043837	181.6744	4.946131e-09	30.7908	1.890428	0.041980	174.9528	4.763136e-09	30.7834	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.442838	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	30.5	0.710985	1.869033	0.999760	135.6972	3.694391e-09	31.9743	31.9690	1.887827	0.043837	88.7918	2.417380e-09	31.9174	1.890428	0.041980	85.3891	2.324739e-09	31.9098	1.879715	0.027390	100.3287	2.731475e-09	31.9417	1.883041	0.028406	95.4222	2.597893e-09	31.9317	1.887827	0.043837	88.7918	2.417380e-09	31.9174	1.890428	0.041980	85.3891	2.324739e-09	31.9098	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.481721	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.087180	1.895365	0.999289	135.4250	3.686980e-09	31.2312	31.2260	1.887827	0.043837	135.7732	3.696461e-09	31.2491	1.890428	0.041980	130.5700	3.554802e-09	31.2429	1.879715	0.027390	153.4145	4.176749e-09	31.2687	1.883041	0.028406	145.9118	3.972486e-09	31.2606	1.887827	0.043837	135.7732	3.696461e-09	31.2491	1.890428	0.041980	130.5700	3.554802e-09	31.2429	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.483147	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	1.161317	1.898051	0.999468	138.5451	3.771925e-09	31.1220	31.1168	1.887827	0.043837	145.0319	3.948531e-09	31.1453	1.890428	0.041980	139.4738	3.797211e-09	31.1393	1.879715	0.027390	163.8762	4.461571e-09	31.1642	1.883041	0.028406	155.8618	4.243379e-09	31.1564	1.887827	0.043837	145.0319	3.948531e-09	31.1453	1.890428	0.041980	139.4738	3.797211e-09	31.1393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
41	B17	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.350810	0.241546	3.097419	1.553631562763102	1.5485	10	37	4	34.5	0.996734	1.836838	0.999980	28.3898	7.729209e-10	35.5229	35.5175	1.887827	0.043837	9.8004	2.668184e-10	35.3858	1.890428	0.041980	9.3730	2.551836e-10	35.3793	1.879715	0.027390	11.2662	3.067245e-10	35.4064	1.883041	0.028406	10.6397	2.896688e-10	35.3979	1.887827	0.043837	9.8004	2.668184e-10	35.3858	1.890428	0.041980	9.3730	2.551836e-10	35.3793	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
42	B18	AAA	unkn	cDNA	SCX	DNA-zyme probe			1.419998	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.871191	1.916932	0.998976	76.8492	2.092240e-09	31.5223	31.5172	1.887827	0.043837	108.7993	2.962090e-09	31.5976	1.890428	0.041980	104.6298	2.848574e-09	31.5907	1.879715	0.027390	122.9358	3.346960e-09	31.6197	1.883041	0.028406	116.9237	3.183277e-09	31.6106	1.887827	0.043837	108.7993	2.962090e-09	31.5976	1.890428	0.041980	104.6298	2.848574e-09	31.5907	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
