165	G21	Sample 10	CRE		85.34	-6.92241179e-06	-6.84008669e-06	-6.74129657e-06	-6.65622731e-06	-6.57527429e-06	-6.51266662e-06	-6.49232501e-06	-6.51125177e-06	-6.60235497e-06	-6.75591639e-06	-6.95415295e-06	-7.12167621e-06	-7.36207683e-06	-7.77483538e-06	-7.92116783e-06	-8.17829815e-06	-8.37268160e-06	-8.44882668e-06	-8.38771923e-06	-8.19883133e-06	-7.91763777e-06	-7.47933819e-06	-6.92475849e-06	-6.20611268e-06	-5.37641876e-06	-4.48320430e-06	-3.58424935e-06	-2.69939304e-06	-1.85849803e-06	-1.05049683e-06	-3.06249494e-07	3.22263178e-07	8.07649298e-07	1.15310048e-06	1.38563143e-06	1.52491975e-06	1.57527314e-06	1.54079500e-06	1.41022420e-06	1.19817923e-06	9.36466936e-07	6.54803136e-07	3.49258095e-07	2.19490476e-09	-3.97433285e-07	-8.39714690e-07	-1.31082048e-06	-1.78673989e-06	-2.25711203e-06	-2.71062303e-06	-3.14373953e-06	-3.52277792e-06	-3.80235478e-06	-3.92533373e-06	-3.85722802e-06	-3.57903561e-06	-3.07609700e-06	-2.31774114e-06	-1.28070142e-06	8.86170200e-08	1.85191453e-06	4.07807996e-06	6.84472904e-06	1.03007536e-05	1.46932201e-05	2.03299726e-05	2.75556051e-05	3.67749973e-05	4.83673337e-05	6.26656670e-05	7.99324818e-05	1.00278429e-04	1.23519686e-04	1.49063229e-04	1.75890083e-04	2.02556277e-04	2.27127621e-04	2.47327645e-04	2.60602083e-04	2.64258434e-04	2.55728309e-04	2.32897642e-04	1.94403393e-04	1.39856971e-04	6.99907888e-05	-1.31720456e-05	-1.06376845e-04	-2.05204169e-04	-3.04297676e-04	-3.97760058e-04	-4.79721465e-04	-5.44774822e-04	-5.88469680e-04	-6.07639025e-04	-6.00729026e-04	-5.67985902e-04	-5.11462854e-04	-4.34863100e-04	-3.43218825e-04	-2.42302922e-04	-1.38227104e-04	-3.69155684e-05	5.62911748e-05	1.37041012e-04	2.02240283e-04	2.50210963e-04	2.80644487e-04	2.94487998e-04	2.93634147e-04	2.80673367e-04	2.58566271e-04	2.30854020e-04	2.00900939e-04	1.71348740e-04	1.44128791e-04	1.20371621e-04	1.00536632e-04	8.46060923e-05	7.22085721e-05	6.27934081e-05	5.52582157e-05	4.79289738e-05	4.05112565e-05	3.29322738e-05	2.43409429e-05	1.66800396e-05	9.60966072e-06	3.30135730e-06	-2.10703448e-06	-6.55405130e-06	-9.46323798e-06	-1.12663210e-05	-1.23749580e-05	-1.20818225e-05	-1.22668490e-05	-1.24499331e-05	-1.26349596e-05	-1.28219287e-05	-1.28219287e-05	-1.28219287e-05	-1.28219287e-05	-1.28219287e-05
180	H12	Sample 11	CRE		85.34	-5.60946297e-06	-5.71770164e-06	-5.84758805e-06	-5.95943467e-06	-6.06586937e-06	-6.15062390e-06	-6.22383725e-06	-6.29424109e-06	-6.36512755e-06	-6.42992559e-06	-6.49735659e-06	-6.54700223e-06	-6.62866371e-06	-6.68260038e-06	-6.76646520e-06	-6.86769410e-06	-6.98751771e-06	-7.11592453e-06	-7.26767516e-06	-7.43123929e-06	-7.63494172e-06	-7.83335181e-06	-8.03236759e-06	-8.15743266e-06	-8.19309001e-06	-8.12737034e-06	-7.95318023e-06	-7.63199136e-06	-7.15071798e-06	-6.47325961e-06	-5.61382731e-06	-4.61591041e-06	-3.53089400e-06	-2.38323357e-06	-1.17477102e-06	8.06161241e-08	1.33772116e-06	2.55556530e-06	3.68153109e-06	4.70753928e-06	5.63588826e-06	6.48505270e-06	7.22034994e-06	7.78642370e-06	8.12806543e-06	8.22445191e-06	8.05509570e-06	7.61384819e-06	6.86041688e-06	5.77067372e-06	4.31012813e-06	2.51503634e-06	4.52887077e-07	-1.76768053e-06	-4.04727020e-06	-6.27052859e-06	-8.31214811e-06	-9.99319690e-06	-1.11359014e-05	-1.15200444e-05	-1.09433522e-05	-9.21196983e-06	-6.16098605e-06	-1.59251484e-06	4.72607738e-06	1.30368410e-05	2.35366788e-05	3.64262409e-05	5.18128046e-05	6.97130116e-05	9.00345821e-05	1.12521035e-04	1.36638044e-04	1.61499157e-04	1.85854706e-04	2.08176804e-04	2.26542488e-04	2.38863047e-04	2.42941153e-04	2.36609669e-04	2.17970170e-04	1.85684721e-04	1.39213787e-04	7.90010435e-05	6.44789394e-06	-7.58409558e-05	-1.64280290e-04	-2.54399578e-04	-3.41101415e-04	-4.19038496e-04	-4.83211910e-04	-5.29291645e-04	-5.54074177e-04	-5.55583080e-04	-5.33426819e-04	-4.88846618e-04	-4.24634986e-04	-3.44913647e-04	-2.54814773e-04	-1.59781323e-04	-6.53162703e-05	2.35226030e-05	1.02357335e-04	1.67877668e-04	2.18004574e-04	2.51994269e-04	2.70273969e-04	2.74320157e-04	2.66264318e-04	2.48719178e-04	2.24464932e-04	1.96827709e-04	1.68572454e-04	1.41761318e-04	1.17757972e-04	9.72651143e-05	8.04254496e-05	6.70256244e-05	5.66000426e-05	4.85940861e-05	4.19046173e-05	3.52483732e-05	2.84796945e-05	2.16237904e-05	1.40939004e-05	7.51893969e-06	1.55857260e-06	-3.64022436e-06	-7.97567452e-06	-1.14724246e-05	-1.37184870e-05	-1.51006809e-05	-1.59630637e-05	-1.57744282e-05	-1.60619443e-05	-1.63464419e-05	-1.66339581e-05	-1.69244928e-05	-1.69244928e-05	-1.69244928e-05	-1.69244928e-05	-1.69244928e-05
181	H13	Sample 12	CRE		85.34	1.68061912e-06	-1.97874995e-07	-2.45206793e-06	-4.39317851e-06	-6.24036439e-06	-7.82705606e-06	-9.14346499e-06	-1.04002370e-05	-1.15664950e-05	-1.22126998e-05	-1.28022986e-05	-1.29909542e-05	-1.32880249e-05	-1.18731060e-05	-1.21220860e-05	-1.14156558e-05	-1.05812508e-05	-9.59234746e-06	-8.76934361e-06	-7.83374542e-06	-7.10972689e-06	-6.35933407e-06	-5.85653340e-06	-5.33633898e-06	-4.87844155e-06	-4.47398351e-06	-4.14686962e-06	-3.84153912e-06	-3.54424037e-06	-3.20230872e-06	-2.82492699e-06	-2.44274282e-06	-2.07747692e-06	-1.71825537e-06	-1.33582438e-06	-9.04016645e-07	-4.21820309e-07	1.13613454e-07	6.95708928e-07	1.35100640e-06	2.11486498e-06	3.02266667e-06	4.04824041e-06	5.13763105e-06	6.21832888e-06	7.23392371e-06	8.11519061e-06	8.79084884e-06	9.15595158e-06	9.11214979e-06	8.55327246e-06	7.44843540e-06	5.80930459e-06	3.70886820e-06	1.23368547e-06	-1.49486733e-06	-4.32024280e-06	-7.01904842e-06	-9.34742460e-06	-1.10078386e-05	-1.17189860e-05	-1.12164141e-05	-9.27637282e-06	-5.66143334e-06	-1.08962367e-07	7.62662558e-06	1.77430668e-05	3.04145199e-05	4.57051742e-05	6.35932994e-05	8.39619918e-05	1.06547869e-04	1.30829810e-04	1.55934826e-04	1.80673843e-04	2.03531568e-04	2.22677155e-04	2.36102972e-04	2.41675733e-04	2.37256569e-04	2.20936551e-04	1.91310879e-04	1.47734707e-04	9.04451540e-05	2.07200963e-05	-5.90926164e-05	-1.45656838e-04	-2.34740323e-04	-3.21436019e-04	-4.00564040e-04	-4.67118553e-04	-5.16691577e-04	-5.45822415e-04	-5.52349392e-04	-5.35582994e-04	-4.96392142e-04	-4.37177570e-04	-3.61699720e-04	-2.74712823e-04	-1.81528984e-04	-8.75855987e-05	1.97313146e-06	8.26929483e-05	1.51079349e-04	2.04797658e-04	2.42749079e-04	2.65036001e-04	2.72793637e-04	2.67953753e-04	2.52977869e-04	2.30579599e-04	2.03996085e-04	1.76113734e-04	1.49131353e-04	1.24636782e-04	1.03506237e-04	8.60522868e-05	7.21900102e-05	6.15593380e-05	5.36586880e-05	4.73828793e-05	4.12979615e-05	3.51413960e-05	2.88630021e-05	2.19004089e-05	1.56942385e-05	9.99957092e-06	4.93812621e-06	5.94871424e-07	-2.97096568e-06	-5.26332317e-06	-6.62245819e-06	-7.39786780e-06	-7.13872596e-06	-7.23205872e-06	-7.32441161e-06	-7.41774438e-06	-7.51205701e-06	-7.51205701e-06	-7.51205701e-06	-7.51205701e-06	-7.51205701e-06
182	H14	Sample 13	CRE		85.34	5.69839665e-06	3.49758470e-06	8.56610371e-07	-1.41756197e-06	-3.58169372e-06	-5.52580303e-06	-7.21188877e-06	-8.90483366e-06	-1.06097605e-05	-1.17791051e-05	-1.29386418e-05	-1.36066804e-05	-1.44207249e-05	-1.33714990e-05	-1.39036833e-05	-1.33692070e-05	-1.25787069e-05	-1.14892831e-05	-1.04395608e-05	-9.18104181e-06	-8.07448803e-06	-6.86848490e-06	-5.97377462e-06	-5.05377083e-06	-4.25391189e-06	-3.57645235e-06	-3.05344875e-06	-2.61954245e-06	-2.25807808e-06	-1.90220166e-06	-1.55012512e-06	-1.22037484e-06	-9.23637931e-07	-6.49296201e-07	-3.76229250e-07	-9.10667314e-08	1.96904096e-07	4.83176714e-07	7.57490615e-07	1.04888561e-06	1.40368786e-06	1.87002645e-06	2.45062393e-06	3.12908063e-06	3.87694520e-06	4.67634078e-06	5.48707543e-06	6.25781443e-06	6.89299949e-06	7.28789661e-06	7.32399909e-06	6.93441014e-06	6.08034513e-06	4.77169399e-06	3.03129590e-06	9.25205161e-07	-1.43931854e-06	-3.87877327e-06	-6.17332780e-06	-8.04097743e-06	-9.19006646e-06	-9.32522705e-06	-8.17264027e-06	-5.43232963e-06	-7.79937256e-07	6.09980110e-06	1.54767353e-05	2.75918347e-05	4.25766078e-05	6.04595129e-05	8.11531137e-05	1.04400783e-04	1.29664161e-04	1.56039069e-04	1.82273734e-04	2.06763153e-04	2.27565250e-04	2.42535975e-04	2.49399253e-04	2.45882623e-04	2.29961831e-04	2.00146768e-04	1.55739674e-04	9.69810514e-05	2.52083937e-05	-5.71140269e-05	-1.46477428e-04	-2.38438083e-04	-3.27865162e-04	-4.09359450e-04	-4.77721877e-04	-5.28392607e-04	-5.57824342e-04	-5.63838755e-04	-5.45803630e-04	-5.04715815e-04	-4.43162218e-04	-3.65118314e-04	-2.75562313e-04	-1.80014821e-04	-8.40874519e-05	6.95246850e-06	8.85849440e-05	1.57308472e-04	2.10837450e-04	2.48171637e-04	2.69539184e-04	2.76212562e-04	2.70253618e-04	2.54233471e-04	2.30947243e-04	2.03714750e-04	1.75425219e-04	1.48252026e-04	1.23735399e-04	1.02698414e-04	8.54003762e-05	7.17120934e-05	6.12420613e-05	5.34697099e-05	4.72492546e-05	4.11737684e-05	3.50006275e-05	2.86981161e-05	2.17176822e-05	1.54951973e-05	9.79949925e-06	4.75171950e-06	4.32395279e-07	-3.10575502e-06	-5.38266503e-06	-6.74028437e-06	-7.52501094e-06	-7.28320023e-06	-7.38521257e-06	-7.48615391e-06	-7.58816624e-06	-7.69124957e-06	-7.69124957e-06	-7.69124957e-06	-7.69124957e-06	-7.69124957e-06
183	H15	Sample 14	CRE		85.34	-7.85200866e-06	-7.74500097e-06	-7.61659175e-06	-7.50601715e-06	-7.40079292e-06	-7.31373493e-06	-7.25805627e-06	-7.22528197e-06	-7.22243951e-06	-7.22493000e-06	-7.24334126e-06	-7.24044056e-06	-7.25690012e-06	-7.25926807e-06	-7.22982561e-06	-7.20050833e-06	-7.15019069e-06	-7.06404279e-06	-6.96012841e-06	-6.83312970e-06	-6.72454573e-06	-6.61013890e-06	-6.52813122e-06	-6.42880929e-06	-6.32612158e-06	-6.23209808e-06	-6.15996004e-06	-6.08561266e-06	-5.99107601e-06	-5.83445138e-06	-5.61136307e-06	-5.33527332e-06	-5.01537774e-06	-4.63071346e-06	-4.13308192e-06	-3.48366101e-06	-2.67710077e-06	-1.71011901e-06	-5.89597859e-07	7.12429264e-07	2.22658588e-06	3.97620156e-06	5.91199176e-06	7.94226026e-06	9.95240859e-06	1.18470979e-05	1.35151987e-05	1.48398472e-05	1.56623610e-05	1.58301331e-05	1.51941610e-05	1.36957860e-05	1.13410222e-05	8.21345848e-06	4.41918896e-06	1.18106422e-07	-4.47920992e-06	-9.07826861e-06	-1.33494975e-05	-1.69105019e-05	-1.94002189e-05	-2.04942463e-05	-1.99299084e-05	-1.74473803e-05	-1.27983969e-05	-5.77043819e-06	3.76174545e-06	1.58841913e-05	3.05833612e-05	4.77644618e-05	6.72726709e-05	8.88497467e-05	1.12034743e-04	1.36105465e-04	1.60056697e-04	1.82682655e-04	2.02424209e-04	2.17556454e-04	2.26199091e-04	2.26387509e-04	2.16265480e-04	1.94342172e-04	1.59701040e-04	1.12196745e-04	5.24744434e-05	-1.77711071e-05	-9.59231638e-05	-1.78450644e-04	-2.61058747e-04	-3.38956224e-04	-4.07414944e-04	-4.62013686e-04	-4.99135280e-04	-5.16077918e-04	-5.11416257e-04	-4.85193943e-04	-4.38931800e-04	-3.75532186e-04	-2.99098897e-04	-2.14298849e-04	-1.26184955e-04	-3.96706250e-05	4.06733783e-05	1.11042632e-04	1.68635513e-04	2.11863756e-04	2.40254566e-04	2.54438948e-04	2.55836553e-04	2.46525858e-04	2.28931618e-04	2.05952215e-04	1.80499545e-04	1.54938915e-04	1.31003956e-04	1.09777499e-04	9.17592681e-05	7.70258424e-05	6.53134861e-05	5.62030221e-05	4.89083498e-05	4.19172314e-05	3.49450722e-05	2.79080732e-05	1.99449161e-05	1.28871263e-05	6.37068301e-06	5.38271812e-07	-4.48912114e-06	-8.68918307e-06	-1.15075486e-05	-1.33171333e-05	-1.44917425e-05	-1.43260985e-05	-1.46240955e-05	-1.49189640e-05	-1.52169610e-05	-1.55180866e-05	-1.55180866e-05	-1.55180866e-05	-1.55180866e-05	-1.55180866e-05
184	H16	Sample 15	CRE		85.34	5.15992040e-06	3.19013904e-06	8.26401403e-07	-1.20903934e-06	-3.14599101e-06	-4.86657161e-06	-6.34146755e-06	-7.80627245e-06	-9.25783126e-06	-1.02309724e-05	-1.11909315e-05	-1.17342393e-05	-1.24092458e-05	-1.15015525e-05	-1.19969404e-05	-1.16068314e-05	-1.10339531e-05	-1.02371516e-05	-9.50846512e-06	-8.61114090e-06	-7.85557310e-06	-7.00956719e-06	-6.40075751e-06	-5.74511930e-06	-5.15417019e-06	-4.63466622e-06	-4.22201352e-06	-3.86586488e-06	-3.55924685e-06	-3.24135864e-06	-2.91315904e-06	-2.58914898e-06	-2.27784063e-06	-1.96147920e-06	-1.59852863e-06	-1.15422433e-06	-6.21546979e-07	4.98596307e-09	7.10387699e-07	1.51183225e-06	2.42863957e-06	3.48454270e-06	4.64511033e-06	5.84114035e-06	6.98774723e-06	8.01714305e-06	8.85244004e-06	9.42425885e-06	9.63392625e-06	9.39436475e-06	8.60995516e-06	7.25894028e-06	5.36854117e-06	3.02554367e-06	3.29864610e-07	-2.58683100e-06	-5.56819876e-06	-8.40084462e-06	-1.08555258e-05	-1.26559021e-05	-1.35462663e-05	-1.32968750e-05	-1.17231142e-05	-8.62998070e-06	-3.80037694e-06	2.97569754e-06	1.18742799e-05	2.30575190e-05	3.66012267e-05	5.25221463e-05	7.07773668e-05	9.12193118e-05	1.13484112e-04	1.36899144e-04	1.60499693e-04	1.83006600e-04	2.02826991e-04	2.18160217e-04	2.27025050e-04	2.27351465e-04	2.17182559e-04	1.94936767e-04	1.59658271e-04	1.11156807e-04	5.01866106e-05	-2.14960418e-05	-1.01163564e-04	-1.85156138e-04	-2.69047081e-04	-3.47976955e-04	-4.17066877e-04	-4.71827970e-04	-5.08515959e-04	-5.24501231e-04	-5.18474040e-04	-4.90582291e-04	-4.42470407e-04	-3.77174451e-04	-2.98836415e-04	-2.12313766e-04	-1.22767699e-04	-3.52545002e-05	4.56787533e-05	1.16282080e-04	1.73832874e-04	2.16762174e-04	2.44672440e-04	2.58227611e-04	2.58953143e-04	2.48985432e-04	2.30809251e-04	2.07364074e-04	1.81574201e-04	1.55764140e-04	1.31710761e-04	1.10483665e-04	9.25730420e-05	7.80529382e-05	6.66920899e-05	5.80822551e-05	5.13442374e-05	4.49419731e-05	3.85564003e-05	3.20797174e-05	2.47711718e-05	1.82539392e-05	1.22328147e-05	6.82095325e-06	2.10801960e-06	-1.83239711e-06	-4.42787069e-06	-6.01387162e-06	-6.95376867e-06	-6.67046805e-06	-6.76620947e-06	-6.86094573e-06	-6.95668715e-06	-7.05343372e-06	-7.05343372e-06	-7.05343372e-06	-7.05343372e-06	-7.05343372e-06
185	H17	Sample 16	CRE		85.34	2.71551311e-06	7.43099304e-07	-1.62379727e-06	-3.66195820e-06	-5.60149845e-06	-7.30256929e-06	-8.74948384e-06	-1.01731108e-05	-1.15577767e-05	-1.24389616e-05	-1.32876758e-05	-1.37023397e-05	-1.42445871e-05	-1.30841228e-05	-1.34716386e-05	-1.28922079e-05	-1.21221171e-05	-1.11315900e-05	-1.02358793e-05	-9.18904970e-06	-8.33422830e-06	-7.43296181e-06	-6.81712580e-06	-6.20320625e-06	-5.70456265e-06	-5.32317680e-06	-5.08225588e-06	-4.91409157e-06	-4.79023752e-06	-4.62953111e-06	-4.42137838e-06	-4.17599654e-06	-3.89752609e-06	-3.56139115e-06	-3.12772092e-06	-2.57207901e-06	-1.90365879e-06	-1.13386491e-06	-2.90157763e-07	6.39006362e-07	1.67626720e-06	2.84763311e-06	4.12174527e-06	5.44224438e-06	6.74397791e-06	7.98407351e-06	9.10931081e-06	1.00677707e-05	1.07692399e-05	1.11246487e-05	1.10309570e-05	1.04482791e-05	9.36662858e-06	7.82373691e-06	5.86186846e-06	3.55077153e-06	9.86141422e-07	-1.67132977e-06	-4.23448042e-06	-6.45531211e-06	-8.08445678e-06	-8.87064718e-06	-8.58656943e-06	-6.97988690e-06	-3.76049289e-06	1.36482091e-06	8.65959464e-06	1.83731493e-05	3.06608599e-05	4.56069145e-05	6.32235668e-05	8.34066706e-05	1.05830621e-04	1.29848723e-04	1.54509687e-04	1.78530698e-04	2.00300753e-04	2.17985622e-04	2.29544629e-04	2.32812336e-04	2.25703978e-04	2.06472933e-04	1.73970450e-04	1.27795919e-04	6.84963960e-05	-2.37070814e-06	-8.22481156e-05	-1.67587502e-04	-2.53990009e-04	-3.36538234e-04	-4.10202155e-04	-4.70253044e-04	-5.12635088e-04	-5.34365585e-04	-5.33753923e-04	-5.10575875e-04	-4.66151412e-04	-4.03276944e-04	-3.25952800e-04	-2.39006419e-04	-1.47684339e-04	-5.72286530e-05	2.75535444e-05	1.02593171e-04	1.64828178e-04	2.12353923e-04	2.44482224e-04	2.61647935e-04	2.65224902e-04	2.57283297e-04	2.40318531e-04	2.17291664e-04	1.91307376e-04	1.64874497e-04	1.39959453e-04	1.17784805e-04	9.89570332e-05	8.36261290e-05	7.15963701e-05	6.24637314e-05	5.53778846e-05	4.86795840e-05	4.20109579e-05	3.52302569e-05	2.74914952e-05	2.05683203e-05	1.41389468e-05	8.33060744e-06	3.25183675e-06	-1.00029710e-06	-3.80357254e-06	-5.51624759e-06	-6.52477395e-06	-6.17817831e-06	-6.24101597e-06	-6.30319392e-06	-6.36603158e-06	-6.42952895e-06	-6.42952895e-06	-6.42952895e-06	-6.42952895e-06	-6.42952895e-06
186	H18	Sample 17	CRE		85.34	-5.35334201e-06	-6.08327998e-06	-6.95920554e-06	-7.71347478e-06	-8.43124712e-06	-9.06553584e-06	-9.63419323e-06	-1.02214806e-05	-1.08426967e-05	-1.12712751e-05	-1.16997962e-05	-1.18924721e-05	-1.21896249e-05	-1.17144970e-05	-1.18463409e-05	-1.15269831e-05	-1.10511018e-05	-1.03740141e-05	-9.65003580e-06	-8.77578701e-06	-7.95235478e-06	-7.03459089e-06	-6.23289861e-06	-5.38999512e-06	-4.60687573e-06	-3.92655494e-06	-3.40596585e-06	-3.02384695e-06	-2.78227305e-06	-2.62763928e-06	-2.56064061e-06	-2.58579596e-06	-2.69001628e-06	-2.81717746e-06	-2.87828395e-06	-2.79343391e-06	-2.51939417e-06	-2.02097973e-06	-1.28949958e-06	-2.86040916e-07	1.01712885e-06	2.63650021e-06	4.51313714e-06	6.53986218e-06	8.58829698e-06	1.05491250e-05	1.23035252e-05	1.37359613e-05	1.46926322e-05	1.50358577e-05	1.46283418e-05	1.34159725e-05	1.14017011e-05	8.65567914e-06	5.26848412e-06	1.37338930e-06	-2.85425345e-06	-7.15870113e-06	-1.12571162e-05	-1.48132895e-05	-1.75067143e-05	-1.90396371e-05	-1.91609593e-05	-1.76211116e-05	-1.41662419e-05	-8.57074639e-06	-6.66869468e-07	9.68969682e-06	2.25549377e-05	3.79338246e-05	5.57875058e-05	7.59966989e-05	9.82657855e-05	1.22036759e-04	1.46492873e-04	1.70532610e-04	1.92743197e-04	2.11475561e-04	2.24840268e-04	2.30772696e-04	2.27212156e-04	2.12344799e-04	1.84846747e-04	1.44056783e-04	9.01629412e-05	2.43105387e-05	-5.13579208e-05	-1.33683237e-04	-2.18597852e-04	-3.01405084e-04	-3.77167495e-04	-4.41099937e-04	-4.88953324e-04	-5.17400756e-04	-5.24306119e-04	-5.08946919e-04	-4.72126631e-04	-4.16145284e-04	-3.44595744e-04	-2.61999700e-04	-1.73424437e-04	-8.40666394e-05	1.17411008e-06	7.80314664e-05	1.43161183e-04	1.94328200e-04	2.30492104e-04	2.51768100e-04	2.59251800e-04	2.54797301e-04	2.40751565e-04	2.19886929e-04	1.95340811e-04	1.69716348e-04	1.45108480e-04	1.22872233e-04	1.03721726e-04	8.79044929e-05	7.52947502e-05	6.55379226e-05	5.79471676e-05	5.07992450e-05	4.37195596e-05	3.65365342e-05	2.81790760e-05	2.06861652e-05	1.36919378e-05	7.33314215e-06	1.73501786e-06	-3.00941432e-06	-6.23099597e-06	-8.30796426e-06	-9.64093928e-06	-9.38274689e-06	-9.57140457e-06	-9.75808159e-06	-9.94673926e-06	-1.01373776e-05	-1.01373776e-05	-1.01373776e-05	-1.01373776e-05	-1.01373776e-05
187	H19	Sample 18	CRE		85.34	-8.07504813e-06	-8.00557177e-06	-7.92220015e-06	-7.85040792e-06	-7.78208951e-06	-7.72039707e-06	-7.68272419e-06	-7.65826028e-06	-7.65830247e-06	-7.67597360e-06	-7.71405365e-06	-7.72851985e-06	-7.78709484e-06	-7.85432216e-06	-7.86582522e-06	-7.89862938e-06	-7.90841288e-06	-7.87018337e-06	-7.78830106e-06	-7.65507277e-06	-7.51086049e-06	-7.30997950e-06	-7.09218844e-06	-6.80044398e-06	-6.45509957e-06	-6.06687090e-06	-5.65741773e-06	-5.22217886e-06	-4.76039032e-06	-4.24829192e-06	-3.69494262e-06	-3.13064244e-06	-2.57662040e-06	-2.03626236e-06	-1.50037512e-06	-9.61648074e-07	-4.26776694e-07	9.59910159e-08	5.90902629e-07	1.06828738e-06	1.55341880e-06	2.07601148e-06	2.63300650e-06	3.20749638e-06	3.77128887e-06	4.30728331e-06	4.79035404e-06	5.19305294e-06	5.45751550e-06	5.52045313e-06	5.30226117e-06	4.76190506e-06	3.88291960e-06	2.69193863e-06	1.22039836e-06	-4.78630565e-07	-2.32345128e-06	-4.17268525e-06	-5.86197429e-06	-7.17101427e-06	-7.87078713e-06	-7.74002907e-06	-6.58563030e-06	-4.18605579e-06	-2.80670181e-07	5.39783082e-06	1.30791752e-05	2.29956274e-05	3.53134542e-05	5.01374545e-05	6.75212517e-05	8.74180159e-05	1.09561787e-04	1.33380874e-04	1.57975488e-04	1.82159848e-04	2.04350548e-04	2.22709331e-04	2.35161744e-04	2.39476615e-04	2.33465740e-04	2.15266065e-04	1.83583677e-04	1.37909500e-04	7.86185874e-05	7.17073840e-06	-7.39283993e-05	-1.61129500e-04	-2.49981542e-04	-3.35413850e-04	-4.12270790e-04	-4.75629910e-04	-5.21299275e-04	-5.46051843e-04	-5.47957619e-04	-5.26631191e-04	-4.83284005e-04	-4.20656001e-04	-3.42824659e-04	-2.54637655e-04	-1.61441688e-04	-6.85682371e-05	1.89683092e-05	9.68856757e-05	1.61914597e-04	2.12027445e-04	2.46410695e-04	2.65448334e-04	2.70450155e-04	2.63479264e-04	2.47042905e-04	2.24125079e-04	1.97919098e-04	1.71062487e-04	1.45570822e-04	1.22733697e-04	1.03195511e-04	8.71287529e-05	7.43207780e-05	6.43580150e-05	5.64713495e-05	4.89594249e-05	4.14796750e-05	3.39026956e-05	2.51855643e-05	1.74164510e-05	1.02016420e-05	3.69682661e-06	-1.95910606e-06	-6.70567385e-06	-9.90380053e-06	-1.19592946e-05	-1.32832844e-05	-1.30318323e-05	-1.32758379e-05	-1.35172818e-05	-1.37612874e-05	-1.40078547e-05	-1.40078547e-05	-1.40078547e-05	-1.40078547e-05	-1.40078547e-05
188	H20	Sample 19	CRE		85.34	3.80670398e-06	1.68366539e-06	-8.63980914e-07	-3.05778745e-06	-5.14544206e-06	-6.97462381e-06	-8.52092046e-06	-1.00310964e-05	-1.14862497e-05	-1.23808297e-05	-1.32305223e-05	-1.36140884e-05	-1.41170598e-05	-1.27042854e-05	-1.30451317e-05	-1.22917910e-05	-1.13320788e-05	-1.01338810e-05	-9.04721399e-06	-7.79675112e-06	-6.74937834e-06	-5.66339397e-06	-4.90177877e-06	-4.16948378e-06	-3.58637309e-06	-3.15593295e-06	-2.91033424e-06	-2.79084172e-06	-2.77327543e-06	-2.78480905e-06	-2.81239487e-06	-2.85810332e-06	-2.91668433e-06	-2.96105078e-06	-2.94909197e-06	-2.84688305e-06	-2.64516741e-06	-2.34491000e-06	-1.96026733e-06	-1.47183881e-06	-8.50992727e-07	-6.62768968e-08	8.67755581e-07	1.91491649e-06	3.02891959e-06	4.17845452e-06	5.32735551e-06	6.43714941e-06	7.42655578e-06	8.20986234e-06	8.67679895e-06	8.76260499e-06	8.42269182e-06	7.64910189e-06	6.43562146e-06	4.79491288e-06	2.76827833e-06	4.71357467e-07	-1.94769615e-06	-4.26338049e-06	-6.23107050e-06	-7.59096506e-06	-8.09024579e-06	-7.43843769e-06	-5.29301823e-06	-1.30485309e-06	4.84069824e-06	1.34492262e-05	2.47305682e-05	3.88245022e-05	5.58010238e-05	7.56151291e-05	9.79993539e-05	1.22362542e-04	1.47809693e-04	1.73117964e-04	1.96717533e-04	2.16788679e-04	2.31268179e-04	2.37924236e-04	2.34552687e-04	2.19238214e-04	1.90615460e-04	1.48026611e-04	9.17296065e-05	2.29996559e-05	-5.58546235e-05	-1.41477336e-04	-2.29582548e-04	-3.15260965e-04	-3.93381120e-04	-4.58999806e-04	-5.07746576e-04	-5.36240516e-04	-5.42356406e-04	-5.25433135e-04	-4.86383763e-04	-4.27663940e-04	-3.53035717e-04	-2.67206386e-04	-1.75430782e-04	-8.30782832e-05	4.81135001e-06	8.38697624e-05	1.50689720e-04	2.03008924e-04	2.39801813e-04	2.61217440e-04	2.68414082e-04	2.63328489e-04	2.48401430e-04	2.26525322e-04	2.00939639e-04	1.74326056e-04	1.48837861e-04	1.25863065e-04	1.06143696e-04	8.99339312e-05	7.71051366e-05	6.72891823e-05	5.97299467e-05	5.26481540e-05	4.56370331e-05	3.85151247e-05	3.02853443e-05	2.28992198e-05	1.60039496e-05	9.73229284e-06	4.20554098e-06	-4.60849705e-07	-3.58022929e-06	-5.52505314e-06	-6.70408152e-06	-6.35392271e-06	-6.43656038e-06	-6.51833046e-06	-6.60096812e-06	-6.68447337e-06	-6.68447337e-06	-6.68447337e-06	-6.68447337e-06	-6.68447337e-06
