165	G21	Sample 10	CRE		85.34	-1.93958554e-03	-1.85192706e-03	-1.65713046e-03	-1.42337453e-03	-1.22208471e-03	-1.02602356e-03	-8.37714677e-04	-6.69357323e-04	-4.93817012e-04	-2.98827552e-04	-1.19473760e-04	7.56928393e-05	2.06476744e-04	3.48504932e-04	4.93856971e-04	6.28047231e-04	7.54616592e-04	8.80723407e-04	9.82941467e-04	1.06954519e-03	1.11884265e-03	1.19773639e-03	1.27657588e-03	1.32425995e-03	1.35744346e-03	1.37616202e-03	1.38877286e-03	1.40618866e-03	1.42014924e-03	1.45000644e-03	1.46623861e-03	1.46263778e-03	1.47063136e-03	1.49178928e-03	1.52742009e-03	1.55325346e-03	1.57755837e-03	1.60369804e-03	1.63345816e-03	1.67186799e-03	1.71726122e-03	1.76779182e-03	1.80437649e-03	1.83552073e-03	1.87091239e-03	1.91551615e-03	1.96072924e-03	2.00776770e-03	2.04547861e-03	2.08339741e-03	2.11219654e-03	2.15635311e-03	2.19405936e-03	2.23241890e-03	2.25515181e-03	2.27484957e-03	2.28104950e-03	2.28366415e-03	2.27828328e-03	2.26931578e-03	2.25209623e-03	2.22435501e-03	2.18341206e-03	2.15177817e-03	2.14085137e-03	2.12978829e-03	2.11901439e-03	2.12970073e-03	2.13843743e-03	2.15094448e-03	2.20028263e-03	2.29611543e-03	2.41507941e-03	2.53189032e-03	2.70374583e-03	2.95436027e-03	3.29154181e-03	3.80042144e-03	4.49704018e-03	5.43173872e-03	6.69053039e-03	8.36773862e-03	1.05615537e-02	1.32992791e-02	1.66304804e-02	2.05234562e-02	2.49033190e-02	2.96885717e-02	3.47114237e-02	3.97039215e-02	4.43799380e-02	4.84694809e-02	5.17229999e-02	5.38830214e-02	5.48143871e-02	5.44151887e-02	5.26849644e-02	4.97131020e-02	4.57079049e-02	4.09437871e-02	3.56997857e-02	3.02691072e-02	2.49321438e-02	1.99180252e-02	1.54187575e-02	1.15511377e-02	8.36926860e-03	5.86262813e-03	3.97157668e-03	2.60760761e-03	1.67009237e-03	1.06270555e-03	6.94633999e-04	4.89067214e-04	3.92637921e-04	3.49628385e-04	3.31285917e-04	3.20341573e-04	3.10260696e-04	2.99233743e-04	2.87716322e-04	2.74720068e-04	2.59997060e-04	2.35231097e-04	2.25654790e-04	2.32893077e-04	3.00899536e-04	4.02186357e-04	5.10094796e-04	5.83661365e-04	6.10902543e-04	5.91920390e-04	5.20185683e-04	3.81059328e-04	1.82505202e-04	-1.18511860e-04	-4.97841176e-04	-9.34493832e-04	-1.38516121e-03	-1.83348746e-03	-2.28181371e-03	-2.28181371e-03	-2.28181371e-03	-2.28181371e-03	-2.28181371e-03
180	H12	Sample 11	CRE		85.34	-2.41851905e-03	-2.31398368e-03	-2.08168288e-03	-1.80292192e-03	-1.56287776e-03	-1.32866785e-03	-1.10680819e-03	-9.08586208e-04	-7.03345632e-04	-4.79781956e-04	-2.78411997e-04	-6.51425544e-05	8.82208088e-05	2.54850721e-04	4.12164924e-04	5.62336688e-04	7.05957719e-04	8.54924910e-04	9.84069686e-04	1.10324576e-03	1.19240110e-03	1.31665085e-03	1.44738562e-03	1.55476504e-03	1.64759179e-03	1.72363754e-03	1.78706741e-03	1.84977811e-03	1.89867161e-03	1.95522515e-03	1.98390685e-03	1.97832500e-03	1.97124517e-03	1.97152610e-03	1.98310610e-03	1.97793514e-03	1.96221882e-03	1.94648949e-03	1.93862433e-03	1.94974663e-03	1.96404279e-03	1.99793321e-03	2.01399761e-03	2.02591544e-03	2.04685194e-03	2.09519554e-03	2.15731715e-03	2.23303694e-03	2.29789033e-03	2.38202573e-03	2.46446443e-03	2.59189204e-03	2.72437679e-03	2.87487677e-03	3.01654464e-03	3.16819889e-03	3.30410641e-03	3.44714198e-03	3.57931252e-03	3.70067286e-03	3.79008837e-03	3.85341499e-03	3.87829287e-03	3.88332109e-03	3.87296716e-03	3.83527256e-03	3.76600544e-03	3.69523313e-03	3.60034333e-03	3.50014189e-03	3.43596978e-03	3.42984248e-03	3.46799592e-03	3.53530124e-03	3.69449333e-03	3.97898944e-03	4.39840103e-03	5.04127621e-03	5.91752903e-03	7.06959649e-03	8.56657273e-03	1.04849557e-02	1.28974372e-02	1.58004186e-02	1.92112706e-02	2.30719567e-02	2.72783523e-02	3.17297398e-02	3.62498739e-02	4.05758725e-02	4.44410442e-02	4.76123652e-02	4.98925750e-02	5.10825389e-02	5.11005012e-02	4.99049404e-02	4.75455233e-02	4.41485271e-02	3.99449980e-02	3.52119998e-02	3.02080327e-02	2.51886529e-02	2.03909594e-02	1.60008125e-02	1.21610828e-02	8.94383788e-03	6.36613250e-03	4.38944653e-03	2.93613244e-03	1.91568623e-03	1.23551046e-03	8.09313511e-04	5.56807102e-04	4.14605287e-04	3.38787272e-04	2.95782994e-04	2.67857400e-04	2.46896554e-04	2.30039495e-04	2.15674294e-04	2.04490366e-04	1.96635719e-04	1.91927433e-04	1.85148112e-04	1.80103480e-04	1.86431141e-04	2.31202868e-04	2.86262488e-04	3.26933079e-04	3.29091759e-04	2.82730281e-04	1.88605037e-04	4.16019754e-05	-1.61455168e-04	-4.22102563e-04	-7.67248353e-04	-1.17188298e-03	-1.61599220e-03	-2.07239411e-03	-2.52642511e-03	-2.98045610e-03	-2.98045610e-03	-2.98045610e-03	-2.98045610e-03	-2.98045610e-03
181	H13	Sample 12	CRE		85.34	-2.83345054e-03	-2.69884829e-03	-2.39973219e-03	-2.04079287e-03	-1.73170623e-03	-1.43245350e-03	-1.14840601e-03	-9.00081040e-04	-6.48231186e-04	-3.75765706e-04	-1.34957048e-04	1.13621560e-04	2.59694759e-04	4.33195490e-04	5.64865504e-04	6.90644038e-04	8.02134610e-04	9.16909501e-04	1.00534244e-03	1.08478401e-03	1.13371739e-03	1.22216557e-03	1.31457136e-03	1.38201418e-03	1.44256990e-03	1.49564126e-03	1.54213833e-03	1.59357482e-03	1.63809777e-03	1.69269117e-03	1.73136530e-03	1.74260550e-03	1.76017232e-03	1.78613170e-03	1.82143887e-03	1.84294173e-03	1.85609026e-03	1.86769422e-03	1.88561587e-03	1.91372585e-03	1.94269841e-03	1.98141288e-03	1.99692792e-03	2.00366868e-03	2.00986734e-03	2.03418650e-03	2.06358693e-03	2.10040097e-03	2.12826705e-03	2.17175949e-03	2.21680800e-03	2.31090009e-03	2.41874914e-03	2.55742355e-03	2.69976094e-03	2.86508026e-03	3.03110344e-03	3.21428699e-03	3.39896765e-03	3.58184050e-03	3.73669218e-03	3.86180137e-03	3.94308517e-03	3.99757019e-03	4.03015300e-03	4.02278181e-03	3.97352917e-03	3.91067914e-03	3.81258257e-03	3.70090637e-03	3.62244522e-03	3.59770116e-03	3.61366008e-03	3.65442303e-03	3.78524095e-03	4.03816190e-03	4.42363784e-03	5.02760648e-03	5.85828228e-03	6.95351323e-03	8.38335746e-03	1.02230833e-02	1.25456523e-02	1.53517162e-02	1.86611320e-02	2.24180202e-02	2.65300635e-02	3.09055667e-02	3.53828386e-02	3.97090891e-02	4.36287694e-02	4.69117968e-02	4.93541232e-02	5.07522272e-02	5.10186660e-02	5.00956984e-02	4.80156010e-02	4.48812342e-02	4.09024331e-02	3.63352462e-02	3.14315906e-02	2.64508773e-02	2.16318914e-02	1.71653100e-02	1.32036091e-02	9.83233720e-03	7.08579468e-03	4.94244189e-03	3.34182827e-03	2.19931920e-03	1.42157120e-03	9.24502082e-04	6.25527566e-04	4.59726455e-04	3.75360246e-04	3.36976088e-04	3.19030904e-04	3.05968229e-04	2.92645116e-04	2.78078186e-04	2.62326632e-04	2.47352888e-04	2.32629103e-04	2.17700478e-04	2.00463465e-04	1.95463160e-04	2.32794238e-04	2.86932278e-04	3.33996887e-04	3.50680109e-04	3.19741401e-04	2.41494774e-04	1.10201358e-04	-7.46631393e-05	-3.16899821e-04	-6.44692755e-04	-1.03526036e-03	-1.47020638e-03	-1.92386449e-03	-2.37516594e-03	-2.82646739e-03	-2.82646739e-03	-2.82646739e-03	-2.82646739e-03	-2.82646739e-03
182	H14	Sample 13	CRE		85.34	-2.69480090e-03	-2.56717942e-03	-2.28357613e-03	-1.94325219e-03	-1.65019545e-03	-1.36071520e-03	-1.08174342e-03	-8.32809344e-04	-5.77315178e-04	-2.95670176e-04	-3.99379698e-05	2.32448239e-04	3.95456969e-04	5.84842204e-04	7.40021943e-04	8.78601717e-04	9.94852901e-04	1.10781410e-03	1.18924812e-03	1.25194850e-03	1.27699265e-03	1.34265193e-03	1.40710071e-03	1.45059915e-03	1.49088962e-03	1.52869212e-03	1.56383069e-03	1.60718217e-03	1.64782776e-03	1.69975557e-03	1.73659218e-03	1.74886869e-03	1.76660353e-03	1.79008666e-03	1.82130405e-03	1.83952212e-03	1.85105099e-03	1.86368180e-03	1.88361561e-03	1.91602240e-03	1.95450923e-03	2.00043773e-03	2.02839458e-03	2.04962102e-03	2.07217882e-03	2.10691834e-03	2.14020106e-03	2.17478884e-03	2.19475623e-03	2.22190284e-03	2.24790365e-03	2.31108035e-03	2.38221154e-03	2.47845024e-03	2.57927329e-03	2.70693404e-03	2.84103024e-03	2.99867634e-03	3.16494511e-03	3.33659304e-03	3.49306357e-03	3.62969849e-03	3.73037083e-03	3.81069982e-03	3.86782491e-03	3.88768333e-03	3.86429590e-03	3.82100247e-03	3.74004603e-03	3.63630235e-03	3.55527731e-03	3.51743551e-03	3.51109009e-03	3.52750840e-03	3.62451298e-03	3.83650563e-03	4.17813160e-03	4.73272575e-03	5.51723089e-03	6.57452799e-03	7.97804967e-03	9.80739258e-03	1.21357875e-02	1.49749011e-02	1.83442984e-02	2.21894902e-02	2.64170253e-02	3.09269271e-02	3.55440048e-02	4.00078605e-02	4.40516231e-02	4.74352125e-02	4.99420944e-02	5.13661127e-02	5.16157121e-02	5.06357069e-02	4.84635128e-02	4.52176764e-02	4.11188186e-02	3.64354813e-02	3.14300138e-02	2.63689657e-02	2.14953015e-02	1.70004363e-02	1.30356592e-02	9.68452863e-03	6.97230270e-03	4.86991740e-03	3.30880494e-03	2.19964476e-03	1.44743656e-03	9.66262733e-04	6.76324734e-04	5.12472059e-04	4.23507586e-04	3.77552097e-04	3.51015606e-04	3.31603439e-04	3.15935938e-04	3.02875112e-04	2.91148107e-04	2.80435226e-04	2.70290043e-04	2.59962822e-04	2.45967723e-04	2.43525941e-04	2.83220567e-04	3.39170703e-04	3.87890000e-04	4.07188996e-04	3.79465003e-04	3.05253966e-04	1.78968240e-04	3.80210238e-07	-2.35095311e-04	-5.56953697e-04	-9.42653776e-04	-1.37387333e-03	-1.82471815e-03	-2.27322091e-03	-2.72172368e-03	-2.72172368e-03	-2.72172368e-03	-2.72172368e-03	-2.72172368e-03
183	H15	Sample 14	CRE		85.34	-2.61773543e-03	-2.50285449e-03	-2.24756352e-03	-1.94121436e-03	-1.67741369e-03	-1.42060226e-03	-1.17683106e-03	-9.59816999e-04	-7.36072308e-04	-4.94186398e-04	-2.76714928e-04	-4.85568342e-05	1.12239787e-04	2.90251712e-04	4.51776792e-04	6.04473930e-04	7.47195572e-04	8.92619087e-04	1.01677171e-03	1.12888712e-03	1.21172904e-03	1.32661018e-03	1.44639546e-03	1.54467209e-03	1.63529051e-03	1.71595434e-03	1.79041901e-03	1.86966690e-03	1.94110332e-03	2.02247060e-03	2.08314788e-03	2.11304939e-03	2.14555244e-03	2.18201568e-03	2.22609001e-03	2.24863286e-03	2.25536674e-03	2.25763571e-03	2.26472750e-03	2.28374026e-03	2.29968754e-03	2.32172482e-03	2.31562296e-03	2.29654956e-03	2.27835813e-03	2.28457421e-03	2.30067153e-03	2.32769127e-03	2.34657140e-03	2.38868723e-03	2.44443631e-03	2.56529681e-03	2.71509548e-03	2.90935740e-03	3.11632444e-03	3.35550577e-03	3.60205686e-03	3.87483525e-03	4.15697715e-03	4.43622330e-03	4.68249991e-03	4.88895580e-03	5.04035998e-03	5.15053056e-03	5.21826806e-03	5.22830686e-03	5.17538262e-03	5.08432754e-03	4.93880649e-03	4.76190539e-03	4.60675809e-03	4.49455727e-03	4.41525707e-03	4.36023987e-03	4.38941590e-03	4.53358828e-03	4.80047055e-03	5.26528303e-03	5.92736955e-03	6.81303546e-03	7.98291771e-03	9.51010428e-03	1.14625441e-02	1.38468045e-02	1.66971655e-02	1.99781966e-02	2.36272629e-02	2.75866960e-02	3.17297419e-02	3.58421470e-02	3.96883791e-02	4.30538040e-02	4.57382516e-02	4.75273536e-02	4.83104725e-02	4.79949413e-02	4.65693702e-02	4.40901994e-02	4.07156803e-02	3.66700199e-02	3.21819675e-02	2.74983648e-02	2.28566427e-02	1.84556014e-02	1.44639267e-02	1.09908020e-02	8.09567068e-03	5.78588646e-03	4.01902444e-03	2.72280412e-03	1.81145304e-03	1.20298227e-03	8.17690974e-04	5.90104671e-04	4.74649483e-04	4.20041752e-04	3.94669159e-04	3.80633993e-04	3.71799743e-04	3.65551559e-04	3.61216777e-04	3.56519368e-04	3.48949229e-04	3.27623088e-04	3.15399297e-04	3.15318063e-04	3.60784397e-04	4.26927419e-04	4.91327957e-04	5.20785305e-04	5.07202931e-04	4.51658512e-04	3.48156105e-04	1.83046907e-04	-3.61266894e-05	-3.41709732e-04	-7.12261445e-04	-1.12998372e-03	-1.55873349e-03	-1.98525599e-03	-2.41177849e-03	-2.41177849e-03	-2.41177849e-03	-2.41177849e-03	-2.41177849e-03
184	H16	Sample 15	CRE		85.34	-2.70108338e-03	-2.57423732e-03	-2.29235719e-03	-1.95410104e-03	-1.66282491e-03	-1.37676285e-03	-1.09914456e-03	-8.52282843e-04	-5.97732740e-04	-3.18256097e-04	-6.71494878e-05	1.98607952e-04	3.62003463e-04	5.53773775e-04	7.18788594e-04	8.66323368e-04	9.97578607e-04	1.12997238e-03	1.23589421e-03	1.32946354e-03	1.38712803e-03	1.48290274e-03	1.57690227e-03	1.64683730e-03	1.71271958e-03	1.76961757e-03	1.82098780e-03	1.87835202e-03	1.92856666e-03	1.99441516e-03	2.04368765e-03	2.06805854e-03	2.09565825e-03	2.13001812e-03	2.17659471e-03	2.20777377e-03	2.22863725e-03	2.24661191e-03	2.26640209e-03	2.29715443e-03	2.32620888e-03	2.36805343e-03	2.38875956e-03	2.39799285e-03	2.40871833e-03	2.43808034e-03	2.47508104e-03	2.52296520e-03	2.56375236e-03	2.62283201e-03	2.68348888e-03	2.79263778e-03	2.91896618e-03	3.07597142e-03	3.23782727e-03	3.42124235e-03	3.60143903e-03	3.79406758e-03	3.98630184e-03	4.17403816e-03	4.33205041e-03	4.45733767e-03	4.53741774e-03	4.59000215e-03	4.61888181e-03	4.61047772e-03	4.56261085e-03	4.49760155e-03	4.39702644e-03	4.27989781e-03	4.19203039e-03	4.15144389e-03	4.14278543e-03	4.15169581e-03	4.23442136e-03	4.41965740e-03	4.71754055e-03	5.20267337e-03	5.87966962e-03	6.77990306e-03	7.96562455e-03	9.51296250e-03	1.14963618e-02	1.39284045e-02	1.68412565e-02	2.01965614e-02	2.39282325e-02	2.79717431e-02	3.21931630e-02	3.63746330e-02	4.02770712e-02	4.36762316e-02	4.63647354e-02	4.81280750e-02	4.88588727e-02	4.84706684e-02	4.69573664e-02	4.43834591e-02	4.09133426e-02	3.67752046e-02	3.22070767e-02	2.74598385e-02	2.27734189e-02	1.83442618e-02	1.43382158e-02	1.08611228e-02	7.96923598e-03	5.66620399e-03	3.90738328e-03	2.61611694e-03	1.70777084e-03	1.10112057e-03	7.16283870e-04	4.92476924e-04	3.71901644e-04	3.13633737e-04	2.86756691e-04	2.72872200e-04	2.67218746e-04	2.64937650e-04	2.63992724e-04	2.63841845e-04	2.57395400e-04	2.46964405e-04	2.39907199e-04	2.44768467e-04	2.95666674e-04	3.65885391e-04	4.31975127e-04	4.66572697e-04	4.56340931e-04	4.02111214e-04	2.98503388e-04	1.36974085e-04	-8.04409911e-05	-3.86015671e-04	-7.56708519e-04	-1.17336216e-03	-1.60548003e-03	-2.03535312e-03	-2.46522622e-03	-2.46522622e-03	-2.46522622e-03	-2.46522622e-03	-2.46522622e-03
185	H17	Sample 16	CRE		85.34	-2.97075192e-03	-2.82839902e-03	-2.51205925e-03	-2.13245152e-03	-1.80556709e-03	-1.48896754e-03	-1.18809794e-03	-9.23024640e-04	-6.52821622e-04	-3.60496785e-04	-9.82132954e-05	1.76579943e-04	3.40996747e-04	5.39299541e-04	7.02145375e-04	8.53017752e-04	9.84159713e-04	1.11512615e-03	1.21645735e-03	1.30230997e-03	1.34918162e-03	1.43974444e-03	1.52834877e-03	1.59139915e-03	1.64805383e-03	1.69988854e-03	1.74971728e-03	1.80710884e-03	1.85866493e-03	1.92544533e-03	1.97209246e-03	1.98668006e-03	2.00301156e-03	2.02506932e-03	2.05475685e-03	2.06237633e-03	2.05582473e-03	2.04544531e-03	2.03920534e-03	2.04476053e-03	2.05100344e-03	2.06743464e-03	2.06106469e-03	2.04421406e-03	2.02938211e-03	2.03489257e-03	2.04652517e-03	2.06608431e-03	2.07576374e-03	2.10228904e-03	2.13221486e-03	2.21137714e-03	2.30363859e-03	2.42726965e-03	2.55653842e-03	2.71089118e-03	2.86664979e-03	3.04380040e-03	3.23072952e-03	3.42476204e-03	3.60546205e-03	3.77275360e-03	3.90945303e-03	4.02858184e-03	4.13394470e-03	4.20724261e-03	4.24145343e-03	4.25601487e-03	4.22593761e-03	4.16453643e-03	4.11752266e-03	4.10314334e-03	4.10993570e-03	4.11979913e-03	4.19077237e-03	4.35217538e-03	4.61667214e-03	5.06255776e-03	5.69187578e-03	6.53453230e-03	7.65758107e-03	9.13712275e-03	1.10535679e-02	1.34248884e-02	1.62932454e-02	1.96208500e-02	2.33504760e-02	2.74321504e-02	3.17421602e-02	3.60604951e-02	4.01488620e-02	4.37795904e-02	4.67350604e-02	4.87832094e-02	4.98081736e-02	4.97026394e-02	4.84382553e-02	4.60595637e-02	4.27222519e-02	3.86469225e-02	3.40682994e-02	2.92444505e-02	2.44275405e-02	1.98233697e-02	1.56153947e-02	1.19270441e-02	8.83076081e-03	6.34116371e-03	4.42299296e-03	3.00522813e-03	2.00151751e-03	1.32650924e-03	8.98068911e-04	6.43152208e-04	5.13098276e-04	4.50251240e-04	4.19862308e-04	4.00263346e-04	3.84870079e-04	3.70309973e-04	3.56627056e-04	3.42893708e-04	3.29212461e-04	3.03538497e-04	2.89893629e-04	2.91431076e-04	3.46180077e-04	4.28358336e-04	5.13920762e-04	5.67860535e-04	5.77174449e-04	5.42269378e-04	4.57338240e-04	3.08954514e-04	1.04730201e-04	-1.91586458e-04	-5.58312621e-04	-9.77041082e-04	-1.41070805e-03	-1.84212221e-03	-2.27353636e-03	-2.27353636e-03	-2.27353636e-03	-2.27353636e-03	-2.27353636e-03
186	H18	Sample 17	CRE		85.34	-2.78460404e-03	-2.65277884e-03	-2.35983395e-03	-2.00830008e-03	-1.70559036e-03	-1.41145842e-03	-1.13096302e-03	-8.83544056e-04	-6.28839871e-04	-3.50614568e-04	-1.01731226e-04	1.59410999e-04	3.16083154e-04	5.03525673e-04	6.62241638e-04	8.11870934e-04	9.47583779e-04	1.08298269e-03	1.18937740e-03	1.28224482e-03	1.33717754e-03	1.43143981e-03	1.52226423e-03	1.58625548e-03	1.63990038e-03	1.68195020e-03	1.72183435e-03	1.77152548e-03	1.81721550e-03	1.88377480e-03	1.93598073e-03	1.96600323e-03	2.00329741e-03	2.05227093e-03	2.11679845e-03	2.16284722e-03	2.19333827e-03	2.21747672e-03	2.24036121e-03	2.27114921e-03	2.29176133e-03	2.31718430e-03	2.31302419e-03	2.29089535e-03	2.26811284e-03	2.26793467e-03	2.27955509e-03	2.30405598e-03	2.32135695e-03	2.36529045e-03	2.42078344e-03	2.53554173e-03	2.67663831e-03	2.85773804e-03	3.05055270e-03	3.27265248e-03	3.50129746e-03	3.75571492e-03	4.01879607e-03	4.28239189e-03	4.52134090e-03	4.73102150e-03	4.89437556e-03	5.02109909e-03	5.11119085e-03	5.14610746e-03	5.12148140e-03	5.05966800e-03	4.94306123e-03	4.79109290e-03	4.64980474e-03	4.53864684e-03	4.45267804e-03	4.37740151e-03	4.37055853e-03	4.45724803e-03	4.64510455e-03	5.00293504e-03	5.52603370e-03	6.24228109e-03	7.21441149e-03	8.51208446e-03	1.02158265e-02	1.23479513e-02	1.49599736e-02	1.80303135e-02	2.15210206e-02	2.53994309e-02	2.95584350e-02	3.37988006e-02	3.78975508e-02	4.16313250e-02	4.47794492e-02	4.71014965e-02	4.84635293e-02	4.87357718e-02	4.78673490e-02	4.58774931e-02	4.28913907e-02	3.91076601e-02	3.47493816e-02	3.00722341e-02	2.53294426e-02	2.07348441e-02	1.64824923e-02	1.27072368e-02	9.49681766e-03	6.88376007e-03	4.84542935e-03	3.31912856e-03	2.21984807e-03	1.46534573e-03	9.71858410e-04	6.73759691e-04	5.13352320e-04	4.30207040e-04	3.86393997e-04	3.58069641e-04	3.37213391e-04	3.21471889e-04	3.08784552e-04	2.98729817e-04	2.82333000e-04	2.56722423e-04	2.47844126e-04	2.54809047e-04	3.20713896e-04	4.19214811e-04	5.25153464e-04	5.98455256e-04	6.28596587e-04	6.16469113e-04	5.54698624e-04	4.27508407e-04	2.45874644e-04	-3.17018197e-05	-3.83171184e-04	-7.89268061e-04	-1.20762793e-03	-1.62381450e-03	-2.04000106e-03	-2.04000106e-03	-2.04000106e-03	-2.04000106e-03	-2.04000106e-03
187	H19	Sample 18	CRE		85.34	-2.47887341e-03	-2.36808759e-03	-2.12189688e-03	-1.82646802e-03	-1.57207095e-03	-1.32552599e-03	-1.09256707e-03	-8.85561936e-04	-6.71245135e-04	-4.39446462e-04	-2.29292006e-04	-6.66933655e-06	1.51728079e-04	3.23791920e-04	4.85036953e-04	6.37862051e-04	7.81757483e-04	9.24622629e-04	1.04693373e-03	1.15628655e-03	1.23560486e-03	1.34062904e-03	1.44518532e-03	1.52658349e-03	1.60002801e-03	1.66343137e-03	1.71760301e-03	1.77232417e-03	1.82308546e-03	1.88019713e-03	1.92348394e-03	1.94376461e-03	1.96917247e-03	1.99450950e-03	2.02437952e-03	2.04428324e-03	2.06013946e-03	2.07204712e-03	2.08797274e-03	2.11138650e-03	2.14007135e-03	2.17629738e-03	2.20011504e-03	2.22051777e-03	2.24232431e-03	2.27573348e-03	2.31139695e-03	2.35294214e-03	2.38588262e-03	2.42627367e-03	2.46183658e-03	2.52699421e-03	2.59719355e-03	2.68746220e-03	2.77748482e-03	2.88416354e-03	2.99293418e-03	3.11879799e-03	3.24984169e-03	3.38633681e-03	3.51070430e-03	3.61439746e-03	3.68533452e-03	3.74094378e-03	3.78588099e-03	3.79946019e-03	3.77445411e-03	3.73571023e-03	3.66361037e-03	3.57338811e-03	3.51043714e-03	3.49221868e-03	3.50190874e-03	3.51961818e-03	3.60221022e-03	3.77941670e-03	4.05579323e-03	4.50711558e-03	5.13469397e-03	5.97163831e-03	7.08420491e-03	8.55328222e-03	1.04635979e-02	1.28371397e-02	1.57211606e-02	1.90869276e-02	2.28821273e-02	2.70572750e-02	3.14871471e-02	3.59526327e-02	4.02074906e-02	4.40189010e-02	4.71610002e-02	4.93911856e-02	5.05815212e-02	5.06129305e-02	4.94520983e-02	4.71382891e-02	4.38224080e-02	3.97300717e-02	3.50973092e-02	3.01887335e-02	2.52631182e-02	2.05365213e-02	1.62017051e-02	1.23886613e-02	9.17582140e-03	6.58286058e-03	4.57577668e-03	3.08592270e-03	2.02506100e-03	1.30700965e-03	8.46676639e-04	5.76840034e-04	4.38721605e-04	3.72812360e-04	3.43673467e-04	3.27798802e-04	3.17157978e-04	3.08825503e-04	3.01962407e-04	2.95298136e-04	2.81132915e-04	2.56976456e-04	2.49781694e-04	2.58311809e-04	3.28242949e-04	4.31837813e-04	5.42963002e-04	6.17607710e-04	6.48134387e-04	6.35065719e-04	5.70619275e-04	4.38598975e-04	2.50359816e-04	-3.75105001e-05	-4.01612251e-04	-8.21466750e-04	-1.25084437e-03	-1.67799145e-03	-2.10513853e-03	-2.10513853e-03	-2.10513853e-03	-2.10513853e-03	-2.10513853e-03
188	H20	Sample 19	CRE		85.34	-2.92460443e-03	-2.78707987e-03	-2.48146972e-03	-2.11473755e-03	-1.79894040e-03	-1.48875795e-03	-1.19314063e-03	-9.33427207e-04	-6.66748167e-04	-3.75708139e-04	-1.15440541e-04	1.57140060e-04	3.18200340e-04	5.08326639e-04	6.55023777e-04	7.93642652e-04	9.16515877e-04	1.03793576e-03	1.13138638e-03	1.21005230e-03	1.25559144e-03	1.34151576e-03	1.42710332e-03	1.49264054e-03	1.55522699e-03	1.61355039e-03	1.66954534e-03	1.73268346e-03	1.79721707e-03	1.87390382e-03	1.93818662e-03	1.97882394e-03	2.02497909e-03	2.07353734e-03	2.12887682e-03	2.16908697e-03	2.19972653e-03	2.22180091e-03	2.24554428e-03	2.27684349e-03	2.30788046e-03	2.34344667e-03	2.35755813e-03	2.35948854e-03	2.36004833e-03	2.37339642e-03	2.39081304e-03	2.41305537e-03	2.42079850e-03	2.43976224e-03	2.45499361e-03	2.50953564e-03	2.57192889e-03	2.65804817e-03	2.74743752e-03	2.85779524e-03	2.97263128e-03	3.11430284e-03	3.26875017e-03	3.44171969e-03	3.61138269e-03	3.77497682e-03	3.91725685e-03	4.04871850e-03	4.17213008e-03	4.26388458e-03	4.31174505e-03	4.33690434e-03	4.31002147e-03	4.24441437e-03	4.18426760e-03	4.14649144e-03	4.11798645e-03	4.08015626e-03	4.09436756e-03	4.19416523e-03	4.38497178e-03	4.74450136e-03	5.27313659e-03	6.00318248e-03	7.00105630e-03	8.34828231e-03	1.01277966e-02	1.23618869e-02	1.50972142e-02	1.83132895e-02	2.19660942e-02	2.60154718e-02	3.03477595e-02	3.47536424e-02	3.89952019e-02	4.28449503e-02	4.60761318e-02	4.84453493e-02	4.98114039e-02	5.00457523e-02	4.91025493e-02	4.70044283e-02	4.38858162e-02	3.99568191e-02	3.54458813e-02	3.06152446e-02	2.57238200e-02	2.09963011e-02	1.66287071e-02	1.27578112e-02	9.47193200e-03	6.80135162e-03	4.72096438e-03	3.16699409e-03	2.05400920e-03	1.29669041e-03	8.07354413e-04	5.20119077e-04	3.74056151e-04	3.06844172e-04	2.79030717e-04	2.65936170e-04	2.58191617e-04	2.52215764e-04	2.47163913e-04	2.42297538e-04	2.28643636e-04	2.04644658e-04	1.97580100e-04	2.07424872e-04	2.79270762e-04	3.85629560e-04	4.99799296e-04	5.80600914e-04	6.17375581e-04	6.10504899e-04	5.52209722e-04	4.26376554e-04	2.44409439e-04	-3.69591376e-05	-3.94264278e-04	-8.06928255e-04	-1.23188833e-03	-1.65464081e-03	-2.07739330e-03	-2.07739330e-03	-2.07739330e-03	-2.07739330e-03	-2.07739330e-03
