id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
11	A11	11	unkn	DNA	GAPDH	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.070	0.292036	0.298538	2.779713	1.9185578730442365	1.39	9	24	4	21.5	0.858231	1.811531	0.999748	2.430090e-06	23.2054	22.6630	1.746293	0.025568	3.990194e-06	23.4679	1.746054	0.025942	4.000701e-06	23.4690	1.741514	0.018140	4.205270e-06	23.4892	1.741093	0.018305	4.224787e-06	23.4911	1.741514	0.018140	4.205270e-06	23.4892	1.741093	0.018305	4.224787e-06	23.4911	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
12	A12	12	unkn	DNA	GAPDH	DNA-zyme probe			0.338694	0.298538	2.779713	1.9185578730442365	1.39	12	24	4	21.5	1.188545	1.740177	0.999548	7.984635e-06	22.9075	22.3257	1.746293	0.025568	5.525930e-06	22.8838	1.746054	0.025942	5.540481e-06	22.8847	1.741514	0.018140	5.823784e-06	22.9023	1.741093	0.018305	5.850812e-06	22.9039	1.741514	0.018140	5.823784e-06	22.9023	1.741093	0.018305	5.850812e-06	22.9039	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	13	unkn	DNA	GAPDH	DNA-zyme probe			0.355697	0.298538	2.779713	1.9185578730442365	1.39	10	24	4	20.5	0.829347	1.744355	0.999552	9.230372e-06	22.5380	21.9588	1.746293	0.025568	6.733532e-06	22.5293	1.746054	0.025942	6.750337e-06	22.5304	1.741514	0.018140	7.077055e-06	22.5509	1.741093	0.018305	7.108181e-06	22.5528	1.741514	0.018140	7.077055e-06	22.5509	1.741093	0.018305	7.108181e-06	22.5528	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	14	unkn	DNA	GAPDH	DNA-zyme probe			0.319322	0.298538	2.779713	1.9185578730442365	1.39	18	24	4	21.5	1.119092	1.728137	0.999824	8.728404e-06	23.0654	22.4763	1.746293	0.025568	5.203018e-06	22.9918	1.746054	0.025942	5.216719e-06	22.9928	1.741514	0.018140	5.483467e-06	23.0108	1.741093	0.018305	5.508915e-06	23.0125	1.741514	0.018140	5.483467e-06	23.0108	1.741093	0.018305	5.508915e-06	23.0125	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	-RT	nrt	DNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.288403	0.298538	2.779713	1.9185578730442365	1.39	16	36	4	32.5	0.707508	1.779565	0.999714	5.182392e-09	34.6628	34.1037	1.746293	0.025568	7.142195e-09	34.8143	1.746054	0.025942	7.171822e-09	34.8155	1.741514	0.018140	7.757543e-09	34.8373	1.741093	0.018305	7.814300e-09	34.8394	1.741514	0.018140	7.757543e-09	34.8373	1.741093	0.018305	7.814300e-09	34.8394	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
16	A16	-RT	nrt	DNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.267663	0.298538	2.779713	1.9185578730442365	1.39	15	34	4	31.5	0.971380	1.729762	0.999675	3.096112e-08	33.3169	32.7288	1.746293	0.025568	1.712407e-08	33.2457	1.746054	0.025942	1.719274e-08	33.2468	1.741514	0.018140	1.854852e-08	33.2660	1.741093	0.018305	1.867971e-08	33.2677	1.741514	0.018140	1.854852e-08	33.2660	1.741093	0.018305	1.867971e-08	33.2677	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	01	unkn	DNA	GAPDH	DNA-zyme probe			0.313806	0.298538	2.779713	1.9185578730442365	1.39	13	24	4	21.5	1.089480	1.734262	0.999940	7.875086e-06	23.0888	22.5035	1.746293	0.025568	5.065346e-06	23.0399	1.746054	0.025942	5.078685e-06	23.0409	1.741514	0.018140	5.338374e-06	23.0591	1.741093	0.018305	5.363150e-06	23.0608	1.741514	0.018140	5.338374e-06	23.0591	1.741093	0.018305	5.363150e-06	23.0608	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	02	unkn	DNA	GAPDH	DNA-zyme probe			0.355916	0.298538	2.779713	1.9185578730442365	1.39	14	25	4	22.5	1.193869	1.725469	0.999939	5.578849e-06	23.9580	23.3672	1.746293	0.025568	3.178551e-06	23.8758	1.746054	0.025942	3.187358e-06	23.8767	1.741514	0.018140	3.359071e-06	23.8942	1.741093	0.018305	3.375477e-06	23.8958	1.741514	0.018140	3.359071e-06	23.8942	1.741093	0.018305	3.375477e-06	23.8958	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	03	unkn	DNA	GAPDH	DNA-zyme probe			0.297211	0.298538	2.779713	1.9185578730442365	1.39	9	24	4	21.5	0.895458	1.774616	0.999370	3.947292e-06	23.2737	22.7119	1.746293	0.025568	4.163273e-06	23.3917	1.746054	0.025942	4.174236e-06	23.3928	1.741514	0.018140	4.387678e-06	23.4127	1.741093	0.018305	4.408041e-06	23.4145	1.741514	0.018140	4.387678e-06	23.4127	1.741093	0.018305	4.408041e-06	23.4145	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	04	unkn	DNA	GAPDH	DNA-zyme probe			0.297964	0.298538	2.779713	1.9185578730442365	1.39	15	24	4	21.5	0.869721	1.748895	0.999532	5.247569e-06	23.4326	22.8561	1.746293	0.025568	4.043614e-06	23.4440	1.746054	0.025942	4.054262e-06	23.4451	1.741514	0.018140	4.261569e-06	23.4652	1.741093	0.018305	4.281347e-06	23.4671	1.741514	0.018140	4.261569e-06	23.4652	1.741093	0.018305	4.281347e-06	23.4671	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	05	unkn	DNA	GAPDH	DNA-zyme probe			0.314101	0.298538	2.779713	1.9185578730442365	1.39	10	23	4	20.5	0.771630	1.737062	0.999918	9.358219e-06	22.7020	22.1183	1.746293	0.025568	6.264925e-06	22.6587	1.746054	0.025942	6.280560e-06	22.6598	1.741514	0.018140	6.584541e-06	22.6809	1.741093	0.018305	6.613501e-06	22.6829	1.741514	0.018140	6.584541e-06	22.6809	1.741093	0.018305	6.613501e-06	22.6829	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	06	unkn	DNA	GAPDH	DNA-zyme probe			0.306661	0.298538	2.779713	1.9185578730442365	1.39	11	23	4	20.5	0.880683	1.734597	0.999930	1.099633e-05	22.4737	21.8886	1.746293	0.025568	7.150336e-06	22.4216	1.746054	0.025942	7.168180e-06	22.4226	1.741514	0.018140	7.515122e-06	22.4426	1.741093	0.018305	7.548175e-06	22.4445	1.741514	0.018140	7.515122e-06	22.4426	1.741093	0.018305	7.548175e-06	22.4445	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	07	unkn	DNA	GAPDH	DNA-zyme probe			0.311958	0.298538	2.779713	1.9185578730442365	1.39	9	24	4	21.5	0.756220	1.738626	0.999932	5.178622e-06	23.7310	23.1483	1.746293	0.025568	3.515912e-06	23.6949	1.746054	0.025942	3.525170e-06	23.6960	1.741514	0.018140	3.705424e-06	23.7173	1.741093	0.018305	3.722621e-06	23.7193	1.741514	0.018140	3.705424e-06	23.7173	1.741093	0.018305	3.722621e-06	23.7193	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	08	unkn	DNA	GAPDH	DNA-zyme probe			0.336457	0.298538	2.779713	1.9185578730442365	1.39	11	25	4	22.5	0.928631	1.771575	0.999823	2.397470e-06	24.2223	23.6588	1.746293	0.025568	2.472382e-06	24.3265	1.746054	0.025942	2.479232e-06	24.3275	1.741514	0.018140	2.612797e-06	24.3471	1.741093	0.018305	2.625557e-06	24.3489	1.741514	0.018140	2.612797e-06	24.3471	1.741093	0.018305	2.625557e-06	24.3489	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	09	unkn	DNA	GAPDH	DNA-zyme probe			0.381333	0.298538	2.779713	1.9185578730442365	1.39	10	23	4	20.5	0.840939	1.729366	0.999870	1.117076e-05	22.5819	21.9936	1.746293	0.025568	6.827657e-06	22.5044	1.746054	0.025942	6.844696e-06	22.5055	1.741514	0.018140	7.175981e-06	22.5259	1.741093	0.018305	7.207542e-06	22.5278	1.741514	0.018140	7.175981e-06	22.5259	1.741093	0.018305	7.207542e-06	22.5278	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	10	unkn	DNA	GAPDH	DNA-zyme probe			0.335270	0.298538	2.779713	1.9185578730442365	1.39	10	24	4	21.5	1.031313	1.765938	0.999716	5.051446e-06	23.0604	22.4937	1.746293	0.025568	4.794906e-06	23.1384	1.746054	0.025942	4.807532e-06	23.1393	1.741514	0.018140	5.053357e-06	23.1580	1.741093	0.018305	5.076810e-06	23.1598	1.741514	0.018140	5.053357e-06	23.1580	1.741093	0.018305	5.076810e-06	23.1598	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	11	unkn	DNA	GAPDH	DNA-zyme probe			0.260739	0.298538	2.779713	1.9185578730442365	1.39	9	24	4	21.5	1.010669	1.762364	0.999903	5.170744e-06	23.1100	22.5412	1.746293	0.025568	4.698926e-06	23.1746	1.746054	0.025942	4.711299e-06	23.1756	1.741514	0.018140	4.952204e-06	23.1945	1.741093	0.018305	4.975187e-06	23.1962	1.741514	0.018140	4.952204e-06	23.1945	1.741093	0.018305	4.975187e-06	23.1962	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	12	unkn	DNA	GAPDH	DNA-zyme probe			0.323531	0.298538	2.779713	1.9185578730442365	1.39	10	24	4	20.5	0.724588	1.740806	0.999976	8.408333e-06	22.7977	22.2164	1.746293	0.025568	5.882992e-06	22.7715	1.746054	0.025942	5.897673e-06	22.7727	1.741514	0.018140	6.183123e-06	22.7943	1.741093	0.018305	6.210317e-06	22.7963	1.741514	0.018140	6.183123e-06	22.7943	1.741093	0.018305	6.210317e-06	22.7963	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
37	B13	13	unkn	DNA	GAPDH	DNA-zyme probe			0.323935	0.298538	2.779713	1.9185578730442365	1.39	11	24	5	21.0	0.948535	1.721324	0.999822	1.056662e-05	22.8985	22.3051	1.746293	0.025568	5.827760e-06	22.7884	1.746054	0.025942	5.842705e-06	22.7895	1.741514	0.018140	6.133472e-06	22.8089	1.741093	0.018305	6.161193e-06	22.8107	1.741514	0.018140	6.133472e-06	22.8089	1.741093	0.018305	6.161193e-06	22.8107	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	14	unkn	DNA	GAPDH	DNA-zyme probe			0.338379	0.298538	2.779713	1.9185578730442365	1.39	12	24	5	21.0	0.892707	1.717449	0.999974	1.042669e-05	23.0286	22.4327	1.746293	0.025568	5.484755e-06	22.8972	1.746054	0.025942	5.498820e-06	22.8983	1.741514	0.018140	5.772474e-06	22.9182	1.741093	0.018305	5.798563e-06	22.9201	1.741514	0.018140	5.772474e-06	22.9182	1.741093	0.018305	5.798563e-06	22.9201	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	-RT	nrt	DNA	GAPDH	DNA-zyme probe	amplification in negative control		0.283230	0.298538	2.779713	1.9185578730442365	1.39	11	41	4	38.5	0.854462	1.753723	0.999967	3.460932e-10	40.4432	39.8695	1.746293	0.025568	3.041517e-10	40.4758	1.746054	0.025942	3.056650e-10	40.4769	1.741514	0.018140	3.358336e-10	40.4971	1.741093	0.018305	3.387818e-10	40.4990	1.741514	0.018140	3.358336e-10	40.4971	1.741093	0.018305	3.387818e-10	40.4990	Yes	No	No	No	No	No	No	No	No	No	No	No	No
40	B16	H2O	ntc	DNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.260045	0.298538	2.779713	1.9185578730442365	1.39	10	39	4	36.5	0.911688	1.824438	0.999815	2.683107e-10	38.0585	37.5225	1.746293	0.025568	9.896418e-10	38.3595	1.746054	0.025942	9.942927e-10	38.3605	1.741514	0.018140	1.086755e-09	38.3803	1.741093	0.018305	1.095765e-09	38.3821	1.741514	0.018140	1.086755e-09	38.3803	1.741093	0.018305	1.095765e-09	38.3821	Yes	No	Yes	No	Yes	Yes	Yes	Yes	No	No	No	No	Yes
49	C1	01	unkn	DNA	CAT	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high	0.576972	0.467735	4.216965	1.9185578730442365	2.1085	12	40	4	38.5	1.800868	1.710970	0.999867	1.886468e-09	39.2530	39.4288	1.733082	0.015061	8.435184e-10	39.1798	1.733312	0.014229	8.394907e-10	39.1790	1.733082	0.015061	8.435184e-10	39.1798	1.733312	0.014229	8.394907e-10	39.1790	1.733082	0.015061	8.435184e-10	39.1798	1.733312	0.014229	8.394907e-10	39.1790	Yes	No	No	No	No	No	No	No	No	No	No	No	No
50	C2	02	unkn	DNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.467735	4.216965	1.9185578730442365	2.1085	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
51	C3	03	unkn	DNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.467735	4.216965	1.9185578730442365	2.1085	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	1.733082	0.015061	nan	nan	1.733312	0.014229	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
52	C4	04	unkn	DNA	CAT	DNA-zyme probe			0.660388	0.467735	4.216965	1.9185578730442365	2.1085	9	27	4	25.5	1.643082	1.730099	0.999330	1.395886e-06	26.3566	26.5288	1.733082	0.015061	9.793140e-07	26.3465	1.733312	0.014229	9.763176e-07	26.3457	1.733082	0.015061	9.793140e-07	26.3465	1.733312	0.014229	9.763176e-07	26.3457	1.733082	0.015061	9.793140e-07	26.3465	1.733312	0.014229	9.763176e-07	26.3457	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	05	unkn	DNA	CAT	DNA-zyme probe			0.645132	0.467735	4.216965	1.9185578730442365	2.1085	11	29	4	27.5	1.708919	1.727654	0.999742	5.042696e-07	28.2931	28.4658	1.733082	0.015061	3.391140e-07	28.2751	1.733312	0.014229	3.379868e-07	28.2743	1.733082	0.015061	3.391140e-07	28.2751	1.733312	0.014229	3.379868e-07	28.2743	1.733082	0.015061	3.391140e-07	28.2751	1.733312	0.014229	3.379868e-07	28.2743	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	06	unkn	DNA	CAT	DNA-zyme probe			0.666879	0.467735	4.216965	1.9185578730442365	2.1085	11	26	4	24.5	1.773767	1.737309	0.999316	2.354568e-06	25.1938	25.3647	1.733082	0.015061	1.832223e-06	25.2073	1.733312	0.014229	1.826859e-06	25.2066	1.733082	0.015061	1.832223e-06	25.2073	1.733312	0.014229	1.826859e-06	25.2066	1.733082	0.015061	1.832223e-06	25.2073	1.733312	0.014229	1.826859e-06	25.2066	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	07	unkn	DNA	CAT	DNA-zyme probe			0.618550	0.467735	4.216965	1.9185578730442365	2.1085	10	28	4	26.5	1.820818	1.716122	0.999610	1.108519e-06	27.2151	27.3899	1.733082	0.015061	6.261956e-07	27.1597	1.733312	0.014229	6.241969e-07	27.1590	1.733082	0.015061	6.261956e-07	27.1597	1.733312	0.014229	6.241969e-07	27.1590	1.733082	0.015061	6.261956e-07	27.1597	1.733312	0.014229	6.241969e-07	27.1590	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
56	C8	08	unkn	DNA	CAT	DNA-zyme probe			0.629423	0.467735	4.216965	1.9185578730442365	2.1085	11	29	4	26.5	1.254001	1.747731	0.999927	4.706777e-07	27.7823	27.9514	1.733082	0.015061	4.312619e-07	27.8379	1.733312	0.014229	4.298854e-07	27.8370	1.733082	0.015061	4.312619e-07	27.8379	1.733312	0.014229	4.298854e-07	27.8370	1.733082	0.015061	4.312619e-07	27.8379	1.733312	0.014229	4.298854e-07	27.8370	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
57	C9	09	unkn	DNA	CAT	DNA-zyme probe			0.596910	0.467735	4.216965	1.9185578730442365	2.1085	10	34	5	32.0	1.457251	1.718308	0.999231	4.368216e-08	33.1192	33.2936	1.733082	0.015061	2.434849e-08	33.0648	1.733312	0.014229	2.425311e-08	33.0639	1.733082	0.015061	2.434849e-08	33.0648	1.733312	0.014229	2.425311e-08	33.0639	1.733082	0.015061	2.434849e-08	33.0648	1.733312	0.014229	2.425311e-08	33.0639	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
58	C10	10	unkn	DNA	CAT	DNA-zyme probe			0.638312	0.467735	4.216965	1.9185578730442365	2.1085	11	34	4	31.5	1.304145	1.745619	0.999834	3.118276e-08	32.7198	32.8893	1.733082	0.015061	2.868621e-08	32.7666	1.733312	0.014229	2.857572e-08	32.7658	1.733082	0.015061	2.868621e-08	32.7666	1.733312	0.014229	2.857572e-08	32.7658	1.733082	0.015061	2.868621e-08	32.7666	1.733312	0.014229	2.857572e-08	32.7658	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
59	C11	11	unkn	DNA	CAT	DNA-zyme probe		Cq > 34;N0 unreliable	0.561269	0.467735	4.216965	1.9185578730442365	2.1085	10	35	5	33.0	1.396988	1.723442	0.999597	2.208539e-08	34.1776	34.3510	1.733082	0.015061	1.346825e-08	34.1416	1.733312	0.014229	1.341371e-08	34.1407	1.733082	0.015061	1.346825e-08	34.1416	1.733312	0.014229	1.341371e-08	34.1407	1.733082	0.015061	1.346825e-08	34.1416	1.733312	0.014229	1.341371e-08	34.1407	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
60	C12	12	unkn	DNA	CAT	DNA-zyme probe			0.659873	0.467735	4.216965	1.9185578730442365	2.1085	18	30	4	27.5	1.187137	1.748985	0.999811	2.499679e-07	28.8757	29.0446	1.733082	0.015061	2.355727e-07	28.9376	1.733312	0.014229	2.347897e-07	28.9367	1.733082	0.015061	2.355727e-07	28.9376	1.733312	0.014229	2.347897e-07	28.9367	1.733082	0.015061	2.355727e-07	28.9376	1.733312	0.014229	2.347897e-07	28.9367	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
61	C13	13	unkn	DNA	CAT	DNA-zyme probe			0.663525	0.467735	4.216965	1.9185578730442365	2.1085	11	33	5	31.0	1.434004	1.724368	0.999767	6.622515e-08	32.1261	32.2993	1.733082	0.015061	4.152478e-08	32.0940	1.733312	0.014229	4.136758e-08	32.0932	1.733082	0.015061	4.152478e-08	32.0940	1.733312	0.014229	4.136758e-08	32.0932	1.733082	0.015061	4.152478e-08	32.0940	1.733312	0.014229	4.136758e-08	32.0932	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
62	C14	14	unkn	DNA	CAT	DNA-zyme probe			0.639286	0.467735	4.216965	1.9185578730442365	2.1085	12	30	4	28.5	1.801227	1.732671	0.999545	2.832448e-07	29.1807	29.3525	1.733082	0.015061	2.062402e-07	29.1794	1.733312	0.014229	2.055275e-07	29.1787	1.733082	0.015061	2.062402e-07	29.1794	1.733312	0.014229	2.055275e-07	29.1787	1.733082	0.015061	2.062402e-07	29.1794	1.733312	0.014229	2.055275e-07	29.1787	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
