165	G21	Sample 10	CRE		85.34	0.97442828	0.97511751	0.97615520	0.97650212	0.97719752	0.97967067	0.98387363	0.98715138	0.98973341	0.99207118	0.99383670	0.99515228	0.99629331	0.99709782	0.99837830	0.99716824	0.99884499	1.00020851	1.00022057	1.00062139	1.00122028	1.00041136	0.99955738	0.99891449	0.99974441	1.00049478	0.99982557	0.99916218	0.99880770	0.99832274	0.99783178	0.99675182	0.99787290	0.99716807	0.99593394	0.99625387	0.99663248	0.99733226	0.99597554	0.99524618	0.99513443	0.99597687	0.99589422	0.99545102	0.99605633	0.99527469	0.99450388	0.99410762	0.99397032	0.99418384	0.99363532	0.99195258	0.99196756	0.99080756	0.99135893	0.99038605	0.99042421	0.98871760	0.98878813	0.98670688	0.98608779	0.98629618	0.98537796	0.98420639	0.98431906	0.98456787	0.98374768	0.98413813	0.98303985	0.98319851	0.98415225	0.98368441	0.98232728	0.98416810	0.98598225	0.98482808	0.98320827	0.98280049	0.98400977	0.98336699	0.98428625	0.98288292	0.98251930	0.98090623	0.97726582	0.97495158	0.97025961	0.96487388	0.95465318	0.93965680	0.92080560	0.89658044	0.86129510	0.81532784	0.76221236	0.70112466	0.63092661	0.55659473	0.47778584	0.39926491	0.32353657	0.25327860	0.19148672	0.13942809	0.09750174	0.06481351	0.04113293	0.02489024	0.01465307	0.00884674	0.00571637	0.00418450	0.00343018	0.00295092	0.00258314	0.00234807	0.00214828	0.00195862	0.00162564	0.00141710	0.00115655	0.00095025	0.00068304	0.00045466	0.00023138	0.00007209	-0.00004231	-0.00002556	-0.00005709	0.00000175	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132	0.00005132
180	H12	Sample 11	CRE		85.34	0.97011375	0.97096473	0.97224601	0.97267440	0.97353313	0.97661613	0.98179491	0.98581099	0.98895672	0.99172842	0.99377912	0.99515849	0.99644189	0.99722279	0.99864891	0.99675955	0.99892519	1.00018542	1.00014590	1.00051399	1.00132206	1.00045338	0.99954097	0.99891204	0.99972655	1.00048436	0.99978821	0.99901850	0.99839740	0.99740165	0.99644931	0.99488776	0.99543051	0.99407621	0.99216066	0.99170128	0.99128825	0.99125898	0.98938116	0.98812814	0.98753132	0.98797561	0.98753422	0.98669820	0.98700648	0.98594679	0.98496942	0.98431997	0.98403364	0.98406608	0.98338938	0.98155065	0.98150439	0.98026514	0.98075534	0.97958405	0.97933214	0.97709645	0.97659441	0.97368288	0.97215027	0.97110672	0.96879443	0.96590351	0.96417136	0.96234222	0.95933888	0.95742106	0.95402355	0.95183485	0.95065453	0.94808139	0.94492940	0.94510153	0.94555608	0.94324992	0.94065874	0.93936562	0.93972702	0.93826445	0.93830360	0.93583770	0.93416599	0.93087841	0.92528427	0.92049277	0.91277677	0.90381931	0.88961272	0.87025731	0.84678281	0.81795851	0.77859459	0.72944738	0.67430402	0.61284284	0.54423607	0.47320132	0.39977982	0.32833208	0.26101864	0.20017791	0.14804680	0.10522320	0.07156069	0.04608133	0.02836119	0.01672633	0.00980926	0.00617866	0.00432106	0.00332517	0.00274337	0.00231241	0.00190769	0.00153178	0.00117932	0.00093367	0.00056744	0.00035328	0.00020197	0.00013663	0.00000832	-0.00007226	-0.00010291	0.00000283	-0.00002766	0.00004175	-0.00001728	0.00001013	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981	-0.00000981
181	H13	Sample 12	CRE		85.34	0.96876312	0.96962508	0.97092299	0.97135695	0.97222689	0.97534366	0.98066797	0.98479613	0.98802509	0.99097720	0.99317223	0.99470549	0.99612746	0.99699389	0.99849643	0.99664177	0.99889235	1.00026228	1.00018796	1.00049240	1.00124494	1.00037618	0.99954938	0.99899346	0.99991844	1.00091532	1.00039598	0.99989703	0.99970040	0.99916773	0.99864193	0.99744897	0.99843090	0.99754755	0.99597565	0.99601248	0.99605939	0.99634750	0.99469490	0.99365864	0.99327816	0.99393688	0.99352264	0.99281741	0.99316471	0.99211143	0.99119725	0.99062459	0.99046785	0.99068414	0.99021037	0.98872094	0.98897045	0.98809259	0.98907049	0.98845604	0.98887519	0.98727897	0.98741324	0.98513878	0.98419004	0.98378646	0.98197192	0.97942519	0.97784440	0.97610944	0.97308752	0.97119904	0.96760584	0.96530545	0.96398880	0.96122384	0.95793660	0.95821045	0.95872988	0.95642095	0.95381511	0.95262275	0.95312194	0.95176935	0.95202256	0.94973095	0.94829472	0.94531922	0.94000912	0.93562841	0.92841098	0.92000796	0.90638140	0.88776705	0.86520474	0.83760628	0.79944360	0.75149984	0.69762525	0.63713104	0.56924807	0.49868525	0.42507359	0.35286355	0.28401171	0.22092867	0.16603404	0.12025719	0.08383415	0.05563547	0.03545005	0.02168760	0.01309527	0.00826146	0.00567823	0.00444527	0.00382495	0.00336885	0.00303763	0.00270266	0.00243188	0.00219670	0.00184723	0.00158273	0.00124756	0.00097506	0.00067159	0.00038229	0.00020490	0.00009808	-0.00004024	-0.00005330	-0.00008209	-0.00000620	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411	0.00008411
182	H14	Sample 13	CRE		85.34	0.96662946	0.96750723	0.96882891	0.96927082	0.97015667	0.97333045	0.97873845	0.98298883	0.98641248	0.98953559	0.99190287	0.99360371	0.99520523	0.99638217	0.99809304	0.99648378	0.99883048	1.00024055	1.00024625	1.00053854	1.00127129	1.00041568	0.99951691	0.99893920	0.99991341	1.00097540	1.00061410	1.00026300	1.00032517	1.00004734	0.99980103	0.99884187	1.00005153	0.99935839	0.99799495	0.99819603	0.99842091	0.99893474	0.99746681	0.99662755	0.99658305	0.99753559	0.99748613	0.99708370	0.99767379	0.99684793	0.99611164	0.99571577	0.99572986	0.99598572	0.99558552	0.99411420	0.99452060	0.99392315	0.99521006	0.99486625	0.99564404	0.99440061	0.99506992	0.99326352	0.99289029	0.99308975	0.99180695	0.98988990	0.98897619	0.98784384	0.98541111	0.98395429	0.98087771	0.97899471	0.97798308	0.97557108	0.97246445	0.97302616	0.97385497	0.97184994	0.96969964	0.96890986	0.96990838	0.96909681	0.96991626	0.96829032	0.96757461	0.96535684	0.96084361	0.95728105	0.95104879	0.94360540	0.93080787	0.91282913	0.89065393	0.86293993	0.82413307	0.77490453	0.71924460	0.65636951	0.58571102	0.51212672	0.43537770	0.36013717	0.28872676	0.22354518	0.16713675	0.12035844	0.08335053	0.05491835	0.03475387	0.02117770	0.01288025	0.00825781	0.00574950	0.00444361	0.00370390	0.00312464	0.00263219	0.00225928	0.00194444	0.00165941	0.00130048	0.00104005	0.00075997	0.00061085	0.00043767	0.00024606	0.00010100	0.00006856	-0.00004370	-0.00003841	-0.00004348	0.00003667	0.00002054	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256	0.00001256
183	H15	Sample 14	CRE		85.34	0.96635779	0.96728768	0.96868790	0.96915608	0.97009462	0.97342851	0.97912116	0.98357154	0.98711110	0.99035791	0.99272584	0.99435365	0.99583741	0.99681906	0.99845423	0.99637002	0.99892694	1.00026211	1.00011561	1.00044988	1.00130541	1.00044680	0.99952506	0.99896712	0.99991282	1.00085966	1.00031609	0.99980683	0.99949940	0.99877871	0.99804867	0.99663686	0.99736980	0.99613871	0.99421247	0.99389408	0.99345917	0.99330095	0.99111556	0.98958921	0.98881188	0.98909833	0.98838126	0.98730880	0.98720034	0.98578455	0.98454775	0.98377345	0.98343925	0.98340534	0.98262047	0.98079831	0.98081822	0.97985308	0.98073688	0.98000099	0.98018949	0.97826578	0.97809128	0.97538830	0.97391190	0.97295087	0.97034470	0.96690509	0.96421040	0.96130744	0.95695317	0.95355877	0.94855783	0.94471698	0.94177739	0.93748803	0.93272611	0.93173130	0.93104481	0.92768911	0.92430192	0.92233425	0.92221759	0.92039641	0.92017063	0.91746981	0.91562590	0.91234541	0.90700977	0.90269230	0.89582545	0.88833047	0.87618057	0.85989899	0.84062065	0.81719415	0.78417745	0.74188199	0.69399149	0.63957890	0.57726754	0.51160911	0.44175277	0.37192746	0.30396030	0.24009618	0.18335205	0.13503793	0.09571619	0.06447990	0.04146187	0.02512598	0.01442888	0.00811114	0.00464704	0.00291841	0.00207005	0.00149937	0.00105769	0.00076720	0.00058830	0.00048613	0.00029016	0.00020972	0.00007369	0.00012195	0.00007879	0.00005884	0.00002572	0.00003600	-0.00002468	-0.00001502	-0.00003852	0.00004459	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227	-0.00000227
184	H16	Sample 15	CRE		85.34	0.96654177	0.96742024	0.96874301	0.96918530	0.97007191	0.97322526	0.97861648	0.98290169	0.98628844	0.98949535	0.99189699	0.99365962	0.99523414	0.99635795	0.99803351	0.99643529	0.99881503	1.00029775	1.00019246	1.00053943	1.00127059	1.00041310	0.99956082	0.99890970	0.99975968	1.00064201	1.00010128	0.99959979	0.99929516	0.99869361	0.99811789	0.99683638	0.99785887	0.99687558	0.99529513	0.99516185	0.99503825	0.99527003	0.99345619	0.99223020	0.99162183	0.99199720	0.99145383	0.99053694	0.99078485	0.98964319	0.98849821	0.98772664	0.98732700	0.98739215	0.98676155	0.98504120	0.98506448	0.98389943	0.98457466	0.98373048	0.98389755	0.98200366	0.98184851	0.97914946	0.97772481	0.97690293	0.97464926	0.97166700	0.96962278	0.96745722	0.96405838	0.96171098	0.95777237	0.95511532	0.95333310	0.95014146	0.94638522	0.94626477	0.94635827	0.94359540	0.94058399	0.93896356	0.93912475	0.93755886	0.93758877	0.93515851	0.93362561	0.93061082	0.92551211	0.92157641	0.91517752	0.90801176	0.89607883	0.87978403	0.86028759	0.83638827	0.80260922	0.75923352	0.70992472	0.65373145	0.58947754	0.52187656	0.45011446	0.37846326	0.30886546	0.24363046	0.18579867	0.13673067	0.09689178	0.06534080	0.04206954	0.02560253	0.01485068	0.00846119	0.00493797	0.00314384	0.00215580	0.00153399	0.00110711	0.00080294	0.00059324	0.00050337	0.00034590	0.00030033	0.00019651	0.00028144	0.00021028	0.00009799	0.00003465	0.00005710	-0.00005016	-0.00001464	-0.00004229	0.00004841	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171	0.00000171
185	H17	Sample 16	CRE		85.34	0.96530119	0.96624957	0.96767766	0.96815517	0.96911243	0.97253908	0.97832092	0.98277723	0.98632433	0.98955034	0.99194888	0.99369417	0.99522881	0.99629417	0.99797026	0.99622125	0.99875641	1.00024395	1.00027072	1.00058599	1.00132962	1.00045402	0.99950524	0.99885282	0.99972801	1.00061230	1.00003103	0.99949347	0.99936593	0.99888287	0.99836031	0.99722025	0.99823186	0.99726816	0.99555809	0.99547938	0.99531059	0.99545207	0.99363684	0.99249684	0.99202295	0.99267260	0.99232143	0.99171238	0.99209872	0.99120645	0.99035486	0.98985762	0.98982452	0.99017403	0.98988270	0.98854835	0.98903401	0.98844498	0.98967132	0.98929039	0.99002567	0.98873260	0.98922954	0.98719539	0.98654302	0.98655879	0.98518121	0.98321402	0.98224569	0.98102370	0.97831927	0.97671012	0.97332060	0.97108716	0.96963693	0.96656590	0.96270680	0.96251736	0.96253256	0.95972719	0.95662491	0.95492729	0.95507508	0.95352407	0.95368006	0.95131636	0.94991021	0.94714206	0.94224647	0.93870212	0.93281398	0.92639455	0.91512938	0.89967286	0.88137323	0.85893244	0.82645400	0.78431473	0.73618517	0.68089288	0.61700296	0.54950159	0.47713955	0.40421196	0.33266478	0.26504230	0.20446549	0.15244857	0.10978899	0.07562275	0.04999856	0.03160085	0.01938216	0.01197631	0.00776948	0.00560462	0.00447147	0.00375473	0.00321370	0.00284246	0.00249295	0.00219545	0.00180823	0.00150630	0.00112030	0.00091098	0.00062247	0.00038763	0.00018345	0.00010193	-0.00004820	-0.00005590	-0.00008998	0.00003233	0.00006018	0.00011345	0.00010441	0.00016109	0.00025215	0.00041254	0.00043735	0.00042360	0.00045529	0.00056543	0.00093772	0.00121577	0.00156543	0.00197254	0.00251428	0.00341673	0.00417446	0.00501717	0.00595627
186	H18	Sample 17	CRE		85.34	0.96705789	0.96793933	0.96926653	0.96971029	0.97059984	0.97376537	0.97921597	0.98346461	0.98681967	0.98989271	0.99222794	0.99392960	0.99546788	0.99647278	0.99807998	0.99633649	0.99874944	1.00024026	1.00026801	1.00063673	1.00130859	1.00041822	0.99951755	0.99886003	0.99969257	1.00048448	0.99985009	0.99927084	0.99896493	0.99843643	0.99793793	0.99680646	0.99791037	0.99707107	0.99559234	0.99557745	0.99548578	0.99573329	0.99391402	0.99261928	0.99192071	0.99220350	0.99154094	0.99046484	0.99046658	0.98919180	0.98796127	0.98720045	0.98693963	0.98707970	0.98650647	0.98486456	0.98508202	0.98421640	0.98509127	0.98444191	0.98473461	0.98296656	0.98291808	0.98040065	0.97912450	0.97832900	0.97601437	0.97298587	0.97075557	0.96823959	0.96423179	0.96117393	0.95641929	0.95283420	0.95008363	0.94596365	0.94129125	0.94018893	0.93938619	0.93612632	0.93272344	0.93081440	0.93067780	0.92894066	0.92880732	0.92623172	0.92467702	0.92191003	0.91710725	0.91370425	0.90818626	0.90240341	0.89237297	0.87872319	0.86269856	0.84296895	0.81390907	0.77571370	0.73159987	0.68026938	0.62017661	0.55596938	0.48625544	0.41524095	0.34475534	0.27716674	0.21582748	0.16251553	0.11830112	0.08246701	0.05521022	0.03530878	0.02173068	0.01325191	0.00836141	0.00577337	0.00439889	0.00345316	0.00278113	0.00226478	0.00184954	0.00152242	0.00112580	0.00085062	0.00054543	0.00042702	0.00032302	0.00018005	0.00010502	0.00004894	-0.00001844	-0.00001515	-0.00007315	0.00002396	0.00003401	0.00006631	0.00006944	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508	0.00007508
187	H19	Sample 18	CRE		85.34	0.96781055	0.96869747	0.97003306	0.97047966	0.97137496	0.97458076	0.97997871	0.98416410	0.98746738	0.99045555	0.99264166	0.99422723	0.99563699	0.99663488	0.99823696	0.99650952	0.99877643	1.00023049	1.00023118	1.00062227	1.00132814	1.00044395	0.99952267	0.99884361	0.99975029	1.00063060	1.00001634	0.99939412	0.99905391	0.99842166	0.99773429	0.99633923	0.99723367	0.99611455	0.99433651	0.99404808	0.99376504	0.99386828	0.99194570	0.99071414	0.99022014	0.99074368	0.99027760	0.98949018	0.98991482	0.98890802	0.98790273	0.98724285	0.98699937	0.98710678	0.98651152	0.98481762	0.98494739	0.98387379	0.98469999	0.98397700	0.98437590	0.98272364	0.98291533	0.98067930	0.97986696	0.97972224	0.97819019	0.97608166	0.97499414	0.97378777	0.97126285	0.96987987	0.96676083	0.96487238	0.96394325	0.96154400	0.95844020	0.95903668	0.95982755	0.95766309	0.95521656	0.95414541	0.95500559	0.95400025	0.95461508	0.95271068	0.95189885	0.94964630	0.94529198	0.94238963	0.93720918	0.93158943	0.92125876	0.90682760	0.88949905	0.86798004	0.83640003	0.79494621	0.74736758	0.69242028	0.62846422	0.56058383	0.48746912	0.41360735	0.34091626	0.27188823	0.20990611	0.15650142	0.11256189	0.07726639	0.05074310	0.03161730	0.01883509	0.01106641	0.00663812	0.00432778	0.00318020	0.00247161	0.00198317	0.00167686	0.00143945	0.00129162	0.00103670	0.00089460	0.00064921	0.00056159	0.00041070	0.00026739	0.00014500	0.00009741	-0.00003283	-0.00004483	-0.00012698	0.00003499	0.00007268	0.00013707	0.00019920	0.00030107	0.00045629	0.00061945	0.00069247	0.00081550	0.00090413	0.00102035	0.00131864	0.00147167	0.00171163	0.00200513	0.00249515	0.00344230	0.00424031	0.00513079	0.00612682
188	H20	Sample 19	CRE		85.34	0.96575105	0.96666026	0.96802949	0.96848734	0.96940523	0.97267403	0.97836078	0.98282662	0.98639317	0.98961637	0.99201887	0.99379114	0.99540799	0.99647939	0.99816780	0.99627925	0.99877605	1.00020864	1.00023004	1.00061866	1.00137509	1.00046757	0.99950506	0.99881760	0.99980706	1.00084839	1.00041718	1.00001228	0.99999606	0.99967078	0.99932718	0.99838215	0.99967962	0.99884501	0.99724253	0.99719852	0.99708098	0.99723357	0.99528822	0.99398659	0.99326423	0.99366837	0.99306892	0.99214193	0.99228157	0.99102143	0.98981653	0.98907382	0.98879243	0.98896712	0.98835095	0.98665038	0.98690936	0.98599839	0.98697871	0.98639429	0.98686324	0.98533242	0.98568388	0.98359701	0.98300973	0.98303997	0.98185436	0.98008598	0.97927745	0.97829998	0.97572230	0.97424849	0.97089670	0.96862517	0.96722796	0.96405962	0.96011497	0.95989449	0.95988951	0.95699593	0.95383617	0.95226624	0.95276841	0.95145509	0.95192309	0.94987971	0.94905578	0.94691863	0.94283416	0.94026852	0.93547670	0.93029627	0.92063404	0.90707419	0.89092142	0.87090976	0.84095658	0.80119639	0.75545005	0.70218868	0.63980608	0.57303754	0.50056434	0.42690604	0.35379780	0.28376415	0.22033024	0.16523539	0.11957487	0.08255343	0.05463168	0.03427619	0.02050571	0.01199287	0.00711960	0.00460869	0.00337525	0.00267424	0.00220852	0.00188068	0.00170169	0.00154166	0.00131787	0.00115527	0.00092992	0.00081758	0.00066109	0.00049907	0.00033123	0.00015009	-0.00004472	-0.00011562	-0.00012403	0.00001851	0.00011647	0.00019587	0.00024795	0.00036659	0.00052428	0.00065654	0.00067281	0.00059294	0.00048212	0.00031878	0.00029961	0.00016074	0.00009545	0.00011005	0.00011005	0.00011005	0.00011005	0.00011005	0.00011005
189	H21	Sample 20	CRE		85.34	0.96895942	0.96976514	0.97097842	0.97138411	0.97219739	0.97510475	0.98018836	0.98420195	0.98740015	0.99029391	0.99253284	0.99414042	0.99559064	0.99664606	0.99821787	0.99657889	0.99875947	1.00018058	1.00024233	1.00063230	1.00138109	1.00054498	0.99952050	0.99873745	0.99952190	1.00031421	0.99955915	0.99871328	0.99817339	0.99733006	0.99647108	0.99506718	0.99593063	0.99481124	0.99304456	0.99292128	0.99286800	0.99321701	0.99158385	0.99068700	0.99050001	0.99130834	0.99113802	0.99067098	0.99126394	0.99047659	0.98965248	0.98925388	0.98919574	0.98947023	0.98909795	0.98768427	0.98800619	0.98723297	0.98830895	0.98780760	0.98834881	0.98688248	0.98729940	0.98525280	0.98459601	0.98469963	0.98349326	0.98173029	0.98113655	0.98045945	0.97853864	0.97776946	0.97544973	0.97449179	0.97445007	0.97281350	0.97049526	0.97178876	0.97326928	0.97176694	0.96983290	0.96920749	0.97032690	0.96954191	0.97051590	0.96893777	0.96835250	0.96634613	0.96219089	0.95945017	0.95418665	0.94820258	0.93732758	0.92182058	0.90304624	0.87983376	0.84623925	0.80264456	0.75284603	0.69575610	0.63002647	0.56047951	0.48631642	0.41188448	0.33903813	0.27022637	0.20860362	0.15570644	0.11233137	0.07758501	0.05161617	0.03285614	0.02026780	0.01251475	0.00807409	0.00576521	0.00452772	0.00370656	0.00310044	0.00259775	0.00222136	0.00193874	0.00157521	0.00126591	0.00093894	0.00069574	0.00044728	0.00022752	0.00013839	0.00007687	-0.00004439	-0.00004557	-0.00003839	0.00000563	0.00004611	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687	0.00004687
204	I12	Sample 21	CRE		85.34	0.96771737	0.96863962	0.97002848	0.97049290	0.97142395	0.97473058	0.98027570	0.98453624	0.98787390	0.99088784	0.99311544	0.99474514	0.99610728	0.99688519	0.99840352	0.99642663	0.99883708	1.00025446	1.00024052	1.00055558	1.00124197	1.00035695	0.99954483	0.99896743	0.99996367	1.00088037	1.00026319	0.99955645	0.99915543	0.99843690	0.99770875	0.99625645	0.99707603	0.99589169	0.99404942	0.99379946	0.99360529	0.99374736	0.99179906	0.99039009	0.98965679	0.98997210	0.98926330	0.98820230	0.98823146	0.98680547	0.98539409	0.98435365	0.98378041	0.98353560	0.98246746	0.98017509	0.97963663	0.97784577	0.97776490	0.97593525	0.97506827	0.97201255	0.97059164	0.96647404	0.96346676	0.96072418	0.95625726	0.95086325	0.94615607	0.94094740	0.93406540	0.92806379	0.92036938	0.91404844	0.90891540	0.90262085	0.89608017	0.89346821	0.89153313	0.88727551	0.88320572	0.88074130	0.88013051	0.87780793	0.87702093	0.87378209	0.87132767	0.86717947	0.86073408	0.85507226	0.84670192	0.83722186	0.82270301	0.80352554	0.78076270	0.75341926	0.71655238	0.67075347	0.61998279	0.56350433	0.50068279	0.43599158	0.36913704	0.30415237	0.24280638	0.18702962	0.13912672	0.09956884	0.06851792	0.04477687	0.02814460	0.01702641	0.01024600	0.00652888	0.00461328	0.00363001	0.00306701	0.00258972	0.00220295	0.00182083	0.00148943	0.00124601	0.00097224	0.00078265	0.00053312	0.00044796	0.00027254	0.00014869	0.00004980	0.00001870	-0.00001011	0.00000310	-0.00004317	0.00002714	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442	0.00000442
205	I13	Sample 22	CRE		85.34	0.96775167	0.96867124	0.97005608	0.97051917	0.97144758	0.97477034	0.98033222	0.98457990	0.98790888	0.99092248	0.99316978	0.99473858	0.99606685	0.99688458	0.99841571	0.99642268	0.99883013	1.00029272	1.00022148	1.00052277	1.00125435	1.00037638	0.99951644	0.99898454	0.99998192	1.00093672	1.00031340	0.99974625	0.99951772	0.99891236	0.99831905	0.99702286	0.99788156	0.99671956	0.99486532	0.99455901	0.99420051	0.99403874	0.99179701	0.99006388	0.98893313	0.98882519	0.98767180	0.98613047	0.98571724	0.98391938	0.98226045	0.98090514	0.98010156	0.97969335	0.97863097	0.97642870	0.97600874	0.97430996	0.97435284	0.97259132	0.97194725	0.96899601	0.96774149	0.96370055	0.96077767	0.95822425	0.95398366	0.94869111	0.94413340	0.93888556	0.93198719	0.92586797	0.91795663	0.91120953	0.90542072	0.89835422	0.89108113	0.88760418	0.88483110	0.87972011	0.87476638	0.87153755	0.87039185	0.86770495	0.86674205	0.86334614	0.86090898	0.85699822	0.85094776	0.84590406	0.83826902	0.82966824	0.81626393	0.79842166	0.77740086	0.75205053	0.71722391	0.67356069	0.62487172	0.57042796	0.50935160	0.44601974	0.37996319	0.31517713	0.25347783	0.19700221	0.14807528	0.10734722	0.07500665	0.04997329	0.03218849	0.02008326	0.01252473	0.00829321	0.00595787	0.00464771	0.00383330	0.00313890	0.00256574	0.00201158	0.00157646	0.00125438	0.00089360	0.00062641	0.00033722	0.00017218	0.00001757	-0.00008551	-0.00007603	-0.00000970	-0.00001352	0.00001056	0.00000699	0.00006309	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757	-0.00005757
206	I14	Sample 23	CRE		85.34	0.96536671	0.96626975	0.96762974	0.96808452	0.96899629	0.97220998	0.97776701	0.98211303	0.98566053	0.98895186	0.99143764	0.99330373	0.99497092	0.99616699	0.99786990	0.99627545	0.99875104	1.00024223	1.00025406	1.00061765	1.00133979	1.00045703	0.99948817	0.99884870	0.99988724	1.00101969	1.00059860	1.00009385	0.99989239	0.99940560	0.99891718	0.99772534	0.99880951	0.99770090	0.99582119	0.99555696	0.99531462	0.99539230	0.99332059	0.99177582	0.99091015	0.99101001	0.99016754	0.98895898	0.98887575	0.98738555	0.98595215	0.98497849	0.98449697	0.98449045	0.98382260	0.98198979	0.98203166	0.98090799	0.98162741	0.98070309	0.98078271	0.97868399	0.97831829	0.97523114	0.97327726	0.97166633	0.96826950	0.96388938	0.96009116	0.95571067	0.94960164	0.94426850	0.93700835	0.93103925	0.92602731	0.91963723	0.91279308	0.90990662	0.90761979	0.90290151	0.89825538	0.89535489	0.89454996	0.89222697	0.89168662	0.88873061	0.88678860	0.88338141	0.87764699	0.87305836	0.86582193	0.85762626	0.84440861	0.82666212	0.80571376	0.78041882	0.74538993	0.70134288	0.65214164	0.59695498	0.53466928	0.47000075	0.40222609	0.33546597	0.27155024	0.21254372	0.16094874	0.11765715	0.08300345	0.05596591	0.03649456	0.02303218	0.01444767	0.00948411	0.00674758	0.00534536	0.00457750	0.00394006	0.00345610	0.00292467	0.00247439	0.00215824	0.00175248	0.00145320	0.00104813	0.00076021	0.00047113	0.00018561	0.00004877	0.00003672	-0.00001819	-0.00000140	-0.00005951	0.00001410	0.00002847	0.00004811	0.00007675	0.00004514	0.00004514	0.00004514	0.00004514	0.00004514	0.00004514	0.00004514	0.00004514	0.00005013	0.00005013	0.00005013	0.00005013	0.00005013	0.00005013	0.00005013	0.00005013
207	I15	Sample 24	CRE		85.34	0.97017601	0.97102476	0.97230294	0.97273035	0.97358723	0.97664124	0.98175730	0.98569430	0.98875291	0.99149581	0.99355541	0.99500600	0.99624676	0.99704373	0.99845567	0.99672593	0.99879839	1.00024436	1.00024145	1.00058210	1.00130662	1.00040483	0.99951522	0.99890579	0.99988108	1.00083428	1.00014837	0.99950605	0.99922918	0.99856713	0.99791571	0.99653325	0.99743557	0.99622158	0.99438604	0.99418146	0.99387706	0.99385687	0.99178204	0.99034765	0.98965290	0.98997235	0.98939107	0.98837193	0.98847150	0.98716824	0.98589014	0.98497332	0.98444179	0.98423690	0.98334141	0.98125359	0.98108532	0.97970676	0.98015823	0.97893336	0.97877028	0.97646622	0.97590176	0.97257959	0.97042601	0.96854632	0.96504130	0.96060912	0.95698645	0.95290099	0.94719644	0.94246053	0.93602694	0.93095695	0.92699387	0.92167541	0.91603158	0.91414609	0.91285449	0.90909061	0.90527030	0.90302873	0.90263992	0.90055052	0.90008538	0.89712266	0.89519429	0.89166866	0.88595087	0.88139756	0.87430662	0.86645570	0.85383810	0.83699068	0.81701219	0.79274630	0.75885094	0.71572693	0.66715364	0.61229382	0.55002383	0.48492377	0.41620121	0.34808720	0.28245782	0.22150184	0.16796369	0.12289233	0.08665625	0.05825720	0.03763487	0.02326972	0.01413081	0.00887128	0.00601600	0.00453322	0.00371449	0.00311266	0.00256702	0.00212703	0.00182853	0.00157800	0.00121979	0.00095209	0.00068765	0.00055353	0.00034355	0.00022164	0.00010920	0.00006134	-0.00002977	-0.00003834	-0.00004480	0.00001636	0.00003547	0.00003547	0.00003547	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929	0.00006929
