id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
11	A11	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.089	1.350372	0.238232	3.061963	1.5429905629637735	1.531	8	33	5	31.0	0.914187	1.797988	0.999171	1.155167e-08	31.8922	31.8789	1.889216	0.043095	2.490614e-09	31.8228	1.891694	0.041223	2.391416e-09	31.8211	1.883988	0.028880	2.714017e-09	31.8264	1.887081	0.027058	2.579467e-09	31.8243	1.889216	0.043095	2.490614e-09	31.8228	1.891694	0.041223	2.391416e-09	31.8211	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
12	A12	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable	1.525957	0.238232	3.061963	1.5429905629637735	1.531	11	39	4	37.5	0.909855	1.857042	0.999208	7.553703e-11	38.3533	38.3407	1.889216	0.043095	3.966554e-11	38.3303	1.891694	0.041223	3.776252e-11	38.3286	1.883988	0.028880	4.400903e-11	38.3339	1.887081	0.027058	4.138367e-11	38.3318	1.889216	0.043095	3.966554e-11	38.3303	1.891694	0.041223	3.776252e-11	38.3286	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
13	A13	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.327252	0.238232	3.061963	1.5429905629637735	1.531	7	32	4	30.5	1.018312	1.876799	0.999451	4.662743e-09	31.1601	31.1477	1.889216	0.043095	3.813230e-09	31.1533	1.891694	0.041223	3.663755e-09	31.1519	1.883988	0.028880	4.149516e-09	31.1561	1.887081	0.027058	3.947036e-09	31.1544	1.889216	0.043095	3.813230e-09	31.1533	1.891694	0.041223	3.663755e-09	31.1519	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.401916	0.238232	3.061963	1.5429905629637735	1.531	11	33	5	31.0	0.845583	1.846239	0.999882	4.701449e-09	31.9809	31.9682	1.889216	0.043095	2.303710e-09	31.9454	1.891694	0.041223	2.211956e-09	31.9435	1.883988	0.028880	2.510347e-09	31.9496	1.887081	0.027058	2.385895e-09	31.9471	1.889216	0.043095	2.303710e-09	31.9454	1.891694	0.041223	2.211956e-09	31.9435	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.052	1.463791	0.238232	3.061963	1.5429905629637735	1.531	6	31	4	29.5	0.954871	1.938645	0.998784	3.153172e-09	30.2249	30.2132	1.889216	0.043095	6.755206e-09	30.2544	1.891694	0.041223	6.498922e-09	30.2528	1.883988	0.028880	7.330600e-09	30.2577	1.887081	0.027058	6.984343e-09	30.2557	1.889216	0.043095	6.755206e-09	30.2544	1.891694	0.041223	6.498922e-09	30.2528	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
16	A16	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.363652	0.238232	3.061963	1.5429905629637735	1.531	10	32	4	29.5	0.813611	1.861024	0.999709	8.968730e-09	30.5304	30.5178	1.889216	0.043095	5.755861e-09	30.5060	1.891694	0.041223	5.537492e-09	30.5040	1.883988	0.028880	6.246134e-09	30.5104	1.887081	0.027058	5.951101e-09	30.5078	1.889216	0.043095	5.755861e-09	30.5060	1.891694	0.041223	5.537492e-09	30.5040	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
17	A17	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.093	1.329753	0.238232	3.061963	1.5429905629637735	1.531	9	35	4	32.5	0.713417	1.980459	0.999223	1.616036e-10	33.6289	33.6175	1.889216	0.043095	7.485007e-10	33.7126	1.891694	0.041223	7.172768e-10	33.7101	1.883988	0.028880	8.190369e-10	33.7179	1.887081	0.027058	7.765196e-10	33.7148	1.889216	0.043095	7.485007e-10	33.7126	1.891694	0.041223	7.172768e-10	33.7101	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
18	A18	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.379555	0.238232	3.061963	1.5429905629637735	1.531	7	32	4	30.5	0.689328	1.922871	0.999878	1.506423e-09	31.7324	31.7205	1.889216	0.043095	2.581296e-09	31.7666	1.891694	0.041223	2.480111e-09	31.7640	1.883988	0.028880	2.808939e-09	31.7721	1.887081	0.027058	2.671874e-09	31.7689	1.889216	0.043095	2.581296e-09	31.7666	1.891694	0.041223	2.480111e-09	31.7640	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
19	A19	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.093	1.403514	0.238232	3.061963	1.5429905629637735	1.531	6	32	4	30.5	0.802555	1.980388	0.997416	7.138284e-10	31.4567	31.4452	1.889216	0.043095	3.005292e-09	31.5275	1.891694	0.041223	2.887487e-09	31.5254	1.883988	0.028880	3.270327e-09	31.5320	1.887081	0.027058	3.110748e-09	31.5294	1.889216	0.043095	3.005292e-09	31.5275	1.891694	0.041223	2.887487e-09	31.5254	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
20	A20	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.342015	0.238232	3.061963	1.5429905629637735	1.531	11	33	4	30.5	0.701910	1.883117	0.999612	2.900824e-09	31.7445	31.7322	1.889216	0.043095	2.628412e-09	31.7382	1.891694	0.041223	2.525380e-09	31.7356	1.883988	0.028880	2.860209e-09	31.7436	1.887081	0.027058	2.720642e-09	31.7404	1.889216	0.043095	2.628412e-09	31.7382	1.891694	0.041223	2.525380e-09	31.7356	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.488172	0.238232	3.061963	1.5429905629637735	1.531	8	35	5	33.0	0.906761	1.844099	0.999438	1.536776e-09	33.8686	33.8559	1.889216	0.043095	6.921517e-10	33.8356	1.891694	0.041223	6.628438e-10	33.8339	1.883988	0.028880	7.584279e-10	33.8393	1.887081	0.027058	7.184674e-10	33.8371	1.889216	0.043095	6.921517e-10	33.8356	1.891694	0.041223	6.628438e-10	33.8339	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.436400	0.238232	3.061963	1.5429905629637735	1.531	7	34	4	32.5	1.052092	1.862945	0.998713	1.740009e-09	33.1155	33.1030	1.889216	0.043095	1.103831e-09	33.1020	1.891694	0.041223	1.057785e-09	33.1007	1.883988	0.028880	1.207853e-09	33.1046	1.887081	0.027058	1.145152e-09	33.1030	1.889216	0.043095	1.103831e-09	33.1020	1.891694	0.041223	1.057785e-09	33.1007	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.501907	0.238232	3.061963	1.5429905629637735	1.531	11	34	4	31.5	0.767649	1.899806	0.999119	1.275905e-09	32.5879	32.5757	1.889216	0.043095	1.521574e-09	32.5974	1.891694	0.041223	1.460014e-09	32.5952	1.883988	0.028880	1.660355e-09	32.6022	1.887081	0.027058	1.576748e-09	32.5994	1.889216	0.043095	1.521574e-09	32.5974	1.891694	0.041223	1.460014e-09	32.5952	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.474603	0.238232	3.061963	1.5429905629637735	1.531	9	33	4	31.5	0.966275	1.899660	0.999692	1.609947e-09	32.2294	32.2172	1.889216	0.043095	1.915277e-09	32.2357	1.891694	0.041223	1.837788e-09	32.2342	1.883988	0.028880	2.089967e-09	32.2389	1.887081	0.027058	1.984727e-09	32.2370	1.889216	0.043095	1.915277e-09	32.2357	1.891694	0.041223	1.837788e-09	32.2342	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.421941	0.238232	3.061963	1.5429905629637735	1.531	7	34	3	32.0	0.964008	1.931477	0.999970	6.848838e-10	32.7146	32.7027	1.889216	0.043095	1.390178e-09	32.7394	1.891694	0.041223	1.333060e-09	32.7379	1.883988	0.028880	1.519077e-09	32.7426	1.887081	0.027058	1.441402e-09	32.7407	1.889216	0.043095	1.390178e-09	32.7394	1.891694	0.041223	1.333060e-09	32.7379	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.411330	0.238232	3.061963	1.5429905629637735	1.531	8	32	4	30.5	0.693967	1.918893	0.999842	1.615443e-09	31.7260	31.7140	1.889216	0.043095	2.598668e-09	31.7561	1.891694	0.041223	2.496802e-09	31.7535	1.883988	0.028880	2.827842e-09	31.7615	1.887081	0.027058	2.689855e-09	31.7583	1.889216	0.043095	2.598668e-09	31.7561	1.891694	0.041223	2.496802e-09	31.7535	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.472982	0.238232	3.061963	1.5429905629637735	1.531	10	34	4	32.5	1.176702	1.899321	0.999907	1.038057e-09	32.9225	32.9103	1.889216	0.043095	1.234569e-09	32.9260	1.891694	0.041223	1.183069e-09	32.9251	1.883988	0.028880	1.350911e-09	32.9279	1.887081	0.027058	1.280784e-09	32.9268	1.889216	0.043095	1.234569e-09	32.9260	1.891694	0.041223	1.183069e-09	32.9251	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.384704	0.238232	3.061963	1.5429905629637735	1.531	8	34	4	31.5	0.907252	1.887679	0.998648	1.844964e-09	32.3359	32.3236	1.889216	0.043095	1.798284e-09	32.3348	1.891694	0.041223	1.725529e-09	32.3331	1.883988	0.028880	1.962304e-09	32.3384	1.887081	0.027058	1.863492e-09	32.3363	1.889216	0.043095	1.798284e-09	32.3348	1.891694	0.041223	1.725529e-09	32.3331	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.438317	0.238232	3.061963	1.5429905629637735	1.531	7	34	4	32.5	1.070292	1.910404	0.999850	7.815073e-10	33.0651	33.0530	1.889216	0.043095	1.122927e-09	33.0750	1.891694	0.041223	1.076084e-09	33.0738	1.883988	0.028880	1.228748e-09	33.0775	1.887081	0.027058	1.164962e-09	33.0760	1.889216	0.043095	1.122927e-09	33.0750	1.891694	0.041223	1.076084e-09	33.0738	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.052	1.470888	0.238232	3.061963	1.5429905629637735	1.531	7	36	4	34.5	1.135486	1.834869	0.999893	9.137078e-10	35.0052	34.9924	1.889216	0.043095	3.337857e-10	34.9820	1.891694	0.041223	3.190241e-10	34.9811	1.883988	0.028880	3.672703e-10	34.9842	1.887081	0.027058	3.470644e-10	34.9829	1.889216	0.043095	3.337857e-10	34.9820	1.891694	0.041223	3.190241e-10	34.9811	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
35	B11	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.382515	0.238232	3.061963	1.5429905629637735	1.531	8	32	4	29.5	0.788649	1.859882	0.999783	8.852416e-09	30.5816	30.5690	1.889216	0.043095	5.579273e-09	30.5550	1.891694	0.041223	5.367602e-09	30.5528	1.883988	0.028880	6.054504e-09	30.5596	1.887081	0.027058	5.768522e-09	30.5569	1.889216	0.043095	5.579273e-09	30.5550	1.891694	0.041223	5.367602e-09	30.5528	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high	1.702190	0.238232	3.061963	1.5429905629637735	1.531	6	42	4	40.5	0.991449	1.837993	0.999918	1.951376e-11	41.2267	41.2139	1.889216	0.043095	6.410127e-12	41.1953	1.891694	0.041223	6.078635e-12	41.1939	1.883988	0.028880	7.171422e-12	41.1983	1.887081	0.027058	6.710511e-12	41.1965	1.889216	0.043095	6.410127e-12	41.1953	1.891694	0.041223	6.078635e-12	41.1939	Yes	No	No	No	No	No	No	No	No	No	No	No	No
37	B13	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.482023	0.238232	3.061963	1.5429905629637735	1.531	8	32	4	29.5	0.770582	1.878758	0.999906	6.421407e-09	30.6010	30.5887	1.889216	0.043095	5.451458e-09	30.5914	1.891694	0.041223	5.244637e-09	30.5892	1.883988	0.028880	5.915802e-09	30.5962	1.887081	0.027058	5.636372e-09	30.5934	1.889216	0.043095	5.451458e-09	30.5914	1.891694	0.041223	5.244637e-09	30.5892	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.442838	0.238232	3.061963	1.5429905629637735	1.531	8	33	4	30.5	0.710985	1.869033	0.999760	3.694391e-09	31.7389	31.7264	1.889216	0.043095	2.662395e-09	31.7180	1.891694	0.041223	2.558032e-09	31.7155	1.883988	0.028880	2.897190e-09	31.7233	1.887081	0.027058	2.755819e-09	31.7201	1.889216	0.043095	2.662395e-09	31.7180	1.891694	0.041223	2.558032e-09	31.7155	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.481721	0.238232	3.061963	1.5429905629637735	1.531	7	32	4	30.5	1.087180	1.895365	0.999289	3.686980e-09	31.0476	31.0354	1.889216	0.043095	4.071118e-09	31.0504	1.891694	0.041223	3.911533e-09	31.0493	1.883988	0.028880	4.430146e-09	31.0528	1.887081	0.027058	4.213973e-09	31.0514	1.889216	0.043095	4.071118e-09	31.0504	1.891694	0.041223	3.911533e-09	31.0493	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.483147	0.238232	3.061963	1.5429905629637735	1.531	9	32	4	30.5	1.161317	1.898051	0.999468	3.771925e-09	30.9434	30.9313	1.889216	0.043095	4.348736e-09	30.9467	1.891694	0.041223	4.178269e-09	30.9458	1.883988	0.028880	4.732248e-09	30.9486	1.887081	0.027058	4.501333e-09	30.9475	1.889216	0.043095	4.348736e-09	30.9467	1.891694	0.041223	4.178269e-09	30.9458	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
41	B17	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.050	1.350810	0.238232	3.061963	1.5429905629637735	1.531	10	37	4	34.5	0.996734	1.836838	0.999980	7.729209e-10	35.2187	35.2059	1.889216	0.043095	2.929985e-10	35.1869	1.891694	0.041223	2.800407e-10	35.1855	1.883988	0.028880	3.223914e-10	35.1899	1.887081	0.027058	3.046546e-10	35.1881	1.889216	0.043095	2.929985e-10	35.1869	1.891694	0.041223	2.800407e-10	35.1855	Yes	No	Yes	No	No	Yes	No	No	No	No	No	No	Yes
42	B18	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.419998	0.238232	3.061963	1.5429905629637735	1.531	9	32	4	30.5	0.871191	1.916932	0.998976	2.092240e-09	31.3784	31.3664	1.889216	0.043095	3.262314e-09	31.3985	1.891694	0.041223	3.134434e-09	31.3967	1.883988	0.028880	3.550015e-09	31.4025	1.887081	0.027058	3.376788e-09	31.4001	1.889216	0.043095	3.262314e-09	31.3985	1.891694	0.041223	3.134434e-09	31.3967	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
43	B19	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.061	1.407949	0.238232	3.061963	1.5429905629637735	1.531	7	32	4	30.5	0.819063	1.948287	0.999938	1.199224e-09	31.4496	31.4379	1.889216	0.043095	3.067109e-09	31.4955	1.891694	0.041223	2.946881e-09	31.4935	1.883988	0.028880	3.337595e-09	31.4999	1.887081	0.027058	3.174734e-09	31.4973	1.889216	0.043095	3.067109e-09	31.4955	1.891694	0.041223	2.946881e-09	31.4935	Yes	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
44	B20	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.329425	0.238232	3.061963	1.5429905629637735	1.531	9	32	4	30.5	0.928785	1.932561	0.998924	1.741202e-09	31.2704	31.2586	1.889216	0.043095	3.477981e-09	31.2979	1.891694	0.041223	3.341647e-09	31.2963	1.883988	0.028880	3.784701e-09	31.3014	1.887081	0.027058	3.600023e-09	31.2993	1.889216	0.043095	3.477981e-09	31.2979	1.891694	0.041223	3.341647e-09	31.2963	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
49	C1	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.443179	0.238232	3.061963	1.5429905629637735	1.531	10	35	4	32.5	0.834467	1.840302	0.999858	2.053593e-09	33.5078	33.4950	1.889216	0.043095	8.755039e-10	33.4662	1.891694	0.041223	8.389821e-10	33.4643	1.883988	0.028880	9.580085e-10	33.4705	1.887081	0.027058	9.082770e-10	33.4680	1.889216	0.043095	8.755039e-10	33.4662	1.891694	0.041223	8.389821e-10	33.4643	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.777035	0.238232	3.061963	1.5429905629637735	1.531	10	34	4	31.5	0.807164	1.909898	0.999841	1.135372e-09	32.5014	32.4893	1.889216	0.043095	1.599898e-09	32.5185	1.891694	0.041223	1.535169e-09	32.5164	1.883988	0.028880	1.745822e-09	32.5230	1.887081	0.027058	1.657912e-09	32.5203	1.889216	0.043095	1.599898e-09	32.5185	1.891694	0.041223	1.535169e-09	32.5164	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.594522	0.238232	3.061963	1.5429905629637735	1.531	8	33	4	31.5	1.050943	1.873640	0.999761	2.703756e-09	32.1116	32.0992	1.889216	0.043095	2.083098e-09	32.1037	1.891694	0.041223	1.998820e-09	32.1024	1.883988	0.028880	2.273095e-09	32.1063	1.887081	0.027058	2.158634e-09	32.1047	1.889216	0.043095	2.083098e-09	32.1037	1.891694	0.041223	1.998820e-09	32.1024	Yes	No	Yes	No	No	No	No	No	No	No	No	No	Yes
