165	G21	Sample 10	CRE		85.34	3.21620363e-04	3.07718479e-04	2.81900694e-04	2.60054876e-04	2.40857037e-04	2.19159451e-04	2.01625823e-04	1.84486674e-04	1.64299331e-04	1.46138523e-04	1.31326538e-04	1.14108768e-04	1.00282820e-04	9.34037610e-05	7.92043128e-05	6.93574631e-05	6.00001089e-05	5.17621455e-05	4.25441013e-05	3.41604049e-05	2.63164382e-05	1.79035568e-05	1.05699580e-05	3.98217255e-06	-1.34813406e-06	-5.32249969e-06	-7.95400552e-06	-9.36050623e-06	-9.52155620e-06	-8.86470618e-06	-7.07469316e-06	-4.67656822e-06	-1.88978218e-06	9.81150998e-07	3.69128514e-06	6.27431389e-06	8.75607801e-06	1.11560452e-05	1.35370659e-05	1.58317448e-05	1.80604002e-05	2.01560407e-05	2.21639609e-05	2.40243678e-05	2.54633380e-05	2.62640300e-05	2.62125028e-05	2.51410811e-05	2.29959147e-05	1.97103108e-05	1.53352136e-05	9.89914638e-06	3.62583865e-06	-3.12842518e-06	-1.00072237e-05	-1.66340869e-05	-2.26536801e-05	-2.77571393e-05	-3.16662989e-05	-3.40933186e-05	-3.48270100e-05	-3.38170389e-05	-3.11024505e-05	-2.67470435e-05	-2.07891300e-05	-1.31672180e-05	-3.67755454e-06	8.03167092e-06	2.25674754e-05	4.10259457e-05	6.50300773e-05	9.67861799e-05	1.39078259e-04	1.95003986e-04	2.67859720e-04	3.60761220e-04	4.76360258e-04	6.16137605e-04	7.79739834e-04	9.64400197e-04	1.16450829e-03	1.37131338e-03	1.57320729e-03	1.75596207e-03	1.90405651e-03	2.00127830e-03	2.03221942e-03	1.98420725e-03	1.84887175e-03	1.62344579e-03	1.31169073e-03	9.24017216e-04	4.77056623e-04	-7.90035674e-06	-5.05653985e-04	-9.89397009e-04	-1.43314817e-03	-1.81405477e-03	-2.11414283e-03	-2.32209352e-03	-2.43355736e-03	-2.45074944e-03	-2.38199256e-03	-2.24070202e-03	-2.04362446e-03	-1.80918991e-03	-1.55561994e-03	-1.29956764e-03	-1.05461084e-03	-8.30926591e-04	-6.35154932e-04	-4.70640605e-04	-3.37768179e-04	-2.34697104e-04	-1.57866796e-04	-1.02904730e-04	-6.52829339e-05	-4.03473042e-05	-2.42846601e-05	-1.44239661e-05	-8.83887058e-06	-6.35360610e-06	-6.23102548e-06	-8.35340541e-06	-1.28603369e-05	-2.01041180e-05	-3.16152805e-05	-4.80289367e-05	-6.91107355e-05	-9.40420820e-05	-1.22005600e-04	-1.52186575e-04	-1.80297388e-04	-2.05368227e-04	-2.26663240e-04	-2.45360638e-04	-2.61148801e-04	-2.74364868e-04	-2.85128401e-04	-2.85128401e-04	-2.85128401e-04	-2.85128401e-04	-2.85128401e-04
180	H12	Sample 11	CRE		85.34	4.15735655e-04	3.97411459e-04	3.63380809e-04	3.34585644e-04	3.09280802e-04	2.79586163e-04	2.55452288e-04	2.31650369e-04	2.03715908e-04	1.78063812e-04	1.57503430e-04	1.33878239e-04	1.15013923e-04	1.09708524e-04	9.15863670e-05	8.21989301e-05	7.46703500e-05	6.89794972e-05	6.28081312e-05	5.79640690e-05	5.37736590e-05	4.83182494e-05	4.34494155e-05	3.80389488e-05	3.24282149e-05	2.65235935e-05	2.05994031e-05	1.46047590e-05	8.71689170e-06	2.79673364e-06	-2.43558178e-06	-7.27687344e-06	-1.14724838e-05	-1.48756131e-05	-1.73762672e-05	-1.89574870e-05	-1.94708005e-05	-1.88016235e-05	-1.68793547e-05	-1.37941513e-05	-9.47978552e-06	-4.06879662e-06	2.40505747e-06	9.77409188e-06	1.78321393e-05	2.62685296e-05	3.47918593e-05	4.30697610e-05	5.08759321e-05	5.77586175e-05	6.33827964e-05	6.72812156e-05	6.92092138e-05	6.89557470e-05	6.64403418e-05	6.15722587e-05	5.44053831e-05	4.49900926e-05	3.36859426e-05	2.09417997e-05	7.44840267e-06	-6.16695963e-06	-1.91287970e-05	-3.06389855e-05	-3.97368475e-05	-4.54083256e-05	-4.64966518e-05	-4.18906782e-05	-3.03362043e-05	-1.04847923e-05	1.93191633e-05	6.08899283e-05	1.16273508e-04	1.87521818e-04	2.76473637e-04	3.84538111e-04	5.12427684e-04	6.59566473e-04	8.23698583e-04	1.00038479e-03	1.18277854e-03	1.36155398e-03	1.52525616e-03	1.66102225e-03	1.75523437e-03	1.79458643e-03	1.76754164e-03	1.66565679e-03	1.48490873e-03	1.22670601e-03	8.98286337e-04	5.12473940e-04	8.67379554e-05	-3.57772457e-04	-7.97778307e-04	-1.20987505e-03	-1.57249831e-03	-1.86782875e-03	-2.08338750e-03	-2.21285113e-03	-2.25613041e-03	-2.21873512e-03	-2.11104066e-03	-1.94709715e-03	-1.74307620e-03	-1.51569565e-03	-1.28074208e-03	-1.05172818e-03	-8.39127280e-04	-6.50139013e-04	-4.88889548e-04	-3.56680373e-04	-2.52459962e-04	-1.73462311e-04	-1.15905679e-04	-7.55495024e-05	-4.83241382e-05	-3.04873885e-05	-1.91242473e-05	-1.21823800e-05	-8.42672950e-06	-7.42167197e-06	-8.98902975e-06	-1.32174285e-05	-2.04282465e-05	-3.09547462e-05	-4.57088659e-05	-6.50827711e-05	-8.87977082e-05	-1.15961670e-04	-1.44902654e-04	-1.74538797e-04	-1.99793692e-04	-2.19676812e-04	-2.33342439e-04	-2.43122817e-04	-2.48582213e-04	-2.49730985e-04	-2.46998636e-04	-2.46998636e-04	-2.46998636e-04	-2.46998636e-04	-2.46998636e-04
181	H13	Sample 12	CRE		85.34	4.09228653e-04	3.92082579e-04	3.60239869e-04	3.33296037e-04	3.09618125e-04	2.81495007e-04	2.58473913e-04	2.35337954e-04	2.08028880e-04	1.81535479e-04	1.60512712e-04	1.34392757e-04	1.16339282e-04	1.03932600e-04	8.55118933e-05	7.26246025e-05	6.16862913e-05	5.25182544e-05	4.40763692e-05	3.72398339e-05	3.19149927e-05	2.63000538e-05	2.22732439e-05	1.88777191e-05	1.63956671e-05	1.44691201e-05	1.30571895e-05	1.18521382e-05	1.08526166e-05	9.69049527e-06	8.74020598e-06	7.57128370e-06	6.12094090e-06	4.30574651e-06	2.22143896e-06	-6.78809602e-08	-2.36084498e-06	-4.49360866e-06	-6.29992798e-06	-7.54027449e-06	-8.02300400e-06	-7.55512699e-06	-5.82011284e-06	-2.70866136e-06	1.84878263e-06	7.78868352e-06	1.50096298e-05	2.33709618e-05	3.25880485e-05	4.22977154e-05	5.20789110e-05	6.12543175e-05	6.92472682e-05	7.54530949e-05	7.93874172e-05	8.06208493e-05	7.87779431e-05	7.36613877e-05	6.52910829e-05	5.38966209e-05	4.01095206e-05	2.47246030e-05	8.73100652e-06	-6.81065850e-06	-2.07193415e-05	-3.16219209e-05	-3.81027243e-05	-3.87431085e-05	-3.20394050e-05	-1.65128377e-05	9.42199690e-06	4.75244528e-05	9.97375992e-05	1.68035959e-04	2.54127573e-04	3.59344429e-04	4.84345266e-04	6.28593669e-04	7.89988996e-04	9.64457224e-04	1.14554455e-03	1.32440649e-03	1.49006797e-03	1.63003401e-03	1.73100328e-03	1.77984488e-03	1.76493432e-03	1.67748486e-03	1.51274786e-03	1.27116304e-03	9.58753094e-04	5.87056426e-04	1.72457617e-04	-2.64921264e-04	-7.02605893e-04	-1.11761309e-03	-1.48839374e-03	-1.79662045e-03	-2.02886903e-03	-2.17746783e-03	-2.24083258e-03	-2.22313392e-03	-2.13343440e-03	-1.98466336e-03	-1.79216426e-03	-1.57219358e-03	-1.34049096e-03	-1.11091539e-03	-8.94666134e-04	-6.99812200e-04	-5.31281308e-04	-3.91190195e-04	-2.79196797e-04	-1.93139359e-04	-1.29642109e-04	-8.46894174e-05	-5.42339611e-05	-3.43385473e-05	-2.18091472e-05	-1.43353529e-05	-1.04098306e-05	-9.36898210e-06	-1.08333251e-05	-1.47694548e-05	-2.14197606e-05	-3.11056374e-05	-4.48128182e-05	-6.30477048e-05	-8.56415202e-05	-1.11813544e-04	-1.39993999e-04	-1.69144339e-04	-1.94194456e-04	-2.14151052e-04	-2.28147827e-04	-2.38381161e-04	-2.44363457e-04	-2.46052080e-04	-2.43823715e-04	-2.43823715e-04	-2.43823715e-04	-2.43823715e-04	-2.43823715e-04
182	H14	Sample 13	CRE		85.34	3.75593851e-04	3.61518480e-04	3.35378507e-04	3.13260067e-04	2.93822651e-04	2.70988917e-04	2.52187614e-04	2.33037316e-04	2.10526569e-04	1.87677741e-04	1.69536854e-04	1.44955124e-04	1.30188032e-04	1.10999065e-04	9.45479153e-05	7.90026427e-05	6.50014588e-05	5.23053356e-05	4.09620261e-05	3.12111202e-05	2.35643364e-05	1.64464757e-05	1.16833211e-05	8.25119551e-06	6.31505708e-06	5.35869053e-06	5.17871565e-06	5.32481607e-06	5.67068257e-06	5.76383129e-06	5.99539771e-06	5.92275256e-06	5.52165982e-06	4.71762936e-06	3.63300564e-06	2.37351609e-06	1.17841026e-06	5.58561827e-08	-9.36772043e-07	-1.78083235e-06	-2.39379141e-06	-2.61676521e-06	-2.15462155e-06	-8.90980441e-07	1.27787023e-06	4.33093870e-06	8.46528225e-06	1.37548277e-05	2.02520349e-05	2.78287060e-05	3.61478796e-05	4.46584032e-05	5.28991207e-05	6.03003098e-05	6.64024422e-05	7.05281296e-05	7.21603155e-05	7.08187439e-05	6.62427428e-05	5.85194771e-05	4.80083871e-05	3.52401024e-05	2.10241369e-05	6.24759786e-06	-7.82049932e-06	-1.98497829e-05	-2.82959106e-05	-3.15851933e-05	-2.80798492e-05	-1.59585649e-05	6.72414479e-06	4.20800179e-05	9.24841491e-05	1.60127113e-04	2.47177400e-04	3.55279775e-04	4.85393198e-04	6.37194888e-04	8.08541397e-04	9.95100093e-04	1.19002023e-03	1.38373981e-03	1.56453242e-03	1.71864893e-03	1.83177938e-03	1.88965785e-03	1.87948229e-03	1.79161838e-03	1.62091988e-03	1.36777670e-03	1.03870131e-03	6.46103767e-04	2.07780589e-04	-2.54881554e-04	-7.17720380e-04	-1.15602307e-03	-1.54672634e-03	-1.87047523e-03	-2.11310681e-03	-2.26689326e-03	-2.33060070e-03	-2.30897630e-03	-2.21188902e-03	-2.05337484e-03	-1.84989557e-03	-1.61881149e-03	-1.37665857e-03	-1.13800421e-03	-9.14265370e-04	-7.13559720e-04	-5.40699200e-04	-3.97618934e-04	-2.83705819e-04	-1.96521649e-04	-1.32330560e-04	-8.69002106e-05	-5.59958684e-05	-3.55953156e-05	-2.24980343e-05	-1.45534240e-05	-1.02916999e-05	-8.99673969e-06	-1.02218940e-05	-1.39960446e-05	-2.05443507e-05	-3.02601219e-05	-4.42437241e-05	-6.29186874e-05	-8.59252509e-05	-1.12367645e-04	-1.41045973e-04	-1.71119472e-04	-1.98120410e-04	-2.21093664e-04	-2.39302352e-04	-2.54580349e-04	-2.66680834e-04	-2.75924983e-04	-2.82534397e-04	-2.82534397e-04	-2.82534397e-04	-2.82534397e-04	-2.82534397e-04
183	H15	Sample 14	CRE		85.34	4.25643329e-04	4.08610438e-04	3.76977927e-04	3.50211956e-04	3.26690345e-04	2.98383097e-04	2.75007656e-04	2.51277823e-04	2.23231912e-04	1.95611070e-04	1.73866970e-04	1.46214801e-04	1.28062936e-04	1.14246876e-04	9.55715897e-05	8.25985434e-05	7.20873194e-05	6.35360820e-05	5.61705161e-05	5.06490734e-05	4.68967544e-05	4.28023640e-05	4.03449677e-05	3.83325592e-05	3.67948780e-05	3.52644567e-05	3.36556776e-05	3.16079849e-05	2.90618913e-05	2.56962785e-05	2.20730515e-05	1.77892394e-05	1.28472658e-05	7.38717827e-06	1.65167835e-06	-4.08870609e-06	-9.43507054e-06	-1.41124038e-05	-1.79143342e-05	-2.06482402e-05	-2.20729311e-05	-2.18048153e-05	-1.94855164e-05	-1.49439253e-05	-8.19645819e-06	5.95654558e-07	1.13461824e-05	2.39283223e-05	3.80929077e-05	5.34195650e-05	6.91830947e-05	8.44493108e-05	9.82971158e-05	1.09895460e-04	1.18516652e-04	1.23353329e-04	1.23733050e-04	1.19154284e-04	1.09361847e-04	9.45675056e-05	7.54313064e-05	5.29871267e-05	2.84411891e-05	3.15387483e-06	-2.12025830e-05	-4.28849025e-05	-6.00658276e-05	-7.09003186e-05	-7.36947657e-05	-6.69076627e-05	-4.91743117e-05	-1.90432258e-05	2.50421941e-05	8.44809084e-05	1.60543292e-04	2.54220822e-04	3.65979855e-04	4.95510703e-04	6.41359928e-04	8.00586144e-04	9.68262627e-04	1.13723706e-03	1.29841423e-03	1.44107090e-03	1.55331683e-03	1.62296975e-03	1.63857704e-03	1.59061684e-03	1.47269903e-03	1.28269869e-03	1.02357976e-03	7.03486918e-04	3.35360222e-04	-6.37385678e-05	-4.73848079e-04	-8.73645508e-04	-1.24217911e-03	-1.56063495e-03	-1.81395741e-03	-1.99214436e-03	-2.09083559e-03	-2.11121906e-03	-2.05953679e-03	-1.94618507e-03	-1.78447686e-03	-1.58931646e-03	-1.37581249e-03	-1.15796725e-03	-9.47599494e-04	-7.53713994e-04	-5.82363426e-04	-4.36786903e-04	-3.17757807e-04	-2.24101736e-04	-1.53212005e-04	-1.01610935e-04	-6.55160112e-05	-4.10783845e-05	-2.51162222e-05	-1.52448266e-05	-9.85923121e-06	-7.97592996e-06	-8.93682646e-06	-1.25063816e-05	-1.87371227e-05	-2.78075517e-05	-4.06917589e-05	-5.77764932e-05	-7.87913989e-05	-1.02864883e-04	-1.28813300e-04	-1.55834918e-04	-1.79134980e-04	-1.97812378e-04	-2.11081797e-04	-2.20829810e-04	-2.26620582e-04	-2.28465251e-04	-2.26792591e-04	-2.26792591e-04	-2.26792591e-04	-2.26792591e-04	-2.26792591e-04
184	H16	Sample 15	CRE		85.34	3.73598629e-04	3.59807278e-04	3.34194769e-04	3.12522646e-04	2.93477447e-04	2.71166869e-04	2.52808308e-04	2.34198063e-04	2.12245679e-04	1.90395674e-04	1.73048668e-04	1.50171059e-04	1.35823217e-04	1.19964143e-04	1.04195840e-04	9.04554464e-05	7.81455057e-05	6.71062053e-05	5.68958228e-05	4.79642701e-05	4.06719409e-05	3.34632132e-05	2.82713901e-05	2.41672924e-05	2.12131296e-05	1.91177621e-05	1.77973255e-05	1.69238899e-05	1.64021127e-05	1.56422277e-05	1.49691149e-05	1.37881333e-05	1.21281811e-05	1.00389698e-05	7.52081761e-06	4.65447703e-06	1.66981739e-06	-1.18090610e-06	-3.51799735e-06	-5.09561782e-06	-5.61363247e-06	-4.97216522e-06	-2.98144203e-06	5.55089311e-07	5.70913506e-06	1.24115103e-05	2.04855038e-05	2.96073401e-05	3.94252260e-05	4.95040540e-05	5.94428703e-05	6.86302865e-05	7.63921942e-05	8.20889408e-05	8.52330751e-05	8.54010121e-05	8.23556192e-05	7.60119970e-05	6.64134918e-05	5.38081650e-05	3.87924281e-05	2.22298106e-05	5.12348097e-06	-1.15349065e-05	-2.65889760e-05	-3.88523589e-05	-4.70814629e-05	-4.99924885e-05	-4.62523859e-05	-3.45428757e-05	-1.35407216e-05	1.82449373e-05	6.26344859e-05	1.21440317e-04	1.96483009e-04	2.89290228e-04	4.00884793e-04	5.31345591e-04	6.79447765e-04	8.42268998e-04	1.01481270e-03	1.18959736e-03	1.35698721e-03	1.50537286e-03	1.62223005e-03	1.69468097e-03	1.71059289e-03	1.66000638e-03	1.53633894e-03	1.33743598e-03	1.06654773e-03	7.32423829e-04	3.48972401e-04	-6.60304547e-05	-4.91669804e-04	-9.05680465e-04	-1.28633676e-03	-1.61429149e-03	-1.87403574e-03	-2.05554628e-03	-2.15472214e-03	-2.17308172e-03	-2.11729872e-03	-1.99836601e-03	-1.83017698e-03	-1.62820611e-03	-1.40798477e-03	-1.18397447e-03	-9.68158464e-04	-7.69586151e-04	-5.94307410e-04	-4.45564796e-04	-3.24033131e-04	-2.28445297e-04	-1.56034155e-04	-1.03233115e-04	-6.61589070e-05	-4.08810710e-05	-2.41598244e-05	-1.36582070e-05	-7.68212879e-06	-5.28397098e-06	-5.78983423e-06	-9.00405501e-06	-1.49719298e-05	-2.39552060e-05	-3.70174386e-05	-5.45912365e-05	-7.63770648e-05	-1.01544934e-04	-1.28956330e-04	-1.57813336e-04	-1.83855684e-04	-2.06184371e-04	-2.24101692e-04	-2.39222985e-04	-2.51262276e-04	-2.60487661e-04	-2.67096548e-04	-2.67096548e-04	-2.67096548e-04	-2.67096548e-04	-2.67096548e-04
185	H17	Sample 16	CRE		85.34	4.24206548e-04	4.07223039e-04	3.75682236e-04	3.48993864e-04	3.25540447e-04	2.97717128e-04	2.74973804e-04	2.52167630e-04	2.25171609e-04	1.98900946e-04	1.77924410e-04	1.51598725e-04	1.33626500e-04	1.19671678e-04	1.00927950e-04	8.66616612e-05	7.40382659e-05	6.30758538e-05	5.27697162e-05	4.41104347e-05	3.71999168e-05	3.02338210e-05	2.52465624e-05	2.13240849e-05	1.86363280e-05	1.66493365e-05	1.51579932e-05	1.37840884e-05	1.23197888e-05	1.02857927e-05	8.06904723e-06	5.23438499e-06	1.75111451e-06	-2.26720405e-06	-6.55772341e-06	-1.09158270e-05	-1.50484057e-05	-1.86515076e-05	-2.14700314e-05	-2.32867722e-05	-2.39660918e-05	-2.33023271e-05	-2.11769911e-05	-1.75812795e-05	-1.25008777e-05	-6.02425136e-06	1.72598100e-06	1.05592163e-05	2.02242714e-05	3.04513522e-05	4.08567151e-05	5.10222698e-05	6.05610866e-05	6.89811940e-05	7.58299378e-05	8.06703012e-05	8.31760592e-05	8.30948936e-05	8.02374605e-05	7.45881129e-05	6.62891727e-05	5.56701780e-05	4.33142927e-05	2.99996931e-05	1.66521650e-05	4.31509993e-06	-5.82274211e-06	-1.23636214e-05	-1.37899476e-05	-8.45380508e-06	5.34626580e-06	2.94747022e-05	6.59216547e-05	1.16803568e-04	1.84203647e-04	2.69974425e-04	3.75310182e-04	5.00509496e-04	6.44625421e-04	8.05090090e-04	9.77167639e-04	1.15380687e-03	1.32563412e-03	1.48130318e-03	1.60807597e-03	1.69290948e-03	1.72336913e-03	1.68877534e-03	1.58153317e-03	1.39847088e-03	1.14160983e-03	8.18522319e-04	4.42054697e-04	2.95626908e-05	-3.98515370e-04	-8.20024686e-04	-1.21278931e-03	-1.55654033e-03	-1.83476848e-03	-2.03602064e-03	-2.15469866e-03	-2.19110381e-03	-2.15094785e-03	-2.04431731e-03	-1.88461084e-03	-1.68719726e-03	-1.46791968e-03	-1.24160991e-03	-1.02105451e-03	-8.16183987e-04	-6.33853937e-04	-4.77935621e-04	-3.49710095e-04	-2.48270998e-04	-1.71094973e-04	-1.14633779e-04	-7.50162394e-05	-4.80375669e-05	-3.02360083e-05	-1.89879202e-05	-1.25113339e-05	-9.56483079e-06	-9.42383123e-06	-1.18206508e-05	-1.68163937e-05	-2.45439081e-05	-3.62820553e-05	-5.24726319e-05	-7.28286050e-05	-9.64002782e-05	-1.22286706e-04	-1.49636239e-04	-1.73539965e-04	-1.93046396e-04	-2.07348981e-04	-2.18052022e-04	-2.24695565e-04	-2.27310666e-04	-2.26381185e-04	-2.26381185e-04	-2.26381185e-04	-2.26381185e-04	-2.26381185e-04
186	H18	Sample 17	CRE		85.34	3.84836409e-04	3.70085387e-04	3.42690634e-04	3.19510457e-04	2.99139999e-04	2.75359114e-04	2.55894041e-04	2.36344499e-04	2.13293146e-04	1.90749263e-04	1.72700777e-04	1.49425492e-04	1.34156850e-04	1.19193037e-04	1.02698004e-04	8.87725590e-05	7.60434437e-05	6.45789647e-05	5.36486762e-05	4.41282136e-05	3.62538438e-05	2.84892369e-05	2.29233477e-05	1.87623962e-05	1.62820535e-05	1.52369394e-05	1.54465701e-05	1.64415876e-05	1.79517140e-05	1.92673836e-05	2.05619563e-05	2.10258951e-05	2.03956188e-05	1.85441298e-05	1.53893501e-05	1.10667692e-05	5.96768952e-06	5.21591434e-07	-4.76871277e-06	-9.48512143e-06	-1.30647899e-05	-1.50253126e-05	-1.49477131e-05	-1.24577126e-05	-7.41867026e-06	5.88557622e-08	9.79353570e-06	2.15167240e-05	3.49053260e-05	4.93969093e-05	6.43200683e-05	7.89074205e-05	9.23176198e-05	1.03759245e-04	1.12540844e-04	1.17966542e-04	1.19426103e-04	1.16444796e-04	1.08808637e-04	9.66241434e-05	8.03038588e-05	6.05810513e-05	3.84104666e-05	1.49984979e-05	-8.21631584e-06	-2.96463955e-05	-4.76353470e-05	-6.05505066e-05	-6.68099853e-05	-6.49178127e-05	-5.34241229e-05	-3.07764116e-05	4.58983174e-06	5.42477401e-05	1.19795633e-04	2.02710407e-04	3.04131869e-04	4.24569960e-04	5.63599915e-04	7.19328543e-04	8.87915142e-04	1.06334845e-03	1.23735297e-03	1.39942166e-03	1.53762486e-03	1.63920065e-03	1.69135783e-03	1.68262714e-03	1.60421540e-03	1.45124079e-03	1.22376250e-03	9.27304129e-04	5.72906447e-04	1.76131989e-04	-2.43672351e-04	-6.64766914e-04	-1.06486375e-03	-1.42302812e-03	-1.72129781e-03	-1.94656087e-03	-2.09135164e-03	-2.15402603e-03	-2.13853778e-03	-2.05362600e-03	-1.91170194e-03	-1.72756314e-03	-1.51686253e-03	-1.29485121e-03	-1.07487600e-03	-8.67637942e-04	-6.80789592e-04	-5.19030812e-04	-3.84311340e-04	-2.76356059e-04	-1.93045629e-04	-1.31147031e-04	-8.69219459e-05	-5.61340575e-05	-3.51755333e-05	-2.13956840e-05	-1.28069599e-05	-8.10113051e-06	-6.38128424e-06	-7.31134057e-06	-1.08344833e-05	-1.70776696e-05	-2.74097360e-05	-4.23699001e-05	-6.17055653e-05	-8.46013984e-05	-1.10219079e-04	-1.37761063e-04	-1.63016347e-04	-1.85102809e-04	-2.03326140e-04	-2.18780434e-04	-2.31094922e-04	-2.40472521e-04	-2.47132941e-04	-2.47132941e-04	-2.47132941e-04	-2.47132941e-04	-2.47132941e-04
187	H19	Sample 18	CRE		85.34	4.15045006e-04	3.97364677e-04	3.64529780e-04	3.36746406e-04	3.12330713e-04	2.83748341e-04	2.60534190e-04	2.37599840e-04	2.10584999e-04	1.85254324e-04	1.64906381e-04	1.40650497e-04	1.22335196e-04	1.13200464e-04	9.49207115e-05	8.31506277e-05	7.29319126e-05	6.45276964e-05	5.61480428e-05	4.92678084e-05	4.37093925e-05	3.76634226e-05	3.30425071e-05	2.88620266e-05	2.53376952e-05	2.21786070e-05	1.92687076e-05	1.63592269e-05	1.34820981e-05	1.02226624e-05	7.07569052e-06	3.63596789e-06	8.86633041e-08	-3.41518841e-06	-6.74005303e-06	-9.72273151e-06	-1.21549597e-05	-1.39342158e-05	-1.48881016e-05	-1.49373297e-05	-1.39916185e-05	-1.21673785e-05	-9.48124974e-06	-5.94626483e-06	-1.61059087e-06	3.39860777e-06	9.00110295e-06	1.50602796e-05	2.14283829e-05	2.78873279e-05	3.42921101e-05	4.03354107e-05	4.56723432e-05	4.99117559e-05	5.27574389e-05	5.38898286e-05	5.30374723e-05	4.99796315e-05	4.46386199e-05	3.70948992e-05	2.76518663e-05	1.68091436e-05	5.23316359e-06	-6.35705243e-06	-1.70921536e-05	-2.59884472e-05	-3.19227870e-05	-3.37239895e-05	-3.02266009e-05	-2.01621767e-05	-2.15554713e-06	2.53706495e-05	6.42705275e-05	1.16550997e-04	1.84267476e-04	2.69280316e-04	3.73016951e-04	4.96193709e-04	6.38278049e-04	7.97047495e-04	9.68179185e-04	1.14493633e-03	1.31820831e-03	1.47680059e-03	1.60802882e-03	1.69864808e-03	1.73582707e-03	1.70848170e-03	1.60861843e-03	1.43251010e-03	1.18165948e-03	8.63159699e-04	4.89470512e-04	7.77020240e-05	-3.51719494e-04	-7.76479314e-04	-1.17418533e-03	-1.52427166e-03	-1.80976016e-03	-2.01871479e-03	-2.14503526e-03	-2.18856421e-03	-2.15464849e-03	-2.05315329e-03	-1.89735300e-03	-1.70255179e-03	-1.48462431e-03	-1.25853940e-03	-1.03725926e-03	-8.30946998e-04	-6.46684757e-04	-4.88557696e-04	-3.58013557e-04	-2.54297643e-04	-1.75018889e-04	-1.16713670e-04	-7.55695439e-05	-4.73688469e-05	-2.86008413e-05	-1.65962122e-05	-9.51100992e-06	-6.05716669e-06	-5.44959475e-06	-7.35784623e-06	-1.17895558e-05	-1.88226868e-05	-2.98049205e-05	-4.52456589e-05	-6.49070589e-05	-8.78883117e-05	-1.13306563e-04	-1.40333078e-04	-1.64160699e-04	-1.83862322e-04	-1.98652526e-04	-2.09922230e-04	-2.17161498e-04	-2.20364727e-04	-2.19985487e-04	-2.19985487e-04	-2.19985487e-04	-2.19985487e-04	-2.19985487e-04
188	H20	Sample 19	CRE		85.34	4.08836794e-04	3.93114899e-04	3.63917094e-04	3.39211259e-04	3.17500070e-04	2.91532844e-04	2.70133594e-04	2.48409447e-04	2.22708782e-04	1.96872162e-04	1.76387251e-04	1.49080998e-04	1.32247146e-04	1.13870277e-04	9.57847378e-05	8.01974495e-05	6.64004806e-05	5.42131684e-05	4.34707106e-05	3.47064135e-05	2.85963316e-05	2.30965905e-05	2.02228245e-05	1.89388893e-05	1.93634764e-05	2.09459332e-05	2.33258625e-05	2.59084341e-05	2.82178547e-05	2.94579167e-05	2.99064835e-05	2.89878862e-05	2.66583466e-05	2.29391228e-05	1.80122312e-05	1.21712847e-05	5.83403094e-06	-4.64348530e-07	-6.27345892e-06	-1.12955015e-05	-1.52264706e-05	-1.78384870e-05	-1.88985466e-05	-1.82770388e-05	-1.60139878e-05	-1.22322586e-05	-7.15992256e-06	-9.49899286e-07	6.26782979e-06	1.42101646e-05	2.26591736e-05	3.12922449e-05	3.97581204e-05	4.77480200e-05	5.49128299e-05	6.09129907e-05	6.53344101e-05	6.77162576e-05	6.77929702e-05	6.52669520e-05	6.00268870e-05	5.21905709e-05	4.20295420e-05	3.00789631e-05	1.70609392e-05	3.96592025e-06	-7.90979023e-06	-1.72242521e-05	-2.23698297e-05	-2.16176954e-05	-1.31500855e-05	5.04833178e-06	3.51519474e-05	7.94280054e-05	1.40083213e-04	2.18984493e-04	3.17641065e-04	4.36734944e-04	5.75779834e-04	7.32679195e-04	9.03289299e-04	1.08108093e-03	1.25722354e-03	1.42076303e-03	1.55938112e-03	1.65991592e-03	1.70943045e-03	1.69651179e-03	1.61256607e-03	1.45304838e-03	1.21853043e-03	9.15050165e-04	5.54096778e-04	1.51720940e-04	-2.72269131e-04	-6.95893127e-04	-1.09678904e-03	-1.45405551e-03	-1.74999726e-03	-1.97178250e-03	-2.11224656e-03	-2.17012784e-03	-2.14968989e-03	-2.06003250e-03	-1.91382188e-03	-1.72600510e-03	-1.51234219e-03	-1.28801102e-03	-1.06632506e-03	-8.57934920e-04	-6.70447795e-04	-5.08486138e-04	-3.73896148e-04	-2.66311953e-04	-1.83582290e-04	-1.22417058e-04	-7.90377292e-05	-4.91823698e-05	-2.92254965e-05	-1.64115429e-05	-8.76506690e-06	-4.92728598e-06	-3.99628692e-06	-5.59652957e-06	-9.68326479e-06	-1.63567677e-05	-2.69977535e-05	-4.21594719e-05	-6.16194948e-05	-8.45137719e-05	-1.09986793e-04	-1.37234561e-04	-1.61683097e-04	-1.82415182e-04	-1.98667347e-04	-2.11677617e-04	-2.20971385e-04	-2.26613600e-04	-2.28972628e-04	-2.28972628e-04	-2.28972628e-04	-2.28972628e-04	-2.28972628e-04
