165	G21	Sample 10	CRE		85.34	-2.48969922e-03	-2.42238611e-03	-2.27280142e-03	-2.09329980e-03	-1.93872895e-03	-1.78895017e-03	-1.64814604e-03	-1.52230779e-03	-1.39078273e-03	-1.24839258e-03	-1.11713493e-03	-9.78208687e-04	-8.71048605e-04	-7.63180926e-04	-6.55752191e-04	-5.50485786e-04	-4.48191655e-04	-3.47673731e-04	-2.62321463e-04	-1.88513958e-04	-1.33368509e-04	-6.70885407e-05	2.78278348e-06	5.37764036e-05	9.30197422e-05	1.21069174e-04	1.41190844e-04	1.63499357e-04	1.85120179e-04	2.07825418e-04	2.24742425e-04	2.24875426e-04	2.34808313e-04	2.47324782e-04	2.65531764e-04	2.77557928e-04	2.90556475e-04	2.99125000e-04	3.09187804e-04	3.22852834e-04	3.45974640e-04	3.67389104e-04	3.76764977e-04	3.84125880e-04	3.93316081e-04	4.09420090e-04	4.24402313e-04	4.44376793e-04	4.57090323e-04	4.68807316e-04	4.72781903e-04	4.93513387e-04	5.07221067e-04	5.23272551e-04	5.21716308e-04	5.18511558e-04	5.02756514e-04	4.83059879e-04	4.53056251e-04	4.21517266e-04	3.83645053e-04	3.31214878e-04	2.60101890e-04	2.00580947e-04	1.66680671e-04	1.30233306e-04	8.48166305e-05	6.56378822e-05	3.48238203e-05	2.08606750e-06	1.44642019e-05	8.72125722e-05	1.86169891e-04	2.72529194e-04	4.21802941e-04	6.69480127e-04	1.01402083e-03	1.57243196e-03	2.34567844e-03	3.38629661e-03	4.80029757e-03	6.70563847e-03	9.22901285e-03	1.23956602e-02	1.62798734e-02	2.08396719e-02	2.59908014e-02	3.16631887e-02	3.76768307e-02	4.37063875e-02	4.94060156e-02	5.44647103e-02	5.85891777e-02	6.14540828e-02	6.29035069e-02	6.27927001e-02	6.11022206e-02	5.79126645e-02	5.34627713e-02	4.80772411e-02	4.20722786e-02	3.57933356e-02	2.95746830e-02	2.36897826e-02	1.83792437e-02	1.37893509e-02	9.99490330e-03	6.99280124e-03	4.71810826e-03	3.07030915e-03	1.93133989e-03	1.18984146e-03	7.37200652e-04	4.82067756e-04	3.60239419e-04	3.03347296e-04	2.77484834e-04	2.60181440e-04	2.43860502e-04	2.26999580e-04	2.10520124e-04	1.93219590e-04	1.75597478e-04	1.46877817e-04	1.38799185e-04	1.53661432e-04	2.55718068e-04	4.15263216e-04	6.01683306e-04	7.52529512e-04	8.54259722e-04	9.06334164e-04	9.01872610e-04	8.22931220e-04	6.77080420e-04	4.01792688e-04	2.25673233e-05	-4.36566065e-04	-9.11055545e-04	-1.38308014e-03	-1.85510474e-03	-1.85510474e-03	-1.85510474e-03	-1.85510474e-03	-1.85510474e-03
180	H12	Sample 11	CRE		85.34	-3.08259086e-03	-2.99325914e-03	-2.79474418e-03	-2.55652624e-03	-2.35139412e-03	-2.15156674e-03	-1.96332784e-03	-1.79509074e-03	-1.62022688e-03	-1.43075372e-03	-1.25809972e-03	-1.07637099e-03	-9.36491474e-04	-7.92115182e-04	-6.50483898e-04	-5.13651736e-04	-3.81235598e-04	-2.45932757e-04	-1.27630541e-04	-2.04304373e-05	6.21163123e-05	1.66926481e-04	2.79665451e-04	3.69388102e-04	4.46327968e-04	5.07319842e-04	5.54772896e-04	6.00360844e-04	6.37203767e-04	6.77121978e-04	6.96714398e-04	6.85916324e-04	6.77487447e-04	6.72274901e-04	6.77204536e-04	6.68678035e-04	6.53577412e-04	6.34191140e-04	6.23395860e-04	6.28871432e-04	6.38822696e-04	6.63564576e-04	6.69321093e-04	6.70776457e-04	6.79206946e-04	7.12268691e-04	7.54211170e-04	8.08568376e-04	8.50188194e-04	9.08223239e-04	9.62036866e-04	1.06189469e-03	1.16470481e-03	1.28786296e-03	1.40051006e-03	1.52665687e-03	1.64117023e-03	1.76735494e-03	1.88557307e-03	1.99726084e-03	2.07979499e-03	2.13159403e-03	2.13675533e-03	2.12328230e-03	2.10098575e-03	2.04433791e-03	1.94598478e-03	1.84681364e-03	1.71182003e-03	1.56512363e-03	1.46470023e-03	1.43869710e-03	1.46244559e-03	1.50560846e-03	1.65409408e-03	1.94923444e-03	2.39657546e-03	3.11593977e-03	4.10313968e-03	5.40279325e-03	7.10161526e-03	9.29697699e-03	1.20862391e-02	1.54595929e-02	1.94527947e-02	2.39930266e-02	2.89613130e-02	3.42624962e-02	3.97036369e-02	4.49644105e-02	4.97218967e-02	5.37051386e-02	5.66806936e-02	5.83910715e-02	5.87420433e-02	5.76627347e-02	5.51944889e-02	5.14648606e-02	4.67420977e-02	4.13547701e-02	3.55985662e-02	2.97760026e-02	2.41729775e-02	1.90123514e-02	1.44752344e-02	1.06538341e-02	7.57812602e-03	5.20997742e-03	3.46161043e-03	2.22869226e-03	1.40224939e-03	8.81700554e-04	5.70691950e-04	3.93278130e-04	3.02868463e-04	2.49247663e-04	2.12867439e-04	1.83504619e-04	1.58679212e-04	1.36621892e-04	1.18569801e-04	1.04841114e-04	9.64200451e-05	8.10838805e-05	8.30233282e-05	1.00926991e-04	1.78000102e-04	2.82937761e-04	3.87596816e-04	4.50105867e-04	4.61263771e-04	4.21194460e-04	3.24086113e-04	1.55520849e-04	-7.60568274e-05	-4.13789992e-04	-8.30753813e-04	-1.30397822e-03	-1.78864410e-03	-2.27079223e-03	-2.75294035e-03	-2.75294035e-03	-2.75294035e-03	-2.75294035e-03	-2.75294035e-03
181	H13	Sample 12	CRE		85.34	-3.09538140e-03	-3.01121872e-03	-2.82419054e-03	-2.59975673e-03	-2.40649427e-03	-2.21829839e-03	-2.04088717e-03	-1.88205475e-03	-1.71628218e-03	-1.53673720e-03	-1.37303990e-03	-1.20149767e-03	-1.07033874e-03	-9.36594977e-04	-8.07857121e-04	-6.81715439e-04	-5.60497137e-04	-4.40527022e-04	-3.36847569e-04	-2.45031451e-04	-1.72302128e-04	-8.56649214e-05	5.62810775e-06	7.55229506e-05	1.35087854e-04	1.83726790e-04	2.21334038e-04	2.58381234e-04	2.93469200e-04	3.26576604e-04	3.51059447e-04	3.53407826e-04	3.63680578e-04	3.73512678e-04	3.88320020e-04	3.95228124e-04	4.00252143e-04	3.98992274e-04	4.05014947e-04	4.19178370e-04	4.40952425e-04	4.67821210e-04	4.76976946e-04	4.80878795e-04	4.84470870e-04	5.01014599e-04	5.19319126e-04	5.45862660e-04	5.61743222e-04	5.86478146e-04	6.08430581e-04	6.74369427e-04	7.49730054e-04	8.53994065e-04	9.60430632e-04	1.09077939e-03	1.22547577e-03	1.38250855e-03	1.54402530e-03	1.71143664e-03	1.85695250e-03	1.96831153e-03	2.02857486e-03	2.06383303e-03	2.08466892e-03	2.05823361e-03	1.97870801e-03	1.88549035e-03	1.74294977e-03	1.57896271e-03	1.45898475e-03	1.41001285e-03	1.40743930e-03	1.41848276e-03	1.53360148e-03	1.79333476e-03	2.20251281e-03	2.88219471e-03	3.82442401e-03	5.06853154e-03	6.70388293e-03	8.82797141e-03	1.15406222e-02	1.48365159e-02	1.87554426e-02	2.32283726e-02	2.81473595e-02	3.34290258e-02	3.88970028e-02	4.42381035e-02	4.91362292e-02	5.33227812e-02	5.65533411e-02	5.85632329e-02	5.92489001e-02	5.85167091e-02	5.63861794e-02	5.29560024e-02	4.84714297e-02	4.32420096e-02	3.75557266e-02	3.17234255e-02	2.60336549e-02	2.07189907e-02	1.59766416e-02	1.19179925e-02	8.59412344e-03	5.98822370e-03	4.03278743e-03	2.63083994e-03	1.67090844e-03	1.05474329e-03	6.81333976e-04	4.72421411e-04	3.73614075e-04	3.27155167e-04	3.04069523e-04	2.84809111e-04	2.64047290e-04	2.42354978e-04	2.19911916e-04	1.98852800e-04	1.79374468e-04	1.51100836e-04	1.40886961e-04	1.50058478e-04	2.27066074e-04	3.42568350e-04	4.67457289e-04	5.53238265e-04	5.88611107e-04	5.73134646e-04	5.00456066e-04	3.55339251e-04	1.46264973e-04	-1.73528354e-04	-5.78990570e-04	-1.04818894e-03	-1.53024328e-03	-2.00979343e-03	-2.48934359e-03	-2.48934359e-03	-2.48934359e-03	-2.48934359e-03	-2.48934359e-03
182	H14	Sample 13	CRE		85.34	-3.16431445e-03	-3.08428573e-03	-2.90644414e-03	-2.69303422e-03	-2.50926457e-03	-2.32711127e-03	-2.15221694e-03	-1.99344589e-03	-1.82647735e-03	-1.64089571e-03	-1.46791695e-03	-1.28128085e-03	-1.14358114e-03	-1.00386988e-03	-8.63310299e-04	-7.32364177e-04	-6.10432985e-04	-4.91587956e-04	-3.94960962e-04	-3.15432674e-04	-2.62232833e-04	-1.89191118e-04	-1.10640552e-04	-5.37235146e-05	-6.76222898e-06	3.05110055e-05	5.96728424e-05	9.23412708e-05	1.23378688e-04	1.56028524e-04	1.76924178e-04	1.72864951e-04	1.75690276e-04	1.79313694e-04	1.88676015e-04	1.87524192e-04	1.83554816e-04	1.75717077e-04	1.76088979e-04	1.87866866e-04	2.09281360e-04	2.35405008e-04	2.45224606e-04	2.50458677e-04	2.56644730e-04	2.74812579e-04	2.90754884e-04	3.10174823e-04	3.14014559e-04	3.20675324e-04	3.23296635e-04	3.64414960e-04	4.10485257e-04	4.81285366e-04	5.51852965e-04	6.48934184e-04	7.52813975e-04	8.82893599e-04	1.02561364e-03	1.18207944e-03	1.32699283e-03	1.44674534e-03	1.52296858e-03	1.58153218e-03	1.62608887e-03	1.62652544e-03	1.57229222e-03	1.49862885e-03	1.36800953e-03	1.20441305e-03	1.07480225e-03	1.00704105e-03	9.76054646e-04	9.54494147e-04	1.02841747e-03	1.24231689e-03	1.60504578e-03	2.24001270e-03	3.14695404e-03	4.37143709e-03	6.01000812e-03	8.16911674e-03	1.09534155e-02	1.43697039e-02	1.84608507e-02	2.31570399e-02	2.83467225e-02	3.39378382e-02	3.97351035e-02	4.54061414e-02	5.06113664e-02	5.50632124e-02	5.84953613e-02	6.06292705e-02	6.13538593e-02	6.05729775e-02	5.83105104e-02	5.46840386e-02	4.99583853e-02	4.44672438e-02	3.85179933e-02	3.24391604e-02	2.65334026e-02	2.10410784e-02	1.61649458e-02	1.20177658e-02	8.64228967e-03	6.01249307e-03	4.04935216e-03	2.64758825e-03	1.69044089e-03	1.07477811e-03	7.00296382e-04	4.86007768e-04	3.77113327e-04	3.18071865e-04	2.82079565e-04	2.52795217e-04	2.27350552e-04	2.05117431e-04	1.85675802e-04	1.68282210e-04	1.53497285e-04	1.30109859e-04	1.25121118e-04	1.39780658e-04	2.26173027e-04	3.53326562e-04	4.92488428e-04	5.92851025e-04	6.42635813e-04	6.41649852e-04	5.83384793e-04	4.51714468e-04	2.54922008e-04	-5.81264154e-05	-4.61791907e-04	-9.33248188e-04	-1.41862084e-03	-1.90147208e-03	-2.38432332e-03	-2.38432332e-03	-2.38432332e-03	-2.38432332e-03	-2.38432332e-03
183	H15	Sample 14	CRE		85.34	-3.37795297e-03	-3.28436163e-03	-3.07638086e-03	-2.82680394e-03	-2.61189048e-03	-2.40487316e-03	-2.21247102e-03	-2.04109212e-03	-1.86271959e-03	-1.67370608e-03	-1.50209947e-03	-1.32486203e-03	-1.17987784e-03	-1.03255047e-03	-8.90114845e-04	-7.46640212e-04	-6.05135997e-04	-4.63443441e-04	-3.34877073e-04	-2.17637773e-04	-1.16613683e-04	-5.29986904e-06	1.12309547e-04	2.09727304e-04	2.95611176e-04	3.67951219e-04	4.31572357e-04	4.96746078e-04	5.55420464e-04	6.12527355e-04	6.56649213e-04	6.73838937e-04	6.95388300e-04	7.17013770e-04	7.45628930e-04	7.55745999e-04	7.51880836e-04	7.41000532e-04	7.38007393e-04	7.48988920e-04	7.60818135e-04	7.78911683e-04	7.64729037e-04	7.34828836e-04	7.03055498e-04	6.93637551e-04	6.88690789e-04	6.95146001e-04	6.86412482e-04	6.96861567e-04	7.18976900e-04	8.18486760e-04	9.47418637e-04	1.12664980e-03	1.31964733e-03	1.55368656e-03	1.79564090e-03	2.07099005e-03	2.35866192e-03	2.64687122e-03	2.89807103e-03	3.10410207e-03	3.24460306e-03	3.34277984e-03	3.40110507e-03	3.39361255e-03	3.31111695e-03	3.19053337e-03	2.99871193e-03	2.76509871e-03	2.56295424e-03	2.42022446e-03	2.31480363e-03	2.22151941e-03	2.22622649e-03	2.36820029e-03	2.64984556e-03	3.18014490e-03	3.94055052e-03	4.95692525e-03	6.30837267e-03	8.09112333e-03	1.03997651e-02	1.32348530e-02	1.66545079e-02	2.06095043e-02	2.50277090e-02	2.98652896e-02	3.49863032e-02	4.01209069e-02	4.49750420e-02	4.92957856e-02	5.28418753e-02	5.53310386e-02	5.66344432e-02	5.66156847e-02	5.52429118e-02	5.25591503e-02	4.87490101e-02	4.40846308e-02	3.88299443e-02	3.32843080e-02	2.77386102e-02	2.24367266e-02	1.75961204e-02	1.33563267e-02	9.80186678e-03	6.95103042e-03	4.75905332e-03	3.14226965e-03	1.99709641e-03	1.22697545e-03	7.33785081e-04	4.37669205e-04	2.84006744e-04	2.06435272e-04	1.67711752e-04	1.42920075e-04	1.26237396e-04	1.14300725e-04	1.07201445e-04	1.02659655e-04	9.93180492e-05	8.17629571e-05	7.96217071e-05	9.61534771e-05	1.87340158e-04	3.21890161e-04	4.71491007e-04	5.83585438e-04	6.47895821e-04	6.64517632e-04	6.27220542e-04	5.19344657e-04	3.48298466e-04	6.05392339e-05	-3.18200889e-04	-7.64578353e-04	-1.22360049e-03	-1.68023809e-03	-2.13687569e-03	-2.13687569e-03	-2.13687569e-03	-2.13687569e-03	-2.13687569e-03
184	H16	Sample 15	CRE		85.34	-3.25836083e-03	-3.17140823e-03	-2.97818022e-03	-2.74630662e-03	-2.54663768e-03	-2.35273459e-03	-2.17025661e-03	-2.00662774e-03	-1.83551223e-03	-1.65099792e-03	-1.48184461e-03	-1.30393839e-03	-1.16310570e-03	-1.02065333e-03	-8.80051836e-04	-7.43252767e-04	-6.10602783e-04	-4.79016769e-04	-3.61961638e-04	-2.57356000e-04	-1.71684964e-04	-7.45492581e-05	2.57829036e-05	1.06216888e-04	1.77171505e-04	2.36760975e-04	2.85589785e-04	3.33829192e-04	3.78374044e-04	4.22317968e-04	4.57465053e-04	4.71620210e-04	4.91088187e-04	5.09357175e-04	5.33945718e-04	5.48583371e-04	5.58548883e-04	5.62322446e-04	5.71826976e-04	5.91496578e-04	6.16378257e-04	6.50303707e-04	6.64880977e-04	6.70307603e-04	6.74416539e-04	6.93280602e-04	7.15592727e-04	7.49691128e-04	7.72003826e-04	8.06308661e-04	8.37872750e-04	9.20114850e-04	1.01618041e-03	1.14670769e-03	1.28111772e-03	1.44347549e-03	1.60315602e-03	1.78062393e-03	1.95868251e-03	2.13932291e-03	2.29222139e-03	2.40698006e-03	2.46625373e-03	2.49874398e-03	2.51095963e-03	2.47925248e-03	2.39770195e-03	2.30175824e-03	2.15417820e-03	1.98065887e-03	1.84832732e-03	1.78228405e-03	1.75343591e-03	1.72834048e-03	1.79092362e-03	1.97893858e-03	2.29602894e-03	2.85469628e-03	3.64042720e-03	4.68484911e-03	6.07068786e-03	7.89972880e-03	1.02769810e-02	1.32099226e-02	1.67561219e-02	2.08637930e-02	2.54547167e-02	3.04788330e-02	3.57909995e-02	4.11115800e-02	4.61355953e-02	5.05958215e-02	5.42380924e-02	5.67752038e-02	5.80789661e-02	5.80152915e-02	5.65558871e-02	5.37519544e-02	4.97979360e-02	4.49768898e-02	3.95661071e-02	3.38741620e-02	2.81982940e-02	2.27842148e-02	1.78520834e-02	1.35417348e-02	9.93461045e-03	7.04615069e-03	4.82796210e-03	3.19037266e-03	2.02988402e-03	1.24984582e-03	7.49922755e-04	4.47785025e-04	2.89880095e-04	2.09622035e-04	1.69762038e-04	1.45180344e-04	1.31043981e-04	1.21552180e-04	1.14704148e-04	1.09924844e-04	1.06951699e-04	8.88172343e-05	8.62904283e-05	1.02653587e-04	1.96289671e-04	3.35497313e-04	4.91908750e-04	6.11844244e-04	6.83652588e-04	7.07089294e-04	6.75992890e-04	5.73244529e-04	4.06119118e-04	1.18937788e-04	-2.62190117e-04	-7.13420854e-04	-1.17812196e-03	-1.64040903e-03	-2.10269610e-03	-2.10269610e-03	-2.10269610e-03	-2.10269610e-03	-2.10269610e-03
185	H17	Sample 16	CRE		85.34	-3.41802801e-03	-3.32536168e-03	-3.11943651e-03	-2.87232630e-03	-2.65953696e-03	-2.45189396e-03	-2.25583273e-03	-2.08026915e-03	-1.89687869e-03	-1.69820214e-03	-1.51595695e-03	-1.32456269e-03	-1.17871941e-03	-1.02848051e-03	-8.82023335e-04	-7.39686946e-04	-6.03610392e-04	-4.69417016e-04	-3.52994710e-04	-2.51296830e-04	-1.72326480e-04	-7.82499085e-05	1.84252878e-05	9.16848516e-05	1.54093226e-04	2.05086662e-04	2.44642261e-04	2.82938969e-04	3.19051206e-04	3.52619847e-04	3.75363244e-04	3.74154422e-04	3.80135141e-04	3.82380138e-04	3.87300132e-04	3.82891895e-04	3.76970934e-04	3.64560697e-04	3.58690219e-04	3.60113021e-04	3.69857649e-04	3.81592857e-04	3.78105924e-04	3.70858580e-04	3.63124078e-04	3.66234808e-04	3.69967509e-04	3.82616129e-04	3.86484068e-04	3.99152776e-04	4.10750147e-04	4.60628190e-04	5.16831750e-04	5.99391442e-04	6.84336795e-04	7.93314755e-04	9.07188148e-04	1.04390116e-03	1.19047109e-03	1.35560697e-03	1.52184513e-03	1.67101854e-03	1.78529779e-03	1.88649860e-03	1.98477069e-03	2.04592649e-03	2.05863150e-03	2.05337162e-03	1.98557710e-03	1.87302422e-03	1.78510847e-03	1.74685017e-03	1.73359368e-03	1.70784890e-03	1.75479673e-03	1.91242971e-03	2.18732441e-03	2.69499561e-03	3.41786847e-03	4.38540693e-03	5.68536507e-03	7.41886421e-03	9.69685267e-03	1.25329962e-02	1.59967198e-02	2.00366246e-02	2.45863296e-02	2.96137140e-02	3.49876632e-02	4.04285808e-02	4.56350271e-02	5.03383854e-02	5.42745483e-02	5.71372472e-02	5.87900279e-02	5.90740451e-02	5.79341503e-02	5.53961357e-02	5.16414367e-02	4.69408863e-02	4.15650589e-02	3.58285073e-02	3.00406180e-02	2.44560880e-02	1.93149671e-02	1.47776596e-02	1.09454043e-02	7.84761364e-03	5.44849131e-03	3.66636918e-03	2.39646172e-03	1.53791534e-03	9.88623159e-04	6.82003397e-04	5.25039914e-04	4.47090571e-04	4.07435299e-04	3.77714459e-04	3.51126073e-04	3.24270123e-04	2.98069302e-04	2.70393765e-04	2.17258265e-04	1.72330369e-04	1.50777519e-04	1.49870257e-04	2.28908927e-04	3.64136878e-04	5.26867610e-04	6.45870486e-04	7.18866565e-04	7.47475380e-04	7.07810924e-04	5.96484507e-04	4.25893987e-04	1.38515626e-04	-2.48465646e-04	-7.13025940e-04	-1.18246351e-03	-1.64946244e-03	-2.11646137e-03	-2.11646137e-03	-2.11646137e-03	-2.11646137e-03	-2.11646137e-03
186	H18	Sample 17	CRE		85.34	-3.16152068e-03	-3.07820989e-03	-2.89307482e-03	-2.67091273e-03	-2.47960648e-03	-2.29412123e-03	-2.11985155e-03	-1.96297653e-03	-1.79839468e-03	-1.62053959e-03	-1.45753781e-03	-1.28524633e-03	-1.14694417e-03	-1.00719596e-03	-8.63398991e-04	-7.23817642e-04	-5.88328656e-04	-4.53006010e-04	-3.33475631e-04	-2.26319095e-04	-1.42336881e-04	-4.43855662e-05	6.01646189e-05	1.40515998e-04	2.07167151e-04	2.58246600e-04	3.02495905e-04	3.50349351e-04	3.90958496e-04	4.40001867e-04	4.76656111e-04	4.88983258e-04	5.07223726e-04	5.33648450e-04	5.76130819e-04	6.00259109e-04	6.09263256e-04	6.10995817e-04	6.16327586e-04	6.34196322e-04	6.44559400e-04	6.63278450e-04	6.47634838e-04	6.12060479e-04	5.71858733e-04	5.57549124e-04	5.50441726e-04	5.55498729e-04	5.44985011e-04	5.59709100e-04	5.82160877e-04	6.76404015e-04	7.95236561e-04	9.62445294e-04	1.13873681e-03	1.35273262e-03	1.57341832e-03	1.82706775e-03	2.09235344e-03	2.36205246e-03	2.60389468e-03	2.81229334e-03	2.96486588e-03	3.08056036e-03	3.16335464e-03	3.18339815e-03	3.13248112e-03	3.04502771e-03	2.88585683e-03	2.68048536e-03	2.49462460e-03	2.35418739e-03	2.24250309e-03	2.12708066e-03	2.09142183e-03	2.16829053e-03	2.35852868e-03	2.76504480e-03	3.36348465e-03	4.18072122e-03	5.29830001e-03	6.80860265e-03	8.82098667e-03	1.13544055e-02	1.44879155e-02	1.81895824e-02	2.24165405e-02	2.71563486e-02	3.22983922e-02	3.75913713e-02	4.27553110e-02	4.75294383e-02	5.16485410e-02	5.48007624e-02	5.68298436e-02	5.75518054e-02	5.68857887e-02	5.48276384e-02	5.15198535e-02	4.72040205e-02	4.21345798e-02	3.66202232e-02	3.09677785e-02	2.54392139e-02	2.02850484e-02	1.56780747e-02	1.17366704e-02	8.51211179e-03	5.98434274e-03	4.08246596e-03	2.70394898e-03	1.75290299e-03	1.12598836e-03	7.35140853e-04	5.20301186e-04	4.04836303e-04	3.41561492e-04	2.98040144e-04	2.64215107e-04	2.37705498e-04	2.16373521e-04	1.99503861e-04	1.85783117e-04	1.56893717e-04	1.45389482e-04	1.56210347e-04	2.56696711e-04	4.18141664e-04	6.11680635e-04	7.72858613e-04	8.88274968e-04	9.57748627e-04	9.75217731e-04	9.22809050e-04	8.06980712e-04	5.63644824e-04	2.16128543e-04	-2.12948754e-04	-6.57078265e-04	-1.09890061e-03	-1.54072295e-03	-1.54072295e-03	-1.54072295e-03	-1.54072295e-03	-1.54072295e-03
187	H19	Sample 18	CRE		85.34	-3.19870063e-03	-3.11047984e-03	-2.91443365e-03	-2.67917822e-03	-2.47659715e-03	-2.28085170e-03	-2.09810846e-03	-1.93506982e-03	-1.76498026e-03	-1.58318329e-03	-1.41713780e-03	-1.24369861e-03	-1.10465142e-03	-9.63927312e-04	-8.26166857e-04	-6.89485220e-04	-5.56012765e-04	-4.24468125e-04	-3.08226864e-04	-2.04389550e-04	-1.17563732e-04	-2.21758826e-05	7.48706955e-05	1.51493973e-04	2.18013926e-04	2.73321171e-04	3.17237833e-04	3.60104595e-04	4.01271206e-04	4.36625379e-04	4.65157879e-04	4.74329546e-04	4.91308197e-04	5.03039452e-04	5.16123727e-04	5.21425421e-04	5.26042084e-04	5.23704139e-04	5.26740622e-04	5.35437193e-04	5.52921490e-04	5.72002635e-04	5.78627952e-04	5.82648488e-04	5.87017667e-04	6.01662034e-04	6.16352838e-04	6.38277436e-04	6.51071928e-04	6.66597743e-04	6.76293840e-04	7.17435418e-04	7.61860161e-04	8.26888380e-04	8.88053691e-04	9.66502456e-04	1.04683166e-03	1.14454035e-03	1.24789319e-03	1.36277505e-03	1.47125310e-03	1.55606401e-03	1.60028509e-03	1.63125246e-03	1.66017449e-03	1.65277744e-03	1.59839742e-03	1.53369092e-03	1.41935804e-03	1.27524389e-03	1.16635947e-03	1.11972905e-03	1.10507483e-03	1.08345921e-03	1.13793948e-03	1.30656962e-03	1.58779398e-03	2.09222059e-03	2.80187639e-03	3.74978979e-03	5.02218504e-03	6.72506163e-03	8.97332831e-03	1.17852407e-02	1.52364762e-02	1.92850260e-02	2.38723222e-02	2.89671377e-02	3.44380633e-02	4.00091131e-02	4.53729882e-02	5.02564836e-02	5.43881468e-02	5.74490993e-02	5.92906524e-02	5.97411875e-02	5.87397130e-02	5.63049732e-02	5.26104893e-02	4.79291030e-02	4.25317157e-02	3.67378434e-02	3.08645104e-02	2.51759365e-02	1.99207023e-02	1.52652557e-02	1.13183758e-02	8.11585362e-03	5.62402560e-03	3.76449058e-03	2.43140744e-03	1.52375752e-03	9.36978282e-04	6.05932113e-04	4.35469239e-04	3.51681753e-04	3.12478775e-04	2.87207423e-04	2.67152458e-04	2.48853797e-04	2.31835337e-04	2.13671204e-04	1.67268165e-04	1.27555671e-04	1.11021443e-04	1.15088922e-04	2.06567071e-04	3.60528681e-04	5.45553917e-04	6.87610409e-04	7.84448028e-04	8.37821038e-04	8.23045641e-04	7.36205629e-04	5.89401466e-04	3.18669390e-04	-5.75933047e-05	-5.14425345e-04	-9.76053522e-04	-1.43528363e-03	-1.89451374e-03	-1.89451374e-03	-1.89451374e-03	-1.89451374e-03	-1.89451374e-03
188	H20	Sample 19	CRE		85.34	-3.27546564e-03	-3.19067684e-03	-3.00225728e-03	-2.77615380e-03	-2.58145359e-03	-2.39296543e-03	-2.21697069e-03	-2.05940980e-03	-1.89450557e-03	-1.71779605e-03	-1.55630168e-03	-1.38725687e-03	-1.25098319e-03	-1.11339746e-03	-9.77155226e-04	-8.40977019e-04	-7.07252622e-04	-5.74662106e-04	-4.56455759e-04	-3.50372205e-04	-2.59757027e-04	-1.60640827e-04	-5.92901454e-05	2.15672113e-05	9.29269283e-05	1.53539362e-04	2.01731337e-04	2.50156097e-04	2.98640047e-04	3.40649878e-04	3.76162655e-04	3.91508219e-04	4.15223734e-04	4.34196232e-04	4.55473565e-04	4.69938458e-04	4.82516270e-04	4.86026718e-04	4.95360984e-04	5.10377012e-04	5.34287385e-04	5.57321414e-04	5.64030321e-04	5.65213647e-04	5.65667817e-04	5.75183340e-04	5.84789840e-04	5.99860065e-04	6.04153323e-04	6.11718663e-04	6.14142559e-04	6.48206029e-04	6.84759827e-04	7.40090732e-04	7.92795700e-04	8.64576161e-04	9.42124101e-04	1.04399312e-03	1.15787174e-03	1.29691708e-03	1.44521464e-03	1.58273940e-03	1.69527974e-03	1.80260257e-03	1.91398909e-03	1.99095487e-03	2.01771353e-03	2.02734228e-03	1.97106432e-03	1.85419325e-03	1.75143023e-03	1.68622829e-03	1.63195226e-03	1.55011941e-03	1.52853708e-03	1.60886589e-03	1.79006204e-03	2.18581156e-03	2.78733054e-03	3.61828490e-03	4.76631332e-03	6.33958496e-03	8.45273500e-03	1.11244894e-02	1.44315346e-02	1.83423311e-02	2.28072811e-02	2.78079858e-02	3.32273185e-02	3.87979322e-02	4.42177188e-02	4.92190186e-02	5.35264259e-02	5.68178161e-02	5.89265738e-02	5.96645776e-02	5.89532806e-02	5.67889963e-02	5.33255282e-02	4.88208388e-02	4.35369861e-02	3.77933959e-02	3.19079304e-02	2.61591048e-02	2.08046153e-02	1.60232363e-02	1.19368201e-02	8.59645705e-03	5.97963232e-03	4.01413528e-03	2.59651658e-03	1.62635474e-03	9.94308341e-04	6.11309600e-04	4.11860813e-04	3.16197687e-04	2.73692377e-04	2.50318736e-04	2.33671733e-04	2.19587968e-04	2.07269326e-04	1.95391279e-04	1.82232683e-04	1.51620422e-04	1.38356250e-04	1.49158253e-04	2.55504465e-04	4.28463231e-04	6.37892126e-04	8.15495983e-04	9.47260843e-04	1.03240254e-03	1.06389737e-03	1.02297370e-03	9.16476848e-04	6.76605905e-04	3.27505140e-04	-1.07147229e-04	-5.57395968e-04	-1.00530575e-03	-1.45321554e-03	-1.45321554e-03	-1.45321554e-03	-1.45321554e-03	-1.45321554e-03
