165	G21	Sample 10	CRE		85.34	0.98625730	0.98680634	0.98763048	0.98790534	0.98845533	0.99040623	0.99357263	0.99590947	0.99761576	0.99900013	0.99997114	1.00045955	1.00067218	1.00051538	1.00100449	0.99872504	0.99965153	0.99991312	0.99899869	0.99836808	0.99791192	0.99620499	0.99443905	0.99282301	0.99241948	0.99190700	0.99020475	0.98849207	0.98701762	0.98544754	0.98385460	0.98177149	0.98146046	0.97965777	0.97743323	0.97643552	0.97547155	0.97473787	0.97233246	0.97040570	0.96894036	0.96819128	0.96670694	0.96491688	0.96392278	0.96183088	0.95973301	0.95790982	0.95624540	0.95482310	0.95278975	0.94987232	0.94819294	0.94559410	0.94422354	0.94168386	0.93984552	0.93672783	0.93486836	0.93144491	0.92905283	0.92724341	0.92460382	0.92179259	0.91989574	0.91809387	0.91553971	0.91380982	0.91104373	0.90913502	0.90773418	0.90537808	0.90238090	0.90148886	0.90051719	0.89752198	0.89418907	0.89161787	0.89004371	0.88719185	0.88526557	0.88177743	0.87884869	0.87500307	0.86968621	0.86494029	0.85831083	0.85069850	0.83932901	0.82393381	0.80474785	0.78049793	0.74752637	0.70597892	0.65795636	0.60320844	0.54144376	0.47613474	0.40783315	0.34011280	0.27529616	0.21565277	0.16341944	0.11960228	0.08440994	0.05719076	0.03749986	0.02406757	0.01562591	0.01081526	0.00820596	0.00688385	0.00616986	0.00568868	0.00529964	0.00500858	0.00474267	0.00447145	0.00411359	0.00383372	0.00352868	0.00323435	0.00291487	0.00262287	0.00233278	0.00206867	0.00185374	0.00171073	0.00154842	0.00141036	0.00128107	0.00118279	0.00109382	0.00104482	0.00100229	0.00091741	0.00079949	0.00067511	0.00052349	0.00040078	0.00028484	0.00013234	-0.00000373	-0.00011216	-0.00015703	0.00000536	0.00013542	0.00013542	0.00013542
180	H12	Sample 11	CRE		85.34	0.98224611	0.98295062	0.98400890	0.98436206	0.98506900	0.98760771	0.99170720	0.99474548	0.99698297	0.99876733	0.99999640	1.00052183	1.00085051	1.00064496	1.00125834	0.99828173	0.99967818	0.99981235	0.99883232	0.99815308	0.99788978	0.99611580	0.99428497	0.99267542	0.99224223	0.99172424	0.98999038	0.98816830	0.98642580	0.98434907	0.98230011	0.97974505	0.97886155	0.97642509	0.97353910	0.97178259	0.97005087	0.96861324	0.96571265	0.96328922	0.96136623	0.96024549	0.95843034	0.95627864	0.95501710	0.95267782	0.95040268	0.94835880	0.94657547	0.94500523	0.94287529	0.93983466	0.93812573	0.93547986	0.93408340	0.93138668	0.92930839	0.92572314	0.92336202	0.91919173	0.91598231	0.91304563	0.90914779	0.90477917	0.90122047	0.89754892	0.89303008	0.88923667	0.88441448	0.88042395	0.87715496	0.87295303	0.86839478	0.86609779	0.86401251	0.86006814	0.85594999	0.85269050	0.85048736	0.84701690	0.84444487	0.84012672	0.83617306	0.83097389	0.82404699	0.81727240	0.80813501	0.79757539	0.78288796	0.76386383	0.74088217	0.71293086	0.67667910	0.63260560	0.58312299	0.52836892	0.46822855	0.40604287	0.34256473	0.28107524	0.22355779	0.17197174	0.12794924	0.09193430	0.06369609	0.04248539	0.02774284	0.01810607	0.01238110	0.00934141	0.00776156	0.00687157	0.00629741	0.00585696	0.00544187	0.00504471	0.00466551	0.00435859	0.00398228	0.00370714	0.00349375	0.00331694	0.00311126	0.00293915	0.00280154	0.00274330	0.00259858	0.00250403	0.00233135	0.00218350	0.00201709	0.00187450	0.00172227	0.00157038	0.00139188	0.00125161	0.00104312	0.00084818	0.00065547	0.00048430	0.00031739	0.00013588	-0.00000318	-0.00011031	-0.00017007	0.00000382	0.00014409	0.00014409	0.00014409
181	H13	Sample 12	CRE		85.34	0.98224928	0.98294229	0.98398347	0.98433098	0.98502666	0.98752060	0.99161915	0.99464350	0.99685145	0.99869883	0.99997716	1.00055905	1.00091922	1.00068970	1.00129252	0.99822950	0.99963325	0.99976190	0.99865018	0.99780198	0.99737819	0.99551376	0.99367760	0.99204556	0.99160557	0.99120685	0.98955053	0.98789787	0.98647073	0.98475013	0.98301949	0.98073354	0.98015284	0.97807745	0.97543625	0.97404646	0.97264334	0.97138723	0.96860948	0.96628830	0.96445419	0.96340082	0.96148740	0.95934222	0.95797831	0.95552889	0.95319694	0.95110145	0.94930866	0.94777186	0.94570508	0.94288644	0.94131021	0.93887885	0.93777564	0.93546480	0.93385259	0.93074059	0.92880438	0.92510757	0.92228386	0.91976360	0.91617338	0.91197686	0.90838001	0.90461514	0.89992698	0.89597670	0.89083047	0.88656064	0.88296564	0.87842794	0.87360559	0.87116742	0.86890115	0.86479285	0.86050981	0.85715045	0.85482745	0.85125960	0.84862837	0.84428009	0.84031019	0.83519152	0.82836779	0.82174453	0.81287771	0.80261162	0.78832904	0.76990733	0.74766986	0.72073925	0.68566444	0.64292319	0.59484775	0.54130998	0.48232474	0.42109050	0.35811079	0.29664386	0.23850929	0.18571070	0.13997676	0.10201642	0.07190149	0.04879022	0.03227041	0.02107463	0.01410575	0.01016304	0.00804042	0.00698373	0.00639419	0.00594603	0.00559869	0.00524342	0.00493623	0.00464508	0.00429052	0.00398449	0.00364003	0.00331582	0.00298849	0.00267097	0.00243349	0.00222772	0.00201373	0.00186763	0.00172454	0.00161808	0.00153456	0.00147260	0.00136641	0.00123019	0.00110845	0.00101162	0.00089692	0.00072419	0.00058273	0.00040008	0.00023507	0.00009370	0.00000126	-0.00007294	-0.00012843	0.00000126	0.00010532	0.00010532	0.00010532
182	H14	Sample 13	CRE		85.34	0.98307648	0.98373634	0.98472761	0.98505842	0.98572066	0.98809761	0.99195336	0.99482132	0.99697822	0.99874001	0.99998381	1.00052696	1.00084185	1.00069869	1.00132305	0.99828088	0.99960407	0.99952876	0.99830276	0.99722747	0.99656514	0.99453906	0.99245606	0.99061564	0.98998150	0.98940171	0.98771027	0.98601103	0.98463322	0.98296807	0.98131524	0.97908504	0.97846825	0.97639083	0.97378925	0.97233253	0.97087367	0.96959369	0.96682792	0.96450381	0.96277235	0.96173793	0.95994974	0.95788140	0.95649260	0.95405800	0.95169076	0.94954299	0.94767507	0.94592212	0.94369915	0.94071565	0.93902814	0.93664572	0.93553694	0.93324636	0.93168618	0.92870109	0.92697709	0.92352929	0.92098582	0.91873548	0.91540137	0.91156989	0.90831778	0.90483676	0.90047333	0.89664699	0.89177567	0.88763026	0.88401433	0.87957134	0.87472303	0.87218816	0.86983555	0.86577480	0.86168976	0.85841351	0.85616910	0.85279997	0.85029878	0.84627941	0.84262158	0.83789953	0.83159030	0.82540277	0.81719411	0.80753669	0.79391388	0.77610409	0.75429087	0.72741393	0.69227825	0.64922897	0.60051566	0.54600637	0.48598279	0.42356726	0.35947906	0.29700030	0.23822298	0.18508465	0.13932259	0.10155747	0.07176075	0.04908336	0.03300308	0.02223445	0.01565744	0.01194479	0.00989854	0.00876694	0.00804263	0.00746058	0.00695091	0.00652299	0.00613678	0.00575632	0.00535703	0.00500575	0.00466138	0.00436977	0.00408929	0.00379358	0.00352789	0.00331117	0.00306116	0.00286035	0.00267434	0.00249267	0.00226891	0.00203469	0.00185228	0.00162542	0.00139195	0.00119243	0.00096766	0.00074230	0.00055777	0.00039536	0.00025474	0.00008272	-0.00000650	-0.00006559	-0.00009648	0.00000321	0.00008276	0.00008276	0.00008276
183	H15	Sample 14	CRE		85.34	0.98116436	0.98189752	0.98299936	0.98336721	0.98410377	0.98671707	0.99100911	0.99421364	0.99661308	0.99863710	0.99999623	1.00058886	1.00092361	1.00072924	1.00139091	0.99805034	0.99968289	0.99969148	0.99845299	0.99757010	0.99717908	0.99528482	0.99331507	0.99163576	0.99114174	0.99061910	0.98889420	0.98718657	0.98560064	0.98365267	0.98167942	0.97914964	0.97825517	0.97580653	0.97279909	0.97101337	0.96909319	0.96735077	0.96404020	0.96121723	0.95896034	0.95749078	0.95524711	0.95271648	0.95086583	0.94804362	0.94537605	0.94305444	0.94105210	0.93923130	0.93683556	0.93368575	0.93184649	0.92930440	0.92805326	0.92559482	0.92371584	0.92028024	0.91800921	0.91390652	0.91056391	0.90748906	0.90315255	0.89812967	0.89349145	0.88864202	0.88274351	0.87741343	0.87100685	0.86534408	0.86027552	0.85437995	0.84825767	0.84466516	0.84130446	0.83628350	0.83133091	0.82729403	0.82441824	0.82045114	0.81739552	0.81271466	0.80840580	0.80305629	0.79627066	0.78975174	0.78126714	0.77187129	0.75899760	0.74276127	0.72354264	0.70040750	0.67004691	0.63253186	0.58997799	0.54206486	0.48834383	0.43178009	0.37255266	0.31365654	0.25682248	0.20392737	0.15713654	0.11746610	0.08523087	0.05985668	0.04112994	0.02790207	0.01924170	0.01405030	0.01115024	0.00959013	0.00867150	0.00799731	0.00743054	0.00696413	0.00657714	0.00621807	0.00584352	0.00551265	0.00517302	0.00489693	0.00459941	0.00431229	0.00400928	0.00368669	0.00334987	0.00300926	0.00268305	0.00234122	0.00194845	0.00160611	0.00127592	0.00099225	0.00075920	0.00055862	0.00041107	0.00026182	0.00019325	0.00013995	0.00008796	0.00003950	-0.00000062	-0.00003208	-0.00005022	0.00000146	0.00004204	0.00008443	0.00012860
184	H16	Sample 15	CRE		85.34	0.98292100	0.98358404	0.98458007	0.98491247	0.98557787	0.98794212	0.99179503	0.99470945	0.99683806	0.99869327	0.99997816	1.00058953	1.00088319	1.00069220	1.00128517	0.99825935	0.99961841	0.99961938	0.99828557	0.99726738	0.99660556	0.99457929	0.99254372	0.99063170	0.98987549	0.98911891	0.98725131	0.98540462	0.98366722	0.98168554	0.97971127	0.97716734	0.97636889	0.97401024	0.97119910	0.96941932	0.96762453	0.96607361	0.96297618	0.96028194	0.95801122	0.95642665	0.95416968	0.95161439	0.94990463	0.94717475	0.94442491	0.94192714	0.93967454	0.93774873	0.93531567	0.93210474	0.93006559	0.92715974	0.92548953	0.92274260	0.92062635	0.91704927	0.91457683	0.91031866	0.90682433	0.90365681	0.89945457	0.89467241	0.89041774	0.88602822	0.88081887	0.87622310	0.87060741	0.86580480	0.86154171	0.85644145	0.85105211	0.84796368	0.84501463	0.84032917	0.83553012	0.83157689	0.82866297	0.82469327	0.82157496	0.81691923	0.81262688	0.80728862	0.80054234	0.79411844	0.78584881	0.77652070	0.76371549	0.74741271	0.72794965	0.70437117	0.67351912	0.63541961	0.59204838	0.54312197	0.48843065	0.43095799	0.37098510	0.31145572	0.25418046	0.20105019	0.15419195	0.11463714	0.08261372	0.05750744	0.03900586	0.02600205	0.01753925	0.01247623	0.00966114	0.00816356	0.00725656	0.00664685	0.00618956	0.00581546	0.00550872	0.00527178	0.00501874	0.00482074	0.00460038	0.00447017	0.00425702	0.00401177	0.00379699	0.00361029	0.00335702	0.00316791	0.00295908	0.00277393	0.00252110	0.00228832	0.00204379	0.00180739	0.00158403	0.00140460	0.00115064	0.00087691	0.00060311	0.00039988	0.00025147	0.00011241	0.00000191	-0.00009012	-0.00015046	0.00000205	0.00012439	0.00012439	0.00012439
185	H17	Sample 16	CRE		85.34	0.98148286	0.98221907	0.98332551	0.98369489	0.98443451	0.98708590	0.99135683	0.99446701	0.99678089	0.99868238	0.99998808	1.00060805	1.00089203	1.00067500	1.00129657	0.99815711	0.99970003	0.99974742	0.99858013	0.99756989	0.99696172	0.99495209	0.99285637	0.99098156	0.99030059	0.98959795	0.98773240	0.98589321	0.98437588	0.98255473	0.98067759	0.97831231	0.97756306	0.97526795	0.97237031	0.97069774	0.96891429	0.96733526	0.96427817	0.96171498	0.95962847	0.95837221	0.95635518	0.95414700	0.95263242	0.95019006	0.94776914	0.94558503	0.94373644	0.94213981	0.94008017	0.93727511	0.93573002	0.93341240	0.93232287	0.93005830	0.92853084	0.92555234	0.92374083	0.92013081	0.91739406	0.91504701	0.91168545	0.90786276	0.90462707	0.90112983	0.89657186	0.89267191	0.88756500	0.88316376	0.87922270	0.87424184	0.86876594	0.86564523	0.86265616	0.85794195	0.85306860	0.84906206	0.84616256	0.84221928	0.83923449	0.83464262	0.83047150	0.82534726	0.81876262	0.81266791	0.80481196	0.79608972	0.78379130	0.76811041	0.74954454	0.72704260	0.69707138	0.65973965	0.61703361	0.56848323	0.51367666	0.45582733	0.39488662	0.33383083	0.27450289	0.21901020	0.16955498	0.12730531	0.09275445	0.06536169	0.04484125	0.03021111	0.02053224	0.01463721	0.01127147	0.00947717	0.00845203	0.00776566	0.00721942	0.00679300	0.00638156	0.00599251	0.00557265	0.00519185	0.00477190	0.00443882	0.00407812	0.00375363	0.00344852	0.00320027	0.00292625	0.00271893	0.00251524	0.00236360	0.00216978	0.00197571	0.00175464	0.00154798	0.00135457	0.00119501	0.00098926	0.00074213	0.00050359	0.00031651	0.00019391	0.00008169	-0.00000172	-0.00006629	-0.00010265	0.00000252	0.00008659	0.00008659	0.00008659
186	H18	Sample 17	CRE		85.34	0.98249940	0.98318268	0.98420918	0.98455177	0.98523761	0.98767607	0.99170516	0.99468172	0.99686610	0.99867746	0.99996949	1.00059257	1.00092921	1.00069759	1.00128966	0.99819214	0.99965114	0.99974872	0.99861582	0.99769592	0.99705411	0.99505571	0.99303325	0.99118095	0.99049755	0.98974309	0.98785227	0.98599922	0.98433623	0.98249792	0.98067177	0.97833714	0.97771792	0.97556844	0.97291499	0.97133542	0.96965743	0.96821422	0.96517083	0.96248082	0.96020578	0.95863338	0.95634727	0.95371949	0.95187469	0.94909485	0.94634164	0.94393990	0.94191269	0.94015945	0.93786993	0.93480268	0.93305066	0.93050999	0.92914602	0.92667274	0.92478650	0.92140265	0.91914163	0.91511859	0.91185678	0.90882329	0.90465039	0.89990172	0.89557502	0.89096402	0.88527459	0.88013373	0.87384701	0.86830289	0.86328618	0.85743942	0.85130254	0.84749316	0.84390986	0.83888195	0.83382840	0.82974719	0.82674407	0.82275667	0.81967365	0.81501280	0.81085565	0.80585956	0.79945427	0.79362346	0.78620485	0.77816730	0.76701019	0.75292362	0.73635206	0.71620210	0.68906666	0.65491360	0.61541242	0.56995733	0.51801118	0.46256615	0.40342631	0.34354010	0.28466922	0.22880377	0.17836634	0.13475570	0.09869739	0.06976442	0.04779745	0.03187735	0.02107039	0.01431466	0.01041549	0.00831084	0.00713224	0.00630294	0.00568997	0.00519123	0.00476888	0.00440138	0.00400853	0.00368860	0.00336240	0.00314213	0.00295209	0.00273199	0.00255768	0.00237487	0.00219966	0.00204995	0.00187423	0.00176438	0.00161112	0.00145990	0.00129940	0.00111960	0.00100009	0.00090479	0.00081817	0.00070610	0.00052821	0.00034882	0.00022184	0.00009311	0.00001180	-0.00007242	-0.00014752	-0.00000113	0.00011633	0.00011633	0.00011633
187	H19	Sample 18	CRE		85.34	0.98232453	0.98302902	0.98408749	0.98444078	0.98514807	0.98768209	0.99175921	0.99475791	0.99696609	0.99877075	0.99997545	1.00054535	1.00082195	1.00065308	1.00129552	0.99828774	0.99964940	0.99978110	0.99867927	0.99784454	0.99729887	0.99535863	0.99336723	0.99154716	0.99100264	0.99040037	0.98858130	0.98673718	0.98509368	0.98320369	0.98124205	0.97869387	0.97793118	0.97555508	0.97265137	0.97085911	0.96904858	0.96752098	0.96441810	0.96183422	0.95980583	0.95852045	0.95647004	0.95416274	0.95277194	0.95028671	0.94778560	0.94551796	0.94354613	0.94180177	0.93952630	0.93643801	0.93464026	0.93193396	0.93056326	0.92805124	0.92629894	0.92304721	0.92104090	0.91729853	0.91449028	0.91208225	0.90864744	0.90475710	0.90149038	0.89808441	0.89374829	0.89012791	0.88531559	0.88129139	0.87789538	0.87357007	0.86881055	0.86647435	0.86425604	0.86015142	0.85589285	0.85248709	0.85028040	0.84685839	0.84433323	0.84017202	0.83655734	0.83190435	0.82579131	0.82026710	0.81301555	0.80497093	0.79342444	0.77853928	0.76069963	0.73884783	0.70943420	0.67241429	0.62986201	0.58124098	0.52596689	0.46736290	0.40533416	0.34304028	0.28231870	0.22525432	0.17428053	0.13058993	0.09475452	0.06625953	0.04488418	0.02958488	0.01940833	0.01320810	0.00966611	0.00777068	0.00675690	0.00609845	0.00561363	0.00525981	0.00495571	0.00470341	0.00440007	0.00415857	0.00385890	0.00363763	0.00339427	0.00315368	0.00292501	0.00272291	0.00248184	0.00229463	0.00207861	0.00197983	0.00181531	0.00165253	0.00149923	0.00134516	0.00121584	0.00108142	0.00092443	0.00078022	0.00059568	0.00043080	0.00028945	0.00012448	-0.00000106	-0.00010832	-0.00014955	0.00000514	0.00012956	0.00012956	0.00012956
188	H20	Sample 19	CRE		85.34	0.98157696	0.98228395	0.98334626	0.98370086	0.98441079	0.98693746	0.99117093	0.99433341	0.99669799	0.99862150	0.99994729	1.00060321	1.00097465	1.00076163	1.00139902	0.99808954	0.99960231	0.99958759	0.99839843	0.99744439	0.99683311	0.99476560	0.99262867	0.99069154	0.99010106	0.98952890	0.98778051	0.98603988	0.98459975	0.98289898	0.98116107	0.97894827	0.97844091	0.97622912	0.97339134	0.97170672	0.96992502	0.96830656	0.96507248	0.96230090	0.95992070	0.95837248	0.95606126	0.95349233	0.95168314	0.94883254	0.94601767	0.94354185	0.94139806	0.93957453	0.93714710	0.93393846	0.93211606	0.92943437	0.92804512	0.92552476	0.92367726	0.92041215	0.91839059	0.91466548	0.91191373	0.90949821	0.90623545	0.90251732	0.89934008	0.89597520	0.89144696	0.88757349	0.88241434	0.87788128	0.87388214	0.86872012	0.86308057	0.85981435	0.85668657	0.85180017	0.84678573	0.84278750	0.84007396	0.83622879	0.83338233	0.82895800	0.82516052	0.82045788	0.81446392	0.80906557	0.80201318	0.79418753	0.78311957	0.76892265	0.75201598	0.73137296	0.70340138	0.66800073	0.62720141	0.58027405	0.52673317	0.46950822	0.40858578	0.34707437	0.28667011	0.22946794	0.17796236	0.13349633	0.09679303	0.06736689	0.04524643	0.02926670	0.01853220	0.01191506	0.00814243	0.00618371	0.00519164	0.00461228	0.00421300	0.00391368	0.00372273	0.00353825	0.00332128	0.00313813	0.00291890	0.00276184	0.00258536	0.00240391	0.00221737	0.00200954	0.00180265	0.00166503	0.00157763	0.00156296	0.00152627	0.00146743	0.00139582	0.00134990	0.00132086	0.00126885	0.00116513	0.00099503	0.00079774	0.00057435	0.00038910	0.00017358	-0.00000441	-0.00014354	-0.00021312	0.00000574	0.00018207	0.00018207	0.00018207
189	H21	Sample 20	CRE		85.34	0.98359406	0.98421990	0.98515952	0.98547297	0.98610021	0.98834121	0.99211087	0.99493726	0.99703418	0.99873171	0.99997680	1.00055027	1.00084298	1.00070255	1.00129097	0.99832582	0.99957815	0.99963611	0.99855629	0.99767672	0.99712905	0.99519327	0.99305401	0.99108287	0.99036119	0.98961379	0.98760365	0.98548573	0.98358982	0.98143741	0.97925164	0.97664253	0.97578261	0.97335006	0.97040479	0.96870933	0.96705686	0.96569864	0.96282034	0.96049863	0.95869865	0.95761000	0.95577307	0.95370404	0.95239477	0.95005080	0.94765308	0.94556092	0.94368737	0.94201906	0.93987824	0.93698821	0.93528602	0.93278704	0.93155536	0.92916959	0.92745594	0.92430272	0.92240993	0.91877161	0.91601823	0.91374120	0.91052064	0.90686600	0.90395590	0.90093651	0.89706732	0.89390523	0.88973718	0.88645714	0.88375052	0.88001922	0.87588208	0.87403817	0.87230019	0.86868970	0.86479541	0.86167335	0.85955687	0.85621541	0.85386478	0.84988145	0.84633634	0.84178400	0.83575310	0.83024544	0.82281851	0.81434415	0.80225625	0.78640316	0.76728199	0.74395152	0.71287311	0.67415480	0.62986627	0.57962429	0.52310670	0.46338284	0.40079321	0.33835251	0.27783414	0.22126857	0.17088680	0.12787539	0.09273006	0.06486810	0.04409545	0.02921059	0.01928035	0.01316710	0.00966999	0.00782351	0.00679162	0.00609258	0.00556255	0.00510845	0.00474925	0.00445169	0.00411421	0.00380506	0.00349534	0.00322556	0.00296778	0.00272991	0.00258215	0.00243806	0.00226412	0.00215542	0.00206317	0.00196656	0.00187806	0.00175386	0.00157738	0.00137702	0.00119955	0.00102622	0.00085860	0.00065119	0.00046292	0.00029564	0.00016963	0.00007632	0.00000111	-0.00006609	-0.00009520	0.00000275	0.00008124	0.00008124	0.00008124
204	I12	Sample 21	CRE		85.34	0.98105288	0.98181390	0.98295748	0.98333922	0.98410353	0.98681256	0.99117294	0.99436068	0.99670241	0.99863478	0.99996276	1.00065721	1.00097165	1.00066591	1.00129599	0.99811785	0.99969301	0.99988050	0.99883587	0.99800518	0.99752195	0.99564409	0.99382491	0.99217377	0.99180913	0.99133418	0.98958094	0.98772207	0.98609242	0.98418698	0.98225507	0.97971073	0.97896971	0.97659532	0.97368457	0.97201094	0.97036866	0.96896613	0.96589421	0.96320458	0.96102213	0.95963042	0.95742539	0.95492940	0.95325164	0.95043541	0.94761755	0.94506520	0.94286541	0.94087944	0.93823688	0.93464493	0.93231158	0.92900610	0.92689349	0.92342801	0.92059821	0.91610847	0.91271040	0.90728512	0.90253920	0.89784399	0.89179411	0.88496581	0.87849325	0.87154533	0.86332775	0.85563793	0.84677140	0.83888074	0.83187675	0.82419525	0.81648707	0.81154436	0.80717887	0.80140672	0.79589860	0.79150736	0.78832376	0.78400546	0.78058732	0.77551428	0.77077848	0.76475415	0.75704894	0.74945312	0.73972524	0.72869367	0.71379640	0.69505397	0.67285103	0.64639262	0.61266372	0.57198643	0.52683945	0.47702827	0.42263311	0.36669833	0.30972181	0.25463363	0.20306646	0.15660832	0.11690399	0.08428282	0.05876525	0.03943558	0.02592321	0.01695122	0.01150079	0.00850061	0.00694454	0.00611982	0.00561401	0.00518447	0.00482822	0.00447327	0.00415707	0.00390039	0.00363637	0.00342445	0.00317776	0.00303260	0.00283423	0.00267166	0.00252518	0.00241236	0.00231009	0.00222097	0.00210046	0.00203255	0.00191100	0.00185051	0.00169989	0.00162023	0.00151330	0.00134233	0.00115347	0.00094372	0.00077344	0.00057626	0.00036153	0.00017639	-0.00001464	-0.00014591	-0.00019813	0.00000799	0.00017469	0.00017469	0.00017469
205	I13	Sample 22	CRE		85.34	0.98094904	0.98171295	0.98286053	0.98324353	0.98401023	0.98675206	0.99115618	0.99434955	0.99669642	0.99864074	0.99999666	1.00063725	1.00092486	1.00066611	1.00131073	0.99812718	0.99969560	0.99992690	0.99882545	0.99797949	0.99753759	0.99566653	0.99379850	0.99218975	0.99181701	0.99136962	0.98960478	0.98787787	0.98641033	0.98460867	0.98280097	0.98040377	0.97968418	0.97732280	0.97439397	0.97265115	0.97083391	0.96911911	0.96575503	0.96274120	0.96016113	0.95834315	0.95569694	0.95272805	0.95061065	0.94742981	0.94436744	0.94150528	0.93907557	0.93692276	0.93427785	0.93076828	0.92853650	0.92531197	0.92330238	0.91989382	0.91726163	0.91286634	0.90961263	0.90425825	0.89958446	0.89505622	0.88921359	0.88247923	0.87614035	0.86915300	0.86092391	0.85312517	0.84406708	0.83578907	0.82818643	0.81980979	0.81144737	0.80571992	0.80059725	0.79406697	0.78777686	0.78270980	0.77905368	0.77442170	0.77085478	0.76565691	0.76094867	0.75514920	0.74781148	0.74077369	0.73170995	0.72146586	0.70756946	0.69002619	0.66937190	0.64467542	0.61277176	0.57402402	0.53075898	0.48279345	0.43002119	0.37537534	0.31923555	0.26447890	0.21278503	0.16591303	0.12550995	0.09205162	0.06557762	0.04528218	0.03089757	0.02117732	0.01513623	0.01174660	0.00987261	0.00880233	0.00811205	0.00752637	0.00703934	0.00656748	0.00618780	0.00588912	0.00557546	0.00532427	0.00506541	0.00488394	0.00471990	0.00459198	0.00454220	0.00452076	0.00445662	0.00439959	0.00433067	0.00428180	0.00412239	0.00389783	0.00359713	0.00317527	0.00274095	0.00230540	0.00179919	0.00133373	0.00092169	0.00059166	0.00031776	0.00009512	-0.00000578	-0.00008406	-0.00010351	0.00000525	0.00009320	0.00009320	0.00009320
206	I14	Sample 23	CRE		85.34	0.98246803	0.98315177	0.98417875	0.98452144	0.98520739	0.98761344	0.99158872	0.99451637	0.99675825	0.99864043	0.99995891	1.00061750	1.00093750	1.00074672	1.00130814	0.99819536	0.99959463	0.99951551	0.99822008	0.99713092	0.99637051	0.99423877	0.99200535	0.99001735	0.98933957	0.98871784	0.98687246	0.98492467	0.98318406	0.98121225	0.97921853	0.97666446	0.97579226	0.97320448	0.97000423	0.96797143	0.96593315	0.96409660	0.96064578	0.95752726	0.95487849	0.95287834	0.95019990	0.94723535	0.94505759	0.94186850	0.93871574	0.93588862	0.93341122	0.93126006	0.92864629	0.92520527	0.92301751	0.92000571	0.91818731	0.91520713	0.91282195	0.90891028	0.90605071	0.90129759	0.89714132	0.89305503	0.88764300	0.88143431	0.87540602	0.86883376	0.86103528	0.85358587	0.84486887	0.83695952	0.82966025	0.82160357	0.81338713	0.80769675	0.80249713	0.79600636	0.78969824	0.78452397	0.78062911	0.77589838	0.77214455	0.76694267	0.76217861	0.75640899	0.74906543	0.74199113	0.73295782	0.72270209	0.70884407	0.69142019	0.67087191	0.64631499	0.61478794	0.57665789	0.53398822	0.48662164	0.43442405	0.38030175	0.32461796	0.27012243	0.21849215	0.17137031	0.13040785	0.09624026	0.06898553	0.04796232	0.03284085	0.02246537	0.01587348	0.01203136	0.00989352	0.00874356	0.00804270	0.00745695	0.00698958	0.00648415	0.00603774	0.00567401	0.00527780	0.00493732	0.00454302	0.00419730	0.00387546	0.00355573	0.00333316	0.00316879	0.00299329	0.00283814	0.00265300	0.00250735	0.00234177	0.00216550	0.00200541	0.00178669	0.00151877	0.00123208	0.00096431	0.00073770	0.00055308	0.00038176	0.00023807	0.00007921	-0.00001458	-0.00006455	-0.00007442	0.00000536	0.00006911	0.00013683	0.00020866
207	I15	Sample 24	CRE		85.34	0.98251499	0.98322023	0.98427960	0.98463314	0.98534084	0.98785853	0.99190365	0.99486394	0.99701043	0.99875813	0.99998733	1.00057146	1.00083935	1.00062822	1.00121055	0.99835862	0.99964553	0.99993562	0.99896182	0.99822091	0.99783896	0.99599667	0.99415186	0.99252245	0.99220222	0.99182798	0.99005814	0.98831417	0.98686010	0.98506010	0.98325291	0.98082113	0.98022069	0.97786197	0.97499766	0.97341908	0.97171905	0.97021008	0.96705310	0.96438118	0.96228271	0.96094768	0.95891163	0.95649881	0.95493778	0.95227926	0.94962848	0.94723529	0.94511758	0.94321358	0.94077481	0.93740969	0.93547002	0.93259017	0.93102487	0.92816447	0.92603598	0.92227975	0.91971883	0.91505900	0.91113555	0.90726950	0.90213157	0.89620860	0.89075326	0.88485175	0.87772120	0.87119542	0.86347897	0.85672452	0.85077651	0.84396731	0.83705490	0.83274826	0.82893900	0.82358643	0.81827645	0.81405644	0.81103890	0.80689620	0.80372674	0.79886159	0.79454786	0.78902614	0.78191219	0.77522620	0.76654744	0.75684827	0.74350709	0.72667078	0.70672418	0.68272015	0.65133548	0.61273021	0.56918734	0.52044231	0.46621219	0.40958543	0.35072316	0.29269970	0.23727874	0.18629068	0.14172811	0.10440066	0.07448785	0.05126587	0.03443663	0.02279563	0.01542110	0.01116418	0.00884442	0.00760696	0.00687894	0.00633287	0.00583565	0.00541659	0.00510492	0.00482032	0.00447490	0.00418409	0.00390776	0.00370354	0.00346006	0.00327853	0.00310161	0.00295274	0.00278533	0.00265617	0.00254058	0.00243771	0.00231792	0.00222243	0.00207513	0.00190431	0.00167120	0.00144128	0.00123278	0.00100195	0.00080611	0.00059708	0.00036026	0.00013641	-0.00002007	-0.00010648	-0.00014566	0.00000661	0.00012950	0.00012950	0.00012950
