165	G21	Sample 10	CRE		85.34	-2.16376379e-05	-2.08707885e-05	-1.99505691e-05	-1.91581579e-05	-1.84040893e-05	-1.76922750e-05	-1.70360263e-05	-1.63289850e-05	-1.55566292e-05	-1.48270552e-05	-1.40661913e-05	-1.33315360e-05	-1.25848719e-05	-1.17460275e-05	-1.10966361e-05	-1.03820620e-05	-9.67641221e-06	-8.99152060e-06	-8.31942720e-06	-7.63125056e-06	-6.93595751e-06	-6.20807693e-06	-5.38915834e-06	-4.53746575e-06	-3.65099924e-06	-2.75182994e-06	-1.85673603e-06	-1.00450858e-06	-2.16414872e-07	4.93946332e-07	1.08862865e-06	1.56160618e-06	1.90636570e-06	2.13920065e-06	2.27879180e-06	2.33975655e-06	2.33190813e-06	2.26258054e-06	2.12935270e-06	1.93500371e-06	1.67462401e-06	1.34290413e-06	9.30134553e-07	4.27428413e-07	-1.62179334e-07	-8.25785704e-07	-1.54051901e-06	-2.27361913e-06	-2.98842706e-06	-3.64278765e-06	-4.19340978e-06	-4.59416709e-06	-4.80459114e-06	-4.79664091e-06	-4.55551210e-06	-4.07783869e-06	-3.37021634e-06	-2.44597504e-06	-1.32144355e-06	-1.17562157e-08	1.47687480e-06	3.15946731e-06	5.08337379e-06	7.33726419e-06	1.00526736e-05	1.34099470e-05	1.76181778e-05	2.29095177e-05	2.95380280e-05	3.77214963e-05	4.76044964e-05	5.91989293e-05	7.23445719e-05	8.66709544e-05	1.01533420e-04	1.16079765e-04	1.29124079e-04	1.39278545e-04	1.45028588e-04	1.44844655e-04	1.37337245e-04	1.21408295e-04	9.64022480e-05	6.22884172e-05	1.96315555e-05	-3.01443745e-05	-8.49307724e-05	-1.41990313e-04	-1.98127314e-04	-2.49880487e-04	-2.93941913e-04	-3.27293964e-04	-3.47629388e-04	-3.53334763e-04	-3.43805328e-04	-3.19516575e-04	-2.81969492e-04	-2.33563931e-04	-1.77460501e-04	-1.17050661e-04	-5.59178172e-05	2.60866393e-06	5.55153820e-05	1.00428738e-04	1.35737926e-04	1.60734781e-04	1.75456488e-04	1.80655897e-04	1.77542115e-04	1.67727568e-04	1.52978743e-04	1.35414141e-04	1.16932958e-04	9.90271899e-05	8.26906395e-05	6.85024802e-05	5.66900327e-05	4.72073423e-05	3.98095922e-05	3.41836312e-05	2.96741986e-05	2.53510903e-05	2.10343057e-05	1.67079638e-05	1.21118204e-05	8.18043366e-06	4.63489901e-06	1.55099981e-06	-1.02110496e-06	-3.07740137e-06	-4.30076238e-06	-4.90828883e-06	-5.13720784e-06	-4.80123979e-06	-4.81285174e-06	-4.82434179e-06	-4.83595374e-06	-4.84768761e-06	-4.84768761e-06	-4.84768761e-06	-4.84768761e-06	-4.84768761e-06
180	H12	Sample 11	CRE		85.34	-2.82042382e-05	-2.75006764e-05	-2.66564021e-05	-2.59293882e-05	-2.52375524e-05	-2.44035198e-05	-2.35517046e-05	-2.25425826e-05	-2.12358946e-05	-1.97958818e-05	-1.81941114e-05	-1.66120323e-05	-1.49855140e-05	-1.28620485e-05	-1.16960269e-05	-1.02200176e-05	-8.89109489e-06	-7.79097570e-06	-7.00223662e-06	-6.35158992e-06	-5.96018874e-06	-5.74500617e-06	-5.55310446e-06	-5.50321099e-06	-5.47262945e-06	-5.42001700e-06	-5.31091301e-06	-5.13639504e-06	-4.86806399e-06	-4.48161824e-06	-3.99527530e-06	-3.39622929e-06	-2.69359215e-06	-1.89631678e-06	-1.01917517e-06	-7.66862384e-08	9.08582364e-07	1.90988701e-06	2.89290413e-06	3.83152948e-06	4.68877858e-06	5.43002861e-06	6.01763790e-06	6.41623681e-06	6.59326020e-06	6.52462581e-06	6.19364818e-06	5.59346207e-06	4.72239942e-06	3.59516931e-06	2.23856095e-06	6.98944019e-07	-9.65392959e-07	-2.68389547e-06	-4.37835398e-06	-5.95970590e-06	-7.33162301e-06	-8.38818971e-06	-9.02391921e-06	-9.13302619e-06	-8.61574695e-06	-7.37053342e-06	-5.29530106e-06	-2.28305637e-06	1.77333587e-06	6.97987610e-06	1.34311014e-05	2.12074449e-05	3.03578237e-05	4.08777813e-05	5.26750592e-05	6.55355674e-05	7.90912874e-05	9.27959224e-05	1.05908070e-04	1.17508151e-04	1.26493835e-04	1.31655224e-04	1.31751210e-04	1.25621065e-04	1.12314986e-04	9.12261780e-05	6.22126751e-05	2.56949546e-05	-1.73136224e-05	-6.51472458e-05	-1.15584182e-04	-1.65955952e-04	-2.13328900e-04	-2.54727204e-04	-2.87406658e-04	-3.09070883e-04	-3.18097616e-04	-3.13656399e-04	-2.95841017e-04	-2.65665517e-04	-2.24987026e-04	-1.76348489e-04	-1.22764261e-04	-6.74126247e-05	-1.34217690e-05	3.63921052e-05	7.96961606e-05	1.14806729e-04	1.40761539e-04	1.57336910e-04	1.64965025e-04	1.64621693e-04	1.57649709e-04	1.45616490e-04	1.30146635e-04	1.12787673e-04	9.53455719e-05	7.89639433e-05	6.43914923e-05	5.19919920e-05	4.18272778e-05	3.37586900e-05	2.75231113e-05	2.28124416e-05	1.93141571e-05	1.62882584e-05	1.32617043e-05	1.02267618e-05	7.02199028e-06	4.43667325e-06	2.15906576e-06	2.38880841e-07	-1.30246126e-06	-2.46993414e-06	-3.28953298e-06	-3.61980803e-06	-3.65565700e-06	-3.29366672e-06	-3.29553896e-06	-3.29739156e-06	-3.29926380e-06	-3.30115571e-06	-3.30115571e-06	-3.30115571e-06	-3.30115571e-06	-3.30115571e-06
181	H13	Sample 12	CRE		85.34	-2.88154210e-05	-2.79109876e-05	-2.68256676e-05	-2.58910864e-05	-2.50017270e-05	-2.40992544e-05	-2.32783958e-05	-2.24009165e-05	-2.13705319e-05	-2.02322229e-05	-1.90063231e-05	-1.77362343e-05	-1.64478239e-05	-1.46453322e-05	-1.35476345e-05	-1.20817148e-05	-1.06119436e-05	-9.21309953e-06	-7.99483240e-06	-6.80613537e-06	-5.79075960e-06	-4.86984191e-06	-4.02057966e-06	-3.33214767e-06	-2.77479514e-06	-2.34278378e-06	-2.01727952e-06	-1.79461847e-06	-1.65803742e-06	-1.58085499e-06	-1.56493007e-06	-1.57592149e-06	-1.58722689e-06	-1.56284458e-06	-1.47244489e-06	-1.28665930e-06	-9.85825219e-07	-5.55604819e-07	8.09983633e-09	7.04504818e-07	1.51821406e-06	2.42315939e-06	3.37618043e-06	4.32533150e-06	5.21027903e-06	5.96884886e-06	6.53808028e-06	6.85569385e-06	6.86728089e-06	6.52991399e-06	5.81624829e-06	4.72712203e-06	3.28911468e-06	1.55686271e-06	-3.91246050e-07	-2.45237457e-06	-4.49873043e-06	-6.38507748e-06	-7.95299636e-06	-9.03637422e-06	-9.47436881e-06	-9.11362734e-06	-7.81113914e-06	-5.43155478e-06	-1.85012896e-06	3.04148480e-06	9.32882229e-06	1.70708021e-05	2.62877045e-05	3.69435587e-05	4.89230382e-05	6.19962667e-05	7.57925132e-05	8.97748272e-05	1.03220571e-04	1.15246457e-04	1.24782399e-04	1.30655332e-04	1.31655258e-04	1.26633720e-04	1.14632405e-04	9.50065090e-05	6.75459075e-05	3.25833605e-05	-8.99155828e-06	-5.56329211e-05	-1.05248823e-04	-1.55290483e-04	-2.02914741e-04	-2.45189770e-04	-2.79375397e-04	-3.03115591e-04	-3.14693832e-04	-3.13120851e-04	-2.98301181e-04	-2.71041968e-04	-2.32991613e-04	-1.86506146e-04	-1.34463232e-04	-7.99380169e-05	-2.60313568e-05	2.44215770e-05	6.89988281e-05	1.05881841e-04	1.33939513e-04	1.52774169e-04	1.62640747e-04	1.64361533e-04	1.59151885e-04	1.48502572e-04	1.33998878e-04	1.17527227e-04	1.00670176e-04	8.46129586e-05	7.01734097e-05	5.77790534e-05	4.75492071e-05	3.93987009e-05	3.31001557e-05	2.83705782e-05	2.45670694e-05	2.09195379e-05	1.72912370e-05	1.36674148e-05	9.90234801e-06	6.73886489e-06	3.91951414e-06	1.49441119e-06	-5.14151024e-07	-2.10324958e-06	-3.00918755e-06	-3.40927216e-06	-3.50205753e-06	-3.19580843e-06	-3.19866327e-06	-3.20148814e-06	-3.20434299e-06	-3.20722780e-06	-3.20722780e-06	-3.20722780e-06	-3.20722780e-06	-3.20722780e-06
182	H14	Sample 13	CRE		85.34	-2.41361216e-05	-2.33364869e-05	-2.23769253e-05	-2.15506362e-05	-2.07643288e-05	-2.00237199e-05	-1.93599386e-05	-1.86625828e-05	-1.79278981e-05	-1.72262364e-05	-1.65350646e-05	-1.58330197e-05	-1.51362987e-05	-1.42750839e-05	-1.35265059e-05	-1.25930899e-05	-1.15553639e-05	-1.04283443e-05	-9.27167388e-06	-8.03843636e-06	-6.82884013e-06	-5.60538639e-06	-4.46348328e-06	-3.42818481e-06	-2.55076161e-06	-1.83535502e-06	-1.28751205e-06	-8.98065673e-07	-6.51426628e-07	-5.13764242e-07	-4.80297332e-07	-5.11756544e-07	-5.78361116e-07	-6.43028606e-07	-6.77436418e-07	-6.56091177e-07	-5.65730632e-07	-3.92506012e-07	-1.28413729e-07	2.39599818e-07	7.15334907e-07	1.29422784e-06	1.95686640e-06	2.67665428e-06	3.41861323e-06	4.14575774e-06	4.80807758e-06	5.34745062e-06	5.69947912e-06	5.80047556e-06	5.59822543e-06	5.06164467e-06	4.17955678e-06	2.96630200e-06	1.45733475e-06	-2.76140269e-07	-2.13157211e-06	-3.97811925e-06	-5.65922283e-06	-7.00451874e-06	-7.83559202e-06	-7.96962831e-06	-7.22509648e-06	-5.41779530e-06	-2.37710097e-06	2.05865877e-06	8.02096723e-06	1.56104620e-05	2.48928578e-05	3.58615851e-05	4.84158062e-05	6.23182463e-05	7.71741796e-05	9.24151999e-05	1.07248653e-04	1.20736732e-04	1.31690883e-04	1.38814497e-04	1.40772238e-04	1.36296236e-04	1.24328371e-04	1.04148054e-04	7.54957499e-05	3.87276960e-05	-5.26142990e-06	-5.47878852e-05	-1.07600141e-04	-1.60951027e-04	-2.11777664e-04	-2.56899747e-04	-2.93398246e-04	-3.18744420e-04	-3.31156641e-04	-3.29555981e-04	-3.13855688e-04	-2.84946640e-04	-2.44622448e-04	-1.95428243e-04	-1.40500901e-04	-8.30755174e-05	-2.64455494e-05	2.64307757e-05	7.29897578e-05	1.11327085e-04	1.40275647e-04	1.59492857e-04	1.69303902e-04	1.70646887e-04	1.64813361e-04	1.53396522e-04	1.38065486e-04	1.20811800e-04	1.03270839e-04	8.66739610e-05	7.18077338e-05	5.90841297e-05	4.86053704e-05	4.02571564e-05	3.37772324e-05	2.88629292e-05	2.48540402e-05	2.09752347e-05	1.70968894e-05	1.32274032e-05	9.20592412e-06	5.81154932e-06	2.79028792e-06	2.00253322e-07	-1.93050218e-06	-3.61672570e-06	-4.60001800e-06	-5.06780910e-06	-5.22563151e-06	-4.95636808e-06	-5.00181122e-06	-5.04677727e-06	-5.09222040e-06	-5.13814064e-06	-5.13814064e-06	-5.13814064e-06	-5.13814064e-06	-5.13814064e-06
183	H15	Sample 14	CRE		85.34	-2.76064299e-05	-2.70180559e-05	-2.63120072e-05	-2.57040207e-05	-2.51254530e-05	-2.44578175e-05	-2.38043039e-05	-2.30499072e-05	-2.20756323e-05	-2.09022447e-05	-1.96008877e-05	-1.82200224e-05	-1.68167598e-05	-1.46043189e-05	-1.34382492e-05	-1.17381914e-05	-1.00585714e-05	-8.47777913e-06	-7.15826983e-06	-5.90834621e-06	-4.92440845e-06	-4.10925793e-06	-3.46325859e-06	-3.07120576e-06	-2.86869872e-06	-2.82875050e-06	-2.92543629e-06	-3.12858332e-06	-3.39477935e-06	-3.67122721e-06	-3.94262306e-06	-4.15626496e-06	-4.26941178e-06	-4.23801439e-06	-4.02785486e-06	-3.61248803e-06	-2.98187370e-06	-2.13460849e-06	-1.07965932e-06	1.72963391e-07	1.59703699e-06	3.14802516e-06	4.76284650e-06	6.36569708e-06	7.87423522e-06	9.20614006e-06	1.02746356e-05	1.09900745e-05	1.12655252e-05	1.10241415e-05	1.02143348e-05	8.81985539e-06	6.86243526e-06	4.39901832e-06	1.51897171e-06	-1.64847345e-06	-4.93708560e-06	-8.14996884e-06	-1.10657757e-05	-1.34564656e-05	-1.51024034e-05	-1.58042732e-05	-1.53850085e-05	-1.36905505e-05	-1.06011752e-05	-6.03206328e-06	6.12531882e-08	7.68007798e-06	1.67846180e-05	2.72859335e-05	3.90380557e-05	5.18110571e-05	6.52669239e-05	7.89435873e-05	9.22327562e-05	1.04389776e-04	1.14514588e-04	1.21599290e-04	1.24574467e-04	1.22381287e-04	1.14076439e-04	9.89471700e-05	7.66208924e-05	4.71713364e-05	1.11695861e-05	-3.02354475e-05	-7.53624708e-05	-1.22054481e-04	-1.67799990e-04	-2.09900982e-04	-2.45716014e-04	-2.72851886e-04	-2.89401739e-04	-2.94077577e-04	-2.86367937e-04	-2.66597675e-04	-2.35910532e-04	-1.96181452e-04	-1.49871688e-04	-9.97649921e-05	-4.87806805e-05	2.91806368e-07	4.49652398e-05	8.32462801e-05	1.13746918e-04	1.35755347e-04	1.49199514e-04	1.54590828e-04	1.52888471e-04	1.45377713e-04	1.33504640e-04	1.18978286e-04	1.03415301e-04	8.80829966e-05	7.39241000e-05	6.14895217e-05	5.10122559e-05	4.25072454e-05	3.58258629e-05	3.07389436e-05	2.67365161e-05	2.29768061e-05	1.92834423e-05	1.56039630e-05	1.16727496e-05	8.32892932e-06	5.30452059e-06	2.64596451e-06	3.80486706e-07	-1.47914564e-06	-2.61871260e-06	-3.21128706e-06	-3.46234360e-06	-3.19229494e-06	-3.22719958e-06	-3.26173776e-06	-3.29664240e-06	-3.33191348e-06	-3.33191348e-06	-3.33191348e-06	-3.33191348e-06	-3.33191348e-06
184	H16	Sample 15	CRE		85.34	-2.39836653e-05	-2.32170871e-05	-2.22971933e-05	-2.15050625e-05	-2.07512606e-05	-2.00353074e-05	-1.94228835e-05	-1.88080218e-05	-1.81360809e-05	-1.74139244e-05	-1.66673149e-05	-1.58661562e-05	-1.50824422e-05	-1.39577345e-05	-1.31937373e-05	-1.21742544e-05	-1.10913133e-05	-9.98005668e-06	-8.92125492e-06	-7.81407947e-06	-6.78495147e-06	-5.76062351e-06	-4.80707214e-06	-3.95821885e-06	-3.23140644e-06	-2.63916542e-06	-2.19239953e-06	-1.88697827e-06	-1.71411638e-06	-1.64140078e-06	-1.66062565e-06	-1.72131313e-06	-1.78373652e-06	-1.80633868e-06	-1.74908854e-06	-1.57370752e-06	-1.25270496e-06	-7.68173707e-07	-1.22692595e-07	6.74660201e-07	1.59457773e-06	2.60078780e-06	3.64554029e-06	4.66772287e-06	5.59755979e-06	6.36391078e-06	6.89785329e-06	7.13997796e-06	7.04193608e-06	6.57025162e-06	5.70559132e-06	4.45312728e-06	2.84819533e-06	9.55235133e-07	-1.13846297e-06	-3.32248145e-06	-5.46939375e-06	-7.44018150e-06	-9.08570799e-06	-1.02514578e-05	-1.07884633e-05	-1.05614034e-05	-9.44941050e-06	-7.33907255e-06	-4.12895796e-06	2.73947811e-07	5.94760165e-06	1.29508092e-05	2.13169639e-05	3.10370373e-05	4.20442009e-05	5.41820794e-05	6.71719984e-05	8.05893378e-05	9.38294604e-05	1.06130848e-04	1.16537254e-04	1.23965023e-04	1.27255986e-04	1.25259198e-04	1.16942330e-04	1.01517608e-04	7.85619278e-05	4.81430233e-05	1.08444493e-05	-3.21203278e-05	-7.89786075e-05	-1.27458876e-04	-1.74923067e-04	-2.18535175e-04	-2.55538952e-04	-2.83443724e-04	-3.00297031e-04	-3.04778608e-04	-2.96387811e-04	-2.75501677e-04	-2.43347680e-04	-2.01906102e-04	-1.53771057e-04	-1.01835488e-04	-4.91262789e-05	1.48977791e-06	4.74527679e-05	8.67247318e-05	1.17899478e-04	1.40283767e-04	1.53836777e-04	1.59122860e-04	1.57149240e-04	1.49254901e-04	1.36932804e-04	1.21947557e-04	1.05949888e-04	9.02324063e-05	7.57380778e-05	6.30166392e-05	5.22911373e-05	4.35631769e-05	3.66664940e-05	3.13583955e-05	2.71227760e-05	2.31126773e-05	1.91653947e-05	1.52385081e-05	1.10469385e-05	7.50146937e-06	4.30593737e-06	1.51386666e-06	-8.41118035e-07	-2.75798755e-06	-3.92494501e-06	-4.53084193e-06	-4.78826094e-06	-4.49415390e-06	-4.53973089e-06	-4.58482939e-06	-4.63040638e-06	-4.67646186e-06	-4.67646186e-06	-4.67646186e-06	-4.67646186e-06	-4.67646186e-06
185	H17	Sample 16	CRE		85.34	-2.91018440e-05	-2.81295985e-05	-2.69629039e-05	-2.59582502e-05	-2.50022087e-05	-2.40682659e-05	-2.32450191e-05	-2.23952302e-05	-2.14373696e-05	-2.04103654e-05	-1.93233978e-05	-1.81923769e-05	-1.70533611e-05	-1.55086579e-05	-1.44894184e-05	-1.31580330e-05	-1.17872399e-05	-1.04325012e-05	-9.19773297e-06	-7.96350928e-06	-6.87029411e-06	-5.85032838e-06	-4.91215234e-06	-4.14365633e-06	-3.54041708e-06	-3.10630434e-06	-2.83619586e-06	-2.71047599e-06	-2.69998196e-06	-2.75945179e-06	-2.87274161e-06	-2.98614316e-06	-3.05374692e-06	-3.02896115e-06	-2.87847052e-06	-2.57603375e-06	-2.10859265e-06	-1.47470531e-06	-6.87264224e-07	2.37018036e-07	1.26927883e-06	2.37054603e-06	3.49525468e-06	4.59599152e-06	5.62140528e-06	6.52046643e-06	7.24351048e-06	7.74445488e-06	7.98335583e-06	7.92615416e-06	7.55061414e-06	6.84774552e-06	5.82264336e-06	4.49991881e-06	2.92356777e-06	1.15859917e-06	-7.10915172e-07	-2.58432878e-06	-4.34185149e-06	-5.84936410e-06	-6.96059719e-06	-7.52149847e-06	-7.37558456e-06	-6.36629806e-06	-4.33951362e-06	-1.14347076e-06	3.36107554e-06	9.29013518e-06	1.67305982e-05	2.57160575e-05	3.62107209e-05	4.80783772e-05	6.10585041e-05	7.47374381e-05	8.85164413e-05	1.01628812e-04	1.13109374e-04	1.21857031e-04	1.26685064e-04	1.26397400e-04	1.19901878e-04	1.06327689e-04	8.51512626e-05	5.63225035e-05	2.03151073e-05	-2.17716106e-05	-6.82685667e-05	-1.16981092e-04	-1.65307221e-04	-2.10406227e-04	-2.49463762e-04	-2.79879960e-04	-2.99549138e-04	-3.06981203e-04	-3.01479686e-04	-2.83222801e-04	-2.53257903e-04	-2.13424133e-04	-1.66215828e-04	-1.14488725e-04	-6.12933378e-05	-9.57199270e-06	3.80023624e-05	7.92419816e-05	1.12572910e-04	1.37135166e-04	1.52739472e-04	1.59822285e-04	1.59305766e-04	1.52486228e-04	1.40851892e-04	1.26165260e-04	1.10159902e-04	9.42204737e-05	7.93793657e-05	6.62619255e-05	5.51595112e-05	4.61180467e-05	3.89972741e-05	3.35654958e-05	2.93163521e-05	2.53380908e-05	2.14312305e-05	1.75337404e-05	1.33486617e-05	9.78863012e-06	6.56132417e-06	3.71971570e-06	1.29907749e-06	-6.78606491e-07	-1.87259402e-06	-2.46796661e-06	-2.68574967e-06	-2.32951161e-06	-2.30666908e-06	-2.28406636e-06	-2.26122383e-06	-2.23814148e-06	-2.23814148e-06	-2.23814148e-06	-2.23814148e-06	-2.23814148e-06
186	H18	Sample 17	CRE		85.34	-2.62330399e-05	-2.52516380e-05	-2.40739558e-05	-2.30598406e-05	-2.20947954e-05	-2.11941196e-05	-2.04273139e-05	-1.96666245e-05	-1.88596928e-05	-1.80397159e-05	-1.72038969e-05	-1.63319600e-05	-1.54736120e-05	-1.43799196e-05	-1.35461368e-05	-1.25159217e-05	-1.14172011e-05	-1.02777239e-05	-9.14577202e-06	-7.94078526e-06	-6.77672620e-06	-5.59125752e-06	-4.43638062e-06	-3.37553086e-06	-2.44344301e-06	-1.68005126e-06	-1.11926548e-06	-7.88904400e-07	-6.80557970e-07	-7.67220654e-07	-1.04004046e-06	-1.43742878e-06	-1.89477472e-06	-2.33578349e-06	-2.68128007e-06	-2.85513896e-06	-2.79851019e-06	-2.46881779e-06	-1.84759228e-06	-9.28610492e-07	2.63318473e-07	1.68000433e-06	3.25199965e-06	4.88913725e-06	6.48963461e-06	7.95097974e-06	9.17191908e-06	1.00559150e-05	1.05143506e-05	1.04766188e-05	9.89602263e-06	8.75455726e-06	7.06922515e-06	4.89003871e-06	2.29714570e-06	-5.96136587e-07	-3.64440868e-06	-6.67598913e-06	-9.49982032e-06	-1.19163198e-05	-1.37264200e-05	-1.47420818e-05	-1.47896212e-05	-1.37138967e-05	-1.13849225e-05	-7.69793416e-06	-2.57958435e-06	4.01317390e-06	1.20972983e-05	2.16496365e-05	3.25972642e-05	4.47901386e-05	5.79824863e-05	7.18087856e-05	8.57471589e-05	9.91341422e-05	1.11114221e-04	1.20687159e-04	1.26742831e-04	1.28127204e-04	1.23743126e-04	1.12659701e-04	9.42336331e-05	6.82454389e-05	3.49566663e-05	-4.77101009e-06	-4.94983262e-05	-9.72331176e-05	-1.45529704e-04	-1.91630994e-04	-2.32726856e-04	-2.66132429e-04	-2.89581535e-04	-3.01349151e-04	-3.00448912e-04	-2.86755212e-04	-2.61017045e-04	-2.24804011e-04	-1.80404277e-04	-1.30538911e-04	-7.82042496e-05	-2.63644419e-05	2.22056412e-05	6.51595708e-05	1.00727455e-04	1.27839649e-04	1.46094833e-04	1.55743340e-04	1.57557393e-04	1.52727643e-04	1.42679417e-04	1.29094575e-04	1.13754051e-04	9.81167450e-05	8.32999648e-05	7.00135867e-05	5.86192607e-05	4.92212351e-05	4.17158375e-05	3.58944199e-05	3.13342699e-05	2.70739490e-05	2.29019327e-05	1.87396140e-05	1.41512501e-05	1.01995334e-05	6.58176886e-06	3.35790634e-06	5.74679257e-07	-1.74556628e-06	-3.23142753e-06	-4.08096915e-06	-4.52518696e-06	-4.24560109e-06	-4.30653948e-06	-4.36683810e-06	-4.42777649e-06	-4.48935466e-06	-4.48935466e-06	-4.48935466e-06	-4.48935466e-06	-4.48935466e-06
187	H19	Sample 18	CRE		85.34	-2.88213200e-05	-2.78770860e-05	-2.67440053e-05	-2.57682970e-05	-2.48398003e-05	-2.38880129e-05	-2.30106635e-05	-2.20639390e-05	-2.09475694e-05	-1.97592901e-05	-1.84748298e-05	-1.71802854e-05	-1.58581335e-05	-1.41467625e-05	-1.30589630e-05	-1.16826849e-05	-1.03322837e-05	-9.08961194e-06	-8.02969183e-06	-7.02865896e-06	-6.20489269e-06	-5.49790211e-06	-4.84300134e-06	-4.35612073e-06	-3.98403364e-06	-3.71417722e-06	-3.51299460e-06	-3.37353527e-06	-3.26996632e-06	-3.16639120e-06	-3.06044606e-06	-2.91501396e-06	-2.71107746e-06	-2.43095285e-06	-2.06411481e-06	-1.60603821e-06	-1.06201689e-06	-4.40453494e-07	2.39271762e-07	9.59996858e-07	1.69459496e-06	2.41938540e-06	3.10926507e-06	3.73671428e-06	4.27263504e-06	4.69000900e-06	4.96106308e-06	5.06010738e-06	4.96357874e-06	4.65337712e-06	4.11449649e-06	3.34288903e-06	2.34928647e-06	1.16173704e-06	-1.77439775e-07	-1.60794234e-06	-3.05196123e-06	-4.41518815e-06	-5.58918562e-06	-6.45491591e-06	-6.88862577e-06	-6.76642195e-06	-5.96633995e-06	-4.36458599e-06	-1.83834978e-06	1.73432005e-06	6.46558311e-06	1.24543017e-05	1.97844475e-05	2.85036360e-05	3.86044722e-05	4.99928585e-05	6.24564714e-05	7.56345981e-05	8.89843118e-05	1.01791436e-04	1.13135759e-04	1.21940858e-04	1.27024358e-04	1.27177048e-04	1.21272531e-04	1.08390345e-04	8.79439596e-05	5.98099810e-05	2.43894667e-05	-1.72895297e-05	-6.36097734e-05	-1.12410646e-04	-1.61106609e-04	-2.06850504e-04	-2.46795223e-04	-2.78289020e-04	-2.99153458e-04	-3.07820418e-04	-3.03512593e-04	-2.86334412e-04	-2.57268973e-04	-2.18103525e-04	-1.71297469e-04	-1.19699321e-04	-6.63697635e-05	-1.42829392e-05	3.38459659e-05	7.57789725e-05	1.09889199e-04	1.35259952e-04	1.51650215e-04	1.59451932e-04	1.59556679e-04	1.53240481e-04	1.41983663e-04	1.27535637e-04	1.11649610e-04	9.57322935e-05	8.08452832e-05	6.76387844e-05	5.64247651e-05	4.72659619e-05	4.00336783e-05	3.45021435e-05	3.01806557e-05	2.61378266e-05	2.21694038e-05	1.82070998e-05	1.39070753e-05	1.02252796e-05	6.87328503e-06	3.90528723e-06	1.35920525e-06	-7.39004953e-07	-2.03631770e-06	-2.72117039e-06	-3.01767131e-06	-2.68821653e-06	-2.68650667e-06	-2.68481476e-06	-2.68310489e-06	-2.68137708e-06	-2.68137708e-06	-2.68137708e-06	-2.68137708e-06	-2.68137708e-06
188	H20	Sample 19	CRE		85.34	-2.70838633e-05	-2.63547918e-05	-2.54799061e-05	-2.47265323e-05	-2.40096120e-05	-2.32890219e-05	-2.26537239e-05	-2.19935469e-05	-2.12288394e-05	-2.03489762e-05	-1.94122438e-05	-1.83792777e-05	-1.73515957e-05	-1.57085530e-05	-1.47146093e-05	-1.32566317e-05	-1.16917373e-05	-1.00724333e-05	-8.52363521e-06	-6.91010465e-06	-5.43122464e-06	-4.01004076e-06	-2.74436133e-06	-1.69449123e-06	-8.99393144e-07	-3.74183950e-07	-1.30154157e-07	-1.60766313e-07	-4.34342962e-07	-8.85733506e-07	-1.47822735e-06	-2.13224415e-06	-2.77680281e-06	-3.33720494e-06	-3.74890409e-06	-3.95900589e-06	-3.93406999e-06	-3.66262750e-06	-3.15580058e-06	-2.43030285e-06	-1.52105576e-06	-4.71803575e-07	6.64239899e-07	1.82864104e-06	2.96363895e-06	4.01548690e-06	4.93851978e-06	5.69101812e-06	6.23272275e-06	6.53077089e-06	6.55687079e-06	6.29198006e-06	5.72898365e-06	4.87123320e-06	3.73569055e-06	2.35390086e-06	7.78317193e-07	-9.13606125e-07	-2.62446246e-06	-4.23240650e-06	-5.59511297e-06	-6.55527479e-06	-6.94126777e-06	-6.57204738e-06	-5.26070025e-06	-2.82114917e-06	9.15471036e-07	6.09902811e-06	1.28489238e-05	2.12321598e-05	3.12466035e-05	4.27904886e-05	5.56356728e-05	6.94003850e-05	8.35205996e-05	9.72653300e-05	1.09702485e-04	1.19746815e-04	1.26207734e-04	1.27862766e-04	1.23562588e-04	1.12351682e-04	9.35920960e-05	6.70912452e-05	3.31647612e-05	-7.26066978e-06	-5.26683128e-05	-1.00989705e-04	-1.49711120e-04	-1.96027934e-04	-2.37094722e-04	-2.70221195e-04	-2.93145552e-04	-3.04179511e-04	-3.02396527e-04	-2.87737332e-04	-2.61020236e-04	-2.23881634e-04	-1.78656714e-04	-1.28116453e-04	-7.52846558e-05	-2.31472821e-05	2.55269719e-05	6.84146227e-05	1.03779609e-04	1.30580485e-04	1.48452319e-04	1.57675169e-04	1.59053362e-04	1.53799621e-04	1.43359146e-04	1.29440897e-04	1.13831034e-04	9.79824200e-05	8.30151928e-05	6.96331820e-05	5.81920210e-05	4.87902772e-05	4.13232524e-05	3.55779183e-05	3.11035647e-05	2.69368262e-05	2.28625463e-05	1.87990833e-05	1.43649929e-05	1.05758038e-05	7.11687637e-06	4.04526604e-06	1.40467006e-06	-7.76207132e-07	-2.12767590e-06	-2.84503501e-06	-3.15839829e-06	-2.80526703e-06	-2.80404055e-06	-2.80282694e-06	-2.80160046e-06	-2.80036111e-06	-2.80036111e-06	-2.80036111e-06	-2.80036111e-06	-2.80036111e-06
