id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
27	C3	11	tar1		0.016565	0.006604	0.011683	0.013741	0.003052	0.010839	0.003543	0.014818	0.012661	0.022057	0.010655	0.016386	0.017623	0.021835	0.015295	0.026945	0.014057	0.027331	0.020215	0.019867	0.020995	0.041608	0.065673	0.087646	0.137528	0.197977	0.259397	0.329024	0.411372	0.493666	0.580250	0.649915	0.730099	0.790431	0.846791	0.901014	0.947432	0.993484	1.035223	1.065849	1.087445	1.120045	1.143639	1.177493	1.194940
39	D3	12	tar1		0.021671	0.029904	0.027071	0.032139	0.022935	0.045746	0.026686	0.022405	0.031885	0.027016	0.020316	0.021301	0.031932	0.022416	0.019979	0.030124	0.021088	0.019341	0.033842	0.032762	0.044016	0.061383	0.084274	0.114996	0.167924	0.248550	0.329452	0.418619	0.477728	0.579025	0.638322	0.733366	0.795382	0.843777	0.902621	0.958609	1.005111	1.039323	1.067738	1.100735	1.146422	1.155695	1.177752	1.206526	1.217248
4	A4	13	tar1		0.004814	0.007250	0.005977	nan	nan	0.003464	0.000374	nan	0.000616	nan	nan	0.009048	0.005117	0.000954	0.007686	nan	nan	0.008862	0.014094	0.013870	0.024713	0.056338	0.100383	0.150041	0.255158	0.340543	0.422972	0.520601	0.608995	0.694050	0.772255	0.833615	0.895683	0.940244	0.991118	1.025178	1.055620	1.100380	1.135641	1.136782	1.174916	1.192933	1.225743	1.232449	1.259267
16	B4	14	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.005083	nan	nan	0.000478	0.003579	0.026809	0.078512	0.144098	0.203415	0.292586	0.387393	0.477389	0.564777	0.662405	0.718018	0.797391	0.855309	0.907525	0.954684	1.004079	1.033099	1.058530	1.091864	1.126139	1.153240	1.174662	1.186427	1.209069	1.214568
28	C4	15	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	0.006480	0.000620	nan	nan	nan	nan	0.000203	nan	nan	nan	0.007154	0.024738	0.049208	0.097887	0.160314	0.250580	0.329131	0.421597	0.517367	0.612958	0.688206	0.769966	0.833588	0.889482	0.932200	0.994199	1.024441	1.061309	1.109423	1.121738	1.156392	1.185152	1.193285	1.208363	1.238069	1.255755
40	D4	16	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.006775	0.020639	0.062882	0.100423	0.185818	0.251605	0.336740	0.421060	0.512769	0.597737	0.677391	0.741793	0.805104	0.865024	0.914361	0.955918	0.994011	1.032431	1.054186	1.096550	1.129612	1.143909	1.162978	1.179397	1.193214
5	A5	17	tar1		0.015486	nan	0.018838	0.015000	0.022525	0.012033	0.023309	nan	0.018191	nan	0.004783	0.016920	0.000562	0.028840	0.019288	0.001342	0.006708	0.001667	0.018177	0.023175	0.044984	0.062049	0.111318	0.193866	0.292714	0.380331	0.476617	0.568664	0.649698	0.746339	0.803553	0.876481	0.926069	0.977655	1.015661	1.066141	1.095338	1.120509	1.147385	1.166837	1.195145	1.232451	1.246550	1.255643	1.256857
17	B5	18	tar1		0.059571	0.053009	0.055659	0.064556	0.064201	0.065636	0.056790	0.063447	0.064530	0.045607	0.047637	0.049096	0.060153	0.044646	0.048198	0.051763	0.046596	0.058851	0.066451	0.064788	0.089383	0.119255	0.167494	0.249850	0.333134	0.421532	0.524366	0.628007	0.726371	0.794794	0.874136	0.939146	0.992377	1.041221	1.082686	1.113374	1.162407	1.200468	1.218999	1.239329	1.253310	1.283611	1.315027	1.319823	1.333243
29	C5	19	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001911	0.020681	0.065304	0.146187	0.217659	0.308481	0.405601	0.495367	0.577624	0.670776	0.744013	0.797607	0.859505	0.927184	0.964227	1.002166	1.029637	1.068039	1.084426	1.128731	1.152953	1.161876	1.188396	1.203036	1.220581
41	D5	20	tar1		nan	nan	nan	0.007193	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.007019	0.019423	0.031474	0.087099	0.149076	0.243970	0.325136	0.415731	0.508537	0.591476	0.685960	0.749856	0.809421	0.864030	0.916684	0.955285	1.002174	1.032778	1.054952	1.083930	1.116725	1.139923	1.152005	1.169758	1.198766	1.208752
6	A6	21	tar1		0.020844	0.027420	0.030098	0.030257	0.013879	0.020849	0.010485	0.000370	0.018274	0.017608	0.019990	0.021378	0.026747	0.032477	0.025227	0.023883	0.019840	0.036903	0.045799	0.046514	0.045762	0.094306	0.164662	0.241579	0.351919	0.439177	0.537311	0.631099	0.723058	0.803510	0.863800	0.929913	0.977034	1.013238	1.068499	1.102087	1.124672	1.159595	1.199259	1.215126	1.232542	1.260418	1.264743	1.286008	1.296214
18	B6	22	tar1		0.023867	0.030558	0.009746	0.026459	0.026271	0.023352	0.028834	0.020108	0.019358	0.017000	0.012303	0.020153	0.025181	0.024601	0.021613	0.032180	0.023836	0.019424	0.025981	0.039585	0.063083	0.098471	0.130728	0.214581	0.308868	0.412918	0.507933	0.610389	0.705963	0.784483	0.841329	0.918348	0.970074	1.006737	1.052510	1.089470	1.110713	1.150945	1.180756	1.198015	1.230255	1.233448	1.258918	1.274584	1.296926
30	C6	23	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.011491	0.028132	0.068870	0.142221	0.234894	0.331940	0.434787	0.536769	0.633966	0.712342	0.776623	0.858077	0.911835	0.944394	0.994560	1.036351	1.077115	1.091027	1.134446	1.154220	1.182093	1.193616	1.211526	1.230523	1.237842
42	D6	24	tar1		0.002330	0.003110	0.016210	0.007033	nan	nan	nan	nan	nan	0.001044	nan	nan	nan	0.000766	nan	nan	nan	0.003445	0.005744	0.000994	0.012236	0.033458	0.091503	0.167245	0.261671	0.346891	0.443142	0.529996	0.610217	0.685717	0.770915	0.837691	0.864054	0.922129	0.965425	1.001739	1.040029	1.055365	1.087533	1.115897	1.136607	1.145590	1.158993	1.191691	1.196672
7	A7	25	tar1		0.004421	nan	nan	nan	nan	nan	0.004578	nan	0.003962	0.001448	nan	nan	0.004809	nan	nan	nan	0.002631	0.003163	0.013341	0.016535	0.039092	0.073859	0.135813	0.237454	0.370725	0.512204	0.629294	0.723339	0.810651	0.893381	0.950972	1.002945	1.049127	1.089111	1.115610	1.149533	1.180540	1.194174	1.219635	1.249593	1.259710	1.260272	1.271111	1.300829	1.302167
19	B7	26	tar1		0.010388	0.017205	0.014833	0.012827	0.001791	0.011272	0.007277	0.010998	nan	nan	0.000316	nan	0.004986	0.005818	0.000034	0.003939	nan	0.007847	0.011521	0.031789	0.038703	0.077819	0.156794	0.260234	0.411854	0.549522	0.664768	0.763967	0.852667	0.926829	0.979062	1.032983	1.086268	1.106108	1.148591	1.178334	1.209903	1.219732	1.239271	1.260622	1.287185	1.295740	1.318688	1.316495	1.323517
31	C7	27	tar1		0.021786	0.031263	0.032596	0.026831	0.012256	0.038054	0.024860	0.029840	0.014729	0.034071	0.030868	0.013605	0.024540	0.023616	0.030851	0.038731	0.041264	0.030855	0.047835	0.045818	0.070951	0.116762	0.180849	0.295981	0.434709	0.586224	0.693422	0.799308	0.899755	0.971111	1.027976	1.087807	1.118202	1.160555	1.192477	1.228997	1.249213	1.275113	1.289458	1.299664	1.317660	1.332795	1.343262	1.359799	1.365598
43	D7	28	tar1		nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	0.001084	0.010421	0.055382	0.110453	0.214665	0.350811	0.497777	0.606855	0.711111	0.799287	0.866507	0.925036	0.977782	1.032456	1.064794	1.098555	1.138548	1.138080	1.178583	1.198050	1.212153	1.226118	1.242505	1.247789	1.259099	1.277568
