165	G21	Sample 10	CRE		85.34	-5.25507900e-06	-5.17566118e-06	-5.08035980e-06	-4.99829473e-06	-4.92020054e-06	-4.84556580e-06	-4.78932970e-06	-4.74311343e-06	-4.72173826e-06	-4.74582318e-06	-4.78899978e-06	-4.83507484e-06	-4.91795143e-06	-5.13683608e-06	-5.20575853e-06	-5.37928841e-06	-5.54377031e-06	-5.66861747e-06	-5.73272080e-06	-5.74519718e-06	-5.70996446e-06	-5.59833784e-06	-5.41019288e-06	-5.11643020e-06	-4.73306898e-06	-4.28947480e-06	-3.81692655e-06	-3.32762703e-06	-2.83512511e-06	-2.33917376e-06	-1.85470067e-06	-1.42003484e-06	-1.05418402e-06	-7.57053569e-07	-5.16504317e-07	-3.22128352e-07	-1.72674511e-07	-7.14270838e-08	-2.87259331e-08	-4.30989837e-08	-9.45420680e-08	-1.68960340e-07	-2.77798646e-07	-4.37545403e-07	-6.64644298e-07	-9.57033176e-07	-1.30621468e-06	-1.69249483e-06	-2.10484049e-06	-2.53129655e-06	-2.96525005e-06	-3.37351402e-06	-3.71136897e-06	-3.91324100e-06	-3.93742035e-06	-3.76065795e-06	-3.36264281e-06	-2.70080730e-06	-1.74273835e-06	-4.13389957e-07	1.37961448e-06	3.73231755e-06	6.74188815e-06	1.05899890e-05	1.55803817e-05	2.20879278e-05	3.05189514e-05	4.13566690e-05	5.50444862e-05	7.19714323e-05	9.24636596e-05	1.16687760e-04	1.44468841e-04	1.75145945e-04	2.07556675e-04	2.40057557e-04	2.70404232e-04	2.95956819e-04	3.13720783e-04	3.20482788e-04	3.13126266e-04	2.89038390e-04	2.46462660e-04	1.84763468e-04	1.04595733e-04	8.13735516e-06	-1.00987027e-04	-2.17734322e-04	-3.35872950e-04	-4.48442250e-04	-5.48471334e-04	-6.29449501e-04	-6.85939702e-04	-7.13942593e-04	-7.11301612e-04	-6.77974834e-04	-6.16072942e-04	-5.29715131e-04	-4.24676259e-04	-3.07633830e-04	-1.85759438e-04	-6.60690810e-05	4.50153802e-05	1.42170373e-04	2.21520330e-04	2.80867006e-04	3.19634233e-04	3.38763638e-04	3.40332295e-04	3.27294918e-04	3.03087457e-04	2.71829892e-04	2.37543797e-04	2.03429500e-04	1.71826358e-04	1.44140704e-04	1.20978515e-04	1.02359434e-04	8.78604779e-05	7.68360986e-05	6.80223660e-05	5.94084226e-05	5.06344701e-05	4.16097380e-05	3.11332922e-05	2.16266889e-05	1.27787822e-05	4.81067448e-06	-2.09303731e-06	-7.83373792e-06	-1.17168744e-05	-1.42649913e-05	-1.59680537e-05	-1.58025596e-05	-1.61204355e-05	-1.64349741e-05	-1.67528500e-05	-1.70740632e-05	-1.70740632e-05	-1.70740632e-05	-1.70740632e-05	-1.70740632e-05
180	H12	Sample 11	CRE		85.34	-4.98007633e-06	-5.06403162e-06	-5.16477797e-06	-5.25153177e-06	-5.33408780e-06	-5.39455643e-06	-5.44418225e-06	-5.48887379e-06	-5.53287703e-06	-5.58465092e-06	-5.64002874e-06	-5.69016720e-06	-5.77185717e-06	-5.88546603e-06	-5.98429152e-06	-6.13985458e-06	-6.32527742e-06	-6.52639473e-06	-6.73412561e-06	-6.94720175e-06	-7.17903972e-06	-7.39111988e-06	-7.57246786e-06	-7.66334629e-06	-7.64726422e-06	-7.51585465e-06	-7.27182613e-06	-6.90266223e-06	-6.39801895e-06	-5.73512508e-06	-4.93062372e-06	-4.03193824e-06	-3.08628391e-06	-2.11548233e-06	-1.12028874e-06	-1.04674652e-07	9.03835186e-07	1.87460989e-06	2.77060837e-06	3.59350704e-06	4.35732683e-06	5.08737231e-06	5.75657179e-06	6.31852123e-06	6.71906610e-06	6.93398238e-06	6.93855820e-06	6.71652415e-06	6.21414441e-06	5.38946386e-06	4.18699617e-06	2.62042357e-06	7.36905239e-07	-1.36384037e-06	-3.59040359e-06	-5.83544655e-06	-7.97072281e-06	-9.79979247e-06	-1.11209985e-05	-1.16709108e-05	-1.11930494e-05	-9.44297556e-06	-6.21618868e-06	-1.26509138e-06	5.71650393e-06	1.50419068e-05	2.69694250e-05	4.17641438e-05	5.95686605e-05	8.04189619e-05	1.04242374e-04	1.30791615e-04	1.59491976e-04	1.89332934e-04	2.18880576e-04	2.46359278e-04	2.69523797e-04	2.85930589e-04	2.92976406e-04	2.88037508e-04	2.68759578e-04	2.33421610e-04	1.81231018e-04	1.12521832e-04	2.87766530e-05	-6.71230699e-05	-1.71125181e-04	-2.78082358e-04	-3.82023772e-04	-4.76612419e-04	-5.55852903e-04	-6.14479480e-04	-6.48480665e-04	-6.55282044e-04	-6.34130671e-04	-5.86194452e-04	-5.14500930e-04	-4.23712721e-04	-3.19744329e-04	-2.08958650e-04	-9.78540080e-05	7.51938777e-06	1.01873845e-04	1.81127104e-04	2.42626456e-04	2.85281788e-04	3.09415420e-04	3.16614621e-04	3.09286175e-04	2.90442600e-04	2.63338854e-04	2.31870798e-04	1.99361020e-04	1.68312675e-04	1.40414926e-04	1.16558525e-04	9.69627548e-05	8.14076763e-05	6.93609440e-05	6.01691084e-05	5.25309844e-05	4.48938924e-05	3.70658714e-05	2.90613698e-05	2.00422208e-05	1.19958912e-05	4.62629067e-06	-1.88164798e-06	-7.39477296e-06	-1.19040061e-05	-1.49085867e-05	-1.68681546e-05	-1.81895880e-05	-1.81058557e-05	-1.84856781e-05	-1.88615129e-05	-1.92413353e-05	-1.96251453e-05	-1.96251453e-05	-1.96251453e-05	-1.96251453e-05	-1.96251453e-05
181	H13	Sample 12	CRE		85.34	-5.72915961e-06	-5.72171126e-06	-5.71277324e-06	-5.70507662e-06	-5.69775240e-06	-5.68365929e-06	-5.67625425e-06	-5.67197245e-06	-5.67879888e-06	-5.70494295e-06	-5.74254028e-06	-5.77411612e-06	-5.83957614e-06	-5.95577965e-06	-6.01440454e-06	-6.12833433e-06	-6.24782542e-06	-6.35181751e-06	-6.42886764e-06	-6.47865730e-06	-6.51377704e-06	-6.49962279e-06	-6.44064064e-06	-6.29101434e-06	-6.05708049e-06	-5.74603108e-06	-5.37664607e-06	-4.95315228e-06	-4.47645665e-06	-3.94030690e-06	-3.36064890e-06	-2.77951598e-06	-2.22621075e-06	-1.70518974e-06	-1.20542627e-06	-7.12315761e-07	-2.22334789e-07	2.64736925e-07	7.50147089e-07	1.25933273e-06	1.83425520e-06	2.51648623e-06	3.29970700e-06	4.15688086e-06	5.03836291e-06	5.90246744e-06	6.69578670e-06	7.35753260e-06	7.78980735e-06	7.88956083e-06	7.53872305e-06	6.67921131e-06	5.29369201e-06	3.43274831e-06	1.16169508e-06	-1.42240749e-06	-4.17675399e-06	-6.87659071e-06	-9.26812224e-06	-1.10186224e-05	-1.17891433e-05	-1.12601984e-05	-9.16167350e-06	-5.19525234e-06	9.86620588e-07	9.71723248e-06	2.12598812e-05	3.58657885e-05	5.36487123e-05	7.46097591e-05	9.86560327e-05	1.25533843e-04	1.54678872e-04	1.85102666e-04	2.15412000e-04	2.43881722e-04	2.68327852e-04	2.86366376e-04	2.95436407e-04	2.92913175e-04	2.76393883e-04	2.44053973e-04	1.94943283e-04	1.29188269e-04	4.80406011e-05	-4.58854980e-05	-1.48802889e-04	-2.55799470e-04	-3.61068829e-04	-4.58346521e-04	-5.41596076e-04	-6.05389876e-04	-6.45452023e-04	-6.58866400e-04	-6.44451514e-04	-6.02913261e-04	-5.36821547e-04	-4.50437784e-04	-3.49368186e-04	-2.39804896e-04	-1.28216126e-04	-2.07464155e-05	7.71055034e-05	1.60938254e-04	2.27707710e-04	2.75901586e-04	3.05431031e-04	3.17520364e-04	3.14309421e-04	2.98645823e-04	2.73711578e-04	2.43331250e-04	2.11006008e-04	1.79464948e-04	1.50636720e-04	1.25630751e-04	1.04854555e-04	8.82206132e-05	7.52731570e-05	6.53940985e-05	5.73582020e-05	4.94464150e-05	4.13884109e-05	3.31432994e-05	2.37273669e-05	1.52556349e-05	7.42672935e-06	4.35203835e-07	-5.56596877e-06	-1.05315279e-05	-1.38788266e-05	-1.60791355e-05	-1.75661990e-05	-1.74824033e-05	-1.78590914e-05	-1.82318248e-05	-1.86085129e-05	-1.89891557e-05	-1.89891557e-05	-1.89891557e-05	-1.89891557e-05	-1.89891557e-05
182	H14	Sample 13	CRE		85.34	-2.14793564e-06	-2.47275160e-06	-2.86253076e-06	-3.19817392e-06	-3.51757628e-06	-3.83147263e-06	-4.14705264e-06	-4.51566001e-06	-4.97238460e-06	-5.40359553e-06	-5.87570272e-06	-6.23793217e-06	-6.67718686e-06	-6.97865463e-06	-7.26837303e-06	-7.50135848e-06	-7.64965633e-06	-7.67007481e-06	-7.60164543e-06	-7.44081236e-06	-7.26190370e-06	-6.99034600e-06	-6.72568120e-06	-6.35768163e-06	-5.94112114e-06	-5.49342813e-06	-5.04306513e-06	-4.57472938e-06	-4.08428696e-06	-3.54605972e-06	-2.97130145e-06	-2.40252671e-06	-1.86624255e-06	-1.36741037e-06	-8.97808677e-07	-4.51154473e-07	-3.66032700e-08	3.36968610e-07	6.62137681e-07	9.65520308e-07	1.29884663e-06	1.71515857e-06	2.22544075e-06	2.82464163e-06	3.49199763e-06	4.21745567e-06	4.97270481e-06	5.71696696e-06	6.36220924e-06	6.80259948e-06	6.90987267e-06	6.60279279e-06	5.82894779e-06	4.59247473e-06	2.90568483e-06	8.15972137e-07	-1.58243510e-06	-4.10443350e-06	-6.52071648e-06	-8.50998365e-06	-9.72516275e-06	-9.81826601e-06	-8.47113617e-06	-5.32116565e-06	5.24792224e-08	8.06559713e-06	1.90795122e-05	3.34371906e-05	5.13294354e-05	7.28237140e-05	9.78717150e-05	1.26242268e-04	1.57355644e-04	1.90162888e-04	2.23182333e-04	2.54499179e-04	2.81761079e-04	3.02367906e-04	3.13517368e-04	3.12341354e-04	2.96211108e-04	2.63122581e-04	2.12020176e-04	1.42979894e-04	5.73943455e-05	-4.19629577e-05	-1.51019799e-04	-2.64493152e-04	-3.76153597e-04	-4.79337745e-04	-5.67561104e-04	-6.35045503e-04	-6.77181427e-04	-6.90960631e-04	-6.75226646e-04	-6.30820843e-04	-5.60573178e-04	-4.69096588e-04	-3.62334632e-04	-2.46959178e-04	-1.29839590e-04	-1.75165616e-05	8.42967014e-05	1.71074935e-04	2.39754475e-04	2.88840858e-04	3.18375298e-04	3.29734002e-04	3.25294148e-04	3.08109420e-04	2.81561775e-04	2.49677490e-04	2.16069676e-04	1.83490528e-04	1.53921941e-04	1.28448915e-04	1.07430751e-04	9.07335347e-05	7.78764496e-05	6.82057692e-05	6.03694012e-05	5.26148864e-05	4.46704948e-05	3.64928847e-05	2.71178154e-05	1.86241189e-05	1.07721243e-05	3.74890441e-06	-2.30584322e-06	-7.31946777e-06	-1.07005511e-05	-1.29187208e-05	-1.44094089e-05	-1.43234101e-05	-1.46394914e-05	-1.49522542e-05	-1.52683355e-05	-1.55877352e-05	-1.55877352e-05	-1.55877352e-05	-1.55877352e-05	-1.55877352e-05
183	H15	Sample 14	CRE		85.34	-4.75834070e-06	-4.82306041e-06	-4.90072406e-06	-4.96760109e-06	-5.03124214e-06	-5.07497030e-06	-5.10879413e-06	-5.13698705e-06	-5.16012684e-06	-5.18969547e-06	-5.21976674e-06	-5.25043988e-06	-5.30662016e-06	-5.39009920e-06	-5.46045296e-06	-5.57377472e-06	-5.70537938e-06	-5.84555029e-06	-5.99136618e-06	-6.14354081e-06	-6.30823237e-06	-6.46127643e-06	-6.59902449e-06	-6.68443331e-06	-6.71356230e-06	-6.69365844e-06	-6.63348287e-06	-6.51727368e-06	-6.33511189e-06	-6.07171348e-06	-5.73602273e-06	-5.35965266e-06	-4.96651219e-06	-4.54551017e-06	-4.05715513e-06	-3.46453924e-06	-2.75837807e-06	-1.92832291e-06	-9.63172258e-07	1.83614749e-07	1.56598308e-06	3.23170059e-06	5.14623365e-06	7.22912100e-06	9.36702229e-06	1.14617034e-05	1.33905756e-05	1.50207143e-05	1.61643197e-05	1.66324898e-05	1.62337241e-05	1.48810264e-05	1.25585420e-05	9.34445944e-06	5.34349891e-06	7.21465052e-07	-4.29773064e-06	-9.38298798e-06	-1.41609706e-05	-1.81831457e-05	-2.10227414e-05	-2.22960497e-05	-2.16970547e-05	-1.89154280e-05	-1.36341814e-05	-5.57355551e-06	5.44585829e-06	1.95692119e-05	3.68075539e-05	5.70820005e-05	8.02608967e-05	1.06109682e-04	1.34144820e-04	1.63542070e-04	1.93139097e-04	2.21501643e-04	2.46777506e-04	2.66907423e-04	2.79609011e-04	2.82438977e-04	2.73031460e-04	2.49436750e-04	2.10387085e-04	1.55507875e-04	8.54076234e-05	1.91583314e-06	-9.20045858e-05	-1.92236861e-04	-2.93655733e-04	-3.90469627e-04	-4.76871772e-04	-5.47374583e-04	-5.97357563e-04	-6.23306603e-04	-6.23191726e-04	-5.96736881e-04	-5.45474355e-04	-4.72669640e-04	-3.83087771e-04	-2.82292168e-04	-1.76366394e-04	-7.13319467e-05	2.71764138e-05	1.14384608e-04	1.86697736e-04	2.41947647e-04	2.79346904e-04	2.99464776e-04	3.03884711e-04	2.95017103e-04	2.75745104e-04	2.49504425e-04	2.19868730e-04	1.89756135e-04	1.61361972e-04	1.36072365e-04	1.14545652e-04	9.69155546e-05	8.28933220e-05	7.19799556e-05	6.32537506e-05	5.48450719e-05	4.64058782e-05	3.78181487e-05	2.78263088e-05	1.88194031e-05	1.04345520e-05	2.85838085e-06	-3.74689539e-06	-9.31800905e-06	-1.31636374e-05	-1.57506342e-05	-1.75347476e-05	-1.74594924e-05	-1.78751280e-05	-1.82863999e-05	-1.87020355e-05	-1.91220347e-05	-1.91220347e-05	-1.91220347e-05	-1.91220347e-05	-1.91220347e-05
184	H16	Sample 15	CRE		85.34	-5.37592750e-06	-5.37826612e-06	-5.38107246e-06	-5.38348904e-06	-5.38578868e-06	-5.37846360e-06	-5.37445316e-06	-5.37127010e-06	-5.37647635e-06	-5.40522114e-06	-5.44450146e-06	-5.48412729e-06	-5.55636590e-06	-5.70133202e-06	-5.77258674e-06	-5.91296970e-06	-6.06367870e-06	-6.20430317e-06	-6.31792631e-06	-6.40764782e-06	-6.48042959e-06	-6.50615987e-06	-6.48491307e-06	-6.37706887e-06	-6.18562583e-06	-5.91895186e-06	-5.59528159e-06	-5.21839018e-06	-4.78898919e-06	-4.29840837e-06	-3.76021103e-06	-3.21022709e-06	-2.67675676e-06	-2.16277319e-06	-1.65117959e-06	-1.12178422e-06	-5.68632893e-07	1.15936933e-08	6.17861965e-07	1.27489466e-06	2.01832096e-06	2.88823112e-06	3.87109863e-06	4.92487767e-06	5.98121682e-06	6.98180713e-06	7.85444574e-06	8.52869342e-06	8.89809581e-06	8.85774328e-06	8.28667052e-06	7.13363264e-06	5.39686210e-06	3.14982058e-06	4.80432928e-07	-2.48690603e-06	-5.59543285e-06	-8.61466537e-06	-1.12932606e-05	-1.33064933e-05	-1.43358238e-05	-1.40939560e-05	-1.23551943e-05	-8.86938708e-06	-3.34483231e-06	4.50993817e-06	1.49325664e-05	2.81620410e-05	4.43250236e-05	6.34680864e-05	8.55863007e-05	1.10565113e-04	1.38020717e-04	1.67186712e-04	1.96912871e-04	2.25716739e-04	2.51655565e-04	2.72541331e-04	2.85936273e-04	2.89230978e-04	2.79896567e-04	2.55840478e-04	2.15701385e-04	1.59070004e-04	8.65980446e-05	2.19825690e-07	-9.69411076e-05	-2.00561769e-04	-3.05282967e-04	-4.05075089e-04	-4.93898048e-04	-5.66075924e-04	-6.16855429e-04	-6.42673454e-04	-6.41524901e-04	-6.13220920e-04	-5.59439938e-04	-4.83638214e-04	-3.90790053e-04	-2.86686115e-04	-1.77616699e-04	-6.97783540e-05	3.10737317e-05	1.20092781e-04	1.93660502e-04	2.49624125e-04	2.87252172e-04	3.07191946e-04	3.11125702e-04	3.01560887e-04	2.81472215e-04	2.54399391e-04	2.23984837e-04	1.93184803e-04	1.64219895e-04	1.38480064e-04	1.16617736e-04	9.87525305e-05	8.45837598e-05	7.35973849e-05	6.48197385e-05	5.63513792e-05	4.78408479e-05	3.91718754e-05	2.90904107e-05	1.99989025e-05	1.15398578e-05	3.89916323e-06	-2.76246173e-06	-8.37227254e-06	-1.22292339e-05	-1.48049730e-05	-1.65616381e-05	-1.64441331e-05	-1.68146117e-05	-1.71812008e-05	-1.75516795e-05	-1.79260477e-05	-1.79260477e-05	-1.79260477e-05	-1.79260477e-05	-1.79260477e-05
185	H17	Sample 16	CRE		85.34	-6.29463165e-06	-6.30063913e-06	-6.30784812e-06	-6.31405585e-06	-6.31996321e-06	-6.31718890e-06	-6.32065849e-06	-6.32812246e-06	-6.35089440e-06	-6.40113000e-06	-6.46634123e-06	-6.52632610e-06	-6.62644415e-06	-6.80480385e-06	-6.89247429e-06	-7.05335649e-06	-7.21877988e-06	-7.36351679e-06	-7.47090260e-06	-7.54611162e-06	-7.60263330e-06	-7.60270165e-06	-7.55393652e-06	-7.41071734e-06	-7.18189754e-06	-6.87412229e-06	-6.50615810e-06	-6.08104009e-06	-5.59836421e-06	-5.04748024e-06	-4.44272893e-06	-3.82588715e-06	-3.22027422e-06	-2.63144045e-06	-2.05269618e-06	-1.47515640e-06	-8.99179886e-07	-3.28197650e-07	2.34151962e-07	8.08191363e-07	1.43323727e-06	2.14550945e-06	2.94504486e-06	3.81847862e-06	4.73447471e-06	5.66906471e-06	6.58730094e-06	7.44907447e-06	8.17930664e-06	8.69330792e-06	8.88479052e-06	8.68294010e-06	8.03997158e-06	6.96026966e-06	5.45456763e-06	3.55460522e-06	1.32672416e-06	-1.08912334e-06	-3.52128540e-06	-5.70659311e-06	-7.34439170e-06	-8.13233367e-06	-7.79670435e-06	-6.02125152e-06	-2.42044497e-06	3.40245958e-06	1.17992448e-05	2.31212725e-05	3.76001190e-05	5.53640796e-05	7.64781957e-05	1.00883583e-04	1.28247038e-04	1.57837963e-04	1.88531692e-04	2.18853242e-04	2.46858217e-04	2.70338253e-04	2.86809641e-04	2.93573357e-04	2.87969879e-04	2.67727806e-04	2.31265360e-04	1.77919103e-04	1.08090445e-04	2.34488735e-05	-7.31203978e-05	-1.77473209e-04	-2.84336318e-04	-3.87666105e-04	-4.81295736e-04	-5.59307831e-04	-6.16611707e-04	-6.49253678e-04	-6.54773981e-04	-6.32521566e-04	-5.83755561e-04	-5.11600829e-04	-4.20807379e-04	-3.17075722e-04	-2.06742316e-04	-9.61725438e-05	8.61289420e-06	1.02413565e-04	1.81194971e-04	2.42398871e-04	2.84931105e-04	3.09139660e-04	3.16499461e-04	3.09410061e-04	2.90830136e-04	2.64300598e-04	2.33664853e-04	2.02137710e-04	1.72163427e-04	1.45318076e-04	1.22408002e-04	1.03655204e-04	8.88097952e-05	7.73700366e-05	6.83940854e-05	5.98307619e-05	5.12370207e-05	4.24546629e-05	3.21640672e-05	2.28210276e-05	1.40753892e-05	6.12620479e-06	-8.45015315e-07	-6.73129173e-06	-1.07687838e-05	-1.34394229e-05	-1.52312518e-05	-1.50635375e-05	-1.53764675e-05	-1.56861121e-05	-1.59990420e-05	-1.63152573e-05	-1.63152573e-05	-1.63152573e-05	-1.63152573e-05	-1.63152573e-05
186	H18	Sample 17	CRE		85.34	-5.21525304e-06	-5.16523726e-06	-5.10521833e-06	-5.05353536e-06	-5.00435317e-06	-4.95191057e-06	-4.91358362e-06	-4.88199890e-06	-4.86746218e-06	-4.89700836e-06	-4.94402237e-06	-5.00106425e-06	-5.09890463e-06	-5.35368148e-06	-5.45618533e-06	-5.67761190e-06	-5.90345086e-06	-6.10648761e-06	-6.26263055e-06	-6.38229588e-06	-6.46854681e-06	-6.49158370e-06	-6.44077417e-06	-6.28306159e-06	-6.03882249e-06	-5.74456397e-06	-5.43764356e-06	-5.12423575e-06	-4.81346539e-06	-4.49431742e-06	-4.18428854e-06	-3.91809731e-06	-3.71745105e-06	-3.55529004e-06	-3.36493837e-06	-3.08176304e-06	-2.67359410e-06	-2.11051882e-06	-1.37350793e-06	-4.08444725e-07	8.34093512e-07	2.40012092e-06	4.24906040e-06	6.28968800e-06	8.39843499e-06	1.04744318e-05	1.23985705e-05	1.40477871e-05	1.52450677e-05	1.58242998e-05	1.56093900e-05	1.45205904e-05	1.25393461e-05	9.73282091e-06	6.18421672e-06	2.02580162e-06	-2.55964282e-06	-7.28738504e-06	-1.18411224e-05	-1.58275308e-05	-1.88679547e-05	-2.06115614e-05	-2.07718663e-05	-1.90514980e-05	-1.51305464e-05	-8.71362762e-06	4.19352654e-07	1.24754192e-05	2.75506818e-05	4.56812938e-05	6.68725187e-05	9.10526804e-05	1.17933817e-04	1.46899534e-04	1.77006546e-04	2.06994219e-04	2.35179627e-04	2.59599511e-04	2.77972033e-04	2.87743760e-04	2.86312089e-04	2.71347838e-04	2.41084290e-04	1.94543205e-04	1.31726240e-04	5.37990539e-05	-3.68696733e-05	-1.36636560e-04	-2.40673755e-04	-3.43281216e-04	-4.38452378e-04	-5.20265441e-04	-5.83418703e-04	-6.23613004e-04	-6.37904487e-04	-6.25064908e-04	-5.85730056e-04	-5.22405196e-04	-4.39275436e-04	-3.41643534e-04	-2.35576860e-04	-1.27351553e-04	-2.30219809e-05	7.20408697e-05	1.53542314e-04	2.18552504e-04	2.65573295e-04	2.94552100e-04	3.06616562e-04	3.03880059e-04	2.89094630e-04	2.65457680e-04	2.36771485e-04	2.06217890e-04	1.76385287e-04	1.49008056e-04	1.24918078e-04	1.04472322e-04	8.75346504e-05	7.37186060e-05	6.24034407e-05	5.15805011e-05	4.09499423e-05	3.03239395e-05	1.79329905e-05	6.99756702e-06	-3.12935835e-06	-1.22506298e-05	-2.02105513e-05	-2.69500252e-05	-3.17120825e-05	-3.50788344e-05	-3.75647553e-05	-3.76841902e-05	-3.85558610e-05	-3.94183804e-05	-4.02900511e-05	-4.11708733e-05	-4.11708733e-05	-4.11708733e-05	-4.11708733e-05	-4.11708733e-05
187	H19	Sample 18	CRE		85.34	-5.61879561e-06	-5.62165828e-06	-5.62509348e-06	-5.62805157e-06	-5.63086653e-06	-5.62113378e-06	-5.61298151e-06	-5.60366874e-06	-5.59885198e-06	-5.61886389e-06	-5.64746923e-06	-5.68033020e-06	-5.74674637e-06	-5.89685736e-06	-5.97062560e-06	-6.12115492e-06	-6.28662432e-06	-6.44801944e-06	-6.58406786e-06	-6.69914749e-06	-6.79410315e-06	-6.83847731e-06	-6.82793295e-06	-6.72913345e-06	-6.54386110e-06	-6.27717041e-06	-5.94462756e-06	-5.55252651e-06	-5.10113542e-06	-4.58802077e-06	-4.02658315e-06	-3.45401716e-06	-2.89334549e-06	-2.35236914e-06	-1.82888282e-06	-1.31858825e-06	-8.25917314e-07	-3.59361196e-07	7.46470805e-08	4.88187278e-07	9.12772821e-07	1.37927652e-06	1.88835931e-06	2.42997288e-06	2.97863383e-06	3.51895383e-06	4.02863517e-06	4.48097531e-06	4.81907884e-06	4.97498684e-06	4.86135707e-06	4.42508834e-06	3.63807105e-06	2.52424400e-06	1.10966377e-06	-5.64023566e-07	-2.42254532e-06	-4.32340802e-06	-6.09776373e-06	-7.49824865e-06	-8.25291912e-06	-8.09960394e-06	-6.81530439e-06	-4.13527371e-06	2.75694601e-07	6.76516059e-06	1.56401894e-05	2.72219439e-05	4.17375243e-05	5.93385367e-05	8.01349897e-05	1.04137351e-04	1.31092445e-04	1.60356636e-04	1.90892746e-04	2.21308662e-04	2.49719833e-04	2.73938095e-04	2.91458094e-04	2.99522541e-04	2.95370323e-04	2.76599831e-04	2.41475652e-04	1.89170329e-04	1.19925441e-04	3.52710951e-05	-6.19971267e-05	-1.67772470e-04	-2.76764803e-04	-3.82846653e-04	-4.79715272e-04	-5.61268246e-04	-6.22197597e-04	-6.58317127e-04	-6.66937063e-04	-6.47211558e-04	-6.00246586e-04	-5.29065399e-04	-4.38385022e-04	-3.33932849e-04	-2.22130031e-04	-1.09474550e-04	-2.15619865e-06	9.44387556e-05	1.76090443e-04	2.40068685e-04	2.85130543e-04	3.11513141e-04	3.20619306e-04	3.14817067e-04	2.97069663e-04	2.70912960e-04	2.40278871e-04	2.08479542e-04	1.78057811e-04	1.50673572e-04	1.27197129e-04	1.07898606e-04	9.25553853e-05	8.06791979e-05	7.13703711e-05	6.25071837e-05	5.36269118e-05	4.45542084e-05	3.38404866e-05	2.40804171e-05	1.49227914e-05	6.57134621e-06	-7.84763521e-07	-7.03081456e-06	-1.13633608e-05	-1.42762566e-05	-1.62718157e-05	-1.61587304e-05	-1.65240014e-05	-1.68854376e-05	-1.72507086e-05	-1.76198145e-05	-1.76198145e-05	-1.76198145e-05	-1.76198145e-05	-1.76198145e-05
188	H20	Sample 19	CRE		85.34	-4.88923684e-06	-4.90043694e-06	-4.91387706e-06	-4.92545050e-06	-4.93646393e-06	-4.93480398e-06	-4.93414459e-06	-4.93316137e-06	-4.93683642e-06	-4.96309063e-06	-4.99748847e-06	-5.03683679e-06	-5.10945558e-06	-5.26842093e-06	-5.35125354e-06	-5.51392217e-06	-5.69441540e-06	-5.86864090e-06	-6.02099412e-06	-6.15667993e-06	-6.27507932e-06	-6.34714239e-06	-6.36597214e-06	-6.30089752e-06	-6.15129393e-06	-5.92386798e-06	-5.64234440e-06	-5.31001615e-06	-4.92620046e-06	-4.48999922e-06	-4.01560237e-06	-3.54156765e-06	-3.09048566e-06	-2.66980708e-06	-2.27270258e-06	-1.88825998e-06	-1.51502526e-06	-1.15828401e-06	-8.18525146e-07	-4.75857556e-07	-8.98639495e-08	3.78401676e-07	9.36960551e-07	1.58188787e-06	2.29549016e-06	3.07047845e-06	3.89414724e-06	4.74524890e-06	5.56599892e-06	6.28317577e-06	6.79550080e-06	7.02447690e-06	6.90649485e-06	6.41576928e-06	5.52267583e-06	4.20715489e-06	2.48283089e-06	4.39753002e-07	-1.79852051e-06	-4.00936933e-06	-5.91343302e-06	-7.21749062e-06	-7.63819786e-06	-6.83232054e-06	-4.36980574e-06	2.00046858e-07	7.28611292e-06	1.73095216e-05	3.05823682e-05	4.73076109e-05	6.76309356e-05	9.15794770e-05	1.18902949e-04	1.48951196e-04	1.80677719e-04	2.12680011e-04	2.43067294e-04	2.69638540e-04	2.89880532e-04	3.01005971e-04	3.00195790e-04	2.84959303e-04	2.53432535e-04	2.04618478e-04	1.38559037e-04	5.65518089e-05	-3.88348112e-05	-1.43706111e-04	-2.52933388e-04	-3.60481165e-04	-4.60045849e-04	-5.45430159e-04	-6.11128485e-04	-6.52678521e-04	-6.67047020e-04	-6.53014459e-04	-6.11308355e-04	-5.44607055e-04	-4.57346047e-04	-3.55077382e-04	-2.44144865e-04	-1.31082494e-04	-2.22097457e-05	7.68792540e-05	1.61719222e-04	2.29289150e-04	2.78053236e-04	3.07983219e-04	3.20274640e-04	3.17147533e-04	3.01486121e-04	2.76669875e-04	2.46680429e-04	2.14864381e-04	1.83900893e-04	1.55579853e-04	1.30788434e-04	1.09854740e-04	9.26091471e-05	7.86100321e-05	6.71805416e-05	5.62042125e-05	4.53565097e-05	3.44513644e-05	2.16800287e-05	1.03786128e-05	-1.03241589e-07	-9.54495626e-06	-1.77568917e-05	-2.46842400e-05	-2.95320769e-05	-3.29148461e-05	-3.53697132e-05	-3.53694122e-05	-3.61643982e-05	-3.69510378e-05	-3.77460238e-05	-3.85493561e-05	-3.85493561e-05	-3.85493561e-05	-3.85493561e-05	-3.85493561e-05
