id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
217	J1	VENT	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.3300000000000125	0.08969345328315992	0.1412972707631133	0.0002068101294025234	0.012498406814916404	0.005949129334166621	0.1321518596329176		69.5	3.3300000000000125	0.08969345328315992	0.1412972707631133	0.0002089443937051006	0.012627389392226459	0.005951263598469198	0.13219926942697166			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.2299999999999898	0.455276399154757	0.7172130215606591	0.016130411047827007	0.9748286505598213	0.0330342691885512	0.7338115982467502			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.935	0.21000000000000796	0.00012215615477318114	0.00019243691311423287	7.537656725658208e-07	4.5553233035846414e-05	8.27091870314567e-05	0.001837272693360421			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
241	K1	VENT	unkn	WNT2					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.200000000000003	0.3889468971388699	1.0	0.012758106902828357	1.0	0.028185903146325138	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
265	L1	VENT	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.61500000000001	3.8599999999999994	0.5002181617847903	0.984348699097403	0.014012913265133178	0.9776878914176247	0.030808266462623895	0.969670245814863			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		95.24	1.289999999999992	0.007953548345435445	0.015651300902596962	0.00031979289614982563	0.022312108582375284	0.0009636339288686207	0.03032975418513683																			
289	M1	PA	unkn	WNT2					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	3.819999999999993	0.4718930377940089	1.0	0.012825855984431239	1.0	0.028968340776084543	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
313	N1	PA	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.355	3.5500000000000114	0.09263908063792403	0.16002718292967297	0.00025568653185236833	0.01439599522501774	0.0057622273579048455	0.1452556619371454			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.4099999999999966	0.48625682280765536	0.839972817070327	0.01750526211086665	0.9856040047749822	0.03390732686847883	0.8547443380628545			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
337	O1	PA	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.08548236158499656	0.17232514291783219	0.00018918775651288917	0.013223108015698986	0.006044640872988907	0.168490383625498			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.58	3.200000000000003	0.41057039158611863	0.8276748570821678	0.014118171473123452	0.986776891984301	0.029830646148876237	0.831509616374502			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
361	P1	C+	unkn	WNT2	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		70.17500000000001	4.210000000000008	0.10082666402188079	0.16750779092602275	0.00023230586269655865	0.012936954388825509	0.005295574121688609	0.12735115785333997			0.000	0.000	0.000	0.000	0.000	0.000	0.000		83.785	3.200000000000003	0.5006263222377291	0.8317126241453618	0.017722175321762172	0.9869358058685044	0.03617636238996938	0.8699909644198403			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.86500000000001	0.8500000000000085	0.00046924950319911923	0.0007795849286153133	2.2848142848684225e-06	0.00012723974267016047	0.00011052108788023901	0.0026578777268197427			0.000	0.000	0.000	0.000	0.000	0.000	0.000																			
--	16	--	Average	WNT2B	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	6	69.61333333333333	2.603333333333339	0.06621122854046108	0.12143554378098821	0.00020786468217905864	0.01887100363932209	0.005605301441147097	0.15085116944062632	1	73.6	0.20000000000000284	0.005270644078402498	0.009925358444311905	1.7325479181266173e-06	0.00015916758833868014	0.0051930558706342715	0.11334632712744976	16	81.41125000000002	3.8737499999999994	0.3537145557798376	0.7227651887545417	0.006670454546947946	0.6701939666857727	0.020153155427812583	0.7026055012403163	7	85.7942857142857	2.922857142857146	0.2738597910353399	0.527367750543552	0.008261480070272189	0.7372977901778823	0.02065566008462218	0.5324097043876407	3	92.35500000000002	1.6333333333333304	0.0010328089963036339	0.0018813683307427962	1.0849048206001974e-05	0.0008089374527286753	0.00015073229580302413	0.0043302352234150885																																					
2	A2	PE	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.400000000000006	0.4824425745438983	0.9983614583575388	0.0103081326460175	0.9993236222293516	0.025609160682126098	0.994389881964225			0.000	0.000	0.000	0.000	0.000	0.000	0.000		91.86500000000001	1.0799999999999983	0.0007917996451774886	0.0016385416424612212	6.976910806038374e-06	0.0006763777706484061	0.00014448096951676675	0.005610118035774956																																					
26	B2	PE	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	4.400000000000006	0.48407370243042447	1.0	0.010284457541717681	1.0	0.02564827420456241	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
50	C2	PE	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.400000000000006	0.4748264809610575	1.0	0.01002761109006	1.0	0.025178078015236093	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
74	D2	SV	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	3.0900000000000034	0.07953138179847474	0.1433552860936862	0.0002975992462307493	0.027421837101897932	0.0056334753620307584	0.13912452627757468			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.1299999999999955	0.22049741461976968	0.3974465077927445	0.002945101648708901	0.271371983236838	0.015292620474679204	0.3776671490253102		85.69999999999999	2.9200000000000017	0.25460785399525526	0.4589305620726596	0.0076094777726423545	0.7011639396093049	0.01943107425062686	0.47987056416420365		91.86500000000001	0.20999999999999375	0.00014848493546151895	0.0002676440409098589	4.5841595430455725e-07	4.2240051959351374e-05	0.00013515368015701255	0.003337760532911434																																					
98	E2	SV	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.3900000000000006	0.24735360129579287	0.5114460282362924	0.0035583750925781057	0.35320814163315445	0.0163262014229492	0.4776015816317489		85.69999999999999	2.9200000000000017	0.2362821835958896	0.4885539717637076	0.00651606734842845	0.6467918583668455	0.017857524198666083	0.522398418368251			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
122	F2	SV	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.245	3.210000000000008	0.2305850949315486	0.5038991495206674	0.003110398852737676	0.33374301288306685	0.015995077568773036	0.4692929478160802		85.92	2.740000000000009	0.22701658022684768	0.4961008504793326	0.006209343382068189	0.6662569871169332	0.0180882762152724	0.5307070521839198			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
146	G2	OFT	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.449999999999989	0.45456129607863316	1.0	0.009126421657538374	1.0	0.023998973321233786	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
170	H2	OFT	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.260000000000005	0.058579090850777615	0.11514946391624382	0.00016926289268094034	0.01820558189329393	0.005744817796794043	0.1941803367322137			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.449999999999989	0.4501431285890475	0.8848505360837562	0.00912804458548809	0.9817944181067062	0.023840143757353896	0.8058196632677863			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
194	I2	OFT	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.449999999999989	0.4531873513422001	1.0	0.009000301723401754	1.0	0.023917857705502685	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
218	J2	VENT	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.659999999999997	0.47938587858540366	1.0	0.010022246718157546	1.0	0.024505062768498558	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
242	K2	VENT	unkn	WNT2B					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.69	4.400000000000006	0.4712423311078753	1.0	0.009796256853583315	1.0	0.024930128418456807	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
266	L2	VENT	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.460000000000008	0.06421511994610396	0.11602912643938756	0.00021982490614977368	0.02038664416992058	0.005723415396474984	0.18593996442414082			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	4.670000000000002	0.48922453711835984	0.8839708735606125	0.010562965253797872	0.9796133558300795	0.02505757035987114	0.8140600355758592			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
290	M2	PA	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.5	2.660000000000011	0.06764152397720946	0.1250413741627301	0.00021344522017256208	0.01932384107367913	0.0055554368452531535	0.13768802147573347			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.180000000000007	0.20746684299444668	0.38352091460815746	0.0027587053877562995	0.2497539389216916	0.014578296058627063	0.3613139338475147		85.69999999999999	2.9200000000000017	0.2658447729800859	0.49143771122911256	0.008073542603825729	0.7309222200046293	0.0202142711251577	0.5009980446767518			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
314	N2	PA	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.02000000000001	3.1299999999999955	0.21465654531296113	0.4528178424931533	0.0028022916116892203	0.2718498411002828	0.014883643480624034	0.43250797857893203		85.69999999999999	2.9200000000000017	0.25938958354779984	0.5471821575068466	0.007505941787849467	0.7281501588997171	0.019528770203688595	0.5674920214210679			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
338	O2	PA	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.27000000000001	2.260000000000005	0.056592889621764675	0.10657231005164802	0.00017949488645173026	0.01649003060564078	0.005583241542588508	0.12186272169656248		73.6	0.20000000000000284	0.005270644078402498	0.009925358444311905	1.7325479181266173e-06	0.00015916758833868014	0.0051930558706342715	0.11334632712744976		81.02000000000001	2.9200000000000017	0.1898861657125933	0.35758215320142356	0.0024424753711485177	0.22438797238156438	0.014070922557057837	0.3071192436338052		85.92	2.9200000000000017	0.27927838465840327	0.5259201783026165	0.008261351973599503	0.7589628294244561	0.020968608404952533	0.4576717075421825			0.000	0.000	0.000	0.000	0.000	0.000	0.000																																					
362	P2	C+	unkn	WNT2B	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000		69.955	2.8900000000000006	0.070707365048436	0.12246570202223357	0.00016756094138859617	0.011398086991500182	0.005391421703741137	0.1263114460375329			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.4	2.739999999999995	0.10989994685338955	0.19034755621832092	0.0008534867167862819	0.05805718064963076	0.008618476049449422	0.20191560450380022		85.92	3.1200000000000045	0.3945991782430979	0.6834488224505882	0.013654635623491639	0.9288365378232908	0.02850109619399108	0.6677301223571082		93.33500000000001	3.6099999999999994	0.0021581424082718938	0.0037379193088573084	2.5111817857662993e-05	0.0017081945355782685	0.00017256223773529314	0.0040428271015588765																																					
--	16	--	Average	WNT3	--	--			0.000	0.000	0.000	0.000	0.000	0.000	0.000	4	69.99625	4.017500000000009	0.12130214812856507	0.21827741953046426	0.0004913951145031725	0.07014156084502723	0.0068844705586002435	0.2167813757849634	3	72.66833333333334	1.8166666666666675	0.04602558493481649	0.07404935840525424	6.809500256148755e-05	0.00447722545211855	0.005791314451611071	0.15210974055103577	2	74.7675	0.19500000000000028	0.005507003097566743	0.01015131697891141	6.160186441683986e-07	4.772380754823236e-05	0.005460008518404539	0.12552603970231752	3	79.69666666666667	3.3899999999999957	0.17538304705413155	0.3364080047749182	0.0029119916280203064	0.20434653449246717	0.011494617726880943	0.289405507520549	13	81.49269230769231	3.9799999999999995	0.30770127725968016	0.6341330466162169	0.005839836483600964	0.5711492428503434	0.017401341441359224	0.5882160874704463	2	84.9775	2.769999999999996	0.19915492969690912	0.41492554252471664	0.0053937910515069985	0.5561052675829093	0.016183932963749967	0.48395989906284526	8	87.46937500000001	3.088749999999994	0.33114428840879573	0.5991118796416273	0.011863873178951934	0.8005658537867053	0.02444072015005719	0.597001749600006	4	92.29125	0.5850000000000009	0.0003496210583630253	0.000778697034497315	9.290696083906231e-06	0.0007753144750272436	0.0002071844205892812	0.006327195623820881	6	94.54500000000002	1.590000000000001	0.0005310613717022638	0.0009375136747570674	0.00038258027914226165	0.02468137479283375	0.0009655819772820367	0.023537493117322505	
3	A3	PE	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.08500000000001	4.02000000000001	0.46302962011202725	0.9978047701201701	0.011033342344883817	0.9982605422803567	0.0269129321983336	0.9955817093806831			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.295	1.7199999999999989	0.0010186927220179507	0.002195229879829904	1.922547441516116e-05	0.0017394577196433397	0.00011943686264001072	0.004418290619316849			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
27	B3	PE	unkn	WNT3					0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		81.89	5.1200000000000045	0.5016993994036406	1.0	0.009700541984734537	1.0	0.02331060608603184	1.0			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
51	C3	PE	unkn	WNT3	several products with different melting temperatures detected				0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.155	0.22999999999998977	0.006008974259227751	0.010500940159846033	1.167697394068544e-06	9.746510450730593e-05	0.005950628880721364	0.19454919563624903			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		82.32	5.780000000000001	0.5662230514221619	0.989499059840154	0.011979503743644749	0.9999025348954926	0.02463612765281541	0.8054508043637509			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
