well	sample	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
C4	tar1_15_C4	0.058100503	0.060987573	0.058139022	0.055205760	0.058542922	0.051845737	0.055825558	0.054929838	0.043181635	0.067709774	0.061849773	0.051040370	0.054917645	0.053740840	0.055209212	0.061432970	0.051319644	0.058973275	0.053739320	0.068383805	0.085968230	0.110437850	0.159116830	0.221543520	0.311809780	0.390360300	0.482826400	0.578596600	0.674188140	0.749435840	0.831195650	0.894817600	0.950711850	0.993429600	1.055428500	1.085670400	1.122539000	1.170652500	1.182967400	1.217621300	1.246382200	1.254515000	1.269592900	1.299298600	1.316984400
D4	tar1_16_D4	0.071914144	0.089206420	0.076655574	0.078371610	0.074905800	0.066911030	0.074095180	0.088343470	0.072769680	0.059099305	0.061512030	0.068535280	0.075384790	0.077454020	0.083341666	0.082700160	0.065734684	0.085015050	0.083740800	0.085891130	0.096600970	0.110465530	0.152707870	0.190249150	0.275644500	0.341431800	0.426566120	0.510886670	0.602595750	0.687562900	0.767217000	0.831619100	0.894929950	0.954850100	1.004187800	1.045744300	1.083837400	1.122257200	1.144012800	1.186376500	1.219438300	1.233735100	1.252804300	1.269223800	1.283040200
A5	tar1_17_A5	0.071130300	0.055448636	0.074482440	0.070644766	0.078170100	0.067678064	0.078953270	0.055090096	0.073835224	0.055341087	0.060427953	0.072564214	0.056206428	0.084484720	0.074932195	0.056987100	0.062352657	0.057312110	0.073821620	0.078819870	0.100628965	0.117693240	0.166962150	0.249510530	0.348358630	0.435975580	0.532261700	0.624309000	0.705342230	0.801983400	0.859197600	0.932126050	0.981713600	1.033299800	1.071305500	1.121785800	1.150982300	1.176153300	1.203029400	1.222481600	1.250789300	1.288095400	1.302194400	1.311288000	1.312501900
B5	tar1_18_B5	0.059572957	0.053010587	0.055661240	0.064558424	0.064202490	0.065638030	0.056791753	0.063449220	0.064531870	0.045609046	0.047638804	0.049097700	0.060155038	0.044648085	0.048200067	0.051764913	0.046597670	0.058853097	0.066453040	0.064789840	0.089384586	0.119257145	0.167496220	0.249852400	0.333135700	0.421533820	0.524367630	0.628009400	0.726373200	0.794796350	0.874137940	0.939148400	0.992378500	1.041222700	1.082688100	1.113375800	1.162409200	1.200470200	1.219001300	1.239330600	1.253311500	1.283612600	1.315029000	1.319824900	1.333245400
C5	tar1_19_C5	0.039261024	0.063805334	0.063792130	0.050191153	0.048562445	0.057987410	0.056178090	0.057336130	0.058549944	0.057846498	0.061356116	0.053620440	0.040010322	0.047067230	0.056802012	0.046351027	0.064576160	0.057467747	0.067978480	0.079945100	0.082462830	0.101233660	0.145856600	0.226739050	0.298210920	0.389033530	0.486153750	0.575919600	0.658176360	0.751328800	0.824565400	0.878159050	0.940057600	1.007736400	1.044779500	1.082718600	1.110189300	1.148591800	1.164978000	1.209283200	1.233505500	1.242428400	1.268948300	1.283588300	1.301133600
D5	tar1_20_D5	0.091580070	0.085890315	0.095548876	0.112635836	0.103951740	0.088205770	0.098343060	0.089812085	0.099139900	0.086886760	0.093066080	0.096233890	0.100058064	0.100975310	0.100209560	0.102999374	0.092954636	0.102789480	0.095958920	0.112461020	0.124865420	0.136916600	0.192541050	0.254518100	0.349412560	0.430578600	0.521173200	0.613979200	0.696918500	0.791402900	0.855298200	0.914863050	0.969472700	1.022126400	1.060727700	1.107616100	1.138220000	1.160394500	1.189372000	1.222167700	1.245365100	1.257447500	1.275200200	1.304208600	1.314194800
A6	tar1_21_A6	0.057451826	0.064027670	0.066705770	0.066864565	0.050486077	0.057456538	0.047092456	0.036977172	0.054881863	0.054215830	0.056597480	0.057985246	0.063354045	0.069084220	0.061834175	0.060490087	0.056447830	0.073510885	0.082406690	0.083121260	0.082369560	0.130913120	0.201269690	0.278186800	0.388526740	0.475784570	0.573918100	0.667706200	0.759665100	0.840117500	0.900407700	0.966520250	1.013641100	1.049845200	1.105106600	1.138694500	1.161279200	1.196202300	1.235866000	1.251733200	1.269149700	1.297025800	1.301350800	1.322615500	1.332821100
B6	tar1_22_B6	0.081545840	0.088237360	0.067425580	0.084137990	0.083950270	0.081031375	0.086513050	0.077787490	0.077037770	0.074679620	0.069982270	0.077831820	0.082860250	0.082280050	0.079292490	0.089859570	0.081515530	0.077103200	0.083659954	0.097263820	0.120762380	0.156149970	0.188407380	0.272260220	0.366547000	0.470597150	0.565612400	0.668068470	0.763641800	0.842161830	0.899008100	0.976027370	1.027752800	1.064416400	1.110188800	1.147149600	1.168392700	1.208624100	1.238435000	1.255694000	1.287934200	1.291126800	1.316597000	1.332262800	1.354605300
C6	tar1_23_C6	0.061373920	0.071653820	0.066862890	0.069537800	0.074869715	0.069933790	0.063230290	0.078190520	0.075306600	0.072291980	0.070332540	0.069723330	0.070405220	0.066965840	0.074330140	0.064033620	0.075549730	0.077861900	0.075954720	0.090361850	0.107579820	0.124221010	0.164958670	0.238310440	0.330983460	0.428029100	0.530876340	0.632858200	0.730054900	0.808431200	0.872711800	0.954166100	1.007924100	1.040482800	1.090648900	1.132440600	1.173203700	1.187116600	1.230534700	1.250309300	1.278182300	1.289705500	1.307615000	1.326612600	1.333931100
D6	tar1_24_D6	0.123134516	0.123914540	0.137014430	0.127837150	0.113165855	0.118983954	0.107154420	0.107234290	0.117987010	0.121848310	0.120584720	0.107258100	0.119110360	0.121570060	0.105904960	0.107186740	0.109231755	0.124249770	0.126547990	0.121798135	0.133040790	0.154262590	0.212306960	0.288048920	0.382475550	0.467695700	0.563946370	0.650800300	0.731020870	0.806521200	0.891719160	0.958494840	0.984858800	1.042933300	1.086229700	1.122542900	1.160833400	1.176168900	1.208337100	1.236701000	1.257411200	1.266394000	1.279797600	1.312495200	1.317476200
A7	tar1_25_A7	0.075089370	0.059883620	0.058358528	0.063970150	0.070000775	0.070511766	0.075245940	0.065721250	0.074630134	0.072115800	0.068385920	0.062838050	0.075476706	0.067875660	0.068837516	0.060371360	0.073298900	0.073831245	0.084008710	0.087202944	0.109759755	0.144527110	0.206481470	0.308122200	0.441392750	0.582872100	0.699962400	0.794006650	0.881318870	0.964048800	1.021639800	1.073612800	1.119795100	1.159778700	1.186277900	1.220200700	1.251208300	1.264842400	1.290303300	1.320261400	1.330378000	1.330940500	1.341779000	1.371497500	1.372834600
B7	tar1_26_B7	0.060162230	0.066979160	0.064606870	0.062600260	0.051564550	0.061045480	0.057051077	0.060771880	0.045456793	0.038318910	0.050089408	0.042768545	0.054759820	0.055592187	0.049807437	0.053713083	0.048270180	0.057620420	0.061295155	0.081562850	0.088476370	0.127592250	0.206567420	0.310007600	0.461627360	0.599295900	0.714541300	0.813740250	0.902440300	0.976603200	1.028836100	1.082757200	1.136041300	1.155881600	1.198364400	1.228107900	1.259676300	1.269505500	1.289044400	1.310396200	1.336959200	1.345513900	1.368462200	1.366269100	1.373290300
C7	tar1_27_C7	0.040627208	0.050103556	0.051436390	0.045671523	0.031096704	0.056894444	0.043700710	0.048681040	0.033570047	0.052912068	0.049709007	0.032445770	0.043380710	0.042456765	0.049691940	0.057571534	0.060104840	0.049695563	0.066675864	0.064659000	0.089791590	0.135602880	0.199689640	0.314822080	0.453549300	0.605064750	0.712262900	0.818148900	0.918595600	0.989952100	1.046816700	1.106647700	1.137042400	1.179395700	1.211317300	1.247838100	1.268053800	1.293954100	1.308298800	1.318505000	1.336500600	1.351636200	1.362102300	1.378639800	1.384439200
D7	tar1_28_D7	0.066814130	0.059565082	0.059859300	0.063730290	0.062041620	0.058219183	0.064792074	0.063171595	0.066165750	0.072032290	0.056135975	0.070657980	0.063933800	0.068514794	0.060353400	0.052514780	0.072883940	0.061736606	0.072714190	0.086226710	0.095563840	0.140525190	0.195595980	0.299807940	0.435954420	0.582920000	0.691998360	0.796254460	0.884430500	0.951649800	1.010178800	1.062925300	1.117599400	1.149936700	1.183697600	1.223690900	1.223222600	1.263726100	1.283193200	1.297296500	1.311261400	1.327647800	1.332931800	1.344242500	1.362711500
