id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
13	A13	13	unkn	cDNA	GAPDH	DNA-zyme probe			0.355697	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.428248	1.734193	0.999161	284205.3912	1.033253e-05	22.7394	22.6015	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	1.725606	0.017433	229448.0981	8.341781e-06	22.7722	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
14	A14	14	unkn	cDNA	GAPDH	DNA-zyme probe			0.316885	0.434510	3.845918	2.074676419401737	1.923	12	24	4	21.5	1.122009	1.725859	0.999834	247633.8862	9.002941e-06	23.2135	23.0744	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	1.725606	0.017433	180250.8140	6.553172e-06	23.2146	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
15	A15	-RT	nrt	cDNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.287397	0.434510	3.845918	2.074676419401737	1.923	12	36	4	33.5	1.247271	1.773402	0.999559	158.6141	5.766552e-09	34.8367	34.7042	1.725606	0.017433	287.4363	1.044999e-08	35.0206	1.725606	0.017433	287.4363	1.044999e-08	35.0206	1.725606	0.017433	287.4363	1.044999e-08	35.0206	1.725606	0.017433	287.4363	1.044999e-08	35.0206	1.725606	0.017433	287.4363	1.044999e-08	35.0206	1.725606	0.017433	287.4363	1.044999e-08	35.0206	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
16	A16	-RT	nrt	cDNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.267976	0.434510	3.845918	2.074676419401737	1.923	12	34	4	32.5	1.671079	1.704099	0.999897	1376.6950	5.005092e-08	33.5640	33.4216	1.725606	0.017433	664.5374	2.415982e-08	33.4844	1.725606	0.017433	664.5374	2.415982e-08	33.4844	1.725606	0.017433	664.5374	2.415982e-08	33.4844	1.725606	0.017433	664.5374	2.415982e-08	33.4844	1.725606	0.017433	664.5374	2.415982e-08	33.4844	1.725606	0.017433	664.5374	2.415982e-08	33.4844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	No
25	B1	01	unkn	cDNA	GAPDH	DNA-zyme probe			0.309513	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.094627	1.730114	0.999948	229132.3000	8.330300e-06	23.2402	23.1017	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	1.725606	0.017433	175851.8924	6.393246e-06	23.2599	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	02	unkn	cDNA	GAPDH	DNA-zyme probe			0.358014	0.434510	3.845918	2.074676419401737	1.923	12	25	4	22.5	1.191358	1.727309	0.999931	149499.5509	5.435184e-06	24.0975	23.9586	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	1.725606	0.017433	110912.7182	4.032326e-06	24.1046	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	03	unkn	cDNA	GAPDH	DNA-zyme probe			0.297211	0.434510	3.845918	2.074676419401737	1.923	9	24	4	22.5	1.567772	1.723948	0.999491	205548.2913	7.472883e-06	23.6075	23.4681	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	1.725606	0.017433	145955.9692	5.306354e-06	23.6014	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	04	unkn	cDNA	GAPDH	DNA-zyme probe			0.297460	0.434510	3.845918	2.074676419401737	1.923	11	24	4	22.5	1.506293	1.712651	0.999531	228974.6908	8.324570e-06	23.7247	23.5836	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	1.725606	0.017433	140232.4778	5.098271e-06	23.6747	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	05	unkn	cDNA	GAPDH	DNA-zyme probe			0.314101	0.434510	3.845918	2.074676419401737	1.923	10	23	4	21.5	1.327887	1.713003	0.999685	344183.2796	1.251308e-05	22.9575	22.8164	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	1.725606	0.017433	213325.0835	7.755615e-06	22.9058	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	06	unkn	cDNA	GAPDH	DNA-zyme probe			0.306661	0.434510	3.845918	2.074676419401737	1.923	11	23	4	21.5	1.515711	1.710668	0.999840	404553.8998	1.470790e-05	22.7209	22.5795	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	1.725606	0.017433	243498.9324	8.852611e-06	22.6633	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	07	unkn	cDNA	GAPDH	DNA-zyme probe			0.311958	0.434510	3.845918	2.074676419401737	1.923	9	24	4	22.5	1.309330	1.722316	0.999965	175363.1167	6.375476e-06	23.9450	23.8053	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	1.725606	0.017433	121895.6642	4.431621e-06	23.9316	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	08	unkn	cDNA	GAPDH	DNA-zyme probe			0.336457	0.434510	3.845918	2.074676419401737	1.923	11	25	4	23.5	1.614268	1.730764	0.998680	111895.5266	4.068057e-06	24.5292	24.3908	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	1.725606	0.017433	87090.9718	3.166267e-06	24.5478	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	09	unkn	cDNA	GAPDH	DNA-zyme probe			0.381333	0.434510	3.845918	2.074676419401737	1.923	10	23	4	21.5	1.439877	1.704729	0.999582	414152.2529	1.505686e-05	22.8408	22.6985	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	1.725606	0.017433	231316.1580	8.409696e-06	22.7574	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	10	unkn	cDNA	GAPDH	DNA-zyme probe			0.335270	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.031313	1.765938	0.999716	138944.4918	5.051446e-06	23.1980	23.0645	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	1.725606	0.017433	165680.3814	6.023452e-06	23.3691	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	11	unkn	cDNA	GAPDH	DNA-zyme probe			0.260739	0.434510	3.845918	2.074676419401737	1.923	9	24	3	22.0	1.344533	1.751262	0.999963	163783.6528	5.954494e-06	23.2845	23.1490	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	1.725606	0.017433	164430.1206	5.977997e-06	23.3829	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	12	unkn	cDNA	GAPDH	DNA-zyme probe			0.323531	0.434510	3.845918	2.074676419401737	1.923	10	24	4	21.5	1.248165	1.723293	0.999602	284429.4668	1.034068e-05	23.0289	22.8894	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	1.725606	0.017433	200517.7059	7.289992e-06	23.0193	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
37	B13	13	unkn	cDNA	GAPDH	DNA-zyme probe			0.323935	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.248454	1.710358	0.999919	334522.0799	1.216184e-05	23.0835	22.9421	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	1.725606	0.017433	200564.0966	7.291679e-06	23.0188	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	14	unkn	cDNA	GAPDH	DNA-zyme probe			0.339115	0.434510	3.845918	2.074676419401737	1.923	11	24	4	21.5	1.170026	1.715168	0.999968	295139.9234	1.073006e-05	23.1830	23.0423	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	1.725606	0.017433	187964.6553	6.833615e-06	23.1378	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	-RT	nrt	cDNA	GAPDH	DNA-zyme probe	amplification in negative control		0.283230	0.434510	3.845918	2.074676419401737	1.923	11	41	4	39.5	1.481745	1.725910	0.999617	17.7005	6.435185e-10	40.7037	40.5646	1.725606	0.017433	12.9331	4.701955e-10	40.7048	1.725606	0.017433	12.9331	4.701955e-10	40.7048	1.725606	0.017433	12.9331	4.701955e-10	40.7048	1.725606	0.017433	12.9331	4.701955e-10	40.7048	1.725606	0.017433	12.9331	4.701955e-10	40.7048	1.725606	0.017433	12.9331	4.701955e-10	40.7048	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
40	B16	H2O	ntc	cDNA	GAPDH	DNA-zyme probe	amplification in negative control	plateau in negative control	0.260045	0.434510	3.845918	2.074676419401737	1.923	10	39	3	37.0	1.231437	1.824422	0.999538	7.3825	2.683981e-10	38.1887	38.0624	1.725606	0.017433	42.0433	1.528520e-09	38.5440	1.725606	0.017433	42.0433	1.528520e-09	38.5440	1.725606	0.017433	42.0433	1.528520e-09	38.5440	1.725606	0.017433	42.0433	1.528520e-09	38.5440	1.725606	0.017433	42.0433	1.528520e-09	38.5440	1.725606	0.017433	42.0433	1.528520e-09	38.5440	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	No
49	C1	01	unkn	cDNA	CAT	DNA-zyme probe		no plateau	0.576972	0.457088	4.139997	2.074676419401737	2.07	12	40	4	38.5	1.800868	1.710970	0.999867	51.8890	1.886468e-09	39.3987	39.3945	1.735054	0.015613	22.2678	8.095653e-10	39.3155	1.734771	0.015023	22.3994	8.143480e-10	39.3164	1.735054	0.015613	22.2678	8.095653e-10	39.3155	1.734771	0.015023	22.3994	8.143480e-10	39.3164	1.735054	0.015613	22.2678	8.095653e-10	39.3155	1.734771	0.015023	22.3994	8.143480e-10	39.3164	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
50	C2	02	unkn	cDNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
51	C3	03	unkn	cDNA	CAT	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.584100	0.457088	4.139997	2.074676419401737	2.07	0	45	0	nan	nan	nan	nan	-1.0000	nan	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	1.735054	0.015613	-1.0000	nan	nan	1.734771	0.015023	-1.0000	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
52	C4	04	unkn	cDNA	CAT	DNA-zyme probe			0.660388	0.457088	4.139997	2.074676419401737	2.07	9	27	4	25.5	1.643082	1.730099	0.999330	38395.0893	1.395886e-06	26.4993	26.4952	1.735054	0.015613	26237.5684	9.538892e-07	26.4819	1.734771	0.015023	26336.7087	9.574935e-07	26.4828	1.735054	0.015613	26237.5684	9.538892e-07	26.4819	1.734771	0.015023	26336.7087	9.574935e-07	26.4828	1.735054	0.015613	26237.5684	9.538892e-07	26.4819	1.734771	0.015023	26336.7087	9.574935e-07	26.4828	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
53	C5	05	unkn	cDNA	CAT	DNA-zyme probe			0.645132	0.457088	4.139997	2.074676419401737	2.07	11	29	4	27.5	1.708919	1.727654	0.999742	13870.3842	5.042696e-07	28.4362	28.4321	1.735054	0.015613	9064.8329	3.295597e-07	28.4106	1.734771	0.015023	9102.0515	3.309128e-07	28.4115	1.735054	0.015613	9064.8329	3.295597e-07	28.4106	1.734771	0.015023	9102.0515	3.309128e-07	28.4115	1.735054	0.015613	9064.8329	3.295597e-07	28.4106	1.734771	0.015023	9102.0515	3.309128e-07	28.4115	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
54	C6	06	unkn	cDNA	CAT	DNA-zyme probe			0.666879	0.457088	4.139997	2.074676419401737	2.07	11	26	4	24.5	1.773767	1.737309	0.999316	64764.4783	2.354568e-06	25.3354	25.3314	1.735054	0.015613	49144.3579	1.786685e-06	25.3430	1.734771	0.015023	49322.0133	1.793144e-06	25.3439	1.735054	0.015613	49144.3579	1.786685e-06	25.3430	1.734771	0.015023	49322.0133	1.793144e-06	25.3439	1.735054	0.015613	49144.3579	1.786685e-06	25.3430	1.734771	0.015023	49322.0133	1.793144e-06	25.3439	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
55	C7	07	unkn	cDNA	CAT	DNA-zyme probe			0.618550	0.457088	4.139997	2.074676419401737	2.07	10	28	4	26.5	1.820818	1.716122	0.999610	30490.7887	1.108519e-06	27.3599	27.3558	1.735054	0.015613	16757.8336	6.092453e-07	27.2955	1.734771	0.015023	16823.8960	6.116471e-07	27.2964	1.735054	0.015613	16757.8336	6.092453e-07	27.2955	1.734771	0.015023	16823.8960	6.116471e-07	27.2964	1.735054	0.015613	16757.8336	6.092453e-07	27.2955	1.734771	0.015023	16823.8960	6.116471e-07	27.2964	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
