id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
28	B4	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.080	1.371989	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	1.107912	1.801900	0.999966	1149.4973	3.165570e-08	30.0937	30.0686	1.883901	0.041618	309.2754	8.517053e-09	30.0519	1.886403	0.040058	297.4001	8.190022e-09	30.0508	1.881951	0.024426	318.8722	8.781338e-09	30.0528	1.881951	0.024426	318.8722	8.781338e-09	30.0528	1.883901	0.041618	309.2754	8.517053e-09	30.0519	1.886403	0.040058	297.4001	8.190022e-09	30.0508	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
29	B5	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.450786	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	30.5	1.200082	1.869804	0.999113	223.6061	6.157828e-09	30.9309	30.9073	1.883901	0.041618	177.8250	4.897076e-09	30.9258	1.886403	0.040058	170.7702	4.702796e-09	30.9249	1.881951	0.024426	183.5330	5.054266e-09	30.9265	1.881951	0.024426	183.5330	5.054266e-09	30.9265	1.883901	0.041618	177.8250	4.897076e-09	30.9258	1.886403	0.040058	170.7702	4.702796e-09	30.9249	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.443921	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	29.5	0.747694	1.913731	0.999174	131.3081	3.616059e-09	30.6444	30.6217	1.883901	0.041618	208.7198	5.747880e-09	30.6728	1.886403	0.040058	200.7056	5.527177e-09	30.6704	1.881951	0.024426	215.1964	5.926237e-09	30.6748	1.881951	0.024426	215.1964	5.926237e-09	30.6748	1.883901	0.041618	208.7198	5.747880e-09	30.6728	1.886403	0.040058	200.7056	5.527177e-09	30.6704	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by 0.064	1.278859	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	30.5	0.849556	1.817656	0.999459	375.0944	1.032963e-08	31.5293	31.5047	1.883901	0.041618	125.8849	3.466711e-09	31.4712	1.886403	0.040058	120.8907	3.329178e-09	31.4691	1.881951	0.024426	129.9256	3.577988e-09	31.4728	1.881951	0.024426	129.9256	3.577988e-09	31.4728	1.883901	0.041618	125.8849	3.466711e-09	31.4712	1.886403	0.040058	120.8907	3.329178e-09	31.4691	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
32	B8	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.350153	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	29.5	0.843506	1.880532	0.999049	248.2350	6.836078e-09	30.4852	30.4619	1.883901	0.041618	235.4660	6.484436e-09	30.4825	1.886403	0.040058	226.4248	6.235452e-09	30.4804	1.881951	0.024426	242.7725	6.685648e-09	30.4841	1.881951	0.024426	242.7725	6.685648e-09	30.4841	1.883901	0.041618	235.4660	6.484436e-09	30.4825	1.886403	0.040058	226.4248	6.235452e-09	30.4804	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.392730	0.244343	3.097419	1.571520403944001	1.5485	8	31	4	29.5	0.906587	1.886160	0.999900	244.2880	6.727383e-09	30.3669	30.3437	1.883901	0.041618	253.0752	6.969370e-09	30.3686	1.886403	0.040058	243.3578	6.701765e-09	30.3668	1.881951	0.024426	260.9281	7.185630e-09	30.3700	1.881951	0.024426	260.9281	7.185630e-09	30.3700	1.883901	0.041618	253.0752	6.969370e-09	30.3686	1.886403	0.040058	243.3578	6.701765e-09	30.3668	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	AAA	unkn	cDNA	SCX	non-saturating DNA binding dye			1.484879	0.244343	3.097419	1.571520403944001	1.5485	8	33	4	31.5	1.178565	1.907295	0.998755	62.8411	1.730564e-09	31.9456	31.9228	1.883901	0.041618	92.6995	2.552827e-09	31.9543	1.886403	0.040058	88.9038	2.448298e-09	31.9534	1.881951	0.024426	95.7742	2.637500e-09	31.9551	1.881951	0.024426	95.7742	2.637500e-09	31.9551	1.883901	0.041618	92.6995	2.552827e-09	31.9543	1.886403	0.040058	88.9038	2.448298e-09	31.9534	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.408262	0.244343	3.097419	1.571520403944001	1.5485	9	35	3	33.0	1.070445	1.871135	0.999997	40.7525	1.122272e-09	33.6128	33.5893	1.883901	0.041618	32.5612	8.966952e-10	33.6063	1.886403	0.040058	31.1659	8.582683e-10	33.6050	1.881951	0.024426	33.6935	9.278777e-10	33.6072	1.881951	0.024426	33.6935	9.278777e-10	33.6072	1.883901	0.041618	32.5612	8.966952e-10	33.6063	1.886403	0.040058	31.1659	8.582683e-10	33.6050	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		no plateau;Cq > 34;N0 unreliable;Cq too high;indiv PCR eff is lower than mean PCR eff by 0.059	1.579990	0.244343	3.097419	1.571520403944001	1.5485	6	42	4	40.5	0.854571	1.822685	0.994799	0.8570	2.360079e-11	41.5148	41.4902	1.883901	0.041618	0.2249	6.192873e-12	41.4619	1.886403	0.040058	0.2131	5.868772e-12	41.4599	1.881951	0.024426	-1.0000	nan	41.4635	1.881951	0.024426	-1.0000	nan	41.4635	1.883901	0.041618	0.2249	6.192873e-12	41.4619	1.886403	0.040058	0.2131	5.868772e-12	41.4599	Yes	No	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
37	B13	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.378206	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	31.5	0.664415	1.910630	0.999965	33.5300	9.233742e-10	32.8297	32.8069	1.883901	0.041618	52.2593	1.439154e-09	32.8593	1.886403	0.040058	50.1194	1.380226e-09	32.8564	1.881951	0.024426	53.9926	1.486888e-09	32.8615	1.881951	0.024426	53.9926	1.486888e-09	32.8615	1.883901	0.041618	52.2593	1.439154e-09	32.8593	1.886403	0.040058	50.1194	1.380226e-09	32.8564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.405427	0.244343	3.097419	1.571520403944001	1.5485	7	33	4	31.5	0.947355	1.835491	0.999728	169.1889	4.659249e-09	32.3334	32.3091	1.883901	0.041618	74.5137	2.052014e-09	32.2991	1.886403	0.040058	71.4627	1.967991e-09	32.2975	1.881951	0.024426	76.9852	2.120076e-09	32.3004	1.881951	0.024426	76.9852	2.120076e-09	32.3004	1.883901	0.041618	74.5137	2.052014e-09	32.2991	1.886403	0.040058	71.4627	1.967991e-09	32.2975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.454255	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	1.127223	1.924557	0.999577	23.5134	6.475300e-10	33.0075	32.9850	1.883901	0.041618	47.0626	1.296043e-09	33.0247	1.886403	0.040058	45.0757	1.241326e-09	33.0236	1.881951	0.024426	48.6739	1.340419e-09	33.0255	1.881951	0.024426	48.6739	1.340419e-09	33.0255	1.883901	0.041618	47.0626	1.296043e-09	33.0247	1.886403	0.040058	45.0757	1.241326e-09	33.0236	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.058	1.427620	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	1.037525	1.940200	0.999771	16.6357	4.581267e-10	33.1264	33.1042	1.883901	0.041618	43.3176	1.192911e-09	33.1556	1.886403	0.040058	41.4888	1.142549e-09	33.1542	1.881951	0.024426	44.8007	1.233756e-09	33.1566	1.881951	0.024426	44.8007	1.233756e-09	33.1566	1.883901	0.041618	43.3176	1.192911e-09	33.1556	1.886403	0.040058	41.4888	1.142549e-09	33.1542	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
41	B17	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye			1.323489	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.757946	1.881071	0.998728	221.1760	6.090908e-09	30.6541	30.6307	1.883901	0.041618	211.5818	5.826695e-09	30.6513	1.886403	0.040058	203.4576	5.602966e-09	30.6489	1.881951	0.024426	218.1472	6.007498e-09	30.6532	1.881951	0.024426	218.1472	6.007498e-09	30.6532	1.883901	0.041618	211.5818	5.826695e-09	30.6513	1.886403	0.040058	203.4576	5.602966e-09	30.6489	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
42	B18	BBB	unkn	cDNA	SCX	non-saturating DNA binding dye		indiv PCR eff is higher than mean PCR eff by 0.107	1.386932	0.244343	3.097419	1.571520403944001	1.5485	8	35	3	33.0	0.895024	1.989134	0.998493	4.5287	1.247158e-10	33.8186	33.7971	1.883901	0.041618	27.2252	7.497474e-10	33.8889	1.886403	0.040058	26.0585	7.176178e-10	33.8870	1.881951	0.024426	28.1719	7.758198e-10	33.8903	1.881951	0.024426	28.1719	7.758198e-10	33.8903	1.883901	0.041618	27.2252	7.497474e-10	33.8889	1.886403	0.040058	26.0585	7.176178e-10	33.8870	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
