id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
20	A20	AAA	unkn	DNA	SCX	DNA-zyme probe			1.342015	0.241546	3.097419	1.553631562763102	1.5485	11	33	4	30.5	0.701910	1.883117	0.999612	2.900824e-09	31.9517	31.9465	1.887800	0.043651	2.387461e-09	31.9377	1.890401	0.041780	2.295996e-09	31.9300	1.878489	0.027770	2.746972e-09	31.9657	1.882900	0.028204	2.570159e-09	31.9524	1.887800	0.043651	2.387461e-09	31.9377	1.890401	0.041780	2.295996e-09	31.9300	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	BBB	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable	1.488172	0.241546	3.097419	1.553631562763102	1.5485	8	35	5	33.0	0.906761	1.844099	0.999438	1.536776e-09	34.1568	34.1514	1.887800	0.043651	6.298801e-10	34.0347	1.890401	0.041780	6.036680e-10	34.0279	1.878489	0.027770	7.337440e-10	34.0596	1.882900	0.028204	6.825015e-10	34.0477	1.887800	0.043651	6.298801e-10	34.0347	1.890401	0.041780	6.036680e-10	34.0279	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	BBB	unkn	DNA	SCX	DNA-zyme probe			1.436400	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.052092	1.862945	0.998713	1.740009e-09	33.3635	33.3582	1.887800	0.043651	1.004145e-09	33.3008	1.890401	0.041780	9.630209e-10	33.2945	1.878489	0.027770	1.166835e-09	33.3238	1.882900	0.028204	1.086620e-09	33.3128	1.887800	0.043651	1.004145e-09	33.3008	1.890401	0.041780	9.630209e-10	33.2945	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	BBB	unkn	DNA	SCX	DNA-zyme probe			1.501907	0.241546	3.097419	1.553631562763102	1.5485	11	34	4	31.5	0.767649	1.899806	0.999119	1.275905e-09	32.7631	32.7579	1.887800	0.043651	1.383125e-09	32.7968	1.890401	0.041780	1.328307e-09	32.7894	1.878489	0.027770	1.599289e-09	32.8237	1.882900	0.028204	1.492843e-09	32.8109	1.887800	0.043651	1.383125e-09	32.7968	1.890401	0.041780	1.328307e-09	32.7894	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	BBB	unkn	DNA	SCX	DNA-zyme probe			1.474603	0.241546	3.097419	1.553631562763102	1.5485	9	33	4	31.5	0.966275	1.899660	0.999692	1.609947e-09	32.4049	32.3997	1.887800	0.043651	1.741004e-09	32.4347	1.890401	0.041780	1.672003e-09	32.4281	1.878489	0.027770	2.013100e-09	32.4587	1.882900	0.028204	1.879111e-09	32.4473	1.887800	0.043651	1.741004e-09	32.4347	1.890401	0.041780	1.672003e-09	32.4281	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
29	B5	BBB	unkn	DNA	SCX	DNA-zyme probe			1.421941	0.241546	3.097419	1.553631562763102	1.5485	7	34	3	32.0	0.964008	1.931477	0.999970	6.848838e-10	32.8328	32.8278	1.887800	0.043651	1.264158e-09	32.9384	1.890401	0.041780	1.213220e-09	32.9318	1.878489	0.027770	1.465347e-09	32.9625	1.882900	0.028204	1.366213e-09	32.9510	1.887800	0.043651	1.264158e-09	32.9384	1.890401	0.041780	1.213220e-09	32.9318	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
30	B6	BBB	unkn	DNA	SCX	DNA-zyme probe			1.411330	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	30.5	0.693967	1.918893	0.999842	1.615443e-09	31.8663	31.8613	1.887800	0.043651	2.360444e-09	31.9556	1.890401	0.041780	2.270014e-09	31.9479	1.878489	0.027770	2.715887e-09	31.9838	1.882900	0.028204	2.541075e-09	31.9704	1.887800	0.043651	2.360444e-09	31.9556	1.890401	0.041780	2.270014e-09	31.9479	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	BBB	unkn	DNA	SCX	DNA-zyme probe			1.472982	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	32.5	1.176702	1.899321	0.999907	1.038057e-09	33.0986	33.0934	1.887800	0.043651	1.123077e-09	33.1246	1.890401	0.041780	1.077081e-09	33.1187	1.878489	0.027770	1.305035e-09	33.1462	1.882900	0.028204	1.215320e-09	33.1359	1.887800	0.043651	1.123077e-09	33.1246	1.890401	0.041780	1.077081e-09	33.1187	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
32	B8	BBB	unkn	DNA	SCX	DNA-zyme probe			1.384704	0.241546	3.097419	1.553631562763102	1.5485	8	34	4	31.5	0.907252	1.887679	0.998648	1.844964e-09	32.5342	32.5290	1.887800	0.043651	1.634657e-09	32.5339	1.890401	0.041780	1.569870e-09	32.5270	1.878489	0.027770	1.890132e-09	32.5587	1.882900	0.028204	1.764328e-09	32.5469	1.887800	0.043651	1.634657e-09	32.5339	1.890401	0.041780	1.569870e-09	32.5270	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	BBB	unkn	DNA	SCX	DNA-zyme probe			1.438317	0.241546	3.097419	1.553631562763102	1.5485	7	34	4	32.5	1.070292	1.910404	0.999850	7.815073e-10	33.2207	33.2156	1.887800	0.043651	1.021516e-09	33.2738	1.890401	0.041780	9.796806e-10	33.2675	1.878489	0.027770	1.187021e-09	33.2966	1.882900	0.028204	1.105418e-09	33.2857	1.887800	0.043651	1.021516e-09	33.2738	1.890401	0.041780	9.796806e-10	33.2675	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	BBB	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable	1.470888	0.241546	3.097419	1.553631562763102	1.5485	7	36	4	34.5	1.135486	1.834869	0.999893	9.137078e-10	35.3139	35.3084	1.887800	0.043651	3.040973e-10	35.1807	1.890401	0.041780	2.908412e-10	35.1747	1.878489	0.027770	3.568785e-10	35.2028	1.882900	0.028204	3.307892e-10	35.1923	1.887800	0.043651	3.040973e-10	35.1807	1.890401	0.041780	2.908412e-10	35.1747	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	AAA	unkn	DNA	SCX	DNA-zyme probe			1.382515	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.788649	1.859882	0.999783	8.852416e-09	30.8360	30.8306	1.887800	0.043651	5.064015e-09	30.7544	1.890401	0.041780	4.876719e-09	30.7471	1.878489	0.027770	5.797831e-09	30.7809	1.882900	0.028204	5.437383e-09	30.7683	1.887800	0.043651	5.064015e-09	30.7544	1.890401	0.041780	4.876719e-09	30.7471	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	AAA	unkn	DNA	SCX	DNA-zyme probe		no plateau;Cq > 34;N0 unreliable;Cq too high	1.702190	0.241546	3.097419	1.553631562763102	1.5485	6	42	4	40.5	0.991449	1.837993	0.999918	1.951376e-11	41.5283	41.5229	1.887800	0.043651	5.866303e-12	41.3942	1.890401	0.041780	5.564428e-12	41.3877	1.878489	0.027770	7.091808e-12	41.4179	1.882900	0.028204	6.481506e-12	41.4066	1.887800	0.043651	5.866303e-12	41.3942	1.890401	0.041780	5.564428e-12	41.3877	Yes	No	No	No	No	No	No	No	No	No	No	No	No	No
37	B13	AAA	unkn	DNA	SCX	DNA-zyme probe			1.482023	0.241546	3.097419	1.553631562763102	1.5485	8	32	4	29.5	0.770582	1.878758	0.999906	6.421407e-09	30.8169	30.8117	1.887800	0.043651	4.948004e-09	30.7908	1.890401	0.041780	4.765000e-09	30.7835	1.878489	0.027770	5.665010e-09	30.8177	1.882900	0.028204	5.312819e-09	30.8049	1.887800	0.043651	4.948004e-09	30.7908	1.890401	0.041780	4.765000e-09	30.7835	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	AAA	unkn	DNA	SCX	DNA-zyme probe			1.442838	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	30.5	0.710985	1.869033	0.999760	3.694391e-09	31.9743	31.9690	1.887800	0.043651	2.418329e-09	31.9175	1.890401	0.041780	2.325682e-09	31.9099	1.878489	0.027770	2.782489e-09	31.9454	1.882900	0.028204	2.603390e-09	31.9321	1.887800	0.043651	2.418329e-09	31.9175	1.890401	0.041780	2.325682e-09	31.9099	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	AAA	unkn	DNA	SCX	DNA-zyme probe			1.481721	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	1.087180	1.895365	0.999289	3.686980e-09	31.2312	31.2260	1.887800	0.043651	3.697912e-09	31.2491	1.890401	0.041780	3.556243e-09	31.2429	1.878489	0.027770	4.254755e-09	31.2717	1.882900	0.028204	3.980891e-09	31.2610	1.887800	0.043651	3.697912e-09	31.2491	1.890401	0.041780	3.556243e-09	31.2429	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	AAA	unkn	DNA	SCX	DNA-zyme probe			1.483147	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	1.161317	1.898051	0.999468	3.771925e-09	31.1220	31.1168	1.887800	0.043651	3.950080e-09	31.1453	1.890401	0.041780	3.798751e-09	31.1393	1.878489	0.027770	4.544896e-09	31.1671	1.882900	0.028204	4.252357e-09	31.1567	1.887800	0.043651	3.950080e-09	31.1453	1.890401	0.041780	3.798751e-09	31.1393	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
41	B17	AAA	unkn	DNA	SCX	DNA-zyme probe		Cq > 34;N0 unreliable	1.350810	0.241546	3.097419	1.553631562763102	1.5485	10	37	4	34.5	0.996734	1.836838	0.999980	7.729209e-10	35.5229	35.5175	1.887800	0.043651	2.669379e-10	35.3858	1.890401	0.041780	2.553016e-10	35.3793	1.878489	0.027770	3.132694e-10	35.4095	1.882900	0.028204	2.903682e-10	35.3982	1.887800	0.043651	2.669379e-10	35.3858	1.890401	0.041780	2.553016e-10	35.3793	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
42	B18	AAA	unkn	DNA	SCX	DNA-zyme probe			1.419998	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.871191	1.916932	0.998976	2.092240e-09	31.5223	31.5172	1.887800	0.043651	2.963252e-09	31.5977	1.890401	0.041780	2.849729e-09	31.5907	1.878489	0.027770	3.409468e-09	31.6230	1.882900	0.028204	3.190012e-09	31.6110	1.887800	0.043651	2.963252e-09	31.5977	1.890401	0.041780	2.849729e-09	31.5907	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
43	B19	AAA	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.065	1.407949	0.241546	3.097419	1.553631562763102	1.5485	7	32	4	30.5	0.819063	1.948287	0.999938	1.199224e-09	31.5395	31.5345	1.887800	0.043651	2.785942e-09	31.6948	1.890401	0.041780	2.679212e-09	31.6876	1.878489	0.027770	3.205458e-09	31.7209	1.882900	0.028204	2.999134e-09	31.7085	1.887800	0.043651	2.785942e-09	31.6948	1.890401	0.041780	2.679212e-09	31.6876	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
44	B20	AAA	unkn	DNA	SCX	DNA-zyme probe			1.329425	0.241546	3.097419	1.553631562763102	1.5485	9	32	4	30.5	0.928785	1.932561	0.998924	1.741202e-09	31.3868	31.3818	1.887800	0.043651	3.159148e-09	31.4970	1.890401	0.041780	3.038120e-09	31.4902	1.878489	0.027770	3.634863e-09	31.5215	1.882900	0.028204	3.400899e-09	31.5098	1.887800	0.043651	3.159148e-09	31.4970	1.890401	0.041780	3.038120e-09	31.4902	Yes	No	No	Yes	No	Yes	No	No	No	No	No	No	No	Yes
49	C1	BBB	unkn	DNA	SCX	DNA-zyme probe			1.443179	0.241546	3.097419	1.553631562763102	1.5485	10	35	4	32.5	0.834467	1.840302	0.999858	2.053593e-09	33.8043	33.7989	1.887800	0.043651	7.964380e-10	33.6655	1.890401	0.041780	7.638202e-10	33.6584	1.878489	0.027770	9.254754e-10	33.6914	1.882900	0.028204	8.618531e-10	33.6790	1.887800	0.043651	7.964380e-10	33.6655	1.890401	0.041780	7.638202e-10	33.6584	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
50	C2	BBB	unkn	DNA	SCX	DNA-zyme probe			1.777035	0.241546	3.097419	1.553631562763102	1.5485	10	34	4	31.5	0.807164	1.909898	0.999841	1.135372e-09	32.6579	32.6528	1.887800	0.043651	1.454322e-09	32.7178	1.890401	0.041780	1.396682e-09	32.7106	1.878489	0.027770	1.681613e-09	32.7441	1.882900	0.028204	1.569687e-09	32.7316	1.887800	0.043651	1.454322e-09	32.7178	1.890401	0.041780	1.396682e-09	32.7106	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
51	C3	BBB	unkn	DNA	SCX	DNA-zyme probe			1.594522	0.241546	3.097419	1.553631562763102	1.5485	8	33	4	31.5	1.050943	1.873640	0.999761	2.703756e-09	32.3377	32.3325	1.887800	0.043651	1.893556e-09	32.3025	1.890401	0.041780	1.818508e-09	32.2962	1.878489	0.027770	2.189493e-09	32.3255	1.882900	0.028204	2.043764e-09	32.3145	1.887800	0.043651	1.893556e-09	32.3025	1.890401	0.041780	1.818508e-09	32.2962	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
52	C4	BBB	unkn	DNA	SCX	DNA-zyme probe		indiv PCR eff is higher than mean PCR eff by 0.067	1.728734	0.241546	3.097419	1.553631562763102	1.5485	9	33	3	31.0	0.935955	1.949606	0.997698	9.613957e-10	31.8365	31.8316	1.887800	0.043651	2.317032e-09	31.9849	1.890401	0.041780	2.226732e-09	31.9781	1.878489	0.027770	2.672537e-09	32.0093	1.882900	0.028204	2.497584e-09	31.9976	1.887800	0.043651	2.317032e-09	31.9849	1.890401	0.041780	2.226732e-09	31.9781	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
