id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
292	M4	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe			0.894499	0.200447	2.636331	1.318	1.318	10	34	4	31.5	0.939963	1.933936	0.999793	8.916355e-10	32.1161	32.1161	1.906767	0.036069	1.262490e-09	32.1754	1.905068	0.034837	1.296023e-09	32.1792	1.914559	0.021537	1.119846e-09	32.1580	1.914401	0.021717	1.122568e-09	32.1583	1.906767	0.036069	1.262490e-09	32.1754	1.906989	0.031823	1.258185e-09	32.1749	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
293	M5	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable;indiv PCR eff is lower than mean PCR eff by 0.067	1.028704	0.200447	2.636331	1.318	1.318	12	36	4	34.5	0.705097	1.847445	0.999527	4.482658e-10	35.7888	35.7888	1.906767	0.036069	1.366071e-10	35.6208	1.905068	0.034837	1.406112e-10	35.6253	1.914559	0.021537	1.196990e-10	35.6006	1.914401	0.021717	1.200198e-10	35.6010	1.906767	0.036069	1.366071e-10	35.6208	1.906989	0.031823	1.360939e-10	35.6203	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
294	M6	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.367400	0.200447	2.636331	1.318	1.318	10	37	4	34.5	0.883950	1.936802	0.999299	1.101512e-10	35.2031	35.2031	1.906767	0.036069	1.712584e-10	35.2706	1.905068	0.034837	1.762783e-10	35.2746	1.914559	0.021537	1.500616e-10	35.2526	1.914401	0.021717	1.504636e-10	35.2529	1.906767	0.036069	1.712584e-10	35.2706	1.906989	0.031823	1.706151e-10	35.2701	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
295	M7	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe			1.546069	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.710118	1.901586	0.998924	6.026471e-10	33.6235	33.6235	1.906767	0.036069	5.002072e-10	33.6099	1.905068	0.034837	5.139516e-10	33.6143	1.914559	0.021537	4.418851e-10	33.5897	1.914401	0.021717	4.429959e-10	33.5901	1.906767	0.036069	5.002072e-10	33.6099	1.906989	0.031823	4.984439e-10	33.6093	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
296	M8	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe			1.483109	0.200447	2.636331	1.318	1.318	9	35	4	31.5	0.587985	1.902422	0.999656	9.358411e-10	32.9147	32.9147	1.906767	0.036069	7.897384e-10	32.9023	1.905068	0.034837	8.107152e-10	32.9071	1.914559	0.021537	7.005090e-10	32.8803	1.914401	0.021717	7.022119e-10	32.8807	1.906767	0.036069	7.897384e-10	32.9023	1.906989	0.031823	7.870460e-10	32.9016	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
297	M9	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe			0.798959	0.200447	2.636331	1.318	1.318	10	35	4	32.5	0.752123	1.893334	0.999893	7.352007e-10	33.5555	33.5555	1.906767	0.036069	5.297954e-10	33.5208	1.905068	0.034837	5.443529e-10	33.5251	1.914559	0.021537	4.680235e-10	33.5012	1.914401	0.021717	4.692000e-10	33.5016	1.906767	0.036069	5.297954e-10	33.5208	1.906989	0.031823	5.279279e-10	33.5202	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
298	M10	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe			0.798158	0.200447	2.636331	1.318	1.318	8	35	4	32.5	0.572151	1.935070	0.999955	2.753412e-10	33.8658	33.8658	1.906767	0.036069	4.030236e-10	33.9446	1.905068	0.034837	4.140977e-10	33.9495	1.914559	0.021537	3.560327e-10	33.9223	1.914401	0.021717	3.569277e-10	33.9228	1.906767	0.036069	4.030236e-10	33.9446	1.906989	0.031823	4.016029e-10	33.9439	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
299	M11	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe			0.830417	0.200447	2.636331	1.318	1.318	9	36	4	32.5	0.626144	1.918217	0.998896	4.004019e-10	33.7736	33.7736	1.906767	0.036069	4.410562e-10	33.8048	1.905068	0.034837	4.531753e-10	33.8096	1.914559	0.021537	3.896309e-10	33.7835	1.914401	0.021717	3.906103e-10	33.7839	1.906767	0.036069	4.410562e-10	33.8048	1.906989	0.031823	4.395014e-10	33.8042	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
300	M12	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe			0.863674	0.200447	2.636331	1.318	1.318	12	35	4	31.5	0.589153	1.911118	0.999614	8.122178e-10	32.8869	32.8869	1.906767	0.036069	7.913077e-10	32.8992	1.905068	0.034837	8.123261e-10	32.9040	1.914559	0.021537	7.019009e-10	32.8772	1.914401	0.021717	7.036072e-10	32.8777	1.906767	0.036069	7.913077e-10	32.8992	1.906989	0.031823	7.886099e-10	32.8986	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
313	N1	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.712800	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
314	N2	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.766764	0.200447	2.636331	1.318	1.318	10	36	4	33.5	0.841333	1.920922	0.999871	2.675409e-10	34.3138	34.3138	1.906767	0.036069	3.108061e-10	34.3471	1.905068	0.034837	3.196312e-10	34.3512	1.914559	0.021537	2.734501e-10	34.3286	1.914401	0.021717	2.741601e-10	34.3290	1.906767	0.036069	3.108061e-10	34.3471	1.906989	0.031823	3.096745e-10	34.3466	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
315	N3	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.839358	0.200447	2.636331	1.318	1.318	10	38	4	34.5	0.598035	1.942358	0.999988	6.750971e-11	35.7797	35.7797	1.906767	0.036069	1.158646e-10	35.8760	1.905068	0.034837	1.192607e-10	35.8808	1.914559	0.021537	1.015239e-10	35.8542	1.914401	0.021717	1.017959e-10	35.8546	1.906767	0.036069	1.158646e-10	35.8760	1.906989	0.031823	1.154293e-10	35.8754	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
316	N4	tis1-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	0.756409	0.200447	2.636331	1.318	1.318	12	36	4	33.5	0.774027	1.935244	0.999630	1.919147e-10	34.4076	34.4076	1.906767	0.036069	2.859418e-10	34.4763	1.905068	0.034837	2.940609e-10	34.4806	1.914559	0.021537	2.515743e-10	34.4570	1.914401	0.021717	2.522275e-10	34.4574	1.906767	0.036069	2.859418e-10	34.4763	1.906989	0.031823	2.849008e-10	34.4758	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
317	N5	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.309999	0.200447	2.636331	1.318	1.318	10	39	4	36.5	0.760019	1.912186	0.999779	4.026962e-11	37.4910	37.4910	1.906767	0.036069	4.049980e-11	37.5046	1.905068	0.034837	4.176134e-11	37.5089	1.914559	0.021537	3.519886e-11	37.4851	1.914401	0.021717	3.529899e-11	37.4855	1.906767	0.036069	4.049980e-11	37.5046	1.906989	0.031823	4.033829e-11	37.5041	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
318	N6	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.366200	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
319	N7	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		Cq > 34;N0 unreliable	1.276521	0.200447	2.636331	1.318	1.318	7	39	4	36.5	0.654783	1.953425	0.999248	1.592266e-11	37.6160	37.6160	1.906767	0.036069	3.489203e-11	37.7355	1.905068	0.034837	3.597888e-11	37.7402	1.914559	0.021537	3.032507e-11	37.7146	1.914401	0.021717	3.041134e-11	37.7150	1.906767	0.036069	3.489203e-11	37.7355	1.906989	0.031823	3.475288e-11	37.7349	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
320	N8	tis2-10x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	1.475100	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
321	N9	tis3-10x	unkn	cDNA	tar1	DNA-zyme probe		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.653400	0.200447	2.636331	1.318	1.318	0	45	0	nan	nan	nan	nan	nan	nan	nan	1.906767	0.036069	nan	nan	1.905068	0.034837	nan	nan	1.914559	0.021537	nan	nan	1.914401	0.021717	nan	nan	1.906767	0.036069	nan	nan	1.906989	0.031823	nan	nan	No	No	No	No	No	Yes	Yes	No	No	No	No	No	No	No
