165	G21	Sample 10	CRE		85.34	32.17160144	32.14691044	32.10987393	32.09752843	32.07283743	31.98712184	31.81393369	31.65700384	31.50877208	31.34429705	31.20884405	31.05951246	30.88889130	30.70805534	30.57994889	30.33285220	30.23128850	30.05729754	29.88421861	29.70622601	29.53358025	29.35345679	29.17234568	28.98938272	28.80716049	28.62246914	28.43901235	28.25592593	28.07333333	27.89530864	27.71728395	27.53987654	27.36444444	27.18913580	27.01629630	26.84382716	26.67271605	26.50160494	26.32654321	26.15160494	25.97629630	25.80061728	25.62592593	25.45049383	25.27654321	25.10111111	24.92617284	24.75234568	24.57679012	24.40148148	24.22444444	24.04543210	23.86592593	23.68370370	23.50061728	23.31518519	23.12864198	22.94345679	22.75790123	22.57333333	22.38913580	22.20691358	22.02456790	21.84506173	21.66888889	21.49543210	21.32370370	21.15308642	20.98395062	20.81654321	20.64901235	20.48481481	20.31925926	20.15271605	19.98493827	19.81580247	19.64617284	19.47592593	19.30407407	19.12962963	18.95209877	18.77222222	18.58765432	18.39716049	18.19567901	17.97925926	17.73913580	17.46617284	17.14604938	16.75876543	16.28456790	15.70308642	14.99901235	14.16580247	13.20370370	12.12666667	10.95506173	9.72086420	8.46481481	7.23185185	6.06950617	5.01703704	4.10283951	3.34209877	2.73395062	2.27061728	1.93580247	1.70950617	1.56777778	1.48592593	1.44086420	1.41641975	1.40123457	1.39037037	1.38123457	1.37358025	1.36641975	1.35901235	1.35111111	1.34407407	1.33716049	1.32987654	1.32283951	1.31629630	1.30987654	1.30358025	1.29839506	1.29395062	1.28962963	1.28518519	1.28123457	1.27765432	1.27444444	1.27160494	1.26888889	1.26567901	1.26246914	1.25913580	1.25543210	1.25222222	1.24864198	1.24518519	1.24197531	1.23913580	1.23691358	1.23691358	1.23691358	1.23691358	1.23691358
180	H12	Sample 11	CRE		85.34	29.96615845	29.94729018	29.91898777	29.90955364	29.89068537	29.82627953	29.68860432	29.55948216	29.43367498	29.28872451	29.16728930	29.02672208	28.86815005	28.69549892	28.57722597	28.32512174	28.24099252	28.07249918	27.90690016	27.73696345	27.57827160	27.40617284	27.23320988	27.06024691	26.88654321	26.71111111	26.53666667	26.36061728	26.18098765	25.99987654	25.82012346	25.64086420	25.46037037	25.27925926	25.10012346	24.91864198	24.73839506	24.55975309	24.38308642	24.20641975	24.03024691	23.85555556	23.68308642	23.50938272	23.33901235	23.16814815	22.99938272	22.83061728	22.66246914	22.49382716	22.32493827	22.15395062	21.98407407	21.81160494	21.63827160	21.46037037	21.27938272	21.09543210	20.91000000	20.72111111	20.53086420	20.33604938	20.13901235	19.93888889	19.73987654	19.53962963	19.33975309	19.13925926	18.94098765	18.74419753	18.55197531	18.36382716	18.18037037	17.99938272	17.82320988	17.64913580	17.47790123	17.30814815	17.13827160	16.96629630	16.79123457	16.61074074	16.42271605	16.22358025	16.01000000	15.77592593	15.51209877	15.21135802	14.86135802	14.44506173	13.94765432	13.35530864	12.65777778	11.85456790	10.95296296	9.97135802	8.92925926	7.85580247	6.78851852	5.76493827	4.82185185	3.98950617	3.28506173	2.71345679	2.26740741	1.93740741	1.70802469	1.55925926	1.47086420	1.42271605	1.39691358	1.38111111	1.36950617	1.36037037	1.35185185	1.34358025	1.33567901	1.32864198	1.32135802	1.31518519	1.31024691	1.30530864	1.30049383	1.29617284	1.29234568	1.28925926	1.28543210	1.28197531	1.27790123	1.27370370	1.26962963	1.26580247	1.26209877	1.25827160	1.25419753	1.25061728	1.24666667	1.24283951	1.23901235	1.23555556	1.23172840	1.22827160	1.22530864	1.22271605	1.22049383	1.22049383	1.22049383	1.22049383	1.22049383
181	H13	Sample 12	CRE		85.34	33.26509569	33.24392059	33.21215793	33.20157038	33.18039527	33.10791043	32.95570427	32.81237417	32.67210956	32.51335787	32.38017487	32.22589065	32.05080663	31.85836720	31.72671839	31.44406671	31.35085975	31.16350815	30.97565784	30.78193397	30.60098765	30.40716049	30.21481481	30.02197531	29.82876543	29.63716049	29.44543210	29.25444444	29.06345679	28.87185185	28.68061728	28.48851852	28.29580247	28.10395062	27.91111111	27.71876543	27.52666667	27.33234568	27.13876543	26.94456790	26.75049383	26.55740741	26.36259259	26.16913580	25.97654321	25.78333333	25.59382716	25.40444444	25.21679012	25.02962963	24.84296296	24.65790123	24.47172840	24.28469136	24.09839506	23.90925926	23.71839506	23.52444444	23.32740741	23.12777778	22.92432099	22.71629630	22.50333333	22.28382716	22.06061728	21.83481481	21.60790123	21.38049383	21.15209877	20.92629630	20.70456790	20.48740741	20.27716049	20.07209877	19.87160494	19.67407407	19.47975309	19.28839506	19.09641975	18.90271605	18.70629630	18.50456790	18.29469136	18.07444444	17.83864198	17.58086420	17.29234568	16.96308642	16.58123457	16.12938272	15.58975309	14.94938272	14.19493827	13.32580247	12.34802469	11.27728395	10.13814815	8.95975309	7.78024691	6.64061728	5.57938272	4.63135802	3.81716049	3.14703704	2.61802469	2.21839506	1.93308642	1.74160494	1.62283951	1.55469136	1.51740741	1.49740741	1.48456790	1.47456790	1.46641975	1.45814815	1.45074074	1.44345679	1.43592593	1.42888889	1.42172840	1.41444444	1.40765432	1.40111111	1.39580247	1.39074074	1.38592593	1.38185185	1.37814815	1.37456790	1.37160494	1.36888889	1.36580247	1.36222222	1.35888889	1.35592593	1.35308642	1.34950617	1.34629630	1.34271605	1.33901235	1.33604938	1.33370370	1.33160494	1.32962963	1.32962963	1.32962963	1.32962963	1.32962963
182	H14	Sample 13	CRE		85.34	30.55559678	30.53679176	30.50858423	30.49918172	30.48037670	30.41607433	30.27992396	30.15289887	30.03065704	29.89080062	29.77421760	29.63818710	29.48345045	29.31640794	29.20194851	28.95058228	28.86804664	28.69801714	28.52859670	28.35134167	28.18555556	28.00888889	27.83135802	27.65469136	27.47950617	27.30617284	27.13506173	26.96432099	26.79629630	26.62753086	26.45962963	26.28975309	26.11901235	25.94814815	25.77679012	25.60469136	25.43308642	25.26049383	25.08765432	24.91444444	24.74444444	24.57419753	24.40395062	24.23345679	24.06222222	23.89012346	23.72024691	23.55037037	23.38185185	23.21086420	23.04111111	22.87172840	22.70407407	22.53827160	22.37345679	22.20530864	22.03716049	21.86617284	21.69567901	21.52160494	21.34580247	21.16604938	20.98037037	20.79049383	20.59753086	20.40074074	20.20271605	20.00086420	19.79987654	19.59901235	19.39950617	19.20530864	19.01444444	18.82938272	18.64876543	18.47135802	18.29950617	18.12901235	17.95901235	17.78839506	17.61506173	17.43888889	17.25555556	17.06333333	16.85765432	16.63123457	16.37925926	16.08876543	15.74839506	15.34086420	14.84827160	14.25506173	13.55061728	12.73259259	11.80728395	10.78851852	9.70271605	8.57765432	7.45123457	6.36345679	5.35469136	4.45654321	3.68913580	3.06074074	2.56716049	2.19691358	1.93456790	1.76037037	1.65419753	1.59333333	1.55925926	1.53925926	1.52518519	1.51382716	1.50382716	1.49506173	1.48703704	1.47901235	1.47135802	1.46419753	1.45753086	1.45123457	1.44555556	1.43975309	1.43444444	1.42962963	1.42469136	1.42024691	1.41629630	1.41209877	1.40765432	1.40308642	1.39938272	1.39506173	1.39074074	1.38691358	1.38308642	1.37925926	1.37592593	1.37296296	1.37000000	1.36703704	1.36506173	1.36345679	1.36209877	1.36209877	1.36209877	1.36209877	1.36209877
183	H15	Sample 14	CRE		85.34	32.90910480	32.88973812	32.86068811	32.85100477	32.83163810	32.76467211	32.62174397	32.48666275	32.35460175	32.20362017	32.07476154	31.92277677	31.74907729	31.55990137	31.43156308	31.14358011	31.05824985	30.86943026	30.67981025	30.48705710	30.30888889	30.11604938	29.92172840	29.72938272	29.53654321	29.34333333	29.15148148	28.96074074	28.76716049	28.57111111	28.37506173	28.17814815	27.97888889	27.77888889	27.57814815	27.37728395	27.17358025	26.96864198	26.76320988	26.55814815	26.35543210	26.15407407	25.95320988	25.75234568	25.55000000	25.34987654	25.15444444	24.96197531	24.77172840	24.58024691	24.38814815	24.19753086	24.00777778	23.82074074	23.63382716	23.44395062	23.24975309	23.05098765	22.84925926	22.64308642	22.43086420	22.21358025	21.98703704	21.75234568	21.50962963	21.26370370	21.01395062	20.76061728	20.50888889	20.25753086	20.00913580	19.76765432	19.53432099	19.31074074	19.09333333	18.88185185	18.67864198	18.47888889	18.28197531	18.08592593	17.88753086	17.68493827	17.47481481	17.25629630	17.02716049	16.77851852	16.50444444	16.19987654	15.85259259	15.45024691	14.97679012	14.41777778	13.76111111	12.99901235	12.13395062	11.17740741	10.14543210	9.06259259	7.96160494	6.87839506	5.85024691	4.91012346	4.08592593	3.39333333	2.83358025	2.40024691	2.08123457	1.85851852	1.71370370	1.62641975	1.57740741	1.55000000	1.53259259	1.51962963	1.50864198	1.49925926	1.49123457	1.48358025	1.47629630	1.46950617	1.46296296	1.45703704	1.45123457	1.44567901	1.44000000	1.43395062	1.42802469	1.42197531	1.41641975	1.41049383	1.40419753	1.39864198	1.39345679	1.38888889	1.38506173	1.38172840	1.37925926	1.37679012	1.37530864	1.37407407	1.37271605	1.37160494	1.37061728	1.36975309	1.36901235	1.36901235	1.36901235	1.36901235	1.36901235
184	H16	Sample 15	CRE		85.34	31.00612811	30.98654401	30.95716787	30.94737582	30.92779172	30.86009506	30.71798843	30.58715059	30.45940375	30.31714390	30.19759491	30.05904371	29.89878290	29.72529536	29.60618027	29.34874150	29.26411998	29.09096816	28.91388803	28.73316131	28.56255987	28.38126493	28.20037143	28.01710669	27.83359084	27.65057011	27.47032881	27.29126270	27.10943378	26.92814556	26.74769703	26.56568654	26.38568225	26.20356986	26.02298033	25.83849036	25.65427980	25.47070274	25.28587596	25.09968083	24.91259844	24.72497518	24.53964736	24.35381807	24.17116634	23.98854305	23.80619646	23.62466841	23.44376284	23.26532899	23.08742746	22.90968330	22.73072780	22.54996265	22.36931939	22.18793614	22.00437735	21.81741905	21.62756769	21.43302816	21.23382714	21.03160492	20.82469134	20.61197529	20.39530864	20.17703705	19.95901236	19.73901236	19.52049388	19.30419758	19.08975314	18.88049388	18.67703709	18.47975314	18.28629634	18.09530869	17.90827164	17.72370371	17.54024692	17.35740741	17.17197522	16.98308628	16.78740716	16.58308617	16.36839472	16.13703627	15.88296191	15.59740636	15.26987549	14.88666539	14.43259111	13.89333196	13.25789979	12.51839371	11.67629537	10.74259195	9.73580183	8.68111051	7.61037050	6.55802567	5.56098863	4.65123591	3.85543344	3.18901369	2.65185319	2.23716183	1.93185333	1.71938396	1.58172904	1.49851916	1.45172875	1.42543245	1.40790159	1.39555591	1.38580282	1.37728413	1.36987654	1.36333333	1.35728395	1.35172838	1.34629625	1.34160487	1.33629618	1.33061715	1.32543190	1.32037018	1.31481462	1.30987635	1.30506154	1.30012331	1.29469123	1.28950609	1.28444438	1.27938271	1.27456790	1.27037037	1.26567901	1.26074074	1.25580247	1.25185185	1.24814815	1.24506173	1.24234568	1.23987654	1.23765432	1.23765432	1.23765432	1.23765432	1.23765432
185	H17	Sample 16	CRE		85.34	32.24015755	32.22179952	32.19426248	32.18508347	32.16672544	32.10410518	31.96686134	31.83461725	31.70529731	31.55648845	31.43089093	31.28505376	31.11584801	30.93232363	30.80739090	30.53369136	30.44923377	30.26785611	30.08616247	29.89595150	29.71753086	29.52728395	29.33530864	29.14345679	28.95185185	28.76012346	28.57037037	28.38197531	28.19629630	28.00962963	27.82209877	27.63530864	27.44629630	27.25617284	27.06395062	26.87209877	26.67802469	26.48345679	26.29012346	26.09740741	25.90481481	25.71481481	25.52530864	25.33802469	25.14975309	24.96432099	24.78012346	24.59617284	24.41481481	24.23395062	24.05493827	23.87728395	23.69950617	23.52246914	23.34432099	23.16370370	22.98259259	22.79901235	22.61271605	22.42234568	22.22864198	22.03259259	21.83259259	21.62925926	21.42222222	21.21049383	20.99432099	20.77617284	20.55641975	20.33580247	20.11481481	19.89592593	19.67925926	19.46802469	19.26061728	19.05790123	18.85864198	18.66160494	18.46604938	18.27246914	18.07728395	17.87851852	17.67308642	17.46111111	17.23827160	17.00012346	16.74074074	16.45172840	16.11876543	15.73098765	15.27432099	14.73222222	14.08950617	13.33913580	12.48037037	11.52222222	10.48197531	9.38740741	8.26790123	7.15814815	6.09740741	5.12246914	4.26123457	3.53185185	2.93839506	2.47555556	2.12962963	1.88580247	1.72555556	1.62740741	1.57111111	1.53987654	1.52049383	1.50703704	1.49604938	1.48691358	1.47814815	1.46962963	1.46135802	1.45345679	1.44543210	1.43827160	1.43123457	1.42481481	1.41876543	1.41333333	1.40790123	1.40320988	1.39888889	1.39493827	1.39074074	1.38654321	1.38222222	1.37802469	1.37407407	1.37061728	1.36691358	1.36271605	1.35864198	1.35530864	1.35246914	1.35012346	1.34814815	1.34641975	1.34493827	1.34493827	1.34493827	1.34493827	1.34493827
186	H18	Sample 17	CRE		85.34	33.19123608	33.17092315	33.14045376	33.13029730	33.10998437	33.03986186	32.89322339	32.75504892	32.61996517	32.46628862	32.33848686	32.19048966	32.02018384	31.83322125	31.70563032	31.42797338	31.34024517	31.15763571	30.97387368	30.78315986	30.60098765	30.40765432	30.21432099	30.01975309	29.82518519	29.62913580	29.43543210	29.24345679	29.05074074	28.86049383	28.67123457	28.48197531	28.29382716	28.10432099	27.91506173	27.72259259	27.52814815	27.33407407	27.13740741	26.93790123	26.73716049	26.53617284	26.33666667	26.13555556	25.93617284	25.73913580	25.54358025	25.35135802	25.16296296	24.97580247	24.78851852	24.60148148	24.41641975	24.23135802	24.04469136	23.85654321	23.66481481	23.46876543	23.26975309	23.06654321	22.85802469	22.64382716	22.42234568	22.19481481	21.96049383	21.72111111	21.47641975	21.22814815	20.97901235	20.73074074	20.48432099	20.24395062	20.01000000	19.78320988	19.56259259	19.35111111	19.14580247	18.94580247	18.74777778	18.55197531	18.35444444	18.15246914	17.94604938	17.73456790	17.51197531	17.27641975	17.02160494	16.74148148	16.42333333	16.05641975	15.62604938	15.11382716	14.50407407	13.78728395	12.95802469	12.02234568	10.99530864	9.90246914	8.77135802	7.63802469	6.54209877	5.52024691	4.60567901	3.82160494	3.17641975	2.66703704	2.28111111	2.00456790	1.81814815	1.70111111	1.63333333	1.59543210	1.57246914	1.55592593	1.54320988	1.53234568	1.52283951	1.51407407	1.50567901	1.49814815	1.49098765	1.48493827	1.47987654	1.47444444	1.46975309	1.46469136	1.46012346	1.45567901	1.45123457	1.44728395	1.44308642	1.43888889	1.43481481	1.43037037	1.42679012	1.42358025	1.42086420	1.41777778	1.41382716	1.41000000	1.40641975	1.40333333	1.40086420	1.39839506	1.39592593	1.39592593	1.39592593	1.39592593	1.39592593
187	H19	Sample 18	CRE		85.34	32.79230986	32.77106473	32.73919703	32.72857447	32.70732933	32.63454468	32.47907645	32.33298260	32.19120772	32.02981795	31.89345581	31.73819217	31.56009840	31.36920822	31.23812983	30.95822640	30.86282950	30.67511948	30.48779276	30.29453175	30.11000000	29.91469136	29.71864198	29.52111111	29.32493827	29.12765432	28.93209877	28.73654321	28.54024691	28.34481481	28.14814815	27.95012346	27.75283951	27.55407407	27.35567901	27.15358025	26.95172840	26.75123457	26.55086420	26.35135802	26.15358025	25.95555556	25.75864198	25.56259259	25.37049383	25.17802469	24.98592593	24.79382716	24.60320988	24.41234568	24.22222222	24.03259259	23.84259259	23.65086420	23.45962963	23.26765432	23.07518519	22.88024691	22.68345679	22.48530864	22.28444444	22.08111111	21.87419753	21.66432099	21.45098765	21.23567901	21.01938272	20.80172840	20.58358025	20.36567901	20.15049383	19.94049383	19.73432099	19.53308642	19.33518519	19.14012346	18.94876543	18.75851852	18.57049383	18.38185185	18.18925926	17.99370370	17.79308642	17.58469136	17.36617284	17.13283951	16.87938272	16.59679012	16.27271605	15.89493827	15.44592593	14.90913580	14.27209877	13.52456790	12.66506173	11.70246914	10.65271605	9.54345679	8.40543210	7.27518519	6.19234568	5.19333333	4.30913580	3.55814815	2.94543210	2.46654321	2.10814815	1.85469136	1.68728395	1.58469136	1.52580247	1.49296296	1.47358025	1.46037037	1.45012346	1.44185185	1.43444444	1.42765432	1.42086420	1.41469136	1.40814815	1.40222222	1.39654321	1.39098765	1.38567901	1.38049383	1.37518519	1.37037037	1.36555556	1.36185185	1.35765432	1.35345679	1.34962963	1.34567901	1.34209877	1.33851852	1.33506173	1.33172840	1.32790123	1.32444444	1.32086420	1.31753086	1.31469136	1.31209877	1.31012346	1.31012346	1.31012346	1.31012346	1.31012346
188	H20	Sample 19	CRE		85.34	32.84980934	32.82897921	32.79773402	32.78731895	32.76648883	32.69463228	32.54607921	32.40670815	32.27114398	32.11481194	31.98322508	31.83165117	31.65755833	31.46653872	31.33623708	31.04877274	30.95859049	30.76783677	30.57897496	30.38336454	30.19802469	30.00000000	29.80074074	29.60086420	29.40456790	29.20925926	29.01654321	28.82469136	28.63481481	28.44530864	28.25543210	28.06703704	27.87740741	27.68358025	27.48740741	27.28876543	27.08827160	26.88604938	26.68271605	26.47888889	26.27271605	26.06876543	25.86592593	25.66395062	25.46222222	25.26135802	25.06222222	24.86580247	24.67185185	24.48000000	24.28703704	24.09518519	23.90555556	23.71518519	23.52456790	23.33320988	23.13950617	22.94493827	22.74876543	22.55160494	22.35283951	22.15024691	21.94790123	21.74246914	21.53185185	21.31814815	21.09814815	20.87567901	20.65049383	20.42234568	20.19518519	19.96814815	19.74407407	19.52481481	19.30962963	19.09950617	18.89370370	18.69283951	18.49654321	18.30098765	18.10407407	17.90481481	17.70246914	17.49469136	17.27962963	17.05037037	16.80197531	16.52493827	16.21049383	15.84567901	15.41395062	14.89901235	14.28641975	13.56506173	12.73320988	11.79592593	10.77074074	9.67876543	8.55234568	7.42753086	6.34197531	5.33283951	4.43246914	3.66209877	3.02938272	2.53074074	2.15654321	1.88938272	1.71111111	1.60049383	1.53703704	1.50246914	1.48271605	1.47012346	1.46061728	1.45259259	1.44629630	1.43987654	1.43382716	1.42790123	1.42197531	1.41629630	1.41098765	1.40567901	1.40037037	1.39444444	1.38901235	1.38419753	1.38049383	1.37716049	1.37395062	1.37037037	1.36691358	1.36358025	1.36049383	1.35716049	1.35370370	1.34938272	1.34469136	1.33987654	1.33493827	1.33037037	1.32629630	1.32271605	1.31975309	1.31975309	1.31975309	1.31975309	1.31975309
189	H21	Sample 20	CRE		85.34	33.13324833	33.10974868	33.07449920	33.06274938	33.03924973	32.95830545	32.79526339	32.64566893	32.50212736	32.33918375	32.20544565	32.05154871	31.87527467	31.68649804	31.55519135	31.27698461	31.18002552	30.99192723	30.80629210	30.61307659	30.43000000	30.23555556	30.03604938	29.83518519	29.63592593	29.43654321	29.23679012	29.03481481	28.83296296	28.63160494	28.43012346	28.23135802	28.03382716	27.83469136	27.63592593	27.43814815	27.24222222	27.04814815	26.85432099	26.66271605	26.47234568	26.28148148	26.09148148	25.90271605	25.71456790	25.52666667	25.33814815	25.15160494	24.96481481	24.77740741	24.59172840	24.40740741	24.22123457	24.03530864	23.84925926	23.66123457	23.47123457	23.27901235	23.08629630	22.89061728	22.69185185	22.49271605	22.29111111	22.08666667	21.88197531	21.67580247	21.46962963	21.26234568	21.05765432	20.85580247	20.65567901	20.45777778	20.26382716	20.07345679	19.88604938	19.70037037	19.51543210	19.33037037	19.14419753	18.95641975	18.76716049	18.57395062	18.37382716	18.16592593	17.94666667	17.71172840	17.45197531	17.15790123	16.81839506	16.41543210	15.93419753	15.36000000	14.67827160	13.88160494	12.97012346	11.95506173	10.85617284	9.69888889	8.52074074	7.35765432	6.24864198	5.23000000	4.33074074	3.56975309	2.95123457	2.46888889	2.11024691	1.85629630	1.68814815	1.58432099	1.52481481	1.49234568	1.47283951	1.45925926	1.44864198	1.43925926	1.43148148	1.42456790	1.41765432	1.41098765	1.40469136	1.39864198	1.39320988	1.38814815	1.38444444	1.38061728	1.37666667	1.37345679	1.37074074	1.36765432	1.36493827	1.36172840	1.35802469	1.35395062	1.35024691	1.34666667	1.34345679	1.33975309	1.33629630	1.33320988	1.33037037	1.32827160	1.32641975	1.32469136	1.32333333	1.32333333	1.32333333	1.32333333	1.32333333
204	I12	Sample 21	CRE		85.34	29.55259993	29.53422519	29.50666307	29.49747570	29.47910095	29.41548563	29.27780861	29.14673588	29.01856004	28.87239344	28.74947674	28.60957670	28.44651826	28.26734892	28.14599752	27.88594872	27.80285503	27.63147942	27.46127758	27.28406309	27.11617284	26.93925926	26.76444444	26.58802469	26.41222222	26.23407407	26.05679012	25.87753086	25.69814815	25.51901235	25.33987654	25.15925926	24.97851852	24.79703704	24.61604938	24.43382716	24.25296296	24.07209877	23.89024691	23.70567901	23.52123457	23.33716049	23.15358025	22.97024691	22.78777778	22.60481481	22.42259259	22.24098765	22.06185185	21.88209877	21.70074074	21.51753086	21.33259259	21.14543210	20.95506173	20.76049383	20.56271605	20.36049383	20.15308642	19.93975309	19.71876543	19.48888889	19.25024691	19.00333333	18.74864198	18.48654321	18.21802469	17.94567901	17.67419753	17.40765432	17.14962963	16.90160494	16.66518519	16.44123457	16.22950617	16.02864198	15.83888889	15.65567901	15.47555556	15.29592593	15.11382716	14.92814815	14.73518519	14.53098765	14.31382716	14.07691358	13.81555556	13.52135802	13.18432099	12.79209877	12.33098765	11.79123457	11.16703704	10.45543210	9.66506173	8.80777778	7.90469136	6.97938272	6.06308642	5.18641975	4.37901235	3.66419753	3.05864198	2.56543210	2.18135802	1.89518519	1.69493827	1.56308642	1.48296296	1.43765432	1.41333333	1.39901235	1.38864198	1.37987654	1.37234568	1.36481481	1.35790123	1.35160494	1.34592593	1.34061728	1.33530864	1.33074074	1.32604938	1.32185185	1.31790123	1.31407407	1.31074074	1.30728395	1.30382716	1.30049383	1.29691358	1.29395062	1.29024691	1.28716049	1.28382716	1.27987654	1.27617284	1.27222222	1.26864198	1.26493827	1.26061728	1.25716049	1.25370370	1.25086420	1.24864198	1.24864198	1.24864198	1.24864198	1.24864198
205	I13	Sample 22	CRE		85.34	30.17684043	30.15778716	30.12920726	30.11968062	30.10062735	30.03539705	29.89373922	29.75807539	29.62555784	29.47474611	29.34849363	29.20251605	29.03345227	28.84984926	28.72503950	28.45669962	28.37083387	28.19532515	28.01838013	27.83535294	27.66345679	27.48135802	27.30000000	27.11938272	26.93814815	26.75543210	26.57259259	26.39135802	26.21074074	26.02888889	25.84753086	25.66518519	25.47962963	25.29308642	25.10629630	24.91703704	24.72666667	24.53308642	24.33901235	24.14148148	23.94246914	23.74333333	23.54444444	23.34518519	23.14777778	22.95160494	22.75901235	22.56567901	22.37679012	22.18876543	22.00271605	21.81654321	21.62913580	21.43888889	21.24592593	21.04753086	20.84888889	20.64333333	20.43358025	20.21604938	19.99074074	19.75827160	19.51753086	19.26592593	19.00716049	18.73728395	18.46135802	18.17962963	17.89716049	17.61604938	17.33975309	17.07197531	16.81703704	16.57283951	16.34197531	16.12222222	15.91358025	15.71395062	15.52160494	15.33259259	15.14432099	14.95259259	14.75629630	14.55185185	14.33641975	14.10419753	13.84851852	13.56123457	13.23333333	12.85197531	12.40567901	11.88197531	11.27234568	10.57456790	9.79493827	8.94580247	8.04604938	7.11790123	6.19197531	5.29876543	4.46962963	3.73123457	3.10061728	2.58320988	2.17604938	1.86925926	1.65209877	1.50691358	1.41703704	1.36580247	1.33703704	1.31962963	1.30728395	1.29691358	1.28814815	1.27962963	1.27246914	1.26629630	1.26049383	1.25530864	1.25037037	1.24604938	1.24234568	1.23913580	1.23691358	1.23481481	1.23246914	1.23000000	1.22765432	1.22518519	1.22172840	1.21753086	1.21271605	1.20654321	1.20037037	1.19432099	1.18790123	1.18197531	1.17666667	1.17234568	1.16839506	1.16530864	1.16345679	1.16185185	1.16074074	1.16074074	1.16074074	1.16074074	1.16074074
206	I14	Sample 23	CRE		85.34	30.72371289	30.70350120	30.67318366	30.66307781	30.64286612	30.57210419	30.42573228	30.28879481	30.15870699	30.01155194	29.88849664	29.74696429	29.58288129	29.40497938	29.28132913	29.01755050	28.93063460	28.75089044	28.57155390	28.38528557	28.20839506	28.02160494	27.83283951	27.64481481	27.45962963	27.27641975	27.09407407	26.90975309	26.72506173	26.54148148	26.35802469	26.17370370	25.98839506	25.79839506	25.60641975	25.41308642	25.22037037	25.02716049	24.83234568	24.63419753	24.43604938	24.23604938	24.03888889	23.84185185	23.64617284	23.45160494	23.25876543	23.06839506	22.88098765	22.69592593	22.51283951	22.32938272	22.14580247	21.96197531	21.77654321	21.58925926	21.39864198	21.20419753	21.00506173	20.80012346	20.58654321	20.36444444	20.13234568	19.89049383	19.63753086	19.37506173	19.10543210	18.82888889	18.54987654	18.27358025	18.00135802	17.73679012	17.48123457	17.23703704	17.00432099	16.78308642	16.57185185	16.36913580	16.17271605	15.98111111	15.78987654	15.59679012	15.39888889	15.19333333	14.97456790	14.73925926	14.47987654	14.18753086	13.85209877	13.46160494	13.00382716	12.46629630	11.84037037	11.12432099	10.32246914	9.44703704	8.51592593	7.55370370	6.59061728	5.65765432	4.78753086	4.00666667	3.33370370	2.77716049	2.33543210	2.00012346	1.75925926	1.59567901	1.49222222	1.43123457	1.39691358	1.37740741	1.36432099	1.35345679	1.34456790	1.33518519	1.32679012	1.31950617	1.31234568	1.30580247	1.29888889	1.29234568	1.28654321	1.28086420	1.27654321	1.27283951	1.26925926	1.26580247	1.26222222	1.25888889	1.25555556	1.25209877	1.24901235	1.24518519	1.24086420	1.23641975	1.23246914	1.22901235	1.22604938	1.22333333	1.22074074	1.21827160	1.21654321	1.21530864	1.21444444	1.21444444	1.21444444	1.21444444	1.21444444
207	I15	Sample 24	CRE		85.34	31.40435984	31.38232353	31.34926907	31.33825091	31.31621460	31.24009632	31.07934260	30.92916781	30.78364938	30.61930481	30.48296341	30.32827412	30.15059911	29.95980097	29.82713428	29.55656946	29.45825517	29.27602170	29.09463806	28.90613980	28.72790123	28.53864198	28.35000000	28.16086420	27.97259259	27.78333333	27.59234568	27.40271605	27.21444444	27.02469136	26.83543210	26.64444444	26.45345679	26.25901235	26.06604938	25.87259259	25.67679012	25.47975309	25.28271605	25.08518519	24.88925926	24.69283951	24.49987654	24.30518519	24.11197531	23.91950617	23.72802469	23.53691358	23.34654321	23.15543210	22.96555556	22.77444444	22.58481481	22.39370370	22.20135802	22.00604938	21.80901235	21.60827160	21.40358025	21.19148148	20.97185185	20.74246914	20.50567901	20.25987654	20.00753086	19.74765432	19.48197531	19.21308642	18.94518519	18.68148148	18.42456790	18.17506173	17.93654321	17.70641975	17.48753086	17.27876543	17.07765432	16.88234568	16.68938272	16.49790123	16.30432099	16.10716049	15.90555556	15.69382716	15.47049383	15.23074074	14.96777778	14.67407407	14.33950617	13.95246914	13.49703704	12.96000000	12.33271605	11.60901235	10.79222222	9.89481481	8.93530864	7.93703704	6.93074074	5.94987654	5.02913580	4.19765432	3.47777778	2.88037037	2.40419753	2.04098765	1.77814815	1.59839506	1.48506173	1.41876543	1.38209877	1.36123457	1.34740741	1.33679012	1.32716049	1.31864198	1.31172840	1.30506173	1.29827160	1.29197531	1.28629630	1.28111111	1.27592593	1.27160494	1.26740741	1.26333333	1.25938272	1.25567901	1.25246914	1.24901235	1.24567901	1.24259259	1.23913580	1.23530864	1.23086420	1.22654321	1.22283951	1.21888889	1.21530864	1.21172840	1.20753086	1.20395062	1.20111111	1.19901235	1.19728395	1.19728395	1.19728395	1.19728395	1.19728395
