165	G21	Sample 10	CRE		85.34	2.48297388e-03	2.64102997e-03	2.99226571e-03	3.41374860e-03	3.77669220e-03	4.06195830e-03	4.29234688e-03	4.48707348e-03	4.66542634e-03	4.80956645e-03	4.90235075e-03	5.00268908e-03	5.05165672e-03	5.16880144e-03	5.23269719e-03	5.31619468e-03	5.38552457e-03	5.44652567e-03	5.49654766e-03	5.54663383e-03	5.56997085e-03	5.61769387e-03	5.62940317e-03	5.63057997e-03	5.62192690e-03	5.60564422e-03	5.58553283e-03	5.56523883e-03	5.54474798e-03	5.52852654e-03	5.51310794e-03	5.50134899e-03	5.49487808e-03	5.49581823e-03	5.50386316e-03	5.51151099e-03	5.52011942e-03	5.52992338e-03	5.54038069e-03	5.55360939e-03	5.56761093e-03	5.58490587e-03	5.60234627e-03	5.62163918e-03	5.64671946e-03	5.67604760e-03	5.70951636e-03	5.74511788e-03	5.77997982e-03	5.81439395e-03	5.84471658e-03	5.87153354e-03	5.89010286e-03	5.89847954e-03	5.89680714e-03	5.88492067e-03	5.86306781e-03	5.83261374e-03	5.79504306e-03	5.75009066e-03	5.70037851e-03	5.65042862e-03	5.60310313e-03	5.56036448e-03	5.52354455e-03	5.49341703e-03	5.47172874e-03	5.45905024e-03	5.45880320e-03	5.46979448e-03	5.49256203e-03	5.52751559e-03	5.57672930e-03	5.64475943e-03	5.74115479e-03	5.87750059e-03	6.07058221e-03	6.34500656e-03	6.73434655e-03	7.27875808e-03	8.02430627e-03	9.01592740e-03	1.02949154e-02	1.18886857e-02	1.38100286e-02	1.60465588e-02	1.85531750e-02	2.12506791e-02	2.40241591e-02	2.67298526e-02	2.92091632e-02	3.12995202e-02	3.28537532e-02	3.37478465e-02	3.38975001e-02	3.32675739e-02	3.18780260e-02	2.98059411e-02	2.71769684e-02	2.41494561e-02	2.08982509e-02	1.75944378e-02	1.43948966e-02	1.14303974e-02	8.79878790e-03	6.55984028e-03	4.73428880e-03	3.30669568e-03	2.23735263e-03	1.47108806e-03	9.48426345e-04	6.11254117e-04	4.07828985e-04	2.93982385e-04	2.34605823e-04	2.03939096e-04	1.89278418e-04	1.80348005e-04	1.72760088e-04	1.64914354e-04	1.56705272e-04	1.47927090e-04	1.38996372e-04	1.30561617e-04	1.23381937e-04	1.15791476e-04	1.38704664e-04	1.66737070e-04	1.76958473e-04	1.51115941e-04	8.93316178e-05	-7.82134132e-06	-1.44935680e-04	-3.22028826e-04	-5.34043356e-04	-8.10193095e-04	-1.12639598e-03	-1.46329137e-03	-1.80037142e-03	-2.13464793e-03	-2.46892445e-03	-2.46892445e-03	-2.46892445e-03	-2.46892445e-03	-2.46892445e-03
180	H12	Sample 11	CRE		85.34	1.99397036e-03	2.18672481e-03	2.61506801e-03	3.12907986e-03	3.57170117e-03	3.93247430e-03	4.22953724e-03	4.47963846e-03	4.70839825e-03	4.90130393e-03	5.03051405e-03	5.16266521e-03	5.22368184e-03	5.36790592e-03	5.42623909e-03	5.51094188e-03	5.58044743e-03	5.65022656e-03	5.70951700e-03	5.77536196e-03	5.81966686e-03	5.90192075e-03	5.94794387e-03	5.99278722e-03	6.03425391e-03	6.07023699e-03	6.09408242e-03	6.11334362e-03	6.12784084e-03	6.13724530e-03	6.13827148e-03	6.13360628e-03	6.12108754e-03	6.10309649e-03	6.08175221e-03	6.05807885e-03	6.03160407e-03	6.00340248e-03	5.97529094e-03	5.95080466e-03	5.92712407e-03	5.90954342e-03	5.89628560e-03	5.89071445e-03	5.89399648e-03	5.90828613e-03	5.93316744e-03	5.96904036e-03	6.01323931e-03	6.07010548e-03	6.13628941e-03	6.21385690e-03	6.29656848e-03	6.38261595e-03	6.46831581e-03	6.55332211e-03	6.63329981e-03	6.70797382e-03	6.77058441e-03	6.81859389e-03	6.84720015e-03	6.85859035e-03	6.85070461e-03	6.82459767e-03	6.77916205e-03	6.71704235e-03	6.64006980e-03	6.55542718e-03	6.46862279e-03	6.38757825e-03	6.31776787e-03	6.26888444e-03	6.24855426e-03	6.26807517e-03	6.34139516e-03	6.48401135e-03	6.71335383e-03	7.05456408e-03	7.53592071e-03	8.19106580e-03	9.05429623e-03	1.01585808e-02	1.15281014e-02	1.31708453e-02	1.50811753e-02	1.72303359e-02	1.95587473e-02	2.19789640e-02	2.43759469e-02	2.66136013e-02	2.85494177e-02	3.00480048e-02	3.09973483e-02	3.13095211e-02	3.09348354e-02	2.98723024e-02	2.81693340e-02	2.59202357e-02	2.32584860e-02	2.03382608e-02	1.73171040e-02	1.43392365e-02	1.15325235e-02	8.99886094e-03	6.80602135e-03	4.98721959e-03	3.54275943e-03	2.44311197e-03	1.64054941e-03	1.08058152e-03	7.10143238e-04	4.78777369e-04	3.42311027e-04	2.65437211e-04	2.22929750e-04	1.96521789e-04	1.77863912e-04	1.63511194e-04	1.52108648e-04	1.42256704e-04	1.33974412e-04	1.27614384e-04	1.23662826e-04	1.20727040e-04	1.19134466e-04	1.17870356e-04	1.31249700e-04	1.44050217e-04	1.36661419e-04	9.33791480e-05	-5.67259831e-06	-1.45067539e-04	-3.23975970e-04	-5.42329115e-04	-7.94769674e-04	-1.09609549e-03	-1.43329454e-03	-1.78984376e-03	-2.14749699e-03	-2.48317933e-03	-2.81432547e-03	-2.81432547e-03	-2.81432547e-03	-2.81432547e-03	-2.81432547e-03
181	H13	Sample 12	CRE		85.34	1.99667295e-03	2.18745683e-03	2.61142099e-03	3.12017799e-03	3.55827429e-03	3.91593943e-03	4.21365260e-03	4.46769786e-03	4.70384415e-03	4.90781379e-03	5.04611211e-03	5.18860645e-03	5.25549360e-03	5.40453844e-03	5.46965707e-03	5.55415084e-03	5.61535585e-03	5.66904622e-03	5.70676737e-03	5.74800186e-03	5.76406707e-03	5.81543516e-03	5.83077499e-03	5.84289686e-03	5.85356444e-03	5.86579990e-03	5.87426707e-03	5.88510651e-03	5.89613225e-03	5.90821556e-03	5.92056666e-03	5.93083994e-03	5.94109914e-03	5.95193183e-03	5.96019365e-03	5.96512153e-03	5.96583649e-03	5.96330140e-03	5.95823221e-03	5.94872474e-03	5.93622219e-03	5.92182365e-03	5.90326847e-03	5.88575848e-03	5.87054109e-03	5.86083639e-03	5.85771669e-03	5.86193700e-03	5.87641474e-03	5.90250335e-03	5.94044620e-03	5.99514125e-03	6.06335089e-03	6.14511360e-03	6.23696826e-03	6.33702863e-03	6.44290968e-03	6.55068877e-03	6.65526752e-03	6.75134559e-03	6.83022197e-03	6.88837230e-03	6.92235808e-03	6.93178024e-03	6.91624857e-03	6.87460697e-03	6.81052180e-03	6.73003700e-03	6.63929356e-03	6.54854756e-03	6.46721539e-03	6.40412124e-03	6.36771735e-03	6.36886519e-03	6.42319532e-03	6.54540976e-03	6.75293537e-03	7.07024150e-03	7.52452510e-03	8.14678008e-03	8.97218333e-03	1.00329193e-02	1.13536490e-02	1.29452044e-02	1.48028630e-02	1.69009016e-02	1.91853101e-02	2.15735241e-02	2.39582713e-02	2.62083190e-02	2.81859382e-02	2.97570127e-02	3.08044624e-02	3.12388274e-02	3.10050374e-02	3.00926237e-02	2.85391168e-02	2.64260656e-02	2.38760838e-02	2.10337514e-02	1.80529464e-02	1.50812170e-02	1.22471023e-02	9.65671830e-03	7.38435410e-03	5.47147743e-03	3.92749629e-03	2.73171324e-03	1.84506210e-03	1.21633550e-03	7.91562185e-04	5.21038565e-04	3.58853966e-04	2.68511286e-04	2.21463070e-04	1.96839488e-04	1.82963499e-04	1.72562658e-04	1.62893259e-04	1.52909738e-04	1.42354984e-04	1.32454813e-04	1.23320980e-04	1.14725998e-04	1.07350666e-04	1.01105718e-04	1.11591728e-04	1.24332424e-04	1.19634635e-04	8.16387098e-05	-9.63561515e-06	-1.40481107e-04	-3.10837586e-04	-5.20812921e-04	-7.65308083e-04	-1.05966085e-03	-1.39125422e-03	-1.74373951e-03	-2.09901152e-03	-2.43434287e-03	-2.76546071e-03	-2.76546071e-03	-2.76546071e-03	-2.76546071e-03	-2.76546071e-03
182	H14	Sample 13	CRE		85.34	1.94327101e-03	2.12460742e-03	2.52757722e-03	3.01114098e-03	3.42754311e-03	3.77138764e-03	4.06021032e-03	4.31045598e-03	4.54605763e-03	4.75406623e-03	4.90367748e-03	5.06341362e-03	5.14659049e-03	5.30787108e-03	5.39509153e-03	5.49358985e-03	5.56327506e-03	5.62070477e-03	5.65881889e-03	5.69144134e-03	5.69369262e-03	5.72750041e-03	5.72354529e-03	5.71786083e-03	5.71134418e-03	5.70998526e-03	5.70878323e-03	5.71384880e-03	5.72160110e-03	5.73255864e-03	5.74370556e-03	5.75353133e-03	5.76268996e-03	5.77226123e-03	5.77933340e-03	5.78248288e-03	5.78086186e-03	5.77988056e-03	5.77905829e-03	5.77872203e-03	5.77766254e-03	5.77503058e-03	5.76806161e-03	5.76081736e-03	5.75415411e-03	5.75102534e-03	5.74720314e-03	5.74514600e-03	5.74536962e-03	5.75214407e-03	5.76927526e-03	5.80128353e-03	5.84466726e-03	5.90151201e-03	5.96853337e-03	6.04943786e-03	6.13968962e-03	6.23834398e-03	6.34033596e-03	6.43751188e-03	6.52387448e-03	6.59601527e-03	6.64843558e-03	6.68034020e-03	6.68585273e-03	6.66644906e-03	6.62262675e-03	6.55787177e-03	6.48000902e-03	6.39506713e-03	6.31313222e-03	6.24363582e-03	6.19522130e-03	6.18275174e-03	6.21882778e-03	6.32058972e-03	6.50809268e-03	6.80649018e-03	7.24808382e-03	7.86733598e-03	8.70282255e-03	9.79094790e-03	1.11581222e-02	1.28216223e-02	1.47771235e-02	1.69983838e-02	1.94289082e-02	2.19801677e-02	2.45342352e-02	2.69505402e-02	2.90798500e-02	3.07783022e-02	3.19178884e-02	3.24036178e-02	3.21768313e-02	3.12271059e-02	2.95952750e-02	2.73733278e-02	2.46936490e-02	2.17125919e-02	1.85940384e-02	1.54941661e-02	1.25479603e-02	9.86533383e-03	7.52278550e-03	5.56221263e-03	3.98876022e-03	2.77739549e-03	1.88367340e-03	1.25249123e-03	8.27397349e-04	5.56372979e-04	3.93484919e-04	3.01056346e-04	2.49934906e-04	2.20253562e-04	2.00933314e-04	1.86822126e-04	1.75341738e-04	1.65585904e-04	1.56641344e-04	1.48598352e-04	1.41662316e-04	1.35365793e-04	1.29931244e-04	1.25150921e-04	1.39205129e-04	1.52855407e-04	1.45089795e-04	9.97551744e-05	8.60356288e-06	-1.18156880e-04	-2.84591213e-04	-4.90679586e-04	-7.31106300e-04	-1.02490313e-03	-1.35439604e-03	-1.70207398e-03	-2.04886018e-03	-2.38344632e-03	-2.71803247e-03	-2.71803247e-03	-2.71803247e-03	-2.71803247e-03	-2.71803247e-03
183	H15	Sample 14	CRE		85.34	1.83908699e-03	2.03799792e-03	2.48002222e-03	3.01045138e-03	3.46720983e-03	3.84493787e-03	4.16338473e-03	4.43533383e-03	4.68843571e-03	4.90939908e-03	5.06340694e-03	5.22241320e-03	5.29732746e-03	5.46168800e-03	5.53385401e-03	5.62271636e-03	5.68824506e-03	5.74928879e-03	5.79615931e-03	5.84599143e-03	5.87206813e-03	5.93964020e-03	5.96939991e-03	5.99990183e-03	6.03453164e-03	6.07258788e-03	6.10695207e-03	6.14383784e-03	6.18133907e-03	6.21778521e-03	6.25030731e-03	6.27806273e-03	6.30294456e-03	6.32179474e-03	6.33296656e-03	6.33430425e-03	6.32565326e-03	6.31045313e-03	6.29088766e-03	6.26749304e-03	6.23973677e-03	6.20568743e-03	6.16679076e-03	6.12876976e-03	6.09668528e-03	6.07441317e-03	6.06070319e-03	6.05603375e-03	6.06323239e-03	6.08601084e-03	6.13014767e-03	6.19964998e-03	6.29244184e-03	6.40561115e-03	6.53533421e-03	6.68174601e-03	6.84033316e-03	7.00630315e-03	7.17374415e-03	7.33145382e-03	7.46907270e-03	7.57778613e-03	7.65400293e-03	7.69457178e-03	7.69455964e-03	7.65539001e-03	7.57849385e-03	7.46829005e-03	7.33441835e-03	7.18846329e-03	7.04515186e-03	6.91417376e-03	6.80553689e-03	6.73450018e-03	6.71417897e-03	6.75902961e-03	6.88524217e-03	7.11103267e-03	7.45760921e-03	7.94891903e-03	8.61496255e-03	9.48742102e-03	1.05889766e-02	1.19340210e-02	1.35274453e-02	1.53546760e-02	1.73796457e-02	1.95405424e-02	2.17500097e-02	2.38975465e-02	2.58562339e-02	2.74988042e-02	2.87090530e-02	2.93877812e-02	2.94659965e-02	2.89124493e-02	2.77386995e-02	2.59997575e-02	2.37901031e-02	2.12364132e-02	1.84811114e-02	1.56658227e-02	1.29211151e-02	1.03584466e-02	8.06166122e-03	6.08563504e-03	4.45458238e-03	3.16353982e-03	2.18344977e-03	1.46942924e-03	9.71531503e-04	6.40712831e-04	4.32385796e-04	3.09238413e-04	2.40563136e-04	2.03228787e-04	1.82441101e-04	1.70274271e-04	1.62472502e-04	1.56636402e-04	1.52008821e-04	1.47681843e-04	1.42957345e-04	1.37559379e-04	1.31561935e-04	1.25031177e-04	1.36546536e-04	1.48450904e-04	1.41324345e-04	9.95380370e-05	1.55252913e-05	-1.01156338e-04	-2.54578342e-04	-4.44794948e-04	-6.67083498e-04	-9.40801985e-04	-1.24943417e-03	-1.57619508e-03	-1.90288499e-03	-2.21845303e-03	-2.53402108e-03	-2.53402108e-03	-2.53402108e-03	-2.53402108e-03	-2.53402108e-03
184	H16	Sample 15	CRE		85.34	1.98821120e-03	2.16915679e-03	2.57125810e-03	3.05377967e-03	3.46928435e-03	3.81048864e-03	4.09940200e-03	4.34963934e-03	4.58645228e-03	4.79583551e-03	4.94414234e-03	5.10280838e-03	5.18709911e-03	5.35143740e-03	5.44725881e-03	5.55175641e-03	5.63228101e-03	5.70308197e-03	5.75832140e-03	5.81335227e-03	5.83883739e-03	5.89559608e-03	5.91199504e-03	5.92544325e-03	5.93957657e-03	5.95314550e-03	5.96335202e-03	5.97654232e-03	5.99071129e-03	6.01038265e-03	6.03055555e-03	6.05212420e-03	6.07124682e-03	6.08810279e-03	6.10436748e-03	6.11682199e-03	6.12413185e-03	6.12589075e-03	6.12045113e-03	6.11103850e-03	6.09661825e-03	6.08259428e-03	6.06739953e-03	6.05159253e-03	6.03809675e-03	6.02986753e-03	6.03010375e-03	6.04120338e-03	6.06373418e-03	6.09915311e-03	6.14586335e-03	6.20794404e-03	6.28530311e-03	6.37687084e-03	6.47859202e-03	6.58837255e-03	6.70082907e-03	6.81178225e-03	6.91807304e-03	7.01435841e-03	7.09268357e-03	7.14772821e-03	7.17715516e-03	7.18201645e-03	7.16023949e-03	7.11378378e-03	7.04589572e-03	6.95951405e-03	6.86161101e-03	6.76114841e-03	6.66858129e-03	6.59159752e-03	6.53608643e-03	6.51272680e-03	6.53339862e-03	6.61157390e-03	6.76439838e-03	7.01187826e-03	7.37808357e-03	7.89042240e-03	8.58083376e-03	9.48395951e-03	1.06278851e-02	1.20306963e-02	1.36964422e-02	1.56092060e-02	1.77294702e-02	1.99912948e-02	2.23019684e-02	2.45461097e-02	2.65911405e-02	2.83022231e-02	2.95564605e-02	3.02528553e-02	3.03225375e-02	2.97359281e-02	2.85069989e-02	2.66954527e-02	2.44009230e-02	2.17558453e-02	1.89096671e-02	1.60091240e-02	1.31879950e-02	1.05590817e-02	8.20752240e-03	6.18841824e-03	4.52460341e-03	3.20958707e-03	2.21249615e-03	1.48559850e-03	9.78461124e-04	6.41558070e-04	4.29175526e-04	3.02818759e-04	2.31897136e-04	1.93067472e-04	1.71540531e-04	1.59427664e-04	1.52925783e-04	1.48819350e-04	1.45652455e-04	1.43334254e-04	1.41601768e-04	1.39384748e-04	1.37030725e-04	1.34238293e-04	1.50908054e-04	1.68761297e-04	1.67646909e-04	1.31429577e-04	5.17437643e-05	-6.18535274e-05	-2.13159740e-04	-4.02275074e-04	-6.24181591e-04	-8.99672710e-04	-1.21173609e-03	-1.54281477e-03	-1.87403821e-03	-2.19394742e-03	-2.51385664e-03	-2.51385664e-03	-2.51385664e-03	-2.51385664e-03	-2.51385664e-03
185	H17	Sample 16	CRE		85.34	1.81619774e-03	2.01475558e-03	2.45599523e-03	2.98548281e-03	3.44143044e-03	3.81607569e-03	4.12920410e-03	4.39767872e-03	4.64942903e-03	4.86834204e-03	5.02332890e-03	5.18465839e-03	5.26760922e-03	5.43655876e-03	5.52538521e-03	5.63125775e-03	5.71056477e-03	5.77880044e-03	5.83039685e-03	5.87976437e-03	5.89980238e-03	5.95323946e-03	5.96532163e-03	5.97326870e-03	5.98021118e-03	5.99188186e-03	6.00262990e-03	6.01678782e-03	6.03479803e-03	6.05519443e-03	6.07461595e-03	6.09011655e-03	6.10343151e-03	6.11145629e-03	6.11225265e-03	6.10566054e-03	6.09189251e-03	6.07122343e-03	6.04583279e-03	6.01643605e-03	5.98530384e-03	5.95144941e-03	5.91721760e-03	5.88509138e-03	5.85568479e-03	5.83225832e-03	5.81579757e-03	5.80817072e-03	5.81110014e-03	5.82546624e-03	5.85323226e-03	5.89513112e-03	5.94918274e-03	6.01722159e-03	6.09723087e-03	6.18814053e-03	6.28600072e-03	6.38863369e-03	6.49402219e-03	6.59784949e-03	6.69645457e-03	6.78591828e-03	6.86078708e-03	6.91695167e-03	6.95255292e-03	6.96679712e-03	6.95959282e-03	6.93112606e-03	6.88486957e-03	6.82556387e-03	6.76251524e-03	6.70352586e-03	6.65818991e-03	6.63581553e-03	6.64829124e-03	6.70938675e-03	6.83841871e-03	7.05635723e-03	7.38690071e-03	7.85691795e-03	8.50066798e-03	9.35163130e-03	1.04405131e-02	1.17891917e-02	1.34066137e-02	1.52779076e-02	1.73689893e-02	1.96216275e-02	2.19489588e-02	2.42360916e-02	2.63528500e-02	2.81632185e-02	2.95392861e-02	3.03724363e-02	3.05889114e-02	3.01488525e-02	2.90542577e-02	2.73543837e-02	2.51434699e-02	2.25483238e-02	1.97158354e-02	1.67955031e-02	1.39264063e-02	1.12255922e-02	8.78646121e-03	6.67295339e-03	4.91597586e-03	3.51436834e-03	2.44237212e-03	1.65553295e-03	1.10290312e-03	7.33008935e-04	4.99346620e-04	3.60293894e-04	2.82148667e-04	2.39052678e-04	2.16357971e-04	2.01408039e-04	1.89742558e-04	1.79037210e-04	1.68995190e-04	1.59368657e-04	1.50693386e-04	1.42602020e-04	1.35486221e-04	1.27368278e-04	1.45716433e-04	1.65878416e-04	1.66266432e-04	1.29584935e-04	5.80574478e-05	-4.74861569e-05	-1.91087010e-04	-3.72735416e-04	-5.87550077e-04	-8.60765096e-04	-1.16942243e-03	-1.49533816e-03	-1.81913085e-03	-2.14005437e-03	-2.46097789e-03	-2.46097789e-03	-2.46097789e-03	-2.46097789e-03	-2.46097789e-03
186	H18	Sample 17	CRE		85.34	1.92420820e-03	2.11057420e-03	2.52472086e-03	3.02169686e-03	3.44964841e-03	3.79980853e-03	4.09228633e-03	4.34366648e-03	4.58121000e-03	4.78988158e-03	4.93624103e-03	5.09061762e-03	5.16851189e-03	5.32916311e-03	5.41919288e-03	5.52510033e-03	5.60846585e-03	5.68042900e-03	5.73489200e-03	5.78815962e-03	5.81138642e-03	5.86605777e-03	5.87736962e-03	5.88209976e-03	5.88391398e-03	5.88466165e-03	5.88443139e-03	5.89006255e-03	5.90119569e-03	5.92082357e-03	5.94502616e-03	5.97484037e-03	6.00802174e-03	6.04181692e-03	6.07630375e-03	6.10560350e-03	6.12597924e-03	6.13666419e-03	6.13696093e-03	6.12891796e-03	6.10992338e-03	6.08289134e-03	6.04974815e-03	6.01237737e-03	5.97662138e-03	5.94874659e-03	5.93091797e-03	5.92453832e-03	5.93078065e-03	5.95505324e-03	5.99888979e-03	6.06394250e-03	6.15016622e-03	6.25582686e-03	6.37731744e-03	6.51376334e-03	6.66170096e-03	6.81722629e-03	6.97400135e-03	7.12390879e-03	7.25974253e-03	7.37418122e-03	7.46191443e-03	7.51723933e-03	7.53608743e-03	7.51710384e-03	7.46215782e-03	7.37442055e-03	7.26177970e-03	7.13359951e-03	7.00064880e-03	6.87193329e-03	6.76075020e-03	6.67801161e-03	6.63665439e-03	6.64805501e-03	6.72795045e-03	6.89266107e-03	7.16072246e-03	7.55791276e-03	8.11655771e-03	8.86700467e-03	9.84150976e-03	1.10644853e-02	1.25515356e-02	1.42973802e-02	1.62790278e-02	1.84492718e-02	2.07302209e-02	2.30166967e-02	2.51852788e-02	2.71000911e-02	2.86292200e-02	2.96559359e-02	3.00944493e-02	2.98901254e-02	2.90306351e-02	2.75503454e-02	2.55273971e-02	2.30778212e-02	2.03437546e-02	1.74754888e-02	1.46155092e-02	1.18873669e-02	9.39256338e-03	7.20303244e-03	5.35915554e-03	3.87015866e-03	2.71716663e-03	1.85984836e-03	1.24754907e-03	8.29631125e-04	5.58138660e-04	3.90888538e-04	2.92698310e-04	2.35898945e-04	2.04526848e-04	1.84259326e-04	1.69469569e-04	1.58156248e-04	1.48726150e-04	1.41187607e-04	1.34927227e-04	1.29605977e-04	1.25245293e-04	1.19026787e-04	1.42294925e-04	1.70793969e-04	1.82695715e-04	1.60995949e-04	1.05408738e-04	1.68988540e-05	-1.08465581e-04	-2.70621406e-04	-4.64968471e-04	-7.20370609e-04	-1.01405519e-03	-1.32760672e-03	-1.64162578e-03	-1.95304608e-03	-2.26446639e-03	-2.26446639e-03	-2.26446639e-03	-2.26446639e-03	-2.26446639e-03
187	H19	Sample 18	CRE		85.34	2.07316906e-03	2.26644243e-03	2.69593881e-03	3.21133447e-03	3.65514739e-03	4.01615378e-03	4.31481891e-03	4.56801352e-03	4.80298758e-03	5.00244762e-03	5.14011116e-03	5.28471262e-03	5.35627911e-03	5.51003707e-03	5.58596667e-03	5.68219132e-03	5.75847107e-03	5.82610394e-03	5.88030935e-03	5.93630450e-03	5.96458543e-03	6.02799961e-03	6.05341714e-03	6.07654496e-03	6.09823113e-03	6.11953391e-03	6.13810512e-03	6.15745198e-03	6.17519884e-03	6.19422657e-03	6.20999655e-03	6.22250305e-03	6.22850432e-03	6.22880009e-03	6.22471061e-03	6.21440446e-03	6.19892666e-03	6.18104575e-03	6.15985341e-03	6.13708876e-03	6.11297143e-03	6.09313202e-03	6.07555707e-03	6.06057328e-03	6.04910683e-03	6.04339087e-03	6.04277291e-03	6.04821550e-03	6.06019351e-03	6.08004241e-03	6.10552315e-03	6.13989048e-03	6.18276972e-03	6.23499880e-03	6.29360016e-03	6.35830218e-03	6.42737090e-03	6.49911463e-03	6.57028794e-03	6.63670165e-03	6.69373123e-03	6.73725770e-03	6.76428319e-03	6.77430977e-03	6.76555503e-03	6.73748544e-03	6.69035063e-03	6.62791153e-03	6.55683876e-03	6.48268632e-03	6.41348514e-03	6.35591321e-03	6.31621189e-03	6.30326468e-03	6.32700018e-03	6.40090512e-03	6.53963772e-03	6.76026435e-03	7.08685977e-03	7.54824957e-03	8.17716514e-03	9.00900413e-03	1.00756924e-02	1.14015497e-02	1.29974997e-02	1.48540314e-02	1.69410073e-02	1.91998648e-02	2.15433391e-02	2.38600840e-02	2.60191252e-02	2.78831500e-02	2.93220744e-02	3.02235810e-02	3.05085850e-02	3.01332482e-02	2.90978951e-02	2.74495036e-02	2.52782278e-02	2.27103464e-02	1.98921252e-02	1.69737750e-02	1.40964148e-02	1.13799957e-02	8.91994362e-03	6.78173789e-03	4.99867572e-03	3.57180319e-03	2.47624283e-03	1.66914158e-03	1.09963090e-03	7.16421976e-04	4.72517503e-04	3.26462553e-04	2.44479007e-04	1.99973216e-04	1.78256549e-04	1.65830686e-04	1.57451091e-04	1.50728285e-04	1.44721062e-04	1.39114604e-04	1.33970544e-04	1.28799203e-04	1.23993444e-04	1.17384128e-04	1.39675002e-04	1.65969055e-04	1.74200632e-04	1.46921537e-04	8.54730064e-05	-9.30813802e-06	-1.41448972e-04	-3.10954800e-04	-5.13171909e-04	-7.76041607e-04	-1.07621279e-03	-1.39490042e-03	-1.71235946e-03	-2.02704698e-03	-2.34173449e-03	-2.34173449e-03	-2.34173449e-03	-2.34173449e-03	-2.34173449e-03
188	H20	Sample 19	CRE		85.34	1.95347882e-03	2.14760142e-03	2.57898497e-03	3.09664523e-03	3.54240823e-03	3.91118932e-03	4.22029397e-03	4.48541118e-03	4.73583718e-03	4.95731531e-03	5.11394912e-03	5.27954283e-03	5.36185268e-03	5.52870072e-03	5.61225214e-03	5.71135437e-03	5.78420772e-03	5.84422671e-03	5.88416504e-03	5.91971516e-03	5.92230530e-03	5.96099539e-03	5.96037349e-03	5.95957810e-03	5.96038995e-03	5.96760846e-03	5.97838460e-03	5.99822505e-03	6.02884451e-03	6.07023340e-03	6.11474318e-03	6.15933356e-03	6.20293165e-03	6.24382898e-03	6.27923939e-03	6.30540021e-03	6.32153418e-03	6.32507734e-03	6.31864924e-03	6.30483946e-03	6.28389212e-03	6.25759250e-03	6.22599799e-03	6.19177722e-03	6.15929192e-03	6.13149222e-03	6.11112033e-03	6.09651014e-03	6.08815030e-03	6.09004217e-03	6.10066364e-03	6.12229750e-03	6.15466500e-03	6.19649800e-03	6.24780385e-03	6.30804300e-03	6.37738466e-03	6.45610853e-03	6.53952134e-03	6.62814643e-03	6.71788321e-03	6.80328869e-03	6.88090704e-03	6.94447378e-03	6.99097881e-03	7.01639838e-03	7.01701050e-03	6.99521424e-03	6.95099630e-03	6.88902367e-03	6.81717078e-03	6.74221822e-03	6.67313812e-03	6.61945468e-03	6.59471134e-03	6.61536572e-03	6.69618439e-03	6.85705428e-03	7.12108700e-03	7.51686073e-03	8.07763464e-03	8.83949600e-03	9.83402813e-03	1.10856907e-02	1.26051754e-02	1.43885882e-02	1.64097164e-02	1.86157865e-02	2.09257649e-02	2.32324695e-02	2.54076751e-02	2.73164167e-02	2.88266872e-02	2.98253352e-02	3.02243107e-02	2.99730557e-02	2.90640745e-02	2.75347684e-02	2.54668657e-02	2.29798817e-02	2.02162301e-02	1.73260911e-02	1.44509053e-02	1.17168375e-02	9.22285111e-03	7.03939920e-03	5.20518754e-03	3.72718536e-03	2.58511047e-03	1.73867601e-03	1.13801861e-03	7.31949448e-04	4.71612547e-04	3.15734730e-04	2.28611411e-04	1.82728412e-04	1.61376736e-04	1.50313112e-04	1.43274496e-04	1.37739242e-04	1.32771246e-04	1.28176766e-04	1.23391646e-04	1.18592401e-04	1.14227695e-04	1.08546154e-04	1.32780998e-04	1.62280687e-04	1.74602477e-04	1.52074177e-04	9.56012393e-05	5.97799788e-06	-1.20925451e-04	-2.85244223e-04	-4.82314069e-04	-7.40860071e-04	-1.03743214e-03	-1.35305591e-03	-1.66788238e-03	-1.97998457e-03	-2.29208677e-03	-2.29208677e-03	-2.29208677e-03	-2.29208677e-03	-2.29208677e-03
