id	well	sample	sample type	sample nucleotide	target	target type	target dye	target chemistry	excluded	note	baseline	plateau fluor	plateau / baseline	n in log phase	n included	last log cycle	indiv PCR eff x	indiv PCR eff y	indiv PCR eff	R2	PCR eff	STD PCR eff	TD0 fluorescence	TD0	indiv Ncopy	Ncopy	amplification	baseline error	plateau	excl PCR efficiency	used for mean PCR efficiency	nAmpli	vol	nCopyFact	dyeConc	primer len for	primer conc for	primer len rev	primer conc rev	probe1 len	probe1 conc	probe2 len	probe2 conc	amplicon len
251	K11	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.303988	24.178012039184573	10.49398367108979	10	9	27	23.0	0.18799610193459576	1.859961	0.998352	1.904668	0.039962	3.5842972386606844	27.7381	2417.7513	1251.0592	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
252	K12	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			2.384784	25.461216064453126	10.676529510676367	10	9	27	23.0	0.20382798698368182	1.858571	0.996209	1.904668	0.039962	3.691967772725	27.8016	2373.1440	1200.9130	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
265	L1	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.931677	24.422322677612307	26.213284461000907	11	9	30	26.0	0.13432916722686697	1.969735	0.997633	1.904668	0.039962	3.821808265962754	30.9757	54.8827	155.3552	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
266	L2	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.986240	24.55976049041748	24.902430141755076	9	8	30	26.5	0.21701397779260095	1.954161	0.996819	1.904668	0.039962	3.990106001472615	31.0122	68.4880	151.7475	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
267	L3	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.027877	25.104123413085937	24.42328557016233	8	7	30	27.0	0.26208409780951897	1.887306	0.996839	1.904668	0.039962	4.0737892112082665	31.3481	162.8550	122.2161	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
268	L4	tis1-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.020362	24.207638061523436	23.72456002981287	9	8	30	26.5	0.20278947535495798	1.931401	0.999651	1.904668	0.039962	3.9018627168402347	31.1190	91.8022	141.6518	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
269	L5	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.455723	24.67027719116211	16.94709806110443	8	7	31	28.0	0.3071226340810744	1.872904	0.998817	1.904668	0.039962	4.020671597327036	32.1914	121.9806	70.9854	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
270	L6	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.708941	25.50505895996094	14.924481513638383	8	7	31	28.0	0.35732214613882113	1.920337	0.999471	1.904668	0.039962	4.0916974660281715	31.8474	68.2509	88.5980	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
271	L7	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.594244	24.391755615234377	15.299884916213955	8	7	31	28.0	0.4386784995752413	1.842422	0.997937	1.904668	0.039962	3.952493659505308	31.6531	287.4466	100.4141	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
272	L8	tis2-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.605408	23.264592018127438	14.491389279746487	9	8	31	27.5	0.2510468167935115	1.902149	0.999158	1.904668	0.039962	3.7742751162632797	31.8158	94.3080	90.4191	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
273	L9	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.969886	24.914113906860354	25.687670008969917	10	9	31	27.0	0.22639283880105163	1.884730	0.996382	1.904668	0.039962	4.105229560001775	31.6000	144.8963	103.9064	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
274	L10	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.979344	25.812655822753904	26.357083058724914	7	6	30	27.5	0.3454157747244262	1.883510	0.998887	1.904668	0.039962	4.207677986336774	31.4726	160.3151	112.7952	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
275	L11	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.030360	24.029639587402343	23.321586595918294	7	6	31	28.5	0.5706160112392112	1.872825	0.999516	1.904668	0.039962	3.957135170676579	31.6300	173.7187	101.9173	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
276	L12	tis3-100x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.115210	23.408789695739745	20.990471130256786	10	9	31	27.0	0.17887116184727284	1.893772	0.994606	1.904668	0.039962	3.7805029311757923	31.7150	115.7434	96.4887	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
289	M1	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.810688	22.957311981201165	28.318306733108408	8	7	34	31.0	0.2615343720428125	1.925641	0.997033	1.904668	0.039962	4.006384462396762	35.1977	6.9589	10.2316	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
290	M2	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.807080	23.54092011260986	29.168017293473138	9	8	33	29.5	0.21505669717836431	1.887434	0.999922	1.904668	0.039962	3.9755844882340865	34.1190	27.9542	20.5005	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
291	M3	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.866316	24.28168408203125	28.028671271520082	11	9	35	31.0	0.2689923254604516	1.872494	0.997624	1.904668	0.039962	4.4774766357057505	35.5136	15.2862	8.3472	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
292	M4	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.875990	24.810009704589845	28.322242648787913	8	7	33	30.0	0.36420359060234614	1.905686	0.999559	1.904668	0.039962	4.208287042640479	33.8727	23.5953	24.0264	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
293	M5	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.017561	9.87243896484375	9.702060735185087	8	7	35	32.0	0.1559378120326471	1.859013	0.997170	1.904668	0.039962	1.7624389648437493	36.0000	14.6139	6.1015	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
294	M6	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.369693	20.11830746459961	14.688192382328054	10	9	36	32.0	0.1550762145660706	1.984164	0.996634	1.904668	0.039962	3.742392947295556	36.8208	0.7978	3.5956	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
295	M7	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.543180	23.55882029724121	15.266414050887521	8	7	34	31.0	0.2731862290337487	1.895812	0.997437	1.904668	0.039962	4.265288643606192	35.4286	10.4002	8.8173	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
296	M8	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			1.485152	23.83084802246094	16.04606692302919	9	8	34	30.5	0.30739021623459184	1.899468	0.998617	1.904668	0.039962	4.09467641023253	34.6379	16.1324	14.6747	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
297	M9	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.800120	21.089879970550538	26.358395233602405	10	9	34	30.0	0.1380526100691847	1.926609	0.998158	1.904668	0.039962	3.531606915948269	34.9773	7.9000	11.7928	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
298	M10	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.798975	21.92502478027344	27.441432774068957	9	8	34	30.5	0.1385604465311067	1.937191	0.994541	1.904668	0.039962	3.692779619131969	35.4487	4.7757	8.7036	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
299	M11	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.835511	23.518488830566405	28.14862289215111	9	8	35	31.5	0.32491135352372086	1.873372	0.999759	1.904668	0.039962	4.2426798572482385	35.5783	14.4359	8.0066	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
300	M12	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.875938	25.56606242370605	29.187082636499024	10	9	34	30.0	0.2114721297178507	1.927503	0.998690	1.904668	0.039962	4.444439892954762	34.7295	9.1452	13.8339	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
313	N1	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.712800	0.1732	0.24298540965207632	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
314	N2	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.766798	21.97320213317871	28.655794550221163	10	9	35	31.0	0.1731309151431973	1.901253	0.996201	1.904668	0.039962	3.960951138434526	35.9538	6.7046	6.2857	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
315	N3	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.822940	21.431059631347658	26.04205656655706	8	7	37	34.0	0.4456695644458623	1.895884	0.999624	1.904668	0.039962	4.3042356216462085	37.6167	2.5620	2.1531	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
316	N4	tis1-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.760620	18.869379882812503	24.807889584336376	8	7	35	32.0	0.28216331936404215	1.943459	0.999380	1.904668	0.039962	3.4031944998636248	35.8359	3.2928	6.7818	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
317	N5	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.311143	14.02885726928711	10.699717842053232	11	9	38	34.0	0.13302318791345327	1.943084	0.997716	1.904668	0.039962	2.888467466662652	38.6029	0.5276	1.1405	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
318	N6	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	1.366200	0.03180000000000005	0.023276240667545054	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
319	N7	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.278956	12.881043853759767	10.071528950876347	7	6	38	35.5	0.3317090938123531	1.987138	0.999785	1.904668	0.039962	2.7257300400643723	38.7000	0.2077	1.0713	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
320	N8	tis2-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	1.475100	0.04289999999999994	0.02908277404921696	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
321	N9	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.653400	0.06059999999999999	0.09274563820018364	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
322	N10	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.900505	21.111495391845704	23.44407257961345	9	8	36	32.5	0.19144366698127002	1.922751	0.997631	1.904668	0.039962	3.921229472930823	37.0849	2.1363	3.0329	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
323	N11	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.771673	16.716327178955076	21.662454246243257	8	7	37	34.0	0.28273805685040243	1.932154	0.999815	1.904668	0.039962	3.739983164186267	38.0398	0.9505	1.6393	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
324	N12	tis3-10x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.763626	20.002373977661136	26.193939693669673	11	9	36	32.0	0.13910709282327088	1.993068	0.989833	1.904668	0.039962	3.6633402421943453	36.9455	0.6208	3.3180	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
337	O1	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.697201	22.64879853820801	32.4852998443156	9	8	35	31.5	0.30495414579076807	1.883884	0.999891	1.904668	0.039962	4.1541083452815615	35.6527	11.2855	7.6318	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
338	O2	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.732934	20.431066001892088	27.875724218873	10	9	36	32.0	0.21164571862225867	1.907193	0.999070	1.904668	0.039962	3.8625526271290656	36.5662	4.0361	4.2364	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
339	O3	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.801900	0.008099999999999996	0.010101010101010095	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
340	O4	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye			0.674361	15.15163888549805	22.46813844936513	7	6	34	31.5	0.27208256886533555	1.875138	0.998876	1.904668	0.039962	2.5918110016438405	35.1712	18.0308	10.4074	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
341	O5	tis2-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.316953	14.605046531677246	11.090024729786348	8	7	38	35.0	0.25182288849000195	1.969093	0.999799	1.904668	0.039962	3.0540949154686214	38.7323	0.2893	1.0493	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
342	O6	tis2-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	1.247400	0.034599999999999964	0.02773769440436104	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
343	O7	tis2-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.504900	0.005099999999999993	0.010101010101010088	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
344	O8	tis2-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	1.316700	0.05530000000000004	0.04199893673577887	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
345	O9	tis3-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.603900	3.0101	4.984434509024673	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
346	O10	tis3-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		PCR efficiency outlier;Ncopy < 10	0.538695	4.093304626464844	7.598551663072169	6	5	37	35.0	0.09214629527095466	2.070194	0.997635	1.904668	0.039962	0.7613046264648439	38.0000	0.0709	1.6819	Yes	0	Yes	Yes	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
347	O11	tis3-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.613800	0.03820000000000001	0.0622352557836429	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
348	O12	tis3-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.821831	14.59816879272461	17.762976951339912	11	9	38	34.0	0.13364862702532446	1.979509	0.998116	1.904668	0.039962	3.135490888753803	38.6961	0.2417	1.0740	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
361	P1	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.657719	20.78428057861328	31.600527371979133	9	8	37	33.5	0.304698106129403	1.892250	0.999893	1.904668	0.039962	4.232031274334137	37.6739	2.6550	2.0751	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
362	P2	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.653400	0.8826	1.3507805325987146	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
363	P3	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		no amplification;no TD0 found	0.693000	0.12700000000000006	0.18326118326118335	-1.0	-1	-1	-1.0	-1.0	1.000000	-1.000000	1.904668	0.039962	-1.0	-1.0000	-1.0000	-1.0000	No	2	Yes	No	No	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
364	P4	tis1-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	0.648321	9.657678695678712	14.896438897359834	8	7	38	35.0	0.16601705130385863	1.967879	0.992939	1.904668	0.039962	2.0093260659465906	38.6270	0.3182	1.1229	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
365	P5	tis2-1x	unkn	ss	tar1	toi	dye1	non-saturating DNA binding dye		Ncopy < 10	1.179130	16.596870361328126	14.075526402696642	8	7	36	33.0	0.17211243094986742	1.860342	0.992700	1.904668	0.039962	2.870366316648187	37.4726	5.7093	2.3625	Yes	0	Yes	No	Yes	72265689120.0	10.0	1.5	400.0	20.0	250.0	20.0	250.0	-1.0	-1.0	-1.0	-1.0	100.0
