id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
165	G21	Sample 10	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.465	0.839	0.017	0.985	0.034	0.848			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		76.985	3.230	0.088	0.159	0.000	0.013	0.006	0.148			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.465	0.839	0.017	0.985	0.034	0.848			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.002	0.000	0.002	0.000	0.004	
180	H12	Sample 11	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.432	0.816	0.016	0.972	0.031	0.817			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.715	3.020	0.095	0.180	0.000	0.027	0.007	0.179		85.655	3.300	0.432	0.816	0.016	0.972	0.031	0.817			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.490	0.002	0.003	0.000	0.001	0.000	0.004	
181	H13	Sample 12	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.432	0.839	0.015	0.972	0.031	0.818			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.610	0.083	0.161	0.000	0.028	0.007	0.182		85.655	3.300	0.432	0.839	0.015	0.972	0.031	0.818			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
182	H14	Sample 13	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.447	0.763	0.016	0.975	0.032	0.720			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.070	2.420	0.064	0.109	0.000	0.002	0.006	0.128			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.390	0.074	0.126	0.000	0.023	0.007	0.148		85.655	3.300	0.447	0.763	0.016	0.975	0.032	0.720			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.690	0.002	0.003	0.000	0.000	0.000	0.003	
183	H15	Sample 14	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.407	0.813	0.014	0.955	0.029	0.790			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.570	0.092	0.184	0.001	0.045	0.008	0.206		85.885	3.270	0.407	0.813	0.014	0.955	0.029	0.790			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.490	0.001	0.003	0.000	0.000	0.000	0.004	
184	H16	Sample 15	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.418	0.826	0.015	0.969	0.030	0.805			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.610	0.086	0.170	0.000	0.030	0.007	0.191		85.885	3.270	0.418	0.826	0.015	0.969	0.030	0.805			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.690	0.002	0.004	0.000	0.002	0.000	0.004	
185	H17	Sample 16	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.422	0.834	0.015	0.972	0.031	0.811			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.570	0.083	0.164	0.000	0.027	0.007	0.185		85.885	3.270	0.422	0.834	0.015	0.972	0.031	0.811			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.290	0.001	0.003	0.000	0.001	0.000	0.004	
186	H18	Sample 17	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.416	0.731	0.015	0.948	0.030	0.685			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.750	2.190	0.062	0.108	0.000	0.008	0.006	0.140			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.570	0.090	0.158	0.001	0.041	0.008	0.171		85.885	3.270	0.416	0.731	0.015	0.948	0.030	0.685			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.003	0.000	0.003	0.000	0.004	
187	H19	Sample 18	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.421	0.836	0.015	0.977	0.031	0.814			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.610	0.081	0.161	0.000	0.021	0.007	0.181		85.885	3.270	0.421	0.836	0.015	0.977	0.031	0.814			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.290	0.001	0.003	0.000	0.003	0.000	0.005	
188	H20	Sample 19	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.418	0.739	0.015	0.966	0.030	0.691			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.515	2.620	0.076	0.134	0.000	0.011	0.006	0.145			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	2.120	0.070	0.124	0.000	0.020	0.007	0.160		85.885	3.270	0.418	0.739	0.015	0.966	0.030	0.691			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.003	0.000	0.003	0.000	0.004	
189	H21	Sample 20	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.432	0.847	0.015	0.982	0.031	0.827			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		78.930	2.590	0.077	0.150	0.000	0.015	0.006	0.169		85.885	3.270	0.432	0.847	0.015	0.982	0.031	0.827			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.001	0.002	0.000	0.003	0.000	0.004	
204	I12	Sample 21	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.382	0.766	0.013	0.919	0.028	0.753			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.790	0.117	0.234	0.001	0.081	0.009	0.247		85.655	3.300	0.382	0.766	0.013	0.919	0.028	0.753			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
205	I13	Sample 22	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.374	0.649	0.013	0.893	0.027	0.627			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.750	2.400	0.073	0.127	0.000	0.014	0.007	0.156			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	3.050	0.127	0.220	0.001	0.090	0.009	0.214		85.655	3.300	0.374	0.649	0.013	0.893	0.027	0.627			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.920	0.002	0.004	0.000	0.003	0.000	0.003	
206	I14	Sample 23	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.385	0.658	0.013	0.905	0.028	0.642			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.515	2.800	0.085	0.146	0.000	0.014	0.007	0.152			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.115	0.196	0.001	0.081	0.009	0.206		85.655	3.300	0.385	0.658	0.013	0.905	0.028	0.642			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
207	I15	Sample 24	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.375	0.773	0.012	0.925	0.028	0.767			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.145	2.790	0.109	0.224	0.001	0.074	0.008	0.230		85.655	3.070	0.375	0.773	0.012	0.925	0.028	0.767			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.690	0.002	0.003	0.000	0.001	0.000	0.004	
208	I16	Sample 25	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.270	0.366	0.667	0.013	0.896	0.027	0.620			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	1.950	0.061	0.111	0.000	0.015	0.007	0.159			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.122	0.222	0.001	0.090	0.009	0.222		85.655	3.270	0.366	0.667	0.013	0.896	0.027	0.620			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
209	I17	Sample 26	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.370	0.669	0.013	0.908	0.027	0.630			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.190	2.160	0.067	0.121	0.000	0.010	0.007	0.158			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.116	0.210	0.001	0.082	0.009	0.212		85.885	3.270	0.370	0.669	0.013	0.908	0.027	0.630			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
210	I18	Sample 27	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.374	0.764	0.013	0.918	0.027	0.750			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.114	0.233	0.001	0.082	0.009	0.246		85.885	3.270	0.374	0.764	0.013	0.918	0.027	0.750			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.690	0.002	0.003	0.000	0.001	0.000	0.004	
211	I19	Sample 28	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.374	0.662	0.013	0.904	0.027	0.631			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.750	2.420	0.074	0.131	0.000	0.014	0.007	0.156			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.115	0.204	0.001	0.081	0.009	0.209		85.885	3.270	0.374	0.662	0.013	0.904	0.027	0.631			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.920	0.002	0.003	0.000	0.000	0.000	0.003	
212	I20	Sample 29	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.383	0.675	0.013	0.918	0.028	0.645			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.965	2.420	0.071	0.125	0.000	0.007	0.006	0.150			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.830	0.112	0.197	0.001	0.073	0.009	0.202		85.885	3.270	0.383	0.675	0.013	0.918	0.028	0.645			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.690	0.002	0.003	0.000	0.002	0.000	0.003	
213	I21	Sample 30	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.357	0.734	0.012	0.902	0.026	0.732			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	3.050	0.128	0.263	0.001	0.098	0.009	0.264		85.885	3.270	0.357	0.734	0.012	0.902	0.026	0.732			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	3.920	0.001	0.003	0.000	0.000	0.000	0.003	
228	J12	Sample 31	unkn	CRE	several products with different melting temperatures detected		85.34	85.430	2.820	0.174	0.313	0.005	0.445	0.014	0.335			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.190	3.000	0.124	0.223	0.001	0.053	0.009	0.221			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.258	0.464	0.006	0.502	0.018	0.441		85.430	2.820	0.174	0.313	0.005	0.445	0.014	0.335			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	0.210	0.000	0.000	0.000	0.000	0.000	0.003	
229	J13	Sample 32	unkn	CRE	several products with different melting temperatures detected		85.34	85.430	3.070	0.173	0.308	0.005	0.433	0.013	0.317			0.000	0.000	0.000	0.000	0.000	0.000	0.000		73.965	2.830	0.122	0.217	0.001	0.074	0.009	0.230			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.267	0.475	0.006	0.494	0.019	0.453		85.430	3.070	0.173	0.308	0.005	0.433	0.013	0.317			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
230	J14	Sample 33	unkn	CRE	several products with different melting temperatures detected		85.34	85.430	3.070	0.175	0.330	0.006	0.438	0.013	0.320			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.410	1.960	0.076	0.144	0.000	0.039	0.009	0.208			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.279	0.526	0.007	0.523	0.020	0.472		85.430	3.070	0.175	0.330	0.006	0.438	0.013	0.320			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
231	J15	Sample 34	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.209	0.460	0.007	0.562	0.016	0.478			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	3.280	0.244	0.538	0.005	0.436	0.017	0.518		85.655	3.070	0.209	0.460	0.007	0.562	0.016	0.478			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	1.990	0.001	0.003	0.000	0.001	0.000	0.004	
232	J16	Sample 35	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	2.800	0.138	0.324	0.004	0.387	0.011	0.353			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.289	0.676	0.006	0.613	0.020	0.647		85.655	2.800	0.138	0.324	0.004	0.387	0.011	0.353			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
233	J17	Sample 36	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	2.790	0.094	0.173	0.003	0.238	0.008	0.194			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.410	2.800	0.124	0.228	0.001	0.059	0.010	0.250			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.470	0.325	0.599	0.008	0.703	0.022	0.557		85.655	2.790	0.094	0.173	0.003	0.238	0.008	0.194			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
234	J18	Sample 37	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	2.800	0.140	0.272	0.004	0.364	0.011	0.277			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	2.130	0.090	0.173	0.000	0.039	0.009	0.224			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.287	0.555	0.007	0.597	0.020	0.499		85.655	2.800	0.140	0.272	0.004	0.364	0.011	0.277			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
235	J19	Sample 38	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.174	0.320	0.005	0.452	0.013	0.323			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.410	2.590	0.113	0.207	0.001	0.061	0.009	0.234			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.257	0.473	0.006	0.487	0.018	0.443		85.655	3.070	0.174	0.320	0.005	0.452	0.013	0.323			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
236	J20	Sample 39	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	2.800	0.144	0.252	0.004	0.361	0.011	0.283			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.410	3.660	0.146	0.256	0.001	0.062	0.009	0.224			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.281	0.491	0.007	0.577	0.020	0.489		85.655	2.800	0.144	0.252	0.004	0.361	0.011	0.283		91.280	0.200	0.000	0.000	0.000	0.000	0.000	0.004			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
237	J21	Sample 40	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.194	0.364	0.006	0.489	0.015	0.354			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.610	2.160	0.084	0.157	0.000	0.037	0.009	0.208			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.255	0.478	0.006	0.473	0.018	0.435		85.655	3.070	0.194	0.364	0.006	0.489	0.015	0.354			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	1.120	0.001	0.001	0.000	0.001	0.000	0.003	
252	K12	Sample 41	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.610	2.130	0.105	0.203	0.001	0.070	0.011	0.275			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.480	0.413	0.797	0.012	0.930	0.028	0.725			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
253	K13	Sample 42	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.610	2.130	0.100	0.188	0.001	0.062	0.010	0.257			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.470	0.433	0.812	0.012	0.938	0.029	0.740			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	0.210	0.000	0.000	0.000	0.000	0.000	0.003	
254	K14	Sample 43	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.410	2.600	0.119	0.224	0.001	0.058	0.010	0.266			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.470	0.411	0.772	0.011	0.938	0.028	0.728			0.000	0.000	0.000	0.000	0.000	0.000	0.000		90.440	2.110	0.002	0.004	0.000	0.004	0.000	0.006			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
255	K15	Sample 44	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.610	2.370	0.117	0.230	0.001	0.084	0.011	0.294			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.480	0.392	0.770	0.010	0.916	0.026	0.706			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
256	K16	Sample 45	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	2.130	0.099	0.191	0.001	0.061	0.010	0.263			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.480	0.421	0.809	0.012	0.939	0.029	0.737			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
257	K17	Sample 46	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.610	3.050	0.151	0.278	0.001	0.093	0.011	0.298			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.480	0.390	0.720	0.010	0.905	0.026	0.700			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.925	1.920	0.001	0.002	0.000	0.002	0.000	0.003	
