id	well	sample	target	excluded	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45
294	M6	tis2-10x	tar1		0.100307	0.100307	0.100307	0.090307	0.070307	0.070307	0.060307	0.060307	0.040307	0.050307	0.050307	0.020307	0.020307	0.020307	0.020307	0.020307	0.020307	0.010307	0.020307	0.000307	0.010307	-0.009693	0.000307	-0.009693	-0.009693	0.000307	-0.009693	0.010307	0.020307	0.030307	0.090307	0.150307	0.320307	0.640307	1.260307	2.330307	4.150307	7.010307	10.660307	14.340307	17.260307	19.310307	20.600307	21.410307	22.010307
295	M7	tis2-10x	tar1		0.186820	0.186820	0.166820	0.146820	0.156820	0.136820	0.136820	0.106820	0.106820	0.076820	0.086820	0.076820	0.066820	0.063487	0.060154	0.056820	0.036820	0.026820	0.026820	0.036820	0.026820	0.016820	0.016820	0.006820	0.026820	0.016820	0.016820	0.036820	0.086820	0.136820	0.266820	0.536820	0.986820	1.836820	3.366820	5.846820	9.376820	13.536820	17.286820	19.986820	21.826820	23.036820	23.876820	24.396820	24.656820
296	M8	tis2-10x	tar1		0.054848	0.054848	0.054848	0.064848	0.054848	0.034848	0.034848	0.014848	0.004848	0.014848	0.014848	-0.005152	0.014848	0.014848	0.004848	0.014848	-0.005152	0.004848	0.004848	-0.005152	-0.005152	-0.005152	-0.005152	-0.015152	0.014848	0.004848	0.034848	0.054848	0.124848	0.224848	0.414848	0.814848	1.544848	2.844848	5.034848	8.284848	12.264848	16.134848	19.194848	21.224848	22.584848	23.374848	24.014848	24.484848	24.694848
297	M9	tis3-10x	tar1		0.019880	0.019880	0.019880	0.009880	0.009880	-0.000120	-0.000120	-0.000120	-0.000120	-0.000120	-0.000120	-0.020120	-0.000120	-0.010120	-0.000120	-0.000120	-0.010120	-0.010120	-0.000120	-0.003453	-0.006787	-0.010120	-0.020120	-0.010120	-0.010120	0.009880	0.019880	0.029880	0.069880	0.139880	0.289880	0.539880	1.029880	1.969880	3.579880	6.109880	9.509880	13.119880	16.109880	18.329880	19.679880	20.639880	21.279880	21.779880	22.069880
298	M10	tis3-10x	tar1		-0.018975	-0.018975	-0.008975	-0.008975	-0.018975	-0.018975	-0.008975	-0.018975	-0.018975	-0.008975	-0.018975	-0.018975	-0.028975	-0.008975	-0.018975	-0.018975	-0.008975	-0.018975	-0.018975	-0.028975	-0.018975	-0.028975	-0.028975	-0.008975	-0.018975	-0.018975	0.011025	0.031025	0.041025	0.091025	0.211025	0.411025	0.801025	1.531025	2.871025	5.031025	8.271025	12.081025	15.651025	18.341025	20.181025	21.401025	22.161025	22.761025	23.121025
299	M11	tis3-10x	tar1		0.024489	0.024489	0.014489	0.024489	0.014489	0.004489	0.004489	0.004489	0.004489	0.004489	-0.005511	-0.005511	-0.005511	-0.005511	-0.005511	0.004489	-0.005511	0.004489	0.004489	0.004489	-0.015511	-0.005511	-0.015511	0.004489	0.004489	0.024489	0.014489	0.034489	0.064489	0.124489	0.224489	0.464489	0.864489	1.634489	3.044489	5.404489	8.854489	13.034489	17.104489	20.124489	21.974489	23.124489	23.874489	24.174489	24.444489
300	M12	tis3-10x	tar1		-0.005938	-0.005938	-0.005938	-0.005938	-0.005938	-0.005938	-0.005938	-0.015938	-0.025938	-0.015938	-0.025938	-0.025938	-0.025938	-0.025938	-0.015938	-0.015938	-0.025938	-0.005938	-0.025938	-0.015938	-0.005938	-0.035938	-0.015938	-0.005938	-0.005938	0.014062	0.034062	0.054062	0.104062	0.214062	0.404062	0.804062	1.554062	2.904062	5.204062	8.674062	13.024062	17.384062	20.744062	23.024062	24.404062	25.264062	25.794062	26.114062	26.254062
313	N1	tis1-10x	tar1		0.067200	0.067200	0.047200	0.047200	0.047200	0.047200	0.047200	0.047200	0.047200	0.037200	0.037200	0.027200	0.017200	0.017200	0.017200	0.027200	0.007200	0.027200	0.017200	0.017200	0.017200	0.017200	0.017200	0.007200	0.027200	0.037200	0.017200	0.017200	0.017200	0.007200	0.027200	0.017200	0.027200	0.027200	0.027200	0.017200	0.027200	0.037200	0.017200	0.037200	0.047200	0.067200	0.117200	0.217200	0.417200
314	N2	tis1-10x	tar1		0.053202	0.053202	0.033202	0.043202	0.033202	0.043202	0.023202	0.013202	0.033202	0.023202	0.033202	0.013202	0.013202	0.023202	0.013202	0.023202	0.003202	0.023202	0.003202	0.003202	0.013202	0.003202	0.013202	0.003202	0.013202	0.003202	0.013202	0.023202	0.063202	0.083202	0.173202	0.313202	0.613202	1.173202	2.223202	4.073202	7.013202	11.033202	15.143202	18.353202	20.393202	21.643202	22.263202	22.663202	22.903202
315	N3	tis1-10x	tar1		0.047060	0.047060	0.037060	0.037060	0.027060	0.027060	0.027060	0.027060	0.017060	0.037060	0.027060	0.007060	0.017060	0.007060	0.027060	0.007060	0.009060	0.011060	0.013060	0.015060	0.017060	0.007060	-0.002940	0.017060	0.007060	0.007060	0.007060	0.017060	0.037060	0.037060	0.067060	0.117060	0.237060	0.447060	0.847060	1.637060	3.027060	5.357060	8.817060	13.017060	17.097060	20.167060	22.137060	23.457060	24.297060
316	N4	tis1-10x	tar1		0.069380	0.069380	0.059380	0.059380	0.069380	0.049380	0.049380	0.029380	0.039380	0.029380	0.049380	0.009380	0.019380	0.019380	0.019380	0.019380	0.009380	0.009380	0.009380	0.009380	-0.000620	-0.000620	-0.000620	-0.010620	-0.000620	-0.000620	0.009380	0.009380	0.039380	0.069380	0.149380	0.279380	0.559380	1.089380	2.049380	3.759380	6.449380	9.999380	13.449380	16.059380	17.659380	18.649380	19.109380	19.379380	19.549380
317	N5	tis2-10x	tar1		0.078857	0.078857	0.068857	0.058857	0.058857	0.048857	0.038857	0.028857	0.038857	0.008857	0.048857	0.008857	0.018857	0.008857	0.018857	-0.011143	-0.001143	0.008857	-0.011143	0.008857	-0.001143	-0.001143	-0.001143	-0.021143	-0.011143	-0.001143	-0.011143	-0.011143	-0.001143	0.008857	0.018857	0.028857	0.058857	0.138857	0.288857	0.538857	1.058857	2.008857	3.668857	6.338857	9.648857	11.838857	14.028857	16.218857	18.408857
318	N6	tis2-10x	tar1		0.193800	0.193800	0.183800	0.153800	0.163800	0.153800	0.133800	0.123800	0.113800	0.113800	0.093800	0.093800	0.093800	0.093800	0.063800	0.063800	0.073800	0.063800	0.053800	0.033800	0.043800	0.043800	0.033800	0.023800	0.033800	0.033800	0.033800	0.033800	0.033800	0.023800	0.023800	0.023800	0.033800	0.043800	0.053800	0.033800	0.053800	0.043800	0.033800	0.033800	0.033800	0.013800	0.023800	0.023800	0.063800
319	N7	tis2-10x	tar1		0.141044	0.141044	0.121044	0.121044	0.114377	0.107711	0.101044	0.094377	0.087711	0.081044	0.061044	0.041044	0.051044	0.061044	0.051044	0.051044	0.021044	0.031044	0.001044	0.011044	0.011044	0.001044	0.001044	-0.018956	0.001044	0.001044	-0.008956	-0.028956	0.001044	-0.008956	0.021044	0.011044	0.061044	0.121044	0.241044	0.451044	0.931044	1.781044	3.271044	5.631044	8.551044	11.351044	13.531044	15.001044	15.971044
320	N8	tis2-10x	tar1		0.174900	0.174900	0.154900	0.154900	0.134900	0.134900	0.114900	0.094900	0.094900	0.084900	0.094900	0.074900	0.074900	0.064900	0.064900	0.064900	0.064900	0.054900	0.034900	0.044900	0.044900	0.034900	0.034900	0.044900	0.014900	0.024900	0.034900	0.014900	0.024900	0.044900	0.044900	0.034900	0.034900	0.034900	0.054900	0.034900	0.054900	0.034900	0.034900	0.054900	0.034900	0.044900	0.034900	0.054900	0.044900
321	N9	tis3-10x	tar1		0.026600	0.026600	0.026600	0.036600	0.034933	0.033267	0.031600	0.029933	0.028267	0.026600	0.026600	0.006600	0.026600	0.026600	0.036600	0.026600	0.016600	0.026600	0.026600	0.026600	0.016600	0.026600	0.026600	0.016600	0.036600	0.036600	0.016600	0.026600	0.036600	0.026600	0.028267	0.029933	0.031600	0.033267	0.034933	0.036600	0.056600	0.046600	0.046600	0.056600	0.056600	0.056600	0.056600	0.056600	0.076600
322	N10	tis3-10x	tar1		0.119495	0.119495	0.109495	0.089495	0.089495	0.059495	0.059495	0.039495	0.029495	0.039495	0.029495	0.009495	-0.000505	-0.010505	-0.000505	-0.000505	-0.010505	-0.020505	-0.010505	-0.020505	-0.020505	-0.010505	-0.020505	-0.020505	-0.000505	-0.010505	-0.000505	-0.010505	0.019495	0.029495	0.069495	0.129495	0.289495	0.549495	1.069495	2.049495	3.739495	6.539495	10.419495	14.569495	18.049495	20.349495	21.719495	22.479495	22.959495
323	N11	tis3-10x	tar1		-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.021673	-0.041673	-0.021673	-0.021673	-0.021673	-0.011673	-0.021673	-0.021673	-0.021673	-0.021673	-0.031673	-0.021673	-0.031673	-0.011673	-0.011673	-0.021673	-0.021673	-0.011673	-0.001673	-0.011673	0.038327	0.078327	0.148327	0.278327	0.548327	1.058327	2.008327	3.658327	6.368327	10.128327	14.068327	17.378327	17.378327	17.378327	17.378327
324	N12	tis3-10x	tar1		-0.013626	-0.013626	-0.023626	-0.013626	-0.013626	-0.023626	-0.013626	-0.023626	-0.023626	-0.013626	-0.013626	-0.023626	-0.013626	-0.023626	-0.013626	-0.023626	-0.023626	-0.023626	-0.023626	-0.023626	-0.023626	-0.023626	-0.003626	-0.013626	-0.013626	-0.013626	-0.003626	0.006374	0.026374	0.036374	0.066374	0.126374	0.296374	0.566374	1.096374	2.066374	3.786374	6.606374	10.356374	14.246374	17.276374	19.356374	20.506374	21.226374	21.646374
337	O1	tis1-1x	tar1		0.032799	0.032799	0.032799	0.032799	0.032799	0.032799	0.032799	0.032799	0.022799	0.012799	0.032799	0.022799	0.022799	0.022799	0.022799	0.032799	0.012799	0.022799	0.002799	0.002799	0.002799	0.002799	0.002799	0.012799	0.012799	0.012799	0.012799	0.032799	0.062799	0.112799	0.222799	0.422799	0.802799	1.502799	2.832799	5.092799	8.452799	12.642799	16.652799	19.562799	21.372799	22.442799	23.142799	23.142799	23.142799
338	O2	tis1-1x	tar1		0.057066	0.057066	0.057066	0.047066	0.047066	0.027066	0.037066	0.027066	0.037066	0.027066	0.037066	0.017066	0.027066	0.027066	0.017066	0.017066	0.017066	0.017066	-0.002934	0.017066	0.017066	0.017066	0.007066	-0.002934	0.017066	0.017066	0.007066	0.017066	0.027066	0.057066	0.117066	0.207066	0.417066	0.777066	1.487066	2.767066	4.987066	8.337066	12.357066	15.907066	18.467066	19.947066	20.827066	21.337066	21.577066
339	O3	tis1-1x	tar1		0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100	0.008100
340	O4	tis1-1x	tar1		0.135639	0.135639	0.105639	0.105639	0.115639	0.085639	0.095639	0.075639	0.075639	0.065639	0.065639	0.055639	0.075639	0.065639	0.045639	0.055639	0.045639	0.035639	0.025639	0.035639	0.035639	0.025639	0.025639	0.015639	0.025639	0.025639	0.035639	0.035639	0.055639	0.115639	0.195639	0.365639	0.685639	1.285639	2.355639	4.115639	6.645639	9.405639	11.695639	13.345639	14.315639	14.935639	15.295639	15.545639	15.665639
341	O5	tis2-1x	tar1		0.103047	0.103047	0.103047	0.083047	0.073047	0.063047	0.063047	0.043047	0.043047	0.043047	0.033047	0.013047	0.023047	0.013047	0.003047	0.003047	0.013047	-0.006953	0.003047	-0.016953	-0.006953	0.013047	-0.006953	-0.026953	-0.006953	-0.026953	-0.016953	-0.016953	-0.006953	0.003047	-0.006953	0.033047	0.063047	0.123047	0.253047	0.513047	0.993047	1.943047	3.603047	6.223047	9.543047	12.813047	15.273047	17.123047	18.273047
342	O6	tis2-1x	tar1		0.182600	0.182600	0.152600	0.162600	0.152600	0.132600	0.122600	0.112600	0.102600	0.102600	0.092600	0.082600	0.082600	0.082600	0.072600	0.082600	0.052600	0.082600	0.062600	0.062600	0.052600	0.042600	0.032600	0.022600	0.032600	0.032600	0.032600	0.032600	0.042600	0.042600	0.052600	0.052600	0.052600	0.032600	0.042600	0.042600	0.012600	0.042600	0.062600	0.062600	0.042600	0.022600	0.032600	0.032600	0.042600
343	O7	tis2-1x	tar1		0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100	0.005100
