id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	Ncopy (indiv eff - for debug use)	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff	standard error of the mean PCR eff	Ncopy (mean eff)	N0 (mean eff)	Cq (mean eff)	mean PCR eff - no plateau	standard error of the mean PCR eff - no plateau	Ncopy (mean eff) - no plateau	N0 (mean eff) - no plateau	Cq (mean eff) - no plateau	mean PCR eff - mean efficiency	standard error of the mean PCR eff - mean efficiency	Ncopy (mean eff) - mean efficiency	N0 (mean eff) - mean efficiency	Cq (mean eff) - mean efficiency	mean PCR eff - no plateau - mean efficiency	standard error of the mean PCR eff - no plateau - mean efficiency	Ncopy (mean eff) - no plateau - mean efficiency	N0 (mean eff) - no plateau - mean efficiency	Cq (mean eff) - no plateau - mean efficiency	mean PCR eff - stat efficiency	standard error of the mean PCR eff - stat efficiency	Ncopy (mean eff) - stat efficiency	N0 (mean eff) - stat efficiency	Cq (mean eff) - stat efficiency	mean PCR eff - no plateau - stat efficiency	standard error of the stat PCR eff - no plateau - stat efficiency	Ncopy (mean eff) - no plateau - stat efficiency	N0 (mean eff) - no plateau - stat efficiency	Cq (mean eff) - no plateau - stat efficiency	amplification	baseline error	instable baseline	plateau	noisy sample	PCR efficiency outside mean rage	PCR efficiency outside mean rage - no plateau	PCR efficiency outlier	PCR efficiency outlier - no plateau	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
20	A20	BBB	unkn	cDNA	SCX	labelled reverse primer			1.312396	0.244343	3.097419	1.571520403944001	1.5485	9	34	4	32.5	0.896523	1.894804	0.998870	31.0296	8.545150e-10	32.3782	32.3551	1.883901	0.041618	70.5156	1.941911e-09	32.3862	1.886403	0.040058	67.6283	1.862397e-09	32.3844	1.881951	0.024426	72.8545	2.006321e-09	32.3877	1.881951	0.024426	72.8545	2.006321e-09	32.3877	1.883901	0.041618	70.5156	1.941911e-09	32.3862	1.886403	0.040058	67.6283	1.862397e-09	32.3844	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
25	B1	AAA	unkn	cDNA	SCX	labelled reverse primer			1.361895	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	29.5	0.658742	1.915318	0.999982	112.8929	3.108929e-09	29.8379	29.8152	1.883901	0.041618	346.4287	9.540209e-09	29.8728	1.886403	0.040058	333.5692	9.186075e-09	29.8699	1.881951	0.024426	356.8086	9.826058e-09	29.8751	1.881951	0.024426	356.8086	9.826058e-09	29.8751	1.883901	0.041618	346.4287	9.540209e-09	29.8728	1.886403	0.040058	333.5692	9.186075e-09	29.8699	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
26	B2	AAA	unkn	cDNA	SCX	labelled reverse primer			1.417091	0.244343	3.097419	1.571520403944001	1.5485	12	32	4	30.5	1.147846	1.871707	0.999362	207.3396	5.709869e-09	30.0012	29.9776	1.883901	0.041618	320.4231	8.824048e-09	29.9960	1.886403	0.040058	308.1198	8.485229e-09	29.9950	1.881951	0.024426	330.3659	9.097858e-09	29.9968	1.881951	0.024426	330.3659	9.097858e-09	29.9968	1.883901	0.041618	320.4231	8.824048e-09	29.9960	1.886403	0.040058	308.1198	8.485229e-09	29.9950	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
27	B3	AAA	unkn	cDNA	SCX	labelled reverse primer			1.457259	0.244343	3.097419	1.571520403944001	1.5485	9	31	4	29.5	1.034046	1.903086	0.998505	214.0791	5.895468e-09	29.1505	29.1275	1.883901	0.041618	543.7988	1.497553e-08	29.1609	1.886403	0.040058	523.6129	1.441964e-08	29.1595	1.881951	0.024426	560.0924	1.542424e-08	29.1620	1.881951	0.024426	560.0924	1.542424e-08	29.1620	1.883901	0.041618	543.7988	1.497553e-08	29.1609	1.886403	0.040058	523.6129	1.441964e-08	29.1595	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
28	B4	AAA	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.080	1.371989	0.244343	3.097419	1.571520403944001	1.5485	7	31	4	29.5	1.107912	1.801900	0.999966	1149.4973	3.165570e-08	29.0937	29.0686	1.883901	0.041618	582.6444	1.604529e-08	29.0519	1.886403	0.040058	561.0165	1.544969e-08	29.0508	1.881951	0.024426	600.1019	1.652605e-08	29.0528	1.881951	0.024426	600.1019	1.652605e-08	29.0528	1.883901	0.041618	582.6444	1.604529e-08	29.0519	1.886403	0.040058	561.0165	1.544969e-08	29.0508	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
29	B5	AAA	unkn	cDNA	SCX	labelled reverse primer			1.450786	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	30.5	1.200082	1.869804	0.999113	223.6061	6.157828e-09	29.9309	29.9073	1.883901	0.041618	335.0048	9.225609e-09	29.9258	1.886403	0.040058	322.1416	8.871371e-09	29.9249	1.881951	0.024426	345.4000	9.511880e-09	29.9265	1.881951	0.024426	345.4000	9.511880e-09	29.9265	1.883901	0.041618	335.0048	9.225609e-09	29.9258	1.886403	0.040058	322.1416	8.871371e-09	29.9249	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
30	B6	AAA	unkn	cDNA	SCX	labelled reverse primer			1.443921	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	29.5	0.747694	1.913731	0.999174	131.3081	3.616059e-09	29.6444	29.6217	1.883901	0.041618	393.2076	1.082844e-08	29.6728	1.886403	0.040058	378.6117	1.042649e-08	29.6704	1.881951	0.024426	404.9891	1.115289e-08	29.6748	1.881951	0.024426	404.9891	1.115289e-08	29.6748	1.883901	0.041618	393.2076	1.082844e-08	29.6728	1.886403	0.040058	378.6117	1.042649e-08	29.6704	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
31	B7	AAA	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is lower than mean PCR eff by 0.064	1.278859	0.244343	3.097419	1.571520403944001	1.5485	9	32	4	30.5	0.849556	1.817656	0.999459	375.0944	1.032963e-08	30.5293	30.5047	1.883901	0.041618	237.1548	6.530943e-09	30.4712	1.886403	0.040058	228.0487	6.280172e-09	30.4691	1.881951	0.024426	244.5137	6.733598e-09	30.4728	1.881951	0.024426	244.5137	6.733598e-09	30.4728	1.883901	0.041618	237.1548	6.530943e-09	30.4712	1.886403	0.040058	228.0487	6.280172e-09	30.4691	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
32	B8	AAA	unkn	cDNA	SCX	labelled reverse primer			1.350153	0.244343	3.097419	1.571520403944001	1.5485	7	32	4	29.5	0.843506	1.880532	0.999049	248.2350	6.836078e-09	29.4852	29.4619	1.883901	0.041618	443.5948	1.221604e-08	29.4825	1.886403	0.040058	427.1285	1.176258e-08	29.4804	1.881951	0.024426	456.8860	1.258206e-08	29.4841	1.881951	0.024426	456.8860	1.258206e-08	29.4841	1.883901	0.041618	443.5948	1.221604e-08	29.4825	1.886403	0.040058	427.1285	1.176258e-08	29.4804	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
33	B9	AAA	unkn	cDNA	SCX	labelled reverse primer			1.392730	0.244343	3.097419	1.571520403944001	1.5485	8	31	4	29.5	0.906587	1.886160	0.999900	244.2880	6.727383e-09	29.3669	29.3437	1.883901	0.041618	476.7687	1.312961e-08	29.3686	1.886403	0.040058	459.0710	1.264223e-08	29.3668	1.881951	0.024426	491.0539	1.352300e-08	29.3700	1.881951	0.024426	491.0539	1.352300e-08	29.3700	1.883901	0.041618	476.7687	1.312961e-08	29.3686	1.886403	0.040058	459.0710	1.264223e-08	29.3668	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
34	B10	AAA	unkn	cDNA	SCX	labelled reverse primer			1.484879	0.244343	3.097419	1.571520403944001	1.5485	8	33	4	31.5	1.178565	1.907295	0.998755	62.8411	1.730564e-09	30.9456	30.9228	1.883901	0.041618	174.6367	4.809274e-09	30.9543	1.886403	0.040058	167.7084	4.618477e-09	30.9534	1.881951	0.024426	180.2423	4.963645e-09	30.9551	1.881951	0.024426	180.2423	4.963645e-09	30.9551	1.883901	0.041618	174.6367	4.809274e-09	30.9543	1.886403	0.040058	167.7084	4.618477e-09	30.9534	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
35	B11	BBB	unkn	cDNA	SCX	labelled reverse primer			1.408262	0.244343	3.097419	1.571520403944001	1.5485	9	35	3	33.0	1.070445	1.871135	0.999997	40.7525	1.122272e-09	32.6128	32.5893	1.883901	0.041618	61.3422	1.689285e-09	32.6063	1.886403	0.040058	58.7914	1.619040e-09	32.6050	1.881951	0.024426	63.4096	1.746220e-09	32.6072	1.881951	0.024426	63.4096	1.746220e-09	32.6072	1.883901	0.041618	61.3422	1.689285e-09	32.6063	1.886403	0.040058	58.7914	1.619040e-09	32.6050	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
36	B12	BBB	unkn	cDNA	SCX	labelled reverse primer		no plateau;indiv PCR eff is lower than mean PCR eff by 0.059	1.579990	0.244343	3.097419	1.571520403944001	1.5485	6	42	4	40.5	0.854571	1.822685	0.994799	0.8570	2.360079e-11	40.5148	40.4902	1.883901	0.041618	0.4236	1.166676e-11	40.4619	1.886403	0.040058	0.4020	1.107087e-11	40.4599	1.881951	0.024426	-1.0000	nan	40.4635	1.881951	0.024426	-1.0000	nan	40.4635	1.883901	0.041618	0.4236	1.166676e-11	40.4619	1.886403	0.040058	0.4020	1.107087e-11	40.4599	Yes	No	No	No	No	Yes	Yes	No	No	Yes	No	No	No	No
37	B13	BBB	unkn	cDNA	SCX	labelled reverse primer			1.378206	0.244343	3.097419	1.571520403944001	1.5485	7	34	4	31.5	0.664415	1.910630	0.999965	33.5300	9.233742e-10	31.8297	31.8069	1.883901	0.041618	98.4513	2.711224e-09	31.8593	1.886403	0.040058	94.5455	2.603662e-09	31.8564	1.881951	0.024426	101.6114	2.798250e-09	31.8615	1.881951	0.024426	101.6114	2.798250e-09	31.8615	1.883901	0.041618	98.4513	2.711224e-09	31.8593	1.886403	0.040058	94.5455	2.603662e-09	31.8564	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
38	B14	BBB	unkn	cDNA	SCX	labelled reverse primer			1.405427	0.244343	3.097419	1.571520403944001	1.5485	7	33	4	31.5	0.947355	1.835491	0.999728	169.1889	4.659249e-09	31.3334	31.3091	1.883901	0.041618	140.3765	3.865792e-09	31.2991	1.886403	0.040058	134.8074	3.712425e-09	31.2975	1.881951	0.024426	144.8824	3.989878e-09	31.3004	1.881951	0.024426	144.8824	3.989878e-09	31.3004	1.883901	0.041618	140.3765	3.865792e-09	31.2991	1.886403	0.040058	134.8074	3.712425e-09	31.2975	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
39	B15	BBB	unkn	cDNA	SCX	labelled reverse primer			1.454255	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	1.127223	1.924557	0.999577	23.5134	6.475300e-10	32.0075	31.9850	1.883901	0.041618	88.6612	2.441618e-09	32.0247	1.886403	0.040058	85.0309	2.341643e-09	32.0236	1.881951	0.024426	91.6020	2.522602e-09	32.0255	1.881951	0.024426	91.6020	2.522602e-09	32.0255	1.883901	0.041618	88.6612	2.441618e-09	32.0247	1.886403	0.040058	85.0309	2.341643e-09	32.0236	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
40	B16	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.058	1.427620	0.244343	3.097419	1.571520403944001	1.5485	6	34	4	32.5	1.037525	1.940200	0.999771	16.6357	4.581267e-10	32.1264	32.1042	1.883901	0.041618	81.6061	2.247328e-09	32.1556	1.886403	0.040058	78.2646	2.155308e-09	32.1542	1.881951	0.024426	84.3128	2.321868e-09	32.1566	1.881951	0.024426	84.3128	2.321868e-09	32.1566	1.883901	0.041618	81.6061	2.247328e-09	32.1556	1.886403	0.040058	78.2646	2.155308e-09	32.1542	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
41	B17	BBB	unkn	cDNA	SCX	labelled reverse primer			1.323489	0.244343	3.097419	1.571520403944001	1.5485	10	32	4	29.5	0.757946	1.881071	0.998728	221.1760	6.090908e-09	29.6541	29.6307	1.883901	0.041618	398.5992	1.097692e-08	29.6513	1.886403	0.040058	383.8032	1.056945e-08	29.6489	1.881951	0.024426	410.5423	1.130582e-08	29.6532	1.881951	0.024426	410.5423	1.130582e-08	29.6532	1.883901	0.041618	398.5992	1.097692e-08	29.6513	1.886403	0.040058	383.8032	1.056945e-08	29.6489	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
42	B18	BBB	unkn	cDNA	SCX	labelled reverse primer		indiv PCR eff is higher than mean PCR eff by 0.107	1.386932	0.244343	3.097419	1.571520403944001	1.5485	8	35	3	33.0	0.895024	1.989134	0.998493	4.5287	1.247158e-10	32.8186	32.7971	1.883901	0.041618	51.2896	1.412450e-09	32.8889	1.886403	0.040058	49.1568	1.353717e-09	32.8870	1.881951	0.024426	53.0182	1.460055e-09	32.8903	1.881951	0.024426	53.0182	1.460055e-09	32.8903	1.883901	0.041618	51.2896	1.412450e-09	32.8889	1.886403	0.040058	49.1568	1.353717e-09	32.8870	Yes	No	No	Yes	No	Yes	Yes	No	No	No	No	No	No	Yes
43	B19	BBB	unkn	cDNA	SCX	labelled reverse primer			1.319783	0.244343	3.097419	1.571520403944001	1.5485	8	36	4	34.5	1.099491	1.901031	0.998638	9.4650	2.606554e-10	34.0560	34.0331	1.883901	0.041618	24.3668	6.710319e-10	34.0640	1.886403	0.040058	23.3072	6.418495e-10	34.0628	1.881951	0.024426	25.2273	6.947267e-10	34.0649	1.881951	0.024426	25.2273	6.947267e-10	34.0649	1.883901	0.041618	24.3668	6.710319e-10	34.0640	1.886403	0.040058	23.3072	6.418495e-10	34.0628	Yes	No	No	Yes	No	No	No	No	No	No	No	No	No	Yes
