id	well	sample	sample type	sample nucleotide	target	target chemistry	excluded	note	baseline	lower limit	upper limit	common threshold	group threshold	n in log phase	last log cycle	n included	log lin cycle	log lin fluorescence	indiv PCR eff	R2	N0 (indiv eff - for debug use)	Cq (indiv eff - for debug use)	Cq with group threshold (indiv eff - for debug use)	mean PCR eff + no plateau + efficiency outliers	standard error of the mean PCR eff + no plateau + efficiency outliers	N0 (mean eff) + no plateau + efficiency outliers	Cq (mean eff) + no plateau + efficiency outliers	mean PCR eff + efficiency outliers	standard error of the mean PCR eff + efficiency outliers	N0 (mean eff) + efficiency outliers	Cq (mean eff) + efficiency outliers	mean PCR eff + no plateau	standard error of the mean PCR eff + no plateau	N0 (mean eff) + no plateau	Cq (mean eff) + no plateau	mean PCR eff	standard error of the mean PCR eff	N0 (mean eff)	Cq (mean eff)	amplification	baseline error	plateau	noisy sample	PCR efficiency outside rage + no plateau	PCR efficiency outside rage	short log lin phase	Cq is shifting	too low Cq eff	too low Cq N0	used for W-o-L setting
27	C3	11	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;indiv PCR eff is 1.508 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.043744844472531366	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	6	25	5	22.0	0.03979988517530641	1.5081928004802323	0.9550181469716426	4.718791912188717e-06	22.29884361785566	22.29884361785566	2.7459708778184067	1.220078877244617	8.883240580261032e-12	22.121566423058244	2.7459708778184067	1.220078877244617	8.883240580261032e-12	22.121566423058244	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
39	D3	12	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;only 4 values in log phase;no indiv PCR eff can be calculated	0.07140796121332219	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	4	24	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	No	No	No	No
4	A4	13	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;only 4 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.06381878301891891	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	4	23	3	21.0	0.026828532036599132	2.015421026315755	0.9897997852406241	1.0887180487993758e-08	21.73797915044617	21.73797915044617	2.7459708778184067	1.220078877244617	1.6443052454566967e-11	21.512007496944168	2.7459708778184067	1.220078877244617	1.6443052454566967e-11	21.512007496944168	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
16	B4	14	unkn	cDNA	tar1	non-saturating DNA binding dye		only 3 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.08129031582109818	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	22	3	22.0	0.019602319755926488	4.683930005868579	0.9700906734384016	3.458428044992981e-17	22.538173947824966	22.538173947824966	2.7459708778184067	1.220078877244617	4.37519157545555e-12	22.822676989528826	2.7459708778184067	1.220078877244617	4.37519157545555e-12	22.822676989528826	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	No	No	No	No	Yes
28	C4	15	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;only 3 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.0612297399346875	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	23	2	21.5	0.03489031874293409	1.9891315086489672	0.9999999999999927	1.3226342198649206e-08	21.87000697423219	21.87000697423219	2.7459708778184067	1.220078877244617	1.2904539325897295e-11	21.751900165850873	2.7459708778184067	1.220078877244617	1.2904539325897295e-11	21.751900165850873	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
40	D4	16	unkn	cDNA	tar1	non-saturating DNA binding dye		only 3 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.08982630406792969	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	23	3	22.0	0.02063961281594578	3.046616094071505	0.9999999997876832	4.685019931380952e-13	22.699666311151258	22.699666311151258	2.7459708778184067	1.220078877244617	4.606712942007221e-12	22.771630067478014	2.7459708778184067	1.220078877244617	4.606712942007221e-12	22.771630067478014	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
5	A5	17	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is 1.544 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.05564463919777807	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	5	23	4	20.5	0.03292947117222974	1.544424875420383	0.9686477739411479	4.444936919148146e-06	21.21849375066155	21.21849375066155	2.7459708778184067	1.220078877244617	3.344400284912724e-11	20.809161196073994	2.7459708778184067	1.220078877244617	3.344400284912724e-11	20.809161196073994	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
17	B5	18	unkn	cDNA	tar1	non-saturating DNA binding dye		noisy sample;only 2 values in log phase;indiv PCR eff is 1.632 < 1.7;indiv PCR eff is lower than mean PCR eff by nan	0.042142097485175514	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	2	22	2	21.5	0.060358153935812515	1.632323993487898	1.0000000000000102	1.6047194432613698e-06	20.900753661910677	20.900753661910677	2.7459708778184067	1.220078877244617	2.2324077255986487e-11	21.209312472034515	2.7459708778184067	1.220078877244617	2.2324077255986487e-11	21.209312472034515	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	Yes	Yes	Yes	Yes	No	No	No	No
29	C5	19	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;only 2 values in log phase;no indiv PCR eff can be calculated	0.080552301984	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	2	23	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	Yes	No	No	No
41	D5	20	unkn	cDNA	tar1	non-saturating DNA binding dye		only 4 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.10544249253965625	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	4	23	4	21.5	0.02472471358046854	2.234052429852463	0.9825776377602611	7.720119179511891e-10	22.2450191652025	22.2450191652025	2.7459708778184067	1.220078877244617	9.144686841971554e-12	22.09285083005532	2.7459708778184067	1.220078877244617	9.144686841971554e-12	22.09285083005532	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
6	A6	21	unkn	cDNA	tar1	non-saturating DNA binding dye		no amplification;no plateau;only 0 values in log phase;no indiv PCR eff can be calculated	0.03660740028	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	0	45	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	No	No	No	No	Yes	Yes	No	No	No	No	No
18	B6	22	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;no indiv PCR eff can be calculated	0.06250325094162228	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	7	24	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	No	No	No	No
30	C6	23	unkn	cDNA	tar1	non-saturating DNA binding dye		only 3 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.0960891274715625	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	23	3	22.0	0.028131360254541302	2.448163942391676	0.9999999996776037	7.846930292995024e-11	22.524692728391464	22.524692728391464	2.7459708778184067	1.220078877244617	6.278853315540006e-12	22.465064225105642	2.7459708778184067	1.220078877244617	6.278853315540006e-12	22.465064225105642	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
42	D6	24	unkn	cDNA	tar1	non-saturating DNA binding dye		only 3 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.12080431391850437	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	23	2	21.5	0.020233916946535545	2.734306499572477	1.000000000000064	8.200970974403232e-12	22.29463152076659	22.29463152076659	2.7459708778184067	1.220078877244617	7.483720022087409e-12	22.291282821070887	2.7459708778184067	1.220078877244617	7.483720022087409e-12	22.291282821070887	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
7	A7	25	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by nan	0.07066806535793527	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	7	23	6	19.5	0.013204254734042548	2.0098406127615434	0.9649495607402983	1.6183123484101914e-08	21.256484292648654	21.256484292648654	2.7459708778184067	1.220078877244617	3.682504757760912e-11	20.713821662967714	2.7459708778184067	1.220078877244617	3.682504757760912e-11	20.713821662967714	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	No	No	No	No	Yes
19	B7	26	unkn	cDNA	tar1	non-saturating DNA binding dye		indiv PCR eff is lower than mean PCR eff by nan	0.04977373515977284	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	6	23	5	20.0	0.024403876786111115	1.786087778048726	0.967296758546129	2.2356450391046206e-07	21.054985064030678	21.054985064030678	2.7459708778184067	1.220078877244617	4.1071473361115064e-11	20.605781074757868	2.7459708778184067	1.220078877244617	4.1071473361115064e-11	20.605781074757868	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
31	C7	27	unkn	cDNA	tar1	non-saturating DNA binding dye		baseline error;no plateau;only 3 values in log phase;no indiv PCR eff can be calculated	0.028883049710119024	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	3	23	0	nan	nan	nan	nan	nan	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	2.7459708778184067	1.220078877244617	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	Yes	Yes	No	No	Yes	Yes	Yes	No	No	No	No
43	D7	28	unkn	cDNA	tar1	non-saturating DNA binding dye		only 2 values in log phase;indiv PCR eff is lower than mean PCR eff by nan	0.08514301870799988	0.0007144963260755135	0.08953647655495937	0.045000000000000005	0.045	2	22	2	21.5	0.024023482466055426	5.3145687599992115	0.9999999999999634	6.06838758430813e-18	21.875725102996196	21.875725102996196	2.7459708778184067	1.220078877244617	8.885329380689567e-12	22.1213336701169	2.7459708778184067	1.220078877244617	8.885329380689567e-12	22.1213336701169	nan	nan	nan	nan	nan	nan	nan	nan	Yes	No	Yes	No	Yes	Yes	Yes	No	No	No	No
