165	G21	Sample 10	CRE		85.34	1.00000000	0.99935482	0.99838515	0.99806142	0.99741321	0.99515999	0.99047800	0.98613961	0.98196081	0.97724578	0.97332934	0.96893775	0.96387110	0.95844957	0.95465703	0.94702668	0.94405355	0.93882924	0.93352026	0.92807783	0.92280227	0.91719196	0.91154149	0.90584042	0.90024487	0.89455563	0.88881191	0.88307330	0.87736027	0.87177572	0.86618440	0.86057644	0.85513350	0.84959750	0.84410927	0.83869926	0.83332724	0.82796162	0.82237820	0.81682065	0.81127114	0.80574052	0.80019903	0.79461537	0.78911075	0.78350503	0.77791133	0.77236120	0.76675963	0.76117172	0.75550050	0.74972904	0.74398736	0.73812136	0.73227014	0.72629831	0.72031270	0.71432302	0.70836134	0.70237676	0.69643523	0.69057180	0.68467583	0.67886308	0.67318117	0.66758569	0.66202188	0.65651376	0.65102310	0.64560820	0.64019946	0.63487144	0.62948270	0.62410998	0.61869204	0.61318257	0.60764859	0.60210976	0.59653792	0.59085408	0.58508706	0.57921203	0.57319461	0.56696716	0.56035695	0.55327298	0.54538841	0.53642363	0.52586909	0.51307431	0.49740483	0.47818191	0.45485287	0.42721002	0.39529934	0.35957165	0.32068057	0.27972516	0.23802565	0.19709978	0.15851734	0.12357741	0.09323892	0.06800679	0.04786202	0.03251595	0.02145929	0.01400101	0.00934812	0.00669164	0.00524874	0.00449633	0.00406186	0.00376125	0.00351417	0.00331785	0.00313673	0.00295122	0.00273560	0.00255512	0.00237052	0.00218436	0.00199608	0.00182334	0.00165385	0.00149404	0.00136382	0.00126358	0.00116038	0.00106213	0.00097336	0.00089790	0.00083013	0.00077748	0.00072803	0.00066125	0.00058685	0.00050941	0.00042064	0.00034601	0.00026778	0.00018354	0.00010692	0.00004204	0.00000000	0.00003401	0.00006038	0.00008761	0.00011565
180	H12	Sample 11	CRE		85.34	1.00000000	0.99947208	0.99867840	0.99841337	0.99788260	0.99607556	0.99204884	0.98816441	0.98429182	0.97974006	0.97589007	0.97134863	0.96619192	0.96052179	0.95668413	0.94818629	0.94550951	0.93995704	0.93441836	0.92874714	0.92346547	0.91764204	0.91178158	0.90592840	0.90010798	0.89421623	0.88828783	0.88229628	0.87618347	0.87000004	0.86385908	0.85770793	0.85158398	0.84536711	0.83919507	0.83298631	0.82681540	0.82070517	0.81460313	0.80851595	0.80246000	0.79647779	0.79054312	0.78455179	0.77869881	0.77279180	0.76695576	0.76112377	0.75531728	0.74949641	0.74364864	0.73770252	0.73182664	0.72583534	0.71984207	0.71365762	0.70737856	0.70096115	0.69451743	0.68791379	0.68128180	0.67449533	0.66761097	0.66060938	0.65365983	0.64666350	0.63966333	0.63265293	0.62570074	0.61881249	0.61209256	0.60549783	0.59905959	0.59273944	0.58658719	0.58048018	0.57446873	0.56851938	0.56257796	0.55654585	0.55041585	0.54407440	0.53747369	0.53047044	0.52294376	0.51470333	0.50539911	0.49479151	0.48242239	0.46769584	0.45009932	0.42914119	0.40443203	0.37596030	0.34400675	0.30921658	0.27226833	0.23421693	0.19637451	0.16008669	0.12665308	0.09714360	0.07217572	0.05192463	0.03613723	0.02445915	0.01636102	0.01111835	0.00801449	0.00634193	0.00545690	0.00492937	0.00455620	0.00426514	0.00399372	0.00373177	0.00348219	0.00326524	0.00303205	0.00284165	0.00269059	0.00254518	0.00239856	0.00226893	0.00215630	0.00207281	0.00195909	0.00186122	0.00173768	0.00161438	0.00149178	0.00137837	0.00126690	0.00115240	0.00102860	0.00092180	0.00079792	0.00067892	0.00056036	0.00045374	0.00033827	0.00023085	0.00014061	0.00006319	0.00000000	0.00001669	0.00002959	0.00004287	0.00005650
181	H13	Sample 12	CRE		85.34	1.00000000	0.99946507	0.99866110	0.99839269	0.99785523	0.99601980	0.99202119	0.98814595	0.98426304	0.97979076	0.97600196	0.97152588	0.96641000	0.96072554	0.95688735	0.94830812	0.94564988	0.94010294	0.93444673	0.92862643	0.92320649	0.91730415	0.91144326	0.90557531	0.89976066	0.89398791	0.88813399	0.88229788	0.87646903	0.87060138	0.86474004	0.85882100	0.85296199	0.84705238	0.84108342	0.83518317	0.82928495	0.82332055	0.81731044	0.81129794	0.80530565	0.79936992	0.79334366	0.78734680	0.78140136	0.77539457	0.76950286	0.76362033	0.75779793	0.75199564	0.74618846	0.74040505	0.73462288	0.72878583	0.72300716	0.71710348	0.71116284	0.70508400	0.69893832	0.69266515	0.68629374	0.67978578	0.67309693	0.66618946	0.65917913	0.65208256	0.64492985	0.63777612	0.63056547	0.62345233	0.61647781	0.60962570	0.60298276	0.59654459	0.59024944	0.58401249	0.57787198	0.57183877	0.56580181	0.55968910	0.55350469	0.54712650	0.54049796	0.53352694	0.52604386	0.51787487	0.50871132	0.49825193	0.48609082	0.47168189	0.45447326	0.43404868	0.40994677	0.38215561	0.35089865	0.31666788	0.28023169	0.24255142	0.20482199	0.16837469	0.13443488	0.10411275	0.07808020	0.05666540	0.03978102	0.02702789	0.01794901	0.01186761	0.00811017	0.00597822	0.00482725	0.00423372	0.00387735	0.00360425	0.00338738	0.00316770	0.00297473	0.00278866	0.00258404	0.00240018	0.00220598	0.00201615	0.00183411	0.00165929	0.00152334	0.00139960	0.00127806	0.00118437	0.00109707	0.00102071	0.00095875	0.00090544	0.00083667	0.00075425	0.00067901	0.00061493	0.00054892	0.00045998	0.00038367	0.00029371	0.00020651	0.00013524	0.00008328	0.00003878	0.00000000	0.00002614	0.00004639	0.00006731	0.00008884
182	H14	Sample 13	CRE		85.34	1.00000000	0.99948017	0.99869893	0.99843812	0.99791590	0.99613509	0.99221668	0.98846234	0.98477317	0.98047006	0.97685071	0.97253925	0.96759852	0.96221469	0.95857471	0.95023226	0.94766083	0.94214852	0.93656651	0.93073376	0.92529429	0.91940540	0.91348048	0.90759459	0.90182483	0.89611085	0.89039901	0.88469447	0.87909241	0.87344582	0.86782418	0.86210384	0.85643213	0.85067896	0.84488124	0.83910994	0.83335028	0.82756114	0.82169472	0.81583265	0.81009927	0.80438210	0.79863019	0.79285573	0.78707902	0.78123082	0.77545701	0.76968850	0.76397242	0.75817418	0.75239868	0.74660867	0.74091605	0.73526129	0.72967584	0.72393968	0.71822202	0.71236562	0.70655870	0.70058188	0.69456902	0.68842764	0.68205593	0.67552820	0.66890826	0.66215110	0.65533009	0.64838994	0.64145469	0.63453838	0.62767787	0.62097932	0.61438518	0.60803343	0.60183414	0.59571029	0.58977468	0.58389920	0.57805734	0.57217326	0.56620960	0.56012246	0.55379534	0.54714639	0.54001207	0.53216944	0.52342155	0.51333358	0.50148091	0.48726968	0.47009065	0.44939782	0.42478423	0.39617568	0.36382309	0.32820040	0.29021423	0.25086647	0.21145728	0.17340683	0.13812083	0.10670136	0.07986522	0.05790211	0.04067276	0.02775080	0.01862173	0.01257265	0.00890131	0.00682156	0.00567248	0.00502037	0.00458396	0.00423479	0.00393003	0.00366974	0.00343442	0.00320219	0.00297194	0.00276413	0.00256702	0.00239156	0.00222941	0.00206224	0.00191168	0.00178292	0.00164391	0.00152650	0.00142073	0.00131359	0.00119222	0.00106732	0.00096897	0.00085127	0.00073283	0.00063097	0.00052297	0.00041584	0.00032681	0.00024892	0.00017808	0.00009907	0.00005420	0.00002184	0.00000000	0.00002748	0.00004879	0.00007080	0.00009346
183	H15	Sample 14	CRE		85.34	1.00000000	0.99950542	0.99876221	0.99851412	0.99801741	0.99629994	0.99248565	0.98877722	0.98506877	0.98075072	0.97702321	0.97253559	0.96736971	0.96169079	0.95788999	0.94900239	0.94654915	0.94086130	0.93505828	0.92917771	0.92376253	0.91780414	0.91179238	0.90585385	0.89996382	0.89405335	0.88811174	0.88220092	0.87620569	0.87011210	0.86401352	0.85785756	0.85170550	0.84545192	0.83914701	0.83289152	0.82653854	0.82015113	0.81367817	0.80723516	0.80088515	0.79460501	0.78830572	0.78199249	0.77565587	0.76934929	0.76319165	0.75713589	0.75115753	0.74514394	0.73908933	0.73305449	0.72708623	0.72117822	0.71531068	0.70931187	0.70319244	0.69688394	0.69051324	0.68395187	0.67722017	0.67033491	0.66312548	0.65564238	0.64791594	0.64008229	0.63210278	0.62402319	0.61596885	0.60794228	0.60002087	0.59229826	0.58482695	0.57771423	0.57079857	0.56403554	0.55753412	0.55115857	0.54489298	0.53863333	0.53231465	0.52583388	0.51912075	0.51212408	0.50476789	0.49679903	0.48799431	0.47821078	0.46702258	0.45404201	0.43876811	0.42073117	0.39950007	0.37483110	0.34683793	0.31588145	0.28246121	0.24740614	0.21174682	0.17666971	0.14337474	0.11292557	0.08624064	0.06382863	0.04573844	0.03173466	0.02145426	0.01428895	0.00964504	0.00687262	0.00533307	0.00449906	0.00399879	0.00363382	0.00332941	0.00307854	0.00287070	0.00267850	0.00248576	0.00231503	0.00214477	0.00200460	0.00185891	0.00172048	0.00157731	0.00142738	0.00127465	0.00112298	0.00098078	0.00083514	0.00067103	0.00053195	0.00040058	0.00029197	0.00020659	0.00013646	0.00008717	0.00003895	0.00002377	0.00001446	0.00000957	0.00000304	0.00000000	0.00000045	0.00000718	0.00004006	0.00006559	0.00009201	0.00011925
184	H16	Sample 15	CRE		85.34	1.00000000	0.99947025	0.99867408	0.99840828	0.99787607	0.99603612	0.99202987	0.98825028	0.98447114	0.98019632	0.97656636	0.97227191	0.96725796	0.96177686	0.95806360	0.94969149	0.94711270	0.94161852	0.93589518	0.93007103	0.92458618	0.91866318	0.91274805	0.90676040	0.90083044	0.89490809	0.88900309	0.88313265	0.87717473	0.87121621	0.86528106	0.85926174	0.85339292	0.84737193	0.84137517	0.83529836	0.82922531	0.82317934	0.81701951	0.81083052	0.80462775	0.79843205	0.79227942	0.78609518	0.78004470	0.77395264	0.76786651	0.76181399	0.75578788	0.74985128	0.74391179	0.73794933	0.73198323	0.72592697	0.71991074	0.71383405	0.70770164	0.70141181	0.69505569	0.68849246	0.68179424	0.67500235	0.66802572	0.66084031	0.65353550	0.64617229	0.63879632	0.63136786	0.62396415	0.61665195	0.60941191	0.60232535	0.59542554	0.58877834	0.58225937	0.57578707	0.56944398	0.56319876	0.55700859	0.55081839	0.54455513	0.53814824	0.53151912	0.52458213	0.51727421	0.50941222	0.50075895	0.49103303	0.47984609	0.46673904	0.45120831	0.43276045	0.41098156	0.38560817	0.35672249	0.32469143	0.29013206	0.25393991	0.21718155	0.18106059	0.14683722	0.11560556	0.08829464	0.06543507	0.04703067	0.03282311	0.02238947	0.01513943	0.01045613	0.00764924	0.00608646	0.00523240	0.00468808	0.00431390	0.00402561	0.00378101	0.00357361	0.00339911	0.00323025	0.00308368	0.00293453	0.00281980	0.00267526	0.00251726	0.00237554	0.00224269	0.00208674	0.00195647	0.00182458	0.00169597	0.00154462	0.00140258	0.00126094	0.00112165	0.00099008	0.00087900	0.00074460	0.00060261	0.00046143	0.00035232	0.00025898	0.00017843	0.00011014	0.00004986	0.00000000	0.00002834	0.00005032	0.00007303	0.00009641
185	H17	Sample 16	CRE		85.34	1.00000000	0.99952035	0.99879957	0.99855897	0.99807726	0.99643993	0.99268448	0.98895231	0.98522328	0.98085341	0.97713009	0.97272784	0.96757742	0.96194283	0.95815523	0.94953486	0.94704041	0.94145681	0.93577800	0.92984014	0.92428474	0.91827438	0.91220175	0.90614176	0.90015090	0.89414785	0.88813891	0.88216983	0.87629785	0.87037588	0.86442052	0.85846189	0.85250521	0.84643854	0.84027664	0.83417730	0.82799933	0.82181024	0.81559642	0.80941986	0.80326321	0.79721655	0.79115304	0.78514988	0.77913718	0.77317882	0.76725812	0.76135093	0.75553442	0.74973872	0.74398454	0.73824868	0.73254482	0.72683927	0.72113108	0.71530823	0.70948737	0.70354652	0.69754756	0.69137030	0.68510703	0.67877611	0.67229231	0.66568954	0.65898016	0.65211266	0.64507786	0.63799271	0.63082938	0.62365211	0.61647093	0.60933534	0.60226098	0.59540552	0.58867358	0.58205988	0.57555417	0.56913468	0.56278074	0.55647156	0.55012514	0.54363619	0.53693783	0.53001265	0.52271410	0.51492794	0.50642945	0.49696063	0.48602060	0.47326192	0.45823737	0.44039873	0.41920795	0.39444030	0.36610229	0.33448126	0.30012934	0.26399484	0.22702109	0.19037486	0.15534581	0.12314551	0.09470907	0.07063679	0.05107159	0.03581289	0.02443459	0.01642503	0.01117453	0.00798268	0.00616708	0.00518467	0.00460285	0.00420885	0.00389327	0.00364028	0.00339857	0.00316834	0.00293473	0.00271885	0.00249196	0.00230288	0.00210912	0.00193509	0.00177262	0.00163539	0.00149190	0.00137756	0.00126945	0.00118144	0.00107934	0.00097813	0.00086889	0.00076621	0.00067096	0.00059132	0.00049692	0.00038715	0.00028236	0.00020012	0.00014189	0.00009118	0.00005225	0.00002101	0.00000000	0.00002992	0.00005315	0.00007717	0.00010193
186	H18	Sample 17	CRE		85.34	1.00000000	0.99948593	0.99871331	0.99845536	0.99793887	0.99615620	0.99229236	0.98854466	0.98479367	0.98044768	0.97680213	0.97249618	0.96749868	0.96195334	0.95821913	0.94975238	0.94725024	0.94182061	0.93626304	0.93050546	0.92501393	0.91909544	0.91317115	0.90721578	0.90132415	0.89537570	0.88942730	0.88352879	0.87761362	0.87175935	0.86593148	0.86007429	0.85433106	0.84846754	0.84258489	0.83665085	0.83064758	0.82466122	0.81852343	0.81231140	0.80607564	0.79985648	0.79365052	0.78737913	0.78118672	0.77502896	0.76891539	0.76291422	0.75704088	0.75121152	0.74535786	0.73948498	0.73371194	0.72791217	0.72209495	0.71619659	0.71020124	0.70402822	0.69779151	0.69137600	0.68481382	0.67807866	0.67108687	0.66389166	0.65649367	0.64892976	0.64117482	0.63331938	0.62541119	0.61754510	0.60974661	0.60211906	0.59468584	0.58752121	0.58055188	0.57384011	0.56732056	0.56098405	0.55472700	0.54852127	0.54227516	0.53586261	0.52931776	0.52259997	0.51551122	0.50802356	0.49990684	0.49098546	0.48082440	0.46908971	0.45532642	0.43894190	0.41939781	0.39639613	0.36979165	0.33976862	0.30679285	0.27171412	0.23539079	0.19900045	0.16380916	0.13099111	0.10162589	0.07645995	0.05577095	0.03943625	0.02708425	0.01824212	0.01229320	0.00857988	0.00644323	0.00527129	0.00458765	0.00410281	0.00373800	0.00343390	0.00317253	0.00293795	0.00270464	0.00250409	0.00230905	0.00215812	0.00203091	0.00189110	0.00177445	0.00165020	0.00153612	0.00143015	0.00131868	0.00123013	0.00112824	0.00102711	0.00092635	0.00081585	0.00073244	0.00066023	0.00059799	0.00052467	0.00042430	0.00032613	0.00024267	0.00016723	0.00011119	0.00005471	0.00000000	0.00002637	0.00004682	0.00006793	0.00008967
187	H19	Sample 18	CRE		85.34	1.00000000	0.99945535	0.99863677	0.99836349	0.99781629	0.99594565	0.99178493	0.98776512	0.98377794	0.97915602	0.97520962	0.97063722	0.96534962	0.95963322	0.95575840	0.94714298	0.94437581	0.93873713	0.93301567	0.92712591	0.92151086	0.91547416	0.90940727	0.90330121	0.89730601	0.89126502	0.88520129	0.87913154	0.87304519	0.86696752	0.86084405	0.85464572	0.84855326	0.84233248	0.83609541	0.82979210	0.82349084	0.81723894	0.81091990	0.80464684	0.79844666	0.79226407	0.78608159	0.77991276	0.77389681	0.76782618	0.76176394	0.75570709	0.74970333	0.74369597	0.73769145	0.73167463	0.72568363	0.71960851	0.71358509	0.70750262	0.70142305	0.69522281	0.68899532	0.68267799	0.67629746	0.66984673	0.66325627	0.65656024	0.64976809	0.64290846	0.63599558	0.62905381	0.62206996	0.61510904	0.60824479	0.60152452	0.59491600	0.58850791	0.58220481	0.57595620	0.56982144	0.56373557	0.55773854	0.55170042	0.54554966	0.53927811	0.53285303	0.52616448	0.51913263	0.51163779	0.50347860	0.49438174	0.48391871	0.47170405	0.45718599	0.43982558	0.41918199	0.39493010	0.36705239	0.33582719	0.30175300	0.26575793	0.22881339	0.19212641	0.15697671	0.12454317	0.09584524	0.07148098	0.05162290	0.03610222	0.02451183	0.01632501	0.01093045	0.00764754	0.00577768	0.00475876	0.00418549	0.00380498	0.00351762	0.00329568	0.00310084	0.00292914	0.00274640	0.00258888	0.00241267	0.00226520	0.00211742	0.00197294	0.00183579	0.00170712	0.00156851	0.00145024	0.00132628	0.00124573	0.00114353	0.00104210	0.00094899	0.00085412	0.00077055	0.00068624	0.00059983	0.00051828	0.00042145	0.00033483	0.00025118	0.00016744	0.00009928	0.00003868	0.00000000	0.00002726	0.00004839	0.00007021	0.00009266
188	H20	Sample 19	CRE		85.34	1.00000000	0.99946715	0.99866638	0.99839906	0.99786383	0.99601847	0.99207569	0.98827069	0.98448367	0.98002590	0.97623549	0.97178494	0.96663043	0.96091395	0.95706762	0.94821406	0.94561959	0.93988842	0.93412362	0.92816483	0.92253106	0.91641372	0.91025045	0.90407657	0.89808699	0.89212025	0.88615810	0.88021825	0.87435055	0.86847545	0.86258288	0.85670740	0.85087572	0.84482601	0.83867130	0.83249220	0.82624713	0.81995157	0.81354698	0.80714495	0.80068418	0.79432237	0.78795975	0.78161051	0.77529486	0.76896332	0.76268436	0.75649948	0.75040018	0.74437395	0.73828969	0.73221208	0.72624647	0.72022779	0.71423866	0.70818902	0.70208328	0.69590718	0.68971385	0.68344044	0.67714155	0.67072918	0.66430037	0.65776167	0.65107192	0.64427862	0.63725841	0.63017438	0.62297451	0.61569439	0.60845546	0.60119433	0.59401599	0.58703697	0.58018687	0.57346073	0.56686800	0.56044960	0.55419765	0.54794723	0.54166994	0.53529010	0.52882211	0.52216627	0.51525854	0.50790998	0.49992890	0.49102791	0.48089269	0.46911509	0.45517756	0.43854957	0.41872299	0.39534558	0.36839486	0.33802354	0.30477990	0.26938171	0.23284885	0.19637335	0.16116878	0.12843664	0.09924097	0.07427167	0.05378626	0.03764141	0.02555372	0.01693427	0.01119660	0.00766180	0.00565039	0.00458207	0.00400426	0.00365023	0.00339296	0.00318522	0.00303258	0.00287947	0.00272596	0.00258233	0.00243123	0.00229803	0.00216746	0.00203611	0.00190401	0.00175700	0.00161932	0.00150664	0.00142361	0.00136098	0.00129602	0.00121997	0.00114368	0.00107404	0.00101161	0.00094037	0.00085807	0.00074871	0.00062826	0.00050169	0.00037927	0.00025948	0.00015522	0.00006649	0.00000000	0.00003182	0.00005651	0.00008204	0.00010834
189	H21	Sample 20	CRE		85.34	1.00000000	0.99940571	0.99851223	0.99821386	0.99761631	0.99555848	0.99129400	0.98727822	0.98333655	0.97877116	0.97499376	0.97055388	0.96542135	0.95987108	0.95605798	0.94762281	0.94485622	0.93929349	0.93370882	0.92790463	0.92241558	0.91648603	0.91038640	0.90425133	0.89823494	0.89220319	0.88607805	0.87987438	0.87368127	0.86748355	0.86127531	0.85512295	0.84909088	0.84292657	0.83674545	0.83064889	0.82460510	0.81862504	0.81258265	0.80662856	0.80072972	0.79483893	0.78894038	0.78306696	0.77723606	0.77137172	0.76548350	0.75966339	0.75383938	0.74799906	0.74219378	0.73640514	0.73059181	0.72475992	0.71895656	0.71305676	0.70711036	0.70105491	0.69501330	0.68883427	0.68257842	0.67631933	0.66995930	0.66349926	0.65704550	0.65054074	0.64401675	0.63747022	0.63098368	0.62460131	0.61828149	0.61201117	0.60585656	0.59985151	0.59393833	0.58804766	0.58217489	0.57630890	0.57042105	0.56446329	0.55847105	0.55233071	0.54597710	0.53936416	0.53237383	0.52489469	0.51660881	0.50722688	0.49636908	0.48346564	0.46805514	0.44966410	0.42779500	0.40221635	0.37295708	0.34036978	0.30507413	0.26791144	0.23006617	0.19270891	0.15708730	0.12436456	0.09548323	0.07105077	0.05120837	0.03573446	0.02424874	0.01612333	0.01075304	0.00745457	0.00557530	0.00456853	0.00398475	0.00358534	0.00327869	0.00301252	0.00279711	0.00261168	0.00241785	0.00223571	0.00206044	0.00189946	0.00175205	0.00161594	0.00152292	0.00142912	0.00132692	0.00125159	0.00118791	0.00111751	0.00105489	0.00097685	0.00088018	0.00077312	0.00067737	0.00058498	0.00050011	0.00039989	0.00030811	0.00022690	0.00015844	0.00010808	0.00006528	0.00002608	0.00000000	0.00001872	0.00003318	0.00004807	0.00006334
204	I12	Sample 21	CRE		85.34	1.00000000	0.99947874	0.99869520	0.99843358	0.99790968	0.99609437	0.99199031	0.98796434	0.98393759	0.97926318	0.97529423	0.97070051	0.96529601	0.95929691	0.95528583	0.94636100	0.94367998	0.93793509	0.93214148	0.92611757	0.92042108	0.91433099	0.90831055	0.90224027	0.89625465	0.89017467	0.88405127	0.87785054	0.87165198	0.86544382	0.85923003	0.85293381	0.84670898	0.84038244	0.83404714	0.82771730	0.82143059	0.81514833	0.80876436	0.80229859	0.79585240	0.78944281	0.78301763	0.77658783	0.77021131	0.76377767	0.75736722	0.75098376	0.74469370	0.73838512	0.73199905	0.72552016	0.71901301	0.71240014	0.70570338	0.69882326	0.69184412	0.68466795	0.67733403	0.66974494	0.66190186	0.65374669	0.64525399	0.63645425	0.62738805	0.61805133	0.60846385	0.59875161	0.58904733	0.57953442	0.57033632	0.56147734	0.55302604	0.54505995	0.53753195	0.53036281	0.52358896	0.51706246	0.51066176	0.50426039	0.49778356	0.49115602	0.48427504	0.47697914	0.46920288	0.46072961	0.45136504	0.44082316	0.42871956	0.41461889	0.39804214	0.37863632	0.35616155	0.33051787	0.30204361	0.27115746	0.23860507	0.20526242	0.17223315	0.14063862	0.11154093	0.08577795	0.06396138	0.04620254	0.03239217	0.02210417	0.01492852	0.01021466	0.00736335	0.00577224	0.00493199	0.00445594	0.00412918	0.00385364	0.00361994	0.00338718	0.00317583	0.00298925	0.00281575	0.00265983	0.00249839	0.00237081	0.00223183	0.00211006	0.00199660	0.00189122	0.00179876	0.00170532	0.00160719	0.00151941	0.00141811	0.00133969	0.00123146	0.00114731	0.00105359	0.00093696	0.00082426	0.00070330	0.00059632	0.00048337	0.00035373	0.00024873	0.00014331	0.00005979	0.00000000	0.00002178	0.00003864	0.00005603	0.00007390
205	I13	Sample 22	CRE		85.34	1.00000000	0.99947398	0.99868292	0.99841870	0.99788945	0.99607988	0.99196585	0.98789769	0.98383233	0.97912275	0.97514264	0.97045666	0.96498201	0.95898211	0.95494974	0.94596578	0.94324881	0.93749834	0.93161137	0.92553015	0.91982930	0.91370731	0.90760455	0.90153382	0.89549558	0.88939483	0.88322228	0.87709960	0.87100319	0.86484615	0.85870049	0.85249425	0.84623925	0.83988441	0.83349752	0.82706537	0.82058815	0.81400088	0.80734042	0.80057142	0.79376206	0.78696643	0.78015121	0.77331120	0.76655319	0.75980614	0.75318129	0.74653352	0.74004442	0.73358788	0.72718466	0.72075634	0.71431064	0.70774497	0.70110794	0.69425528	0.68740618	0.68028621	0.67304059	0.66549061	0.65768391	0.64963190	0.64127353	0.63252727	0.62353975	0.61415953	0.60455284	0.59475174	0.58490761	0.57512012	0.56550630	0.55617561	0.54728732	0.53880009	0.53077812	0.52312268	0.51585292	0.50890682	0.50222581	0.49564892	0.48910693	0.48242893	0.47559670	0.46847206	0.46095342	0.45285591	0.44392917	0.43389836	0.42243205	0.40908641	0.39346857	0.37514024	0.35378314	0.32932390	0.30200004	0.27223901	0.24069346	0.20815859	0.17569412	0.14438010	0.11531242	0.08942428	0.06731967	0.04918917	0.03493272	0.02419149	0.01660176	0.01153354	0.00840337	0.00663120	0.00564351	0.00505616	0.00465016	0.00430950	0.00402352	0.00374661	0.00351676	0.00332286	0.00313672	0.00297450	0.00281781	0.00268659	0.00257316	0.00247665	0.00241439	0.00235834	0.00229092	0.00222093	0.00215271	0.00208319	0.00197650	0.00184404	0.00168826	0.00148566	0.00128266	0.00108360	0.00086895	0.00067191	0.00049679	0.00035553	0.00022999	0.00013147	0.00007603	0.00002902	0.00000000	0.00001057	0.00001872	0.00002708	0.00003563
206	I14	Sample 23	CRE		85.34	1.00000000	0.99945168	0.99862734	0.99835206	0.99780078	0.99586294	0.99171510	0.98772185	0.98385282	0.97939348	0.97562639	0.97120622	0.96603087	0.96036240	0.95646825	0.94781717	0.94514101	0.93937778	0.93353256	0.92747071	0.92172363	0.91556227	0.90932574	0.90312302	0.89708325	0.89110138	0.88507149	0.87896661	0.87285546	0.86676332	0.86066935	0.85451526	0.84840494	0.84205444	0.83560789	0.82916553	0.82273818	0.81629799	0.80973422	0.80307142	0.79642386	0.78973561	0.78311135	0.77647734	0.76991264	0.76334624	0.75683594	0.75041578	0.74410240	0.73787391	0.73169388	0.72547464	0.71928544	0.71306179	0.70681460	0.70047105	0.69402878	0.68741702	0.68067212	0.67368473	0.66642016	0.65886911	0.65095039	0.64268524	0.63404928	0.62508071	0.61584506	0.60638304	0.59681231	0.58734852	0.57803292	0.56896074	0.56018956	0.55184634	0.54389764	0.53631379	0.52907057	0.52213333	0.51542824	0.50887174	0.50234138	0.49572580	0.48895261	0.48190507	0.47438773	0.46631287	0.45739529	0.44734361	0.43578441	0.42231287	0.40652075	0.38797512	0.36634724	0.34158403	0.31386056	0.28359141	0.25138091	0.21810396	0.18478547	0.15251440	0.12241697	0.09540423	0.07213163	0.05289421	0.03764268	0.02606667	0.01777250	0.01214886	0.00860354	0.00653275	0.00537936	0.00474223	0.00433378	0.00399592	0.00372390	0.00343561	0.00318066	0.00296651	0.00274797	0.00255473	0.00234345	0.00215161	0.00197894	0.00180993	0.00168737	0.00158956	0.00149142	0.00140076	0.00130143	0.00121610	0.00112647	0.00103308	0.00094966	0.00084220	0.00071700	0.00058692	0.00046934	0.00036946	0.00028723	0.00021214	0.00014643	0.00007897	0.00003678	0.00001132	0.00000000	0.00001981	0.00003513	0.00005091	0.00006712
207	I15	Sample 24	CRE		85.34	1.00000000	0.99941302	0.99853062	0.99823597	0.99764590	0.99560689	0.99113082	0.98683218	0.98257245	0.97767592	0.97357822	0.96884520	0.96336084	0.95741674	0.95333177	0.94467694	0.94169859	0.93601255	0.93025399	0.92427921	0.91864154	0.91255516	0.90648266	0.90040207	0.89441905	0.88839148	0.88222302	0.87609372	0.87001745	0.86387040	0.85773368	0.85150651	0.84536190	0.83901805	0.83269522	0.82640995	0.82003848	0.81362973	0.80714904	0.80066909	0.79425973	0.78785855	0.78153811	0.77514428	0.76882428	0.76248681	0.75617882	0.74988828	0.74362724	0.73734497	0.73108336	0.72475194	0.71850719	0.71218476	0.70585459	0.69938981	0.69288432	0.68621414	0.67944134	0.67237346	0.66507404	0.65745330	0.64955902	0.64135028	0.63293487	0.62426083	0.61536994	0.60638433	0.59740755	0.58858673	0.58000355	0.57164823	0.56365332	0.55597962	0.54868321	0.54169476	0.53495951	0.52843246	0.52199986	0.51559802	0.50913926	0.50253670	0.49579337	0.48869718	0.48119478	0.47315264	0.46431472	0.45444351	0.44317172	0.43011681	0.41475532	0.39663861	0.37544240	0.35096479	0.32334584	0.29299865	0.26053381	0.22676745	0.19271670	0.15953183	0.12838077	0.10024630	0.07589597	0.05569789	0.03961698	0.02735200	0.01849896	0.01245412	0.00865518	0.00645368	0.00524936	0.00458379	0.00416342	0.00384499	0.00355724	0.00330805	0.00311233	0.00292745	0.00272908	0.00255165	0.00238956	0.00225132	0.00210609	0.00198949	0.00187644	0.00177119	0.00166517	0.00157097	0.00148880	0.00140411	0.00131898	0.00124279	0.00115096	0.00104834	0.00092413	0.00080346	0.00069874	0.00058629	0.00048697	0.00038614	0.00026989	0.00016807	0.00009093	0.00003848	0.00000000	0.00002139	0.00003793	0.00005497	0.00007248
