56	C8	PE	WNT6			1.00000000	0.99882177	0.99693254	0.99657776	0.99491982	0.98976058	0.98543197	0.98058413	0.97571902	0.97208987	0.96851989	0.96244200	0.95722741	0.95325507	0.94622998	0.94178877	0.93628098	0.93077079	0.92525462	0.91980126	0.91420261	0.90869316	0.90316426	0.89766984	0.89227646	0.88678490	0.88131255	0.87598435	0.87057347	0.86520660	0.85991470	0.85459931	0.84933142	0.84398639	0.83858955	0.83323116	0.82789585	0.82249840	0.81707300	0.81165120	0.80618069	0.80066535	0.79529137	0.78991801	0.78457011	0.77934427	0.77410331	0.76889938	0.76374210	0.75859936	0.75344846	0.74830946	0.74310846	0.73790519	0.73258974	0.72716888	0.72170793	0.71626090	0.71063780	0.70489446	0.69899591	0.69290092	0.68655442	0.68001605	0.67317644	0.66605322	0.65853652	0.65057289	0.64213771	0.63319345	0.62355934	0.61319234	0.60192323	0.58963385	0.57619654	0.56149431	0.54552707	0.52809809	0.50920670	0.48885356	0.46706845	0.44399750	0.41970322	0.39439236	0.36825435	0.34145819	0.31432178	0.28715999	0.26024438	0.23385744	0.20830389	0.18394469	0.16089956	0.13943274	0.11977518	0.10205621	0.08623388	0.07236515	0.06039551	0.05022450	0.04168628	0.03464570	0.02886788	0.02418214	0.02039777	0.01734710	0.01487057	0.01286228	0.01121900	0.00980000	0.00857960	0.00755511	0.00665663	0.00589009	0.00520724	0.00459774	0.00405916	0.00357981	0.00317550	0.00281804	0.00250060	0.00222137	0.00198110	0.00176313	0.00160019	0.00145951	0.00133148	0.00122699	0.00114877	0.00109250	0.00103449	0.00096667	0.00089152	0.00080662	0.00072414	0.00064752	0.00057701	0.00048182	0.00040077	0.00031920	0.00024218	0.00018077	0.00012401	0.00008083	0.00004617	0.00001907	0.00000000	0.00001768	0.00003759	0.00005705	0.00007362
57	C9	PE	WNT7A			1.00000000	0.99853169	0.99617700	0.99573477	0.99366798	0.98730674	0.98208937	0.97631235	0.97067154	0.96646232	0.96223173	0.95523411	0.94924553	0.94462546	0.93648936	0.93127924	0.92483411	0.91826474	0.91172036	0.90527887	0.89869492	0.89219317	0.88562931	0.87910889	0.87273183	0.86628599	0.85990512	0.85362485	0.84731937	0.84101781	0.83475262	0.82848650	0.82221572	0.81587746	0.80947706	0.80307542	0.79675800	0.79032358	0.78385616	0.77743569	0.77100027	0.76454926	0.75814111	0.75166280	0.74515760	0.73864983	0.73198315	0.72527525	0.71854235	0.71167143	0.70475801	0.69780707	0.69074632	0.68367806	0.67659140	0.66943820	0.66233637	0.65530644	0.64824022	0.64110898	0.63405394	0.62690633	0.61962528	0.61223315	0.60466417	0.59685407	0.58867049	0.57996355	0.57066654	0.56063242	0.54970408	0.53783520	0.52476829	0.51038544	0.49463577	0.47752002	0.45918601	0.43973356	0.41939024	0.39845631	0.37713038	0.35583359	0.33482055	0.31434223	0.29458119	0.27563870	0.25758663	0.24048177	0.22420936	0.20876190	0.19411409	0.18024540	0.16699782	0.15430841	0.14216008	0.13044901	0.11899908	0.10784153	0.09696041	0.08633636	0.07599745	0.06606176	0.05664059	0.04783812	0.03979652	0.03262730	0.02641550	0.02117684	0.01686604	0.01335420	0.01055491	0.00836117	0.00667850	0.00543887	0.00450212	0.00377197	0.00319868	0.00275574	0.00244176	0.00220137	0.00203901	0.00190327	0.00177937	0.00166868	0.00158850	0.00149654	0.00139622	0.00128589	0.00120156	0.00113740	0.00108582	0.00103234	0.00095153	0.00085957	0.00078925	0.00072551	0.00068682	0.00059752	0.00050521	0.00040299	0.00030595	0.00023692	0.00017319	0.00011567	0.00006797	0.00001973	0.00000000	0.00001821	0.00003869	0.00005868	0.00007567
58	C10	PE	WNT7B			1.00000000	0.99879757	0.99686720	0.99650438	0.99480763	0.98951916	0.98512121	0.98016021	0.97523500	0.97161322	0.96793652	0.96186440	0.95664733	0.95262708	0.94566515	0.94115716	0.93568133	0.93015038	0.92456950	0.91908760	0.91339453	0.90771949	0.90194338	0.89606583	0.89016404	0.88403508	0.87777817	0.87135692	0.86468503	0.85784276	0.85084471	0.84368563	0.83640089	0.82896727	0.82141499	0.81378860	0.80620511	0.79857718	0.79095229	0.78334456	0.77572021	0.76806369	0.76042325	0.75271154	0.74498400	0.73719730	0.72920892	0.72098045	0.71247213	0.70359627	0.69431851	0.68463350	0.67450236	0.66391563	0.65286303	0.64136355	0.62952782	0.61742111	0.60494866	0.59206792	0.57874420	0.56483202	0.55020364	0.53480626	0.51851838	0.50124990	0.48283438	0.46319958	0.44243552	0.42051033	0.39750497	0.37358216	0.34890900	0.32365952	0.29807118	0.27250726	0.24730566	0.22270322	0.19902730	0.17652333	0.15540101	0.13577594	0.11773933	0.10133764	0.08650828	0.07318491	0.06130885	0.05087323	0.04176733	0.03392082	0.02726674	0.02173640	0.01720715	0.01360384	0.01085588	0.00883206	0.00733030	0.00627475	0.00552056	0.00499514	0.00461607	0.00433007	0.00408833	0.00385243	0.00363368	0.00341696	0.00319726	0.00301678	0.00284755	0.00268227	0.00253511	0.00239793	0.00228807	0.00217787	0.00209154	0.00200939	0.00191571	0.00182342	0.00173983	0.00165873	0.00159682	0.00151601	0.00145300	0.00139036	0.00135360	0.00131729	0.00128407	0.00125870	0.00123683	0.00120822	0.00118218	0.00115163	0.00110503	0.00103780	0.00097418	0.00091495	0.00084087	0.00074780	0.00065197	0.00056002	0.00045196	0.00035099	0.00026221	0.00018177	0.00010542	0.00004506	0.00000000	0.00000346	0.00000731	0.00001103	0.00001416
59	C11	PE	WNT8A			1.00000000	0.99877709	0.99681648	0.99644833	0.99472808	0.98943910	0.98513691	0.98044040	0.97585425	0.97245307	0.96906016	0.96355480	0.95876561	0.95501197	0.94856683	0.94441983	0.93928349	0.93406256	0.92882947	0.92364821	0.91832205	0.91310948	0.90787191	0.90263203	0.89744971	0.89214900	0.88687322	0.88169195	0.87642214	0.87117662	0.86593574	0.86064045	0.85537156	0.85005571	0.84472883	0.83941099	0.83417838	0.82885627	0.82344796	0.81808333	0.81274680	0.80735867	0.80203429	0.79663504	0.79127725	0.78596213	0.78056925	0.77527169	0.77000960	0.76468077	0.75933824	0.75399176	0.74860423	0.74319924	0.73777297	0.73229778	0.72675635	0.72122916	0.71559117	0.70990395	0.70425580	0.69854748	0.69275937	0.68688842	0.68088021	0.67487623	0.66880986	0.66257508	0.65625005	0.64978775	0.64307801	0.63620111	0.62912871	0.62181111	0.61412604	0.60602760	0.59755928	0.58849574	0.57883074	0.56843278	0.55714279	0.54493708	0.53172899	0.51752744	0.50230072	0.48607050	0.46899083	0.45123214	0.43305871	0.41469776	0.39638328	0.37837313	0.36076257	0.34373225	0.32743170	0.31185401	0.29680428	0.28219116	0.26785970	0.25370183	0.23959941	0.22548226	0.21130966	0.19703404	0.18261477	0.16805515	0.15336221	0.13865640	0.12400470	0.10947218	0.09522168	0.08133464	0.06800775	0.05553316	0.04417215	0.03418400	0.02570126	0.01875060	0.01328096	0.00911927	0.00618859	0.00424587	0.00308712	0.00244622	0.00214019	0.00197565	0.00185185	0.00172328	0.00161285	0.00150561	0.00140764	0.00131160	0.00121650	0.00110708	0.00099161	0.00088663	0.00080972	0.00070489	0.00060361	0.00050989	0.00040869	0.00031007	0.00022042	0.00015313	0.00009463	0.00003964	0.00000000	0.00002232	0.00004749	0.00007212	0.00009312
60	C12	PE	WNT8B			1.00000000	0.99870225	0.99662100	0.99623011	0.99440325	0.98880208	0.98422530	0.97917173	0.97420541	0.97052850	0.96687070	0.96086980	0.95563839	0.95161651	0.94461390	0.94011695	0.93465164	0.92908491	0.92347388	0.91796268	0.91230700	0.90676677	0.90111593	0.89542021	0.88977577	0.88390349	0.87806399	0.87231260	0.86638850	0.86041709	0.85440114	0.84833898	0.84222433	0.83604504	0.82979858	0.82352404	0.81726403	0.81094370	0.80458110	0.79826792	0.79194554	0.78567391	0.77947428	0.77328002	0.76715520	0.76111078	0.75498841	0.74890478	0.74283026	0.73672577	0.73055786	0.72438350	0.71817438	0.71181773	0.70530907	0.69864797	0.69182827	0.68483415	0.67743574	0.66961316	0.66126721	0.65213773	0.64224543	0.63144416	0.61951047	0.60632416	0.59174370	0.57560172	0.55787361	0.53857304	0.51767110	0.49528056	0.47156228	0.44665257	0.42083527	0.39439337	0.36770074	0.34101167	0.31461277	0.28880314	0.26379787	0.23977883	0.21690916	0.19526596	0.17486626	0.15574918	0.13787581	0.12128006	0.10590400	0.09171190	0.07872243	0.06694602	0.05632185	0.04689382	0.03864608	0.03158458	0.02561198	0.02071209	0.01675628	0.01365402	0.01128309	0.00951662	0.00818890	0.00722789	0.00653702	0.00599456	0.00554979	0.00520317	0.00491343	0.00461154	0.00434180	0.00409532	0.00385902	0.00364318	0.00343931	0.00323200	0.00302695	0.00282623	0.00266611	0.00248826	0.00233812	0.00218305	0.00205106	0.00192346	0.00183591	0.00175876	0.00167421	0.00158059	0.00150648	0.00145032	0.00139746	0.00133450	0.00125938	0.00116998	0.00107911	0.00099410	0.00090596	0.00078963	0.00067016	0.00055446	0.00043492	0.00033265	0.00023515	0.00015170	0.00008138	0.00003184	0.00000000	0.00001536	0.00003262	0.00004947	0.00006378
61	C13	PE	WNT9A			1.00000000	0.99864886	0.99648171	0.99607465	0.99417206	0.98830946	0.98350054	0.97819621	0.97300099	0.96919413	0.96532937	0.95892112	0.95338809	0.94909136	0.94145595	0.93661907	0.93060017	0.92443973	0.91817595	0.91201387	0.90564299	0.89931184	0.89295787	0.88659612	0.88033988	0.87398431	0.86767734	0.86147119	0.85525790	0.84914158	0.84308956	0.83707287	0.83115398	0.82522466	0.81924476	0.81334112	0.80756772	0.80166750	0.79573012	0.78983732	0.78387400	0.77786437	0.77184678	0.76584147	0.75981259	0.75378858	0.74771639	0.74166100	0.73568872	0.72971500	0.72373702	0.71782702	0.71185019	0.70587449	0.69989929	0.69385048	0.68775977	0.68157927	0.67525446	0.66878726	0.66218477	0.65533929	0.64825876	0.64091712	0.63322604	0.62517635	0.61669321	0.60753003	0.59767138	0.58702412	0.57540959	0.56268698	0.54868824	0.53334445	0.51653623	0.49818471	0.47839961	0.45712763	0.43447249	0.41056661	0.38562096	0.35992018	0.33360867	0.30700610	0.28039831	0.25407123	0.22825770	0.20326360	0.17929038	0.15652454	0.13517965	0.11549408	0.09749613	0.08130519	0.06697121	0.05456843	0.04397241	0.03515831	0.02796609	0.02221033	0.01767211	0.01419648	0.01154306	0.00957251	0.00810586	0.00696626	0.00607197	0.00537363	0.00483150	0.00437623	0.00398885	0.00368473	0.00341906	0.00319756	0.00301614	0.00284359	0.00269345	0.00253159	0.00240449	0.00228920	0.00218761	0.00208180	0.00198143	0.00189013	0.00181649	0.00174043	0.00167786	0.00159434	0.00150516	0.00141242	0.00133136	0.00125292	0.00115866	0.00106709	0.00097829	0.00088681	0.00080412	0.00071562	0.00065224	0.00056390	0.00046367	0.00036809	0.00026886	0.00018300	0.00010971	0.00005233	0.00000000	0.00001339	0.00002842	0.00004306	0.00005549
62	C14	PE	WNT9B			1.00000000	0.99863753	0.99645172	0.99604109	0.99412156	0.98822118	0.98339068	0.97808502	0.97285093	0.96900257	0.96509098	0.95869718	0.95319180	0.94894249	0.94148847	0.93671842	0.93087857	0.92500799	0.91907955	0.91336253	0.90750842	0.90171146	0.89584463	0.89001236	0.88429869	0.87844359	0.87259505	0.86685942	0.86102931	0.85520051	0.84943073	0.84368344	0.83795985	0.83222589	0.82650554	0.82087414	0.81530372	0.80967006	0.80408919	0.79859178	0.79309660	0.78758660	0.78209702	0.77657554	0.77103802	0.76560227	0.76013878	0.75468266	0.74928503	0.74385966	0.73850220	0.73323129	0.72796125	0.72274262	0.71748345	0.71216258	0.70680235	0.70138808	0.69586535	0.69014378	0.68426154	0.67807408	0.67156925	0.66482863	0.65773064	0.65026390	0.64232204	0.63374283	0.62461785	0.61485038	0.60433854	0.59299645	0.58059885	0.56708371	0.55238011	0.53641758	0.51919689	0.50054451	0.48045318	0.45895035	0.43610107	0.41209875	0.38700294	0.36099235	0.33429890	0.30721994	0.28004753	0.25312505	0.22672664	0.20114241	0.17664409	0.15359116	0.13217546	0.11254974	0.09481862	0.07905321	0.06520686	0.05328800	0.04318420	0.03477158	0.02785552	0.02223272	0.01774293	0.01421173	0.01147736	0.00936024	0.00772084	0.00648985	0.00557677	0.00486481	0.00434012	0.00393864	0.00363112	0.00339605	0.00320602	0.00304845	0.00288784	0.00272571	0.00258345	0.00241475	0.00225815	0.00209040	0.00193144	0.00178639	0.00166382	0.00157447	0.00150113	0.00143647	0.00141167	0.00139496	0.00137917	0.00135308	0.00130911	0.00125490	0.00118139	0.00109066	0.00099434	0.00085850	0.00072164	0.00058442	0.00045200	0.00033516	0.00023233	0.00014859	0.00008332	0.00003142	0.00000000	0.00000996	0.00002112	0.00003196	0.00004115
63	C15	PE	WNT10A			1.00000000	0.99821068	0.99534190	0.99480321	0.99228603	0.98449932	0.97807324	0.97088420	0.96381974	0.95857655	0.95338382	0.94459841	0.93701051	0.93121582	0.92099558	0.91456409	0.90668206	0.89863738	0.89061770	0.88266252	0.87454702	0.86659129	0.85859998	0.85056863	0.84265144	0.83455705	0.82660814	0.81882888	0.81110019	0.80345482	0.79589004	0.78834674	0.78100026	0.77367919	0.76634097	0.75905081	0.75189286	0.74458645	0.73728077	0.73008306	0.72294269	0.71576352	0.70863663	0.70154956	0.69456730	0.68772836	0.68086561	0.67404919	0.66734590	0.66054415	0.65375510	0.64709447	0.64028390	0.63339326	0.62647134	0.61940691	0.61234974	0.60534775	0.59826950	0.59103826	0.58379169	0.57651988	0.56920640	0.56179940	0.55424516	0.54658598	0.53865988	0.53027720	0.52152197	0.51217551	0.50187048	0.49046979	0.47764670	0.46307750	0.44639370	0.42732406	0.40577504	0.38162352	0.35498471	0.32617278	0.29563780	0.26408125	0.23224335	0.20098879	0.17112506	0.14343581	0.11839898	0.09651662	0.07792049	0.06254051	0.05022256	0.04065854	0.03331896	0.02781243	0.02371947	0.02071704	0.01836204	0.01651137	0.01500696	0.01374127	0.01264720	0.01170262	0.01082047	0.01003176	0.00934137	0.00869018	0.00810679	0.00758470	0.00713269	0.00667778	0.00625019	0.00589198	0.00556762	0.00529318	0.00503668	0.00476907	0.00453149	0.00429747	0.00408724	0.00385492	0.00363027	0.00338194	0.00314539	0.00291688	0.00273211	0.00255753	0.00237704	0.00219557	0.00204929	0.00193887	0.00185689	0.00176548	0.00163693	0.00150547	0.00136483	0.00124665	0.00114565	0.00100336	0.00085899	0.00069457	0.00052469	0.00040457	0.00028557	0.00019490	0.00011151	0.00004651	0.00000000	0.00003134	0.00006666	0.00010122	0.00013067
64	C16	PE	WNT11			1.00000000	0.99883201	0.99695880	0.99660697	0.99496264	0.98987956	0.98566614	0.98090954	0.97619668	0.97269412	0.96919795	0.96329410	0.95820105	0.95428290	0.94724035	0.94285864	0.93739036	0.93179710	0.92613307	0.92055682	0.91482680	0.90913125	0.90340904	0.89767731	0.89195908	0.88616012	0.88044220	0.87484627	0.86918383	0.86356049	0.85801312	0.85248736	0.84702587	0.84158424	0.83610201	0.83061985	0.82521979	0.81973560	0.81421257	0.80872192	0.80319125	0.79764179	0.79215835	0.78667314	0.78124109	0.77585392	0.77047206	0.76519315	0.76001145	0.75482364	0.74968027	0.74456840	0.73938996	0.73422400	0.72902800	0.72375892	0.71845168	0.71304762	0.70751910	0.70179013	0.69595970	0.68999499	0.68381888	0.67744884	0.67074620	0.66371556	0.65641497	0.64870348	0.64059559	0.63199208	0.62276671	0.61289176	0.60233090	0.59109759	0.57920166	0.56659991	0.55340425	0.53970695	0.52569448	0.51152304	0.49742475	0.48361083	0.47026029	0.45748214	0.44540656	0.43415494	0.42371272	0.41410679	0.40526324	0.39706274	0.38936778	0.38202553	0.37481155	0.36748936	0.35981087	0.35147588	0.34204150	0.33113519	0.31826659	0.30307435	0.28526408	0.26483183	0.24201539	0.21716151	0.19087904	0.16384282	0.13692558	0.11115374	0.08746850	0.06662474	0.04904249	0.03477988	0.02373840	0.01560752	0.01000803	0.00646729	0.00445327	0.00341555	0.00292894	0.00267896	0.00254492	0.00242661	0.00233332	0.00224492	0.00216569	0.00208415	0.00201174	0.00193092	0.00185255	0.00177076	0.00169239	0.00160076	0.00148199	0.00136189	0.00123657	0.00110473	0.00098936	0.00086040	0.00073603	0.00059940	0.00045917	0.00034712	0.00024736	0.00016846	0.00010569	0.00004647	0.00000000	0.00001318	0.00002798	0.00004242	0.00005469
65	C17	PE	WNT11B			1.00000000	0.99890131	0.99714141	0.99681115	0.99526882	0.99054048	0.98665712	0.98234494	0.97808598	0.97490552	0.97167835	0.96633204	0.96166745	0.95808490	0.95144552	0.94734446	0.94207677	0.93664907	0.93121028	0.92585459	0.92028872	0.91482901	0.90941342	0.90396025	0.89866128	0.89329613	0.88801588	0.88285329	0.87759362	0.87237761	0.86717608	0.86187542	0.85663127	0.85137051	0.84604794	0.84074961	0.83552577	0.83019434	0.82486052	0.81961826	0.81441387	0.80920260	0.80401318	0.79881108	0.79358145	0.78845004	0.78329230	0.77810109	0.77294451	0.76771412	0.76247092	0.75730379	0.75203185	0.74683054	0.74153581	0.73610377	0.73073421	0.72534898	0.71982448	0.71425310	0.70869445	0.70302278	0.69721301	0.69136106	0.68539200	0.67933588	0.67325375	0.66696803	0.66054692	0.65399508	0.64719306	0.64025456	0.63316040	0.62580033	0.61825741	0.61039052	0.60234011	0.59404251	0.58546017	0.57661497	0.56743648	0.55786932	0.54784247	0.53707997	0.52543891	0.51271553	0.49856687	0.48285630	0.46529025	0.44563539	0.42396039	0.40033948	0.37487565	0.34774841	0.31925975	0.28982829	0.25978948	0.22982544	0.20053006	0.17233295	0.14561020	0.12073248	0.09811048	0.07816315	0.06114866	0.04701810	0.03562573	0.02672683	0.02002800	0.01515896	0.01183817	0.00969711	0.00834994	0.00750871	0.00691973	0.00645446	0.00605991	0.00570221	0.00538864	0.00506435	0.00480745	0.00451705	0.00423494	0.00391115	0.00360891	0.00330548	0.00296995	0.00263341	0.00229164	0.00196098	0.00163910	0.00134773	0.00106844	0.00081534	0.00060188	0.00044441	0.00033586	0.00021501	0.00015191	0.00010120	0.00004432	0.00001181	0.00000000	0.00000346	0.00001842	0.00004573	0.00007161	0.00014025	0.00021829	0.00029539	0.00036167
66	C18	PE	WNT16			1.00000000	0.99877723	0.99681584	0.99644741	0.99472529	0.98941431	0.98502025	0.98009277	0.97521534	0.97158582	0.96797484	0.96188145	0.95663959	0.95262840	0.94544944	0.94095205	0.93538739	0.92971845	0.92401315	0.91836789	0.91261747	0.90690961	0.90114251	0.89536663	0.88961478	0.88371292	0.87785648	0.87206933	0.86624936	0.86036924	0.85448565	0.84856348	0.84259956	0.83652395	0.83036752	0.82413596	0.81788860	0.81145990	0.80493673	0.79835666	0.79168867	0.78496183	0.77828537	0.77157446	0.76495062	0.75843969	0.75192295	0.74557655	0.73941860	0.73336329	0.72747841	0.72176088	0.71608172	0.71043831	0.70479488	0.69915982	0.69346081	0.68768276	0.68170468	0.67535466	0.66866045	0.66151066	0.65368844	0.64508174	0.63547160	0.62468334	0.61254471	0.59875883	0.58338488	0.56628282	0.54737407	0.52680198	0.50461112	0.48091952	0.45602482	0.43013364	0.40365284	0.37674486	0.34968864	0.32269250	0.29601181	0.26998555	0.24485425	0.22083140	0.19815170	0.17702345	0.15761300	0.14010623	0.12461408	0.11115738	0.09966902	0.09004628	0.08205775	0.07551127	0.07019843	0.06589095	0.06235152	0.05939021	0.05679139	0.05437445	0.05201594	0.04963512	0.04716199	0.04454517	0.04179671	0.03885451	0.03575776	0.03255224	0.02932668	0.02612412	0.02301856	0.02004718	0.01724949	0.01465456	0.01225317	0.01006965	0.00816053	0.00651781	0.00514496	0.00400411	0.00309780	0.00238798	0.00185373	0.00149035	0.00127477	0.00114377	0.00104739	0.00097828	0.00094023	0.00090598	0.00086786	0.00083777	0.00079422	0.00074489	0.00068984	0.00065905	0.00061364	0.00053696	0.00047800	0.00041866	0.00032724	0.00025604	0.00018981	0.00013374	0.00007330	0.00003099	0.00000000	0.00001093	0.00002319	0.00003512	0.00004525
67	C19	PE	GAPDH			1.00000000	0.99890591	0.99715105	0.99682143	0.99528079	0.99047928	0.98647908	0.98201643	0.97760738	0.97430920	0.97098651	0.96536718	0.96051491	0.95681405	0.95022087	0.94609664	0.94091759	0.93562799	0.93033527	0.92517631	0.91988971	0.91468902	0.90945138	0.90419752	0.89905504	0.89384432	0.88873554	0.88373703	0.87871381	0.87379364	0.86889575	0.86401843	0.85918355	0.85433130	0.84948625	0.84464414	0.83985983	0.83497691	0.83001514	0.82511185	0.82018722	0.81529407	0.81046904	0.80556089	0.80067788	0.79581799	0.79091449	0.78605324	0.78125523	0.77648403	0.77162229	0.76677858	0.76193626	0.75706715	0.75215522	0.74719534	0.74218910	0.73710116	0.73181479	0.72650508	0.72112507	0.71560975	0.70997680	0.70425531	0.69837918	0.69239249	0.68628558	0.67999280	0.67348786	0.66675690	0.65972218	0.65238411	0.64464686	0.63627237	0.62703955	0.61656081	0.60442943	0.59001099	0.57281410	0.55235865	0.52820820	0.50013292	0.46817162	0.43252179	0.39373984	0.35269692	0.31053287	0.26844067	0.22753091	0.18888163	0.15340841	0.12179224	0.09446094	0.07161389	0.05313079	0.03863332	0.02756581	0.01944845	0.01369518	0.00977863	0.00723665	0.00564300	0.00464948	0.00404165	0.00366373	0.00342299	0.00323164	0.00307259	0.00294242	0.00279468	0.00267242	0.00256332	0.00245231	0.00237926	0.00228848	0.00220683	0.00215251	0.00208345	0.00202466	0.00195363	0.00187752	0.00179898	0.00170769	0.00162438	0.00154115	0.00143354	0.00134936	0.00128190	0.00121316	0.00117388	0.00114798	0.00111232	0.00105565	0.00100213	0.00096041	0.00091125	0.00084446	0.00076110	0.00066439	0.00054159	0.00042335	0.00033229	0.00024587	0.00016894	0.00009654	0.00004095	0.00000000	0.00001081	0.00002294	0.00003477	0.00004481
68	C20	PE	NDUF4			1.00000000	0.99874808	0.99673963	0.99636231	0.99459850	0.98919134	0.98478251	0.97988666	0.97504919	0.97142063	0.96780133	0.96183907	0.95674985	0.95284121	0.94595937	0.94153861	0.93615304	0.93067586	0.92521690	0.91989810	0.91438816	0.90893261	0.90341213	0.89791073	0.89251082	0.88694024	0.88148233	0.87611809	0.87073371	0.86544820	0.86022771	0.85500682	0.84977152	0.84449599	0.83928913	0.83413322	0.82904153	0.82380163	0.81852987	0.81325916	0.80804587	0.80290220	0.79782963	0.79267863	0.78750121	0.78240275	0.77734103	0.77233684	0.76740852	0.76239966	0.75733948	0.75230690	0.74728227	0.74228582	0.73728847	0.73220999	0.72707098	0.72196605	0.71680792	0.71159359	0.70639116	0.70109797	0.69571560	0.69025184	0.68473299	0.67923603	0.67366849	0.66797818	0.66218205	0.65620898	0.64996194	0.64325946	0.63577227	0.62710371	0.61666246	0.60375779	0.58783040	0.56830757	0.54469721	0.51663423	0.48406974	0.44728337	0.40677734	0.36357286	0.31900935	0.27441923	0.23107613	0.19020507	0.15283100	0.11974022	0.09144518	0.06816486	0.04964180	0.03538403	0.02480615	0.01725083	0.01205304	0.00866454	0.00656820	0.00533210	0.00460906	0.00416885	0.00389070	0.00369096	0.00354295	0.00340383	0.00328376	0.00317379	0.00306221	0.00293410	0.00283089	0.00272348	0.00262258	0.00253353	0.00245219	0.00235886	0.00226277	0.00217773	0.00209000	0.00199483	0.00191481	0.00182881	0.00175909	0.00168956	0.00163629	0.00157587	0.00149264	0.00143390	0.00136987	0.00130074	0.00123246	0.00115068	0.00104848	0.00093283	0.00082869	0.00075869	0.00066288	0.00055605	0.00046074	0.00036925	0.00027796	0.00020914	0.00015305	0.00010600	0.00005083	0.00002026	0.00000000	0.00000903	0.00001915	0.00002899	0.00003732
69	C21	PE	APC6			1.00000000	0.99871644	0.99665772	0.99627103	0.99446369	0.98890005	0.98437728	0.97938742	0.97449263	0.97084972	0.96717306	0.96117014	0.95598277	0.95196322	0.94489083	0.94040965	0.93484413	0.92917321	0.92354453	0.91803099	0.91241239	0.90686902	0.90134021	0.89585505	0.89045766	0.88506348	0.87979537	0.87461924	0.86945427	0.86426971	0.85918156	0.85408283	0.84905226	0.84400353	0.83886939	0.83373965	0.82866442	0.82348467	0.81831495	0.81319507	0.80807764	0.80290206	0.79778312	0.79265532	0.78750933	0.78239261	0.77715512	0.77193306	0.76663377	0.76120526	0.75570561	0.75013335	0.74442533	0.73866355	0.73284971	0.72699708	0.72106022	0.71519559	0.70926024	0.70328436	0.69733615	0.69133613	0.68528965	0.67921828	0.67300310	0.66666047	0.66001579	0.65294271	0.64521213	0.63655333	0.62645078	0.61445160	0.59992108	0.58241937	0.56153393	0.53692964	0.50845035	0.47619690	0.44041159	0.40177027	0.36109356	0.31947717	0.27793330	0.23753429	0.19924298	0.16390607	0.13211537	0.10440609	0.08089780	0.06151103	0.04600065	0.03398141	0.02489042	0.01826101	0.01360754	0.01049340	0.00841574	0.00708493	0.00622677	0.00565235	0.00524040	0.00493636	0.00465880	0.00443041	0.00422288	0.00402206	0.00382470	0.00364629	0.00349525	0.00332974	0.00316249	0.00301919	0.00286991	0.00274203	0.00262081	0.00250027	0.00239643	0.00227412	0.00217228	0.00207343	0.00198762	0.00190112	0.00181254	0.00170556	0.00161490	0.00152218	0.00144514	0.00136389	0.00128481	0.00120653	0.00112003	0.00104317	0.00096682	0.00088912	0.00080645	0.00073252	0.00066319	0.00057685	0.00050246	0.00043133	0.00034210	0.00027157	0.00019779	0.00013985	0.00008223	0.00003525	0.00000000	0.00001307	0.00002774	0.00004205	0.00005419
70	C22	PE	TNNI3			1.00000000	0.99843433	0.99592426	0.99545294	0.99325063	0.98651962	0.98105034	0.97502919	0.96908539	0.96460024	0.96021491	0.95296562	0.94672781	0.94191583	0.93339546	0.92790586	0.92112013	0.91427325	0.90749510	0.90070309	0.89378753	0.88692885	0.87997556	0.87302962	0.86620991	0.85919632	0.85219395	0.84521939	0.83823519	0.83122469	0.82429856	0.81737036	0.81051797	0.80367833	0.79686565	0.79014310	0.78366547	0.77703092	0.77040606	0.76384792	0.75737768	0.75092977	0.74452186	0.73803891	0.73155144	0.72508799	0.71855562	0.71204601	0.70555642	0.69881959	0.69188281	0.68484285	0.67753660	0.66997921	0.66201954	0.65359081	0.64468765	0.63536604	0.62551683	0.61513091	0.60425939	0.59288873	0.58102059	0.56881280	0.55619511	0.54336454	0.53026734	0.51683478	0.50326116	0.48955480	0.47548518	0.46118171	0.44649380	0.43135748	0.41561740	0.39917248	0.38204299	0.36398223	0.34501396	0.32522008	0.30458492	0.28337562	0.26179425	0.24017412	0.21882369	0.19808918	0.17833272	0.15990218	0.14300984	0.12784095	0.11445485	0.10286834	0.09283221	0.08421800	0.07687816	0.07058606	0.06500290	0.05996641	0.05525259	0.05076566	0.04635963	0.04206502	0.03790759	0.03388450	0.03004319	0.02638157	0.02300259	0.01999801	0.01735440	0.01509666	0.01319840	0.01154007	0.01011187	0.00890638	0.00787677	0.00694247	0.00609036	0.00530718	0.00456989	0.00384487	0.00324292	0.00270835	0.00226277	0.00186797	0.00158294	0.00134309	0.00113945	0.00097137	0.00084718	0.00076895	0.00069192	0.00062250	0.00054388	0.00046257	0.00040993	0.00038117	0.00037285	0.00033881	0.00027831	0.00023266	0.00017751	0.00014628	0.00011090	0.00007807	0.00004608	0.00001854	0.00000000	0.00002928	0.00006228	0.00009460	0.00012215
