id	well	sample	sample type	target	excluded	note	expected melting temperature	peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor		peak temp	peak width	Fluor	peak correction factor	deltaH	deltaH factor	H	H factor	
182	H14	Sample 13	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.705	0.944	0.028	0.977	0.052	0.923			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.150	0.039	0.052	0.001	0.018	0.004	0.070			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.705	0.944	0.028	0.977	0.052	0.923			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.005	0.000	0.007	
183	H15	Sample 14	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.664	0.910	0.025	0.953	0.048	0.894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.570	0.062	0.085	0.001	0.040	0.005	0.097			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.664	0.910	0.025	0.953	0.048	0.894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.007	0.001	0.010	
184	H16	Sample 15	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.670	0.922	0.026	0.965	0.049	0.906			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.610	0.054	0.074	0.001	0.027	0.005	0.086			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.670	0.922	0.026	0.965	0.049	0.906			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.008	0.000	0.009	
185	H17	Sample 16	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.684	0.940	0.026	0.966	0.050	0.912			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	2.150	0.041	0.056	0.001	0.023	0.004	0.078			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.684	0.940	0.026	0.966	0.050	0.912			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	3.060	0.003	0.003	0.000	0.011	0.001	0.011	
186	H18	Sample 17	unkn	CRE	several products with different melting temperatures detected		85.34	86.105	3.250	0.668	0.915	0.026	0.949	0.049	0.894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.570	0.061	0.083	0.001	0.037	0.005	0.094			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.105	3.250	0.668	0.915	0.026	0.949	0.049	0.894			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.002	0.002	0.000	0.014	0.001	0.012	
187	H19	Sample 18	unkn	CRE	several products with different melting temperatures detected		85.34	86.105	3.000	0.673	0.940	0.024	0.966	0.051	0.919			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.390	0.041	0.057	0.000	0.019	0.004	0.069			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.105	3.000	0.673	0.940	0.024	0.966	0.051	0.919			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.002	0.003	0.000	0.015	0.001	0.012	
188	H20	Sample 19	unkn	CRE	several products with different melting temperatures detected		85.34	86.105	3.250	0.686	0.939	0.027	0.964	0.050	0.910			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	2.120	0.043	0.059	0.001	0.021	0.004	0.079			0.000	0.000	0.000	0.000	0.000	0.000	0.000		86.105	3.250	0.686	0.939	0.027	0.964	0.050	0.910			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.002	0.002	0.000	0.015	0.001	0.011	
189	H21	Sample 20	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.702	0.950	0.027	0.975	0.051	0.929			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.410	0.035	0.047	0.000	0.012	0.003	0.059			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.702	0.950	0.027	0.975	0.051	0.929			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.695	2.810	0.002	0.003	0.000	0.014	0.001	0.011	
204	I12	Sample 21	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.300	0.636	0.872	0.024	0.929	0.046	0.863			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.790	0.091	0.124	0.002	0.069	0.007	0.133			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.300	0.636	0.872	0.024	0.929	0.046	0.863			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.002	0.003	0.000	0.002	0.000	0.004	
205	I13	Sample 22	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.624	0.864	0.024	0.925	0.046	0.854			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.830	0.094	0.130	0.002	0.070	0.007	0.140			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.624	0.864	0.024	0.925	0.046	0.854			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.004	0.006	0.000	0.005	0.000	0.006	
206	I14	Sample 23	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.623	0.876	0.023	0.935	0.045	0.858			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.590	0.085	0.120	0.002	0.063	0.007	0.136			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.623	0.876	0.023	0.935	0.045	0.858			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	3.490	0.003	0.004	0.000	0.002	0.000	0.006	
207	I15	Sample 24	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.655	0.895	0.025	0.942	0.048	0.879			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.355	2.570	0.074	0.101	0.001	0.051	0.006	0.114			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.655	0.895	0.025	0.942	0.048	0.879			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.006	0.000	0.007	
208	I16	Sample 25	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.610	0.862	0.023	0.926	0.044	0.842			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.590	0.095	0.134	0.002	0.070	0.008	0.152			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.610	0.862	0.023	0.926	0.044	0.842			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.004	0.000	0.006	
209	I17	Sample 26	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.618	0.874	0.023	0.931	0.045	0.855			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.590	0.086	0.122	0.002	0.064	0.007	0.138			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.618	0.874	0.023	0.931	0.045	0.855			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.005	0.000	0.007	
210	I18	Sample 27	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.623	0.878	0.023	0.931	0.045	0.859			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.590	0.085	0.119	0.002	0.063	0.007	0.135			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.623	0.878	0.023	0.931	0.045	0.859			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.002	0.003	0.000	0.007	0.000	0.007	
211	I19	Sample 28	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.635	0.839	0.024	0.914	0.046	0.821		74.610	3.260	0.035	0.046	0.000	0.017	0.003	0.045			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.590	0.083	0.110	0.002	0.063	0.007	0.125			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.635	0.839	0.024	0.914	0.046	0.821			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.003	0.004	0.000	0.007	0.000	0.008	
212	I20	Sample 29	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.642	0.881	0.024	0.929	0.047	0.868			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.830	0.084	0.115	0.002	0.062	0.007	0.124			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.642	0.881	0.024	0.929	0.047	0.868			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.060	0.003	0.005	0.000	0.009	0.000	0.008	
213	I21	Sample 30	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.606	0.860	0.022	0.919	0.044	0.845			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	2.830	0.097	0.138	0.002	0.075	0.008	0.148			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.606	0.860	0.022	0.919	0.044	0.845			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	3.260	0.002	0.002	0.000	0.006	0.000	0.007	
228	J12	Sample 31	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.328	0.507	0.011	0.558	0.025	0.522			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.315	0.488	0.009	0.439	0.022	0.471			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.070	0.328	0.507	0.011	0.558	0.025	0.522			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.465	1.990	0.003	0.005	0.000	0.004	0.000	0.007	
229	J13	Sample 32	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.315	0.449	0.011	0.519	0.024	0.445		74.410	2.600	0.068	0.097	0.001	0.055	0.006	0.111			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.010	0.318	0.454	0.009	0.426	0.024	0.443			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.070	0.315	0.449	0.011	0.519	0.024	0.445			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
230	J14	Sample 33	unkn	CRE	several products with different melting temperatures detected		85.34	85.655	3.070	0.316	0.477	0.011	0.519	0.024	0.492			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.347	0.523	0.010	0.481	0.025	0.508			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.655	3.070	0.316	0.477	0.011	0.519	0.024	0.492			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
231	J15	Sample 34	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.270	0.386	0.573	0.014	0.640	0.028	0.580			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.560	3.220	0.288	0.427	0.008	0.360	0.020	0.420			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.270	0.386	0.573	0.014	0.640	0.028	0.580			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
232	J16	Sample 35	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.000	0.267	0.419	0.009	0.468	0.020	0.432			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.371	0.581	0.010	0.532	0.026	0.562			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.000	0.267	0.419	0.009	0.468	0.020	0.432			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.025	0.230	0.000	0.000	0.000	0.000	0.000	0.006	
233	J17	Sample 36	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	2.790	0.176	0.296	0.005	0.315	0.014	0.317			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.270	0.417	0.702	0.012	0.684	0.030	0.676			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	2.790	0.176	0.296	0.005	0.315	0.014	0.317			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	1.120	0.002	0.003	0.000	0.001	0.000	0.007	
234	J18	Sample 37	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.000	0.274	0.425	0.009	0.467	0.021	0.441			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.220	0.370	0.575	0.011	0.533	0.026	0.559			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.000	0.274	0.425	0.009	0.467	0.021	0.441			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
235	J19	Sample 38	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.000	0.322	0.461	0.011	0.528	0.024	0.460		74.610	2.130	0.057	0.081	0.001	0.045	0.006	0.111			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.220	0.320	0.458	0.009	0.427	0.023	0.429			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.000	0.322	0.461	0.011	0.528	0.024	0.460			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
236	J20	Sample 39	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.000	0.284	0.438	0.010	0.477	0.021	0.451			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.220	0.362	0.557	0.010	0.520	0.026	0.540			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.000	0.284	0.438	0.010	0.477	0.021	0.451			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.125	1.540	0.003	0.004	0.000	0.002	0.000	0.008			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
237	J21	Sample 40	unkn	CRE	several products with different melting temperatures detected		85.34	85.885	3.000	0.355	0.540	0.012	0.598	0.027	0.545			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		79.790	3.010	0.297	0.452	0.008	0.400	0.022	0.449			0.000	0.000	0.000	0.000	0.000	0.000	0.000		85.885	3.000	0.355	0.540	0.012	0.598	0.027	0.545			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		92.565	3.460	0.005	0.008	0.000	0.002	0.000	0.006	
252	K12	Sample 41	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000		74.815	2.130	0.071	0.107	0.001	0.072	0.008	0.157			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.200	3.480	0.598	0.893	0.018	0.928	0.041	0.843			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000	
253	K13	Sample 42	unkn	CRE	several products with different melting temperatures detected	no product with expected melting temperature	85.34		0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		80.010	3.480	0.618	0.997	0.020	0.999	0.042	0.995			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000			0.000	0.000	0.000	0.000	0.000	0.000	0.000		93.245	1.350	0.002	0.003	0.000	0.001	0.000	0.005	
