48	B24	PE	TCF21			1.34620611e-04	1.24600344e-04	1.16965855e-04	1.09331366e-04	1.02412610e-04	9.74973226e-05	9.30053434e-05	8.66498375e-05	8.14401915e-05	7.75433576e-05	7.17341420e-05	6.55621519e-05	5.98194475e-05	5.71593331e-05	4.79406048e-05	4.08660294e-05	3.36219014e-05	2.62189472e-05	1.82124187e-05	1.13062640e-05	4.87886410e-06	-7.69719267e-07	-5.54787105e-06	-9.27111327e-06	-1.20214625e-05	-1.39459668e-05	-1.51810666e-05	-1.59399026e-05	-1.65710010e-05	-1.70039106e-05	-1.73967337e-05	-1.78413645e-05	-1.84361470e-05	-1.91393910e-05	-1.97914232e-05	-2.01690732e-05	-2.00339897e-05	-1.92526407e-05	-1.78013081e-05	-1.56132389e-05	-1.25973719e-05	-8.60784343e-06	-3.63338508e-06	2.23174887e-06	8.87162822e-06	1.62151964e-05	2.43531352e-05	3.35934473e-05	4.43817773e-05	5.74380424e-05	7.36759721e-05	9.46258049e-05	1.22363103e-04	1.59301411e-04	2.08247556e-04	2.72163510e-04	3.53879193e-04	4.55920507e-04	5.79965561e-04	7.26595858e-04	8.94414015e-04	1.07974961e-03	1.27696104e-03	1.47773786e-03	1.67166068e-03	1.84652284e-03	1.98879948e-03	2.08497937e-03	2.12229568e-03	2.09032905e-03	1.98200077e-03	1.79412583e-03	1.52846191e-03	1.19158861e-03	7.95123634e-04	3.55067642e-04	-1.09659593e-04	-5.77773911e-04	-1.02811092e-03	-1.44053090e-03	-1.79758525e-03	-2.08555426e-03	-2.29522529e-03	-2.42245067e-03	-2.46846663e-03	-2.43869038e-03	-2.34262248e-03	-2.19215357e-03	-2.00097887e-03	-1.78314308e-03	-1.55217593e-03	-1.32025204e-03	-1.09760008e-03	-8.91702462e-04	-7.07721082e-04	-5.48590214e-04	-4.15195661e-04	-3.06612534e-04	-2.20841899e-04	-1.55110669e-04	-1.06216900e-04	-7.09051103e-05	-4.61295036e-05	-2.93076232e-05	-1.81929009e-05	-1.09785878e-05	-6.38629186e-06	-3.46460131e-06	-1.53565814e-06	-1.86687302e-07	7.74127882e-07	1.45127475e-06	1.91948608e-06	2.20544190e-06	2.32365090e-06	2.24240957e-06	1.97537398e-06	1.52740112e-06	9.45681662e-07	2.94774195e-07	-3.60848699e-07	-9.73018026e-07	-1.49004866e-06	-1.84594215e-06	-1.94586852e-06	-1.73836339e-06	-1.15753670e-06	-1.77958206e-07	1.22079540e-06	3.01255346e-06	5.21472360e-06	7.81170946e-06	1.07628864e-05	1.39893298e-05	1.69445570e-05	1.95605073e-05	2.17793718e-05	2.37772987e-05	2.55341748e-05	2.70222380e-05	2.82550460e-05	2.82550460e-05	2.82550460e-05	2.82550460e-05	2.82550460e-05
49	C1	PE	WNT2			1.51693466e-04	1.41108766e-04	1.33044232e-04	1.24979698e-04	1.17671215e-04	1.12218896e-04	1.07081360e-04	9.93024056e-05	9.26177989e-05	8.76458303e-05	7.95081534e-05	7.08708125e-05	6.36863713e-05	6.12238534e-05	4.95564010e-05	4.18623505e-05	3.49980896e-05	2.89087871e-05	2.29937847e-05	1.93507896e-05	1.69073931e-05	1.59364384e-05	1.66454725e-05	1.88227306e-05	2.23024036e-05	2.66181532e-05	3.15354326e-05	3.67669955e-05	4.19040803e-05	4.69839449e-05	5.16610600e-05	5.56484548e-05	5.87216306e-05	6.07510319e-05	6.18681133e-05	6.23404652e-05	6.24988175e-05	6.28958019e-05	6.41353672e-05	6.71043454e-05	7.29565417e-05	8.29370484e-05	9.83643696e-05	1.20362614e-04	1.49946620e-04	1.87953374e-04	2.34828009e-04	2.90672353e-04	3.55051604e-04	4.26883166e-04	5.04583594e-04	5.86012724e-04	6.68614717e-04	7.49472644e-04	8.25458379e-04	8.93413159e-04	9.50311325e-04	9.93295284e-04	1.01994389e-03	1.02836684e-03	1.01714585e-03	9.85558952e-04	9.33567573e-04	8.61550670e-04	7.70412828e-04	6.61418443e-04	5.36257841e-04	3.96952519e-04	2.45719941e-04	8.51518066e-05	-8.21061043e-05	-2.53283937e-04	-4.25279265e-04	-5.94747259e-04	-7.58104709e-04	-9.11649634e-04	-1.05170778e-03	-1.17463948e-03	-1.27725327e-03	-1.35662492e-03	-1.41051947e-03	-1.43752240e-03	-1.43725702e-03	-1.41040617e-03	-1.35883136e-03	-1.28530912e-03	-1.19354742e-03	-1.08773864e-03	-9.72566077e-04	-8.52764176e-04	-7.32875032e-04	-6.16973579e-04	-5.08517819e-04	-4.10026279e-04	-3.23179954e-04	-2.48835718e-04	-1.87110293e-04	-1.37425793e-04	-9.87079952e-05	-6.95548003e-05	-4.83981523e-05	-3.36085079e-05	-2.36464072e-05	-1.71877087e-05	-1.31082359e-05	-1.05031686e-05	-8.70333270e-06	-7.29034617e-06	-6.01561371e-06	-4.74569967e-06	-3.45495478e-06	-2.22032452e-06	-1.10809936e-06	-1.74986401e-07	5.53579712e-07	1.00283463e-06	1.20928786e-06	1.23850639e-06	1.15536170e-06	1.00443562e-06	8.76721245e-07	8.24644229e-07	8.81793244e-07	1.04164444e-06	1.38356980e-06	1.89905843e-06	2.56446111e-06	3.37704170e-06	4.37794687e-06	5.57709750e-06	7.03713372e-06	8.82012463e-06	1.10105380e-05	1.35836375e-05	1.59668384e-05	1.81469039e-05	2.00749096e-05	2.18758483e-05	2.35031285e-05	2.48942717e-05	2.60023848e-05	2.60023848e-05	2.60023848e-05	2.60023848e-05	2.60023848e-05
50	C2	PE	WNT2B			1.11215406e-04	1.03697264e-04	9.79691561e-05	9.22410478e-05	8.70499497e-05	8.34210104e-05	8.01630271e-05	7.56869587e-05	7.19065091e-05	6.95242901e-05	6.50274930e-05	5.96360169e-05	5.41028124e-05	5.38095369e-05	4.27551592e-05	3.51762827e-05	2.70793669e-05	1.86147350e-05	8.94621379e-06	5.84578312e-07	-7.22828259e-06	-1.39776932e-05	-1.95595563e-05	-2.34590707e-05	-2.56704872e-05	-2.62060037e-05	-2.51739416e-05	-2.26939165e-05	-1.91717559e-05	-1.47660796e-05	-9.85097251e-06	-4.74095456e-06	2.81241658e-07	5.13024236e-06	9.87129242e-06	1.46013506e-05	1.94372635e-05	2.47290197e-05	3.08398916e-05	3.81908184e-05	4.72507272e-05	5.85392457e-05	7.24389500e-05	8.92136902e-05	1.09196134e-04	1.32712816e-04	1.59895228e-04	1.90917002e-04	2.25823100e-04	2.64636687e-04	3.07231737e-04	3.53545376e-04	4.03473761e-04	4.56682680e-04	5.12712534e-04	5.71025719e-04	6.30831721e-04	6.91189768e-04	7.50823949e-04	8.08353138e-04	8.61937839e-04	9.09461744e-04	9.48796847e-04	9.77540412e-04	9.93274072e-04	9.93647158e-04	9.76417810e-04	9.39836568e-04	8.82482814e-04	8.03727090e-04	7.03677460e-04	5.83112363e-04	4.43781861e-04	2.88193455e-04	1.19701056e-04	-5.76006967e-05	-2.39276839e-04	-4.20417203e-04	-5.96143647e-04	-7.61615361e-04	-9.12341383e-04	-1.04438261e-03	-1.15447885e-03	-1.24027595e-03	-1.30052957e-03	-1.33481215e-03	-1.34374544e-03	-1.32878027e-03	-1.29231156e-03	-1.23724798e-03	-1.16697644e-03	-1.08514760e-03	-9.95471127e-04	-9.01375740e-04	-8.06077458e-04	-7.12418542e-04	-6.22712999e-04	-5.38607360e-04	-4.61328687e-04	-3.91583753e-04	-3.29639127e-04	-2.75383102e-04	-2.28418244e-04	-1.88206109e-04	-1.54066101e-04	-1.25308325e-04	-1.01267409e-04	-8.13026215e-05	-6.48204876e-05	-5.12806141e-05	-4.02528134e-05	-3.14054357e-05	-2.44024329e-05	-1.89523239e-05	-1.47794803e-05	-1.16668912e-05	-9.41120059e-06	-7.83173392e-06	-6.76043384e-06	-6.02163398e-06	-5.43357497e-06	-4.87295922e-06	-4.26483899e-06	-3.54668515e-06	-2.65033942e-06	-1.54604923e-06	-2.17390682e-07	1.30913398e-06	2.99153435e-06	4.76326168e-06	6.62005226e-06	8.58399944e-06	1.06741346e-05	1.28776322e-05	1.47758976e-05	1.63649886e-05	1.76591128e-05	1.88458780e-05	1.99346224e-05	2.09110656e-05	2.17646202e-05	2.17646202e-05	2.17646202e-05	2.17646202e-05	2.17646202e-05
51	C3	PE	WNT3			1.64082940e-04	1.52584378e-04	1.43823568e-04	1.35062759e-04	1.27123275e-04	1.21435557e-04	1.16231121e-04	1.08702862e-04	1.02690268e-04	9.74683923e-05	9.11969384e-05	8.53720414e-05	8.02811621e-05	7.51420398e-05	6.93471169e-05	6.33796500e-05	5.72597067e-05	5.10657634e-05	4.50821483e-05	3.92826234e-05	3.38230631e-05	2.89588775e-05	2.48547284e-05	2.15348087e-05	1.89608894e-05	1.70041233e-05	1.54996149e-05	1.43014956e-05	1.32043433e-05	1.22983211e-05	1.15918944e-05	1.10993520e-05	1.09653252e-05	1.13071589e-05	1.23501924e-05	1.43866585e-05	1.76850324e-05	2.23853834e-05	2.84617139e-05	3.60390152e-05	4.54128182e-05	5.69040625e-05	7.10328475e-05	8.83850105e-05	1.09555988e-04	1.35237422e-04	1.66157001e-04	2.03050652e-04	2.46215571e-04	2.95506355e-04	3.50330678e-04	4.09468328e-04	4.71126720e-04	5.33181688e-04	5.93114409e-04	6.48251224e-04	6.96028996e-04	7.34351554e-04	7.61756945e-04	7.77669241e-04	7.82454806e-04	7.77410499e-04	7.64490516e-04	7.46100329e-04	7.24801898e-04	7.02782605e-04	6.81458914e-04	6.61279806e-04	6.41245483e-04	6.18999366e-04	5.90929303e-04	5.52560337e-04	4.99119745e-04	4.25933550e-04	3.29245168e-04	2.06914903e-04	5.85668491e-05	-1.13737061e-04	-3.05606402e-04	-5.10393852e-04	-7.19783735e-04	-9.24436426e-04	-1.11461798e-03	-1.28101170e-03	-1.41596557e-03	-1.51344339e-03	-1.56980089e-03	-1.58394781e-03	-1.55765220e-03	-1.49474998e-03	-1.40098915e-03	-1.28337641e-03	-1.14967437e-03	-1.00734406e-03	-8.63458055e-04	-7.24219618e-04	-5.94608710e-04	-4.77861786e-04	-3.76077014e-04	-2.90038531e-04	-2.19481494e-04	-1.63271078e-04	-1.19753246e-04	-8.70411449e-05	-6.31233257e-05	-4.60255844e-05	-3.40725684e-05	-2.58387815e-05	-2.01620605e-05	-1.61467510e-05	-1.31935620e-05	-1.09152181e-05	-9.03167300e-06	-7.37190648e-06	-5.86666803e-06	-4.54060303e-06	-3.38019805e-06	-2.37869383e-06	-1.52264471e-06	-8.01162561e-07	-1.84945427e-07	3.31739957e-07	7.49680318e-07	1.09974233e-06	1.46555784e-06	1.86733631e-06	2.33304284e-06	2.89732523e-06	3.61618831e-06	4.52057170e-06	5.70985414e-06	7.26686036e-06	9.25483241e-06	1.16665679e-05	1.40152807e-05	1.62963757e-05	1.84672211e-05	2.06144918e-05	2.26885531e-05	2.46215928e-05	2.63805931e-05	2.63805931e-05	2.63805931e-05	2.63805931e-05	2.63805931e-05
52	C4	PE	WNT3A			1.27719414e-04	1.19315076e-04	1.12911771e-04	1.06508466e-04	1.00705470e-04	9.66729507e-05	9.30789748e-05	8.81086597e-05	8.40974688e-05	8.11485838e-05	7.69389515e-05	7.24888161e-05	6.80231941e-05	6.57297234e-05	5.89206654e-05	5.33324370e-05	4.74897259e-05	4.13575370e-05	3.44634899e-05	2.81769089e-05	2.21207109e-05	1.65646615e-05	1.13629388e-05	6.82403800e-06	2.93895516e-06	-3.34912933e-07	-2.94524687e-06	-4.91831611e-06	-6.51534253e-06	-7.63905034e-06	-8.29935704e-06	-8.46978569e-06	-8.20495629e-06	-7.54547731e-06	-6.42442132e-06	-4.86005612e-06	-2.84735798e-06	-4.07266736e-07	2.28250881e-06	5.02705191e-06	7.71390070e-06	1.03560135e-05	1.29431208e-05	1.54235277e-05	1.78837374e-05	2.05255575e-05	2.36266712e-05	2.76746475e-05	3.32096529e-05	4.08089123e-05	5.09949161e-05	6.44466281e-05	8.18801015e-05	1.03938566e-04	1.31222206e-04	1.64415314e-04	2.04177873e-04	2.51223997e-04	3.06249323e-04	3.69897262e-04	4.42606331e-04	5.24597211e-04	6.15800823e-04	7.15532270e-04	8.22257185e-04	9.33369819e-04	1.04502001e-03	1.15231586e-03	1.24930643e-03	1.32923473e-03	1.38477890e-03	1.40858339e-03	1.39407324e-03	1.33590151e-03	1.23087393e-03	1.07862778e-03	8.81431033e-04	6.44521118e-04	3.75835035e-04	8.57782417e-05	-2.13541899e-04	-5.09319499e-04	-7.88844723e-04	-1.04053419e-03	-1.25534322e-03	-1.42653005e-03	-1.55013707e-03	-1.62514215e-03	-1.65363825e-03	-1.63992764e-03	-1.59018960e-03	-1.51165570e-03	-1.41208808e-03	-1.29864476e-03	-1.17793442e-03	-1.05569364e-03	-9.36521231e-04	-8.23481870e-04	-7.18702730e-04	-6.23256052e-04	-5.37485629e-04	-4.61139132e-04	-3.93669863e-04	-3.34395062e-04	-2.82531095e-04	-2.37277814e-04	-1.97931222e-04	-1.63891325e-04	-1.34643497e-04	-1.09691626e-04	-8.86254532e-05	-7.10639401e-05	-5.66071506e-05	-4.48668518e-05	-3.54895703e-05	-2.81551804e-05	-2.27480612e-05	-1.87699904e-05	-1.58307933e-05	-1.35878417e-05	-1.17921092e-05	-1.00809588e-05	-8.41530372e-06	-6.84903253e-06	-5.28862484e-06	-3.55902392e-06	-3.79065613e-06	-6.58561598e-06	-1.27690979e-05	-2.10968933e-05	-2.96439100e-05	-3.77288106e-05	-4.51488724e-05	-5.20590982e-05	-5.83286442e-05	-6.18860253e-05	-6.21875422e-05	-5.84838167e-05	-5.21863544e-05	-4.53673579e-05	-3.85126599e-05	-3.85126599e-05	-3.85126599e-05	-3.85126599e-05	-3.85126599e-05
53	C5	PE	WNT4			1.05155255e-04	1.00223210e-04	9.64654618e-05	9.27077132e-05	8.93022536e-05	8.69481310e-05	8.48402618e-05	8.17382629e-05	7.88447877e-05	7.73811542e-05	7.35449329e-05	6.84453289e-05	6.32073978e-05	6.49121852e-05	5.29877282e-05	4.58161674e-05	3.84228841e-05	3.09500324e-05	2.22632111e-05	1.53037813e-05	9.10080636e-06	4.15937681e-06	4.35930003e-07	-1.52402168e-06	-1.76748422e-06	-2.97114471e-07	2.83242040e-06	7.61305074e-06	1.38146236e-05	2.14682465e-05	3.03480081e-05	4.03002383e-05	5.10642735e-05	6.24827663e-05	7.42787642e-05	8.60779157e-05	9.73768619e-05	1.07672933e-04	1.16481966e-04	1.23278411e-04	1.27614094e-04	1.29244104e-04	1.27917103e-04	1.23668387e-04	1.16819782e-04	1.08011134e-04	9.80724552e-05	8.79144507e-05	7.86544590e-05	7.14601524e-05	6.74202127e-05	6.76971587e-05	7.32084754e-05	8.45624731e-05	1.02000790e-04	1.25397792e-04	1.54381049e-04	1.88062149e-04	2.25138412e-04	2.63930916e-04	3.02267958e-04	3.37696663e-04	3.67667544e-04	3.89522502e-04	4.00839936e-04	3.99372544e-04	3.83424385e-04	3.51971652e-04	3.04825146e-04	2.42741205e-04	1.67432584e-04	8.14573903e-05	-1.17947215e-05	-1.08510563e-04	-2.04498937e-04	-2.95569022e-04	-3.77786106e-04	-4.47674771e-04	-5.02461865e-04	-5.40055334e-04	-5.59184812e-04	-5.59254721e-04	-5.40118212e-04	-5.01985476e-04	-4.45417070e-04	-3.71029028e-04	-2.79571484e-04	-1.71976396e-04	-4.96533783e-05	8.53618009e-05	2.29987257e-04	3.79733277e-04	5.28702862e-04	6.69795692e-04	7.94806764e-04	8.94647590e-04	9.60199821e-04	9.83441376e-04	9.57949205e-04	8.80111321e-04	7.49963045e-04	5.71358016e-04	3.51765823e-04	1.01972379e-04	-1.64438082e-04	-4.32197756e-04	-6.85938118e-04	-9.10977659e-04	-1.09506021e-03	-1.22980307e-03	-1.31071326e-03	-1.33733863e-03	-1.31303352e-03	-1.24294905e-03	-1.13959389e-03	-1.01773828e-03	-8.89428425e-04	-7.65306200e-04	-6.53210031e-04	-5.58106942e-04	-4.82329772e-04	-4.25973730e-04	-3.88721770e-04	-3.62152642e-04	-3.39385613e-04	-3.18071465e-04	-2.94078085e-04	-2.69766966e-04	-2.51951691e-04	-2.34509188e-04	-2.17984846e-04	-2.03689258e-04	-1.94988076e-04	-1.92083810e-04	-1.93472267e-04	-2.00067970e-04	-2.07445886e-04	-2.08148210e-04	-2.08505651e-04	-2.08859388e-04	-2.09214976e-04	-2.09214976e-04	-2.09214976e-04	-2.09214976e-04	-2.09214976e-04
54	C6	PE	WNT5A			2.79988057e-05	3.13403505e-05	3.38862893e-05	3.64322282e-05	3.87394853e-05	4.06653937e-05	4.27087344e-05	4.61061066e-05	4.88928274e-05	5.17576621e-05	5.44565234e-05	5.57521786e-05	5.49375611e-05	6.01106584e-05	5.37597179e-05	5.04599813e-05	4.57154710e-05	3.97434397e-05	3.19016701e-05	2.37863786e-05	1.51879051e-05	6.67664483e-06	-2.20462890e-06	-1.04612125e-05	-1.78715011e-05	-2.41012480e-05	-2.89563577e-05	-3.22712667e-05	-3.40360916e-05	-3.42264630e-05	-3.30017220e-05	-3.05455875e-05	-2.70819712e-05	-2.30036565e-05	-1.86376284e-05	-1.42380061e-05	-1.00961324e-05	-6.44266734e-06	-3.48825830e-06	-1.32511021e-06	4.55636297e-08	6.99044714e-07	8.46979701e-07	6.66190700e-07	3.15646965e-07	5.15918676e-08	7.98470987e-08	6.77020937e-07	2.01526303e-06	4.21164313e-06	7.29968051e-06	1.12774291e-05	1.61222619e-05	2.18015785e-05	2.81397040e-05	3.50090480e-05	4.21971976e-05	4.95008303e-05	5.67300363e-05	6.37409921e-05	7.04279924e-05	7.68107841e-05	8.31280878e-05	9.00301831e-05	9.85618461e-05	1.10305585e-04	1.27479266e-04	1.52951348e-04	1.90206477e-04	2.43144620e-04	3.15757316e-04	4.11562197e-04	5.32967455e-04	6.80650568e-04	8.52917620e-04	1.04515747e-03	1.24967906e-03	1.45542622e-03	1.64843480e-03	1.81257356e-03	1.93092050e-03	1.98728682e-03	1.96786829e-03	1.86293437e-03	1.66817666e-03	1.38526706e-03	1.02283237e-03	5.96021260e-04	1.25666630e-04	-3.63658995e-04	-8.45525018e-04	-1.29394557e-03	-1.68564984e-03	-2.00199330e-03	-2.22993697e-03	-2.36336012e-03	-2.40302786e-03	-2.35621642e-03	-2.23504745e-03	-2.05533821e-03	-1.83474714e-03	-1.59111639e-03	-1.34085315e-03	-1.09811157e-03	-8.73858289e-04	-6.75591589e-04	-5.07262797e-04	-3.70074503e-04	-2.62747377e-04	-1.82320522e-04	-1.24780801e-04	-8.58455165e-05	-6.12191654e-05	-4.69726358e-05	-3.97799628e-05	-3.70484344e-05	-3.67430397e-05	-3.74341209e-05	-3.81831348e-05	-3.84252358e-05	-3.78048606e-05	-3.62122021e-05	-3.36930915e-05	-3.03471014e-05	-2.63078724e-05	-2.17750339e-05	-1.69607833e-05	-1.20193642e-05	-7.09485304e-06	-2.31693471e-06	2.26112142e-06	6.63942882e-06	1.08237156e-05	1.48420627e-05	1.80995829e-05	2.06341017e-05	2.24394450e-05	2.38124566e-05	2.47879808e-05	2.53715698e-05	2.55497595e-05	2.55497595e-05	2.55497595e-05	2.55497595e-05	2.55497595e-05
55	C7	PE	WNT5B			1.28201458e-04	1.21284518e-04	1.16014468e-04	1.10744418e-04	1.05968436e-04	1.02658513e-04	9.97154311e-05	9.55864697e-05	9.21526418e-05	8.98336579e-05	8.61346156e-05	8.21118624e-05	7.81595935e-05	7.66675775e-05	7.02574806e-05	6.53137598e-05	6.02093065e-05	5.48295654e-05	4.84328594e-05	4.26137764e-05	3.68086852e-05	3.13567578e-05	2.62803006e-05	2.20012342e-05	1.85810851e-05	1.62034482e-05	1.50537970e-05	1.52574818e-05	1.66843512e-05	1.93510429e-05	2.29495836e-05	2.71219350e-05	3.16047792e-05	3.61278485e-05	4.04305170e-05	4.43340161e-05	4.78216744e-05	5.09425755e-05	5.39731766e-05	5.73805410e-05	6.17980551e-05	6.77768006e-05	7.58536267e-05	8.64440642e-05	9.98641043e-05	1.16071722e-04	1.34777196e-04	1.55287589e-04	1.76516940e-04	1.97067824e-04	2.15521924e-04	2.30442979e-04	2.40536013e-04	2.44686452e-04	2.42334845e-04	2.33452060e-04	2.18720308e-04	1.99506301e-04	1.77759050e-04	1.55676630e-04	1.35664918e-04	1.20083614e-04	1.11084400e-04	1.10275216e-04	1.18635025e-04	1.36264279e-04	1.62402660e-04	1.95573871e-04	2.33699906e-04	2.74209320e-04	3.14244426e-04	3.50743509e-04	3.80702981e-04	4.01195102e-04	4.09694945e-04	4.04249269e-04	3.83342255e-04	3.46100086e-04	2.92410171e-04	2.22939069e-04	1.39383804e-04	4.44633151e-05	-5.79669266e-05	-1.63101939e-04	-2.65670796e-04	-3.59842672e-04	-4.39610492e-04	-4.99323939e-04	-5.34257779e-04	-5.40877967e-04	-5.17560853e-04	-4.64908312e-04	-3.85867991e-04	-2.85426936e-04	-1.70501712e-04	-4.96928255e-05	6.73798526e-05	1.71220955e-04	2.52611340e-04	3.03770961e-04	3.19219916e-04	2.96358977e-04	2.35498542e-04	1.39821583e-04	1.53381169e-05	-1.29511083e-04	-2.84900551e-04	-4.40165328e-04	-5.84718572e-04	-7.09459097e-04	-8.07215036e-04	-8.73236457e-04	-9.05343299e-04	-9.04032160e-04	-8.70559893e-04	-8.13615989e-04	-7.41181062e-04	-6.61487043e-04	-5.81891324e-04	-5.08225004e-04	-4.44529381e-04	-3.93617872e-04	-3.56359726e-04	-3.32781971e-04	-3.15706320e-04	-3.02817606e-04	-2.90563794e-04	-2.80635592e-04	-2.78867096e-04	-2.79747135e-04	-2.80271745e-04	-2.80763531e-04	-2.83146281e-04	-2.90065030e-04	-3.00813338e-04	-3.16002586e-04	-3.31352871e-04	-3.39455958e-04	-3.44969256e-04	-3.50425421e-04	-3.55910153e-04	-3.55910153e-04	-3.55910153e-04	-3.55910153e-04	-3.55910153e-04
56	C8	PE	WNT6			1.05972958e-04	9.93193618e-05	9.42499554e-05	8.91805489e-05	8.45863994e-05	8.13259792e-05	7.83734303e-05	7.40883411e-05	7.04215388e-05	6.79162810e-05	6.35539212e-05	5.85697783e-05	5.37946432e-05	5.31597293e-05	4.43204185e-05	3.83593902e-05	3.24084833e-05	2.64437021e-05	1.98455868e-05	1.44223042e-05	9.59094549e-06	5.63993647e-06	2.50207512e-06	3.60628740e-07	-9.09092456e-07	-1.46952356e-06	-1.40948831e-06	-9.32911467e-07	-4.19806408e-07	-6.07354539e-08	-5.42788373e-08	-5.06344716e-07	-1.50009460e-06	-2.98033431e-06	-4.87553511e-06	-7.02932472e-06	-9.21676331e-06	-1.11099352e-05	-1.23163197e-05	-1.25998445e-05	-1.17291010e-05	-9.45679866e-06	-5.68435418e-06	-3.44087555e-07	6.59259805e-06	1.51682781e-05	2.53425222e-05	3.70528353e-05	5.03044602e-05	6.51577756e-05	8.16316366e-05	9.99462752e-05	1.20395458e-04	1.43324888e-04	1.69054980e-04	1.98012378e-04	2.30659269e-04	2.67503404e-04	3.08990274e-04	3.55565002e-04	4.07416612e-04	4.64492480e-04	5.26448330e-04	5.92645002e-04	6.62065007e-04	7.33220331e-04	8.04081909e-04	8.72251200e-04	9.34879445e-04	9.88911105e-04	1.03114167e-03	1.05842942e-03	1.06783157e-03	1.05658899e-03	1.02250287e-03	9.64207154e-04	8.81066758e-04	7.73355190e-04	6.42293053e-04	4.90089301e-04	3.19803054e-04	1.35285197e-04	-5.87272613e-05	-2.56921381e-04	-4.53869467e-04	-6.44019101e-04	-8.21870430e-04	-9.82325188e-04	-1.12110623e-03	-1.23458837e-03	-1.32020194e-03	-1.37657483e-03	-1.40364131e-03	-1.40234136e-03	-1.37469253e-03	-1.32366594e-03	-1.25299240e-03	-1.16675873e-03	-1.06942332e-03	-9.65382629e-04	-8.58785974e-04	-7.53242855e-04	-6.51827216e-04	-5.56980731e-04	-4.70466881e-04	-3.93367905e-04	-3.26072372e-04	-2.68481784e-04	-2.20105838e-04	-1.80116301e-04	-1.47558630e-04	-1.21403440e-04	-1.00566915e-04	-8.40243938e-05	-7.08630217e-05	-6.03280730e-05	-5.17931467e-05	-4.47227074e-05	-3.87359490e-05	-3.35290897e-05	-2.88780355e-05	-2.46561132e-05	-2.07868706e-05	-1.72036960e-05	-1.38604351e-05	-1.07361941e-05	-7.82809385e-06	-5.10720724e-06	-2.51686602e-06	-3.17965167e-08	2.44004306e-06	4.97284833e-06	7.63344328e-06	1.04533493e-05	1.30444920e-05	1.54384176e-05	1.76291939e-05	1.97447154e-05	2.17624277e-05	2.36519318e-05	2.54171127e-05	2.54171127e-05	2.54171127e-05	2.54171127e-05	2.54171127e-05
57	C9	PE	WNT7A			1.17673833e-04	1.10689045e-04	1.05367302e-04	1.00045559e-04	9.52227292e-05	9.18408755e-05	8.87868924e-05	8.43878449e-05	8.05821743e-05	7.81305909e-05	7.35897698e-05	6.81598337e-05	6.27480435e-05	6.26417717e-05	5.21661115e-05	4.53591933e-05	3.84907923e-05	3.16611337e-05	2.40317525e-05	1.78988327e-05	1.25524601e-05	8.35322710e-06	5.13028002e-06	3.10377750e-06	2.13998037e-06	2.11092505e-06	2.86652764e-06	4.27554792e-06	6.00100795e-06	8.00236271e-06	1.01607787e-05	1.24554992e-05	1.49257016e-05	1.75789492e-05	2.04166513e-05	2.34467348e-05	2.66413517e-05	2.99486786e-05	3.33014475e-05	3.64925327e-05	3.93247260e-05	4.16150900e-05	4.32305677e-05	4.41051320e-05	4.42567100e-05	4.38464188e-05	4.32057165e-05	4.27443320e-05	4.31102427e-05	4.51054147e-05	4.95564694e-05	5.74276617e-05	6.97646192e-05	8.75823137e-05	1.11802251e-04	1.43172501e-04	1.82281015e-04	2.29300360e-04	2.83953777e-04	3.45627642e-04	4.13030571e-04	4.84137297e-04	5.56356179e-04	6.26469837e-04	6.90883647e-04	7.45701168e-04	7.87042250e-04	8.11376337e-04	8.15526761e-04	7.97261407e-04	7.55534696e-04	6.90576578e-04	6.04023476e-04	4.98707727e-04	3.78633413e-04	2.48699742e-04	1.14195003e-04	-1.92284233e-05	-1.46264000e-04	-2.62181128e-04	-3.63239879e-04	-4.46851851e-04	-5.11602337e-04	-5.57345711e-04	-5.85233791e-04	-5.97292049e-04	-5.96442639e-04	-5.86084932e-04	-5.69921672e-04	-5.51553922e-04	-5.34228724e-04	-5.20703656e-04	-5.13027381e-04	-5.12254922e-04	-5.18604951e-04	-5.31407513e-04	-5.49172930e-04	-5.69815035e-04	-5.90879649e-04	-6.09776271e-04	-6.23962920e-04	-6.31240194e-04	-6.29987624e-04	-6.19259691e-04	-5.98880486e-04	-5.69420579e-04	-5.32018383e-04	-4.88276891e-04	-4.40108265e-04	-3.89569638e-04	-3.38688738e-04	-2.89283867e-04	-2.42829758e-04	-2.00373271e-04	-1.62590357e-04	-1.29789062e-04	-1.01993331e-04	-7.98834988e-05	-6.27311048e-05	-4.96817674e-05	-3.99088790e-05	-3.25135724e-05	-2.69411428e-05	-2.28118187e-05	-1.96642369e-05	-1.72409446e-05	-1.48215028e-05	-1.35171740e-05	-1.44303327e-05	-1.71694018e-05	-2.16579909e-05	-2.58804208e-05	-2.96704614e-05	-3.32241640e-05	-3.64084824e-05	-3.86881019e-05	-3.90266808e-05	-3.64704816e-05	-3.16744141e-05	-2.49358170e-05	-1.81619394e-05	-1.81619394e-05	-1.81619394e-05	-1.81619394e-05	-1.81619394e-05
